fighter1,fighter2,outcome
Ross Pearson,Francisco Trinaldo,L/W
Patrick Cote,Ben Saunders,W/L
Tim Boetsch,Ed Herman,L/W
Chris Wade,Mehdi Baghdad,W/L
Maximo Blanco,Luke Sanders,L/W
Paul Felder,Daron Cruickshank,W/L
Ilir Latifi,Sean O'Connell,W/L
Charles Rosa,Kyle Bochniak,W/L
Rob Font,Joey Gomez,W/L
Francimar Barroso,Elvis Mutapcic,W/L
Robbie Lawler,Carlos Condit,W/L
Stipe Miocic,Andrei Arlovski,W/L
Lorenz Larkin,Albert Tumenov,L/W
Diego Brandao,Brian Ortega,L/W
Abel Trujillo,Tony Sims,W/L
Michael McDonald,Masanori Kanehara,W/L
Kyle Noke,Alex Morono,L/W
Justine Kish,Nina Nunes,W/L
Scott Holtzman,Drew Dober,L/W
Dustin Poirier,Joe Duffy,W/L
Joe Soto,Michinori Tanaka,L/W
Sheldon Westcott,Edgar Garcia,W/L
Rafael Dos Anjos,Donald Cerrone,W/L
Junior Dos Santos,Alistair Overeem,L/W
Michael Johnson,Nate Diaz,L/W
Randa Markos,Karolina Kowalkiewicz,L/W
Charles Oliveira,Myles Jury,W/L
CB Dollaway,Nate Marquardt,L/W
Sarah Kaufman,Valentina Shevchenko,L/W
Josh Samman,Tamdan McCrory,L/W
Nik Lentz,Danny Castillo,W/L
Cole Miller,Jim Alers,NC/NC
Kamaru Usman,Leon Edwards,W/L
Hayder Hassan,Vicente Luque,L/W
Francis Ngannou,Luis Henrique,W/L
Jose Aldo,Conor McGregor,L/W
Chris Weidman,Luke Rockhold,L/W
Jacare Souza,Yoel Romero,L/W
Demian Maia,Gunnar Nelson,W/L
Max Holloway,Jeremy Stephens,W/L
Urijah Faber,Frankie Saenz,W/L
Tecia Torres,Jocelyn Jones-Lybarger,W/L
Warlley Alves,Colby Covington,W/L
Leonardo Santos,Kevin Lee,W/L
Joe Proctor,Magomed Mustafaev,L/W
John Makdessi,Yancy Medeiros,L/W
Court McGee,Marcio Alexandre Junior,W/L
Frankie Edgar,Chad Mendes,W/L
Artem Lobov,Ryan Hall,L/W
Edson Barboza,Tony Ferguson,L/W
Joe Lauzon,Evan Dunham,L/W
Tatsuya Kawajiri,Jason Knight,W/L
Julian Erosa,Marcin Wrzosek,W/L
Gabriel Gonzaga,Konstantin Erokhin,W/L
Ryan LaFlare,Mike Pierce,W/L
Joby Sanchez,Geane Herrera,L/W
Chris Gruetzemacher,Abner Lloveras,W/L
Rose Namajunas,Paige VanZant,W/L
Jim Miller,Michael Chiesa,L/W
Sage Northcutt,Cody Pfister,W/L
Elias Theodorou,Thiago Santos,L/W
Tim Means,John Howard,W/L
Omari Akhmedov,Sergio Moraes,L/W
Antonio Carlos Junior,Kevin Casey,NC/NC
Aljamain Sterling,Johnny Eduardo,W/L
Santiago Ponzinibbio,Andreas Stahl,W/L
Danny Roberts,Nathan Coy,W/L
Zubaira Tukhugov,Phillipe Nover,W/L
Kailin Curran,Emily Kagan,W/L
Benson Henderson,Jorge Masvidal,W/L
Dong Hyun Kim,Dominic Waters,W/L
Yoshihiro Akiyama,Alberto Mina,L/W
Dooho Choi,Sam Sicilia,W/L
Dongi Yang,Jake Collier,W/L
Yui Chul Nam,Mike de la Torre,L/W
Tae Hyun Bang,Leo Kuntz,W/L
Seo Hee Ham,Cortney Casey,W/L
Yao Zhikui,Fredy Serrano,L/W
Guangyou Ning,Marco Beltran,L/W
Dominique Steele,Dong Hyun Ma,W/L
Neil Magny,Kelvin Gastelum,W/L
Ricardo Lamas,Diego Sanchez,W/L
Jussier Formiga,Henry Cejudo,L/W
Erick Montano,Enrique Marin,W/L
Horacio Gutierrez,Enrique Barzola,L/W
Efrain Escudero,Leandro Silva,L/W
Erik Perez,Taylor Lapilus,W/L
Hector Urbina,Bartosz Fabinski,L/W
Alejandro Perez,Scott Jorgensen,W/L
Gabriel Benitez,Andre Fili,L/W
Vernon Ramos Ho,Alvaro Herrera Mendoza,L/W
Cesar Arzamendia,Marco Polo Reyes,L/W
Valmir Lazaro,Michel Prazeres,L/W
Ronda Rousey,Holly Holm,L/W
Joanna Jedrzejczyk,Valerie Letourneau,W/L
Mark Hunt,Antonio Silva,W/L
Uriah Hall,Robert Whittaker,L/W
Stefan Struve,Jared Rosholt,L/W
Jake Matthews,Akbarh Arreola,W/L
Kyle Noke,Peter Sobotta,W/L
Anthony Perosh,Gian Villante,L/W
Richie Vaculik,Danny Martinez,L/W
Daniel Kelly,Steve Montgomery,W/L
Richard Walsh,Steve Kennedy,W/L
James Moontasri,Anton Zafir,W/L
Ben Nguyen,Ryan Benoit,W/L
Vitor Belfort,Dan Henderson,W/L
Glover Teixeira,Patrick Cummins,W/L
Thomas Almeida,Anthony Birchak,W/L
Alex Oliveira,Piotr Hallmann,W/L
Gilbert Burns,Rashid Magomedov,L/W
Fabio Maldonado,Corey Anderson,L/W
Gleison Tibau,Abel Trujillo,L/W
Yan Cabral,Johnny Case,L/W
Clay Guida,Thiago Tavares,L/W
Edimilson Souza,Chas Skelly,L/W
Viscardi Andrade,Gasan Umalatov,W/L
Pedro Munhoz,Jimmie Rivera,L/W
Bruno Korea,Matheus Nicolau,L/W
Paddy Holohan,Louis Smolka,L/W
Norman Parke,Reza Madadi,W/L
Nicolas Dalby,Darren Till,D/D
Neil Seery,Jon Delos Reyes,W/L
Stevie Ray,Mickael Lebout,W/L
Aisling Daly,Ericka Almeida,W/L
Scott Askham,Krzysztof Jotko,L/W
Cathal Pendred,Tom Breese,L/W
Darren Elkins,Robert Whiteford,W/L
Bubba Bush,Garreth McLellan,L/W
Daniel Cormier,Alexander Gustafsson,W/L
Ryan Bader,Rashad Evans,W/L
Shawn Jordan,Ruslan Magomedov,L/W
Joseph Benavidez,Ali Bagautinov,W/L
Jessica Eye,Julianna Pena,L/W
Yair Rodriguez,Dan Hooker,W/L
Alan Jouban,Albert Tumenov,L/W
Adriano Martins,Islam Makhachev,W/L
Rose Namajunas,Angela Hill,W/L
Francisco Trevino,Sage Northcutt,L/W
Chris Cariaso,Sergio Pettis,L/W
Derrick Lewis,Viktor Pesta,W/L
Josh Barnett,Roy Nelson,W/L
Gegard Mousasi,Uriah Hall,L/W
Kyoji Horiguchi,Chico Camus,W/L
Takeya Mizugaki,George Roop,W/L
Katsunori Kikuno,Diego Brandao,L/W
Mizuto Hirota,Teruto Ishihara,D/D
Keita Nakamura,Li Jingliang,W/L
Nick Hein,Yusuke Kasuya,W/L
Naoyuki Kotani,Kajan Johnson,L/W
Shinsho Anzai,Roger Zapata,W/L
Demetrious Johnson,John Dodson,W/L
Andrei Arlovski,Frank Mir,W/L
Anthony Johnson,Jimi Manuwa,W/L
Jan Blachowicz,Corey Anderson,L/W
Paige VanZant,Alex Chambers,W/L
Ross Pearson,Paul Felder,W/L
Francisco Rivera,John Lineker,L/W
Jessica Andrade,Raquel Pennington,L/W
Clay Collard,Tiago dos Santos e Silva,L/W
Joe Riggs,Ron Stallings,W/L
Joaquim Silva,Nazareno Malegarie,W/L
Max Holloway,Charles Oliveira,W/L
Neil Magny,Erick Silva,W/L
Patrick Cote,Joshua Burkman,W/L
Chad Laprise,Francisco Trinaldo,L/W
Olivier Aubin-Mercier,Tony Sims,W/L
Maryna Moroz,Valerie Letourneau,L/W
Sam Stout,Frankie Perez,L/W
Yves Jabouin,Felipe Arantes,L/W
Marcos Rogerio de Lima,Nikita Krylov,L/W
Chris Kelades,Chris Beal,W/L
Shane Campbell,Elias Silverio,W/L
Misha Cirkunov,Daniel Jolly,W/L
Glover Teixeira,Ovince Saint Preux,W/L
Michael Johnson,Beneil Dariush,L/W
Derek Brunson,Sam Alvey,W/L
Jared Rosholt,Timothy Johnson,W/L
Sara McMann,Amanda Nunes,L/W
Ray Borg,Geane Herrera,W/L
Uriah Hall,Oluwale Bamgbose,W/L
Chris Camozzi,Tom Watson,W/L
Dustin Ortiz,Willie Gates,W/L
Frankie Saenz,Sirwan Kakai,W/L
Chris Dempsey,Jonathan Wilson,L/W
Marlon Vera,Roman Salazar,W/L
Anthony Christodoulou,Scott Holtzman,L/W
Ronda Rousey,Bethe Correia,W/L
Mauricio Rua,Rogerio Nogueira,W/L
Glaico Franca Moreira,Fernando Bruno,W/L
Reginaldo Vieira,Dileno Lopes,W/L
Stefan Struve,Antonio Rodrigo Nogueira,W/L
Antonio Silva,Soa Palelei,W/L
Claudia Gadelha,Jessica Aguilar,W/L
Demian Maia,Neil Magny,W/L
Rafael Cavalcante,Patrick Cummins,L/W
Warlley Alves,Nordine Taleb,W/L
Iuri Alcantara,Leandro Issa,W/L
Vitor Miranda,Clint Hester,W/L
Hugo Viana,Guido Cannetti,L/W
TJ Dillashaw,Renan Barao,W/L
Miesha Tate,Jessica Eye,W/L
Edson Barboza,Paul Felder,W/L
Joe Lauzon,Takanori Gomi,W/L
Gian Villante,Tom Lawlor,L/W
Jim Miller,Danny Castillo,W/L
Kenny Robertson,Ben Saunders,L/W
Eddie Wineland,Bryan Caraway,L/W
Daron Cruickshank,James Krause,L/W
Ramsey Nijem,Andrew Holbrook,L/W
Jessamyn Duke,Elizabeth Phillips,L/W
Zak Cummings,Dominique Steele,W/L
Michael Bisping,Thales Leites,W/L
Ross Pearson,Evan Dunham,L/W
Joe Duffy,Ivan Jorge,W/L
Joanne Wood,Cortney Casey,W/L
Leon Edwards,Pawel Pawlak,W/L
Stevie Ray,Leonardo Mafra,W/L
Paddy Holohan,Vaughan Lee,W/L
Ilir Latifi,Hans Stringer,W/L
Mickael Lebout,Teemu Packalen,W/L
Robert Whiteford,Paul Redmond,W/L
Marcus Brimage,Jimmie Rivera,L/W
Daniel Omielanczuk,Chris de la Rocha,W/L
Frank Mir,Todd Duffee,W/L
Josh Thomson,Tony Ferguson,L/W
Holly Holm,Marion Reneau,W/L
Scott Jorgensen,Manvel Gamburyan,L/W
Kevin Lee,James Moontasri,W/L
Alan Jouban,Matt Dwyer,W/L
Sam Sicilia,Yaotzin Meza,W/L
Jessica Andrade,Sarah Moras,W/L
Rani Yahya,Masanori Kanehara,W/L
Igor Araujo,Sean Strickland,L/W
Kevin Casey,Ildemar Alcantara,W/L
Andrew Craig,Lyman Good,L/W
Jake Ellenberger,Stephen Thompson,L/W
Kamaru Usman,Hayder Hassan,W/L
Michael Graves,Vicente Luque,W/L
Jorge Masvidal,Cezar Ferreira,W/L
Angela Magana,Michelle Waterson,L/W
Maximo Blanco,Mike de la Torre,W/L
Josh Samman,Caio Magalhaes,W/L
Russell Doane,Jerrod Sanders,L/W
Dan Miller,Trevor Smith,L/W
George Sullivan,Dominic Waters,W/L
Darrell Montague,Willie Gates,L/W
Chad Mendes,Conor McGregor,L/W
Robbie Lawler,Rory MacDonald,W/L
Dennis Bermudez,Jeremy Stephens,L/W
Gunnar Nelson,Brandon Thatch,W/L
Brad Pickett,Thomas Almeida,L/W
Matt Brown,Tim Means,W/L
Mike Swick,Alex Garcia,L/W
Cathal Pendred,John Howard,L/W
Cody Garbrandt,Henry Briones,W/L
Neil Seery,Louis Smolka,L/W
Yosdenis Cedeno,Cody Pfister,L/W
Lyoto Machida,Yoel Romero,L/W
Santiago Ponzinibbio,Lorenz Larkin,L/W
Antonio Carlos Junior,Eddie Gordon,W/L
Thiago Santos,Steve Bosse,W/L
Hacran Dias,Levan Makashvili,W/L
Alex Oliveira,Joe Merritt,W/L
Leandro Silva,Lewis Gonzalez,W/L
Steve Montgomery,Tony Sims,L/W
Danny Martinez,Sirwan Kakai,L/W
Joanna Jedrzejczyk,Jessica Penne,W/L
Dennis Siver,Tatsuya Kawajiri,L/W
Peter Sobotta,Steve Kennedy,W/L
Nick Hein,Lukasz Sajewski,W/L
Makwan Amirkhani,Masio Fullen,W/L
Mairbek Taisumov,Alan Patrick,W/L
Alan Omer,Arnold Allen,L/W
Niklas Backstrom,Noad Lahat,L/W
Scott Askham,Antonio Dos Santos,W/L
Piotr Hallmann,Magomed Mustafaev,L/W
Taylor Lapilus,Yuta Sasaki,W/L
Cain Velasquez,Fabricio Werdum,L/W
Gilbert Melendez,Eddie Alvarez,L/W
Kelvin Gastelum,Nate Marquardt,W/L
Yair Rodriguez,Charles Rosa,W/L
Tecia Torres,Angela Hill,W/L
Henry Cejudo,Chico Camus,W/L
Efrain Escudero,Drew Dober,W/L
Alejandro Perez,Patrick Williams,L/W
Francisco Trevino,Johnny Case,L/W
Augusto Montano,Cathal Pendred,L/W
Gabriel Benitez,Clay Collard,W/L
Tim Boetsch,Dan Henderson,L/W
Ben Rothwell,Matt Mitrione,W/L
Dustin Poirier,Yancy Medeiros,W/L
Thiago Tavares,Brian Ortega,L/W
Joe Soto,Anthony Birchak,L/W
Francisco Rivera,Alex Caceres,W/L
Shawn Jordan,Derrick Lewis,W/L
Brian Ebersole,Omari Akhmedov,L/W
Chris Wade,Christos Giagos,W/L
Joe Proctor,Justin Edwards,W/L
Ricardo Abreu,Jake Collier,L/W
Jose Quinonez,Leonardo Morales,W/L
Carlos Condit,Thiago Alves,W/L
Nik Lentz,Charles Oliveira,L/W
KJ Noons,Alex Oliveira,L/W
Francimar Barroso,Ryan Jimmo,W/L
Francisco Trinaldo,Norman Parke,W/L
Wendell Oliveira Marques,Darren Till,L/W
Rony Jason,Damon Jackson,NC/NC
Jussier Formiga,Wilson Reis,W/L
Elizeu Zaleski dos Santos,Nicolas Dalby,L/W
Lucas Martins,Mirsad Bektic,L/W
Juliana Lima,Ericka Almeida,W/L
Luiz Dutra,Tom Breese,L/W
Anthony Johnson,Daniel Cormier,L/W
Chris Weidman,Vitor Belfort,W/L
Donald Cerrone,John Makdessi,W/L
Travis Browne,Andrei Arlovski,L/W
Joseph Benavidez,John Moraga,W/L
John Dodson,Zach Makovsky,W/L
Dong Hyun Kim,Joshua Burkman,W/L
Uriah Hall,Rafael Natal,L/W
Mike Pyle,Colby Covington,L/W
Islam Makhachev,Leo Kuntz,W/L
Justin Scoggins,Josh Sampo,W/L
Frankie Edgar,Urijah Faber,W/L
Gegard Mousasi,Constantinos Philippou,W/L
Mark Munoz,Luke Barnatt,W/L
Hyun Gyu Lim,Neil Magny,L/W
Phillipe Nover,Yui Chul Nam,W/L
Mark Eddiva,Levan Makashvili,L/W
Tae Hyun Bang,Jon Tuck,L/W
Zhang Lipeng,Kajan Johnson,L/W
Li Jingliang,Dhiego Lima,W/L
Guangyou Ning,Royston Wee,W/L
Roldan Sangcha'an,Jon Delos Reyes,L/W
Nolan Ticman,Yao Zhikui,L/W
Stipe Miocic,Mark Hunt,W/L
Brad Tavares,Robert Whittaker,L/W
Anthony Perosh,Sean O'Connell,L/W
Jake Matthews,James Vick,L/W
Hatsu Hioki,Dan Hooker,L/W
Kyle Noke,Jonavin Webb,W/L
Daniel Kelly,Sam Alvey,L/W
Bec Rawlings,Lisa Ellis,W/L
Dylan Andrews,Brad Scott,L/W
Alex Chambers,Kailin Curran,W/L
Vik Grujic,Brendan O'Reilly,L/W
Alptekin Ozkilic,Ben Nguyen,L/W
Demetrious Johnson,Kyoji Horiguchi,W/L
Quinton Jackson,Fabio Maldonado,W/L
Michael Bisping,CB Dollaway,W/L
John Makdessi,Shane Campbell,W/L
Yves Jabouin,Thomas Almeida,L/W
Patrick Cote,Joe Riggs,W/L
Alexis Davis,Sarah Kaufman,W/L
Chad Laprise,Bryan Barberena,W/L
Olivier Aubin-Mercier,David Michaud,W/L
Nordine Taleb,Chris Clements,W/L
Jessica Rakoczy,Valerie Letourneau,L/W
Randa Markos,Aisling Daly,W/L
Lyoto Machida,Luke Rockhold,L/W
Jacare Souza,Chris Camozzi,W/L
Cub Swanson,Max Holloway,L/W
Felice Herrig,Paige VanZant,L/W
Jim Miller,Beneil Dariush,L/W
Ovince Saint Preux,Patrick Cummins,W/L
Corey Anderson,Gian Villante,L/W
Takeya Mizugaki,Aljamain Sterling,L/W
George Sullivan,Tim Means,L/W
Diego Brandao,Jimy Hettes,W/L
Eddie Gordon,Chris Dempsey,L/W
Gabriel Gonzaga,Mirko Filipovic,L/W
Jimi Manuwa,Jan Blachowicz,W/L
Pawel Pawlak,Sheldon Westcott,W/L
Joanne Wood,Maryna Moroz,L/W
Seth Baczynski,Leon Edwards,L/W
Bartosz Fabinski,Garreth McLellan,W/L
Sergio Moraes,Mickael Lebout,W/L
Damian Stasiak,Yaotzin Meza,L/W
Daniel Omielanczuk,Anthony Hamilton,L/W
Izabela Badurek,Aleksandra Albu,L/W
Marcin Bandel,Stevie Ray,L/W
Taylor Lapilus,Rocky Lee,W/L
Chad Mendes,Ricardo Lamas,W/L
Jorge Masvidal,Al Iaquinta,L/W
Michael Chiesa,Mitch Clarke,W/L
Julianna Pena,Milana Dudieva,W/L
Clay Guida,Robert Peralta,W/L
Dustin Poirier,Diego Ferreira,W/L
Liz Carmouche,Lauren Murphy,W/L
Gray Maynard,Alexander Yakovlev,L/W
Shamil Abdurakhimov,Timothy Johnson,L/W
Ron Stallings,Justin Jones,W/L
Demian Maia,Ryan LaFlare,W/L
Erick Silva,Josh Koscheck,W/L
Leonardo Santos,Anthony Rocco Martin,W/L
Amanda Nunes,Shayna Baszler,W/L
Gilbert Burns,Alex Oliveira,W/L
Godofredo Pepey,Andre Fili,W/L
Francisco Trinaldo,Akbarh Arreola,W/L
Edimilson Souza,Katsunori Kikuno,W/L
Leandro Silva,Drew Dober,NC/NC
Leonardo Mafra,Cain Carrizosa,W/L
Jorge de Oliveira,Christos Giagos,L/W
Bentley Syler,Fredy Serrano,L/W
Anthony Pettis,Rafael Dos Anjos,L/W
Carla Esparza,Joanna Jedrzejczyk,L/W
Johny Hendricks,Matt Brown,W/L
Roy Nelson,Alistair Overeem,L/W
Chris Cariaso,Henry Cejudo,L/W
Ross Pearson,Sam Stout,W/L
Elias Theodorou,Roger Narvaez,W/L
Daron Cruickshank,Beneil Dariush,L/W
Jared Rosholt,Josh Copeland,W/L
Sergio Pettis,Ryan Benoit,L/W
Jake Lindsey,Joe Duffy,L/W
Larissa Pacheco,Germaine de Randamie,L/W
Ronda Rousey,Cat Zingano,W/L
Raquel Pennington,Holly Holm,L/W
Jake Ellenberger,Josh Koscheck,W/L
Alan Jouban,Richard Walsh,W/L
Tony Ferguson,Gleison Tibau,W/L
Mark Munoz,Roan Carneiro,L/W
Roman Salazar,Norifumi Yamamoto,NC/NC
Dhiego Lima,Tim Means,L/W
Derrick Lewis,Ruan Potts,W/L
James Krause,Valmir Lazaro,L/W
Masio Fullen,Alex Torres,W/L
Antonio Silva,Frank Mir,L/W
Edson Barboza,Michael Johnson,L/W
Cezar Ferreira,Sam Alvey,L/W
Rustam Khabilov,Adriano Martins,L/W
Iuri Alcantara,Frankie Saenz,L/W
Santiago Ponzinibbio,Sean Strickland,W/L
Jessica Andrade,Marion Reneau,L/W
William Macario,Matt Dwyer,L/W
Tiago dos Santos e Silva,Mike de la Torre,L/W
Douglas Silva de Andrade,Cody Gibson,W/L
Ivan Jorge,Josh Shockley,W/L
Benson Henderson,Brandon Thatch,W/L
Max Holloway,Cole Miller,W/L
Neil Magny,Kiichi Kunimoto,W/L
Daniel Kelly,Patrick Walsh,W/L
Michel Prazeres,Kevin Lee,L/W
Ray Borg,Chris Kelades,W/L
Efrain Escudero,Rodrigo de Lima,W/L
Chas Skelly,Jim Alers,W/L
Zach Makovsky,Tim Elliott,W/L
James Moontasri,Cody Pfister,W/L
Anderson Silva,Nick Diaz,NC/NC
Tyron Woodley,Kelvin Gastelum,W/L
Joe Lauzon,Al Iaquinta,L/W
Thales Leites,Tim Boetsch,W/L
Jordan Mein,Thiago Alves,L/W
Miesha Tate,Sara McMann,W/L
Ed Herman,Derek Brunson,L/W
Ian McCall,John Lineker,L/W
Rafael Natal,Tom Watson,W/L
Richardson Moreira,Ildemar Alcantara,L/W
Thiago Santos,Andy Enz,W/L
Alexander Gustafsson,Anthony Johnson,L/W
Dan Henderson,Gegard Mousasi,L/W
Phil Davis,Ryan Bader,L/W
Akira Corassani,Sam Sicilia,L/W
Nicholas Musoke,Albert Tumenov,L/W
Kenny Robertson,Sultan Aliev,W/L
Andy Ogle,Makwan Amirkhani,L/W
Nikita Krylov,Stanislav Nedkov,W/L
Mairbek Taisumov,Anthony Christodoulou,W/L
Mirsad Bektic,Paul Redmond,W/L
Viktor Pesta,Konstantin Erokhin,W/L
Neil Seery,Chris Beal,W/L
Conor McGregor,Dennis Siver,W/L
Donald Cerrone,Benson Henderson,W/L
Uriah Hall,Ron Stallings,W/L
Norman Parke,Gleison Tibau,L/W
Cathal Pendred,Sean Spencer,W/L
John Howard,Lorenz Larkin,L/W
Zhang Lipeng,Chris Wade,L/W
Paddy Holohan,Shane Howell,W/L
Johnny Case,Frankie Perez,W/L
Charles Rosa,Sean Soriano,W/L
Matt Van Buren,Sean O'Connell,L/W
Tateki Matsuda,Joby Sanchez,L/W
Jon Jones,Daniel Cormier,W/L
Donald Cerrone,Myles Jury,W/L
Brad Tavares,Nate Marquardt,W/L
Kyoji Horiguchi,Louis Gaudinot,W/L
Hector Lombard,Joshua Burkman,NC/NC
Danny Castillo,Paul Felder,L/W
Marcus Brimage,Cody Garbrandt,L/W
Shawn Jordan,Jared Cannonier,W/L
Evan Dunham,Rodrigo Damm,W/L
Omari Akhmedov,Mats Nilsson,W/L
Alexis Dufresne,Marion Reneau,L/W
Lyoto Machida,CB Dollaway,W/L
Renan Barao,Mitch Gagnon,W/L
Antonio Carlos Junior,Patrick Cummins,L/W
Elias Silverio,Rashid Magomedov,L/W
Erick Silva,Mike Rhodes,W/L
Daniel Sarafian,Antonio Dos Santos,W/L
Marcos Rogerio de Lima,Igor Pokrajac,W/L
Tom Niinimaki,Renato Moicano,L/W
Darren Elkins,Hacran Dias,L/W
Leandro Issa,Yuta Sasaki,W/L
Marcio Alexandre Junior,Tim Means,L/W
Vitor Miranda,Jake Collier,W/L
Junior Dos Santos,Stipe Miocic,W/L
Rafael Dos Anjos,Nate Diaz,W/L
Alistair Overeem,Stefan Struve,W/L
Gabriel Gonzaga,Matt Mitrione,L/W
Claudia Gadelha,Joanna Jedrzejczyk,L/W
John Moraga,Willie Gates,W/L
Joe Riggs,Ben Saunders,L/W
Jamie Varner,Drew Dober,L/W
Joe Ellenberger,Bryan Barberena,L/W
David Michaud,Garett Whiteley,W/L
Henry Cejudo,Dustin Kimura,W/L
Anthony Birchak,Ian Entwistle,L/W
Carla Esparza,Rose Namajunas,W/L
Jeremy Stephens,Charles Oliveira,L/W
KJ Noons,Daron Cruickshank,NC/NC
Joe Proctor,Yancy Medeiros,L/W
Jessica Penne,Randa Markos,W/L
Felice Herrig,Lisa Ellis,W/L
Bec Rawlings,Heather Clark,L/W
Joanne Wood,Seo Hee Ham,W/L
Tecia Torres,Angela Magana,W/L
Aisling Daly,Alex Chambers,W/L
Emily Kagan,Angela Hill,L/W
Johny Hendricks,Robbie Lawler,L/W
Anthony Pettis,Gilbert Melendez,W/L
Travis Browne,Brendan Schaub,W/L
Todd Duffee,Anthony Hamilton,W/L
Tony Ferguson,Abel Trujillo,W/L
Urijah Faber,Francisco Rivera,W/L
Eddie Gordon,Josh Samman,L/W
Corey Anderson,Justin Jones,W/L
Raquel Pennington,Ashlee Evans-Smith,W/L
Sergio Pettis,Matt Hobar,W/L
Alex White,Clay Collard,L/W
Frankie Edgar,Cub Swanson,W/L
Bobby Green,Edson Barboza,L/W
Brad Pickett,Chico Camus,L/W
Jared Rosholt,Aleksei Oleinik,L/W
Joseph Benavidez,Dustin Ortiz,W/L
Matt Wiman,Isaac Vallie-Flagg,W/L
Ruslan Magomedov,Josh Copeland,W/L
Luke Barnatt,Roger Narvaez,L/W
James Vick,Nick Hein,W/L
Yves Edwards,Akbarh Arreola,L/W
Paige VanZant,Kailin Curran,W/L
Juan Manuel Puig,Dooho Choi,L/W
Fabricio Werdum,Mark Hunt,W/L
Jake Ellenberger,Kelvin Gastelum,L/W
Ricardo Lamas,Dennis Bermudez,W/L
Augusto Montano,Chris Heatherly,W/L
Edgar Garcia,Hector Urbina,L/W
Yair Rodriguez,Leonardo Morales,W/L
Alejandro Perez,Jose Quinonez,W/L
Jessica Eye,Leslie Smith,W/L
Gabriel Benitez,Humberto Brown Morrison,W/L
Henry Briones,Guido Cannetti,W/L
Marco Beltran,Marlon Vera,W/L
Mauricio Rua,Ovince Saint Preux,L/W
Warlley Alves,Alan Jouban,W/L
Claudio Silva,Leon Edwards,W/L
Dhiego Lima,Jorge de Oliveira,W/L
Juliana Lima,Nina Nunes,W/L
Diego Rivas,Rodolfo Rubio Perez,W/L
Caio Magalhaes,Trevor Smith,W/L
Leandro Silva,Charlie Brenneman,W/L
Thomas Almeida,Tim Gorman,W/L
Wagner Silva,Colby Covington,L/W
Luke Rockhold,Michael Bisping,W/L
Ross Pearson,Al Iaquinta,L/W
Robert Whittaker,Clint Hester,W/L
Soa Palelei,Walt Harris,W/L
Jake Matthews,Vagner Rocha,W/L
Anthony Perosh,Guto Inocente,W/L
Dylan Andrews,Sam Alvey,L/W
Richie Vaculik,Louis Smolka,L/W
Vik Grujic,Chris Clements,L/W
Luke Zachrich,Daniel Kelly,L/W
Jumabieke Tuerxun,Marcus Brimage,L/W
Jose Aldo,Chad Mendes,W/L
Glover Teixeira,Phil Davis,L/W
Fabio Maldonado,Hans Stringer,W/L
Darren Elkins,Lucas Martins,W/L
Diego Ferreira,Beneil Dariush,L/W
William Macario,Neil Magny,L/W
Yan Cabral,Naoyuki Kotani,W/L
Scott Jorgensen,Wilson Reis,L/W
Felipe Arantes,Andre Fili,L/W
Gilbert Burns,Christos Giagos,W/L
Fabricio Camoes,Anthony Rocco Martin,L/W
Rory MacDonald,Tarec Saffiedine,W/L
Raphael Assuncao,Bryan Caraway,W/L
Chad Laprise,Yosdenis Cedeno,W/L
Elias Theodorou,Bruno Santos,W/L
Nordine Taleb,Li Jingliang,W/L
Mitch Gagnon,Roman Salazar,W/L
Daron Cruickshank,Anthony Njokuani,W/L
Olivier Aubin-Mercier,Jake Lindsey,W/L
Jason Saggo,Paul Felder,L/W
Paddy Holohan,Chris Kelades,L/W
Albert Tumenov,Matt Dwyer,W/L
Pedro Munhoz,Jerrod Sanders,NC/NC
Gunnar Nelson,Rick Story,L/W
Akira Corassani,Max Holloway,L/W
Ilir Latifi,Jan Blachowicz,L/W
Niklas Backstrom,Mike Wilkinson,L/W
Magnus Cedenblad,Scott Askham,W/L
Nicholas Musoke,Alexander Yakovlev,W/L
Dennis Siver,Charles Rosa,W/L
Cathal Pendred,Gasan Umalatov,W/L
Tor Troeng,Krzysztof Jotko,L/W
Mairbek Taisumov,Marcin Bandel,W/L
Zubaira Tukhugov,Ernest Chavez,W/L
Demetrious Johnson,Chris Cariaso,W/L
Donald Cerrone,Eddie Alvarez,W/L
Dustin Poirier,Conor McGregor,L/W
Tim Kennedy,Yoel Romero,L/W
Cat Zingano,Amanda Nunes,W/L
Dominick Cruz,Takeya Mizugaki,W/L
Jorge Masvidal,James Krause,W/L
Patrick Cote,Stephen Thompson,L/W
John Howard,Brian Ebersole,L/W
Jon Tuck,Kevin Lee,L/W
Manvel Gamburyan,Cody Gibson,W/L
Mark Hunt,Roy Nelson,W/L
Myles Jury,Takanori Gomi,W/L
Yoshihiro Akiyama,Amir Sadollah,W/L
Miesha Tate,Rin Nakai,W/L
Kiichi Kunimoto,Richard Walsh,W/L
Kyoji Horiguchi,Jon Delos Reyes,W/L
Alex Caceres,Masanori Kanehara,L/W
Katsunori Kikuno,Sam Sicilia,W/L
Hyun Gyu Lim,Takenori Sato,W/L
Michinori Tanaka,Kyung Ho Kang,L/W
Kazuki Tokudome,Johnny Case,L/W
Maximo Blanco,Dan Hooker,W/L
Antonio Silva,Andrei Arlovski,L/W
Gleison Tibau,Piotr Hallmann,W/L
