Date,Tournament,Surface,Player1,Player2,player,Result
6‑Aug‑2018,Canada Masters,Hard,Denis Shapovalov,Fabio Fognini,Denis Shapovalov,W
6‑Aug‑2018,Canada Masters,Hard,Denis Shapovalov,Jeremy Chardy,Denis Shapovalov,W
30‑Jul‑2018,Washington,Hard,Kei Nishikori,Denis Shapovalov,Denis Shapovalov,W
30‑Jul‑2018,Washington,Hard,Denis Shapovalov,Daniil Medvedev,Denis Shapovalov,W
2‑Jul‑2018,Wimbledon,Grass,Benoit Paire,Denis Shapovalov,Denis Shapovalov,W
2‑Jul‑2018,Wimbledon,Grass,Denis Shapovalov,Jeremy Chardy,Denis Shapovalov,W
25‑Jun‑2018,Eastbourne,Grass,Mischa Zverev,Denis Shapovalov,Denis Shapovalov,W
25‑Jun‑2018,Eastbourne,Grass,Denis Shapovalov,Jared Donaldson,Denis Shapovalov,W
18‑Jun‑2018,Queen's Club,Grass,Gilles Muller,Denis Shapovalov,Denis Shapovalov,W
11‑Jun‑2018,Stuttgart,Grass,Prajnesh Gunneswaran,Denis Shapovalov,Denis Shapovalov,W
28‑May‑2018,Roland Garros,Clay,Maximilian Marterer,Denis Shapovalov,Denis Shapovalov,W
28‑May‑2018,Roland Garros,Clay,Denis Shapovalov,John Millman,Denis Shapovalov,W
14‑May‑2018,Rome Masters,Clay,Rafael Nadal,Denis Shapovalov,Denis Shapovalov,W
14‑May‑2018,Rome Masters,Clay,Denis Shapovalov,Robin Haase,Denis Shapovalov,W
14‑May‑2018,Rome Masters,Clay,Denis Shapovalov,Tomas Berdych,Denis Shapovalov,W
7‑May‑2018,Madrid Masters,Clay,Alexander Zverev,Denis Shapovalov,Denis Shapovalov,W
7‑May‑2018,Madrid Masters,Clay,Denis Shapovalov,Kyle Edmund,Denis Shapovalov,W
7‑May‑2018,Madrid Masters,Clay,Denis Shapovalov,Milos Raonic,Denis Shapovalov,W
7‑May‑2018,Madrid Masters,Clay,Denis Shapovalov,Benoit Paire,Denis Shapovalov,W
7‑May‑2018,Madrid Masters,Clay,Denis Shapovalov,Tennys Sandgren,Denis Shapovalov,W
23‑Apr‑2018,Budapest,Clay,Nikoloz Basilashvili,Denis Shapovalov,Denis Shapovalov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Denis Shapovalov,Denis Shapovalov,W
19‑Mar‑2018,Miami Masters,Hard,Borna Coric,Denis Shapovalov,Denis Shapovalov,W
19‑Mar‑2018,Miami Masters,Hard,Denis Shapovalov,Sam Querrey,Denis Shapovalov,W
19‑Mar‑2018,Miami Masters,Hard,Denis Shapovalov,Damir Dzumhur,Denis Shapovalov,W
19‑Mar‑2018,Miami Masters,Hard,Denis Shapovalov,Viktor Troicki,Denis Shapovalov,W
5‑Mar‑2018,Indian Wells Masters,Hard,Pablo Cuevas,Denis Shapovalov,Denis Shapovalov,W
5‑Mar‑2018,Indian Wells Masters,Hard,Denis Shapovalov,Ricardas Berankis,Denis Shapovalov,W
26‑Feb‑2018,Acapulco,Hard,Dominic Thiem,Denis Shapovalov,Denis Shapovalov,W
26‑Feb‑2018,Acapulco,Hard,Denis Shapovalov,Kei Nishikori,Denis Shapovalov,W
19‑Feb‑2018,Delray Beach,Hard,Frances Tiafoe,Denis Shapovalov,Denis Shapovalov,W
19‑Feb‑2018,Delray Beach,Hard,Denis Shapovalov,Taylor Fritz,Denis Shapovalov,W
19‑Feb‑2018,Delray Beach,Hard,Denis Shapovalov,Jared Donaldson,Denis Shapovalov,W
19‑Feb‑2018,Delray Beach,Hard,Denis Shapovalov,Ivo Karlovic,Denis Shapovalov,W
2‑Feb‑2018,Davis Cup WG R1: CAN vs CRO,Clay,Denis Shapovalov,Viktor Galovic,Denis Shapovalov,W
2‑Feb‑2018,Davis Cup WG R1: CAN vs CRO,Clay,Borna Coric,Denis Shapovalov,Denis Shapovalov,W
15‑Jan‑2018,Australian Open,Hard,Jo Wilfried Tsonga,Denis Shapovalov,Denis Shapovalov,W
15‑Jan‑2018,Australian Open,Hard,Denis Shapovalov,Stefanos Tsitsipas,Denis Shapovalov,W
8‑Jan‑2018,Auckland,Hard,Juan Martin Del Potro,Denis Shapovalov,Denis Shapovalov,W
8‑Jan‑2018,Auckland,Hard,Denis Shapovalov,Rogerio Dutra Silva,Denis Shapovalov,W
1‑Jan‑2018,Brisbane,Hard,Kyle Edmund,Denis Shapovalov,Denis Shapovalov,W
6‑Nov‑2017,NextGen Finals,Hard,Andrey Rublev,Denis Shapovalov,Denis Shapovalov,W
6‑Nov‑2017,NextGen Finals,Hard,Hyeon Chung,Denis Shapovalov,Denis Shapovalov,W
6‑Nov‑2017,NextGen Finals,Hard,Denis Shapovalov,Gianluigi Quinzi,Denis Shapovalov,W
30‑Oct‑2017,Paris Masters,Hard,Julien Benneteau,Denis Shapovalov,Denis Shapovalov,W
23‑Oct‑2017,Basel,Hard,Adrian Mannarino,Denis Shapovalov,Denis Shapovalov,W
23‑Oct‑2017,Basel,Hard,Denis Shapovalov,Yuichi Sugita,Denis Shapovalov,W
16‑Oct‑2017,Antwerp,Hard,Ernesto Escobedo,Denis Shapovalov,Denis Shapovalov,W
9‑Oct‑2017,Shanghai Masters,Hard,Viktor Troicki,Denis Shapovalov,Denis Shapovalov,W
15‑Sep‑2017,Davis Cup WG PO: CAN vs IND,Hard,Denis Shapovalov,Yuki Bhambri,Denis Shapovalov,W
15‑Sep‑2017,Davis Cup WG PO: CAN vs IND,Hard,Denis Shapovalov,Ramkumar Ramanathan,Denis Shapovalov,W
28‑Aug‑2017,US Open,Hard,Pablo Carreno Busta,Denis Shapovalov,Denis Shapovalov,W
28‑Aug‑2017,US Open,Hard,Denis Shapovalov,Kyle Edmund,Denis Shapovalov,W
28‑Aug‑2017,US Open,Hard,Denis Shapovalov,Jo Wilfried Tsonga,Denis Shapovalov,W
28‑Aug‑2017,US Open,Hard,Denis Shapovalov,Daniil Medvedev,Denis Shapovalov,W
7‑Aug‑2017,Canada Masters,Hard,Alexander Zverev,Denis Shapovalov,Denis Shapovalov,W
7‑Aug‑2017,Canada Masters,Hard,Denis Shapovalov,Adrian Mannarino,Denis Shapovalov,W
7‑Aug‑2017,Canada Masters,Hard,Denis Shapovalov,Rafael Nadal,Denis Shapovalov,W
7‑Aug‑2017,Canada Masters,Hard,Denis Shapovalov,Juan Martin Del Potro,Denis Shapovalov,W
7‑Aug‑2017,Canada Masters,Hard,Denis Shapovalov,Rogerio Dutra Silva,Denis Shapovalov,W
24‑Jul‑2017,Granby CH,Hard,Peter Polansky,Denis Shapovalov,Denis Shapovalov,W
24‑Jul‑2017,Granby CH,Hard,Denis Shapovalov,Mackenzie Mcdonald,Denis Shapovalov,W
24‑Jul‑2017,Granby CH,Hard,Denis Shapovalov,Yuki Bhambri,Denis Shapovalov,W
24‑Jul‑2017,Granby CH,Hard,Denis Shapovalov,Marinko Matosevic,Denis Shapovalov,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Peter Polansky,Denis Shapovalov,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Alexander Sarkissian,Denis Shapovalov,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Thomas Fabbiano,Denis Shapovalov,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Max Purcell,Denis Shapovalov,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Philip Bester,Denis Shapovalov,W
3‑Jul‑2017,Wimbledon,Grass,Jerzy Janowicz,Denis Shapovalov,Denis Shapovalov,W
19‑Jun‑2017,Queen's Club,Grass,Tomas Berdych,Denis Shapovalov,Denis Shapovalov,W
19‑Jun‑2017,Queen's Club,Grass,Denis Shapovalov,Kyle Edmund,Denis Shapovalov,W
19‑Jun‑2017,Queen's Club,Grass,Denis Shapovalov,Liam Broady,Denis Shapovalov,W
19‑Jun‑2017,Queen's Club,Grass,Denis Shapovalov,Reilly Opelka,Denis Shapovalov,W
12‑Jun‑2017,Nottingham CH,Grass,Thomas Fabbiano,Denis Shapovalov,Denis Shapovalov,W
5‑Jun‑2017,Surbiton CH,Grass,Jordan Thompson,Denis Shapovalov,Denis Shapovalov,W
5‑Jun‑2017,Surbiton CH,Grass,Denis Shapovalov,Alex De Minaur,Denis Shapovalov,W
5‑Jun‑2017,Surbiton CH,Grass,Denis Shapovalov,Liam Broady,Denis Shapovalov,W
5‑Jun‑2017,Surbiton CH,Grass,Denis Shapovalov,Yasutaka Uchiyama,Denis Shapovalov,W
15‑May‑2017,Heilbronn CH,Clay,Marco Cecchinato,Denis Shapovalov,Denis Shapovalov,W
1‑May‑2017,Savannah CH,Clay,James Mcgee,Denis Shapovalov,Denis Shapovalov,W
24‑Apr‑2017,Tallahassee CH,Clay,Vincent Millot,Denis Shapovalov,Denis Shapovalov,W
27‑Mar‑2017,Leon CH,Hard,Liam Broady,Denis Shapovalov,Denis Shapovalov,W
20‑Mar‑2017,Guadalajara CH,Hard,Mirza Basic,Denis Shapovalov,Denis Shapovalov,W
20‑Mar‑2017,Guadalajara CH,Hard,Denis Shapovalov,Jerzy Janowicz,Denis Shapovalov,W
20‑Mar‑2017,Guadalajara CH,Hard,Denis Shapovalov,Lloyd Glasspool,Denis Shapovalov,W
20‑Mar‑2017,Guadalajara CH,Hard,Denis Shapovalov,Vasek Pospisil,Denis Shapovalov,W
20‑Mar‑2017,Guadalajara CH,Hard,Denis Shapovalov,Akira Santillan,Denis Shapovalov,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Ruben Bemelmans,Denis Shapovalov,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Felix Auger Aliassime,Denis Shapovalov,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Blaz Rola,Denis Shapovalov,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Quentin Halys,Denis Shapovalov,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Edward Corrie,Denis Shapovalov,W
20‑Feb‑2017,Marseille,Hard,Julien Benneteau,Denis Shapovalov,Denis Shapovalov,W
3‑Feb‑2017,Davis Cup WG R1: CAN vs GBR,Hard,Daniel Evans,Denis Shapovalov,Denis Shapovalov,W
3‑Feb‑2017,Davis Cup WG R1: CAN vs GBR,Hard,Kyle Edmund,Denis Shapovalov,Denis Shapovalov,W
23‑Jan‑2017,Lahaina CH,Hard,Kento Takeuchi,Denis Shapovalov,Denis Shapovalov,W
9‑Jan‑2017,Canberra CH,Hard,Steve Darcis,Denis Shapovalov,Denis Shapovalov,W
9‑Jan‑2017,Canberra CH,Hard,Denis Shapovalov,Pierre Hugues Herbert,Denis Shapovalov,W
9‑Jan‑2017,Canberra CH,Hard,Denis Shapovalov,Yusuke Watanuki,Denis Shapovalov,W
2‑Jan‑2017,Happy Valley CH,Hard,Brydan Klein,Denis Shapovalov,Denis Shapovalov,W
10‑Oct‑2016,Fairfield CH,Hard,Tim Smyczek,Denis Shapovalov,Denis Shapovalov,W
3‑Oct‑2016,Stockton CH,Hard,Jan Choinski,Denis Shapovalov,Denis Shapovalov,W
26‑Sep‑2016,Tiburon CH,Hard,Michael Mmoh,Denis Shapovalov,Denis Shapovalov,W
16‑Sep‑2016,Davis Cup WG PO: CAN vs CHI,Hard,Denis Shapovalov,Cristian Garin,Denis Shapovalov,W
8‑Aug‑2016,Gatineau CH,Hard,Vincent Millot,Denis Shapovalov,Denis Shapovalov,W
8‑Aug‑2016,Gatineau CH,Hard,Denis Shapovalov,Frank Dancevic,Denis Shapovalov,W
8‑Aug‑2016,Gatineau CH,Hard,Denis Shapovalov,Tristan Lamasine,Denis Shapovalov,W
1‑Aug‑2016,Granby CH,Hard,Sekou Bangoura,Denis Shapovalov,Denis Shapovalov,W
1‑Aug‑2016,Granby CH,Hard,Denis Shapovalov,Gregoire Barrere,Denis Shapovalov,W
1‑Aug‑2016,Granby CH,Hard,Denis Shapovalov,Luke Saville,Denis Shapovalov,W
25‑Jul‑2016,Canada Masters,Hard,Grigor Dimitrov,Denis Shapovalov,Denis Shapovalov,W
25‑Jul‑2016,Canada Masters,Hard,Denis Shapovalov,Nick Kyrgios,Denis Shapovalov,W
18‑Jul‑2016,Washington,Hard,Lukas Lacko,Denis Shapovalov,Denis Shapovalov,W
6‑Jun‑2016,Moscow CH,Clay,Dmitry Popko,Denis Shapovalov,Denis Shapovalov,W
6‑Jun‑2016,Moscow CH,Clay,Denis Shapovalov,Alexandre Sidorenko,Denis Shapovalov,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Denis Shapovalov,Denis Shapovalov,W
14‑Mar‑2016,Drummondville CH,Hard,Denis Shapovalov,Renzo Olivo,Denis Shapovalov,W
14‑Mar‑2016,Drummondville CH,Hard,Denis Shapovalov,Austin Krajicek,Denis Shapovalov,W
14‑Mar‑2016,Drummondville CH,Hard,Denis Shapovalov,Filip Peliwo,Denis Shapovalov,W
13‑May‑2024,Oeiras CH,Clay,Jan Choinski,Zachary Svajda,Zachary Svajda,W
6‑May‑2024,Rome Masters,Clay,Botic Van De Zandschulp,Zachary Svajda,Zachary Svajda,W
29‑Apr‑2024,Cagliari CH,Clay,Marton Fucsovics,Zachary Svajda,Zachary Svajda,W
29‑Apr‑2024,Cagliari CH,Clay,Zachary Svajda,Zsombor Piros,Zachary Svajda,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Zachary Svajda,Zachary Svajda,W
15‑Apr‑2024,Acapulco CH,Hard,Zachary Svajda,Goncalo Oliveira,Zachary Svajda,W
15‑Apr‑2024,Acapulco CH,Hard,Zachary Svajda,Andre Ilagan,Zachary Svajda,W
8‑Apr‑2024,Cuernavaca CH,Hard,Nicolas Mejia,Zachary Svajda,Zachary Svajda,W
18‑Mar‑2024,Miami Masters,Hard,Diego Schwartzman,Zachary Svajda,Zachary Svajda,W
11‑Mar‑2024,Phoenix CH,Hard,Terence Atmane,Zachary Svajda,Zachary Svajda,W
11‑Mar‑2024,Phoenix CH,Hard,Zachary Svajda,Mitchell Krueger,Zachary Svajda,W
11‑Mar‑2024,Phoenix CH,Hard,Zachary Svajda,Elias Ymer,Zachary Svajda,W
11‑Mar‑2024,Phoenix CH,Hard,Zachary Svajda,Andrey Kuznetsov,Zachary Svajda,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lukas Klein,Zachary Svajda,Zachary Svajda,W
4‑Mar‑2024,Indian Wells Masters,Hard,Zachary Svajda,Duje Ajdukovic,Zachary Svajda,W
26‑Feb‑2024,Acapulco,Hard,Terence Atmane,Zachary Svajda,Zachary Svajda,W
26‑Feb‑2024,Acapulco,Hard,Zachary Svajda,James Duckworth,Zachary Svajda,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Zachary Svajda,Zachary Svajda,W
19‑Feb‑2024,Los Cabos,Hard,Zachary Svajda,Guido Andreozzi,Zachary Svajda,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Zachary Svajda,Zachary Svajda,W
12‑Feb‑2024,Delray Beach,Hard,Zachary Svajda,Max Purcell,Zachary Svajda,W
12‑Feb‑2024,Delray Beach,Hard,Zachary Svajda,Gabriel Diallo,Zachary Svajda,W
12‑Feb‑2024,Delray Beach,Hard,Zachary Svajda,Ethan Quinn,Zachary Svajda,W
5‑Feb‑2024,Dallas,Hard,James Duckworth,Zachary Svajda,Zachary Svajda,W
29‑Jan‑2024,Cleveland CH,Hard,James Trotter,Zachary Svajda,Zachary Svajda,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Zachary Svajda,Zachary Svajda,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Zachary Svajda,Sebastian Fanselow,Zachary Svajda,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Zachary Svajda,Bor Artnak,Zachary Svajda,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Zachary Svajda,Strong Kirchheimer,Zachary Svajda,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Zachary Svajda,Gabriel Debru,Zachary Svajda,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Zachary Svajda,Zachary Svajda,W
15‑Jan‑2024,Australian Open,Hard,Zachary Svajda,Alexander Blockx,Zachary Svajda,W
1‑Jan‑2024,Canberra CH,Hard,Dominik Koepfer,Zachary Svajda,Zachary Svajda,W
6‑Nov‑2023,Knoxville CH,Hard,Emilio Nava,Zachary Svajda,Zachary Svajda,W
6‑Nov‑2023,Knoxville CH,Hard,Zachary Svajda,Sebastian Fanselow,Zachary Svajda,W
6‑Nov‑2023,Knoxville CH,Hard,Zachary Svajda,Aidan Mayo,Zachary Svajda,W
30‑Oct‑2023,Charlottesville CH,Hard,Martin Damm,Zachary Svajda,Zachary Svajda,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Nishesh Basavareddy,Zachary Svajda,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Alexander Ritschard,Zachary Svajda,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Brandon Holt,Zachary Svajda,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Skander Mansouri,Zachary Svajda,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Stefan Dostanic,Zachary Svajda,W
2‑Oct‑2023,Tiburon CH,Hard,Zachary Svajda,Adam Walton,Zachary Svajda,W
2‑Oct‑2023,Tiburon CH,Hard,Zachary Svajda,Alexis Galarneau,Zachary Svajda,W
2‑Oct‑2023,Tiburon CH,Hard,Zachary Svajda,Nishesh Basavareddy,Zachary Svajda,W
2‑Oct‑2023,Tiburon CH,Hard,Zachary Svajda,Steve Johnson,Zachary Svajda,W
2‑Oct‑2023,Tiburon CH,Hard,Zachary Svajda,Christian Harrison,Zachary Svajda,W
18‑Sep‑2023,Columbus CH,Hard,Christian Harrison,Zachary Svajda,Zachary Svajda,W
18‑Sep‑2023,Columbus CH,Hard,Zachary Svajda,Guido Andreozzi,Zachary Svajda,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Rinky Hijikata,Zachary Svajda,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Alex Michelsen,Zachary Svajda,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Toby Samuel,Zachary Svajda,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Garrett Johns,Zachary Svajda,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Ethan Quinn,Zachary Svajda,W
28‑Aug‑2023,US Open,Hard,Francisco Cerundolo,Zachary Svajda,Zachary Svajda,W
28‑Aug‑2023,US Open,Hard,Zachary Svajda,Marc Polmans,Zachary Svajda,W
28‑Aug‑2023,US Open,Hard,Zachary Svajda,Vasek Pospisil,Zachary Svajda,W
28‑Aug‑2023,US Open,Hard,Zachary Svajda,Ivan Gakhov,Zachary Svajda,W
14‑Aug‑2023,Palo Alto CH,Hard,Adam Walton,Zachary Svajda,Zachary Svajda,W
7‑Aug‑2023,Cary CH,Hard,Stefan Dostanic,Zachary Svajda,Zachary Svajda,W
31‑Jul‑2023,Washington,Hard,Taylor Fritz,Zachary Svajda,Zachary Svajda,W
31‑Jul‑2023,Washington,Hard,Zachary Svajda,Max Purcell,Zachary Svajda,W
31‑Jul‑2023,Washington,Hard,Zachary Svajda,Brandon Holt,Zachary Svajda,W
3‑Jul‑2023,Wimbledon,Grass,Marc Polmans,Zachary Svajda,Zachary Svajda,W
3‑Jul‑2023,Wimbledon,Grass,Zachary Svajda,Genaro Alberto Olivieri,Zachary Svajda,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Zachary Svajda,Zachary Svajda,W
12‑Jun‑2023,Nottingham CH,Grass,Zachary Svajda,Thanasi Kokkinakis,Zachary Svajda,W
12‑Jun‑2023,Nottingham CH,Grass,Zachary Svajda,Shintaro Mochizuki,Zachary Svajda,W
12‑Jun‑2023,Nottingham CH,Grass,Zachary Svajda,Johannus Monday,Zachary Svajda,W
5‑Jun‑2023,Surbiton CH,Grass,Jordan Thompson,Zachary Svajda,Zachary Svajda,W
5‑Jun‑2023,Surbiton CH,Grass,Zachary Svajda,Aleksandar Vukic,Zachary Svajda,W
5‑Jun‑2023,Surbiton CH,Grass,Billy Harris,Zachary Svajda,Zachary Svajda,W
5‑Jun‑2023,Surbiton CH,Grass,Zachary Svajda,Toby Samuel,Zachary Svajda,W
8‑May‑2023,Prague CH,Clay,Alejandro Moro Canas,Zachary Svajda,Zachary Svajda,W
8‑May‑2023,Prague CH,Clay,Zachary Svajda,Enzo Couacaud,Zachary Svajda,W
10‑Apr‑2023,Sarasota CH,Clay,Seong Chan Hong,Zachary Svajda,Zachary Svajda,W
10‑Apr‑2023,Sarasota CH,Clay,Dmitry Popko,Zachary Svajda,Zachary Svajda,W
10‑Apr‑2023,Sarasota CH,Clay,Zachary Svajda,Donald Young,Zachary Svajda,W
3‑Apr‑2023,Houston,Clay,Zizou Bergs,Zachary Svajda,Zachary Svajda,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Zachary Svajda,Zachary Svajda,W
6‑Mar‑2023,Indian Wells Masters,Hard,Zachary Svajda,Steve Johnson,Zachary Svajda,W
27‑Feb‑2023,Waco CH,Hard,Nicolas Mejia,Zachary Svajda,Zachary Svajda,W
20‑Feb‑2023,Rome GA CH,Hard,Jordan Thompson,Zachary Svajda,Zachary Svajda,W
20‑Feb‑2023,Rome GA CH,Hard,Zachary Svajda,Elmar Ejupovic,Zachary Svajda,W
20‑Feb‑2023,Rome GA CH,Hard,Zachary Svajda,Aleksandar Vukic,Zachary Svajda,W
20‑Feb‑2023,Rome GA CH,Hard,Zachary Svajda,Coleman Wong,Zachary Svajda,W
6‑Feb‑2023,Dallas,Hard,Daniel Altmaier,Zachary Svajda,Zachary Svajda,W
6‑Feb‑2023,Dallas,Hard,Zachary Svajda,Stefan Kozlov,Zachary Svajda,W
6‑Feb‑2023,Dallas,Hard,Zachary Svajda,Aleksandar Vukic,Zachary Svajda,W
30‑Jan‑2023,Cleveland CH,Hard,Tennys Sandgren,Zachary Svajda,Zachary Svajda,W
30‑Jan‑2023,Cleveland CH,Hard,Zachary Svajda,Alex Michelsen,Zachary Svajda,W
30‑Jan‑2023,Cleveland CH,Hard,Zachary Svajda,Matija Pecotic,Zachary Svajda,W
14‑Nov‑2022,Champaign CH,Hard,Ernesto Escobedo,Zachary Svajda,Zachary Svajda,W
7‑Nov‑2022,Knoxville CH,Hard,Tennys Sandgren,Zachary Svajda,Zachary Svajda,W
7‑Nov‑2022,Knoxville CH,Hard,Zachary Svajda,Adam Walton,Zachary Svajda,W
31‑Oct‑2022,Charlottesville CH,Hard,Aziz Dougaz,Zachary Svajda,Zachary Svajda,W
24‑Oct‑2022,Las Vegas CH,Hard,Omni Kumar,Zachary Svajda,Zachary Svajda,W
10‑Oct‑2022,Fairfield CH,Hard,August Holmgren,Zachary Svajda,Zachary Svajda,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,Ben Shelton,Zachary Svajda,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,Alexis Galarneau,Zachary Svajda,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,Ernesto Escobedo,Zachary Svajda,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,Michael Mmoh,Zachary Svajda,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,August Holmgren,Zachary Svajda,W
26‑Sep‑2022,Charleston CH,Hard,Zachary Svajda,Juan Pablo Ficovich,Zachary Svajda,W
26‑Sep‑2022,Charleston CH,Hard,Zachary Svajda,Enzo Couacaud,Zachary Svajda,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Zachary Svajda,Zachary Svajda,W
12‑Sep‑2022,Cary CH,Hard,Denis Kudla,Zachary Svajda,Zachary Svajda,W
29‑Aug‑2022,US Open,Hard,Alexander Ritschard,Zachary Svajda,Zachary Svajda,W
29‑Aug‑2022,US Open,Hard,Zachary Svajda,Aleksandar Vukic,Zachary Svajda,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Zachary Svajda,Zachary Svajda,W
8‑Aug‑2022,Chicago CH,Hard,Zachary Svajda,Ernesto Escobedo,Zachary Svajda,W
8‑Aug‑2022,Chicago CH,Hard,Zachary Svajda,Aidan Mchugh,Zachary Svajda,W
8‑Aug‑2022,Chicago CH,Hard,Enzo Couacaud,Zachary Svajda,Zachary Svajda,W
8‑Aug‑2022,Chicago CH,Hard,Zachary Svajda,Strong Kirchheimer,Zachary Svajda,W
1‑Aug‑2022,Lexington CH,Hard,Aleksandar Kovacevic,Zachary Svajda,Zachary Svajda,W
25‑Jul‑2022,Winnipeg CH,Hard,Govind Nanda,Zachary Svajda,Zachary Svajda,W
25‑Jul‑2022,Winnipeg CH,Hard,Zachary Svajda,Nick Chappell,Zachary Svajda,W
18‑Jul‑2022,Indianapolis CH,Hard,Liam Draxl,Zachary Svajda,Zachary Svajda,W
6‑Jun‑2022,Orlando CH,Hard,Yuta Shimizu,Zachary Svajda,Zachary Svajda,W
30‑May‑2022,Little Rock CH,Hard,Nicolas Mejia,Zachary Svajda,Zachary Svajda,W
30‑May‑2022,Little Rock CH,Hard,Zachary Svajda,Keegan Smith,Zachary Svajda,W
30‑May‑2022,Little Rock CH,Hard,Zachary Svajda,Beibit Zhukayev,Zachary Svajda,W
18‑Apr‑2022,Tallahassee CH,Clay,Christian Langmo,Zachary Svajda,Zachary Svajda,W
11‑Apr‑2022,Sarasota CH,Clay,Victor Lilov,Zachary Svajda,Zachary Svajda,W
4‑Apr‑2022,Houston,Clay,Steven Diez,Zachary Svajda,Zachary Svajda,W
14‑Mar‑2022,Phoenix CH,Hard,Mitchell Krueger,Zachary Svajda,Zachary Svajda,W
31‑Jan‑2022,Cleveland CH,Hard,Sebastian Fanselow,Zachary Svajda,Zachary Svajda,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Zachary Svajda,Zachary Svajda,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Zachary Svajda,Christian Harrison,Zachary Svajda,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Zachary Svajda,Christian Langmo,Zachary Svajda,W
4‑Oct‑2021,Indian Wells Masters,Hard,Salvatore Caruso,Zachary Svajda,Zachary Svajda,W
13‑Sep‑2021,Cary 2 CH,Hard,Aleksandar Vukic,Zachary Svajda,Zachary Svajda,W
13‑Sep‑2021,Cary 2 CH,Hard,Zachary Svajda,Rinky Hijikata,Zachary Svajda,W
13‑Sep‑2021,Cary 2 CH,Hard,Zachary Svajda,Stefan Kozlov,Zachary Svajda,W
30‑Aug‑2021,US Open,Hard,Jannik Sinner,Zachary Svajda,Zachary Svajda,W
30‑Aug‑2021,US Open,Hard,Zachary Svajda,Marco Cecchinato,Zachary Svajda,W
31‑May‑2021,Little Rock CH,Hard,Ulises Blanch,Zachary Svajda,Zachary Svajda,W
31‑May‑2021,Little Rock CH,Hard,Zachary Svajda,Michael Redlicki,Zachary Svajda,W
31‑May‑2021,Little Rock CH,Hard,Zachary Svajda,Gonzalo Villanueva,Zachary Svajda,W
15‑Mar‑2021,Cleveland CH,Hard,Jenson Brooksby,Zachary Svajda,Zachary Svajda,W
16‑Nov‑2020,Orlando CH,Hard,Dmitry Popko,Zachary Svajda,Zachary Svajda,W
16‑Nov‑2020,Orlando CH,Hard,Zachary Svajda,Brandon Holt,Zachary Svajda,W
16‑Nov‑2020,Orlando CH,Hard,Zachary Svajda,Zane Khan,Zachary Svajda,W
16‑Nov‑2020,Orlando CH,Hard,Zachary Svajda,Tsung Hua Yang,Zachary Svajda,W
