Date,Tournament,Surface,Player1,Player2,player,Result
19‑Apr‑2021,Rome 1 CH,Clay,Andrea Pellegrino,Flavio Cobolli,Flavio Cobolli,W
19‑Apr‑2021,Rome 1 CH,Clay,Flavio Cobolli,Aleksandar Vukic,Flavio Cobolli,W
19‑Apr‑2021,Rome 1 CH,Clay,Flavio Cobolli,Hugo Grenier,Flavio Cobolli,W
19‑Apr‑2021,Rome 1 CH,Clay,Flavio Cobolli,Tobias Kamke,Flavio Cobolli,W
22‑Mar‑2021,Zadar CH,Clay,Nikolas Sanchez Izquierdo,Flavio Cobolli,Flavio Cobolli,W
15‑Mar‑2021,Biella 4 CH,Hard,Illya Marchenko,Flavio Cobolli,Flavio Cobolli,W
8‑Mar‑2021,Biella 3 CH,Hard,Julian Lenz,Flavio Cobolli,Flavio Cobolli,W
2‑Nov‑2020,Parma CH,Hard,Tristan Lamasine,Flavio Cobolli,Flavio Cobolli,W
14‑Sep‑2020,Rome Masters,Clay,Dominik Koepfer,Flavio Cobolli,Flavio Cobolli,W
24‑Aug‑2020,Trieste CH,Clay,Viktor Galovic,Flavio Cobolli,Flavio Cobolli,W
17‑Aug‑2020,Todi CH,Clay,Carlos Alcaraz,Flavio Cobolli,Flavio Cobolli,W
17‑Feb‑2020,Bergamo CH,Hard,Giulio Zeppieri,Flavio Cobolli,Flavio Cobolli,W
22‑Apr‑2024,Madrid Masters,Clay,Denis Shapovalov,Facundo Diaz Acosta,Facundo Diaz Acosta,W
15‑Apr‑2024,Barcelona,Clay,Stefanos Tsitsipas,Facundo Diaz Acosta,Facundo Diaz Acosta,W
15‑Apr‑2024,Barcelona,Clay,Facundo Diaz Acosta,Fabian Marozsan,Facundo Diaz Acosta,W
15‑Apr‑2024,Barcelona,Clay,Facundo Diaz Acosta,Borna Coric,Facundo Diaz Acosta,W
15‑Apr‑2024,Barcelona,Clay,Facundo Diaz Acosta,Daniel Rincon,Facundo Diaz Acosta,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Roberto Bautista Agut,Facundo Diaz Acosta,Facundo Diaz Acosta,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sumit Nagal,Facundo Diaz Acosta,Facundo Diaz Acosta,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Facundo Diaz Acosta,Diego Schwartzman,Facundo Diaz Acosta,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,Facundo Diaz Acosta,Facundo Diaz Acosta,W
18‑Mar‑2024,Miami Masters,Hard,Alexei Popyrin,Facundo Diaz Acosta,Facundo Diaz Acosta,W
26‑Feb‑2024,Santiago,Clay,Pedro Martinez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
26‑Feb‑2024,Santiago,Clay,Facundo Diaz Acosta,Pedro Cachin,Facundo Diaz Acosta,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Feb‑2024,Rio De Janeiro,Clay,Facundo Diaz Acosta,Stan Wawrinka,Facundo Diaz Acosta,W
12‑Feb‑2024,Buenos Aires,Clay,Facundo Diaz Acosta,Nicolas Jarry,Facundo Diaz Acosta,W
12‑Feb‑2024,Buenos Aires,Clay,Facundo Diaz Acosta,Federico Coria,Facundo Diaz Acosta,W
12‑Feb‑2024,Buenos Aires,Clay,Facundo Diaz Acosta,Dusan Lajovic,Facundo Diaz Acosta,W
12‑Feb‑2024,Buenos Aires,Clay,Facundo Diaz Acosta,Francisco Cerundolo,Facundo Diaz Acosta,W
12‑Feb‑2024,Buenos Aires,Clay,Facundo Diaz Acosta,Daniel Altmaier,Facundo Diaz Acosta,W
5‑Feb‑2024,Cordoba,Clay,Sebastian Baez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
5‑Feb‑2024,Cordoba,Clay,Facundo Diaz Acosta,Thiago Agustin Tirante,Facundo Diaz Acosta,W
5‑Feb‑2024,Cordoba,Clay,Facundo Diaz Acosta,Federico Agustin Gomez,Facundo Diaz Acosta,W
15‑Jan‑2024,Australian Open,Hard,Taylor Fritz,Facundo Diaz Acosta,Facundo Diaz Acosta,W
8‑Jan‑2024,Adelaide,Hard,Jordan Thompson,Facundo Diaz Acosta,Facundo Diaz Acosta,W
8‑Jan‑2024,Adelaide,Hard,Facundo Diaz Acosta,Thiago Seyboth Wild,Facundo Diaz Acosta,W
8‑Jan‑2024,Adelaide,Hard,Facundo Diaz Acosta,Yosuke Watanuki,Facundo Diaz Acosta,W
1‑Jan‑2024,Canberra CH,Hard,Rudolf Molleker,Facundo Diaz Acosta,Facundo Diaz Acosta,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Thiago Monteiro,Facundo Diaz Acosta,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Gustavo Heide,Facundo Diaz Acosta,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Roman Andres Burruchaga,Facundo Diaz Acosta,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Pedro Sakamoto,Facundo Diaz Acosta,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Alessandro Giannessi,Facundo Diaz Acosta,W
6‑Nov‑2023,Lima CH,Clay,Conner Huertas Del Pino,Facundo Diaz Acosta,Facundo Diaz Acosta,W
30‑Oct‑2023,Guayaquil CH,Clay,Felipe Meligeni Alves,Facundo Diaz Acosta,Facundo Diaz Acosta,W
30‑Oct‑2023,Guayaquil CH,Clay,Facundo Diaz Acosta,Marco Trungelliti,Facundo Diaz Acosta,W
30‑Oct‑2023,Guayaquil CH,Clay,Facundo Diaz Acosta,Murkel Alejandro Dellien Velasco,Facundo Diaz Acosta,W
9‑Oct‑2023,Buenos Aires CH,Clay,Federico Coria,Facundo Diaz Acosta,Facundo Diaz Acosta,W
9‑Oct‑2023,Buenos Aires CH,Clay,Facundo Diaz Acosta,Francisco Comesana,Facundo Diaz Acosta,W
9‑Oct‑2023,Buenos Aires CH,Clay,Facundo Diaz Acosta,Renzo Olivo,Facundo Diaz Acosta,W
9‑Oct‑2023,Buenos Aires CH,Clay,Facundo Diaz Acosta,Federico Delbonis,Facundo Diaz Acosta,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Facundo Diaz Acosta,Facundo Diaz Acosta,W
2‑Oct‑2023,Campinas CH,Clay,Facundo Diaz Acosta,Federico Delbonis,Facundo Diaz Acosta,W
11‑Sep‑2023,Szczecin CH,Clay,Lukas Neumayer,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Sep‑2023,Seville CH,Clay,Facundo Diaz Acosta,Javier Barranco Cosano,Facundo Diaz Acosta,W
28‑Aug‑2023,US Open,Hard,John Isner,Facundo Diaz Acosta,Facundo Diaz Acosta,W
21‑Aug‑2023,Winston-Salem,Hard,Laslo Djere,Facundo Diaz Acosta,Facundo Diaz Acosta,W
21‑Aug‑2023,Winston-Salem,Hard,Facundo Diaz Acosta,Quentin Halys,Facundo Diaz Acosta,W
17‑Jul‑2023,Amersfoort CH,Clay,Mathys Erhard,Facundo Diaz Acosta,Facundo Diaz Acosta,W
17‑Jul‑2023,Amersfoort CH,Clay,Facundo Diaz Acosta,Stefano Travaglia,Facundo Diaz Acosta,W
17‑Jul‑2023,Amersfoort CH,Clay,Facundo Diaz Acosta,Ugo Blanchet,Facundo Diaz Acosta,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Matteo Gigante,Facundo Diaz Acosta,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Flavio Cobolli,Facundo Diaz Acosta,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Gauthier Onclin,Facundo Diaz Acosta,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Pablo Cuevas,Facundo Diaz Acosta,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Gianmarco Ferrari,Facundo Diaz Acosta,W
3‑Jul‑2023,Wimbledon,Grass,Sho Shimabukuro,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Jun‑2023,Poznan CH,Clay,Zdenek Kolar,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Jun‑2023,Poznan CH,Clay,Facundo Diaz Acosta,Sumit Nagal,Facundo Diaz Acosta,W
19‑Jun‑2023,Poznan CH,Clay,Facundo Diaz Acosta,Lorenzo Giustino,Facundo Diaz Acosta,W
12‑Jun‑2023,Lyon CH,Clay,Maxime Janvier,Facundo Diaz Acosta,Facundo Diaz Acosta,W
5‑Jun‑2023,Heilbronn CH,Clay,Matteo Arnaldi,Facundo Diaz Acosta,Facundo Diaz Acosta,W
5‑Jun‑2023,Heilbronn CH,Clay,Facundo Diaz Acosta,Rudolf Molleker,Facundo Diaz Acosta,W
5‑Jun‑2023,Heilbronn CH,Clay,Facundo Diaz Acosta,Akira Santillan,Facundo Diaz Acosta,W
5‑Jun‑2023,Heilbronn CH,Clay,Facundo Diaz Acosta,Maxime Janvier,Facundo Diaz Acosta,W
5‑Jun‑2023,Heilbronn CH,Clay,Facundo Diaz Acosta,Oscar Otte,Facundo Diaz Acosta,W
29‑May‑2023,Roland Garros,Clay,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Aleksandar Vukic,Facundo Diaz Acosta,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Nicolas Moreno De Alboran,Facundo Diaz Acosta,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Radu Albot,Facundo Diaz Acosta,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Ulises Blanch,Facundo Diaz Acosta,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Emilio Nava,Facundo Diaz Acosta,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Tristan Boyer,Facundo Diaz Acosta,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Patrick Kypson,Facundo Diaz Acosta,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Aziz Dougaz,Facundo Diaz Acosta,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Moez Echargui,Facundo Diaz Acosta,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Oliver Crawford,Facundo Diaz Acosta,W
17‑Apr‑2023,Tallahassee CH,Clay,Moez Echargui,Facundo Diaz Acosta,Facundo Diaz Acosta,W
17‑Apr‑2023,Tallahassee CH,Clay,Facundo Diaz Acosta,Bjorn Fratangelo,Facundo Diaz Acosta,W
10‑Apr‑2023,Sarasota CH,Clay,Gabriel Diallo,Facundo Diaz Acosta,Facundo Diaz Acosta,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Facundo Diaz Acosta,Facundo Diaz Acosta,W
3‑Apr‑2023,Houston,Clay,Facundo Diaz Acosta,Seong Chan Hong,Facundo Diaz Acosta,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Agustin Tirante,Facundo Diaz Acosta,Facundo Diaz Acosta,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Facundo Diaz Acosta,Facundo Diaz Acosta,W
6‑Mar‑2023,Santiago CH,Clay,Facundo Diaz Acosta,Luciano Darderi,Facundo Diaz Acosta,W
6‑Mar‑2023,Santiago CH,Clay,Facundo Diaz Acosta,Hugo Gaston,Facundo Diaz Acosta,W
6‑Mar‑2023,Santiago CH,Clay,Facundo Diaz Acosta,Nicolas Kicker,Facundo Diaz Acosta,W
27‑Feb‑2023,Santiago,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Facundo Diaz Acosta,W
13‑Feb‑2023,Buenos Aires,Clay,Cameron Norrie,Facundo Diaz Acosta,Facundo Diaz Acosta,W
13‑Feb‑2023,Buenos Aires,Clay,Facundo Diaz Acosta,Federico Coria,Facundo Diaz Acosta,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Facundo Diaz Acosta,Facundo Diaz Acosta,W
23‑Jan‑2023,Concepcion CH,Clay,Facundo Diaz Acosta,Juan Bautista Torres,Facundo Diaz Acosta,W
23‑Jan‑2023,Concepcion CH,Clay,Facundo Diaz Acosta,Juan Pablo Varillas,Facundo Diaz Acosta,W
23‑Jan‑2023,Concepcion CH,Clay,Facundo Diaz Acosta,Joao Lucas Reis Da Silva,Facundo Diaz Acosta,W
16‑Jan‑2023,Australian Open,Hard,Yannick Hanfmann,Facundo Diaz Acosta,Facundo Diaz Acosta,W
16‑Jan‑2023,Australian Open,Hard,Facundo Diaz Acosta,Gijs Brouwer,Facundo Diaz Acosta,W
2‑Jan‑2023,Noumea CH,Hard,Cristian Garin,Facundo Diaz Acosta,Facundo Diaz Acosta,W
2‑Jan‑2023,Noumea CH,Hard,Facundo Diaz Acosta,Riccardo Bonadio,Facundo Diaz Acosta,W
2‑Jan‑2023,Noumea CH,Hard,Facundo Diaz Acosta,Brandon Walkin,Facundo Diaz Acosta,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Roman Andres Burruchaga,Facundo Diaz Acosta,Facundo Diaz Acosta,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Facundo Diaz Acosta,Gonzalo Villanueva,Facundo Diaz Acosta,W
7‑Nov‑2022,Montevideo CH,Clay,Tomas Martin Etcheverry,Facundo Diaz Acosta,Facundo Diaz Acosta,W
7‑Nov‑2022,Montevideo CH,Clay,Facundo Diaz Acosta,Juan Manuel Cerundolo,Facundo Diaz Acosta,W
7‑Nov‑2022,Montevideo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Facundo Diaz Acosta,W
31‑Oct‑2022,Guayaquil CH,Clay,Federico Coria,Facundo Diaz Acosta,Facundo Diaz Acosta,W
31‑Oct‑2022,Guayaquil CH,Clay,Facundo Diaz Acosta,Nikola Milojevic,Facundo Diaz Acosta,W
17‑Oct‑2022,Coquimbo CH,Clay,Juan Manuel Cerundolo,Facundo Diaz Acosta,Facundo Diaz Acosta,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Timofey Skatov,Facundo Diaz Acosta,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Marco Cecchinato,Facundo Diaz Acosta,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Camilo Ugo Carabelli,Facundo Diaz Acosta,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Facundo Diaz Acosta,W
26‑Sep‑2022,Buenos Aires CH,Clay,Carlos Sanchez Jover,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Sep‑2022,Villa Maria CH,Clay,Nicolas Kicker,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Diaz Acosta,Yannick Hanfmann,Facundo Diaz Acosta,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Diaz Acosta,Juan Pablo Varillas,Facundo Diaz Acosta,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Diaz Acosta,Matias Franco Descotte,Facundo Diaz Acosta,W
12‑Sep‑2022,Szczecin CH,Clay,Daniel Michalski,Facundo Diaz Acosta,Facundo Diaz Acosta,W
5‑Sep‑2022,Seville CH,Clay,Roberto Carballes Baena,Facundo Diaz Acosta,Facundo Diaz Acosta,W
5‑Sep‑2022,Seville CH,Clay,Facundo Diaz Acosta,Kimmer Coppejans,Facundo Diaz Acosta,W
5‑Sep‑2022,Seville CH,Clay,Facundo Diaz Acosta,Viktor Durasovic,Facundo Diaz Acosta,W
5‑Sep‑2022,Seville CH,Clay,Facundo Diaz Acosta,Lorenzo Giustino,Facundo Diaz Acosta,W
29‑Aug‑2022,Toulouse CH,Clay,Titouan Droguet,Facundo Diaz Acosta,Facundo Diaz Acosta,W
29‑Aug‑2022,US Open,Hard,Nicolas Jarry,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Jul‑2022,Salzburg CH,Clay,Facundo Bagnis,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Jul‑2022,Salzburg CH,Clay,Facundo Diaz Acosta,Georgii Kravchenko,Facundo Diaz Acosta,W
4‑Jul‑2022,Salzburg CH,Clay,Facundo Diaz Acosta,Benedikt Emesz,Facundo Diaz Acosta,W
27‑Jun‑2022,Luedenscheid CH,Clay,Nicolas Jarry,Facundo Diaz Acosta,Facundo Diaz Acosta,W
27‑Jun‑2022,Luedenscheid CH,Clay,Facundo Diaz Acosta,Alexey Vatutin,Facundo Diaz Acosta,W
27‑Jun‑2022,Wimbledon,Grass,Javier Barranco Cosano,Facundo Diaz Acosta,Facundo Diaz Acosta,W
13‑Jun‑2022,Blois CH,Clay,Timofey Skatov,Facundo Diaz Acosta,Facundo Diaz Acosta,W
6‑Jun‑2022,Lyon CH,Clay,Alexandre Muller,Facundo Diaz Acosta,Facundo Diaz Acosta,W
30‑May‑2022,Prostejov CH,Clay,Hamad Medjedovic,Facundo Diaz Acosta,Facundo Diaz Acosta,W
30‑May‑2022,Prostejov CH,Clay,Facundo Diaz Acosta,Terence Atmane,Facundo Diaz Acosta,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Pedro Boscardin Dias,Facundo Diaz Acosta,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Francisco Comesana,Facundo Diaz Acosta,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Tomas Barrios Vera,Facundo Diaz Acosta,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Facundo Diaz Acosta,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Gilbert Soares Klier Junior,Facundo Diaz Acosta,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Facundo Diaz Acosta,W
25‑Apr‑2022,Buenos Aires CH,Clay,Facundo Diaz Acosta,Daniel Cukierman,Facundo Diaz Acosta,W
24‑Jan‑2022,Santa Cruz CH,Clay,Francisco Cerundolo,Facundo Diaz Acosta,Facundo Diaz Acosta,W
10‑Jan‑2022,Blumenau CH,Clay,Juan Bautista Torres,Facundo Diaz Acosta,Facundo Diaz Acosta,W
10‑Jan‑2022,Blumenau CH,Clay,Facundo Diaz Acosta,Pedro Sakamoto,Facundo Diaz Acosta,W
10‑Jan‑2022,Blumenau CH,Clay,Facundo Diaz Acosta,Quentin Folliot,Facundo Diaz Acosta,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Facundo Diaz Acosta,Facundo Diaz Acosta,W
2‑Jan‑2022,Tigre CH,Clay,Facundo Diaz Acosta,Murkel Alejandro Dellien Velasco,Facundo Diaz Acosta,W
2‑Jan‑2022,Tigre CH,Clay,Facundo Diaz Acosta,Gonzalo Villanueva,Facundo Diaz Acosta,W
2‑Jan‑2022,Tigre CH,Clay,Facundo Diaz Acosta,Mariano Navone,Facundo Diaz Acosta,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Nicolas Alvarez Varona,Facundo Diaz Acosta,Facundo Diaz Acosta,W
6‑Dec‑2021,Florianopolis CH,Clay,Facundo Juarez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
6‑Dec‑2021,Florianopolis CH,Clay,Facundo Diaz Acosta,Kaichi Uchida,Facundo Diaz Acosta,W
29‑Nov‑2021,Sao Paulo CH,Clay,Luciano Darderi,Facundo Diaz Acosta,Facundo Diaz Acosta,W
29‑Nov‑2021,Sao Paulo CH,Clay,Facundo Diaz Acosta,Thiago Seyboth Wild,Facundo Diaz Acosta,W
29‑Nov‑2021,Sao Paulo CH,Clay,Facundo Diaz Acosta,Gonzalo Villanueva,Facundo Diaz Acosta,W
22‑Nov‑2021,Brasilia CH,Clay,Thiago Seyboth Wild,Facundo Diaz Acosta,Facundo Diaz Acosta,W
15‑Nov‑2021,Campinas CH,Clay,Joao Lucas Reis Da Silva,Facundo Diaz Acosta,Facundo Diaz Acosta,W
1‑Nov‑2021,Guayaquil CH,Clay,Facundo Juarez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
18‑Oct‑2021,Buenos Aires CH,Clay,Hugo Dellien,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Oct‑2021,Santiago 1 CH,Clay,Nicolas Jarry,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Oct‑2021,Santiago 1 CH,Clay,Facundo Diaz Acosta,Tomas Barrios Vera,Facundo Diaz Acosta,W
23‑Aug‑2021,Prague 3 CH,Clay,Ryan Peniston,Facundo Diaz Acosta,Facundo Diaz Acosta,W
23‑Aug‑2021,Prague 3 CH,Clay,Facundo Diaz Acosta,Matija Pecotic,Facundo Diaz Acosta,W
23‑Aug‑2021,Prague 3 CH,Clay,Facundo Diaz Acosta,Matteo Donati,Facundo Diaz Acosta,W
23‑Aug‑2021,Prague 3 CH,Clay,Facundo Diaz Acosta,Tiago Cacao,Facundo Diaz Acosta,W
23‑Aug‑2021,Prague 3 CH,Clay,Facundo Diaz Acosta,Alexander Donski,Facundo Diaz Acosta,W
9‑Aug‑2021,Prague 2 CH,Clay,Adrian Andreev,Facundo Diaz Acosta,Facundo Diaz Acosta,W
9‑Aug‑2021,Prague 2 CH,Clay,Facundo Diaz Acosta,Matija Pecotic,Facundo Diaz Acosta,W
12‑Jul‑2021,Todi CH,Clay,Pedro Cachin,Facundo Diaz Acosta,Facundo Diaz Acosta,W
26‑Apr‑2021,Salinas 2 CH,Hard,Kevin King,Facundo Diaz Acosta,Facundo Diaz Acosta,W
26‑Apr‑2021,Salinas 2 CH,Hard,Facundo Diaz Acosta,Benjamin Lock,Facundo Diaz Acosta,W
26‑Apr‑2021,Salinas 2 CH,Hard,Facundo Diaz Acosta,Mathieu Perchicot,Facundo Diaz Acosta,W
19‑Apr‑2021,Salinas 1 CH,Hard,Tomas Barrios Vera,Facundo Diaz Acosta,Facundo Diaz Acosta,W
19‑Apr‑2021,Salinas 1 CH,Hard,Facundo Diaz Acosta,Yusuke Takahashi,Facundo Diaz Acosta,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Facundo Diaz Acosta,Facundo Diaz Acosta,W
22‑Feb‑2021,Cordoba,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Facundo Diaz Acosta,W
10‑Feb‑2020,Buenos Aires,Clay,Pedro Sousa,Facundo Diaz Acosta,Facundo Diaz Acosta,W
3‑Feb‑2020,Cordoba,Clay,Pedro Martinez,Facundo Diaz Acosta,Facundo Diaz Acosta,W
3‑Feb‑2020,Cordoba,Clay,Facundo Diaz Acosta,Alessandro Giannessi,Facundo Diaz Acosta,W
27‑Jan‑2020,Punta Del Este CH,Clay,Juan Manuel Cerundolo,Facundo Diaz Acosta,Facundo Diaz Acosta,W
4‑Nov‑2019,Montevideo CH,Clay,Felipe Meligeni Alves,Facundo Diaz Acosta,Facundo Diaz Acosta,W
28‑Oct‑2019,Guayaquil CH,Clay,Juan Pablo Varillas,Facundo Diaz Acosta,Facundo Diaz Acosta,W
28‑Oct‑2019,Guayaquil CH,Clay,Facundo Diaz Acosta,Mauricio Echazu,Facundo Diaz Acosta,W
28‑Oct‑2019,Guayaquil CH,Clay,Facundo Diaz Acosta,Alejandro Gonzalez,Facundo Diaz Acosta,W
23‑Sep‑2019,Buenos Aires CH,Clay,Leonardo Mayer,Facundo Diaz Acosta,Facundo Diaz Acosta,W
23‑Sep‑2019,Buenos Aires CH,Clay,Facundo Diaz Acosta,Renzo Olivo,Facundo Diaz Acosta,W
23‑Sep‑2019,Buenos Aires CH,Clay,Facundo Diaz Acosta,Mariano Kestelboim,Facundo Diaz Acosta,W
4‑Feb‑2019,Cordoba,Clay,Alessandro Giannessi,Facundo Diaz Acosta,Facundo Diaz Acosta,W
21‑Jan‑2019,Punta Del Este CH,Clay,Tomas Barrios Vera,Facundo Diaz Acosta,Facundo Diaz Acosta,W
20‑May‑2024,Lyon,Clay,Giovanni Mpetshi Perricard,Lorenzo Sonego,Lorenzo Sonego,W
13‑May‑2024,Turin CH,Clay,Lorenzo Sonego,J J Wolf,Lorenzo Sonego,W
13‑May‑2024,Turin CH,Clay,Lorenzo Sonego,Federico Coria,Lorenzo Sonego,W
6‑May‑2024,Rome Masters,Clay,Dusan Lajovic,Lorenzo Sonego,Lorenzo Sonego,W
29‑Apr‑2024,Cagliari CH,Clay,Emilio Nava,Lorenzo Sonego,Lorenzo Sonego,W
29‑Apr‑2024,Cagliari CH,Clay,Lorenzo Sonego,Alex Michelsen,Lorenzo Sonego,W
22‑Apr‑2024,Madrid Masters,Clay,Jannik Sinner,Lorenzo Sonego,Lorenzo Sonego,W
22‑Apr‑2024,Madrid Masters,Clay,Lorenzo Sonego,Richard Gasquet,Lorenzo Sonego,W
15‑Apr‑2024,Bucharest,Clay,Joao Fonseca,Lorenzo Sonego,Lorenzo Sonego,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Ugo Humbert,Lorenzo Sonego,Lorenzo Sonego,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Lorenzo Sonego,Felix Auger Aliassime,Lorenzo Sonego,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Roberto Bautista Agut,Lorenzo Sonego,Lorenzo Sonego,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Lorenzo Sonego,David Goffin,Lorenzo Sonego,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Lorenzo Sonego,Lorenzo Sonego,W
1‑Apr‑2024,Marrakech,Clay,Lorenzo Sonego,Sumit Nagal,Lorenzo Sonego,W
18‑Mar‑2024,Miami Masters,Hard,Daniel Evans,Lorenzo Sonego,Lorenzo Sonego,W
4‑Mar‑2024,Indian Wells Masters,Hard,Cameron Norrie,Lorenzo Sonego,Lorenzo Sonego,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lorenzo Sonego,Miomir Kecmanovic,Lorenzo Sonego,W
26‑Feb‑2024,Dubai,Hard,Daniil Medvedev,Lorenzo Sonego,Lorenzo Sonego,W
26‑Feb‑2024,Dubai,Hard,Lorenzo Sonego,Sumit Nagal,Lorenzo Sonego,W
19‑Feb‑2024,Doha,Hard,Pavel Kotov,Lorenzo Sonego,Lorenzo Sonego,W
12‑Feb‑2024,Rotterdam,Hard,Grigor Dimitrov,Lorenzo Sonego,Lorenzo Sonego,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Lorenzo Sonego,Lorenzo Sonego,W
15‑Jan‑2024,Australian Open,Hard,Lorenzo Sonego,Daniel Evans,Lorenzo Sonego,W
8‑Jan‑2024,Adelaide,Hard,Sebastian Korda,Lorenzo Sonego,Lorenzo Sonego,W
8‑Jan‑2024,Adelaide,Hard,Lorenzo Sonego,Yannick Hanfmann,Lorenzo Sonego,W
1‑Jan‑2024,United Cup,Hard,Adrian Mannarino,Lorenzo Sonego,Lorenzo Sonego,W
1‑Jan‑2024,United Cup,Hard,Alexander Zverev,Lorenzo Sonego,Lorenzo Sonego,W
6‑Nov‑2023,Metz,Hard,Fabio Fognini,Lorenzo Sonego,Lorenzo Sonego,W
6‑Nov‑2023,Metz,Hard,Lorenzo Sonego,Abedallah Shelbayh,Lorenzo Sonego,W
6‑Nov‑2023,Metz,Hard,Lorenzo Sonego,Marcos Giron,Lorenzo Sonego,W
30‑Oct‑2023,Paris Masters,Hard,Dominic Thiem,Lorenzo Sonego,Lorenzo Sonego,W
