Date,Tournament,Surface,Player1,Player2,player,Result
10‑Jun‑2013,Kosice CH,Clay,Mikhail Kukushkin,Guilherme Clezar,Mikhail Kukushkin,W
10‑Jun‑2013,Kosice CH,Clay,Mikhail Kukushkin,Teymuraz Gabashvili,Mikhail Kukushkin,W
4‑Jun‑2013,Furth CH,Clay,Andreas Beck,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Jun‑2013,Furth CH,Clay,Mikhail Kukushkin,Mischa Zverev,Mikhail Kukushkin,W
27‑May‑2013,Roland Garros,Clay,Teymuraz Gabashvili,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑May‑2013,Roland Garros,Clay,Mikhail Kukushkin,Uladzimir Ignatik,Mikhail Kukushkin,W
13‑May‑2013,Bordeaux CH,Clay,Edouard Roger Vasselin,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑May‑2013,Rome2 CH,Clay,Adrian Mannarino,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑May‑2013,Rome2 CH,Clay,Mikhail Kukushkin,Maxime Teixeira,Mikhail Kukushkin,W
22‑Apr‑2013,Barcelona,Clay,Jan Hajek,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Apr‑2013,Barcelona,Clay,Mikhail Kukushkin,Oriol Roca Batalla,Mikhail Kukushkin,W
15‑Apr‑2013,Rome CH,Clay,Jan Hajek,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Apr‑2013,Mersin CH,Clay,Michael Linzer,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Apr‑2013,Mersin CH,Clay,Mikhail Kukushkin,Tuna Altuna,Mikhail Kukushkin,W
25‑Feb‑2013,Dubai,Hard,Tobias Kamke,Mikhail Kukushkin,Mikhail Kukushkin,W
18‑Feb‑2013,Marseille,Hard,Alessandro Giannessi,Mikhail Kukushkin,Mikhail Kukushkin,W
11‑Feb‑2013,Rotterdam,Hard,Daniel Brands,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Feb‑2013,Montpellier,Hard,Arnau Brugues Davi,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Jan‑2013,Australian Open,Hard,Jurgen Melzer,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑Aug‑2012,US Open,Hard,Jarkko Nieminen,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Aug‑2012,Canada Masters,Hard,Richard Gasquet,Mikhail Kukushkin,Mikhail Kukushkin,W
6‑Aug‑2012,Canada Masters,Hard,Mikhail Kukushkin,Frank Dancevic,Mikhail Kukushkin,W
25‑Jul‑2012,London Olympics,Grass,Gilles Simon,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Jul‑2012,Bastad,Clay,Daniel Gimeno Traver,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Jun‑2012,Wimbledon,Grass,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
18‑Jun‑2012,Eastbourne,Grass,Carlos Berlocq,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Jun‑2012,Prostejov CH,Clay,Victor Estrella,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑May‑2012,Roland Garros,Clay,Andreas Seppi,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑May‑2012,Roland Garros,Clay,Mikhail Kukushkin,Ernests Gulbis,Mikhail Kukushkin,W
20‑May‑2012,Nice,Clay,Brian Baker,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑May‑2012,Nice,Clay,Mikhail Kukushkin,Bernard Tomic,Mikhail Kukushkin,W
20‑May‑2012,Nice,Clay,Mikhail Kukushkin,Sam Querrey,Mikhail Kukushkin,W
13‑May‑2012,Rome Masters,Clay,Sam Querrey,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑May‑2012,Rome Masters,Clay,Mikhail Kukushkin,Flavio Cipolla,Mikhail Kukushkin,W
30‑Apr‑2012,Munich,Clay,Marinko Matosevic,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Apr‑2012,Barcelona,Clay,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Apr‑2012,Barcelona,Clay,Mikhail Kukushkin,Daniel Gimeno Traver,Mikhail Kukushkin,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Rafael Nadal,Mikhail Kukushkin,Mikhail Kukushkin,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Mikhail Kukushkin,Filippo Volandri,Mikhail Kukushkin,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Mikhail Kukushkin,Florian Mayer,Mikhail Kukushkin,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Mikhail Kukushkin,Grigor Dimitrov,Mikhail Kukushkin,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Mikhail Kukushkin,Arnaud Clement,Mikhail Kukushkin,W
9‑Apr‑2012,Casablanca,Clay,Martin Fischer,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Mar‑2012,Miami Masters,Hard,Grigor Dimitrov,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑Jan‑2012,Australian Open,Hard,Andy Murray,Mikhail Kukushkin,Mikhail Kukushkin,W
16‑Jan‑2012,Australian Open,Hard,Mikhail Kukushkin,Gael Monfils,Mikhail Kukushkin,W
16‑Jan‑2012,Australian Open,Hard,Mikhail Kukushkin,Viktor Troicki,Mikhail Kukushkin,W
16‑Jan‑2012,Australian Open,Hard,Mikhail Kukushkin,Guillermo Garcia Lopez,Mikhail Kukushkin,W
9‑Jan‑2012,Sydney,Hard,Benjamin Mitchell,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Jan‑2012,Sydney,Hard,Mikhail Kukushkin,Marinko Matosevic,Mikhail Kukushkin,W
1‑Jan‑2012,Brisbane,Hard,Andy Murray,Mikhail Kukushkin,Mikhail Kukushkin,W
31‑Oct‑2011,Basel,Hard,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
31‑Oct‑2011,Basel,Hard,Mikhail Kukushkin,James Blake,Mikhail Kukushkin,W
31‑Oct‑2011,Basel,Hard,Mikhail Kukushkin,Donald Young,Mikhail Kukushkin,W
31‑Oct‑2011,Basel,Hard,James Blake,Mikhail Kukushkin,Mikhail Kukushkin,W
31‑Oct‑2011,Basel,Hard,Mikhail Kukushkin,Andreas Haider Maurer,Mikhail Kukushkin,W
24‑Oct‑2011,St. Petersburg,Hard,Michael Berrer,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Oct‑2011,Moscow,Hard,Alex Bogomolov Jr,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Oct‑2011,Moscow,Hard,Mikhail Kukushkin,Lukas Rosol,Mikhail Kukushkin,W
9‑Oct‑2011,Shanghai Masters,Hard,Albert Montanes,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑Sep‑2011,Kuala Lumpur,Hard,Albert Ramos,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Sep‑2011,Metz,Hard,Mathieu Rodrigues,Mikhail Kukushkin,Mikhail Kukushkin,W
12‑Sep‑2011,Istanbul CH,Hard,Denis Istomin,Mikhail Kukushkin,Mikhail Kukushkin,W
12‑Sep‑2011,Istanbul CH,Hard,Mikhail Kukushkin,David Goffin,Mikhail Kukushkin,W
12‑Sep‑2011,Istanbul CH,Hard,Mikhail Kukushkin,Filip Horansky,Mikhail Kukushkin,W
29‑Aug‑2011,US Open,Hard,Marcel Granollers,Mikhail Kukushkin,Mikhail Kukushkin,W
29‑Aug‑2011,US Open,Hard,Mikhail Kukushkin,Albert Montanes,Mikhail Kukushkin,W
21‑Aug‑2011,Winston-Salem,Hard,James Blake,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Aug‑2011,Cincinnati Masters,Hard,Kei Nishikori,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Aug‑2011,Cincinnati Masters,Hard,Mikhail Kukushkin,Tim Smyczek,Mikhail Kukushkin,W
1‑Aug‑2011,Segovia CH,Hard,Joao Sousa,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Jul‑2011,Astana CH,Hard,Mikhail Kukushkin,Sergei Bubka,Mikhail Kukushkin,W
25‑Jul‑2011,Astana CH,Hard,Mikhail Kukushkin,Malek Jaziri,Mikhail Kukushkin,W
25‑Jul‑2011,Astana CH,Hard,Mikhail Kukushkin,Marco Chiudinelli,Mikhail Kukushkin,W
25‑Jul‑2011,Astana CH,Hard,Mikhail Kukushkin,Denys Molchanov,Mikhail Kukushkin,W
25‑Jul‑2011,Astana CH,Hard,Mikhail Kukushkin,Vaja Uzakov,Mikhail Kukushkin,W
17‑Jul‑2011,Penza CH,Hard,Arnau Brugues Davi,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jul‑2011,Penza CH,Hard,Mikhail Kukushkin,Marco Chiudinelli,Mikhail Kukushkin,W
17‑Jul‑2011,Penza CH,Hard,Mikhail Kukushkin,Nikola Mektic,Mikhail Kukushkin,W
17‑Jul‑2011,Penza CH,Hard,Mikhail Kukushkin,Malek Jaziri,Mikhail Kukushkin,W
17‑Jul‑2011,Penza CH,Hard,Mikhail Kukushkin,Anton Zaitsev,Mikhail Kukushkin,W
11‑Jul‑2011,Bastad,Clay,Andreas Haider Maurer,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Jun‑2011,Wimbledon,Grass,Roger Federer,Mikhail Kukushkin,Mikhail Kukushkin,W
12‑Jun‑2011,Eastbourne,Grass,Janko Tipsarevic,Mikhail Kukushkin,Mikhail Kukushkin,W
12‑Jun‑2011,Eastbourne,Grass,Mikhail Kukushkin,Yen Hsun Lu,Mikhail Kukushkin,W
6‑Jun‑2011,Queen's Club,Grass,Ilija Bozoljac,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑May‑2011,Roland Garros,Clay,Mikhail Youzhny,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑May‑2011,Roland Garros,Clay,Mikhail Kukushkin,Daniel Brands,Mikhail Kukushkin,W
15‑May‑2011,Dusseldorf,Clay,Juan Ignacio Chela,Mikhail Kukushkin,Mikhail Kukushkin,W
15‑May‑2011,Dusseldorf,Clay,Mikhail Kukushkin,Sam Querrey,Mikhail Kukushkin,W
15‑May‑2011,Dusseldorf,Clay,Mikhail Kukushkin,Christian Lindell,Mikhail Kukushkin,W
25‑Apr‑2011,Belgrade,Clay,Somdev Devvarman,Mikhail Kukushkin,Mikhail Kukushkin,W
18‑Apr‑2011,Barcelona,Clay,Feliciano Lopez,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Apr‑2011,Monte Carlo Masters,Clay,Simone Bolelli,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Apr‑2011,Casablanca,Clay,Sergio Gutierrez Ferrol,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Apr‑2011,Casablanca,Clay,Mikhail Kukushkin,Mehdi Ziadi,Mikhail Kukushkin,W
4‑Apr‑2011,Casablanca,Clay,Mikhail Kukushkin,Michael Kohlmann,Mikhail Kukushkin,W
23‑Mar‑2011,Miami Masters,Hard,Sam Querrey,Mikhail Kukushkin,Mikhail Kukushkin,W
23‑Mar‑2011,Miami Masters,Hard,Mikhail Kukushkin,Jarkko Nieminen,Mikhail Kukushkin,W
10‑Mar‑2011,Indian Wells Masters,Hard,Lukasz Kubot,Mikhail Kukushkin,Mikhail Kukushkin,W
31‑Jan‑2011,Zagreb,Hard,Arnaud Clement,Mikhail Kukushkin,Mikhail Kukushkin,W
17‑Jan‑2011,Australian Open,Hard,Alexandr Dolgopolov,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Jan‑2011,Sydney,Hard,Simon Greul,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Jan‑2011,Sydney,Hard,Mikhail Kukushkin,Lukas Rosol,Mikhail Kukushkin,W
3‑Jan‑2011,Doha,Hard,Guillermo Garcia Lopez,Mikhail Kukushkin,Mikhail Kukushkin,W
1‑Nov‑2010,Astana2 CH,Hard,Philipp Oswald,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Mikhail Youzhny,Mikhail Kukushkin,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Illya Marchenko,Mikhail Kukushkin,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Janko Tipsarevic,Mikhail Kukushkin,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Teymuraz Gabashvili,Mikhail Kukushkin,W
25‑Oct‑2010,St. Petersburg,Hard,Mikhail Kukushkin,Jeremy Chardy,Mikhail Kukushkin,W
18‑Oct‑2010,Moscow,Hard,Radek Stepanek,Mikhail Kukushkin,Mikhail Kukushkin,W
18‑Oct‑2010,Moscow,Hard,Mikhail Kukushkin,Jeremy Chardy,Mikhail Kukushkin,W
10‑Oct‑2010,Shanghai Masters,Hard,Benjamin Becker,Mikhail Kukushkin,Mikhail Kukushkin,W
10‑Oct‑2010,Shanghai Masters,Hard,Mikhail Kukushkin,Harel Levy,Mikhail Kukushkin,W
27‑Sep‑2010,Bangkok,Hard,Rafael Nadal,Mikhail Kukushkin,Mikhail Kukushkin,W
27‑Sep‑2010,Bangkok,Hard,Mikhail Kukushkin,Olivier Rochus,Mikhail Kukushkin,W
27‑Sep‑2010,Bangkok,Hard,Mikhail Kukushkin,Ryler Deheart,Mikhail Kukushkin,W
30‑Aug‑2010,US Open,Hard,Stan Wawrinka,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Aug‑2010,New Haven,Hard,Thiemo De Bakker,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Aug‑2010,New Haven,Hard,Mikhail Kukushkin,Simon Greul,Mikhail Kukushkin,W
22‑Aug‑2010,New Haven,Hard,Mikhail Kukushkin,Paul Henri Mathieu,Mikhail Kukushkin,W
22‑Aug‑2010,New Haven,Hard,Mikhail Kukushkin,Ivo Klec,Mikhail Kukushkin,W
22‑Aug‑2010,New Haven,Hard,Mikhail Kukushkin,Dayne Kelly,Mikhail Kukushkin,W
9‑Aug‑2010,Istanbul CH,Hard,Adrian Mannarino,Mikhail Kukushkin,Mikhail Kukushkin,W
9‑Aug‑2010,Istanbul CH,Hard,Mikhail Kukushkin,Frederico Gil,Mikhail Kukushkin,W
9‑Aug‑2010,Istanbul CH,Hard,Mikhail Kukushkin,Konstantin Kravchuk,Mikhail Kukushkin,W
9‑Aug‑2010,Istanbul CH,Hard,Mikhail Kukushkin,Denis Gremelmayr,Mikhail Kukushkin,W
9‑Aug‑2010,Istanbul CH,Hard,Mikhail Kukushkin,Jan Hernych,Mikhail Kukushkin,W
26‑Jul‑2010,Saransk CH,Clay,Marek Semjan,Mikhail Kukushkin,Mikhail Kukushkin,W
26‑Jul‑2010,Saransk CH,Clay,Mikhail Kukushkin,Petru Alexandru Luncanu,Mikhail Kukushkin,W
26‑Jul‑2010,Saransk CH,Clay,Mikhail Kukushkin,Mikhail Ledovskikh,Mikhail Kukushkin,W
19‑Jul‑2010,Penza CH,Hard,Mikhail Kukushkin,Konstantin Kravchuk,Mikhail Kukushkin,W
19‑Jul‑2010,Penza CH,Hard,Mikhail Kukushkin,Valery Rudnev,Mikhail Kukushkin,W
19‑Jul‑2010,Penza CH,Hard,Mikhail Kukushkin,Alexander Kudryavtsev,Mikhail Kukushkin,W
19‑Jul‑2010,Penza CH,Hard,Mikhail Kukushkin,Mikhail Ledovskikh,Mikhail Kukushkin,W
19‑Jul‑2010,Penza CH,Hard,Mikhail Kukushkin,Ilya Belyaev,Mikhail Kukushkin,W
28‑Jun‑2010,Braunschweig CH,Clay,Mikhail Kukushkin,Marcos Daniel,Mikhail Kukushkin,W
28‑Jun‑2010,Braunschweig CH,Clay,Mikhail Kukushkin,Stephane Bohli,Mikhail Kukushkin,W
28‑Jun‑2010,Braunschweig CH,Clay,Mikhail Kukushkin,Steve Darcis,Mikhail Kukushkin,W
28‑Jun‑2010,Braunschweig CH,Clay,Mikhail Kukushkin,Jaan Frederik Brunken,Mikhail Kukushkin,W
28‑Jun‑2010,Braunschweig CH,Clay,Mikhail Kukushkin,Gabriel Trujillo Soler,Mikhail Kukushkin,W
21‑Jun‑2010,Marburg CH,Clay,Daniel Munoz De La Nava,Mikhail Kukushkin,Mikhail Kukushkin,W
21‑Jun‑2010,Marburg CH,Clay,Mikhail Kukushkin,Pedro Clar Rossello,Mikhail Kukushkin,W
14‑Jun‑2010,Milan CH,Clay,Diego Junqueira,Mikhail Kukushkin,Mikhail Kukushkin,W
14‑Jun‑2010,Milan CH,Clay,Mikhail Kukushkin,Carlos Salamanca,Mikhail Kukushkin,W
14‑Jun‑2010,Milan CH,Clay,Mikhail Kukushkin,Alessio Di Mauro,Mikhail Kukushkin,W
7‑Jun‑2010,Kosice CH,Clay,Ruben Ramirez Hidalgo,Mikhail Kukushkin,Mikhail Kukushkin,W
7‑Jun‑2010,Kosice CH,Clay,Mikhail Kukushkin,Ivo Minar,Mikhail Kukushkin,W
7‑Jun‑2010,Kosice CH,Clay,Mikhail Kukushkin,Yuri Schukin,Mikhail Kukushkin,W
7‑Jun‑2010,Kosice CH,Clay,Mikhail Kukushkin,Martin Prikryl,Mikhail Kukushkin,W
31‑May‑2010,Furth CH,Clay,Julian Reister,Mikhail Kukushkin,Mikhail Kukushkin,W
31‑May‑2010,Furth CH,Clay,Mikhail Kukushkin,Konstantin Kravchuk,Mikhail Kukushkin,W
31‑May‑2010,Furth CH,Clay,Mikhail Kukushkin,Martin Klizan,Mikhail Kukushkin,W
24‑May‑2010,Alessandria CH,Clay,Carlos Berlocq,Mikhail Kukushkin,Mikhail Kukushkin,W
24‑May‑2010,Alessandria CH,Clay,Mikhail Kukushkin,Roberto Bautista Agut,Mikhail Kukushkin,W
24‑May‑2010,Roland Garros,Clay,Antonio Veic,Mikhail Kukushkin,Mikhail Kukushkin,W
24‑May‑2010,Roland Garros,Clay,Mikhail Kukushkin,Adrian Ungur,Mikhail Kukushkin,W
19‑Apr‑2010,Barcelona,Clay,Alberto Martin,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Apr‑2010,Barcelona,Clay,Simone Bolelli,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Apr‑2010,Barcelona,Clay,Mikhail Kukushkin,Pedro Clar Rossello,Mikhail Kukushkin,W
5‑Apr‑2010,Houston,Clay,Wayne Odesnik,Mikhail Kukushkin,Mikhail Kukushkin,W
5‑Apr‑2010,Houston,Clay,Mikhail Kukushkin,Michael Yani,Mikhail Kukushkin,W
29‑Mar‑2010,Napoli CH,Clay,Simone Bolelli,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Mar‑2010,Barletta CH,Clay,Igor Kunitsyn,Mikhail Kukushkin,Mikhail Kukushkin,W
22‑Mar‑2010,Barletta CH,Clay,Mikhail Kukushkin,Carlos Berlocq,Mikhail Kukushkin,W
15‑Mar‑2010,Marrakech CH,Clay,Alexandr Dolgopolov,Mikhail Kukushkin,Mikhail Kukushkin,W
15‑Mar‑2010,Marrakech CH,Clay,Mikhail Kukushkin,Laurent Recouderc,Mikhail Kukushkin,W
15‑Mar‑2010,Marrakech CH,Clay,Mikhail Kukushkin,Steve Darcis,Mikhail Kukushkin,W
15‑Mar‑2010,Marrakech CH,Clay,Mikhail Kukushkin,Alexandre Sidorenko,Mikhail Kukushkin,W
15‑Feb‑2010,Belgrade CH,Carpet,Michal Przysiezny,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Feb‑2010,Bergamo CH,Hard,Gilles Muller,Mikhail Kukushkin,Mikhail Kukushkin,W
8‑Feb‑2010,Bergamo CH,Hard,Mikhail Kukushkin,Martin Fischer,Mikhail Kukushkin,W
1‑Feb‑2010,Zagreb,Hard,Viktor Troicki,Mikhail Kukushkin,Mikhail Kukushkin,W
1‑Feb‑2010,Zagreb,Hard,Mikhail Kukushkin,Mischa Zverev,Mikhail Kukushkin,W
25‑Jan‑2010,Heilbronn CH,Hard,Alexandr Dolgopolov,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Jan‑2010,Heilbronn CH,Hard,Mikhail Kukushkin,Stephane Bohli,Mikhail Kukushkin,W
25‑Jan‑2010,Heilbronn CH,Hard,Mikhail Kukushkin,Mario Ancic,Mikhail Kukushkin,W
4‑Jan‑2010,Doha,Hard,Nikolay Davydenko,Mikhail Kukushkin,Mikhail Kukushkin,W
4‑Jan‑2010,Doha,Hard,Mikhail Kukushkin,Goran Tosic,Mikhail Kukushkin,W
4‑Jan‑2010,Doha,Hard,Mikhail Kukushkin,Reda El Amrani,Mikhail Kukushkin,W
25‑Oct‑2009,St. Petersburg,Hard,Michail Elgin,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Oct‑2009,Moscow,Hard,Mikhail Youzhny,Mikhail Kukushkin,Mikhail Kukushkin,W
19‑Oct‑2009,Moscow,Hard,Mikhail Kukushkin,Pablo Cuevas,Mikhail Kukushkin,W
19‑Oct‑2009,Moscow,Hard,Mikhail Kukushkin,Wayne Odesnik,Mikhail Kukushkin,W
19‑Oct‑2009,Moscow,Hard,Mikhail Kukushkin,Fabio Fognini,Mikhail Kukushkin,W
28‑Sep‑2009,Kuala Lumpur,Hard,Karol Beck,Mikhail Kukushkin,Mikhail Kukushkin,W
3‑May‑2009,Estoril,Clay,Juan Carlos Ferrero,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Apr‑2009,Barcelona,Clay,David Ferrer,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Apr‑2009,Barcelona,Clay,Mikhail Kukushkin,Pere Riba,Mikhail Kukushkin,W
25‑Mar‑2009,Miami Masters,Hard,Dmitry Tursunov,Mikhail Kukushkin,Mikhail Kukushkin,W
25‑Mar‑2009,Miami Masters,Hard,Mikhail Kukushkin,Tommy Haas,Mikhail Kukushkin,W
20‑Oct‑2008,St. Petersburg,Hard,Victor Hanescu,Mikhail Kukushkin,Mikhail Kukushkin,W
20‑Oct‑2008,St. Petersburg,Hard,Mikhail Kukushkin,Marin Cilic,Mikhail Kukushkin,W
14‑Jul‑2008,Umag,Clay,Ivan Ljubicic,Mikhail Kukushkin,Mikhail Kukushkin,W
28‑Apr‑2008,Barcelona,Clay,Albert Montanes,Mikhail Kukushkin,Mikhail Kukushkin,W
28‑Apr‑2008,Barcelona,Clay,Mikhail Kukushkin,Pablo Cuevas,Mikhail Kukushkin,W
28‑Apr‑2008,Barcelona,Clay,Mikhail Kukushkin,Jarkko Nieminen,Mikhail Kukushkin,W
22‑Oct‑2007,St. Petersburg,Carpet,Mikhail Ledovskikh,Mikhail Kukushkin,Mikhail Kukushkin,W
13‑May‑2024,Tunis CH,Clay,Oriol Roca Batalla,Damir Dzumhur,Damir Dzumhur,W
13‑May‑2024,Tunis CH,Clay,Damir Dzumhur,Clement Tabur,Damir Dzumhur,W
13‑May‑2024,Tunis CH,Clay,Damir Dzumhur,Martin Landaluce,Damir Dzumhur,W
13‑May‑2024,Tunis CH,Clay,Damir Dzumhur,Michael Vrbensky,Damir Dzumhur,W
6‑May‑2024,Rome Masters,Clay,Corentin Moutet,Damir Dzumhur,Damir Dzumhur,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Henri Squire,Damir Dzumhur,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Enrico Dalla Valle,Damir Dzumhur,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Peter Benjamin Privara,Damir Dzumhur,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Nicholas David Ionel,Damir Dzumhur,W
15‑Apr‑2024,Bucharest,Clay,Carlos Taberner,Damir Dzumhur,Damir Dzumhur,W
8‑Apr‑2024,Split CH,Clay,Luka Mikrut,Damir Dzumhur,Damir Dzumhur,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Harold Mayot,Damir Dzumhur,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Timofey Skatov,Damir Dzumhur,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Francesco Maestrelli,Damir Dzumhur,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Andrea Picchione,Damir Dzumhur,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Marius Copil,Damir Dzumhur,W
18‑Mar‑2024,Miami Masters,Hard,Thiago Seyboth Wild,Damir Dzumhur,Damir Dzumhur,W
11‑Mar‑2024,Phoenix CH,Hard,Cristian Garin,Damir Dzumhur,Damir Dzumhur,W
4‑Mar‑2024,Indian Wells Masters,Hard,Andrea Vavassori,Damir Dzumhur,Damir Dzumhur,W
26‑Feb‑2024,Dubai,Hard,Arthur Cazaux,Damir Dzumhur,Damir Dzumhur,W
19‑Feb‑2024,Doha,Hard,Giulio Zeppieri,Damir Dzumhur,Damir Dzumhur,W
19‑Feb‑2024,Doha,Hard,Damir Dzumhur,Fabio Fognini,Damir Dzumhur,W
12‑Feb‑2024,Manama CH,Hard,Richard Gasquet,Damir Dzumhur,Damir Dzumhur,W
12‑Feb‑2024,Manama CH,Hard,Damir Dzumhur,Daniel Rincon,Damir Dzumhur,W
12‑Feb‑2024,Manama CH,Hard,Damir Dzumhur,Adrian Andreev,Damir Dzumhur,W
12‑Feb‑2024,Manama CH,Hard,Damir Dzumhur,Alessandro Giannessi,Damir Dzumhur,W
3‑Feb‑2024,Davis Cup WG1 PO: BUL vs BIH,Hard,Damir Dzumhur,Yanaki Milev,Damir Dzumhur,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Borna Coric,Damir Dzumhur,Damir Dzumhur,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Henri Squire,Damir Dzumhur,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Zsombor Piros,Damir Dzumhur,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Alibek Kachmazov,Damir Dzumhur,W
15‑Jan‑2024,Australian Open,Hard,Giulio Zeppieri,Damir Dzumhur,Damir Dzumhur,W
15‑Jan‑2024,Australian Open,Hard,Damir Dzumhur,Timofey Skatov,Damir Dzumhur,W
1‑Jan‑2024,Canberra CH,Hard,Alexander Ritschard,Damir Dzumhur,Damir Dzumhur,W
1‑Jan‑2024,Canberra CH,Hard,Damir Dzumhur,Arthur Rinderknech,Damir Dzumhur,W
13‑Nov‑2023,Danderyd CH,Hard,Maxime Cressy,Damir Dzumhur,Damir Dzumhur,W
13‑Nov‑2023,Danderyd CH,Hard,Damir Dzumhur,Elmer Moller,Damir Dzumhur,W
6‑Nov‑2023,Helsinki CH,Hard,Arthur Rinderknech,Damir Dzumhur,Damir Dzumhur,W
6‑Nov‑2023,Helsinki CH,Hard,Damir Dzumhur,Leandro Riedi,Damir Dzumhur,W
30‑Oct‑2023,Ismaning CH,Carpet,Lukas Klein,Damir Dzumhur,Damir Dzumhur,W
23‑Oct‑2023,Vienna,Hard,Andrea Vavassori,Damir Dzumhur,Damir Dzumhur,W
16‑Oct‑2023,Stockholm,Hard,Otto Virtanen,Damir Dzumhur,Damir Dzumhur,W
9‑Oct‑2023,Bratislava CH,Hard,Luca Nardi,Damir Dzumhur,Damir Dzumhur,W
9‑Oct‑2023,Bratislava CH,Hard,Damir Dzumhur,Zsombor Piros,Damir Dzumhur,W
9‑Oct‑2023,Bratislava CH,Hard,Damir Dzumhur,Giulio Zeppieri,Damir Dzumhur,W
25‑Sep‑2023,Astana,Hard,Alibek Kachmazov,Damir Dzumhur,Damir Dzumhur,W
25‑Sep‑2023,Astana,Hard,Damir Dzumhur,Dominik Palan,Damir Dzumhur,W
