Date,Tournament,Surface,Player1,Player2,player,Result
23‑Sep‑2013,Kuala Lumpur,Hard,Yasutaka Uchiyama,Rik De Voest,Yasutaka Uchiyama,W
23‑Sep‑2013,Kuala Lumpur,Hard,Yasutaka Uchiyama,Nenad Zimonjic,Yasutaka Uchiyama,W
16‑Sep‑2013,Kaohsiung CH,Hard,Yuichi Sugita,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Sep‑2013,Shanghai CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Sep‑2013,Shanghai CH,Hard,Yasutaka Uchiyama,Toshihide Matsui,Yasutaka Uchiyama,W
2‑Sep‑2013,Shanghai CH,Hard,Yasutaka Uchiyama,Benjamin Mitchell,Yasutaka Uchiyama,W
26‑Aug‑2013,Bangkok CH,Hard,Yuichi Sugita,Yasutaka Uchiyama,Yasutaka Uchiyama,W
26‑Aug‑2013,Bangkok CH,Hard,Yasutaka Uchiyama,Liang Chi Huang,Yasutaka Uchiyama,W
15‑Jul‑2013,Granby CH,Hard,Filip Peliwo,Yasutaka Uchiyama,Yasutaka Uchiyama,W
29‑Apr‑2013,An-Ning CH,Clay,Danilo Petrovic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Mar‑2013,Kyoto CH,Carpet,Matthew Barton,Yasutaka Uchiyama,Yasutaka Uchiyama,W
4‑Mar‑2013,Kyoto CH,Carpet,Yasutaka Uchiyama,Shuichi Sekiguchi,Yasutaka Uchiyama,W
25‑Feb‑2013,Sydney1 CH,Hard,John Millman,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑Nov‑2012,Toyota CH,Carpet,Yuichi Sugita,Yasutaka Uchiyama,Yasutaka Uchiyama,W
19‑Nov‑2012,Toyota CH,Carpet,Yasutaka Uchiyama,Christopher Rungkat,Yasutaka Uchiyama,W
12‑Nov‑2012,Yokohama CH,Hard,Andrea Arnaboldi,Yasutaka Uchiyama,Yasutaka Uchiyama,W
1‑Oct‑2012,Tokyo,Hard,Ivo Karlovic,Yasutaka Uchiyama,Yasutaka Uchiyama,W
24‑Sep‑2012,Bangkok,Hard,Yuichi Sugita,Yasutaka Uchiyama,Yasutaka Uchiyama,W
24‑Sep‑2012,Bangkok,Hard,Yasutaka Uchiyama,Nutthanon Kadchapanan,Yasutaka Uchiyama,W
10‑Sep‑2012,Ningbo CH,Hard,Yong Kyu Lim,Yasutaka Uchiyama,Yasutaka Uchiyama,W
27‑Aug‑2012,Bangkok CH,Hard,Mao Xin Gong,Yasutaka Uchiyama,Yasutaka Uchiyama,W
27‑Aug‑2012,Bangkok CH,Hard,Yasutaka Uchiyama,Vishnu Vardhan,Yasutaka Uchiyama,W
13‑Aug‑2012,Karshi CH,Hard,Gerald Melzer,Yasutaka Uchiyama,Yasutaka Uchiyama,W
6‑Aug‑2012,Samarkand CH,Clay,Norbert Gombos,Yasutaka Uchiyama,Yasutaka Uchiyama,W
16‑Jul‑2012,Granby CH,Hard,Igor Sijsling,Yasutaka Uchiyama,Yasutaka Uchiyama,W
16‑Jul‑2012,Granby CH,Hard,Yasutaka Uchiyama,Clement Reix,Yasutaka Uchiyama,W
14‑May‑2012,Fergana CH,Hard,Amir Weintraub,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑May‑2012,Busan CH,Hard,Amir Weintraub,Yasutaka Uchiyama,Yasutaka Uchiyama,W
23‑Apr‑2012,Kaohsiung CH,Hard,Alexander Kudryavtsev,Yasutaka Uchiyama,Yasutaka Uchiyama,W
5‑Mar‑2012,Kyoto CH,Carpet,Hiroki Moriya,Yasutaka Uchiyama,Yasutaka Uchiyama,W
21‑Nov‑2011,Toyota CH,Carpet,Tatsuma Ito,Yasutaka Uchiyama,Yasutaka Uchiyama,W
21‑Nov‑2011,Toyota CH,Carpet,Yasutaka Uchiyama,Andre Begemann,Yasutaka Uchiyama,W
21‑Nov‑2011,Toyota CH,Carpet,Yasutaka Uchiyama,Jea Moon Lee,Yasutaka Uchiyama,W
3‑Oct‑2011,Tokyo,Hard,Ryan Harrison,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑Mar‑2011,Kyoto CH,Carpet,Matthias Bachinger,Yasutaka Uchiyama,Yasutaka Uchiyama,W
7‑Mar‑2011,Kyoto CH,Carpet,Yasutaka Uchiyama,Toshihide Matsui,Yasutaka Uchiyama,W
22‑Nov‑2010,Toyota CH,Carpet,Conor Niland,Yasutaka Uchiyama,Yasutaka Uchiyama,W
2‑Jun‑2024,Zagreb CH,Clay,Enzo Couacaud,Guy Den Ouden,Enzo Couacaud,W
6‑May‑2024,Prague CH,Clay,Alex Molcan,Enzo Couacaud,Enzo Couacaud,W
6‑May‑2024,Prague CH,Clay,Enzo Couacaud,Jakub Paul,Enzo Couacaud,W
22‑Apr‑2024,Ostrava CH,Clay,Manuel Guinard,Enzo Couacaud,Enzo Couacaud,W
22‑Apr‑2024,Ostrava CH,Clay,Enzo Couacaud,Jiri Vesely,Enzo Couacaud,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Joao Lucas Reis Da Silva,Enzo Couacaud,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Gianluca Mager,Enzo Couacaud,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Roman Andres Burruchaga,Enzo Couacaud,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Lorenzo Joaquin Rodriguez,Enzo Couacaud,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Gustavo Ribeiro De Almeida,Enzo Couacaud,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Enzo Couacaud,Enzo Couacaud,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Juan Pablo Varillas,Enzo Couacaud,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Camilo Ugo Carabelli,Enzo Couacaud,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Andrea Collarini,Enzo Couacaud,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Emilio Gomez,Enzo Couacaud,W
18‑Mar‑2024,Asuncion CH,Clay,Lorenzo Joaquin Rodriguez,Enzo Couacaud,Enzo Couacaud,W
26‑Feb‑2024,New Delhi CH,Hard,Benjamin Bonzi,Enzo Couacaud,Enzo Couacaud,W
19‑Feb‑2024,Pune CH,Hard,Valentin Vacherot,Enzo Couacaud,Enzo Couacaud,W
19‑Feb‑2024,Pune CH,Hard,Enzo Couacaud,Dalibor Svrcina,Enzo Couacaud,W
19‑Feb‑2024,Pune CH,Hard,Enzo Couacaud,Bernard Tomic,Enzo Couacaud,W
15‑Jan‑2024,Australian Open,Hard,Kyrian Jacquet,Enzo Couacaud,Enzo Couacaud,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Enzo Couacaud,Enzo Couacaud,W
1‑Jan‑2024,Noumea CH,Hard,Enzo Couacaud,Gijs Brouwer,Enzo Couacaud,W
1‑Jan‑2024,Noumea CH,Hard,Enzo Couacaud,Hugo Gaston,Enzo Couacaud,W
1‑Jan‑2024,Noumea CH,Hard,Enzo Couacaud,Moerani Bouzige,Enzo Couacaud,W
1‑Jan‑2024,Noumea CH,Hard,Enzo Couacaud,Marc Polmans,Enzo Couacaud,W
25‑Sep‑2023,Charleston CH,Hard,Ernesto Escobedo,Enzo Couacaud,Enzo Couacaud,W
25‑Sep‑2023,Charleston CH,Hard,Enzo Couacaud,Mili Poljicak,Enzo Couacaud,W
18‑Sep‑2023,Columbus CH,Hard,Alexis Galarneau,Enzo Couacaud,Enzo Couacaud,W
18‑Sep‑2023,Columbus CH,Hard,Enzo Couacaud,Federico Agustin Gomez,Enzo Couacaud,W
18‑Sep‑2023,Columbus CH,Hard,Enzo Couacaud,Aidan Mayo,Enzo Couacaud,W
11‑Sep‑2023,Cary CH,Hard,Illya Marchenko,Enzo Couacaud,Enzo Couacaud,W
28‑Aug‑2023,US Open,Hard,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,W
28‑Aug‑2023,US Open,Hard,Enzo Couacaud,Giulio Zeppieri,Enzo Couacaud,W
28‑Aug‑2023,US Open,Hard,Enzo Couacaud,Mikhail Kukushkin,Enzo Couacaud,W
28‑Aug‑2023,US Open,Hard,Enzo Couacaud,Jaume Munar,Enzo Couacaud,W
14‑Aug‑2023,Winnipeg CH,Hard,Gabriel Diallo,Enzo Couacaud,Enzo Couacaud,W
17‑Jul‑2023,Bastad,Clay,Pavel Kotov,Enzo Couacaud,Enzo Couacaud,W
10‑Jul‑2023,Iasi CH,Clay,Filip Cristian Jianu,Enzo Couacaud,Enzo Couacaud,W
3‑Jul‑2023,Wimbledon,Grass,J J Wolf,Enzo Couacaud,Enzo Couacaud,W
3‑Jul‑2023,Wimbledon,Grass,Enzo Couacaud,Aleksandar Kovacevic,Enzo Couacaud,W
3‑Jul‑2023,Wimbledon,Grass,Enzo Couacaud,Raul Brancaccio,Enzo Couacaud,W
12‑Jun‑2023,Nottingham CH,Grass,Gabriel Diallo,Enzo Couacaud,Enzo Couacaud,W
8‑May‑2023,Prague CH,Clay,Zachary Svajda,Enzo Couacaud,Enzo Couacaud,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Enzo Couacaud,Enzo Couacaud,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Enzo Couacaud,Enzo Couacaud,W
17‑Apr‑2023,Tallahassee CH,Clay,Enzo Couacaud,Alex Michelsen,Enzo Couacaud,W
17‑Apr‑2023,Tallahassee CH,Clay,Enzo Couacaud,Dmitry Popko,Enzo Couacaud,W
17‑Apr‑2023,Tallahassee CH,Clay,Enzo Couacaud,Martin Damm,Enzo Couacaud,W
10‑Apr‑2023,Sarasota CH,Clay,Daniel Altmaier,Enzo Couacaud,Enzo Couacaud,W
10‑Apr‑2023,Sarasota CH,Clay,Enzo Couacaud,Genaro Alberto Olivieri,Enzo Couacaud,W
10‑Apr‑2023,Sarasota CH,Clay,Enzo Couacaud,Zhizhen Zhang,Enzo Couacaud,W
10‑Apr‑2023,Sarasota CH,Clay,Enzo Couacaud,Denis Kudla,Enzo Couacaud,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Enzo Couacaud,Enzo Couacaud,W
27‑Mar‑2023,Mexico City CH,Clay,Jan Choinski,Enzo Couacaud,Enzo Couacaud,W
27‑Mar‑2023,Mexico City CH,Clay,Enzo Couacaud,Alejandro Tabilo,Enzo Couacaud,W
27‑Mar‑2023,Mexico City CH,Clay,Enzo Couacaud,Nick Hardt,Enzo Couacaud,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Enzo Couacaud,Enzo Couacaud,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Denis Yevseyev,Enzo Couacaud,Enzo Couacaud,W
27‑Feb‑2023,Waco CH,Hard,Gastao Elias,Enzo Couacaud,Enzo Couacaud,W
20‑Feb‑2023,Rome GA CH,Hard,Toby Alex Kodat,Enzo Couacaud,Enzo Couacaud,W
16‑Jan‑2023,Australian Open,Hard,Novak Djokovic,Enzo Couacaud,Enzo Couacaud,W
16‑Jan‑2023,Australian Open,Hard,Enzo Couacaud,Hugo Dellien,Enzo Couacaud,W
16‑Jan‑2023,Australian Open,Hard,Enzo Couacaud,Dominic Stricker,Enzo Couacaud,W
16‑Jan‑2023,Australian Open,Hard,Enzo Couacaud,Bradley Klahn,Enzo Couacaud,W
16‑Jan‑2023,Australian Open,Hard,Enzo Couacaud,Hugo Grenier,Enzo Couacaud,W
1‑Jan‑2023,Canberra CH,Hard,Jan Lennard Struff,Enzo Couacaud,Enzo Couacaud,W
1‑Jan‑2023,Canberra CH,Hard,Enzo Couacaud,James Mccabe,Enzo Couacaud,W
1‑Jan‑2023,Canberra CH,Hard,Enzo Couacaud,Emilio Gomez,Enzo Couacaud,W
1‑Jan‑2023,Canberra CH,Hard,Enzo Couacaud,Tristan Schoolkate,Enzo Couacaud,W
1‑Jan‑2023,Canberra CH,Hard,Enzo Couacaud,Adam Walton,Enzo Couacaud,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Enzo Couacaud,Enzo Couacaud,W
7‑Nov‑2022,Knoxville CH,Hard,Enzo Couacaud,Stefan Kozlov,Enzo Couacaud,W
7‑Nov‑2022,Knoxville CH,Hard,Enzo Couacaud,Aidan Mchugh,Enzo Couacaud,W
7‑Nov‑2022,Knoxville CH,Hard,Enzo Couacaud,Ezekiel Clark,Enzo Couacaud,W
31‑Oct‑2022,Charlottesville CH,Hard,Aleksandar Kovacevic,Enzo Couacaud,Enzo Couacaud,W
24‑Oct‑2022,Las Vegas CH,Hard,Gabriel Diallo,Enzo Couacaud,Enzo Couacaud,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Enzo Couacaud,Enzo Couacaud,W
10‑Oct‑2022,Fairfield CH,Hard,Enzo Couacaud,Alfredo Perez,Enzo Couacaud,W
10‑Oct‑2022,Fairfield CH,Hard,Enzo Couacaud,Roberto Quiroz,Enzo Couacaud,W
3‑Oct‑2022,Tiburon CH,Hard,Denis Kudla,Enzo Couacaud,Enzo Couacaud,W
3‑Oct‑2022,Tiburon CH,Hard,Enzo Couacaud,Luke Saville,Enzo Couacaud,W
3‑Oct‑2022,Tiburon CH,Hard,Enzo Couacaud,Charles Broom,Enzo Couacaud,W
26‑Sep‑2022,Charleston CH,Hard,Zachary Svajda,Enzo Couacaud,Enzo Couacaud,W
19‑Sep‑2022,Columbus CH,Hard,Nick Chappell,Enzo Couacaud,Enzo Couacaud,W
19‑Sep‑2022,Columbus CH,Hard,Enzo Couacaud,Roberto Quiroz,Enzo Couacaud,W
29‑Aug‑2022,US Open,Hard,Borna Coric,Enzo Couacaud,Enzo Couacaud,W
29‑Aug‑2022,US Open,Hard,Enzo Couacaud,Geoffrey Blancaneaux,Enzo Couacaud,W
29‑Aug‑2022,US Open,Hard,Enzo Couacaud,Jan Lennard Struff,Enzo Couacaud,W
8‑Aug‑2022,Chicago CH,Hard,Radu Albot,Enzo Couacaud,Enzo Couacaud,W
8‑Aug‑2022,Chicago CH,Hard,Enzo Couacaud,Zachary Svajda,Enzo Couacaud,W
8‑Aug‑2022,Chicago CH,Hard,Enzo Couacaud,Yunseong Chung,Enzo Couacaud,W
1‑Aug‑2022,Lexington CH,Hard,Emilio Gomez,Enzo Couacaud,Enzo Couacaud,W
1‑Aug‑2022,Lexington CH,Hard,Enzo Couacaud,Govind Nanda,Enzo Couacaud,W
1‑Aug‑2022,Lexington CH,Hard,Enzo Couacaud,Keegan Smith,Enzo Couacaud,W
1‑Aug‑2022,Lexington CH,Hard,Enzo Couacaud,Evan Zhu,Enzo Couacaud,W
25‑Jul‑2022,Winnipeg CH,Hard,Emilio Gomez,Enzo Couacaud,Enzo Couacaud,W
25‑Jul‑2022,Winnipeg CH,Hard,Enzo Couacaud,Li Tu,Enzo Couacaud,W
25‑Jul‑2022,Winnipeg CH,Hard,Enzo Couacaud,Aidan Mchugh,Enzo Couacaud,W
25‑Jul‑2022,Winnipeg CH,Hard,Enzo Couacaud,Vasek Pospisil,Enzo Couacaud,W
18‑Jul‑2022,Indianapolis CH,Hard,Dominik Koepfer,Enzo Couacaud,Enzo Couacaud,W
11‑Jul‑2022,Rome CH,Hard,Alex Rybakov,Enzo Couacaud,Enzo Couacaud,W
27‑Jun‑2022,Wimbledon,Grass,John Isner,Enzo Couacaud,Enzo Couacaud,W
27‑Jun‑2022,Wimbledon,Grass,Enzo Couacaud,Dimitar Kuzmanov,Enzo Couacaud,W
27‑Jun‑2022,Wimbledon,Grass,Enzo Couacaud,Facundo Mena,Enzo Couacaud,W
27‑Jun‑2022,Wimbledon,Grass,Enzo Couacaud,Emilio Gomez,Enzo Couacaud,W
13‑Jun‑2022,Blois CH,Clay,Matteo Arnaldi,Enzo Couacaud,Enzo Couacaud,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Enzo Couacaud,Enzo Couacaud,W
30‑May‑2022,Prostejov CH,Clay,Lukas Klein,Enzo Couacaud,Enzo Couacaud,W
30‑May‑2022,Prostejov CH,Clay,Enzo Couacaud,Andrej Martin,Enzo Couacaud,W
2‑May‑2022,Mauthausen CH,Clay,John Millman,Enzo Couacaud,Enzo Couacaud,W
2‑May‑2022,Mauthausen CH,Clay,Enzo Couacaud,Cedrik Marcel Stebe,Enzo Couacaud,W
25‑Apr‑2022,Rome CH,Clay,Quentin Halys,Enzo Couacaud,Enzo Couacaud,W
18‑Apr‑2022,Split CH,Clay,Jelle Sels,Enzo Couacaud,Enzo Couacaud,W
11‑Apr‑2022,Barletta CH,Clay,Luciano Darderi,Enzo Couacaud,Enzo Couacaud,W
11‑Apr‑2022,Barletta CH,Clay,Enzo Couacaud,Lorenzo Giustino,Enzo Couacaud,W
21‑Mar‑2022,Lille CH,Hard,Viktor Durasovic,Enzo Couacaud,Enzo Couacaud,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Dimitar Kuzmanov,Enzo Couacaud,Enzo Couacaud,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Enzo Couacaud,Johan Nikles,Enzo Couacaud,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Enzo Couacaud,Arjun Kadhe,Enzo Couacaud,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Enzo Couacaud,Nitin Kumar Sinha,Enzo Couacaud,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Chun Hsin Tseng,Enzo Couacaud,Enzo Couacaud,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Enzo Couacaud,Jiri Vesely,Enzo Couacaud,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Enzo Couacaud,Max Purcell,Enzo Couacaud,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Enzo Couacaud,Rishi Reddy,Enzo Couacaud,W
31‑Jan‑2022,Pune,Hard,Alexandre Muller,Enzo Couacaud,Enzo Couacaud,W
17‑Jan‑2022,Australian Open,Hard,Nikola Milojevic,Enzo Couacaud,Enzo Couacaud,W
17‑Jan‑2022,Australian Open,Hard,Enzo Couacaud,Vit Kopriva,Enzo Couacaud,W
17‑Jan‑2022,Australian Open,Hard,Enzo Couacaud,Cem Ilkel,Enzo Couacaud,W
3‑Jan‑2022,Bendigo CH,Hard,Ernesto Escobedo,Enzo Couacaud,Enzo Couacaud,W
3‑Jan‑2022,Bendigo CH,Hard,Enzo Couacaud,Franco Agamenone,Enzo Couacaud,W
3‑Jan‑2022,Bendigo CH,Hard,Enzo Couacaud,Quentin Halys,Enzo Couacaud,W
3‑Jan‑2022,Bendigo CH,Hard,Enzo Couacaud,Thomas Fabbiano,Enzo Couacaud,W
3‑Jan‑2022,Bendigo CH,Hard,Enzo Couacaud,Nicolas Kicker,Enzo Couacaud,W
18‑Oct‑2021,Bogota CH,Clay,Nicolas Barrientos,Enzo Couacaud,Enzo Couacaud,W
18‑Oct‑2021,Bogota CH,Clay,Enzo Couacaud,Nicolas Jarry,Enzo Couacaud,W
18‑Oct‑2021,Bogota CH,Clay,Enzo Couacaud,Cayetano March,Enzo Couacaud,W
18‑Oct‑2021,Bogota CH,Clay,Enzo Couacaud,Luis Patino,Enzo Couacaud,W
4‑Oct‑2021,Indian Wells Masters,Hard,Maxime Cressy,Enzo Couacaud,Enzo Couacaud,W
4‑Oct‑2021,Indian Wells Masters,Hard,Enzo Couacaud,Christian Harrison,Enzo Couacaud,W
20‑Sep‑2021,Biel CH,Hard,Marc Andrea Huesler,Enzo Couacaud,Enzo Couacaud,W
20‑Sep‑2021,Biel CH,Hard,Enzo Couacaud,Leandro Riedi,Enzo Couacaud,W
30‑Aug‑2021,St. Tropez CH,Hard,Benjamin Bonzi,Enzo Couacaud,Enzo Couacaud,W
30‑Aug‑2021,St. Tropez CH,Hard,Enzo Couacaud,Luca Van Assche,Enzo Couacaud,W
30‑Aug‑2021,St. Tropez CH,Hard,Enzo Couacaud,Manuel Guinard,Enzo Couacaud,W
30‑Aug‑2021,US Open,Hard,Botic Van De Zandschulp,Enzo Couacaud,Enzo Couacaud,W
30‑Aug‑2021,US Open,Hard,Enzo Couacaud,Emilio Gomez,Enzo Couacaud,W
30‑Aug‑2021,US Open,Hard,Enzo Couacaud,Tomas Martin Etcheverry,Enzo Couacaud,W
2‑Aug‑2021,Liberec  CH,Clay,Tomas Machac,Enzo Couacaud,Enzo Couacaud,W
26‑Jul‑2021,Poznan CH,Clay,Alexandre Muller,Enzo Couacaud,Enzo Couacaud,W
19‑Jul‑2021,Gstaad,Clay,Mikael Ymer,Enzo Couacaud,Enzo Couacaud,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Enzo Couacaud,Enzo Couacaud,W
19‑Jul‑2021,Gstaad,Clay,Enzo Couacaud,Pedro Sakamoto,Enzo Couacaud,W
12‑Jul‑2021,Iasi CH,Clay,Riccardo Bonadio,Enzo Couacaud,Enzo Couacaud,W
28‑Jun‑2021,Wimbledon,Grass,Tomas Barrios Vera,Enzo Couacaud,Enzo Couacaud,W
28‑Jun‑2021,Wimbledon,Grass,Enzo Couacaud,Juan Manuel Cerundolo,Enzo Couacaud,W
7‑Jun‑2021,Almaty 1 CH,Clay,Dimitar Kuzmanov,Enzo Couacaud,Enzo Couacaud,W
7‑Jun‑2021,Almaty 1 CH,Clay,Enzo Couacaud,Vitaliy Sachko,Enzo Couacaud,W
31‑May‑2021,Roland Garros,Clay,Pablo Carreno Busta,Enzo Couacaud,Enzo Couacaud,W
31‑May‑2021,Roland Garros,Clay,Enzo Couacaud,Egor Gerasimov,Enzo Couacaud,W
17‑May‑2021,Biella 6 CH,Clay,Thanasi Kokkinakis,Enzo Couacaud,Enzo Couacaud,W
17‑May‑2021,Biella 6 CH,Clay,Enzo Couacaud,Tomas Martin Etcheverry,Enzo Couacaud,W
17‑May‑2021,Biella 6 CH,Clay,Enzo Couacaud,Bjorn Fratangelo,Enzo Couacaud,W
17‑May‑2021,Biella 6 CH,Clay,Enzo Couacaud,Tim Van Rijthoven,Enzo Couacaud,W
17‑May‑2021,Biella 6 CH,Clay,Enzo Couacaud,Tobias Kamke,Enzo Couacaud,W
26‑Apr‑2021,Rome 2 CH,Clay,Felipe Meligeni Alves,Enzo Couacaud,Enzo Couacaud,W
19‑Apr‑2021,Rome 1 CH,Clay,Elias Ymer,Enzo Couacaud,Enzo Couacaud,W
12‑Apr‑2021,Split 2 CH,Clay,Cem Ilkel,Enzo Couacaud,Enzo Couacaud,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Nuno Borges,Enzo Couacaud,Enzo Couacaud,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Evan Furness,Enzo Couacaud,Enzo Couacaud,W
22‑Mar‑2021,Zadar CH,Clay,Michael Vrbensky,Enzo Couacaud,Enzo Couacaud,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Alex Molcan,Enzo Couacaud,Enzo Couacaud,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Enzo Couacaud,Lorenzo Giustino,Enzo Couacaud,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Enzo Couacaud,Steven Diez,Enzo Couacaud,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Enzo Couacaud,Nikola Milojevic,Enzo Couacaud,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Enzo Couacaud,Marco Trungelliti,Enzo Couacaud,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Enzo Couacaud,Tommy Robredo,Enzo Couacaud,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Enzo Couacaud,Carlos Taberner,Enzo Couacaud,W
24‑Jan‑2021,Quimper 1 CH,Hard,Sebastian Korda,Enzo Couacaud,Enzo Couacaud,W
24‑Jan‑2021,Quimper 1 CH,Hard,Enzo Couacaud,Evan Furness,Enzo Couacaud,W
24‑Jan‑2021,Quimper 1 CH,Hard,Enzo Couacaud,Jurij Rodionov,Enzo Couacaud,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Mitchell Krueger,Enzo Couacaud,Enzo Couacaud,W
12‑Oct‑2020,Alicante CH,Clay,Aleksandar Vukic,Enzo Couacaud,Enzo Couacaud,W
5‑Oct‑2020,Barcelona CH,Clay,Carlos Gimeno Valero,Enzo Couacaud,Enzo Couacaud,W
5‑Oct‑2020,Barcelona CH,Clay,Enzo Couacaud,Maxime Janvier,Enzo Couacaud,W
5‑Oct‑2020,Barcelona CH,Clay,Enzo Couacaud,Jaume Pla Malfeito,Enzo Couacaud,W
28‑Sep‑2020,Roland Garros,Clay,Steven Diez,Enzo Couacaud,Enzo Couacaud,W
28‑Sep‑2020,Roland Garros,Clay,Enzo Couacaud,Juan Pablo Ficovich,Enzo Couacaud,W
28‑Sep‑2020,Roland Garros,Clay,Enzo Couacaud,Denis Kudla,Enzo Couacaud,W
14‑Sep‑2020,Iasi CH,Clay,Felipe Meligeni Alves,Enzo Couacaud,Enzo Couacaud,W
7‑Sep‑2020,Aix En Provence CH,Clay,Roberto Cid,Enzo Couacaud,Enzo Couacaud,W
7‑Sep‑2020,Aix En Provence CH,Clay,Enzo Couacaud,Ulises Blanch,Enzo Couacaud,W
24‑Aug‑2020,Prague CH,Clay,Aslan Karatsev,Enzo Couacaud,Enzo Couacaud,W
17‑Aug‑2020,Prague CH,Clay,Arthur De Greef,Enzo Couacaud,Enzo Couacaud,W
24‑Feb‑2020,Pau CH,Hard,Hugo Grenier,Enzo Couacaud,Enzo Couacaud,W
24‑Feb‑2020,Pau CH,Hard,Enzo Couacaud,Mats Moraing,Enzo Couacaud,W
17‑Feb‑2020,Bergamo CH,Hard,Enzo Couacaud,Chun Hsin Tseng,Enzo Couacaud,W
17‑Feb‑2020,Bergamo CH,Hard,Enzo Couacaud,Roberto Marcora,Enzo Couacaud,W
17‑Feb‑2020,Bergamo CH,Hard,Enzo Couacaud,Luca Vanni,Enzo Couacaud,W
17‑Feb‑2020,Bergamo CH,Hard,Enzo Couacaud,Viktor Galovic,Enzo Couacaud,W
3‑Feb‑2020,Montpellier,Hard,Filip Krajinovic,Enzo Couacaud,Enzo Couacaud,W
3‑Feb‑2020,Montpellier,Hard,Enzo Couacaud,Guillermo Garcia Lopez,Enzo Couacaud,W
3‑Feb‑2020,Montpellier,Hard,Enzo Couacaud,Marco Trungelliti,Enzo Couacaud,W
27‑Jan‑2020,Quimper CH,Hard,Mathias Bourgue,Enzo Couacaud,Enzo Couacaud,W
27‑Jan‑2020,Quimper CH,Hard,Enzo Couacaud,Arthur Rinderknech,Enzo Couacaud,W
20‑Jan‑2020,Australian Open,Hard,Dmitry Popko,Enzo Couacaud,Enzo Couacaud,W
20‑Jan‑2020,Australian Open,Hard,Enzo Couacaud,Danilo Petrovic,Enzo Couacaud,W
6‑Jan‑2020,Noumea CH,Hard,Dmitry Popko,Enzo Couacaud,Enzo Couacaud,W
21‑Oct‑2019,Brest CH,Hard,Evgeny Karlovskiy,Enzo Couacaud,Enzo Couacaud,W
14‑Oct‑2019,Stockholm,Hard,Yuichi Sugita,Enzo Couacaud,Enzo Couacaud,W
23‑Sep‑2019,Tiburon CH,Hard,Thanasi Kokkinakis,Enzo Couacaud,Enzo Couacaud,W
23‑Sep‑2019,Tiburon CH,Hard,Enzo Couacaud,Jc Aragone,Enzo Couacaud,W
16‑Sep‑2019,Columbus CH,Hard,Emilio Gomez,Enzo Couacaud,Enzo Couacaud,W
16‑Sep‑2019,Columbus CH,Hard,Enzo Couacaud,Liam Broady,Enzo Couacaud,W
16‑Sep‑2019,Columbus CH,Hard,Enzo Couacaud,Strong Kirchheimer,Enzo Couacaud,W
