Date,Tournament,Surface,Player1,Player2,player,Result
8‑Apr‑2024,Split CH,Clay,Matej Dodig,Alex Molcan,Matej Dodig,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Matej Dodig,Matej Dodig,W
18‑Mar‑2024,Zadar CH,Clay,Matej Dodig,Filip Misolic,Matej Dodig,W
2‑Jun‑2024,Zagreb CH,Clay,Nino Serdarusic,Genaro Alberto Olivieri,Nino Serdarusic,W
2‑Jun‑2024,Zagreb CH,Clay,Nino Serdarusic,Yanki Erel,Nino Serdarusic,W
2‑Jun‑2024,Zagreb CH,Clay,Nino Serdarusic,Robert Strombachs,Nino Serdarusic,W
26‑May‑2024,Vicenza CH,Clay,Samuel Vincent Ruggeri,Nino Serdarusic,Nino Serdarusic,W
26‑May‑2024,Vicenza CH,Clay,Nino Serdarusic,Kirill Kivattsev,Nino Serdarusic,W
1‑Apr‑2024,Barletta CH,Clay,Andrea Picchione,Nino Serdarusic,Nino Serdarusic,W
18‑Mar‑2024,Zadar CH,Clay,Jozef Kovalik,Nino Serdarusic,Nino Serdarusic,W
18‑Mar‑2024,Zadar CH,Clay,Nino Serdarusic,Zdenek Kolar,Nino Serdarusic,W
18‑Mar‑2024,Zadar CH,Clay,Nino Serdarusic,Matteo Martineau,Nino Serdarusic,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Cezar Cretu,Nino Serdarusic,Nino Serdarusic,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Nino Serdarusic,Edas Butvilas,Nino Serdarusic,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Mikhail Kukushkin,Nino Serdarusic,Nino Serdarusic,W
15‑Jan‑2024,Tenerife CH,Hard,Valentin Royer,Nino Serdarusic,Nino Serdarusic,W
15‑Jan‑2024,Tenerife CH,Hard,Nino Serdarusic,Mikalai Haliak,Nino Serdarusic,W
8‑Jan‑2024,Auckland,Hard,Alexandre Muller,Nino Serdarusic,Nino Serdarusic,W
13‑Nov‑2023,Champaign CH,Hard,Ethan Quinn,Nino Serdarusic,Nino Serdarusic,W
13‑Nov‑2023,Champaign CH,Hard,Nino Serdarusic,Beibit Zhukayev,Nino Serdarusic,W
13‑Nov‑2023,Champaign CH,Hard,Nino Serdarusic,Aidan Mayo,Nino Serdarusic,W
6‑Nov‑2023,Knoxville CH,Hard,Emilio Nava,Nino Serdarusic,Nino Serdarusic,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Nino Serdarusic,Nino Serdarusic,W
30‑Oct‑2023,Charlottesville CH,Hard,Nino Serdarusic,Martin Damm,Nino Serdarusic,W
30‑Oct‑2023,Charlottesville CH,Hard,Nino Serdarusic,Eliot Spizzirri,Nino Serdarusic,W
16‑Oct‑2023,Hamburg CH,Hard,Mate Valkusz,Nino Serdarusic,Nino Serdarusic,W
18‑Sep‑2023,Sibiu CH,Clay,Andrew Paulson,Nino Serdarusic,Nino Serdarusic,W
4‑Sep‑2023,Genoa CH,Clay,Federico Coria,Nino Serdarusic,Nino Serdarusic,W
21‑Aug‑2023,Augsburg CH,Clay,Oriol Roca Batalla,Nino Serdarusic,Nino Serdarusic,W
21‑Aug‑2023,Augsburg CH,Clay,Nino Serdarusic,Matteo Martineau,Nino Serdarusic,W
21‑Aug‑2023,Augsburg CH,Clay,Nino Serdarusic,Manuel Guinard,Nino Serdarusic,W
14‑Aug‑2023,Todi CH,Clay,Francesco Maestrelli,Nino Serdarusic,Nino Serdarusic,W
14‑Aug‑2023,Todi CH,Clay,Nino Serdarusic,Oriol Roca Batalla,Nino Serdarusic,W
7‑Aug‑2023,Banja Luka CH,Clay,Kimmer Coppejans,Nino Serdarusic,Nino Serdarusic,W
7‑Aug‑2023,Banja Luka CH,Clay,Nino Serdarusic,Nerman Fatic,Nino Serdarusic,W
31‑Jul‑2023,Liberec CH,Clay,Gerard Campana Lee,Nino Serdarusic,Nino Serdarusic,W
17‑Jul‑2023,Tampere CH,Clay,Cristian Garin,Nino Serdarusic,Nino Serdarusic,W
26‑Jun‑2023,Medellin CH,Clay,Benjamin Lock,Nino Serdarusic,Nino Serdarusic,W
26‑Jun‑2023,Medellin CH,Clay,Nino Serdarusic,Jorge Brian Panta Herreros,Nino Serdarusic,W
26‑Jun‑2023,Medellin CH,Clay,Nino Serdarusic,Juan Sebastian Gomez,Nino Serdarusic,W
19‑Jun‑2023,Cali CH,Clay,Santiago Fa Rodriguez Taverna,Nino Serdarusic,Nino Serdarusic,W
19‑Jun‑2023,Cali CH,Clay,Nino Serdarusic,Adria Soriano Barrera,Nino Serdarusic,W
12‑Jun‑2023,Perugia CH,Clay,Dmitry Popko,Nino Serdarusic,Nino Serdarusic,W
12‑Jun‑2023,Perugia CH,Clay,Nino Serdarusic,Gonzalo Villanueva,Nino Serdarusic,W
29‑May‑2023,Vicenza CH,Clay,Roman Andres Burruchaga,Nino Serdarusic,Nino Serdarusic,W
29‑May‑2023,Vicenza CH,Clay,Nino Serdarusic,Marco Trungelliti,Nino Serdarusic,W
29‑May‑2023,Vicenza CH,Clay,Nino Serdarusic,Riccardo Bonadio,Nino Serdarusic,W
29‑May‑2023,Vicenza CH,Clay,Nino Serdarusic,Eduardo Ribeiro,Nino Serdarusic,W
22‑May‑2023,Geneva,Clay,Christopher Oconnell,Nino Serdarusic,Nino Serdarusic,W
22‑May‑2023,Geneva,Clay,Nino Serdarusic,Arthur Cazaux,Nino Serdarusic,W
22‑May‑2023,Geneva,Clay,Nino Serdarusic,Marek Gengel,Nino Serdarusic,W
15‑May‑2023,Oeiras 4 CH,Clay,Pedro Martinez,Nino Serdarusic,Nino Serdarusic,W
15‑May‑2023,Oeiras 4 CH,Clay,Nino Serdarusic,Joao Domingues,Nino Serdarusic,W
15‑May‑2023,Oeiras 4 CH,Clay,Nino Serdarusic,Kacper Zuk,Nino Serdarusic,W
15‑May‑2023,Oeiras 4 CH,Clay,Nino Serdarusic,Pedro Araujo,Nino Serdarusic,W
8‑May‑2023,Mauthausen CH,Clay,Mirza Basic,Nino Serdarusic,Nino Serdarusic,W
24‑Apr‑2023,Rome CH,Clay,Alexander Ritschard,Nino Serdarusic,Nino Serdarusic,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Gauthier Onclin,Nino Serdarusic,Nino Serdarusic,W
10‑Apr‑2023,Split CH,Clay,Kacper Zuk,Nino Serdarusic,Nino Serdarusic,W
10‑Apr‑2023,Split CH,Clay,Nino Serdarusic,Stefano Travaglia,Nino Serdarusic,W
3‑Apr‑2023,Barletta CH,Clay,Stefano Travaglia,Nino Serdarusic,Nino Serdarusic,W
20‑Mar‑2023,Zadar CH,Clay,Alessandro Giannessi,Nino Serdarusic,Nino Serdarusic,W
20‑Mar‑2023,Zadar CH,Clay,Nino Serdarusic,Gianluca Mager,Nino Serdarusic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Nino Serdarusic,Nino Serdarusic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nino Serdarusic,Fabian Marozsan,Nino Serdarusic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nino Serdarusic,Damir Dzumhur,Nino Serdarusic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nino Serdarusic,Manuel Guinard,Nino Serdarusic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nino Serdarusic,Mate Valkusz,Nino Serdarusic,W
6‑Mar‑2023,Antalya CH,Clay,Kimmer Coppejans,Nino Serdarusic,Nino Serdarusic,W
20‑Feb‑2023,Bengaluru CH,Hard,Ryan Peniston,Nino Serdarusic,Nino Serdarusic,W
13‑Feb‑2023,Chennai CH,Hard,Chun Hsin Tseng,Nino Serdarusic,Nino Serdarusic,W
6‑Feb‑2023,Vilnius CH,Hard,Cem Ilkel,Nino Serdarusic,Nino Serdarusic,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Yannick Hanfmann,Nino Serdarusic,Nino Serdarusic,W
16‑Jan‑2023,Australian Open,Hard,Fernando Verdasco,Nino Serdarusic,Nino Serdarusic,W
2‑Jan‑2023,Noumea CH,Hard,Laurent Lokoli,Nino Serdarusic,Nino Serdarusic,W
21‑Nov‑2022,Yokkaichi CH,Hard,Nicholas David Ionel,Nino Serdarusic,Nino Serdarusic,W
14‑Nov‑2022,Kobe CH,Hard,Frederico Ferreira Silva,Nino Serdarusic,Nino Serdarusic,W
14‑Nov‑2022,Kobe CH,Hard,Nino Serdarusic,John Millman,Nino Serdarusic,W
14‑Nov‑2022,Kobe CH,Hard,Nino Serdarusic,Damir Dzumhur,Nino Serdarusic,W
14‑Nov‑2022,Kobe CH,Hard,Nino Serdarusic,Nicholas David Ionel,Nino Serdarusic,W
31‑Oct‑2022,Yokohama CH,Hard,Yosuke Watanuki,Nino Serdarusic,Nino Serdarusic,W
31‑Oct‑2022,Yokohama CH,Hard,Nino Serdarusic,Filip Cristian Jianu,Nino Serdarusic,W
31‑Oct‑2022,Yokohama CH,Hard,Nino Serdarusic,Shintaro Mochizuki,Nino Serdarusic,W
24‑Oct‑2022,Brest CH,Hard,Matteo Arnaldi,Nino Serdarusic,Nino Serdarusic,W
17‑Oct‑2022,Vilnius CH,Hard,Stefano Travaglia,Nino Serdarusic,Nino Serdarusic,W
10‑Oct‑2022,Florence,Hard,Andrea Vavassori,Nino Serdarusic,Nino Serdarusic,W
19‑Sep‑2022,Braga CH,Clay,Alexander Shevchenko,Nino Serdarusic,Nino Serdarusic,W
19‑Sep‑2022,Braga CH,Clay,Nino Serdarusic,Imanol Lopez Morillo,Nino Serdarusic,W
5‑Sep‑2022,Seville CH,Clay,Bernabe Zapata Miralles,Nino Serdarusic,Nino Serdarusic,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Nino Serdarusic,Nino Serdarusic,W
8‑Aug‑2022,San Marino CH,Clay,Lorenzo Giustino,Nino Serdarusic,Nino Serdarusic,W
1‑Aug‑2022,Cordenons CH,Clay,Andrey Chepelev,Nino Serdarusic,Nino Serdarusic,W
1‑Aug‑2022,Cordenons CH,Clay,Nino Serdarusic,Stefano Travaglia,Nino Serdarusic,W
25‑Jul‑2022,Umag,Clay,Corentin Moutet,Nino Serdarusic,Nino Serdarusic,W
11‑Jul‑2022,Verona CH,Clay,Pedro Cachin,Nino Serdarusic,Nino Serdarusic,W
4‑Jul‑2022,Todi CH,Clay,Francesco Passaro,Nino Serdarusic,Nino Serdarusic,W
4‑Jul‑2022,Todi CH,Clay,Nino Serdarusic,Duje Ajdukovic,Nino Serdarusic,W
27‑Jun‑2022,Troyes CH,Clay,Benjamin Hassan,Nino Serdarusic,Nino Serdarusic,W
27‑Jun‑2022,Troyes CH,Clay,Nino Serdarusic,Joris De Loore,Nino Serdarusic,W
27‑Jun‑2022,Wimbledon,Grass,Andrea Pellegrino,Nino Serdarusic,Nino Serdarusic,W
13‑Jun‑2022,Blois CH,Clay,Nikolas Sanchez Izquierdo,Nino Serdarusic,Nino Serdarusic,W
13‑Jun‑2022,Blois CH,Clay,Nino Serdarusic,Gonzalo Lama,Nino Serdarusic,W
30‑May‑2022,Poznan CH,Clay,Chun Hsin Tseng,Nino Serdarusic,Nino Serdarusic,W
9‑May‑2022,Zagreb CH,Clay,Carlos Gimeno Valero,Nino Serdarusic,Nino Serdarusic,W
9‑May‑2022,Zagreb CH,Clay,Nino Serdarusic,Vit Kopriva,Nino Serdarusic,W
9‑May‑2022,Zagreb CH,Clay,Nino Serdarusic,Dino Prizmic,Nino Serdarusic,W
2‑May‑2022,Mauthausen CH,Clay,Lucas Miedler,Nino Serdarusic,Nino Serdarusic,W
2‑May‑2022,Mauthausen CH,Clay,Nino Serdarusic,Nerman Fatic,Nino Serdarusic,W
25‑Apr‑2022,Rome CH,Clay,Leandro Riedi,Nino Serdarusic,Nino Serdarusic,W
18‑Apr‑2022,Belgrade,Clay,Jiri Lehecka,Nino Serdarusic,Nino Serdarusic,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Christopher Oconnell,Nino Serdarusic,Nino Serdarusic,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Gastao Elias,Nino Serdarusic,Nino Serdarusic,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Nino Serdarusic,Nuno Borges,Nino Serdarusic,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Nino Serdarusic,Noah Rubin,Nino Serdarusic,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Nino Serdarusic,Pedro Sousa,Nino Serdarusic,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Nino Serdarusic,Ergi Kirkin,Nino Serdarusic,W
21‑Mar‑2022,Zadar CH,Clay,Flavio Cobolli,Nino Serdarusic,Nino Serdarusic,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Timofey Skatov,Nino Serdarusic,Nino Serdarusic,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Nino Serdarusic,Flavio Cobolli,Nino Serdarusic,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Nino Serdarusic,Jiri Vesely,Nino Serdarusic,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Carlos Gimeno Valero,Nino Serdarusic,Nino Serdarusic,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Nino Serdarusic,Federico Gaio,Nino Serdarusic,W
21‑Feb‑2022,Pau CH,Hard,Quentin Halys,Nino Serdarusic,Nino Serdarusic,W
21‑Feb‑2022,Pau CH,Hard,Nino Serdarusic,Nicola Kuhn,Nino Serdarusic,W
14‑Feb‑2022,Forli 4 CH,Hard,Maximilian Marterer,Nino Serdarusic,Nino Serdarusic,W
17‑Jan‑2022,Forli 3 CH,Hard,Stefano Napolitano,Nino Serdarusic,Nino Serdarusic,W
17‑Jan‑2022,Australian Open,Hard,Maximilian Marterer,Nino Serdarusic,Nino Serdarusic,W
3‑Jan‑2022,Traralgon CH,Hard,Mitchell Krueger,Nino Serdarusic,Nino Serdarusic,W
3‑Jan‑2022,Traralgon CH,Hard,Nino Serdarusic,Nicola Kuhn,Nino Serdarusic,W
3‑Jan‑2022,Traralgon CH,Hard,Nino Serdarusic,Robin Haase,Nino Serdarusic,W
3‑Jan‑2022,Traralgon CH,Hard,Nino Serdarusic,Jose Rubin Statham,Nino Serdarusic,W
28‑Nov‑2021,Davis Cup Finals RR: CRO vs HUN,Hard,Nino Serdarusic,Fabian Marozsan,Nino Serdarusic,W
8‑Nov‑2021,Stockholm,Hard,Botic Van De Zandschulp,Nino Serdarusic,Nino Serdarusic,W
8‑Nov‑2021,Stockholm,Hard,Andrea Vavassori,Nino Serdarusic,Nino Serdarusic,W
8‑Nov‑2021,Stockholm,Hard,Nino Serdarusic,Simon Freund,Nino Serdarusic,W
1‑Nov‑2021,Bergamo CH,Hard,Alex Molcan,Nino Serdarusic,Nino Serdarusic,W
1‑Nov‑2021,Bergamo CH,Hard,Nerman Fatic,Nino Serdarusic,Nino Serdarusic,W
25‑Oct‑2021,St. Petersburg,Hard,Sebastian Korda,Nino Serdarusic,Nino Serdarusic,W
18‑Oct‑2021,Losinj CH,Clay,Marco Cecchinato,Nino Serdarusic,Nino Serdarusic,W
18‑Oct‑2021,Losinj CH,Clay,Nino Serdarusic,Manuel Guinard,Nino Serdarusic,W
20‑Sep‑2021,Bucharest CH,Clay,Radu Albot,Nino Serdarusic,Nino Serdarusic,W
6‑Sep‑2021,Banja Luka CH,Clay,Tomas Martin Etcheverry,Nino Serdarusic,Nino Serdarusic,W
6‑Sep‑2021,Banja Luka CH,Clay,Nino Serdarusic,Martin Cuevas,Nino Serdarusic,W
29‑Aug‑2021,Como CH,Clay,Juan Manuel Cerundolo,Nino Serdarusic,Nino Serdarusic,W
29‑Aug‑2021,Como CH,Clay,Nino Serdarusic,Flavio Cobolli,Nino Serdarusic,W
29‑Aug‑2021,Como CH,Clay,Nino Serdarusic,Marc Andrea Huesler,Nino Serdarusic,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Nino Serdarusic,Nino Serdarusic,W
23‑Aug‑2021,Warsaw CH,Clay,Nino Serdarusic,Jozef Kovalik,Nino Serdarusic,W
23‑Aug‑2021,Warsaw CH,Clay,Nino Serdarusic,Michael Vrbensky,Nino Serdarusic,W
23‑Aug‑2021,Warsaw CH,Clay,Nino Serdarusic,Tristan Lamasine,Nino Serdarusic,W
23‑Aug‑2021,Warsaw CH,Clay,Nino Serdarusic,Daniel Michalski,Nino Serdarusic,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Nino Serdarusic,Nino Serdarusic,W
16‑Aug‑2021,Verona CH,Clay,Nino Serdarusic,Jay Clarke,Nino Serdarusic,W
16‑Aug‑2021,Verona CH,Clay,Nino Serdarusic,Gastao Elias,Nino Serdarusic,W
16‑Aug‑2021,Verona CH,Clay,Nino Serdarusic,Paolo Lorenzi,Nino Serdarusic,W
16‑Aug‑2021,Verona CH,Clay,Nino Serdarusic,Filippo Baldi,Nino Serdarusic,W
9‑Aug‑2021,Prague 2 CH,Clay,Facundo Mena,Nino Serdarusic,Nino Serdarusic,W
9‑Aug‑2021,Prague 2 CH,Clay,Nino Serdarusic,Adrian Andreev,Nino Serdarusic,W
26‑Jul‑2021,Trieste CH,Clay,Riccardo Bonadio,Nino Serdarusic,Nino Serdarusic,W
19‑Jul‑2021,Umag,Clay,Carlos Taberner,Nino Serdarusic,Nino Serdarusic,W
12‑Jul‑2021,Iasi CH,Clay,Hernan Casanova,Nino Serdarusic,Nino Serdarusic,W
5‑Jul‑2021,Perugia CH,Clay,Vitaliy Sachko,Nino Serdarusic,Nino Serdarusic,W
5‑Jul‑2021,Perugia CH,Clay,Nino Serdarusic,Timofey Skatov,Nino Serdarusic,W
5‑Jul‑2021,Perugia CH,Clay,Nino Serdarusic,Zhizhen Zhang,Nino Serdarusic,W
5‑Jul‑2021,Perugia CH,Clay,Nino Serdarusic,Andrea Pellegrino,Nino Serdarusic,W
21‑Jun‑2021,Milan CH,Clay,Orlando Luz,Nino Serdarusic,Nino Serdarusic,W
14‑Jun‑2021,Almaty 2 CH,Clay,Dmitry Popko,Nino Serdarusic,Nino Serdarusic,W
7‑Jun‑2021,Almaty 1 CH,Clay,Gian Marco Moroni,Nino Serdarusic,Nino Serdarusic,W
24‑May‑2021,Oeiras 4 CH,Clay,Denis Yevseyev,Nino Serdarusic,Nino Serdarusic,W
17‑May‑2021,Biella 6 CH,Clay,Luca Vanni,Nino Serdarusic,Nino Serdarusic,W
10‑May‑2021,Zagreb CH,Clay,Pedro Martinez,Nino Serdarusic,Nino Serdarusic,W
26‑Apr‑2021,Rome 2 CH,Clay,Cem Ilkel,Nino Serdarusic,Nino Serdarusic,W
26‑Apr‑2021,Rome 2 CH,Clay,Nino Serdarusic,Roberto Marcora,Nino Serdarusic,W
26‑Apr‑2021,Rome 2 CH,Clay,Nino Serdarusic,Damir Dzumhur,Nino Serdarusic,W
26‑Apr‑2021,Rome 2 CH,Clay,Nino Serdarusic,Matteo Gigante,Nino Serdarusic,W
26‑Apr‑2021,Rome 2 CH,Clay,Nino Serdarusic,Miljan Zekic,Nino Serdarusic,W
12‑Apr‑2021,Split 2 CH,Clay,Elias Ymer,Nino Serdarusic,Nino Serdarusic,W
12‑Apr‑2021,Split 2 CH,Clay,Nino Serdarusic,Kimmer Coppejans,Nino Serdarusic,W
5‑Apr‑2021,Split 1 CH,Clay,Kacper Zuk,Nino Serdarusic,Nino Serdarusic,W
5‑Apr‑2021,Split 1 CH,Clay,Nino Serdarusic,Jay Clarke,Nino Serdarusic,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Alex Molcan,Nino Serdarusic,Nino Serdarusic,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Nino Serdarusic,Luis Faria,Nino Serdarusic,W
22‑Mar‑2021,Zadar CH,Clay,Sumit Nagal,Nino Serdarusic,Nino Serdarusic,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Dmitry Popko,Nino Serdarusic,Nino Serdarusic,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Alexey Vatutin,Nino Serdarusic,Nino Serdarusic,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Tommy Robredo,Nino Serdarusic,Nino Serdarusic,W
7‑Feb‑2021,Cherbourg CH,Hard,Denis Kudla,Nino Serdarusic,Nino Serdarusic,W
30‑Nov‑2020,Maia CH,Clay,Altug Celikbilek,Nino Serdarusic,Nino Serdarusic,W
30‑Nov‑2020,Maia CH,Clay,Nino Serdarusic,Michael Geerts,Nino Serdarusic,W
19‑Oct‑2020,Istanbul CH,Hard,Mackenzie Mcdonald,Nino Serdarusic,Nino Serdarusic,W
19‑Oct‑2020,Istanbul CH,Hard,Nino Serdarusic,Alexey Vatutin,Nino Serdarusic,W
19‑Oct‑2020,Istanbul CH,Hard,Nino Serdarusic,Teymuraz Gabashvili,Nino Serdarusic,W
19‑Oct‑2020,Istanbul CH,Hard,Nino Serdarusic,Filippo Baldi,Nino Serdarusic,W
12‑Oct‑2020,St Petersburg,Hard,Reilly Opelka,Nino Serdarusic,Nino Serdarusic,W
12‑Oct‑2020,St Petersburg,Hard,Nino Serdarusic,Nikola Milojevic,Nino Serdarusic,W
12‑Oct‑2020,St Petersburg,Hard,Nino Serdarusic,Cem Ilkel,Nino Serdarusic,W
28‑Sep‑2020,Split CH,Clay,Alessandro Giannessi,Nino Serdarusic,Nino Serdarusic,W
21‑Sep‑2020,Sibiu CH,Clay,Borna Gojo,Nino Serdarusic,Nino Serdarusic,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Tallon Griekspoor,Nino Serdarusic,Nino Serdarusic,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Nino Serdarusic,Aliaksandr Bulitski,Nino Serdarusic,W
17‑Feb‑2020,Bergamo CH,Hard,Lorenzo Giustino,Nino Serdarusic,Nino Serdarusic,W
17‑Feb‑2020,Bergamo CH,Hard,Nino Serdarusic,Ivan Gakhov,Nino Serdarusic,W
10‑Feb‑2020,Cherbourg CH,Hard,Zdenek Kolar,Nino Serdarusic,Nino Serdarusic,W
10‑Feb‑2020,Cherbourg CH,Hard,Nino Serdarusic,Viktor Durasovic,Nino Serdarusic,W
27‑Jan‑2020,Quimper CH,Hard,Bernabe Zapata Miralles,Nino Serdarusic,Nino Serdarusic,W
27‑Jan‑2020,Quimper CH,Hard,Nino Serdarusic,Markus Eriksson,Nino Serdarusic,W
20‑Jan‑2020,Rennes CH,Hard,Sergiy Stakhovsky,Nino Serdarusic,Nino Serdarusic,W
20‑Jan‑2020,Rennes CH,Hard,Nino Serdarusic,Maxime Hamou,Nino Serdarusic,W
6‑Jan‑2020,Ann Arbor CH,Hard,Roberto Quiroz,Nino Serdarusic,Nino Serdarusic,W
6‑Jan‑2020,Ann Arbor CH,Hard,Nino Serdarusic,Calvin Hemery,Nino Serdarusic,W
28‑Oct‑2019,Eckental CH,Hard,Stefano Napolitano,Nino Serdarusic,Nino Serdarusic,W
21‑Oct‑2019,Brest CH,Hard,Illya Marchenko,Nino Serdarusic,Nino Serdarusic,W
21‑Oct‑2019,Brest CH,Hard,Nino Serdarusic,Yuichi Sugita,Nino Serdarusic,W
21‑Oct‑2019,Brest CH,Hard,Nino Serdarusic,Geoffrey Blancaneaux,Nino Serdarusic,W
23‑Sep‑2019,Florence CH,Clay,Oriol Roca Batalla,Nino Serdarusic,Nino Serdarusic,W
16‑Sep‑2019,Sibiu CH,Clay,Vaclav Safranek,Nino Serdarusic,Nino Serdarusic,W
16‑Sep‑2019,Sibiu CH,Clay,Nino Serdarusic,Tallon Griekspoor,Nino Serdarusic,W
16‑Sep‑2019,Sibiu CH,Clay,Nino Serdarusic,Jurgen Zopp,Nino Serdarusic,W
9‑Sep‑2019,Banja Luka CH,Clay,Matej Sabanov,Nino Serdarusic,Nino Serdarusic,W
19‑Aug‑2019,L'Aquila CH,Clay,Johannes Haerteis,Nino Serdarusic,Nino Serdarusic,W
12‑Aug‑2019,Cordenons CH,Clay,Zsombor Piros,Nino Serdarusic,Nino Serdarusic,W
5‑Aug‑2019,Manerbio CH,Clay,Federico Gaio,Nino Serdarusic,Nino Serdarusic,W
5‑Aug‑2019,Manerbio CH,Clay,Nino Serdarusic,Ivan Gakhov,Nino Serdarusic,W
29‑Jul‑2019,Liberec CH,Clay,Rogerio Dutra Silva,Nino Serdarusic,Nino Serdarusic,W
29‑Jul‑2019,Liberec CH,Clay,Nino Serdarusic,Jay Clarke,Nino Serdarusic,W
29‑Jul‑2019,Liberec CH,Clay,Nino Serdarusic,Fabien Reboul,Nino Serdarusic,W
29‑Jul‑2019,Liberec CH,Clay,Nino Serdarusic,Renzo Olivo,Nino Serdarusic,W
22‑Jul‑2019,Prague CH,Clay,Mats Moraing,Nino Serdarusic,Nino Serdarusic,W
22‑Jul‑2019,Prague CH,Clay,Nino Serdarusic,Denis Yevseyev,Nino Serdarusic,W
15‑Jul‑2019,Umag,Clay,Facundo Bagnis,Nino Serdarusic,Nino Serdarusic,W
15‑Jul‑2019,Umag,Clay,Nino Serdarusic,Marco Trungelliti,Nino Serdarusic,W
24‑Jun‑2019,Milan CH,Clay,Danilo Petrovic,Nino Serdarusic,Nino Serdarusic,W
24‑Jun‑2019,Milan CH,Clay,Nino Serdarusic,Tristan Lamasine,Nino Serdarusic,W
24‑Jun‑2019,Milan CH,Clay,Nino Serdarusic,Guilherme Clezar,Nino Serdarusic,W
17‑Jun‑2019,Bratislava CH,Clay,Adam Pavlasek,Nino Serdarusic,Nino Serdarusic,W
10‑Jun‑2019,Shymkent CH,Clay,Andrej Martin,Nino Serdarusic,Nino Serdarusic,W
10‑Jun‑2019,Shymkent CH,Clay,Nino Serdarusic,Max Purcell,Nino Serdarusic,W
10‑Jun‑2019,Shymkent CH,Clay,Nino Serdarusic,Konstantin Kravchuk,Nino Serdarusic,W
3‑Jun‑2019,Almaty CH,Clay,Lorenzo Giustino,Nino Serdarusic,Nino Serdarusic,W
3‑Jun‑2019,Almaty CH,Clay,Nino Serdarusic,Riccardo Bonadio,Nino Serdarusic,W
27‑May‑2019,Vicenza CH,Clay,Federico Coria,Nino Serdarusic,Nino Serdarusic,W
27‑May‑2019,Roland Garros,Clay,Stefano Travaglia,Nino Serdarusic,Nino Serdarusic,W
27‑May‑2019,Roland Garros,Clay,Nino Serdarusic,Zhe Li,Nino Serdarusic,W
6‑May‑2019,Aix En Provence CH,Clay,Antoine Cornut Chauvinc,Nino Serdarusic,Nino Serdarusic,W
29‑Apr‑2019,Savannah CH,Clay,Tomas Barrios Vera,Nino Serdarusic,Nino Serdarusic,W
22‑Apr‑2019,Tallahassee CH,Clay,Emilio Gomez,Nino Serdarusic,Nino Serdarusic,W
22‑Apr‑2019,Tallahassee CH,Clay,Nino Serdarusic,Andrea Collarini,Nino Serdarusic,W
22‑Apr‑2019,Tallahassee CH,Clay,Nino Serdarusic,Collin Altamirano,Nino Serdarusic,W
15‑Apr‑2019,Tunis CH,Clay,Ruben Bemelmans,Nino Serdarusic,Nino Serdarusic,W
15‑Apr‑2019,Tunis CH,Clay,Nino Serdarusic,Chun Hsin Tseng,Nino Serdarusic,W
8‑Apr‑2019,Barletta CH,Clay,Mohamed Safwat,Nino Serdarusic,Nino Serdarusic,W
8‑Apr‑2019,Barletta CH,Clay,Nino Serdarusic,Norbert Gombos,Nino Serdarusic,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Mohamed Safwat,Nino Serdarusic,Nino Serdarusic,W
18‑Mar‑2019,Zhangjiagang CH,Hard,Alex Molcan,Nino Serdarusic,Nino Serdarusic,W
11‑Mar‑2019,Shenzhen CH,Hard,Uladzimir Ignatik,Nino Serdarusic,Nino Serdarusic,W
