Date,Tournament,Surface,Player1,Player2,player,Result
15‑Feb‑2016,Delray Beach,Hard,Radu Albot,Yoshihito Nishioka,Radu Albot,W
15‑Feb‑2016,Delray Beach,Hard,Radu Albot,Eric Quigley,Radu Albot,W
8‑Feb‑2016,Memphis,Hard,Henri Laaksonen,Radu Albot,Radu Albot,W
8‑Feb‑2016,Memphis,Hard,Radu Albot,Andrey Rublev,Radu Albot,W
1‑Feb‑2016,Dallas CH,Hard,Marinko Matosevic,Radu Albot,Radu Albot,W
25‑Jan‑2016,Lahaina CH,Hard,Matteo Donati,Radu Albot,Radu Albot,W
4‑Jan‑2016,Doha,Hard,Kyle Edmund,Radu Albot,Radu Albot,W
4‑Jan‑2016,Doha,Hard,Radu Albot,Mousa Shanan Zayed,Radu Albot,W
24‑May‑2015,Roland Garros,Clay,Calvin Hemery,Radu Albot,Radu Albot,W
24‑May‑2015,Roland Garros,Clay,Radu Albot,Liam Broady,Radu Albot,W
11‑May‑2015,Heilbronn CH,Clay,Jan Lennard Struff,Radu Albot,Radu Albot,W
11‑May‑2015,Heilbronn CH,Clay,Radu Albot,John Millman,Radu Albot,W
27‑Apr‑2015,Istanbul,Clay,Teymuraz Gabashvili,Radu Albot,Radu Albot,W
27‑Apr‑2015,Istanbul,Clay,Radu Albot,Michael Venus,Radu Albot,W
27‑Apr‑2015,Istanbul,Clay,Radu Albot,Altug Celikbilek,Radu Albot,W
20‑Apr‑2015,Bucharest,Clay,Dragos Dima,Radu Albot,Radu Albot,W
20‑Apr‑2015,Bucharest,Clay,Radu Albot,Philip Davydenko,Radu Albot,W
13‑Apr‑2015,Mersin CH,Clay,Taro Daniel,Radu Albot,Radu Albot,W
6‑Apr‑2015,Batman CH,Hard,Blaz Kavcic,Radu Albot,Radu Albot,W
6‑Apr‑2015,Batman CH,Hard,Radu Albot,Ramkumar Ramanathan,Radu Albot,W
6‑Apr‑2015,Batman CH,Hard,Radu Albot,Barkin Yalcinkale,Radu Albot,W
31‑Mar‑2015,Raanana CH,Hard,Nikoloz Basilashvili,Radu Albot,Radu Albot,W
31‑Mar‑2015,Raanana CH,Hard,Radu Albot,Blaz Rola,Radu Albot,W
31‑Mar‑2015,Raanana CH,Hard,Radu Albot,David Guez,Radu Albot,W
31‑Mar‑2015,Raanana CH,Hard,Radu Albot,Marius Copil,Radu Albot,W
23‑Feb‑2015,Kolkata CH,Hard,Radu Albot,James Duckworth,Radu Albot,W
23‑Feb‑2015,Kolkata CH,Hard,Radu Albot,Ti Chen,Radu Albot,W
23‑Feb‑2015,Kolkata CH,Hard,Radu Albot,Alexander Kudryavtsev,Radu Albot,W
23‑Feb‑2015,Kolkata CH,Hard,Radu Albot,Yuki Bhambri,Radu Albot,W
23‑Feb‑2015,Kolkata CH,Hard,Radu Albot,Nikola Mektic,Radu Albot,W
16‑Feb‑2015,New Delhi CH,Hard,Yuki Bhambri,Radu Albot,Radu Albot,W
16‑Feb‑2015,New Delhi CH,Hard,Radu Albot,Ramkumar Ramanathan,Radu Albot,W
16‑Feb‑2015,New Delhi CH,Hard,Radu Albot,Ti Chen,Radu Albot,W
9‑Feb‑2015,Launceston CH,Hard,Jose Rubin Statham,Radu Albot,Radu Albot,W
9‑Feb‑2015,Launceston CH,Hard,Radu Albot,Di Wu,Radu Albot,W
2‑Feb‑2015,Burnie CH,Hard,Hyeon Chung,Radu Albot,Radu Albot,W
2‑Feb‑2015,Burnie CH,Hard,Radu Albot,Matt Reid,Radu Albot,W
27‑Jan‑2015,Hong Kong CH,Hard,Kyle Edmund,Radu Albot,Radu Albot,W
19‑Jan‑2015,Australian Open,Hard,Matthias Bachinger,Radu Albot,Radu Albot,W
19‑Jan‑2015,Australian Open,Hard,Radu Albot,Niels Desein,Radu Albot,W
5‑Jan‑2015,Happy Valley CH,Hard,Aleksandr Nedovyesov,Radu Albot,Radu Albot,W
10‑Nov‑2014,Helsinki CH,Hard,Jozef Kovalik,Radu Albot,Radu Albot,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Tobias Kamke,Radu Albot,Radu Albot,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Radu Albot,Johan Sebastien Tatlot,Radu Albot,W
27‑Oct‑2014,Geneva CH,Hard,Marcos Baghdatis,Radu Albot,Radu Albot,W
27‑Oct‑2014,Geneva CH,Hard,Radu Albot,Damir Dzumhur,Radu Albot,W
27‑Oct‑2014,Geneva CH,Hard,Radu Albot,Lukas Lacko,Radu Albot,W
27‑Oct‑2014,Geneva CH,Hard,Radu Albot,Mate Delic,Radu Albot,W
13‑Oct‑2014,Moscow,Hard,Yaraslau Shyla,Radu Albot,Radu Albot,W
13‑Oct‑2014,Moscow,Hard,Radu Albot,Evgeny Korolev,Radu Albot,W
6‑Oct‑2014,Tashkent CH,Hard,Farrukh Dustov,Radu Albot,Radu Albot,W
22‑Sep‑2014,Sibiu CH,Clay,Jason Kubler,Radu Albot,Radu Albot,W
22‑Sep‑2014,Sibiu CH,Clay,Radu Albot,Pere Riba,Radu Albot,W
22‑Sep‑2014,Sibiu CH,Clay,Radu Albot,Victor Crivoi,Radu Albot,W
22‑Sep‑2014,Sibiu CH,Clay,Radu Albot,Grzegorz Panfil,Radu Albot,W
22‑Sep‑2014,Sibiu CH,Clay,Radu Albot,Blaz Rola,Radu Albot,W
15‑Sep‑2014,Trnava CH,Clay,Andreas Haider Maurer,Radu Albot,Radu Albot,W
15‑Sep‑2014,Trnava CH,Clay,Radu Albot,Marco Cecchinato,Radu Albot,W
15‑Sep‑2014,Trnava CH,Clay,Radu Albot,Robin Haase,Radu Albot,W
15‑Sep‑2014,Trnava CH,Clay,Radu Albot,Victor Crivoi,Radu Albot,W
25‑Aug‑2014,US Open,Hard,Gilles Simon,Radu Albot,Radu Albot,W
25‑Aug‑2014,US Open,Hard,Radu Albot,James Ward,Radu Albot,W
25‑Aug‑2014,US Open,Hard,Radu Albot,Marton Fucsovics,Radu Albot,W
25‑Aug‑2014,US Open,Hard,Radu Albot,Gregoire Burquier,Radu Albot,W
11‑Aug‑2014,Meerbusch CH,Clay,Jozef Kovalik,Radu Albot,Radu Albot,W
11‑Aug‑2014,Meerbusch CH,Clay,Radu Albot,Philipp Petzschner,Radu Albot,W
4‑Aug‑2014,San Marino CH,Clay,Viktor Troicki,Radu Albot,Radu Albot,W
21‑Jul‑2014,Oberstaufen CH,Clay,Andreas Beck,Radu Albot,Radu Albot,W
21‑Jul‑2014,Oberstaufen CH,Clay,Radu Albot,Wesley Koolhof,Radu Albot,W
14‑Jul‑2014,Poznan CH,Clay,Rui Machado,Radu Albot,Radu Albot,W
7‑Jul‑2014,Bastad,Clay,Carlos Berlocq,Radu Albot,Radu Albot,W
7‑Jul‑2014,Bastad,Clay,Radu Albot,Kenny De Schepper,Radu Albot,W
7‑Jul‑2014,Bastad,Clay,Radu Albot,Juan Lizariturry,Radu Albot,W
7‑Jul‑2014,Bastad,Clay,Radu Albot,Nicholas Monroe,Radu Albot,W
9‑Jun‑2014,Kosice CH,Clay,Lucas Pouille,Radu Albot,Radu Albot,W
9‑Jun‑2014,Kosice CH,Clay,Radu Albot,Artem Smirnov,Radu Albot,W
9‑Jun‑2014,Kosice CH,Clay,Radu Albot,Hans Podlipnik Castillo,Radu Albot,W
3‑Jun‑2014,Arad CH,Clay,Damir Dzumhur,Radu Albot,Radu Albot,W
26‑May‑2014,Roland Garros,Clay,James Ward,Radu Albot,Radu Albot,W
12‑May‑2014,Heilbronn II CH,Clay,Marsel Ilhan,Radu Albot,Radu Albot,W
12‑May‑2014,Heilbronn II CH,Clay,Radu Albot,Filip Krajinovic,Radu Albot,W
5‑May‑2014,Rome CH,Clay,Matteo Donati,Radu Albot,Radu Albot,W
28‑Apr‑2014,Estoril,Clay,Victor Hanescu,Radu Albot,Radu Albot,W
28‑Apr‑2014,Estoril,Clay,Radu Albot,Victor Crivoi,Radu Albot,W
28‑Apr‑2014,Estoril,Clay,Radu Albot,Frederico Gil,Radu Albot,W
28‑Apr‑2014,Estoril,Clay,Radu Albot,Eduardo Lameiras,Radu Albot,W
21‑Apr‑2014,Bucharest,Clay,Paul Henri Mathieu,Radu Albot,Radu Albot,W
21‑Apr‑2014,Bucharest,Clay,Radu Albot,Simone Vagnozzi,Radu Albot,W
21‑Apr‑2014,Bucharest,Clay,Radu Albot,Matteo Trevisan,Radu Albot,W
7‑Apr‑2014,Mersin CH,Clay,Matteo Viola,Radu Albot,Radu Albot,W
7‑Apr‑2014,Mersin CH,Clay,Radu Albot,Marsel Ilhan,Radu Albot,W
24‑Feb‑2014,Guangzhou CH,Hard,Liang Chi Huang,Radu Albot,Radu Albot,W
17‑Feb‑2014,New Delhi CH,Hard,Evgeny Donskoy,Radu Albot,Radu Albot,W
17‑Feb‑2014,New Delhi CH,Hard,Radu Albot,Blaz Rola,Radu Albot,W
17‑Feb‑2014,New Delhi CH,Hard,Radu Albot,Daniel Cox,Radu Albot,W
10‑Feb‑2014,Kolkata CH,Hard,Adrian Menendez Maceiras,Radu Albot,Radu Albot,W
10‑Feb‑2014,Kolkata CH,Hard,Radu Albot,Steven Diez,Radu Albot,W
3‑Feb‑2014,Chennai CH,Hard,Steven Diez,Radu Albot,Radu Albot,W
13‑Jan‑2014,Australian Open,Hard,Konstantin Kravchuk,Radu Albot,Radu Albot,W
30‑Dec‑2013,Chennai,Hard,Marcel Granollers,Radu Albot,Radu Albot,W
30‑Dec‑2013,Chennai,Hard,Radu Albot,Philipp Oswald,Radu Albot,W
30‑Dec‑2013,Chennai,Hard,Radu Albot,Ze Zhang,Radu Albot,W
30‑Dec‑2013,Chennai,Hard,Radu Albot,Yasutaka Uchiyama,Radu Albot,W
18‑Nov‑2013,Tyumen CH,Hard,Grzegorz Panfil,Radu Albot,Radu Albot,W
11‑Nov‑2013,Helsinki CH,Hard,Henri Laaksonen,Radu Albot,Radu Albot,W
11‑Nov‑2013,Helsinki CH,Hard,Radu Albot,Bjorn Phau,Radu Albot,W
21‑Oct‑2013,Kazan2 CH,Hard,Aslan Karatsev,Radu Albot,Radu Albot,W
21‑Oct‑2013,Kazan2 CH,Hard,Radu Albot,Baris Erguden,Radu Albot,W
14‑Oct‑2013,Moscow,Hard,Alexander Lobkov,Radu Albot,Radu Albot,W
7‑Oct‑2013,Tashkent CH,Hard,Teymuraz Gabashvili,Radu Albot,Radu Albot,W
7‑Oct‑2013,Tashkent CH,Hard,Radu Albot,Uladzimir Ignatik,Radu Albot,W
23‑Sep‑2013,Fergana CH,Hard,Radu Albot,Ilija Bozoljac,Radu Albot,W
23‑Sep‑2013,Fergana CH,Hard,Radu Albot,Malek Jaziri,Radu Albot,W
23‑Sep‑2013,Fergana CH,Hard,Radu Albot,Alexander Kudryavtsev,Radu Albot,W
23‑Sep‑2013,Fergana CH,Hard,Radu Albot,Denis Matsukevitch,Radu Albot,W
23‑Sep‑2013,Fergana CH,Hard,Radu Albot,Temur Ismailov,Radu Albot,W
3‑Sep‑2013,St. Remy CH,Hard,Josselin Ouanna,Radu Albot,Radu Albot,W
26‑Aug‑2013,US Open,Hard,Adrian Menendez Maceiras,Radu Albot,Radu Albot,W
29‑Jul‑2013,Liberec CH,Clay,Tim Puetz,Radu Albot,Radu Albot,W
22‑Jul‑2013,Oberstaufen CH,Clay,Guillaume Rufin,Radu Albot,Radu Albot,W
22‑Jul‑2013,Oberstaufen CH,Clay,Radu Albot,Jozef Kovalik,Radu Albot,W
22‑Jul‑2013,Oberstaufen CH,Clay,Radu Albot,Bastian Knittel,Radu Albot,W
15‑Jul‑2013,Poznan CH,Clay,Joao Sousa,Radu Albot,Radu Albot,W
8‑Jul‑2013,Scheveningen CH,Clay,Thomas Schoorel,Radu Albot,Radu Albot,W
1‑Jul‑2013,Timisoara CH,Clay,Adrian Ungur,Radu Albot,Radu Albot,W
10‑Jun‑2013,Kosice CH,Clay,Damir Dzumhur,Radu Albot,Radu Albot,W
10‑Jun‑2013,Kosice CH,Clay,Radu Albot,Andrej Martin,Radu Albot,W
10‑Jun‑2013,Kosice CH,Clay,Radu Albot,Henri Laaksonen,Radu Albot,W
10‑Jun‑2013,Kosice CH,Clay,Radu Albot,Marko Danis,Radu Albot,W
4‑Jun‑2013,Arad CH,Clay,Henri Laaksonen,Radu Albot,Radu Albot,W
4‑Jun‑2013,Arad CH,Clay,Radu Albot,Peter Polansky,Radu Albot,W
13‑May‑2013,Samarkand CH,Clay,Aleksandr Nedovyesov,Radu Albot,Radu Albot,W
13‑May‑2013,Samarkand CH,Clay,Radu Albot,Frederico Gil,Radu Albot,W
13‑May‑2013,Samarkand CH,Clay,Radu Albot,Javier Marti,Radu Albot,W
6‑May‑2013,Karshi CH,Hard,Teymuraz Gabashvili,Radu Albot,Radu Albot,W
6‑May‑2013,Karshi CH,Hard,Radu Albot,Prakash Amritraj,Radu Albot,W
6‑May‑2013,Karshi CH,Hard,Radu Albot,Konstantin Kravchuk,Radu Albot,W
6‑May‑2013,Karshi CH,Hard,Radu Albot,Michael Venus,Radu Albot,W
6‑May‑2013,Karshi CH,Hard,Radu Albot,Alexander Lobkov,Radu Albot,W
29‑Apr‑2013,Tunis CH,Clay,Adrian Ungur,Radu Albot,Radu Albot,W
29‑Apr‑2013,Tunis CH,Clay,Radu Albot,Malek Jaziri,Radu Albot,W
29‑Apr‑2013,Tunis CH,Clay,Radu Albot,Marsel Ilhan,Radu Albot,W
8‑Apr‑2013,Mersin CH,Clay,Andreas Haider Maurer,Radu Albot,Radu Albot,W
4‑Feb‑2013,Bergamo CH,Hard,Farrukh Dustov,Radu Albot,Radu Albot,W
4‑Feb‑2013,Bergamo CH,Hard,Radu Albot,Djordje Djokovic,Radu Albot,W
14‑Jan‑2013,Australian Open,Hard,Amir Weintraub,Radu Albot,Radu Albot,W
14‑Jan‑2013,Australian Open,Hard,Radu Albot,Rik De Voest,Radu Albot,W
31‑Dec‑2012,Doha,Hard,Michael Berrer,Radu Albot,Radu Albot,W
31‑Dec‑2012,Doha,Hard,Radu Albot,Michal Przysiezny,Radu Albot,W
19‑Nov‑2012,Tyumen CH,Hard,Valery Rudnev,Radu Albot,Radu Albot,W
19‑Nov‑2012,Tyumen CH,Hard,Radu Albot,Robert Ziganshin,Radu Albot,W
5‑Nov‑2012,Ortisei CH,Hard,Josselin Ouanna,Radu Albot,Radu Albot,W
29‑Oct‑2012,Eckental CH,Carpet,Filip Krajinovic,Radu Albot,Radu Albot,W
15‑Oct‑2012,Moscow,Hard,Nikoloz Basilashvili,Radu Albot,Radu Albot,W
24‑Sep‑2012,Lermontov CH,Clay,Aleksandr Nedovyesov,Radu Albot,Radu Albot,W
17‑Sep‑2012,Izmir CH,Hard,James Mcgee,Radu Albot,Radu Albot,W
10‑Sep‑2012,Istanbul CH,Hard,Malek Jaziri,Radu Albot,Radu Albot,W
10‑Sep‑2012,Istanbul CH,Hard,Radu Albot,Erik Chvojka,Radu Albot,W
4‑Sep‑2012,St. Remy CH,Hard,Matthias Bachinger,Radu Albot,Radu Albot,W
4‑Sep‑2012,St. Remy CH,Hard,Radu Albot,Guillermo Olaso,Radu Albot,W
27‑Aug‑2012,US Open,Hard,Igor Sijsling,Radu Albot,Radu Albot,W
27‑Aug‑2012,US Open,Hard,Radu Albot,Uladzimir Ignatik,Radu Albot,W
6‑Aug‑2012,Sibiu CH,Clay,Simone Vagnozzi,Radu Albot,Radu Albot,W
6‑Aug‑2012,Sibiu CH,Clay,Radu Albot,Petru Alexandru Luncanu,Radu Albot,W
23‑Jul‑2012,Oberstaufen CH,Clay,Daniel Gimeno Traver,Radu Albot,Radu Albot,W
16‑Jul‑2012,Bercuit CH,Clay,Nicolas Devilder,Radu Albot,Radu Albot,W
16‑Jul‑2012,Bercuit CH,Clay,Radu Albot,Riccardo Maiga,Radu Albot,W
9‑Jul‑2012,Scheveningen CH,Clay,Diego Junqueira,Radu Albot,Radu Albot,W
25‑Jun‑2012,Marburg CH,Clay,Andreas Haider Maurer,Radu Albot,Radu Albot,W
25‑Jun‑2012,Marburg CH,Clay,Radu Albot,Vincent Millot,Radu Albot,W
11‑Jun‑2012,Halle,Grass,Mischa Zverev,Radu Albot,Radu Albot,W
30‑Apr‑2012,Ostrava CH,Clay,Guillaume Rufin,Radu Albot,Radu Albot,W
30‑Apr‑2012,Ostrava CH,Clay,Radu Albot,Kamil Capkovic,Radu Albot,W
9‑Apr‑2012,Mersin CH,Clay,Thomas Schoorel,Radu Albot,Radu Albot,W
9‑Apr‑2012,Mersin CH,Clay,Radu Albot,Marius Copil,Radu Albot,W
19‑Mar‑2012,Bath CH,Hard,Dustin Brown,Radu Albot,Radu Albot,W
12‑Mar‑2012,Sarajevo CH,Hard,Alexander Kudryavtsev,Radu Albot,Radu Albot,W
12‑Mar‑2012,Sarajevo CH,Hard,Radu Albot,Marko Djokovic,Radu Albot,W
30‑Jan‑2012,Kazan CH,Hard,Teymuraz Gabashvili,Radu Albot,Radu Albot,W
16‑Jan‑2012,Australian Open,Hard,Andrey Golubev,Radu Albot,Radu Albot,W
16‑Jan‑2012,Australian Open,Hard,Radu Albot,Denis Matsukevitch,Radu Albot,W
7‑Nov‑2011,Loughborough CH,Hard,Maxime Authom,Radu Albot,Radu Albot,W
24‑Oct‑2011,St. Petersburg,Hard,Vasek Pospisil,Radu Albot,Radu Albot,W
17‑Oct‑2011,Moscow,Hard,Denis Istomin,Radu Albot,Radu Albot,W
17‑Oct‑2011,Moscow,Hard,Radu Albot,Ervand Gasparyan,Radu Albot,W
19‑Sep‑2011,Trnava CH,Clay,Yuri Schukin,Radu Albot,Radu Albot,W
19‑Sep‑2011,Trnava CH,Clay,Radu Albot,Alexander Flock,Radu Albot,W
12‑Sep‑2011,Szczecin CH,Clay,Marcin Gawron,Radu Albot,Radu Albot,W
5‑Sep‑2011,Brasov CH,Clay,Antonio Veic,Radu Albot,Radu Albot,W
5‑Sep‑2011,Brasov CH,Clay,Radu Albot,Nikola Mektic,Radu Albot,W
22‑Aug‑2011,Astana2 CH,Hard,Jamie Baker,Radu Albot,Radu Albot,W
22‑Aug‑2011,Astana2 CH,Hard,Radu Albot,Ilya Belyaev,Radu Albot,W
22‑Aug‑2011,Astana2 CH,Hard,Radu Albot,Sarvar Ikramov,Radu Albot,W
15‑Aug‑2011,Karshi CH,Hard,Alexander Kudryavtsev,Radu Albot,Radu Albot,W
15‑Aug‑2011,Karshi CH,Hard,Radu Albot,Karan Rastogi,Radu Albot,W
8‑Aug‑2011,Samarkand CH,Clay,Denis Istomin,Radu Albot,Radu Albot,W
8‑Aug‑2011,Samarkand CH,Clay,Radu Albot,Christopher Rungkat,Radu Albot,W
8‑Aug‑2011,Samarkand CH,Clay,Radu Albot,Andrej Martin,Radu Albot,W
25‑Jul‑2011,Recanati CH,Hard,Igor Sijsling,Radu Albot,Radu Albot,W
4‑Jul‑2011,San Benedetto CH,Clay,Stefano Galvani,Radu Albot,Radu Albot,W
4‑Jul‑2011,San Benedetto CH,Clay,Radu Albot,Diego Junqueira,Radu Albot,W
25‑Oct‑2010,St. Petersburg,Hard,Konstantin Kravchuk,Radu Albot,Radu Albot,W
25‑Oct‑2010,St. Petersburg,Hard,Radu Albot,Andrei Vasilevski,Radu Albot,W
20‑Sep‑2010,Bucharest,Clay,Thomas Schoorel,Radu Albot,Radu Albot,W
6‑Sep‑2010,Brasov CH,Clay,Catalin Gard,Radu Albot,Radu Albot,W
13‑May‑2024,Oeiras CH,Clay,Jaime Faria,Roman Andres Burruchaga,Roman Andres Burruchaga,W
13‑May‑2024,Oeiras CH,Clay,Roman Andres Burruchaga,Joris De Loore,Roman Andres Burruchaga,W
13‑May‑2024,Oeiras CH,Clay,Roman Andres Burruchaga,Dalibor Svrcina,Roman Andres Burruchaga,W
13‑May‑2024,Oeiras CH,Clay,Roman Andres Burruchaga,Adrian Andreev,Roman Andres Burruchaga,W
6‑May‑2024,Mauthausen CH,Clay,Gerald Melzer,Roman Andres Burruchaga,Roman Andres Burruchaga,W
6‑May‑2024,Mauthausen CH,Clay,Roman Andres Burruchaga,Elias Ymer,Roman Andres Burruchaga,W
1‑Apr‑2024,Florianopolis CH,Clay,Enzo Couacaud,Roman Andres Burruchaga,Roman Andres Burruchaga,W
1‑Apr‑2024,Florianopolis CH,Clay,Roman Andres Burruchaga,Renzo Olivo,Roman Andres Burruchaga,W
1‑Apr‑2024,Florianopolis CH,Clay,Roman Andres Burruchaga,Adolfo Daniel Vallejo,Roman Andres Burruchaga,W
18‑Mar‑2024,Asuncion CH,Clay,Joao Fonseca,Roman Andres Burruchaga,Roman Andres Burruchaga,W
18‑Mar‑2024,Asuncion CH,Clay,Roman Andres Burruchaga,Gianluca Mager,Roman Andres Burruchaga,W
18‑Mar‑2024,Asuncion CH,Clay,Roman Andres Burruchaga,Adolfo Daniel Vallejo,Roman Andres Burruchaga,W
18‑Mar‑2024,Asuncion CH,Clay,Roman Andres Burruchaga,Andrea Collarini,Roman Andres Burruchaga,W
11‑Mar‑2024,Santiago CH,Clay,Gianluca Mager,Roman Andres Burruchaga,Roman Andres Burruchaga,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Roman Andres Burruchaga,Roman Andres Burruchaga,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Roman Andres Burruchaga,Gianluca Mager,Roman Andres Burruchaga,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Roman Andres Burruchaga,Mariano Kestelboim,Roman Andres Burruchaga,W
26‑Feb‑2024,Santiago,Clay,Thiago Seyboth Wild,Roman Andres Burruchaga,Roman Andres Burruchaga,W
26‑Feb‑2024,Santiago,Clay,Roman Andres Burruchaga,Francisco Comesana,Roman Andres Burruchaga,W
26‑Feb‑2024,Santiago,Clay,Roman Andres Burruchaga,Andrea Pellegrino,Roman Andres Burruchaga,W
19‑Feb‑2024,Rio De Janeiro,Clay,Francisco Comesana,Roman Andres Burruchaga,Roman Andres Burruchaga,W
12‑Feb‑2024,Buenos Aires,Clay,Hugo Dellien,Roman Andres Burruchaga,Roman Andres Burruchaga,W
5‑Feb‑2024,Cordoba,Clay,Yannick Hanfmann,Roman Andres Burruchaga,Roman Andres Burruchaga,W
5‑Feb‑2024,Cordoba,Clay,Roman Andres Burruchaga,Diego Schwartzman,Roman Andres Burruchaga,W
5‑Feb‑2024,Cordoba,Clay,Roman Andres Burruchaga,Marco Cecchinato,Roman Andres Burruchaga,W
5‑Feb‑2024,Cordoba,Clay,Roman Andres Burruchaga,Hernan Casanova,Roman Andres Burruchaga,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Thiago Monteiro,Roman Andres Burruchaga,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Renzo Olivo,Roman Andres Burruchaga,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Alvaro Guillen Meza,Roman Andres Burruchaga,W
15‑Jan‑2024,Australian Open,Hard,Pierre Hugues Herbert,Roman Andres Burruchaga,Roman Andres Burruchaga,W
1‑Jan‑2024,Hong Kong,Hard,Liam Broady,Roman Andres Burruchaga,Roman Andres Burruchaga,W
1‑Jan‑2024,Hong Kong,Hard,Roman Andres Burruchaga,Joris De Loore,Roman Andres Burruchaga,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Roman Andres Burruchaga,Roman Andres Burruchaga,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Santiago Fa Rodriguez Taverna,Roman Andres Burruchaga,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Tristan Boyer,Roman Andres Burruchaga,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Joao Fonseca,Roman Andres Burruchaga,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Hernan Casanova,Roman Andres Burruchaga,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Roman Andres Burruchaga,Roman Andres Burruchaga,W
13‑Nov‑2023,Montevideo CH,Clay,Roman Andres Burruchaga,Alvaro Guillen Meza,Roman Andres Burruchaga,W
13‑Nov‑2023,Montevideo CH,Clay,Roman Andres Burruchaga,Thiago Agustin Tirante,Roman Andres Burruchaga,W
6‑Nov‑2023,Lima CH,Clay,Alejandro Tabilo,Roman Andres Burruchaga,Roman Andres Burruchaga,W
6‑Nov‑2023,Lima CH,Clay,Roman Andres Burruchaga,Edoardo Lavagno,Roman Andres Burruchaga,W
6‑Nov‑2023,Lima CH,Clay,Roman Andres Burruchaga,Matheus Pucinelli De Almeida,Roman Andres Burruchaga,W
30‑Oct‑2023,Guayaquil CH,Clay,Alejandro Tabilo,Roman Andres Burruchaga,Roman Andres Burruchaga,W
30‑Oct‑2023,Guayaquil CH,Clay,Roman Andres Burruchaga,Camilo Ugo Carabelli,Roman Andres Burruchaga,W
30‑Oct‑2023,Guayaquil CH,Clay,Roman Andres Burruchaga,Lukas Neumayer,Roman Andres Burruchaga,W
30‑Oct‑2023,Guayaquil CH,Clay,Roman Andres Burruchaga,Juan Manuel Cerundolo,Roman Andres Burruchaga,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Roman Andres Burruchaga,Roman Andres Burruchaga,W
23‑Oct‑2023,Curitiba CH,Clay,Roman Andres Burruchaga,Lukas Neumayer,Roman Andres Burruchaga,W
23‑Oct‑2023,Curitiba CH,Clay,Roman Andres Burruchaga,Gustavo Ribeiro De Almeida,Roman Andres Burruchaga,W
16‑Oct‑2023,Santa Fe CH,Clay,Vit Kopriva,Roman Andres Burruchaga,Roman Andres Burruchaga,W
16‑Oct‑2023,Santa Fe CH,Clay,Roman Andres Burruchaga,Gonzalo Bueno,Roman Andres Burruchaga,W
9‑Oct‑2023,Buenos Aires CH,Clay,Renzo Olivo,Roman Andres Burruchaga,Roman Andres Burruchaga,W
2‑Oct‑2023,Campinas CH,Clay,Luciano Darderi,Roman Andres Burruchaga,Roman Andres Burruchaga,W
2‑Oct‑2023,Campinas CH,Clay,Roman Andres Burruchaga,Felipe Meligeni Alves,Roman Andres Burruchaga,W
2‑Oct‑2023,Campinas CH,Clay,Roman Andres Burruchaga,Nicolas Zanellato,Roman Andres Burruchaga,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Roman Andres Burruchaga,Roman Andres Burruchaga,W
18‑Sep‑2023,Antofagasta CH,Clay,Roman Andres Burruchaga,Francisco Comesana,Roman Andres Burruchaga,W
18‑Sep‑2023,Antofagasta CH,Clay,Roman Andres Burruchaga,Facundo Mena,Roman Andres Burruchaga,W
18‑Sep‑2023,Antofagasta CH,Clay,Roman Andres Burruchaga,Santiago Fa Rodriguez Taverna,Roman Andres Burruchaga,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Roman Andres Burruchaga,Roman Andres Burruchaga,W
21‑Aug‑2023,Augsburg CH,Clay,Carlos Taberner,Roman Andres Burruchaga,Roman Andres Burruchaga,W
14‑Aug‑2023,Todi CH,Clay,Julian Ocleppo,Roman Andres Burruchaga,Roman Andres Burruchaga,W
7‑Aug‑2023,Cordenons CH,Clay,Lorenzo Rottoli,Roman Andres Burruchaga,Roman Andres Burruchaga,W
31‑Jul‑2023,San Marino CH,Clay,Nerman Fatic,Roman Andres Burruchaga,Roman Andres Burruchaga,W
24‑Jul‑2023,Verona CH,Clay,Benjamin Hassan,Roman Andres Burruchaga,Roman Andres Burruchaga,W
17‑Jul‑2023,Trieste CH,Clay,Hugo Gaston,Roman Andres Burruchaga,Roman Andres Burruchaga,W
