Date,Tournament,Surface,Player1,Player2,player,Result
4‑Mar‑2024,Lugano CH,Hard,Alexander Ritschard,Ricardas Berankis,Alexander Ritschard,W
19‑Feb‑2024,Doha,Hard,Alexandre Muller,Alexander Ritschard,Alexander Ritschard,W
12‑Feb‑2024,Manama CH,Hard,Mikhail Kukushkin,Alexander Ritschard,Alexander Ritschard,W
12‑Feb‑2024,Manama CH,Hard,Alexander Ritschard,Elias Ymer,Alexander Ritschard,W
5‑Feb‑2024,Nottingham CH,Hard,Alexander Blockx,Alexander Ritschard,Alexander Ritschard,W
5‑Feb‑2024,Nottingham CH,Hard,Alexander Ritschard,Lorenzo Giustino,Alexander Ritschard,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Marc Andrea Huesler,Alexander Ritschard,Alexander Ritschard,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Alexander Ritschard,Raul Brancaccio,Alexander Ritschard,W
15‑Jan‑2024,Australian Open,Hard,Giulio Zeppieri,Alexander Ritschard,Alexander Ritschard,W
15‑Jan‑2024,Australian Open,Hard,Alexander Ritschard,Jules Marie,Alexander Ritschard,W
15‑Jan‑2024,Australian Open,Hard,Alexander Ritschard,Clement Tabur,Alexander Ritschard,W
1‑Jan‑2024,Canberra CH,Hard,Alexander Ritschard,Damir Dzumhur,Alexander Ritschard,W
1‑Jan‑2024,Canberra CH,Hard,Alexander Ritschard,Jiri Vesely,Alexander Ritschard,W
1‑Jan‑2024,Canberra CH,Hard,Alexander Ritschard,Daniel Rincon,Alexander Ritschard,W
6‑Nov‑2023,Knoxville CH,Hard,Tennys Sandgren,Alexander Ritschard,Alexander Ritschard,W
6‑Nov‑2023,Knoxville CH,Hard,Alexander Ritschard,Mitchell Krueger,Alexander Ritschard,W
6‑Nov‑2023,Knoxville CH,Hard,Alexander Ritschard,Juncheng Shang,Alexander Ritschard,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Alexander Ritschard,Alexander Ritschard,W
30‑Oct‑2023,Charlottesville CH,Hard,Alexander Ritschard,Michael Mmoh,Alexander Ritschard,W
30‑Oct‑2023,Charlottesville CH,Hard,Alexander Ritschard,Aidan Mchugh,Alexander Ritschard,W
9‑Oct‑2023,Fairfield CH,Hard,Zachary Svajda,Alexander Ritschard,Alexander Ritschard,W
9‑Oct‑2023,Fairfield CH,Hard,Alexander Ritschard,Mitchell Krueger,Alexander Ritschard,W
9‑Oct‑2023,Fairfield CH,Hard,Alexander Ritschard,Aidan Mayo,Alexander Ritschard,W
9‑Oct‑2023,Fairfield CH,Hard,Alexander Ritschard,Keegan Smith,Alexander Ritschard,W
2‑Oct‑2023,Tiburon CH,Hard,Alexis Galarneau,Alexander Ritschard,Alexander Ritschard,W
2‑Oct‑2023,Tiburon CH,Hard,Alexander Ritschard,Johannus Monday,Alexander Ritschard,W
2‑Oct‑2023,Tiburon CH,Hard,Alexander Ritschard,Nicolas Moreno De Alboran,Alexander Ritschard,W
25‑Sep‑2023,Charleston CH,Hard,Stefan Dostanic,Alexander Ritschard,Alexander Ritschard,W
18‑Sep‑2023,Columbus CH,Hard,Cannon Kingsley,Alexander Ritschard,Alexander Ritschard,W
28‑Aug‑2023,Mallorca CH,Hard,Damir Dzumhur,Alexander Ritschard,Alexander Ritschard,W
28‑Aug‑2023,US Open,Hard,Brandon Holt,Alexander Ritschard,Alexander Ritschard,W
7‑Aug‑2023,Cary CH,Hard,Rinky Hijikata,Alexander Ritschard,Alexander Ritschard,W
7‑Aug‑2023,Cary CH,Hard,Alexander Ritschard,Bjorn Fratangelo,Alexander Ritschard,W
24‑Jul‑2023,Zug CH,Clay,Jakub Mensik,Alexander Ritschard,Alexander Ritschard,W
24‑Jul‑2023,Zug CH,Clay,Alexander Ritschard,Tim Handel,Alexander Ritschard,W
17‑Jul‑2023,Gstaad,Clay,Jaume Munar,Alexander Ritschard,Alexander Ritschard,W
10‑Jul‑2023,Salzburg CH,Clay,Marco Trungelliti,Alexander Ritschard,Alexander Ritschard,W
3‑Jul‑2023,Wimbledon,Grass,Billy Harris,Alexander Ritschard,Alexander Ritschard,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Alexander Ritschard,Alexander Ritschard,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Alexander Ritschard,Alexander Ritschard,W
12‑Jun‑2023,Lyon CH,Clay,Alexander Ritschard,Gabriel Debru,Alexander Ritschard,W
12‑Jun‑2023,Lyon CH,Clay,Alexander Ritschard,Salvatore Caruso,Alexander Ritschard,W
12‑Jun‑2023,Lyon CH,Clay,Alexander Ritschard,Jules Marie,Alexander Ritschard,W
12‑Jun‑2023,Lyon CH,Clay,Alexander Ritschard,Harold Mayot,Alexander Ritschard,W
15‑May‑2023,Oeiras 4 CH,Clay,Aleksandar Vukic,Alexander Ritschard,Alexander Ritschard,W
15‑May‑2023,Oeiras 4 CH,Clay,Alexander Ritschard,Mate Valkusz,Alexander Ritschard,W
15‑May‑2023,Oeiras 4 CH,Clay,Alexander Ritschard,Martin Landaluce,Alexander Ritschard,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Alexander Ritschard,Alexander Ritschard,W
8‑May‑2023,Mauthausen CH,Clay,Alexander Ritschard,Gijs Brouwer,Alexander Ritschard,W
24‑Apr‑2023,Rome CH,Clay,Joris De Loore,Alexander Ritschard,Alexander Ritschard,W
24‑Apr‑2023,Rome CH,Clay,Alexander Ritschard,Alexander Weis,Alexander Ritschard,W
24‑Apr‑2023,Rome CH,Clay,Alexander Ritschard,Nino Serdarusic,Alexander Ritschard,W
17‑Apr‑2023,Munich,Clay,Marcos Giron,Alexander Ritschard,Alexander Ritschard,W
17‑Apr‑2023,Munich,Clay,Alexander Ritschard,Jan Lennard Struff,Alexander Ritschard,W
3‑Apr‑2023,Murcia CH,Clay,Jesper De Jong,Alexander Ritschard,Alexander Ritschard,W
3‑Apr‑2023,Murcia CH,Clay,Alexander Ritschard,Michael Geerts,Alexander Ritschard,W
27‑Mar‑2023,Sanremo CH,Clay,Federico Arnaboldi,Alexander Ritschard,Alexander Ritschard,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Benjamin Hassan,Alexander Ritschard,Alexander Ritschard,W
6‑Mar‑2023,Lugano CH,Hard,Cem Ilkel,Alexander Ritschard,Alexander Ritschard,W
6‑Mar‑2023,Lugano CH,Hard,Alexander Ritschard,Zsombor Piros,Alexander Ritschard,W
27‑Feb‑2023,Pau CH,Hard,Laurent Lokoli,Alexander Ritschard,Alexander Ritschard,W
27‑Feb‑2023,Pau CH,Hard,Alexander Ritschard,Louis Wessels,Alexander Ritschard,W
20‑Feb‑2023,Marseille,Hard,Alex De Minaur,Alexander Ritschard,Alexander Ritschard,W
20‑Feb‑2023,Marseille,Hard,Alexander Ritschard,Pablo Andujar,Alexander Ritschard,W
20‑Feb‑2023,Marseille,Hard,Alexander Ritschard,Antoine Bellier,Alexander Ritschard,W
20‑Feb‑2023,Marseille,Hard,Alexander Ritschard,Fabian Marozsan,Alexander Ritschard,W
13‑Feb‑2023,Cherbourg CH,Hard,Kenny De Schepper,Alexander Ritschard,Alexander Ritschard,W
6‑Feb‑2023,Vilnius CH,Hard,Dennis Novak,Alexander Ritschard,Alexander Ritschard,W
16‑Jan‑2023,Australian Open,Hard,Matteo Arnaldi,Alexander Ritschard,Alexander Ritschard,W
14‑Nov‑2022,Helsinki CH,Hard,Evgeny Karlovskiy,Alexander Ritschard,Alexander Ritschard,W
6‑Nov‑2022,Roanne CH,Hard,Pavel Kotov,Alexander Ritschard,Alexander Ritschard,W
31‑Oct‑2022,Bergamo CH,Hard,Cem Ilkel,Alexander Ritschard,Alexander Ritschard,W
24‑Oct‑2022,Ortisei CH,Hard,Flavio Cobolli,Alexander Ritschard,Alexander Ritschard,W
24‑Oct‑2022,Ortisei CH,Hard,Alexander Ritschard,Federico Arnaboldi,Alexander Ritschard,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Henri Laaksonen,Alexander Ritschard,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Matteo Martineau,Alexander Ritschard,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Jonas Forejtek,Alexander Ritschard,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Andrew Paulson,Alexander Ritschard,W
17‑Oct‑2022,Hamburg CH,Hard,Alexander Ritschard,Rudolf Molleker,Alexander Ritschard,W
10‑Oct‑2022,Saint Tropez CH,Hard,Lukas Rosol,Alexander Ritschard,Alexander Ritschard,W
29‑Aug‑2022,US Open,Hard,Felix Auger Aliassime,Alexander Ritschard,Alexander Ritschard,W
29‑Aug‑2022,US Open,Hard,Alexander Ritschard,Franco Agamenone,Alexander Ritschard,W
29‑Aug‑2022,US Open,Hard,Alexander Ritschard,Zachary Svajda,Alexander Ritschard,W
29‑Aug‑2022,US Open,Hard,Alexander Ritschard,Evan Furness,Alexander Ritschard,W
15‑Aug‑2022,Vancouver CH,Hard,Jiri Vesely,Alexander Ritschard,Alexander Ritschard,W
8‑Aug‑2022,Chicago CH,Hard,Brandon Holt,Alexander Ritschard,Alexander Ritschard,W
25‑Jul‑2022,Zug CH,Clay,Dominic Stricker,Alexander Ritschard,Alexander Ritschard,W
25‑Jul‑2022,Zug CH,Clay,Alexander Ritschard,Thiago Agustin Tirante,Alexander Ritschard,W
25‑Jul‑2022,Zug CH,Clay,Alexander Ritschard,Kilian Feldbausch,Alexander Ritschard,W
18‑Jul‑2022,Gstaad,Clay,Jaume Munar,Alexander Ritschard,Alexander Ritschard,W
18‑Jul‑2022,Gstaad,Clay,Alexander Ritschard,Joao Sousa,Alexander Ritschard,W
11‑Jul‑2022,Amersfoort CH,Clay,Zsombor Piros,Alexander Ritschard,Alexander Ritschard,W
27‑Jun‑2022,Wimbledon,Grass,Stefanos Tsitsipas,Alexander Ritschard,Alexander Ritschard,W
27‑Jun‑2022,Wimbledon,Grass,Alexander Ritschard,Duje Ajdukovic,Alexander Ritschard,W
27‑Jun‑2022,Wimbledon,Grass,Alexander Ritschard,Nicolas Kicker,Alexander Ritschard,W
27‑Jun‑2022,Wimbledon,Grass,Alexander Ritschard,Stuart Parker,Alexander Ritschard,W
13‑Jun‑2022,Ilkley CH,Grass,Lukas Lacko,Alexander Ritschard,Alexander Ritschard,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Alexander Ritschard,Alexander Ritschard,W
23‑May‑2022,Troisdorf CH,Clay,Jelle Sels,Alexander Ritschard,Alexander Ritschard,W
23‑May‑2022,Troisdorf CH,Clay,Alexander Ritschard,Tomas Barrios Vera,Alexander Ritschard,W
9‑May‑2022,Heilbronn CH,Clay,Jonas Forejtek,Alexander Ritschard,Alexander Ritschard,W
9‑May‑2022,Heilbronn CH,Clay,Alexander Ritschard,Miljan Zekic,Alexander Ritschard,W
9‑May‑2022,Heilbronn CH,Clay,Alexander Ritschard,Radu Albot,Alexander Ritschard,W
18‑Apr‑2022,Tallahassee CH,Clay,J J Wolf,Alexander Ritschard,Alexander Ritschard,W
18‑Apr‑2022,Tallahassee CH,Clay,Alexander Ritschard,Jonathan Mridha,Alexander Ritschard,W
11‑Apr‑2022,Sarasota CH,Clay,Alejandro Tabilo,Alexander Ritschard,Alexander Ritschard,W
11‑Apr‑2022,Sarasota CH,Clay,Alexander Ritschard,Tennys Sandgren,Alexander Ritschard,W
4‑Apr‑2022,Salinas CH,Hard,Emilio Gomez,Alexander Ritschard,Alexander Ritschard,W
4‑Apr‑2022,Salinas CH,Hard,Alexander Ritschard,Camilo Ugo Carabelli,Alexander Ritschard,W
4‑Apr‑2022,Salinas CH,Hard,Alexander Ritschard,Nicolas Alvarez,Alexander Ritschard,W
4‑Apr‑2022,Salinas CH,Hard,Alexander Ritschard,Brandon Holt,Alexander Ritschard,W
28‑Mar‑2022,Pereira CH,Clay,Nicolas Barrientos,Alexander Ritschard,Alexander Ritschard,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Alexander Ritschard,Alexander Ritschard,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Alexander Ritschard,Nicolas Moreno De Alboran,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Jack Draper,Alexander Ritschard,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Tim Van Rijthoven,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Nuno Borges,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Illya Marchenko,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Gastao Elias,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Jelle Sels,Alexander Ritschard,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Giovanni Oradini,Alexander Ritschard,W
14‑Feb‑2022,Forli 4 CH,Hard,Evan Furness,Alexander Ritschard,Alexander Ritschard,W
14‑Feb‑2022,Forli 4 CH,Hard,Alexander Ritschard,Nikolas Sanchez Izquierdo,Alexander Ritschard,W
7‑Feb‑2022,Cherbourg CH,Hard,Dan Added,Alexander Ritschard,Alexander Ritschard,W
10‑Jan‑2022,Forli 2 CH,Hard,Jack Draper,Alexander Ritschard,Alexander Ritschard,W
10‑Jan‑2022,Forli 2 CH,Hard,Alexander Ritschard,Marius Copil,Alexander Ritschard,W
10‑Jan‑2022,Forli 2 CH,Hard,Alexander Ritschard,Stefano Napolitano,Alexander Ritschard,W
3‑Jan‑2022,Forli 1 CH,Hard,Luca Potenza,Alexander Ritschard,Alexander Ritschard,W
29‑Nov‑2021,Forli 2 CH,Hard,Matthias Bachinger,Alexander Ritschard,Alexander Ritschard,W
15‑Nov‑2021,Pau CH,Hard,Vitaliy Sachko,Alexander Ritschard,Alexander Ritschard,W
8‑Nov‑2021,Roanne CH,Hard,Hiroki Moriya,Alexander Ritschard,Alexander Ritschard,W
11‑Oct‑2021,Ercolano CH,Clay,Tallon Griekspoor,Alexander Ritschard,Alexander Ritschard,W
11‑Oct‑2021,Ercolano CH,Clay,Alexander Ritschard,Franco Agamenone,Alexander Ritschard,W
11‑Oct‑2021,Ercolano CH,Clay,Alexander Ritschard,Gian Marco Moroni,Alexander Ritschard,W
11‑Oct‑2021,Ercolano CH,Clay,Alexander Ritschard,Yannick Hanfmann,Alexander Ritschard,W
4‑Oct‑2021,Napoli CH,Clay,Tallon Griekspoor,Alexander Ritschard,Alexander Ritschard,W
27‑Sep‑2021,Murcia CH,Clay,Tallon Griekspoor,Alexander Ritschard,Alexander Ritschard,W
27‑Sep‑2021,Murcia CH,Clay,Alexander Ritschard,Alvaro Lopez San Martin,Alexander Ritschard,W
20‑Sep‑2021,Biel CH,Hard,Joao Sousa,Alexander Ritschard,Alexander Ritschard,W
20‑Sep‑2021,Biel CH,Hard,Alexander Ritschard,Jakub Paul,Alexander Ritschard,W
20‑Sep‑2021,Biel CH,Hard,Alexander Ritschard,Yannick Mertens,Alexander Ritschard,W
20‑Sep‑2021,Biel CH,Hard,Alexander Ritschard,Remy Bertola,Alexander Ritschard,W
29‑Aug‑2021,Como CH,Clay,Petros Chrysochos,Alexander Ritschard,Alexander Ritschard,W
23‑Aug‑2021,Prague 3 CH,Clay,Kaichi Uchida,Alexander Ritschard,Alexander Ritschard,W
23‑Aug‑2021,Prague 3 CH,Clay,Alexander Ritschard,Roberto Ortega Olmedo,Alexander Ritschard,W
9‑Aug‑2021,Prague 2 CH,Clay,Geoffrey Blancaneaux,Alexander Ritschard,Alexander Ritschard,W
2‑Aug‑2021,Liberec  CH,Clay,Botic Van De Zandschulp,Alexander Ritschard,Alexander Ritschard,W
2‑Aug‑2021,Liberec  CH,Clay,Alexander Ritschard,Borna Gojo,Alexander Ritschard,W
2‑Aug‑2021,Liberec  CH,Clay,Alexander Ritschard,Jiri Lehecka,Alexander Ritschard,W
2‑Aug‑2021,Liberec  CH,Clay,Alexander Ritschard,Artem Dubrivnyy,Alexander Ritschard,W
2‑Aug‑2021,Liberec  CH,Clay,Alexander Ritschard,Jaroslav Pospisil,Alexander Ritschard,W
12‑Jul‑2021,Todi CH,Clay,Tomas Martin Etcheverry,Alexander Ritschard,Alexander Ritschard,W
12‑Jul‑2021,Todi CH,Clay,Alexander Ritschard,Giovanni Fonio,Alexander Ritschard,W
12‑Jul‑2021,Todi CH,Clay,Alexander Ritschard,Andrea Arnaboldi,Alexander Ritschard,W
7‑Jun‑2021,Orlando 2 CH,Hard,Christopher Eubanks,Alexander Ritschard,Alexander Ritschard,W
31‑May‑2021,Little Rock CH,Hard,Thai Son Kwiatkowski,Alexander Ritschard,Alexander Ritschard,W
31‑May‑2021,Little Rock CH,Hard,Alexander Ritschard,Kevin King,Alexander Ritschard,W
19‑Apr‑2021,Tallahassee CH,Clay,Denis Kudla,Alexander Ritschard,Alexander Ritschard,W
19‑Apr‑2021,Tallahassee CH,Clay,Alexander Ritschard,Renzo Olivo,Alexander Ritschard,W
19‑Apr‑2021,Tallahassee CH,Clay,Alexander Ritschard,Strong Kirchheimer,Alexander Ritschard,W
12‑Apr‑2021,Orlando 1 CH,Hard,Tomas Barrios Vera,Alexander Ritschard,Alexander Ritschard,W
15‑Mar‑2021,Cleveland CH,Hard,Bjorn Fratangelo,Alexander Ritschard,Alexander Ritschard,W
15‑Mar‑2021,Cleveland CH,Hard,Alexander Ritschard,Jc Aragone,Alexander Ritschard,W
4‑Jan‑2021,Delray Beach,Hard,Zane Khan,Alexander Ritschard,Alexander Ritschard,W
16‑Nov‑2020,Orlando CH,Hard,Mitchell Krueger,Alexander Ritschard,Alexander Ritschard,W
16‑Nov‑2020,Orlando CH,Hard,Alexander Ritschard,Nick Chappell,Alexander Ritschard,W
16‑Nov‑2020,Orlando CH,Hard,Alexander Ritschard,Ulises Blanch,Alexander Ritschard,W
16‑Nov‑2020,Orlando CH,Hard,Alexander Ritschard,Sadio Doumbia,Alexander Ritschard,W
16‑Nov‑2020,Orlando CH,Hard,Alexander Ritschard,Martin Redlicki,Alexander Ritschard,W
9‑Nov‑2020,Cary CH,Hard,Thomaz Bellucci,Alexander Ritschard,Alexander Ritschard,W
9‑Nov‑2020,Cary CH,Hard,Alexander Ritschard,Strong Kirchheimer,Alexander Ritschard,W
19‑Oct‑2020,Ismaning CH,Hard,Lucas Miedler,Alexander Ritschard,Alexander Ritschard,W
19‑Oct‑2020,Ismaning CH,Hard,Alexander Ritschard,Geoffrey Blancaneaux,Alexander Ritschard,W
28‑Sep‑2020,Biella CH,Clay,Andrea Pellegrino,Alexander Ritschard,Alexander Ritschard,W
28‑Sep‑2020,Biella CH,Clay,Alexander Ritschard,Yosuke Watanuki,Alexander Ritschard,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Alexander Ritschard,Alexander Ritschard,W
21‑Sep‑2020,Forli CH,Clay,Alexander Ritschard,Pedro Sakamoto,Alexander Ritschard,W
21‑Sep‑2020,Forli CH,Clay,Alexander Ritschard,Dayne Kelly,Alexander Ritschard,W
21‑Sep‑2020,Forli CH,Clay,Nikolas Sanchez Izquierdo,Alexander Ritschard,Alexander Ritschard,W
21‑Sep‑2020,Forli CH,Clay,Alexander Ritschard,Fabrizio Ornago,Alexander Ritschard,W
31‑Aug‑2020,Ostrava CH,Clay,Mats Moraing,Alexander Ritschard,Alexander Ritschard,W
11‑Nov‑2019,Houston CH,Hard,Peter Heller,Alexander Ritschard,Alexander Ritschard,W
4‑Nov‑2019,Knoxville CH,Hard,Emilio Gomez,Alexander Ritschard,Alexander Ritschard,W
4‑Nov‑2019,Knoxville CH,Hard,Alexander Ritschard,Zachary Svajda,Alexander Ritschard,W
28‑Oct‑2019,Charlottesville CH,Hard,Dennis Novikov,Alexander Ritschard,Alexander Ritschard,W
28‑Oct‑2019,Charlottesville CH,Hard,Alexander Ritschard,Lloyd Glasspool,Alexander Ritschard,W
14‑Oct‑2019,Las Vegas CH,Hard,Stefan Kozlov,Alexander Ritschard,Alexander Ritschard,W
14‑Oct‑2019,Las Vegas CH,Hard,Alexander Ritschard,Alejandro Tabilo,Alexander Ritschard,W
14‑Oct‑2019,Las Vegas CH,Hard,Alexander Ritschard,Alexander Cozbinov,Alexander Ritschard,W
7‑Oct‑2019,Fairfield CH,Hard,Peter Polansky,Alexander Ritschard,Alexander Ritschard,W
7‑Oct‑2019,Fairfield CH,Hard,Alexander Ritschard,Sekou Bangoura,Alexander Ritschard,W
23‑Sep‑2019,Tiburon CH,Hard,Ryan Peniston,Alexander Ritschard,Alexander Ritschard,W
16‑Sep‑2019,Columbus CH,Hard,Gabriel Petit,Alexander Ritschard,Alexander Ritschard,W
16‑Sep‑2019,Columbus CH,Hard,Alexander Ritschard,Roberto Cid,Alexander Ritschard,W
16‑Sep‑2019,Columbus CH,Hard,Alexander Ritschard,Felix Corwin,Alexander Ritschard,W
9‑Sep‑2019,Cary CH,Hard,Renzo Olivo,Alexander Ritschard,Alexander Ritschard,W
2‑Sep‑2019,New Haven CH,Hard,Daniel Elahi Galan,Alexander Ritschard,Alexander Ritschard,W
29‑Jul‑2019,Lexington CH,Hard,Alex Bolt,Alexander Ritschard,Alexander Ritschard,W
29‑Jul‑2019,Lexington CH,Hard,Alexander Ritschard,Maverick Banes,Alexander Ritschard,W
29‑Jul‑2019,Lexington CH,Hard,Alexander Ritschard,Pavel Krainik,Alexander Ritschard,W
22‑Jul‑2019,Binghamton CH,Hard,Evgeny Karlovskiy,Alexander Ritschard,Alexander Ritschard,W
22‑Jul‑2019,Binghamton CH,Hard,Alexander Ritschard,Ramkumar Ramanathan,Alexander Ritschard,W
22‑Jul‑2019,Binghamton CH,Hard,Alexander Ritschard,Michail Pervolarakis,Alexander Ritschard,W
8‑Jul‑2019,Winnipeg CH,Hard,Andrew Harris,Alexander Ritschard,Alexander Ritschard,W
8‑Jul‑2019,Winnipeg CH,Hard,Alexander Ritschard,Takanyi Garanganga,Alexander Ritschard,W
3‑Jun‑2019,Little Rock CH,Hard,Dudi Sela,Alexander Ritschard,Alexander Ritschard,W
3‑Jun‑2019,Little Rock CH,Hard,Alexander Ritschard,Roberto Quiroz,Alexander Ritschard,W
3‑Jun‑2019,Little Rock CH,Hard,Alexander Ritschard,Alejandro Gonzalez,Alexander Ritschard,W
29‑Apr‑2019,Savannah CH,Clay,Tennys Sandgren,Alexander Ritschard,Alexander Ritschard,W
29‑Apr‑2019,Savannah CH,Clay,Alexander Ritschard,Brydan Klein,Alexander Ritschard,W
22‑Apr‑2019,Tallahassee CH,Clay,Jordi Arconada,Alexander Ritschard,Alexander Ritschard,W
22‑Apr‑2019,Tallahassee CH,Clay,Alexander Ritschard,Roberto Cid,Alexander Ritschard,W
12‑Nov‑2018,Champaign CH,Hard,Marcel Granollers,Alexander Ritschard,Alexander Ritschard,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Alexander Ritschard,Alexander Ritschard,W
1‑Oct‑2018,Stockton CH,Hard,Tommy Paul,Alexander Ritschard,Alexander Ritschard,W
1‑Oct‑2018,Stockton CH,Hard,Alexander Ritschard,Frederik Nielsen,Alexander Ritschard,W
24‑Sep‑2018,Tiburon CH,Hard,Alejandro Gonzalez,Alexander Ritschard,Alexander Ritschard,W
23‑Jul‑2018,Binghamton CH,Hard,Evgeny Karlovskiy,Alexander Ritschard,Alexander Ritschard,W
23‑Jul‑2018,Binghamton CH,Hard,Alexander Ritschard,Antoine Escoffier,Alexander Ritschard,W
23‑Jul‑2018,Binghamton CH,Hard,Alexander Ritschard,Gerard Granollers,Alexander Ritschard,W
23‑Jul‑2018,Binghamton CH,Hard,Alexander Ritschard,Tom Jomby,Alexander Ritschard,W
16‑Jul‑2018,Gatineau CH,Hard,Ronnie Schneider,Alexander Ritschard,Alexander Ritschard,W
9‑Jul‑2018,Winnetka CH,Hard,Guy Orly Iradukunda,Alexander Ritschard,Alexander Ritschard,W
9‑Jul‑2018,Winnetka CH,Hard,Alexander Ritschard,Oliver Crawford,Alexander Ritschard,W
30‑Apr‑2018,Savannah CH,Clay,Isaiah Strode,Alexander Ritschard,Alexander Ritschard,W
30‑Oct‑2017,Charlottesville CH,Hard,Ruan Roelofse,Alexander Ritschard,Alexander Ritschard,W
30‑Oct‑2017,Charlottesville CH,Hard,Alexander Ritschard,Nicolaas Scholtz,Alexander Ritschard,W
30‑Oct‑2017,Charlottesville CH,Hard,Alexander Ritschard,David Volfson,Alexander Ritschard,W
7‑Nov‑2016,Knoxville CH,Hard,Yuki Bhambri,Alexander Ritschard,Alexander Ritschard,W
31‑Oct‑2016,Charlottesville CH,Hard,Jared Donaldson,Alexander Ritschard,Alexander Ritschard,W
18‑Jul‑2016,Gstaad,Clay,Tomas Lipovsek Puches,Alexander Ritschard,Alexander Ritschard,W
18‑Nov‑2013,Andria CH,Hard,Adrian Menendez Maceiras,Alexander Ritschard,Alexander Ritschard,W
4‑Nov‑2013,Ortisei CH,Hard,Nikola Mektic,Alexander Ritschard,Alexander Ritschard,W
28‑Oct‑2013,Geneva CH,Hard,Andrey Kuznetsov,Alexander Ritschard,Alexander Ritschard,W
22‑Jul‑2013,Gstaad,Clay,Dustin Brown,Alexander Ritschard,Alexander Ritschard,W
22‑Jul‑2013,Gstaad,Clay,Alexander Ritschard,Joss Espasandin,Alexander Ritschard,W
16‑Jul‑2012,Gstaad,Clay,Joao Sousa,Alexander Ritschard,Alexander Ritschard,W
16‑Jul‑2012,Gstaad,Clay,Alexander Ritschard,Patrick Eichenberger,Alexander Ritschard,W
5‑Jun‑2012,Furth CH,Clay,Arnau Brugues Davi,Alexander Ritschard,Alexander Ritschard,W
30‑Apr‑2012,Munich,Clay,Martin Fischer,Alexander Ritschard,Alexander Ritschard,W
2‑Jun‑2024,Surbiton CH,Grass,Tristan Schoolkate,Emilio Nava,Tristan Schoolkate,W
2‑Jun‑2024,Surbiton CH,Grass,Tristan Schoolkate,Clement Chidekh,Tristan Schoolkate,W
2‑Jun‑2024,Surbiton CH,Grass,Tristan Schoolkate,Ryan Seggerman,Tristan Schoolkate,W
6‑May‑2024,Wuxi CH,Hard,Jie Cui,Tristan Schoolkate,Tristan Schoolkate,W
6‑May‑2024,Wuxi CH,Hard,Tristan Schoolkate,Yi Zhou,Tristan Schoolkate,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Adam Walton,Tristan Schoolkate,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Maxime Cressy,Tristan Schoolkate,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Yu Hsiou Hsu,Tristan Schoolkate,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Mattia Bellucci,Tristan Schoolkate,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Denis Yevseyev,Tristan Schoolkate,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Tristan Schoolkate,Tristan Schoolkate,W
22‑Apr‑2024,Shenzhen CH,Hard,Tristan Schoolkate,Alex Bolt,Tristan Schoolkate,W
22‑Apr‑2024,Shenzhen CH,Hard,Tristan Schoolkate,Yasutaka Uchiyama,Tristan Schoolkate,W
15‑Apr‑2024,Acapulco CH,Hard,Adam Walton,Tristan Schoolkate,Tristan Schoolkate,W
15‑Apr‑2024,Acapulco CH,Hard,Tristan Schoolkate,Beibit Zhukayev,Tristan Schoolkate,W
15‑Apr‑2024,Acapulco CH,Hard,Tristan Schoolkate,Aidan Mayo,Tristan Schoolkate,W
