Date,Tournament,Surface,Player1,Player2,player,Result
1‑Jan‑2024,Hong Kong,Hard,Botic Van De Zandschulp,Shintaro Mochizuki,Shintaro Mochizuki,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Shintaro Mochizuki,Shintaro Mochizuki,W
13‑Nov‑2023,Kobe CH,Hard,Shintaro Mochizuki,Yan Bai,Shintaro Mochizuki,W
13‑Nov‑2023,Kobe CH,Hard,Shintaro Mochizuki,Giovanni Fonio,Shintaro Mochizuki,W
6‑Nov‑2023,Matsuyama CH,Hard,Geoffrey Blancaneaux,Shintaro Mochizuki,Shintaro Mochizuki,W
6‑Nov‑2023,Matsuyama CH,Hard,Shintaro Mochizuki,Naoki Nakagawa,Shintaro Mochizuki,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Shintaro Mochizuki,Shintaro Mochizuki,W
30‑Oct‑2023,Sydney CH,Hard,Shintaro Mochizuki,Kaichi Uchida,Shintaro Mochizuki,W
30‑Oct‑2023,Sydney CH,Hard,Shintaro Mochizuki,Omar Jasika,Shintaro Mochizuki,W
16‑Oct‑2023,Tokyo,Hard,Aslan Karatsev,Shintaro Mochizuki,Shintaro Mochizuki,W
16‑Oct‑2023,Tokyo,Hard,Shintaro Mochizuki,Alexei Popyrin,Shintaro Mochizuki,W
16‑Oct‑2023,Tokyo,Hard,Shintaro Mochizuki,Taylor Fritz,Shintaro Mochizuki,W
16‑Oct‑2023,Tokyo,Hard,Shintaro Mochizuki,Tomas Martin Etcheverry,Shintaro Mochizuki,W
2‑Oct‑2023,Shanghai Masters,Hard,Chun Hsin Tseng,Shintaro Mochizuki,Shintaro Mochizuki,W
28‑Aug‑2023,US Open,Hard,Arthur Cazaux,Shintaro Mochizuki,Shintaro Mochizuki,W
28‑Aug‑2023,US Open,Hard,Shintaro Mochizuki,Egor Gerasimov,Shintaro Mochizuki,W
14‑Aug‑2023,Winnipeg CH,Hard,Yu Hsiou Hsu,Shintaro Mochizuki,Shintaro Mochizuki,W
7‑Aug‑2023,Cary CH,Hard,Lloyd Harris,Shintaro Mochizuki,Shintaro Mochizuki,W
31‑Jul‑2023,Washington,Hard,Gregoire Barrere,Shintaro Mochizuki,Shintaro Mochizuki,W
31‑Jul‑2023,Washington,Hard,Shintaro Mochizuki,Kyle Seelig,Shintaro Mochizuki,W
17‑Jul‑2023,Newport,Grass,Liam Broady,Shintaro Mochizuki,Shintaro Mochizuki,W
3‑Jul‑2023,Wimbledon,Grass,Tommy Paul,Shintaro Mochizuki,Shintaro Mochizuki,W
3‑Jul‑2023,Wimbledon,Grass,Shintaro Mochizuki,Zsombor Piros,Shintaro Mochizuki,W
3‑Jul‑2023,Wimbledon,Grass,Shintaro Mochizuki,Lukas Klein,Shintaro Mochizuki,W
3‑Jul‑2023,Wimbledon,Grass,Shintaro Mochizuki,Hugo Grenier,Shintaro Mochizuki,W
19‑Jun‑2023,Ilkley CH,Grass,Hamad Medjedovic,Shintaro Mochizuki,Shintaro Mochizuki,W
12‑Jun‑2023,Nottingham CH,Grass,Zachary Svajda,Shintaro Mochizuki,Shintaro Mochizuki,W
12‑Jun‑2023,Nottingham CH,Grass,Shintaro Mochizuki,Olukayode Alafia Damina Ayeni,Shintaro Mochizuki,W
15‑May‑2023,Tunis CH,Clay,Thiago Agustin Tirante,Shintaro Mochizuki,Shintaro Mochizuki,W
15‑May‑2023,Tunis CH,Clay,Shintaro Mochizuki,James Mccabe,Shintaro Mochizuki,W
15‑May‑2023,Tunis CH,Clay,Shintaro Mochizuki,Andrea Arnaboldi,Shintaro Mochizuki,W
8‑May‑2023,Prague CH,Clay,Alejandro Moro Canas,Shintaro Mochizuki,Shintaro Mochizuki,W
8‑May‑2023,Prague CH,Clay,Shintaro Mochizuki,Norbert Gombos,Shintaro Mochizuki,W
8‑May‑2023,Prague CH,Clay,Shintaro Mochizuki,Michael Vrbensky,Shintaro Mochizuki,W
1‑May‑2023,Prague CH,Clay,Max Houkes,Shintaro Mochizuki,Shintaro Mochizuki,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Shintaro Mochizuki,Shintaro Mochizuki,W
24‑Apr‑2023,Ostrava CH,Clay,Shintaro Mochizuki,Damir Dzumhur,Shintaro Mochizuki,W
24‑Apr‑2023,Ostrava CH,Clay,Shintaro Mochizuki,Guido Andreozzi,Shintaro Mochizuki,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Shintaro Mochizuki,Shintaro Mochizuki,W
10‑Apr‑2023,Split CH,Clay,Shintaro Mochizuki,Harold Mayot,Shintaro Mochizuki,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Santiago Fa Rodriguez Taverna,Shintaro Mochizuki,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Franco Agamenone,Shintaro Mochizuki,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Zsombor Piros,Shintaro Mochizuki,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Juan Bautista Torres,Shintaro Mochizuki,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Federico Arnaboldi,Shintaro Mochizuki,W
27‑Mar‑2023,Girona CH,Clay,Alex Marti Pujolras,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Gauthier Onclin,Shintaro Mochizuki,Shintaro Mochizuki,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Gastao Elias,Shintaro Mochizuki,Shintaro Mochizuki,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Shintaro Mochizuki,Rodrigo Pacheco Mendez,Shintaro Mochizuki,W
27‑Feb‑2023,Waco CH,Hard,Borna Gojo,Shintaro Mochizuki,Shintaro Mochizuki,W
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Alexis Galarneau,Shintaro Mochizuki,W
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Rinky Hijikata,Shintaro Mochizuki,W
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Illya Marchenko,Shintaro Mochizuki,W
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Alec Beckley,Shintaro Mochizuki,W
20‑Feb‑2023,Rome GA CH,Hard,Edan Leshem,Shintaro Mochizuki,Shintaro Mochizuki,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Francesco Passaro,Shintaro Mochizuki,Shintaro Mochizuki,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Shintaro Mochizuki,Gian Marco Moroni,Shintaro Mochizuki,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Shintaro Mochizuki,Constantin Bittoun Kouzmine,Shintaro Mochizuki,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Matteo Arnaldi,Shintaro Mochizuki,Shintaro Mochizuki,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Shintaro Mochizuki,Matteo Gigante,Shintaro Mochizuki,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Shintaro Mochizuki,Miguel Damas,Shintaro Mochizuki,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Shintaro Mochizuki,Massimo Giunta,Shintaro Mochizuki,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Tennys Sandgren,Shintaro Mochizuki,Shintaro Mochizuki,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Shintaro Mochizuki,Paul Jubb,Shintaro Mochizuki,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Shintaro Mochizuki,Keegan Smith,Shintaro Mochizuki,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Shintaro Mochizuki,Sumit Nagal,Shintaro Mochizuki,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Daniel Michalski,Shintaro Mochizuki,Shintaro Mochizuki,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Antoine Escoffier,Shintaro Mochizuki,Shintaro Mochizuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Frederico Ferreira Silva,Shintaro Mochizuki,Shintaro Mochizuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Shintaro Mochizuki,Yuki Mochizuki,Shintaro Mochizuki,W
14‑Nov‑2022,Kobe CH,Hard,Naoki Nakagawa,Shintaro Mochizuki,Shintaro Mochizuki,W
14‑Nov‑2022,Kobe CH,Hard,Shintaro Mochizuki,Rimpei Kawakami,Shintaro Mochizuki,W
14‑Nov‑2022,Kobe CH,Hard,Shintaro Mochizuki,Arjun Kadhe,Shintaro Mochizuki,W
31‑Oct‑2022,Yokohama CH,Hard,Nino Serdarusic,Shintaro Mochizuki,Shintaro Mochizuki,W
17‑Oct‑2022,Busan CH,Hard,Aleksandar Vukic,Shintaro Mochizuki,Shintaro Mochizuki,W
17‑Oct‑2022,Busan CH,Hard,Shintaro Mochizuki,Marek Gengel,Shintaro Mochizuki,W
17‑Oct‑2022,Busan CH,Hard,Shintaro Mochizuki,Ji Hoon Son,Shintaro Mochizuki,W
10‑Oct‑2022,Seoul CH,Hard,Kamil Majchrzak,Shintaro Mochizuki,Shintaro Mochizuki,W
10‑Oct‑2022,Seoul CH,Hard,Shintaro Mochizuki,Maximilian Neuchrist,Shintaro Mochizuki,W
10‑Oct‑2022,Seoul CH,Hard,Shintaro Mochizuki,Emilio Gomez,Shintaro Mochizuki,W
10‑Oct‑2022,Seoul CH,Hard,Shintaro Mochizuki,Skander Mansouri,Shintaro Mochizuki,W
10‑Oct‑2022,Seoul CH,Hard,Shintaro Mochizuki,Marek Gengel,Shintaro Mochizuki,W
3‑Oct‑2022,Tokyo,Hard,Brandon Nakashima,Shintaro Mochizuki,Shintaro Mochizuki,W
26‑Sep‑2022,Seoul,Hard,Mackenzie Mcdonald,Shintaro Mochizuki,Shintaro Mochizuki,W
26‑Sep‑2022,Seoul,Hard,Yunseong Chung,Shintaro Mochizuki,Shintaro Mochizuki,W
26‑Sep‑2022,Seoul,Hard,Shintaro Mochizuki,Elias Ymer,Shintaro Mochizuki,W
29‑Aug‑2022,Toulouse CH,Clay,Andrey Chepelev,Shintaro Mochizuki,Shintaro Mochizuki,W
22‑Aug‑2022,Winston-Salem,Hard,Alejandro Tabilo,Shintaro Mochizuki,Shintaro Mochizuki,W
22‑Aug‑2022,Winston-Salem,Hard,Marc Andrea Huesler,Shintaro Mochizuki,Shintaro Mochizuki,W
22‑Aug‑2022,Winston-Salem,Hard,Shintaro Mochizuki,Menelaos Efstathiou,Shintaro Mochizuki,W
8‑Aug‑2022,Chicago CH,Hard,Aziz Dougaz,Shintaro Mochizuki,Shintaro Mochizuki,W
1‑Aug‑2022,Washington,Hard,Dominik Koepfer,Shintaro Mochizuki,Shintaro Mochizuki,W
25‑Jul‑2022,Winnipeg CH,Hard,Genaro Alberto Olivieri,Shintaro Mochizuki,Shintaro Mochizuki,W
18‑Jul‑2022,Indianapolis CH,Hard,Aidan Mchugh,Shintaro Mochizuki,Shintaro Mochizuki,W
18‑Jul‑2022,Indianapolis CH,Hard,Shintaro Mochizuki,Strong Kirchheimer,Shintaro Mochizuki,W
11‑Jul‑2022,Rome CH,Hard,J J Wolf,Shintaro Mochizuki,Shintaro Mochizuki,W
11‑Jul‑2022,Rome CH,Hard,Shintaro Mochizuki,Sam Riffice,Shintaro Mochizuki,W
20‑Jun‑2022,Milan CH,Clay,Alexander Shevchenko,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Jun‑2022,Milan CH,Clay,Shintaro Mochizuki,Gianmarco Ferrari,Shintaro Mochizuki,W
20‑Jun‑2022,Milan CH,Clay,Shintaro Mochizuki,Andrew Paulson,Shintaro Mochizuki,W
20‑Jun‑2022,Milan CH,Clay,Filip Peliwo,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Jun‑2022,Milan CH,Clay,Shintaro Mochizuki,Lorenzo Rottoli,Shintaro Mochizuki,W
13‑Jun‑2022,Blois CH,Clay,Genaro Alberto Olivieri,Shintaro Mochizuki,Shintaro Mochizuki,W
13‑Jun‑2022,Blois CH,Clay,Shintaro Mochizuki,Eduard Esteve Lobato,Shintaro Mochizuki,W
13‑Jun‑2022,Blois CH,Clay,Shintaro Mochizuki,Kimmer Coppejans,Shintaro Mochizuki,W
6‑Jun‑2022,Lyon CH,Clay,Gabriel Decamps,Shintaro Mochizuki,Shintaro Mochizuki,W
23‑May‑2022,Troisdorf CH,Clay,Henri Squire,Shintaro Mochizuki,Shintaro Mochizuki,W
23‑May‑2022,Troisdorf CH,Clay,Shintaro Mochizuki,Oleksii Krutykh,Shintaro Mochizuki,W
16‑May‑2022,Tunis CH,Clay,Remy Bertola,Shintaro Mochizuki,Shintaro Mochizuki,W
16‑May‑2022,Tunis CH,Clay,Shintaro Mochizuki,Johannes Haerteis,Shintaro Mochizuki,W
25‑Apr‑2022,Cuernavaca CH,Hard,Steven Diez,Shintaro Mochizuki,Shintaro Mochizuki,W
25‑Apr‑2022,Cuernavaca CH,Hard,Shintaro Mochizuki,Tim Van Rijthoven,Shintaro Mochizuki,W
25‑Apr‑2022,Cuernavaca CH,Hard,Shintaro Mochizuki,Jc Aragone,Shintaro Mochizuki,W
25‑Apr‑2022,Cuernavaca CH,Hard,Shintaro Mochizuki,Nick Chappell,Shintaro Mochizuki,W
18‑Apr‑2022,Aguascalientes CH,Clay,Nicolas Jarry,Shintaro Mochizuki,Shintaro Mochizuki,W
18‑Apr‑2022,Aguascalientes CH,Clay,Shintaro Mochizuki,Akira Santillan,Shintaro Mochizuki,W
18‑Apr‑2022,Aguascalientes CH,Clay,Shintaro Mochizuki,Sasi Kumar Mukund,Shintaro Mochizuki,W
18‑Apr‑2022,Aguascalientes CH,Clay,Shintaro Mochizuki,Skander Mansouri,Shintaro Mochizuki,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Goncalo Oliveira,Shintaro Mochizuki,Shintaro Mochizuki,W
4‑Apr‑2022,Mexico City CH,Clay,Keegan Smith,Shintaro Mochizuki,Shintaro Mochizuki,W
4‑Apr‑2022,Mexico City CH,Clay,Shintaro Mochizuki,Luis Patino,Shintaro Mochizuki,W
28‑Mar‑2022,Pereira CH,Clay,Juan Sebastian Gomez,Shintaro Mochizuki,Shintaro Mochizuki,W
21‑Mar‑2022,Miami Masters,Hard,Mikhail Kukushkin,Shintaro Mochizuki,Shintaro Mochizuki,W
21‑Mar‑2022,Miami Masters,Hard,Shintaro Mochizuki,Holger Rune,Shintaro Mochizuki,W
21‑Feb‑2022,Forli 5 CH,Hard,Julian Lenz,Shintaro Mochizuki,Shintaro Mochizuki,W
24‑Jan‑2022,Quimper CH,Hard,Hiroki Moriya,Shintaro Mochizuki,Shintaro Mochizuki,W
24‑Jan‑2022,Quimper CH,Hard,Shintaro Mochizuki,Marvin Moeller,Shintaro Mochizuki,W
15‑Nov‑2021,Helsinki CH,Hard,Alex Molcan,Shintaro Mochizuki,Shintaro Mochizuki,W
15‑Nov‑2021,Helsinki CH,Hard,Shintaro Mochizuki,Frederico Ferreira Silva,Shintaro Mochizuki,W
15‑Nov‑2021,Helsinki CH,Hard,Shintaro Mochizuki,Alibek Kachmazov,Shintaro Mochizuki,W
15‑Nov‑2021,Helsinki CH,Hard,Shintaro Mochizuki,Kristjan Tamm,Shintaro Mochizuki,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Kacper Zuk,Shintaro Mochizuki,Shintaro Mochizuki,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Shintaro Mochizuki,Shintaro Mochizuki,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Shintaro Mochizuki,Peter Nad,Shintaro Mochizuki,W
1‑Nov‑2021,Eckental CH,Hard,Henri Squire,Shintaro Mochizuki,Shintaro Mochizuki,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Shintaro Mochizuki,Shintaro Mochizuki,W
25‑Oct‑2021,Las Vegas CH,Hard,Shintaro Mochizuki,Nick Chappell,Shintaro Mochizuki,W
4‑Oct‑2021,Indian Wells Masters,Hard,Renzo Olivo,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Sep‑2021,Columbus CH,Hard,Mikael Torpegaard,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Sep‑2021,Columbus CH,Hard,Aleksandar Kovacevic,Shintaro Mochizuki,Shintaro Mochizuki,W
20‑Sep‑2021,Columbus CH,Hard,Shintaro Mochizuki,Thomas Fancutt,Shintaro Mochizuki,W
13‑Sep‑2021,Cary 2 CH,Hard,Bjorn Fratangelo,Shintaro Mochizuki,Shintaro Mochizuki,W
13‑Sep‑2021,Cary 2 CH,Hard,Shintaro Mochizuki,Ulises Blanch,Shintaro Mochizuki,W
13‑Sep‑2021,Cary 2 CH,Hard,Shintaro Mochizuki,Evan Song,Shintaro Mochizuki,W
16‑Aug‑2021,Luedenscheid CH,Clay,Julian Lenz,Shintaro Mochizuki,Shintaro Mochizuki,W
9‑Aug‑2021,Meerbusch CH,Clay,Duje Ajdukovic,Shintaro Mochizuki,Shintaro Mochizuki,W
19‑Jul‑2021,Cary 1 CH,Hard,Aidan Mchugh,Shintaro Mochizuki,Shintaro Mochizuki,W
19‑Jul‑2021,Cary 1 CH,Hard,Shintaro Mochizuki,Trent Bryde,Shintaro Mochizuki,W
19‑Jul‑2021,Cary 1 CH,Hard,Shintaro Mochizuki,Boris Arias,Shintaro Mochizuki,W
28‑Jun‑2021,Wimbledon,Grass,Tallon Griekspoor,Shintaro Mochizuki,Shintaro Mochizuki,W
28‑Jun‑2021,Wimbledon,Grass,Shintaro Mochizuki,Hugo Gaston,Shintaro Mochizuki,W
22‑Mar‑2021,Miami Masters,Hard,Thanasi Kokkinakis,Shintaro Mochizuki,Shintaro Mochizuki,W
22‑Mar‑2021,Miami Masters,Hard,Shintaro Mochizuki,Emilio Gomez,Shintaro Mochizuki,W
22‑Mar‑2021,Miami Masters,Hard,Shintaro Mochizuki,Daniel Altmaier,Shintaro Mochizuki,W
22‑Feb‑2021,Singapore,Hard,Altug Celikbilek,Shintaro Mochizuki,Shintaro Mochizuki,W
2‑Mar‑2020,Monterrey CH,Hard,Ricardas Berankis,Shintaro Mochizuki,Shintaro Mochizuki,W
2‑Mar‑2020,Monterrey CH,Hard,Shintaro Mochizuki,Juan Alejandro Hernandez Serrano,Shintaro Mochizuki,W
17‑Feb‑2020,Cuernavaca CH,Hard,Gerardo Lopez Villasenor,Shintaro Mochizuki,Shintaro Mochizuki,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Andrea Pellegrino,Andrea Pellegrino,W
13‑May‑2024,Turin CH,Clay,Andrea Pellegrino,Denis Constantin Spiridon,Andrea Pellegrino,W
29‑Apr‑2024,Cagliari CH,Clay,Juan Manuel Cerundolo,Andrea Pellegrino,Andrea Pellegrino,W
29‑Apr‑2024,Cagliari CH,Clay,Andrea Pellegrino,Samuele Pieri,Andrea Pellegrino,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Andrea Pellegrino,Andrea Pellegrino,W
15‑Apr‑2024,Munich,Clay,Francesco Passaro,Andrea Pellegrino,Andrea Pellegrino,W
25‑Mar‑2024,Girona CH,Clay,Jesper De Jong,Andrea Pellegrino,Andrea Pellegrino,W
25‑Mar‑2024,Girona CH,Clay,Andrea Pellegrino,Rudolf Molleker,Andrea Pellegrino,W
18‑Mar‑2024,Murcia CH,Clay,Marco Trungelliti,Andrea Pellegrino,Andrea Pellegrino,W
18‑Mar‑2024,Murcia CH,Clay,Andrea Pellegrino,Daniel Merida Aguilar,Andrea Pellegrino,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Francesco Maestrelli,Andrea Pellegrino,Andrea Pellegrino,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Andrea Pellegrino,Timofey Skatov,Andrea Pellegrino,W
26‑Feb‑2024,Santiago,Clay,Roman Andres Burruchaga,Andrea Pellegrino,Andrea Pellegrino,W
19‑Feb‑2024,Rio De Janeiro,Clay,Francisco Comesana,Andrea Pellegrino,Andrea Pellegrino,W
19‑Feb‑2024,Rio De Janeiro,Clay,Andrea Pellegrino,Thiago Agustin Tirante,Andrea Pellegrino,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Pellegrino,W
15‑Jan‑2024,Australian Open,Hard,Zsombor Piros,Andrea Pellegrino,Andrea Pellegrino,W
20‑Nov‑2023,Valencia CH,Clay,Roberto Bautista Agut,Andrea Pellegrino,Andrea Pellegrino,W
20‑Nov‑2023,Valencia CH,Clay,Andrea Pellegrino,Ivan Gakhov,Andrea Pellegrino,W
16‑Oct‑2023,Santa Fe CH,Clay,Mariano Navone,Andrea Pellegrino,Andrea Pellegrino,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Vit Kopriva,Andrea Pellegrino,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Federico Coria,Andrea Pellegrino,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Marco Trungelliti,Andrea Pellegrino,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Jan Choinski,Andrea Pellegrino,W
9‑Oct‑2023,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Andrea Pellegrino,Andrea Pellegrino,W
9‑Oct‑2023,Buenos Aires CH,Clay,Andrea Pellegrino,Guido Andreozzi,Andrea Pellegrino,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Andrea Pellegrino,Andrea Pellegrino,W
2‑Oct‑2023,Campinas CH,Clay,Andrea Pellegrino,Orlando Luz,Andrea Pellegrino,W
2‑Oct‑2023,Campinas CH,Clay,Andrea Pellegrino,Jan Choinski,Andrea Pellegrino,W
2‑Oct‑2023,Campinas CH,Clay,Andrea Pellegrino,Marco Trungelliti,Andrea Pellegrino,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Dennis Novak,Andrea Pellegrino,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Albert Ramos,Andrea Pellegrino,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Jozef Kovalik,Andrea Pellegrino,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Francesco Passaro,Andrea Pellegrino,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Jurij Rodionov,Andrea Pellegrino,W
11‑Sep‑2023,Szczecin CH,Clay,Jozef Kovalik,Andrea Pellegrino,Andrea Pellegrino,W
4‑Sep‑2023,Genoa CH,Clay,Zsombor Piros,Andrea Pellegrino,Andrea Pellegrino,W
14‑Aug‑2023,Todi CH,Clay,Moez Echargui,Andrea Pellegrino,Andrea Pellegrino,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Andrea Pellegrino,Andrea Pellegrino,W
31‑Jul‑2023,San Marino CH,Clay,Andrea Pellegrino,Nerman Fatic,Andrea Pellegrino,W
31‑Jul‑2023,San Marino CH,Clay,Andrea Pellegrino,Alexander Weis,Andrea Pellegrino,W
31‑Jul‑2023,San Marino CH,Clay,Andrea Pellegrino,Enrico Dalla Valle,Andrea Pellegrino,W
31‑Jul‑2023,San Marino CH,Clay,Andrea Pellegrino,Aziz Dougaz,Andrea Pellegrino,W
24‑Jul‑2023,Verona CH,Clay,Francesco Passaro,Andrea Pellegrino,Andrea Pellegrino,W
17‑Jul‑2023,Trieste CH,Clay,Flavio Cobolli,Andrea Pellegrino,Andrea Pellegrino,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Francesco Forti,Andrea Pellegrino,Andrea Pellegrino,W
3‑Jul‑2023,Wimbledon,Grass,Rio Noguchi,Andrea Pellegrino,Andrea Pellegrino,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Thiago Monteiro,Andrea Pellegrino,Andrea Pellegrino,W
12‑Jun‑2023,Perugia CH,Clay,Jaume Munar,Andrea Pellegrino,Andrea Pellegrino,W
12‑Jun‑2023,Perugia CH,Clay,Andrea Pellegrino,Francesco Passaro,Andrea Pellegrino,W
5‑Jun‑2023,Heilbronn CH,Clay,Pavel Kotov,Andrea Pellegrino,Andrea Pellegrino,W
8‑May‑2023,Rome Masters,Clay,Alexei Popyrin,Andrea Pellegrino,Andrea Pellegrino,W
8‑May‑2023,Rome Masters,Clay,Andrea Pellegrino,Raul Brancaccio,Andrea Pellegrino,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Andrea Pellegrino,Andrea Pellegrino,W
1‑May‑2023,Cagliari CH,Clay,Andrea Pellegrino,Francesco Maestrelli,Andrea Pellegrino,W
1‑May‑2023,Cagliari CH,Clay,Stefano Travaglia,Andrea Pellegrino,Andrea Pellegrino,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Filip Misolic,Andrea Pellegrino,Andrea Pellegrino,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Andrea Pellegrino,Salvatore Caruso,Andrea Pellegrino,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Andrea Pellegrino,Mate Valkusz,Andrea Pellegrino,W
3‑Apr‑2023,Barletta CH,Clay,Santiago Fa Rodriguez Taverna,Andrea Pellegrino,Andrea Pellegrino,W
3‑Apr‑2023,Barletta CH,Clay,Andrea Pellegrino,Stefano Travaglia,Andrea Pellegrino,W
3‑Apr‑2023,Barletta CH,Clay,Andrea Pellegrino,Francesco Maestrelli,Andrea Pellegrino,W
27‑Mar‑2023,Sanremo CH,Clay,Juan Pablo Varillas,Andrea Pellegrino,Andrea Pellegrino,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Pellegrino,Matteo Gigante,Andrea Pellegrino,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Andrea Pellegrino,Andrea Pellegrino,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Pellegrino,Jose Pereira,Andrea Pellegrino,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Pellegrino,Gonzalo Villanueva,Andrea Pellegrino,W
6‑Mar‑2023,Santiago CH,Clay,Hugo Dellien,Andrea Pellegrino,Andrea Pellegrino,W
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Andrea Pellegrino,Andrea Pellegrino,W
13‑Feb‑2023,Buenos Aires,Clay,Federico Delbonis,Andrea Pellegrino,Andrea Pellegrino,W
6‑Feb‑2023,Cordoba,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Pellegrino,W
16‑Jan‑2023,Australian Open,Hard,Zsombor Piros,Andrea Pellegrino,Andrea Pellegrino,W
16‑Jan‑2023,Australian Open,Hard,Andrea Pellegrino,Manuel Guinard,Andrea Pellegrino,W
1‑Jan‑2023,Canberra CH,Hard,Liam Broady,Andrea Pellegrino,Andrea Pellegrino,W
1‑Jan‑2023,Canberra CH,Hard,Andrea Pellegrino,Hayden Jones,Andrea Pellegrino,W
21‑Nov‑2022,Valencia CH,Clay,Oleksii Krutykh,Andrea Pellegrino,Andrea Pellegrino,W
21‑Nov‑2022,Valencia CH,Clay,Andrea Pellegrino,Nuno Borges,Andrea Pellegrino,W
21‑Nov‑2022,Valencia CH,Clay,Andrea Pellegrino,Alvaro Lopez San Martin,Andrea Pellegrino,W
17‑Oct‑2022,Naples,Hard,Stefano Napolitano,Andrea Pellegrino,Andrea Pellegrino,W
3‑Oct‑2022,Parma CH,Clay,Jozef Kovalik,Andrea Pellegrino,Andrea Pellegrino,W
26‑Sep‑2022,Lisbon CH,Clay,Filip Misolic,Andrea Pellegrino,Andrea Pellegrino,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Andrea Pellegrino,Andrea Pellegrino,W
