Date,Tournament,Surface,Player1,Player2,player,Result
12‑Jun‑2017,s Hertogenbosch,Grass,Jason Jung,Mitchell Krueger,Jason Jung,W
15‑May‑2017,Samarkand CH,Clay,Aldin Setkic,Jason Jung,Jason Jung,W
15‑May‑2017,Samarkand CH,Clay,Jason Jung,Alexey Vatutin,Jason Jung,W
15‑May‑2017,Samarkand CH,Clay,Jason Jung,Denys Molchanov,Jason Jung,W
15‑May‑2017,Samarkand CH,Clay,Jason Jung,Prajnesh Gunneswaran,Jason Jung,W
8‑May‑2017,Karshi CH,Hard,Yaraslau Shyla,Jason Jung,Jason Jung,W
1‑May‑2017,Gimcheon CH,Hard,Vasek Pospisil,Jason Jung,Jason Jung,W
24‑Apr‑2017,Anning CH,Clay,Janko Tipsarevic,Jason Jung,Jason Jung,W
24‑Apr‑2017,Anning CH,Clay,Jason Jung,Zihao Xia,Jason Jung,W
27‑Mar‑2017,Leon CH,Hard,Roberto Quiroz,Jason Jung,Jason Jung,W
20‑Mar‑2017,Guadalajara CH,Hard,Mirza Basic,Jason Jung,Jason Jung,W
20‑Mar‑2017,Guadalajara CH,Hard,Jason Jung,Mitchell Krueger,Jason Jung,W
20‑Mar‑2017,Guadalajara CH,Hard,Jason Jung,John Patrick Smith,Jason Jung,W
20‑Mar‑2017,Guadalajara CH,Hard,Jason Jung,Hans Hach Verdugo,Jason Jung,W
6‑Mar‑2017,Zhuhai CH,Hard,Luca Vanni,Jason Jung,Jason Jung,W
6‑Mar‑2017,Zhuhai CH,Hard,Jason Jung,Jan Satral,Jason Jung,W
27‑Feb‑2017,Yokohama CH,Hard,Soon Woo Kwon,Jason Jung,Jason Jung,W
17‑Feb‑2017,Davis Cup G1 R1: TPE vs CHN,Hard,Yibing Wu,Jason Jung,Jason Jung,W
6‑Feb‑2017,Launceston CH,Hard,Maverick Banes,Jason Jung,Jason Jung,W
30‑Jan‑2017,Burnie CH,Hard,Luke Saville,Jason Jung,Jason Jung,W
19‑Sep‑2016,Kaohsiung CH,Hard,Amir Weintraub,Jason Jung,Jason Jung,W
19‑Sep‑2016,Kaohsiung CH,Hard,Jason Jung,Yoshihito Nishioka,Jason Jung,W
12‑Sep‑2016,Nanchang CH,Hard,Hyeon Chung,Jason Jung,Jason Jung,W
12‑Sep‑2016,Nanchang CH,Hard,Jason Jung,Jordan Thompson,Jason Jung,W
12‑Sep‑2016,Nanchang CH,Hard,Jason Jung,Yasutaka Uchiyama,Jason Jung,W
12‑Sep‑2016,Nanchang CH,Hard,Jason Jung,Yecong He,Jason Jung,W
5‑Sep‑2016,Shanghai CH,Hard,Henri Laaksonen,Jason Jung,Jason Jung,W
5‑Sep‑2016,Shanghai CH,Hard,Jason Jung,Jordan Thompson,Jason Jung,W
5‑Sep‑2016,Shanghai CH,Hard,Jason Jung,Go Soeda,Jason Jung,W
5‑Sep‑2016,Shanghai CH,Hard,Jason Jung,Yuuya Kibi,Jason Jung,W
5‑Sep‑2016,Shanghai CH,Hard,Jason Jung,Denys Molchanov,Jason Jung,W
8‑Aug‑2016,Qingdao CH,Clay,Ruben Ramirez Hidalgo,Jason Jung,Jason Jung,W
8‑Aug‑2016,Qingdao CH,Clay,Jason Jung,Konstantin Kravchuk,Jason Jung,W
8‑Aug‑2016,Qingdao CH,Clay,Jason Jung,Zhe Li,Jason Jung,W
1‑Aug‑2016,Chengdu CH,Hard,Jason Jung,Ruben Ramirez Hidalgo,Jason Jung,W
1‑Aug‑2016,Chengdu CH,Hard,Jason Jung,Duck Hee Lee,Jason Jung,W
1‑Aug‑2016,Chengdu CH,Hard,Jason Jung,Takuto Niki,Jason Jung,W
1‑Aug‑2016,Chengdu CH,Hard,Jason Jung,Di Wu,Jason Jung,W
1‑Aug‑2016,Chengdu CH,Hard,Jason Jung,Kaichi Uchida,Jason Jung,W
25‑Jul‑2016,Astana CH,Hard,Daniil Medvedev,Jason Jung,Jason Jung,W
25‑Jul‑2016,Astana CH,Hard,Jason Jung,Vitaly Kozyukov,Jason Jung,W
25‑Jul‑2016,Astana CH,Hard,Jason Jung,Yaraslau Shyla,Jason Jung,W
4‑Jul‑2016,Winnetka CH,Hard,Frances Tiafoe,Jason Jung,Jason Jung,W
16‑May‑2016,Bangkok CH,Hard,James Duckworth,Jason Jung,Jason Jung,W
16‑May‑2016,Bangkok CH,Hard,Jason Jung,Kittipong Wachiramanowong,Jason Jung,W
9‑May‑2016,Seoul CH,Hard,Yen Hsun Lu,Jason Jung,Jason Jung,W
9‑May‑2016,Seoul CH,Hard,Jason Jung,Grega Zemlja,Jason Jung,W
9‑May‑2016,Seoul CH,Hard,Jason Jung,Alexander Sarkissian,Jason Jung,W
25‑Apr‑2016,Taipei CH,Hard,Sergiy Stakhovsky,Jason Jung,Jason Jung,W
25‑Apr‑2016,Taipei CH,Hard,Jason Jung,Tsung Hua Yang,Jason Jung,W
18‑Apr‑2016,Nanjing CH,Clay,Jordan Thompson,Jason Jung,Jason Jung,W
18‑Apr‑2016,Nanjing CH,Clay,Jason Jung,Mathias Bourgue,Jason Jung,W
18‑Apr‑2016,Nanjing CH,Clay,Jason Jung,Bastian Trinker,Jason Jung,W
11‑Apr‑2016,Gwangju CH,Hard,Grega Zemlja,Jason Jung,Jason Jung,W
11‑Apr‑2016,Gwangju CH,Hard,Jason Jung,Matteo Viola,Jason Jung,W
28‑Mar‑2016,Leon CH,Hard,Joao Souza,Jason Jung,Jason Jung,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Hans Podlipnik Castillo,Jason Jung,Jason Jung,W
14‑Mar‑2016,Irving CH,Hard,Giovanni Lapentti,Jason Jung,Jason Jung,W
14‑Mar‑2016,Irving CH,Hard,Jason Jung,Michael Venus,Jason Jung,W
14‑Mar‑2016,Irving CH,Hard,Jason Jung,Tomas Charlos,Jason Jung,W
15‑Feb‑2016,Morelos CH,Hard,Alexander Sarkissian,Jason Jung,Jason Jung,W
15‑Feb‑2016,Morelos CH,Hard,Jason Jung,Sekou Bangoura,Jason Jung,W
1‑Feb‑2016,Dallas CH,Hard,Grega Zemlja,Jason Jung,Jason Jung,W
25‑Jan‑2016,Lahaina CH,Hard,Alex Bolt,Jason Jung,Jason Jung,W
25‑Jan‑2016,Lahaina CH,Hard,Jason Jung,Eric Quigley,Jason Jung,W
18‑Jan‑2016,Manila CH,Hard,Mikhail Youzhny,Jason Jung,Jason Jung,W
11‑Jan‑2016,Bangkok CH,Hard,Mikhail Youzhny,Jason Jung,Jason Jung,W
11‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Aleksandre Metreveli,Jason Jung,W
11‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Benjamin Balleret,Jason Jung,W
11‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Nikola Mektic,Jason Jung,W
4‑Jan‑2016,Bangkok CH,Hard,Yuichi Sugita,Jason Jung,Jason Jung,W
4‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Maximilian Neuchrist,Jason Jung,W
4‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Daniil Medvedev,Jason Jung,W
4‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Dzmitry Zhyrmont,Jason Jung,W
4‑Jan‑2016,Bangkok CH,Hard,Jason Jung,Shuichi Sekiguchi,Jason Jung,W
24‑May‑2015,Roland Garros,Clay,Marco Cecchinato,Jason Jung,Jason Jung,W
24‑May‑2015,Roland Garros,Clay,Jason Jung,Andrej Martin,Jason Jung,W
11‑May‑2015,Seoul CH,Hard,Hyeon Chung,Jason Jung,Jason Jung,W
4‑May‑2015,Busan CH,Hard,Dimitar Kutrovsky,Jason Jung,Jason Jung,W
27‑Apr‑2015,Taipei CH,Carpet,Konstantin Kravchuk,Jason Jung,Jason Jung,W
20‑Apr‑2015,Guadalajara CH,Hard,Rajeev Ram,Jason Jung,Jason Jung,W
20‑Apr‑2015,Guadalajara CH,Hard,Jason Jung,Connor Smith,Jason Jung,W
20‑Apr‑2015,Guadalajara CH,Hard,Jason Jung,Adam El Mihdawy,Jason Jung,W
20‑Apr‑2015,Guadalajara CH,Hard,Jason Jung,Remi Boutillier,Jason Jung,W
20‑Apr‑2015,Guadalajara CH,Hard,Jason Jung,Gonzalo Escobar,Jason Jung,W
6‑Apr‑2015,Leon CH,Hard,Nils Langer,Jason Jung,Jason Jung,W
16‑Mar‑2015,Drummondville CH,Hard,Alejandro Falla,Jason Jung,Jason Jung,W
12‑Mar‑2015,Indian Wells Masters,Hard,Daniel Gimeno Traver,Jason Jung,Jason Jung,W
16‑Feb‑2015,Morelos CH,Hard,Damir Dzumhur,Jason Jung,Jason Jung,W
16‑Feb‑2015,Morelos CH,Hard,Jason Jung,Bastian Trinker,Jason Jung,W
16‑Feb‑2015,Morelos CH,Hard,Jason Jung,Austin Krajicek,Jason Jung,W
2‑Feb‑2015,Dallas CH,Hard,Teymuraz Gabashvili,Jason Jung,Jason Jung,W
2‑Feb‑2015,Dallas CH,Hard,Jason Jung,Dimitar Kutrovsky,Jason Jung,W
27‑Jan‑2015,Maui CH,Hard,Frederik Nielsen,Jason Jung,Jason Jung,W
17‑Nov‑2014,Toyota CH,Carpet,Tatsuma Ito,Jason Jung,Jason Jung,W
10‑Nov‑2014,Yokohama CH,Hard,Yuki Bhambri,Jason Jung,Jason Jung,W
2‑Sep‑2014,Shanghai CH,Hard,Go Soeda,Jason Jung,Jason Jung,W
25‑Aug‑2014,Bangkok CH,Hard,Go Soeda,Jason Jung,Jason Jung,W
25‑Aug‑2014,Bangkok CH,Hard,Jason Jung,Jacob Grills,Jason Jung,W
17‑Aug‑2014,Winston-Salem,Hard,David Goffin,Jason Jung,Jason Jung,W
4‑Aug‑2014,Canada Masters,Hard,Benoit Paire,Jason Jung,Jason Jung,W
28‑Jul‑2014,Vancouver CH,Hard,Rik De Voest,Jason Jung,Jason Jung,W
14‑Jul‑2014,Granby CH,Hard,Vincent Millot,Jason Jung,Jason Jung,W
14‑Jul‑2014,Granby CH,Hard,Jason Jung,Steven Diez,Jason Jung,W
30‑Jun‑2014,Winnetka CH,Hard,Denis Kudla,Jason Jung,Jason Jung,W
23‑Jun‑2014,Nanchang CH,Hard,Ze Zhang,Jason Jung,Jason Jung,W
23‑Jun‑2014,Nanchang CH,Hard,Jason Jung,Valery Rudnev,Jason Jung,W
23‑Jun‑2014,Nanchang CH,Hard,Jason Jung,Robin Kern,Jason Jung,W
16‑Jun‑2014,Tianjin CH,Hard,Valery Rudnev,Jason Jung,Jason Jung,W
12‑May‑2014,Busan CH,Hard,Austin Krajicek,Jason Jung,Jason Jung,W
12‑May‑2014,Busan CH,Hard,Jason Jung,Lukas Lacko,Jason Jung,W
5‑May‑2014,Gimcheon CH,Hard,Samuel Groth,Jason Jung,Jason Jung,W
5‑May‑2014,Gimcheon CH,Hard,Jason Jung,Maximilian Neuchrist,Jason Jung,W
28‑Apr‑2014,Taipei CH,Carpet,Go Soeda,Jason Jung,Jason Jung,W
28‑Apr‑2014,Taipei CH,Carpet,Jason Jung,Shao Chi Yang,Jason Jung,W
21‑Apr‑2014,Shenzhen CH,Hard,Saketh Myneni,Jason Jung,Jason Jung,W
3‑Mar‑2014,Kyoto CH,Hard,Ricardas Berankis,Jason Jung,Jason Jung,W
3‑Mar‑2014,Kyoto CH,Hard,Jason Jung,Hiroyasu Ehara,Jason Jung,W
17‑Feb‑2014,Morelos CH,Hard,Rajeev Ram,Jason Jung,Jason Jung,W
17‑Feb‑2014,Morelos CH,Hard,Jason Jung,Fernando Romboli,Jason Jung,W
10‑Feb‑2014,Memphis,Hard,Denis Kudla,Jason Jung,Jason Jung,W
10‑Feb‑2014,Memphis,Hard,Jason Jung,Dimitar Kutrovsky,Jason Jung,W
3‑Feb‑2014,Dallas CH,Hard,Evan King,Jason Jung,Jason Jung,W
18‑Nov‑2013,Toyota CH,Carpet,Samuel Groth,Jason Jung,Jason Jung,W
18‑Nov‑2013,Toyota CH,Carpet,Jason Jung,Hiroki Moriya,Jason Jung,W
18‑Nov‑2013,Toyota CH,Carpet,Jason Jung,Yusuke Watanuki,Jason Jung,W
4‑Nov‑2013,Yeongwol CH,Hard,Valery Rudnev,Jason Jung,Jason Jung,W
22‑Jul‑2013,Atlanta,Hard,Prakash Amritraj,Jason Jung,Jason Jung,W
8‑Jul‑2013,Newport,Grass,Takanyi Garanganga,Jason Jung,Jason Jung,W
1‑Jul‑2013,Winnetka CH,Hard,Mischa Zverev,Jason Jung,Jason Jung,W
1‑Jul‑2013,Winnetka CH,Hard,Jason Jung,Evan King,Jason Jung,W
11‑Feb‑2013,San Jose,Hard,Illya Marchenko,Jason Jung,Jason Jung,W
11‑Feb‑2013,San Jose,Hard,Jason Jung,Prakash Amritraj,Jason Jung,W
20‑May‑2024,Lyon,Clay,Hugo Gaston,Guido Andreozzi,Guido Andreozzi,W
22‑Apr‑2024,Ostrava CH,Clay,Dominik Kellovsky,Guido Andreozzi,Guido Andreozzi,W
8‑Apr‑2024,Madrid CH,Clay,Joao Fonseca,Guido Andreozzi,Guido Andreozzi,W
8‑Apr‑2024,Madrid CH,Clay,Guido Andreozzi,Francesco Passaro,Guido Andreozzi,W
8‑Apr‑2024,Madrid CH,Clay,Guido Andreozzi,Daniel Lara Salmeron,Guido Andreozzi,W
25‑Mar‑2024,Naples CH,Clay,Guido Andreozzi,Sergi Perez Contri,Guido Andreozzi,W
19‑Feb‑2024,Los Cabos,Hard,Zachary Svajda,Guido Andreozzi,Guido Andreozzi,W
29‑Jan‑2024,Piracicaba CH,Clay,Marco Cecchinato,Guido Andreozzi,Guido Andreozzi,W
27‑Nov‑2023,Temuco CH,Hard,Keegan Smith,Guido Andreozzi,Guido Andreozzi,W
20‑Nov‑2023,Brasilia CH,Hard,Tristan Boyer,Guido Andreozzi,Guido Andreozzi,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Bagnis,Guido Andreozzi,Guido Andreozzi,W
6‑Nov‑2023,Lima CH,Clay,Mariano Navone,Guido Andreozzi,Guido Andreozzi,W
6‑Nov‑2023,Lima CH,Clay,Guido Andreozzi,Arklon Huertas Del Pino,Guido Andreozzi,W
6‑Nov‑2023,Lima CH,Clay,Guido Andreozzi,Juan Manuel Cerundolo,Guido Andreozzi,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Roman Andres Burruchaga,Guido Andreozzi,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Camilo Ugo Carabelli,Guido Andreozzi,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Gilbert Soares Klier Junior,Guido Andreozzi,W
16‑Oct‑2023,Santa Fe CH,Clay,Tomas Barrios Vera,Guido Andreozzi,Guido Andreozzi,W
9‑Oct‑2023,Buenos Aires CH,Clay,Andrea Pellegrino,Guido Andreozzi,Guido Andreozzi,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Guido Andreozzi,Guido Andreozzi,W
2‑Oct‑2023,Campinas CH,Clay,Guido Andreozzi,Juan Pablo Ficovich,Guido Andreozzi,W
18‑Sep‑2023,Columbus CH,Hard,Zachary Svajda,Guido Andreozzi,Guido Andreozzi,W
11‑Sep‑2023,Cary CH,Hard,Alex Michelsen,Guido Andreozzi,Guido Andreozzi,W
11‑Sep‑2023,Cary CH,Hard,Guido Andreozzi,Christian Harrison,Guido Andreozzi,W
11‑Sep‑2023,Cary CH,Hard,Guido Andreozzi,Jaimee Floyd Angele,Guido Andreozzi,W
31‑Jul‑2023,Kitzbuhel,Clay,Tomas Martin Etcheverry,Guido Andreozzi,Guido Andreozzi,W
31‑Jul‑2023,Kitzbuhel,Clay,Guido Andreozzi,Filip Misolic,Guido Andreozzi,W
31‑Jul‑2023,Kitzbuhel,Clay,Guido Andreozzi,Juan Manuel Cerundolo,Guido Andreozzi,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,Guido Andreozzi,Guido Andreozzi,W
17‑Jul‑2023,Trieste CH,Clay,Francesco Passaro,Guido Andreozzi,Guido Andreozzi,W
17‑Jul‑2023,Trieste CH,Clay,Guido Andreozzi,Adrian Andreev,Guido Andreozzi,W
17‑Jul‑2023,Trieste CH,Clay,Guido Andreozzi,Tomas Barrios Vera,Guido Andreozzi,W
10‑Jul‑2023,Salzburg CH,Clay,Blaz Rola,Guido Andreozzi,Guido Andreozzi,W
19‑Jun‑2023,Cali CH,Clay,Federico Delbonis,Guido Andreozzi,Guido Andreozzi,W
19‑Jun‑2023,Cali CH,Clay,Guido Andreozzi,Pedro Sakamoto,Guido Andreozzi,W
19‑Jun‑2023,Cali CH,Clay,Guido Andreozzi,Pedro Boscardin Dias,Guido Andreozzi,W
19‑Jun‑2023,Cali CH,Clay,Guido Andreozzi,Matias Franco Descotte,Guido Andreozzi,W
19‑Jun‑2023,Cali CH,Clay,Guido Andreozzi,Benjamin Lock,Guido Andreozzi,W
22‑May‑2023,Lyon,Clay,Pablo Llamas Ruiz,Guido Andreozzi,Guido Andreozzi,W
15‑May‑2023,Bordeaux CH,Clay,Gauthier Onclin,Guido Andreozzi,Guido Andreozzi,W
15‑May‑2023,Bordeaux CH,Clay,Guido Andreozzi,Fernando Verdasco,Guido Andreozzi,W
8‑May‑2023,Prague CH,Clay,Lukas Klein,Guido Andreozzi,Guido Andreozzi,W
8‑May‑2023,Prague CH,Clay,Guido Andreozzi,Daniel Rincon,Guido Andreozzi,W
8‑May‑2023,Prague CH,Clay,Guido Andreozzi,Alex Rybakov,Guido Andreozzi,W
8‑May‑2023,Prague CH,Clay,Guido Andreozzi,Vladyslav Manafov,Guido Andreozzi,W
1‑May‑2023,Prague CH,Clay,Dimitar Kuzmanov,Guido Andreozzi,Guido Andreozzi,W
24‑Apr‑2023,Ostrava CH,Clay,Shintaro Mochizuki,Guido Andreozzi,Guido Andreozzi,W
24‑Apr‑2023,Ostrava CH,Clay,Guido Andreozzi,Karl Friberg,Guido Andreozzi,W
24‑Apr‑2023,Ostrava CH,Clay,Guido Andreozzi,Vladyslav Manafov,Guido Andreozzi,W
10‑Apr‑2023,Sarasota CH,Clay,Luca Potenza,Guido Andreozzi,Guido Andreozzi,W
10‑Apr‑2023,Sarasota CH,Clay,Guido Andreozzi,Ryan Harrison,Guido Andreozzi,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Guido Andreozzi,Guido Andreozzi,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Guido Andreozzi,Martin Damm,Guido Andreozzi,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Guido Andreozzi,Ji Sung Nam,Guido Andreozzi,W
27‑Feb‑2023,Acapulco,Hard,Casper Ruud,Guido Andreozzi,Guido Andreozzi,W
27‑Feb‑2023,Acapulco,Hard,Guido Andreozzi,Elias Ymer,Guido Andreozzi,W
27‑Feb‑2023,Acapulco,Hard,Guido Andreozzi,Facundo Mena,Guido Andreozzi,W
20‑Feb‑2023,Monterrey CH,Hard,Mitchell Krueger,Guido Andreozzi,Guido Andreozzi,W
20‑Feb‑2023,Monterrey CH,Hard,Guido Andreozzi,Christopher Eubanks,Guido Andreozzi,W
20‑Feb‑2023,Monterrey CH,Hard,Guido Andreozzi,Jose Rubin Statham,Guido Andreozzi,W
20‑Feb‑2023,Monterrey CH,Hard,Guido Andreozzi,Boris Arias,Guido Andreozzi,W
23‑Jan‑2023,Concepcion CH,Clay,Luciano Darderi,Guido Andreozzi,Guido Andreozzi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Juan Manuel Cerundolo,Guido Andreozzi,Guido Andreozzi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Guido Andreozzi,Jesper De Jong,Guido Andreozzi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Guido Andreozzi,Francisco Comesana,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Nicolas Kicker,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Emilio Gomez,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Juan Bautista Otegui,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Thiago Agustin Tirante,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Facundo Mena,Guido Andreozzi,W
21‑Nov‑2022,Temuco CH,Hard,Guido Andreozzi,Mateus Alves,Guido Andreozzi,W
19‑Sep‑2022,Villa Maria CH,Clay,Joao Lucas Reis Da Silva,Guido Andreozzi,Guido Andreozzi,W
20‑Jun‑2022,Buenos Aires CH,Clay,Gonzalo Villanueva,Guido Andreozzi,Guido Andreozzi,W
20‑Jun‑2022,Buenos Aires CH,Clay,Guido Andreozzi,Evan Zhu,Guido Andreozzi,W
20‑Jun‑2022,Buenos Aires CH,Clay,Guido Andreozzi,Santiago De La Fuente,Guido Andreozzi,W
20‑Jun‑2022,Buenos Aires CH,Clay,Guido Andreozzi,Nicolas Eli,Guido Andreozzi,W
13‑Jun‑2022,Corrientes CH,Clay,Roman Andres Burruchaga,Guido Andreozzi,Guido Andreozzi,W
13‑Jun‑2022,Corrientes CH,Clay,Guido Andreozzi,Leonardo Aboian,Guido Andreozzi,W
13‑Jun‑2022,Corrientes CH,Clay,Guido Andreozzi,Thiago Cigarran,Guido Andreozzi,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Guido Andreozzi,Guido Andreozzi,W
15‑Nov‑2021,Campinas CH,Clay,Felipe Meligeni Alves,Guido Andreozzi,Guido Andreozzi,W
8‑Nov‑2021,Montevideo CH,Clay,Pedro Cachin,Guido Andreozzi,Guido Andreozzi,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Guido Andreozzi,Guido Andreozzi,W
18‑Oct‑2021,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Guido Andreozzi,Guido Andreozzi,W
4‑Oct‑2021,Santiago 1 CH,Clay,Gerald Melzer,Guido Andreozzi,Guido Andreozzi,W
27‑Sep‑2021,Lima 1 CH,Clay,Daniel Altmaier,Guido Andreozzi,Guido Andreozzi,W
30‑Aug‑2021,US Open,Hard,Maxime Cressy,Guido Andreozzi,Guido Andreozzi,W
26‑Jul‑2021,Poznan CH,Clay,Aleksandar Vukic,Guido Andreozzi,Guido Andreozzi,W
19‑Jul‑2021,Tampere CH,Clay,Otto Virtanen,Guido Andreozzi,Guido Andreozzi,W
19‑Jul‑2021,Tampere CH,Clay,Guido Andreozzi,Mats Moraing,Guido Andreozzi,W
12‑Jul‑2021,Amersfoort CH,Clay,Botic Van De Zandschulp,Guido Andreozzi,Guido Andreozzi,W
12‑Jul‑2021,Amersfoort CH,Clay,Guido Andreozzi,Jelle Sels,Guido Andreozzi,W
12‑Jul‑2021,Amersfoort CH,Clay,Guido Andreozzi,Aleksandar Vukic,Guido Andreozzi,W
12‑Jul‑2021,Amersfoort CH,Clay,Guido Andreozzi,Jiri Lehecka,Guido Andreozzi,W
5‑Jul‑2021,Braunschweig CH,Clay,Benoit Paire,Guido Andreozzi,Guido Andreozzi,W
28‑Jun‑2021,Porto CH,Hard,Denis Istomin,Guido Andreozzi,Guido Andreozzi,W
28‑Jun‑2021,Wimbledon,Grass,Robin Haase,Guido Andreozzi,Guido Andreozzi,W
7‑Jun‑2021,Orlando 2 CH,Hard,Nicolas Mejia,Guido Andreozzi,Guido Andreozzi,W
7‑Jun‑2021,Orlando 2 CH,Hard,Guido Andreozzi,Dayne Kelly,Guido Andreozzi,W
31‑May‑2021,Roland Garros,Clay,Roman Safiullin,Guido Andreozzi,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Juan Pablo Varillas,Guido Andreozzi,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Andrea Collarini,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Jay Clarke,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Tomas Barrios Vera,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Kimmer Coppejans,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Tomas Barrios Vera,Guido Andreozzi,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Pietro Rondoni,Guido Andreozzi,W
26‑Apr‑2021,Rome 2 CH,Clay,Alessandro Giannessi,Guido Andreozzi,Guido Andreozzi,W
19‑Apr‑2021,Rome 1 CH,Clay,Elias Ymer,Guido Andreozzi,Guido Andreozzi,W
19‑Apr‑2021,Rome 1 CH,Clay,Guido Andreozzi,Gregoire Barrere,Guido Andreozzi,W
15‑Mar‑2021,Santiago CH,Clay,Daniel Altmaier,Guido Andreozzi,Guido Andreozzi,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tristan Schoolkate,Guido Andreozzi,Guido Andreozzi,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alessandro Giannessi,Guido Andreozzi,Guido Andreozzi,W
7‑Oct‑2019,Santo Domingo CH,Clay,Guido Andreozzi,Orlando Luz,Guido Andreozzi,W
30‑Sep‑2019,Campinas CH,Clay,Pedro Sakamoto,Guido Andreozzi,Guido Andreozzi,W
23‑Sep‑2019,Buenos Aires CH,Clay,Andrea Collarini,Guido Andreozzi,Guido Andreozzi,W
23‑Sep‑2019,Buenos Aires CH,Clay,Guido Andreozzi,Genaro Alberto Olivieri,Guido Andreozzi,W
9‑Sep‑2019,Szczecin CH,Clay,Jozef Kovalik,Guido Andreozzi,Guido Andreozzi,W
9‑Sep‑2019,Szczecin CH,Clay,Guido Andreozzi,Albert Ramos,Guido Andreozzi,W
9‑Sep‑2019,Szczecin CH,Clay,Guido Andreozzi,Roberto Carballes Baena,Guido Andreozzi,W
9‑Sep‑2019,Szczecin CH,Clay,Guido Andreozzi,Daniel Michalski,Guido Andreozzi,W
9‑Sep‑2019,Szczecin CH,Clay,Guido Andreozzi,Ivan Gakhov,Guido Andreozzi,W
2‑Sep‑2019,Genova CH,Clay,Lorenzo Sonego,Guido Andreozzi,Guido Andreozzi,W
2‑Sep‑2019,Genova CH,Clay,Guido Andreozzi,Philipp Kohlschreiber,Guido Andreozzi,W
2‑Sep‑2019,Genova CH,Clay,Guido Andreozzi,Filippo Baldi,Guido Andreozzi,W
2‑Sep‑2019,Genova CH,Clay,Guido Andreozzi,Sebastian Ofner,Guido Andreozzi,W
26‑Aug‑2019,US Open,Hard,Tobias Kamke,Guido Andreozzi,Guido Andreozzi,W
22‑Jul‑2019,Atlanta,Hard,Kevin King,Guido Andreozzi,Guido Andreozzi,W
15‑Jul‑2019,Newport,Grass,Mischa Zverev,Guido Andreozzi,Guido Andreozzi,W
15‑Jul‑2019,Newport,Grass,Guido Andreozzi,Ivo Karlovic,Guido Andreozzi,W
8‑Jul‑2019,Winnetka CH,Hard,Thanasi Kokkinakis,Guido Andreozzi,Guido Andreozzi,W
8‑Jul‑2019,Winnetka CH,Hard,Guido Andreozzi,John Mcnally,Guido Andreozzi,W
1‑Jul‑2019,Wimbledon,Grass,Laslo Djere,Guido Andreozzi,Guido Andreozzi,W
24‑Jun‑2019,Eastbourne,Grass,Juan Ignacio Londero,Guido Andreozzi,Guido Andreozzi,W
27‑May‑2019,Roland Garros,Clay,Guido Pella,Guido Andreozzi,Guido Andreozzi,W
13‑May‑2019,Lisboa CH,Clay,Pedro Martinez,Guido Andreozzi,Guido Andreozzi,W
13‑May‑2019,Lisboa CH,Clay,Guido Andreozzi,Enrique Lopez Perez,Guido Andreozzi,W
13‑May‑2019,Lisboa CH,Clay,Guido Andreozzi,Gastao Elias,Guido Andreozzi,W
