Date,Tournament,Surface,Player1,Player2,player,Result
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,W
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Felix Gill,Murkel Alejandro Dellien Velasco,W
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Carlos Sanchez Jover,Murkel Alejandro Dellien Velasco,W
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Gilbert Soares Klier Junior,Murkel Alejandro Dellien Velasco,W
15‑Jan‑2024,Buenos Aires CH,Clay,Mariano Navone,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
15‑Jan‑2024,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Nicolas Kicker,Murkel Alejandro Dellien Velasco,W
15‑Jan‑2024,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Lukas Neumayer,Murkel Alejandro Dellien Velasco,W
8‑Jan‑2024,Buenos Aires CH,Clay,Joao Fonseca,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
8‑Jan‑2024,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Liam Draxl,Murkel Alejandro Dellien Velasco,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
13‑Nov‑2023,Montevideo CH,Clay,Murkel Alejandro Dellien Velasco,Gerard Campana Lee,Murkel Alejandro Dellien Velasco,W
13‑Nov‑2023,Montevideo CH,Clay,Murkel Alejandro Dellien Velasco,Wilson Leite,Murkel Alejandro Dellien Velasco,W
6‑Nov‑2023,Lima CH,Clay,Alvaro Guillen Meza,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
30‑Oct‑2023,Guayaquil CH,Clay,Facundo Diaz Acosta,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
23‑Oct‑2023,Curitiba CH,Clay,Orlando Luz,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
9‑Oct‑2023,Buenos Aires CH,Clay,Mariano Navone,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
9‑Oct‑2023,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Gonzalo Lama,Murkel Alejandro Dellien Velasco,W
9‑Oct‑2023,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Adolfo Daniel Vallejo,Murkel Alejandro Dellien Velasco,W
2‑Oct‑2023,Campinas CH,Clay,Juan Manuel Cerundolo,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
25‑Sep‑2023,Bogota CH,Clay,Thiago Agustin Tirante,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
25‑Sep‑2023,Bogota CH,Clay,Murkel Alejandro Dellien Velasco,Nick Hardt,Murkel Alejandro Dellien Velasco,W
25‑Sep‑2023,Bogota CH,Clay,Murkel Alejandro Dellien Velasco,Adria Soriano Barrera,Murkel Alejandro Dellien Velasco,W
18‑Sep‑2023,Antofagasta CH,Clay,Francisco Comesana,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
18‑Sep‑2023,Antofagasta CH,Clay,Murkel Alejandro Dellien Velasco,Renzo Olivo,Murkel Alejandro Dellien Velasco,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
21‑Aug‑2023,Lima CH,Clay,Blaise Bicknell,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
21‑Aug‑2023,Lima CH,Clay,Murkel Alejandro Dellien Velasco,Gonzalo Lama,Murkel Alejandro Dellien Velasco,W
21‑Aug‑2023,Lima CH,Clay,Murkel Alejandro Dellien Velasco,Pedro Sakamoto,Murkel Alejandro Dellien Velasco,W
21‑Aug‑2023,Lima CH,Clay,Murkel Alejandro Dellien Velasco,Mateus Alves,Murkel Alejandro Dellien Velasco,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
7‑Aug‑2023,Santo Domingo CH,Clay,Murkel Alejandro Dellien Velasco,Mateus Alves,Murkel Alejandro Dellien Velasco,W
7‑Aug‑2023,Santo Domingo CH,Clay,Murkel Alejandro Dellien Velasco,Flavio Cobolli,Murkel Alejandro Dellien Velasco,W
3‑Jul‑2023,Troyes CH,Clay,Terence Atmane,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
3‑Jul‑2023,Troyes CH,Clay,Murkel Alejandro Dellien Velasco,Nikolas Sanchez Izquierdo,Murkel Alejandro Dellien Velasco,W
26‑Jun‑2023,Modena CH,Clay,Titouan Droguet,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
19‑Jun‑2023,Blois CH,Clay,Kyrian Jacquet,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
19‑Jun‑2023,Blois CH,Clay,Murkel Alejandro Dellien Velasco,Alex Michelsen,Murkel Alejandro Dellien Velasco,W
1‑May‑2023,Coquimbo CH,Clay,Roman Andres Burruchaga,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
1‑May‑2023,Coquimbo CH,Clay,Murkel Alejandro Dellien Velasco,Gonzalo Villanueva,Murkel Alejandro Dellien Velasco,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
24‑Apr‑2023,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Wilson Leite,Murkel Alejandro Dellien Velasco,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Murkel Alejandro Dellien Velasco,Nicolas Mejia,Murkel Alejandro Dellien Velasco,W
27‑Mar‑2023,Mexico City CH,Clay,Juan Ignacio Londero,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
23‑Jan‑2023,Concepcion CH,Clay,Hernan Casanova,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
23‑Jan‑2023,Concepcion CH,Clay,Murkel Alejandro Dellien Velasco,Cristobal Castro,Murkel Alejandro Dellien Velasco,W
16‑Jan‑2023,Piracicaba CH,Clay,Oriol Roca Batalla,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
16‑Jan‑2023,Piracicaba CH,Clay,Murkel Alejandro Dellien Velasco,Moez Echargui,Murkel Alejandro Dellien Velasco,W
16‑Jan‑2023,Piracicaba CH,Clay,Murkel Alejandro Dellien Velasco,Jorge Brian Panta Herreros,Murkel Alejandro Dellien Velasco,W
9‑Jan‑2023,Tigre 2 CH,Clay,Juan Bautista Torres,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2023,Tigre 1 CH,Clay,Juan Manuel Cerundolo,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2023,Tigre 1 CH,Clay,Murkel Alejandro Dellien Velasco,Gonzalo Villanueva,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2023,Tigre 1 CH,Clay,Murkel Alejandro Dellien Velasco,Juan Ignacio Londero,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2023,Tigre 1 CH,Clay,Murkel Alejandro Dellien Velasco,Carlos Sanchez Jover,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2023,Tigre 1 CH,Clay,Murkel Alejandro Dellien Velasco,Juan Bautista Torres,Murkel Alejandro Dellien Velasco,W
17‑Oct‑2022,Ambato CH,Clay,Nicolas Alvarez,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
22‑Aug‑2022,Prague CH,Clay,Vitaliy Sachko,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
18‑Jul‑2022,Pozoblanco CH,Hard,John Echeverria,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
11‑Jul‑2022,Verona CH,Clay,Francesco Forti,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
20‑Jun‑2022,Buenos Aires CH,Clay,Juan Pablo Ficovich,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
13‑Jun‑2022,Corrientes CH,Clay,Facundo Juarez,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
9‑May‑2022,Coquimbo CH,Clay,Francisco Comesana,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
9‑May‑2022,Coquimbo CH,Clay,Murkel Alejandro Dellien Velasco,Mateo Nicolas Martinez,Murkel Alejandro Dellien Velasco,W
25‑Apr‑2022,Buenos Aires CH,Clay,Genaro Alberto Olivieri,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
25‑Apr‑2022,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Tomas Lipovsek Puches,Murkel Alejandro Dellien Velasco,W
25‑Apr‑2022,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Leonardo Lopez Linquet,Murkel Alejandro Dellien Velasco,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Pablo Cuevas,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
24‑Jan‑2022,Santa Cruz CH,Clay,Murkel Alejandro Dellien Velasco,Francisco Comesana,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Facundo Diaz Acosta,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Roman Andres Burruchaga,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Tomas Lipovsek Puches,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Guido Andreozzi,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Conner Huertas Del Pino,Murkel Alejandro Dellien Velasco,W
2‑Jan‑2022,Tigre CH,Clay,Murkel Alejandro Dellien Velasco,Leonardo Lopez Linquet,Murkel Alejandro Dellien Velasco,W
1‑Nov‑2021,Guayaquil CH,Clay,Daniel Dutra Da Silva,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
1‑Nov‑2021,Guayaquil CH,Clay,Murkel Alejandro Dellien Velasco,Matias Zukas,Murkel Alejandro Dellien Velasco,W
18‑Sep‑2021,Davis Cup WG1 R1: BEL vs BOL,Clay,Murkel Alejandro Dellien Velasco,Zizou Bergs,Murkel Alejandro Dellien Velasco,W
18‑Sep‑2021,Davis Cup WG1 R1: BEL vs BOL,Clay,Ruben Bemelmans,Murkel Alejandro Dellien Velasco,Murkel Alejandro Dellien Velasco,W
13‑May‑2024,Oeiras CH,Clay,Jan Choinski,Tristan Boyer,Tristan Boyer,W
13‑May‑2024,Oeiras CH,Clay,Tristan Boyer,Darwin Blanch,Tristan Boyer,W
22‑Apr‑2024,Savannah CH,Clay,Maxime Janvier,Tristan Boyer,Tristan Boyer,W
22‑Apr‑2024,Savannah CH,Clay,Tristan Boyer,Tennys Sandgren,Tristan Boyer,W
22‑Apr‑2024,Savannah CH,Clay,Tristan Boyer,Goncalo Oliveira,Tristan Boyer,W
15‑Apr‑2024,Tallahassee CH,Clay,Thai Son Kwiatkowski,Tristan Boyer,Tristan Boyer,W
8‑Apr‑2024,Sarasota CH,Clay,Gabriel Diallo,Tristan Boyer,Tristan Boyer,W
8‑Apr‑2024,Sarasota CH,Clay,Tristan Boyer,Joel Schwaerzler,Tristan Boyer,W
1‑Apr‑2024,Houston,Clay,Gijs Brouwer,Tristan Boyer,Tristan Boyer,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Juan Pablo Ficovich,Tristan Boyer,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Nick Hardt,Tristan Boyer,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Dmitry Popko,Tristan Boyer,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Rodrigo Pacheco Mendez,Tristan Boyer,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Olukayode Alafia Damina Ayeni,Tristan Boyer,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Tristan Boyer,Tristan Boyer,W
26‑Feb‑2024,New Delhi CH,Hard,Tristan Boyer,Dalibor Svrcina,Tristan Boyer,W
26‑Feb‑2024,New Delhi CH,Hard,Tristan Boyer,Dane Sweeny,Tristan Boyer,W
26‑Feb‑2024,New Delhi CH,Hard,Tristan Boyer,Seong Chan Hong,Tristan Boyer,W
19‑Feb‑2024,Pune CH,Hard,Duje Ajdukovic,Tristan Boyer,Tristan Boyer,W
19‑Feb‑2024,Pune CH,Hard,Tristan Boyer,Oriol Roca Batalla,Tristan Boyer,W
12‑Feb‑2024,Bengaluru CH,Hard,Oriol Roca Batalla,Tristan Boyer,Tristan Boyer,W
12‑Feb‑2024,Bengaluru CH,Hard,Tristan Boyer,Bernard Tomic,Tristan Boyer,W
22‑Jan‑2024,Punta Del Este CH,Clay,Federico Agustin Gomez,Tristan Boyer,Tristan Boyer,W
15‑Jan‑2024,Buenos Aires CH,Clay,Liam Draxl,Tristan Boyer,Tristan Boyer,W
15‑Jan‑2024,Buenos Aires CH,Clay,Tristan Boyer,Genaro Alberto Olivieri,Tristan Boyer,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Tristan Boyer,Tristan Boyer,W
8‑Jan‑2024,Buenos Aires CH,Clay,Tristan Boyer,Hernan Casanova,Tristan Boyer,W
8‑Jan‑2024,Buenos Aires CH,Clay,Tristan Boyer,Juan Bautista Torres,Tristan Boyer,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Tristan Boyer,Tristan Boyer,W
20‑Nov‑2023,Brasilia CH,Hard,Tristan Boyer,Renzo Olivo,Tristan Boyer,W
20‑Nov‑2023,Brasilia CH,Hard,Tristan Boyer,Guido Andreozzi,Tristan Boyer,W
13‑Nov‑2023,Montevideo CH,Clay,Orlando Luz,Tristan Boyer,Tristan Boyer,W
6‑Nov‑2023,Lima CH,Clay,Mateus Alves,Tristan Boyer,Tristan Boyer,W
30‑Oct‑2023,Guayaquil CH,Clay,Santiago Fa Rodriguez Taverna,Tristan Boyer,Tristan Boyer,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Tristan Boyer,Tristan Boyer,W
18‑Sep‑2023,Antofagasta CH,Clay,Tristan Boyer,Luciano Darderi,Tristan Boyer,W
18‑Sep‑2023,Antofagasta CH,Clay,Tristan Boyer,Joao Lucas Reis Da Silva,Tristan Boyer,W
18‑Sep‑2023,Antofagasta CH,Clay,Tristan Boyer,Gustavo Heide,Tristan Boyer,W
18‑Sep‑2023,Antofagasta CH,Clay,Tristan Boyer,Alejandro Tabilo,Tristan Boyer,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Pedro Sakamoto,Tristan Boyer,Tristan Boyer,W
28‑Aug‑2023,US Open,Hard,Jesper De Jong,Tristan Boyer,Tristan Boyer,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Tristan Boyer,Tristan Boyer,W
14‑Aug‑2023,Palo Alto CH,Hard,Tristan Boyer,Michael Mmoh,Tristan Boyer,W
14‑Aug‑2023,Palo Alto CH,Hard,Tristan Boyer,Sho Shimabukuro,Tristan Boyer,W
14‑Aug‑2023,Palo Alto CH,Hard,Tristan Boyer,Bradley Klahn,Tristan Boyer,W
14‑Aug‑2023,Palo Alto CH,Hard,Tristan Boyer,Colin Markes,Tristan Boyer,W
31‑Jul‑2023,Lexington CH,Hard,Dane Sweeny,Tristan Boyer,Tristan Boyer,W
31‑Jul‑2023,Lexington CH,Hard,Tristan Boyer,Michael Zheng,Tristan Boyer,W
31‑Jul‑2023,Lexington CH,Hard,Tristan Boyer,Michail Pervolarakis,Tristan Boyer,W
24‑Jul‑2023,Salinas CH,Hard,Abedallah Shelbayh,Tristan Boyer,Tristan Boyer,W
24‑Jul‑2023,Salinas CH,Hard,Tristan Boyer,Alfredo Perez,Tristan Boyer,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Nick Chappell,Tristan Boyer,Tristan Boyer,W
5‑Jun‑2023,Tyler CH,Hard,Marius Copil,Tristan Boyer,Tristan Boyer,W
5‑Jun‑2023,Tyler CH,Hard,Tristan Boyer,Tristan Schoolkate,Tristan Boyer,W
29‑May‑2023,Little Rock CH,Hard,Evan Zhu,Tristan Boyer,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Facundo Diaz Acosta,Tristan Boyer,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Calvin Hemery,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Mitchell Krueger,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Mateus Alves,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Enzo Couacaud,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Kyle Kang,Tristan Boyer,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Matias Franco Descotte,Tristan Boyer,W
17‑Apr‑2023,Tallahassee CH,Clay,Luca Potenza,Tristan Boyer,Tristan Boyer,W
10‑Apr‑2023,Sarasota CH,Clay,Daniel Elahi Galan,Tristan Boyer,Tristan Boyer,W
10‑Apr‑2023,Sarasota CH,Clay,Tristan Boyer,Jack Sock,Tristan Boyer,W
10‑Apr‑2023,Sarasota CH,Clay,Tristan Boyer,Lucas Pouille,Tristan Boyer,W
25‑Apr‑2022,Buenos Aires CH,Clay,Daniel Cukierman,Tristan Boyer,Tristan Boyer,W
15‑Nov‑2021,Champaign CH,Hard,Keegan Smith,Tristan Boyer,Tristan Boyer,W
15‑Nov‑2021,Champaign CH,Hard,Tristan Boyer,Felix Corwin,Tristan Boyer,W
2‑Jun‑2024,Surbiton CH,Grass,Sho Shimabukuro,Emil Ruusuvuori,Sho Shimabukuro,W
13‑May‑2024,Tunis CH,Clay,Clement Tabur,Sho Shimabukuro,Sho Shimabukuro,W
13‑May‑2024,Tunis CH,Clay,Sho Shimabukuro,Gerard Campana Lee,Sho Shimabukuro,W
6‑May‑2024,Mauthausen CH,Clay,Martin Landaluce,Sho Shimabukuro,Sho Shimabukuro,W
15‑Apr‑2024,Gwangju CH,Hard,Lloyd Harris,Sho Shimabukuro,Sho Shimabukuro,W
15‑Apr‑2024,Gwangju CH,Hard,Sho Shimabukuro,Seong Chan Hong,Sho Shimabukuro,W
15‑Apr‑2024,Gwangju CH,Hard,Sho Shimabukuro,Jea Moon Lee,Sho Shimabukuro,W
8‑Apr‑2024,Busan CH,Hard,Yasutaka Uchiyama,Sho Shimabukuro,Sho Shimabukuro,W
11‑Mar‑2024,Hamburg CH,Hard,Yuta Shimizu,Sho Shimabukuro,Sho Shimabukuro,W
4‑Mar‑2024,Lugano CH,Hard,Rudolf Molleker,Sho Shimabukuro,Sho Shimabukuro,W
26‑Feb‑2024,Lille CH,Hard,Giovanni Mpetshi Perricard,Sho Shimabukuro,Sho Shimabukuro,W
26‑Feb‑2024,Lille CH,Hard,Sho Shimabukuro,Mattia Bellucci,Sho Shimabukuro,W
19‑Feb‑2024,Los Cabos,Hard,Flavio Cobolli,Sho Shimabukuro,Sho Shimabukuro,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Sho Shimabukuro,Sho Shimabukuro,W
5‑Feb‑2024,Dallas,Hard,Tennys Sandgren,Sho Shimabukuro,Sho Shimabukuro,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Giovanni Fonio,Sho Shimabukuro,Sho Shimabukuro,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Yan Bai,Sho Shimabukuro,W
15‑Jan‑2024,Australian Open,Hard,Tristan Schoolkate,Sho Shimabukuro,Sho Shimabukuro,W
1‑Jan‑2024,Hong Kong,Hard,Marc Andrea Huesler,Sho Shimabukuro,Sho Shimabukuro,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Sho Shimabukuro,Sho Shimabukuro,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Luca Nardi,Sho Shimabukuro,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Shintaro Mochizuki,Sho Shimabukuro,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Seong Chan Hong,Sho Shimabukuro,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Kaichi Uchida,Sho Shimabukuro,W
6‑Nov‑2023,Matsuyama CH,Hard,Duje Ajdukovic,Sho Shimabukuro,Sho Shimabukuro,W
6‑Nov‑2023,Matsuyama CH,Hard,Sho Shimabukuro,Giovanni Fonio,Sho Shimabukuro,W
16‑Oct‑2023,Tokyo,Hard,Cristian Garin,Sho Shimabukuro,Sho Shimabukuro,W
2‑Oct‑2023,Shanghai Masters,Hard,Arthur Weber,Sho Shimabukuro,Sho Shimabukuro,W
25‑Sep‑2023,Astana,Hard,Tallon Griekspoor,Sho Shimabukuro,Sho Shimabukuro,W
25‑Sep‑2023,Astana,Hard,Sho Shimabukuro,Roberto Carballes Baena,Sho Shimabukuro,W
25‑Sep‑2023,Astana,Hard,Sho Shimabukuro,Taro Daniel,Sho Shimabukuro,W
25‑Sep‑2023,Astana,Hard,Sho Shimabukuro,Saba Purtseladze,Sho Shimabukuro,W
28‑Aug‑2023,US Open,Hard,Hugo Gaston,Sho Shimabukuro,Sho Shimabukuro,W
28‑Aug‑2023,US Open,Hard,Sho Shimabukuro,Liam Broady,Sho Shimabukuro,W
28‑Aug‑2023,US Open,Hard,Sho Shimabukuro,Gauthier Onclin,Sho Shimabukuro,W
28‑Aug‑2023,US Open,Hard,Sho Shimabukuro,Jan Choinski,Sho Shimabukuro,W
14‑Aug‑2023,Palo Alto CH,Hard,Tristan Boyer,Sho Shimabukuro,Sho Shimabukuro,W
14‑Aug‑2023,Palo Alto CH,Hard,Sho Shimabukuro,Thiago Agustin Tirante,Sho Shimabukuro,W
7‑Aug‑2023,Cary CH,Hard,Rinky Hijikata,Sho Shimabukuro,Sho Shimabukuro,W
31‑Jul‑2023,Washington,Hard,Christopher Eubanks,Sho Shimabukuro,Sho Shimabukuro,W
31‑Jul‑2023,Washington,Hard,Sho Shimabukuro,Lloyd Harris,Sho Shimabukuro,W
31‑Jul‑2023,Washington,Hard,Bradley Klahn,Sho Shimabukuro,Sho Shimabukuro,W
3‑Jul‑2023,Wimbledon,Grass,Grigor Dimitrov,Sho Shimabukuro,Sho Shimabukuro,W
3‑Jul‑2023,Wimbledon,Grass,Sho Shimabukuro,Denis Kudla,Sho Shimabukuro,W
3‑Jul‑2023,Wimbledon,Grass,Sho Shimabukuro,Toby Samuel,Sho Shimabukuro,W
3‑Jul‑2023,Wimbledon,Grass,Sho Shimabukuro,Facundo Diaz Acosta,Sho Shimabukuro,W
19‑Jun‑2023,Ilkley CH,Grass,Arthur Cazaux,Sho Shimabukuro,Sho Shimabukuro,W
19‑Jun‑2023,Ilkley CH,Grass,Sho Shimabukuro,Rinky Hijikata,Sho Shimabukuro,W
19‑Jun‑2023,Ilkley CH,Grass,Sho Shimabukuro,Harry Wendelken,Sho Shimabukuro,W
19‑Jun‑2023,Ilkley CH,Grass,Mattia Bellucci,Sho Shimabukuro,Sho Shimabukuro,W
19‑Jun‑2023,Ilkley CH,Grass,Sho Shimabukuro,Gauthier Onclin,Sho Shimabukuro,W
12‑Jun‑2023,Nottingham CH,Grass,Nuno Borges,Sho Shimabukuro,Sho Shimabukuro,W
12‑Jun‑2023,Nottingham CH,Grass,Sho Shimabukuro,Liam Broady,Sho Shimabukuro,W
12‑Jun‑2023,Nottingham CH,Grass,Sho Shimabukuro,Aleksandar Kovacevic,Sho Shimabukuro,W
29‑May‑2023,Vicenza CH,Clay,Pablo Llamas Ruiz,Sho Shimabukuro,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Geoffrey Blancaneaux,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Jesper De Jong,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Aziz Dougaz,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Tomas Barrios Vera,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Genaro Alberto Olivieri,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Max Houkes,Sho Shimabukuro,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Alex Bolt,Sho Shimabukuro,W
8‑May‑2023,Busan CH,Hard,Aleksandar Vukic,Sho Shimabukuro,Sho Shimabukuro,W
8‑May‑2023,Busan CH,Hard,Sho Shimabukuro,Hiroki Moriya,Sho Shimabukuro,W
1‑May‑2023,Gwangju CH,Hard,Aleksandar Vukic,Sho Shimabukuro,Sho Shimabukuro,W
24‑Apr‑2023,Seoul CH,Hard,Rinky Hijikata,Sho Shimabukuro,Sho Shimabukuro,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Jose Rubin Statham,Sho Shimabukuro,Sho Shimabukuro,W
27‑Feb‑2023,Waco CH,Hard,Borna Gojo,Sho Shimabukuro,Sho Shimabukuro,W
27‑Feb‑2023,Waco CH,Hard,Sho Shimabukuro,Ulises Blanch,Sho Shimabukuro,W
20‑Feb‑2023,Rome GA CH,Hard,Toby Alex Kodat,Sho Shimabukuro,Sho Shimabukuro,W
20‑Feb‑2023,Rome GA CH,Hard,Sho Shimabukuro,Sebastian Fanselow,Sho Shimabukuro,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Arthur Cazaux,Sho Shimabukuro,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Seong Chan Hong,Sho Shimabukuro,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Zdenek Kolar,Sho Shimabukuro,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,James Duckworth,Sho Shimabukuro,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Mats Moraing,Sho Shimabukuro,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Sho Shimabukuro,Sho Shimabukuro,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Antoine Escoffier,Sho Shimabukuro,Sho Shimabukuro,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Sho Shimabukuro,Beibit Zhukayev,Sho Shimabukuro,W
21‑Nov‑2022,Yokkaichi CH,Hard,Kaichi Uchida,Sho Shimabukuro,Sho Shimabukuro,W
