Date,Tournament,Surface,Player1,Player2,player,Result
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Taylor Fritz,Andrey Rublev,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Carlos Alcaraz,Andrey Rublev,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Tallon Griekspoor,Andrey Rublev,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Alejandro Davidovich Fokina,Andrey Rublev,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Facundo Bagnis,Andrey Rublev,W
15‑Apr‑2024,Barcelona,Clay,Brandon Nakashima,Andrey Rublev,Andrey Rublev,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Alexei Popyrin,Andrey Rublev,Andrey Rublev,W
18‑Mar‑2024,Miami Masters,Hard,Tomas Machac,Andrey Rublev,Andrey Rublev,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jiri Lehecka,Andrey Rublev,Andrey Rublev,W
4‑Mar‑2024,Indian Wells Masters,Hard,Andrey Rublev,Andy Murray,Andrey Rublev,W
26‑Feb‑2024,Dubai,Hard,Andrey Rublev,Sebastian Korda,Andrey Rublev,W
26‑Feb‑2024,Dubai,Hard,Andrey Rublev,Arthur Cazaux,Andrey Rublev,W
26‑Feb‑2024,Dubai,Hard,Andrey Rublev,Zhizhen Zhang,Andrey Rublev,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Andrey Rublev,Andrey Rublev,W
19‑Feb‑2024,Doha,Hard,Andrey Rublev,Richard Gasquet,Andrey Rublev,W
12‑Feb‑2024,Rotterdam,Hard,Alex De Minaur,Andrey Rublev,Andrey Rublev,W
12‑Feb‑2024,Rotterdam,Hard,Andrey Rublev,Felix Auger Aliassime,Andrey Rublev,W
12‑Feb‑2024,Rotterdam,Hard,Andrey Rublev,Zizou Bergs,Andrey Rublev,W
15‑Jan‑2024,Australian Open,Hard,Jannik Sinner,Andrey Rublev,Andrey Rublev,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Alex De Minaur,Andrey Rublev,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Sebastian Korda,Andrey Rublev,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Christopher Eubanks,Andrey Rublev,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Thiago Seyboth Wild,Andrey Rublev,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Emil Ruusuvuori,Andrey Rublev,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Juncheng Shang,Andrey Rublev,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Arthur Fils,Andrey Rublev,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Liam Broady,Andrey Rublev,W
13‑Nov‑2023,Tour Finals,Hard,Carlos Alcaraz,Andrey Rublev,Andrey Rublev,W
13‑Nov‑2023,Tour Finals,Hard,Daniil Medvedev,Andrey Rublev,Andrey Rublev,W
13‑Nov‑2023,Tour Finals,Hard,Alexander Zverev,Andrey Rublev,Andrey Rublev,W
30‑Oct‑2023,Paris Masters,Hard,Novak Djokovic,Andrey Rublev,Andrey Rublev,W
30‑Oct‑2023,Paris Masters,Hard,Andrey Rublev,Alex De Minaur,Andrey Rublev,W
30‑Oct‑2023,Paris Masters,Hard,Andrey Rublev,Botic Van De Zandschulp,Andrey Rublev,W
30‑Oct‑2023,Paris Masters,Hard,Andrey Rublev,Yoshihito Nishioka,Andrey Rublev,W
23‑Oct‑2023,Vienna,Hard,Jannik Sinner,Andrey Rublev,Andrey Rublev,W
23‑Oct‑2023,Vienna,Hard,Andrey Rublev,Alexander Zverev,Andrey Rublev,W
23‑Oct‑2023,Vienna,Hard,Andrey Rublev,Matteo Arnaldi,Andrey Rublev,W
23‑Oct‑2023,Vienna,Hard,Andrey Rublev,Alexei Popyrin,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Hubert Hurkacz,Andrey Rublev,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Grigor Dimitrov,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Ugo Humbert,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Tommy Paul,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Adrian Mannarino,Andrey Rublev,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Quentin Halys,Andrey Rublev,W
27‑Sep‑2023,Beijing,Hard,Ugo Humbert,Andrey Rublev,Andrey Rublev,W
27‑Sep‑2023,Beijing,Hard,Andrey Rublev,Cameron Norrie,Andrey Rublev,W
28‑Aug‑2023,US Open,Hard,Daniil Medvedev,Andrey Rublev,Andrey Rublev,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Jack Draper,Andrey Rublev,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Arthur Rinderknech,Andrey Rublev,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Gael Monfils,Andrey Rublev,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Arthur Cazaux,Andrey Rublev,W
14‑Aug‑2023,Cincinnati Masters,Hard,Emil Ruusuvuori,Andrey Rublev,Andrey Rublev,W
7‑Aug‑2023,Canada Masters,Hard,Mackenzie Mcdonald,Andrey Rublev,Andrey Rublev,W
24‑Jul‑2023,Hamburg,Clay,Daniel Altmaier,Andrey Rublev,Andrey Rublev,W
24‑Jul‑2023,Hamburg,Clay,Andrey Rublev,Bernabe Zapata Miralles,Andrey Rublev,W
17‑Jul‑2023,Bastad,Clay,Andrey Rublev,Casper Ruud,Andrey Rublev,W
17‑Jul‑2023,Bastad,Clay,Andrey Rublev,Francisco Cerundolo,Andrey Rublev,W
17‑Jul‑2023,Bastad,Clay,Andrey Rublev,Alexander Zverev,Andrey Rublev,W
17‑Jul‑2023,Bastad,Clay,Andrey Rublev,Pavel Kotov,Andrey Rublev,W
3‑Jul‑2023,Wimbledon,Grass,Novak Djokovic,Andrey Rublev,Andrey Rublev,W
3‑Jul‑2023,Wimbledon,Grass,Andrey Rublev,Alexander Bublik,Andrey Rublev,W
3‑Jul‑2023,Wimbledon,Grass,Andrey Rublev,David Goffin,Andrey Rublev,W
3‑Jul‑2023,Wimbledon,Grass,Andrey Rublev,Aslan Karatsev,Andrey Rublev,W
3‑Jul‑2023,Wimbledon,Grass,Andrey Rublev,Max Purcell,Andrey Rublev,W
19‑Jun‑2023,Halle,Grass,Alexander Bublik,Andrey Rublev,Andrey Rublev,W
19‑Jun‑2023,Halle,Grass,Andrey Rublev,Roberto Bautista Agut,Andrey Rublev,W
19‑Jun‑2023,Halle,Grass,Andrey Rublev,Tallon Griekspoor,Andrey Rublev,W
19‑Jun‑2023,Halle,Grass,Andrey Rublev,Yannick Hanfmann,Andrey Rublev,W
19‑Jun‑2023,Halle,Grass,Andrey Rublev,Yibing Wu,Andrey Rublev,W
29‑May‑2023,Roland Garros,Clay,Lorenzo Sonego,Andrey Rublev,Andrey Rublev,W
29‑May‑2023,Roland Garros,Clay,Andrey Rublev,Corentin Moutet,Andrey Rublev,W
29‑May‑2023,Roland Garros,Clay,Andrey Rublev,Laslo Djere,Andrey Rublev,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Andrey Rublev,Andrey Rublev,W
8‑May‑2023,Rome Masters,Clay,Andrey Rublev,Alejandro Davidovich Fokina,Andrey Rublev,W
8‑May‑2023,Rome Masters,Clay,Andrey Rublev,Alex Molcan,Andrey Rublev,W
24‑Apr‑2023,Madrid Masters,Clay,Karen Khachanov,Andrey Rublev,Andrey Rublev,W
24‑Apr‑2023,Madrid Masters,Clay,Andrey Rublev,Yoshihito Nishioka,Andrey Rublev,W
24‑Apr‑2023,Madrid Masters,Clay,Andrey Rublev,Stan Wawrinka,Andrey Rublev,W
17‑Apr‑2023,Banja Luka,Clay,Dusan Lajovic,Andrey Rublev,Andrey Rublev,W
17‑Apr‑2023,Banja Luka,Clay,Andrey Rublev,Alex Molcan,Andrey Rublev,W
17‑Apr‑2023,Banja Luka,Clay,Andrey Rublev,Damir Dzumhur,Andrey Rublev,W
17‑Apr‑2023,Banja Luka,Clay,Andrey Rublev,Juan Pablo Varillas,Andrey Rublev,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Holger Rune,Andrey Rublev,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Taylor Fritz,Andrey Rublev,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Jan Lennard Struff,Andrey Rublev,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Karen Khachanov,Andrey Rublev,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Jaume Munar,Andrey Rublev,W
20‑Mar‑2023,Miami Masters,Hard,Jannik Sinner,Andrey Rublev,Andrey Rublev,W
20‑Mar‑2023,Miami Masters,Hard,Andrey Rublev,Miomir Kecmanovic,Andrey Rublev,W
20‑Mar‑2023,Miami Masters,Hard,Andrey Rublev,J J Wolf,Andrey Rublev,W
6‑Mar‑2023,Indian Wells Masters,Hard,Cameron Norrie,Andrey Rublev,Andrey Rublev,W
6‑Mar‑2023,Indian Wells Masters,Hard,Andrey Rublev,Ugo Humbert,Andrey Rublev,W
6‑Mar‑2023,Indian Wells Masters,Hard,Andrey Rublev,Jiri Lehecka,Andrey Rublev,W
27‑Feb‑2023,Dubai,Hard,Daniil Medvedev,Andrey Rublev,Andrey Rublev,W
27‑Feb‑2023,Dubai,Hard,Andrey Rublev,Alexander Zverev,Andrey Rublev,W
27‑Feb‑2023,Dubai,Hard,Andrey Rublev,Botic Van De Zandschulp,Andrey Rublev,W
27‑Feb‑2023,Dubai,Hard,Andrey Rublev,Alejandro Davidovich Fokina,Andrey Rublev,W
27‑Feb‑2023,Dubai,Hard,Andrey Rublev,Filip Krajinovic,Andrey Rublev,W
20‑Feb‑2023,Doha,Hard,Jiri Lehecka,Andrey Rublev,Andrey Rublev,W
20‑Feb‑2023,Doha,Hard,Andrey Rublev,Tallon Griekspoor,Andrey Rublev,W
13‑Feb‑2023,Rotterdam,Hard,Alex De Minaur,Andrey Rublev,Andrey Rublev,W
16‑Jan‑2023,Australian Open,Hard,Novak Djokovic,Andrey Rublev,Andrey Rublev,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Holger Rune,Andrey Rublev,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Daniel Evans,Andrey Rublev,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Emil Ruusuvuori,Andrey Rublev,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Dominic Thiem,Andrey Rublev,W
9‑Jan‑2023,Adelaide 2,Hard,Thanasi Kokkinakis,Andrey Rublev,Andrey Rublev,W
2‑Jan‑2023,Adelaide 1,Hard,Roberto Bautista Agut,Andrey Rublev,Andrey Rublev,W
14‑Nov‑2022,Tour Finals,Hard,Casper Ruud,Andrey Rublev,Andrey Rublev,W
14‑Nov‑2022,Tour Finals,Hard,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,W
14‑Nov‑2022,Tour Finals,Hard,Andrey Rublev,Daniil Medvedev,Andrey Rublev,W
14‑Nov‑2022,Tour Finals,Hard,Novak Djokovic,Andrey Rublev,Andrey Rublev,W
31‑Oct‑2022,Paris Masters,Hard,Holger Rune,Andrey Rublev,Andrey Rublev,W
31‑Oct‑2022,Paris Masters,Hard,Andrey Rublev,John Isner,Andrey Rublev,W
24‑Oct‑2022,Vienna,Hard,Grigor Dimitrov,Andrey Rublev,Andrey Rublev,W
24‑Oct‑2022,Vienna,Hard,Andrey Rublev,Diego Schwartzman,Andrey Rublev,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Sebastian Korda,Andrey Rublev,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Dominic Thiem,Andrey Rublev,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Tommy Paul,Andrey Rublev,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Ilya Ivashka,Andrey Rublev,W
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Andrey Rublev,Andrey Rublev,W
3‑Oct‑2022,Astana,Hard,Andrey Rublev,Adrian Mannarino,Andrey Rublev,W
3‑Oct‑2022,Astana,Hard,Andrey Rublev,Zhizhen Zhang,Andrey Rublev,W
3‑Oct‑2022,Astana,Hard,Andrey Rublev,Laslo Djere,Andrey Rublev,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Andrey Rublev,Andrey Rublev,W
29‑Aug‑2022,US Open,Hard,Andrey Rublev,Cameron Norrie,Andrey Rublev,W
29‑Aug‑2022,US Open,Hard,Andrey Rublev,Denis Shapovalov,Andrey Rublev,W
29‑Aug‑2022,US Open,Hard,Andrey Rublev,Soon Woo Kwon,Andrey Rublev,W
29‑Aug‑2022,US Open,Hard,Andrey Rublev,Laslo Djere,Andrey Rublev,W
15‑Aug‑2022,Cincinnati Masters,Hard,Taylor Fritz,Andrey Rublev,Andrey Rublev,W
15‑Aug‑2022,Cincinnati Masters,Hard,Andrey Rublev,Fabio Fognini,Andrey Rublev,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Andrey Rublev,Andrey Rublev,W
1‑Aug‑2022,Washington,Hard,Yoshihito Nishioka,Andrey Rublev,Andrey Rublev,W
1‑Aug‑2022,Washington,Hard,Andrey Rublev,J J Wolf,Andrey Rublev,W
1‑Aug‑2022,Washington,Hard,Andrey Rublev,Maxime Cressy,Andrey Rublev,W
1‑Aug‑2022,Washington,Hard,Andrey Rublev,Jack Draper,Andrey Rublev,W
18‑Jul‑2022,Hamburg,Clay,Francisco Cerundolo,Andrey Rublev,Andrey Rublev,W
18‑Jul‑2022,Hamburg,Clay,Andrey Rublev,Ricardas Berankis,Andrey Rublev,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Andrey Rublev,Andrey Rublev,W
11‑Jul‑2022,Bastad,Clay,Andrey Rublev,Laslo Djere,Andrey Rublev,W
11‑Jul‑2022,Bastad,Clay,Andrey Rublev,Federico Coria,Andrey Rublev,W
13‑Jun‑2022,Halle,Grass,Nikoloz Basilashvili,Andrey Rublev,Andrey Rublev,W
9‑May‑2022,Rome Masters,Clay,Filip Krajinovic,Andrey Rublev,Andrey Rublev,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Andrey Rublev,Andrey Rublev,W
2‑May‑2022,Madrid Masters,Clay,Andrey Rublev,Daniel Evans,Andrey Rublev,W
2‑May‑2022,Madrid Masters,Clay,Andrey Rublev,Jack Draper,Andrey Rublev,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Novak Djokovic,Andrey Rublev,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Fabio Fognini,Andrey Rublev,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Taro Daniel,Andrey Rublev,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Jiri Lehecka,Andrey Rublev,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jannik Sinner,Andrey Rublev,Andrey Rublev,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Andrey Rublev,Alex De Minaur,Andrey Rublev,W
21‑Mar‑2022,Miami Masters,Hard,Nick Kyrgios,Andrey Rublev,Andrey Rublev,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taylor Fritz,Andrey Rublev,Andrey Rublev,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Grigor Dimitrov,Andrey Rublev,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Hubert Hurkacz,Andrey Rublev,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Frances Tiafoe,Andrey Rublev,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Dominik Koepfer,Andrey Rublev,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Jiri Vesely,Andrey Rublev,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Hubert Hurkacz,Andrey Rublev,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Mackenzie Mcdonald,Andrey Rublev,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Soon Woo Kwon,Andrey Rublev,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Daniel Evans,Andrey Rublev,W
14‑Feb‑2022,Marseille,Hard,Andrey Rublev,Felix Auger Aliassime,Andrey Rublev,W
14‑Feb‑2022,Marseille,Hard,Andrey Rublev,Benjamin Bonzi,Andrey Rublev,W
14‑Feb‑2022,Marseille,Hard,Andrey Rublev,Lucas Pouille,Andrey Rublev,W
14‑Feb‑2022,Marseille,Hard,Andrey Rublev,Richard Gasquet,Andrey Rublev,W
7‑Feb‑2022,Rotterdam,Hard,Felix Auger Aliassime,Andrey Rublev,Andrey Rublev,W
7‑Feb‑2022,Rotterdam,Hard,Andrey Rublev,Marton Fucsovics,Andrey Rublev,W
7‑Feb‑2022,Rotterdam,Hard,Andrey Rublev,Soon Woo Kwon,Andrey Rublev,W
7‑Feb‑2022,Rotterdam,Hard,Andrey Rublev,Henri Laaksonen,Andrey Rublev,W
17‑Jan‑2022,Australian Open,Hard,Marin Cilic,Andrey Rublev,Andrey Rublev,W
17‑Jan‑2022,Australian Open,Hard,Andrey Rublev,Ricardas Berankis,Andrey Rublev,W
17‑Jan‑2022,Australian Open,Hard,Andrey Rublev,Gianluca Mager,Andrey Rublev,W
5‑Dec‑2021,Davis Cup Finals F: RTF vs CRO,Hard,Andrey Rublev,Borna Gojo,Andrey Rublev,W
4‑Dec‑2021,Davis Cup Finals SF: RTF vs GER,Hard,Andrey Rublev,Dominik Koepfer,Andrey Rublev,W
2‑Dec‑2021,Davis Cup Finals QF: RTF vs SWE,Hard,Andrey Rublev,Elias Ymer,Andrey Rublev,W
28‑Nov‑2021,Davis Cup Finals RR: ESP vs RTF,Hard,Feliciano Lopez,Andrey Rublev,Andrey Rublev,W
27‑Nov‑2021,Davis Cup Finals RR: RTF vs ECU,Hard,Andrey Rublev,Roberto Quiroz,Andrey Rublev,W
15‑Nov‑2021,Tour Finals,Hard,Casper Ruud,Andrey Rublev,Andrey Rublev,W
15‑Nov‑2021,Tour Finals,Hard,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,W
15‑Nov‑2021,Tour Finals,Hard,Novak Djokovic,Andrey Rublev,Andrey Rublev,W
1‑Nov‑2021,Paris Masters,Hard,Taylor Fritz,Andrey Rublev,Andrey Rublev,W
25‑Oct‑2021,St. Petersburg,Hard,Botic Van De Zandschulp,Andrey Rublev,Andrey Rublev,W
25‑Oct‑2021,St. Petersburg,Hard,Andrey Rublev,Ilya Ivashka,Andrey Rublev,W
18‑Oct‑2021,Moscow,Hard,Adrian Mannarino,Andrey Rublev,Andrey Rublev,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tommy Paul,Andrey Rublev,Andrey Rublev,W
4‑Oct‑2021,Indian Wells Masters,Hard,Andrey Rublev,Carlos Taberner,Andrey Rublev,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Andrey Rublev,Andrey Rublev,W
27‑Sep‑2021,San Diego,Hard,Andrey Rublev,Diego Schwartzman,Andrey Rublev,W
27‑Sep‑2021,San Diego,Hard,Andrey Rublev,Brandon Nakashima,Andrey Rublev,W
30‑Aug‑2021,US Open,Hard,Frances Tiafoe,Andrey Rublev,Andrey Rublev,W
30‑Aug‑2021,US Open,Hard,Andrey Rublev,Pedro Martinez,Andrey Rublev,W
30‑Aug‑2021,US Open,Hard,Andrey Rublev,Ivo Karlovic,Andrey Rublev,W
16‑Aug‑2021,Cincinnati Masters,Hard,Alexander Zverev,Andrey Rublev,Andrey Rublev,W
16‑Aug‑2021,Cincinnati Masters,Hard,Andrey Rublev,Daniil Medvedev,Andrey Rublev,W
16‑Aug‑2021,Cincinnati Masters,Hard,Andrey Rublev,Benoit Paire,Andrey Rublev,W
16‑Aug‑2021,Cincinnati Masters,Hard,Andrey Rublev,Gael Monfils,Andrey Rublev,W
16‑Aug‑2021,Cincinnati Masters,Hard,Andrey Rublev,Marin Cilic,Andrey Rublev,W
9‑Aug‑2021,Canada Masters,Hard,John Isner,Andrey Rublev,Andrey Rublev,W
9‑Aug‑2021,Canada Masters,Hard,Andrey Rublev,Fabio Fognini,Andrey Rublev,W
28‑Jun‑2021,Wimbledon,Grass,Marton Fucsovics,Andrey Rublev,Andrey Rublev,W
28‑Jun‑2021,Wimbledon,Grass,Andrey Rublev,Fabio Fognini,Andrey Rublev,W
28‑Jun‑2021,Wimbledon,Grass,Andrey Rublev,Lloyd Harris,Andrey Rublev,W
28‑Jun‑2021,Wimbledon,Grass,Andrey Rublev,Federico Delbonis,Andrey Rublev,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Andrey Rublev,Andrey Rublev,W
14‑Jun‑2021,Halle,Grass,Andrey Rublev,Nikoloz Basilashvili,Andrey Rublev,W
14‑Jun‑2021,Halle,Grass,Andrey Rublev,Philipp Kohlschreiber,Andrey Rublev,W
14‑Jun‑2021,Halle,Grass,Andrey Rublev,Jordan Thompson,Andrey Rublev,W
14‑Jun‑2021,Halle,Grass,Andrey Rublev,Karen Khachanov,Andrey Rublev,W
31‑May‑2021,Roland Garros,Clay,Jan Lennard Struff,Andrey Rublev,Andrey Rublev,W
10‑May‑2021,Rome Masters,Clay,Lorenzo Sonego,Andrey Rublev,Andrey Rublev,W
10‑May‑2021,Rome Masters,Clay,Andrey Rublev,Roberto Bautista Agut,Andrey Rublev,W
10‑May‑2021,Rome Masters,Clay,Andrey Rublev,Jan Lennard Struff,Andrey Rublev,W
3‑May‑2021,Madrid Masters,Clay,John Isner,Andrey Rublev,Andrey Rublev,W
3‑May‑2021,Madrid Masters,Clay,Andrey Rublev,Tommy Paul,Andrey Rublev,W
19‑Apr‑2021,Barcelona,Clay,Jannik Sinner,Andrey Rublev,Andrey Rublev,W
19‑Apr‑2021,Barcelona,Clay,Andrey Rublev,Albert Ramos,Andrey Rublev,W
19‑Apr‑2021,Barcelona,Clay,Andrey Rublev,Federico Gaio,Andrey Rublev,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Andrey Rublev,Andrey Rublev,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Andrey Rublev,Casper Ruud,Andrey Rublev,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Andrey Rublev,Rafael Nadal,Andrey Rublev,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Andrey Rublev,Roberto Bautista Agut,Andrey Rublev,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Andrey Rublev,Salvatore Caruso,Andrey Rublev,W
22‑Mar‑2021,Miami Masters,Hard,Hubert Hurkacz,Andrey Rublev,Andrey Rublev,W
22‑Mar‑2021,Miami Masters,Hard,Andrey Rublev,Sebastian Korda,Andrey Rublev,W
22‑Mar‑2021,Miami Masters,Hard,Andrey Rublev,Marin Cilic,Andrey Rublev,W
22‑Mar‑2021,Miami Masters,Hard,Andrey Rublev,Marton Fucsovics,Andrey Rublev,W
22‑Mar‑2021,Miami Masters,Hard,Andrey Rublev,Tennys Sandgren,Andrey Rublev,W
15‑Mar‑2021,Dubai,Hard,Aslan Karatsev,Andrey Rublev,Andrey Rublev,W
15‑Mar‑2021,Dubai,Hard,Andrey Rublev,Marton Fucsovics,Andrey Rublev,W
15‑Mar‑2021,Dubai,Hard,Andrey Rublev,Taylor Fritz,Andrey Rublev,W
15‑Mar‑2021,Dubai,Hard,Andrey Rublev,Emil Ruusuvuori,Andrey Rublev,W
8‑Mar‑2021,Doha,Hard,Roberto Bautista Agut,Andrey Rublev,Andrey Rublev,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Marton Fucsovics,Andrey Rublev,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Jeremy Chardy,Andrey Rublev,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Andy Murray,Andrey Rublev,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Marcos Giron,Andrey Rublev,W
8‑Feb‑2021,Australian Open,Hard,Daniil Medvedev,Andrey Rublev,Andrey Rublev,W
8‑Feb‑2021,Australian Open,Hard,Andrey Rublev,Casper Ruud,Andrey Rublev,W
8‑Feb‑2021,Australian Open,Hard,Andrey Rublev,Feliciano Lopez,Andrey Rublev,W
8‑Feb‑2021,Australian Open,Hard,Andrey Rublev,Thiago Monteiro,Andrey Rublev,W
8‑Feb‑2021,Australian Open,Hard,Andrey Rublev,Yannick Hanfmann,Andrey Rublev,W
2‑Feb‑2021,Atp Cup,Hard,Andrey Rublev,Fabio Fognini,Andrey Rublev,W
2‑Feb‑2021,Atp Cup,Hard,Andrey Rublev,Jan Lennard Struff,Andrey Rublev,W
2‑Feb‑2021,Atp Cup,Hard,Andrey Rublev,Yoshihito Nishioka,Andrey Rublev,W
2‑Feb‑2021,Atp Cup,Hard,Andrey Rublev,Guido Pella,Andrey Rublev,W
16‑Nov‑2020,Tour Finals,Hard,Rafael Nadal,Andrey Rublev,Andrey Rublev,W
16‑Nov‑2020,Tour Finals,Hard,Andrey Rublev,Dominic Thiem,Andrey Rublev,W
16‑Nov‑2020,Tour Finals,Hard,Stefanos Tsitsipas,Andrey Rublev,Andrey Rublev,W
2‑Nov‑2020,Paris Masters,Hard,Stan Wawrinka,Andrey Rublev,Andrey Rublev,W
2‑Nov‑2020,Paris Masters,Hard,Andrey Rublev,Radu Albot,Andrey Rublev,W
26‑Oct‑2020,Vienna,Hard,Andrey Rublev,Lorenzo Sonego,Andrey Rublev,W
26‑Oct‑2020,Vienna,Hard,Andrey Rublev,Kevin Anderson,Andrey Rublev,W
26‑Oct‑2020,Vienna,Hard,Andrey Rublev,Dominic Thiem,Andrey Rublev,W
26‑Oct‑2020,Vienna,Hard,Andrey Rublev,Jannik Sinner,Andrey Rublev,W
26‑Oct‑2020,Vienna,Hard,Andrey Rublev,Norbert Gombos,Andrey Rublev,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Borna Coric,Andrey Rublev,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Denis Shapovalov,Andrey Rublev,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Cameron Norrie,Andrey Rublev,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Ugo Humbert,Andrey Rublev,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Vasek Pospisil,Andrey Rublev,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Andrey Rublev,Andrey Rublev,W
28‑Sep‑2020,Roland Garros,Clay,Andrey Rublev,Marton Fucsovics,Andrey Rublev,W
28‑Sep‑2020,Roland Garros,Clay,Andrey Rublev,Kevin Anderson,Andrey Rublev,W
28‑Sep‑2020,Roland Garros,Clay,Andrey Rublev,Alejandro Davidovich Fokina,Andrey Rublev,W
28‑Sep‑2020,Roland Garros,Clay,Andrey Rublev,Sam Querrey,Andrey Rublev,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Casper Ruud,Andrey Rublev,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Roberto Bautista Agut,Andrey Rublev,W
