Date,Tournament,Surface,Player1,Player2,player,Result
6‑Jun‑2016,Prague CH,Clay,Yannick Maden,Maximilian Marterer,Maximilian Marterer,W
6‑Jun‑2016,Prague CH,Clay,Maximilian Marterer,Filip Duda,Maximilian Marterer,W
30‑May‑2016,Furth CH,Hard,Aleksandr Nedovyesov,Maximilian Marterer,Maximilian Marterer,W
9‑May‑2016,Heilbronn CH,Clay,Igor Sijsling,Maximilian Marterer,Maximilian Marterer,W
9‑May‑2016,Heilbronn CH,Clay,Maximilian Marterer,Andreas Beck,Maximilian Marterer,W
25‑Apr‑2016,Munich,Clay,Fabio Fognini,Maximilian Marterer,Maximilian Marterer,W
18‑Apr‑2016,Turino CH,Clay,Pedro Sousa,Maximilian Marterer,Maximilian Marterer,W
7‑Mar‑2016,Jonkoping CH,Hard,Matwe Middelkoop,Maximilian Marterer,Maximilian Marterer,W
15‑Feb‑2016,Wroclaw CH,Hard,Sadio Doumbia,Maximilian Marterer,Maximilian Marterer,W
15‑Feb‑2016,Wroclaw CH,Hard,Maximilian Marterer,Szymon Walkow,Maximilian Marterer,W
8‑Feb‑2016,Bergamo CH,Hard,Nils Langer,Maximilian Marterer,Maximilian Marterer,W
8‑Feb‑2016,Bergamo CH,Hard,Maximilian Marterer,Viktor Galovic,Maximilian Marterer,W
8‑Feb‑2016,Bergamo CH,Hard,Maximilian Marterer,Maxime Authom,Maximilian Marterer,W
11‑Jan‑2016,Sydney,Hard,Pablo Cuevas,Maximilian Marterer,Maximilian Marterer,W
11‑Jan‑2016,Sydney,Hard,Maximilian Marterer,Aleksandar Vukic,Maximilian Marterer,W
11‑Jan‑2016,Sydney,Hard,Maximilian Marterer,Damir Dzumhur,Maximilian Marterer,W
4‑Jan‑2016,Noumea CH,Hard,Marco Trungelliti,Maximilian Marterer,Maximilian Marterer,W
2‑Jun‑2015,Furth CH,Clay,Blaz Rola,Maximilian Marterer,Maximilian Marterer,W
2‑Jun‑2015,Furth CH,Clay,Maximilian Marterer,Andreas Beck,Maximilian Marterer,W
6‑Apr‑2015,Casablanca,Clay,Alexey Vatutin,Maximilian Marterer,Maximilian Marterer,W
16‑Feb‑2015,Wroclaw CH,Hard,Marton Fucsovics,Maximilian Marterer,Maximilian Marterer,W
27‑Oct‑2014,Eckental CH,Carpet,Konstantin Kravchuk,Maximilian Marterer,Maximilian Marterer,W
14‑Jul‑2014,Hamburg,Clay,Mate Delic,Maximilian Marterer,Maximilian Marterer,W
30‑Jun‑2014,Braunschweig CH,Clay,Andrey Golubev,Maximilian Marterer,Maximilian Marterer,W
30‑Jun‑2014,Braunschweig CH,Clay,Maximilian Marterer,Boris Pashanski,Maximilian Marterer,W
3‑Jun‑2014,Furth CH,Clay,Johannes Haerteis,Maximilian Marterer,Maximilian Marterer,W
28‑Apr‑2014,Munich,Clay,Kevin Krawietz,Maximilian Marterer,Maximilian Marterer,W
28‑Oct‑2013,Eckental CH,Carpet,Farrukh Dustov,Maximilian Marterer,Maximilian Marterer,W
22‑Jul‑2013,Oberstaufen CH,Clay,Martin Fischer,Maximilian Marterer,Maximilian Marterer,W
15‑Jul‑2013,Hamburg,Clay,Jan Hajek,Maximilian Marterer,Maximilian Marterer,W
24‑Jun‑2013,Marburg CH,Clay,Tim Puetz,Maximilian Marterer,Maximilian Marterer,W
10‑Jun‑2013,Halle,Grass,Mirza Basic,Maximilian Marterer,Maximilian Marterer,W
10‑Jun‑2013,Halle,Grass,Maximilian Marterer,Bradley Mousley,Maximilian Marterer,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Miomir Kecmanovic,Matteo Berrettini,Matteo Berrettini,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Roberto Carballes Baena,Matteo Berrettini,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Mariano Navone,Matteo Berrettini,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Lorenzo Sonego,Matteo Berrettini,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Jaume Munar,Matteo Berrettini,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Alexander Shevchenko,Matteo Berrettini,W
18‑Mar‑2024,Miami Masters,Hard,Andy Murray,Matteo Berrettini,Matteo Berrettini,W
11‑Mar‑2024,Phoenix CH,Hard,Nuno Borges,Matteo Berrettini,Matteo Berrettini,W
11‑Mar‑2024,Phoenix CH,Hard,Matteo Berrettini,Aleksandar Vukic,Matteo Berrettini,W
11‑Mar‑2024,Phoenix CH,Hard,Matteo Berrettini,Terence Atmane,Matteo Berrettini,W
11‑Mar‑2024,Phoenix CH,Hard,Matteo Berrettini,Arthur Cazaux,Matteo Berrettini,W
11‑Mar‑2024,Phoenix CH,Hard,Matteo Berrettini,Hugo Gaston,Matteo Berrettini,W
28‑Aug‑2023,US Open,Hard,Arthur Rinderknech,Matteo Berrettini,Matteo Berrettini,W
28‑Aug‑2023,US Open,Hard,Matteo Berrettini,Ugo Humbert,Matteo Berrettini,W
14‑Aug‑2023,Cincinnati Masters,Hard,Felix Auger Aliassime,Matteo Berrettini,Matteo Berrettini,W
7‑Aug‑2023,Canada Masters,Hard,Jannik Sinner,Matteo Berrettini,Matteo Berrettini,W
7‑Aug‑2023,Canada Masters,Hard,Matteo Berrettini,Gregoire Barrere,Matteo Berrettini,W
3‑Jul‑2023,Wimbledon,Grass,Carlos Alcaraz,Matteo Berrettini,Matteo Berrettini,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Berrettini,Alexander Zverev,Matteo Berrettini,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Berrettini,Alex De Minaur,Matteo Berrettini,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Berrettini,Lorenzo Sonego,Matteo Berrettini,W
12‑Jun‑2023,Stuttgart,Grass,Lorenzo Sonego,Matteo Berrettini,Matteo Berrettini,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Matteo Berrettini,Francisco Cerundolo,Matteo Berrettini,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Matteo Berrettini,Maxime Cressy,Matteo Berrettini,W
20‑Mar‑2023,Miami Masters,Hard,Mackenzie Mcdonald,Matteo Berrettini,Matteo Berrettini,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Matteo Berrettini,Matteo Berrettini,W
13‑Mar‑2023,Phoenix CH,Hard,Matteo Berrettini,Aleksandar Vukic,Matteo Berrettini,W
13‑Mar‑2023,Phoenix CH,Hard,Matteo Berrettini,Mattia Bellucci,Matteo Berrettini,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Matteo Berrettini,Matteo Berrettini,W
27‑Feb‑2023,Acapulco,Hard,Holger Rune,Matteo Berrettini,Matteo Berrettini,W
27‑Feb‑2023,Acapulco,Hard,Matteo Berrettini,Elias Ymer,Matteo Berrettini,W
27‑Feb‑2023,Acapulco,Hard,Matteo Berrettini,Alex Molcan,Matteo Berrettini,W
16‑Jan‑2023,Australian Open,Hard,Andy Murray,Matteo Berrettini,Matteo Berrettini,W
2‑Jan‑2023,United Cup,Hard,Taylor Fritz,Matteo Berrettini,Matteo Berrettini,W
2‑Jan‑2023,United Cup,Hard,Stefanos Tsitsipas,Matteo Berrettini,Matteo Berrettini,W
2‑Jan‑2023,United Cup,Hard,Matteo Berrettini,Hubert Hurkacz,Matteo Berrettini,W
2‑Jan‑2023,United Cup,Hard,Matteo Berrettini,Thiago Monteiro,Matteo Berrettini,W
2‑Jan‑2023,United Cup,Hard,Matteo Berrettini,Casper Ruud,Matteo Berrettini,W
17‑Oct‑2022,Naples,Hard,Lorenzo Musetti,Matteo Berrettini,Matteo Berrettini,W
17‑Oct‑2022,Naples,Hard,Matteo Berrettini,Mackenzie Mcdonald,Matteo Berrettini,W
17‑Oct‑2022,Naples,Hard,Matteo Berrettini,Taro Daniel,Matteo Berrettini,W
17‑Oct‑2022,Naples,Hard,Matteo Berrettini,Roberto Carballes Baena,Matteo Berrettini,W
10‑Oct‑2022,Florence,Hard,Roberto Carballes Baena,Matteo Berrettini,Matteo Berrettini,W
29‑Aug‑2022,US Open,Hard,Casper Ruud,Matteo Berrettini,Matteo Berrettini,W
29‑Aug‑2022,US Open,Hard,Matteo Berrettini,Alejandro Davidovich Fokina,Matteo Berrettini,W
29‑Aug‑2022,US Open,Hard,Matteo Berrettini,Andy Murray,Matteo Berrettini,W
29‑Aug‑2022,US Open,Hard,Matteo Berrettini,Hugo Grenier,Matteo Berrettini,W
29‑Aug‑2022,US Open,Hard,Matteo Berrettini,Nicolas Jarry,Matteo Berrettini,W
15‑Aug‑2022,Cincinnati Masters,Hard,Frances Tiafoe,Matteo Berrettini,Matteo Berrettini,W
8‑Aug‑2022,Canada Masters,Hard,Pablo Carreno Busta,Matteo Berrettini,Matteo Berrettini,W
18‑Jul‑2022,Gstaad,Clay,Casper Ruud,Matteo Berrettini,Matteo Berrettini,W
18‑Jul‑2022,Gstaad,Clay,Matteo Berrettini,Dominic Thiem,Matteo Berrettini,W
18‑Jul‑2022,Gstaad,Clay,Matteo Berrettini,Pedro Martinez,Matteo Berrettini,W
18‑Jul‑2022,Gstaad,Clay,Matteo Berrettini,Richard Gasquet,Matteo Berrettini,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Filip Krajinovic,Matteo Berrettini,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Botic Van De Zandschulp,Matteo Berrettini,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Tommy Paul,Matteo Berrettini,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Denis Kudla,Matteo Berrettini,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Daniel Evans,Matteo Berrettini,W
6‑Jun‑2022,Stuttgart,Grass,Matteo Berrettini,Andy Murray,Matteo Berrettini,W
6‑Jun‑2022,Stuttgart,Grass,Matteo Berrettini,Oscar Otte,Matteo Berrettini,W
6‑Jun‑2022,Stuttgart,Grass,Matteo Berrettini,Lorenzo Sonego,Matteo Berrettini,W
6‑Jun‑2022,Stuttgart,Grass,Matteo Berrettini,Radu Albot,Matteo Berrettini,W
7‑Mar‑2022,Indian Wells Masters,Hard,Miomir Kecmanovic,Matteo Berrettini,Matteo Berrettini,W
7‑Mar‑2022,Indian Wells Masters,Hard,Matteo Berrettini,Lloyd Harris,Matteo Berrettini,W
7‑Mar‑2022,Indian Wells Masters,Hard,Matteo Berrettini,Holger Rune,Matteo Berrettini,W
21‑Feb‑2022,Acapulco,Hard,Tommy Paul,Matteo Berrettini,Matteo Berrettini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Carlos Alcaraz,Matteo Berrettini,Matteo Berrettini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Matteo Berrettini,Thiago Monteiro,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Rafael Nadal,Matteo Berrettini,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Gael Monfils,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Pablo Carreno Busta,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Carlos Alcaraz,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Stefan Kozlov,Matteo Berrettini,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Brandon Nakashima,Matteo Berrettini,W
3‑Jan‑2022,Atp Cup,Hard,Daniil Medvedev,Matteo Berrettini,Matteo Berrettini,W
3‑Jan‑2022,Atp Cup,Hard,Matteo Berrettini,Ugo Humbert,Matteo Berrettini,W
3‑Jan‑2022,Atp Cup,Hard,Alex De Minaur,Matteo Berrettini,Matteo Berrettini,W
15‑Nov‑2021,Tour Finals,Hard,Alexander Zverev,Matteo Berrettini,Matteo Berrettini,W
25‑Oct‑2021,Vienna,Hard,Carlos Alcaraz,Matteo Berrettini,Matteo Berrettini,W
25‑Oct‑2021,Vienna,Hard,Matteo Berrettini,Nikoloz Basilashvili,Matteo Berrettini,W
25‑Oct‑2021,Vienna,Hard,Matteo Berrettini,Alexei Popyrin,Matteo Berrettini,W
4‑Oct‑2021,Indian Wells Masters,Hard,Taylor Fritz,Matteo Berrettini,Matteo Berrettini,W
4‑Oct‑2021,Indian Wells Masters,Hard,Matteo Berrettini,Alejandro Tabilo,Matteo Berrettini,W
30‑Aug‑2021,US Open,Hard,Novak Djokovic,Matteo Berrettini,Matteo Berrettini,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Oscar Otte,Matteo Berrettini,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Ilya Ivashka,Matteo Berrettini,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Corentin Moutet,Matteo Berrettini,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Jeremy Chardy,Matteo Berrettini,W
16‑Aug‑2021,Cincinnati Masters,Hard,Felix Auger Aliassime,Matteo Berrettini,Matteo Berrettini,W
16‑Aug‑2021,Cincinnati Masters,Hard,Matteo Berrettini,Albert Ramos,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Novak Djokovic,Matteo Berrettini,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Hubert Hurkacz,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Felix Auger Aliassime,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Ilya Ivashka,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Aljaz Bedene,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Botic Van De Zandschulp,Matteo Berrettini,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Guido Pella,Matteo Berrettini,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Cameron Norrie,Matteo Berrettini,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Alex De Minaur,Matteo Berrettini,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Daniel Evans,Matteo Berrettini,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Andy Murray,Matteo Berrettini,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Stefano Travaglia,Matteo Berrettini,W
31‑May‑2021,Roland Garros,Clay,Novak Djokovic,Matteo Berrettini,Matteo Berrettini,W
31‑May‑2021,Roland Garros,Clay,Matteo Berrettini,Soon Woo Kwon,Matteo Berrettini,W
31‑May‑2021,Roland Garros,Clay,Matteo Berrettini,Federico Coria,Matteo Berrettini,W
31‑May‑2021,Roland Garros,Clay,Matteo Berrettini,Taro Daniel,Matteo Berrettini,W
10‑May‑2021,Rome Masters,Clay,Stefanos Tsitsipas,Matteo Berrettini,Matteo Berrettini,W
10‑May‑2021,Rome Masters,Clay,Matteo Berrettini,John Millman,Matteo Berrettini,W
10‑May‑2021,Rome Masters,Clay,Matteo Berrettini,Nikoloz Basilashvili,Matteo Berrettini,W
3‑May‑2021,Madrid Masters,Clay,Alexander Zverev,Matteo Berrettini,Matteo Berrettini,W
3‑May‑2021,Madrid Masters,Clay,Matteo Berrettini,Casper Ruud,Matteo Berrettini,W
3‑May‑2021,Madrid Masters,Clay,Matteo Berrettini,Cristian Garin,Matteo Berrettini,W
3‑May‑2021,Madrid Masters,Clay,Matteo Berrettini,Federico Delbonis,Matteo Berrettini,W
3‑May‑2021,Madrid Masters,Clay,Matteo Berrettini,Fabio Fognini,Matteo Berrettini,W
19‑Apr‑2021,Belgrade,Clay,Matteo Berrettini,Aslan Karatsev,Matteo Berrettini,W
19‑Apr‑2021,Belgrade,Clay,Matteo Berrettini,Taro Daniel,Matteo Berrettini,W
19‑Apr‑2021,Belgrade,Clay,Matteo Berrettini,Filip Krajinovic,Matteo Berrettini,W
19‑Apr‑2021,Belgrade,Clay,Matteo Berrettini,Marco Cecchinato,Matteo Berrettini,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Matteo Berrettini,Matteo Berrettini,W
8‑Feb‑2021,Australian Open,Hard,Matteo Berrettini,Karen Khachanov,Matteo Berrettini,W
8‑Feb‑2021,Australian Open,Hard,Matteo Berrettini,Tomas Machac,Matteo Berrettini,W
8‑Feb‑2021,Australian Open,Hard,Matteo Berrettini,Kevin Anderson,Matteo Berrettini,W
2‑Feb‑2021,Atp Cup,Hard,Daniil Medvedev,Matteo Berrettini,Matteo Berrettini,W
2‑Feb‑2021,Atp Cup,Hard,Matteo Berrettini,Roberto Bautista Agut,Matteo Berrettini,W
2‑Feb‑2021,Atp Cup,Hard,Matteo Berrettini,Gael Monfils,Matteo Berrettini,W
2‑Feb‑2021,Atp Cup,Hard,Matteo Berrettini,Dominic Thiem,Matteo Berrettini,W
5‑Jan‑2021,Antalya,Hard,Alexander Bublik,Matteo Berrettini,Matteo Berrettini,W
5‑Jan‑2021,Antalya,Hard,Matteo Berrettini,Dimitar Kuzmanov,Matteo Berrettini,W
5‑Jan‑2021,Antalya,Hard,Matteo Berrettini,Ergi Kirkin,Matteo Berrettini,W
2‑Nov‑2020,Paris Masters,Hard,Marcos Giron,Matteo Berrettini,Matteo Berrettini,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Altmaier,Matteo Berrettini,Matteo Berrettini,W
28‑Sep‑2020,Roland Garros,Clay,Matteo Berrettini,Lloyd Harris,Matteo Berrettini,W
28‑Sep‑2020,Roland Garros,Clay,Matteo Berrettini,Vasek Pospisil,Matteo Berrettini,W
14‑Sep‑2020,Rome Masters,Clay,Casper Ruud,Matteo Berrettini,Matteo Berrettini,W
14‑Sep‑2020,Rome Masters,Clay,Matteo Berrettini,Stefano Travaglia,Matteo Berrettini,W
14‑Sep‑2020,Rome Masters,Clay,Matteo Berrettini,Federico Coria,Matteo Berrettini,W
31‑Aug‑2020,US Open,Hard,Andrey Rublev,Matteo Berrettini,Matteo Berrettini,W
31‑Aug‑2020,US Open,Hard,Matteo Berrettini,Casper Ruud,Matteo Berrettini,W
31‑Aug‑2020,US Open,Hard,Matteo Berrettini,Ugo Humbert,Matteo Berrettini,W
31‑Aug‑2020,US Open,Hard,Matteo Berrettini,Go Soeda,Matteo Berrettini,W
24‑Aug‑2020,Cincinnati Masters,Hard,Reilly Opelka,Matteo Berrettini,Matteo Berrettini,W
24‑Aug‑2020,Cincinnati Masters,Hard,Matteo Berrettini,Emil Ruusuvuori,Matteo Berrettini,W
20‑Jan‑2020,Australian Open,Hard,Tennys Sandgren,Matteo Berrettini,Matteo Berrettini,W
20‑Jan‑2020,Australian Open,Hard,Matteo Berrettini,Andrew Harris,Matteo Berrettini,W
20‑Nov‑2019,Davis Cup Finals RR: USA vs ITA,Hard,Taylor Fritz,Matteo Berrettini,Matteo Berrettini,W
18‑Nov‑2019,Davis Cup Finals RR: ITA vs CAN,Hard,Denis Shapovalov,Matteo Berrettini,Matteo Berrettini,W
11‑Nov‑2019,Tour Finals,Hard,Novak Djokovic,Matteo Berrettini,Matteo Berrettini,W
11‑Nov‑2019,Tour Finals,Hard,Roger Federer,Matteo Berrettini,Matteo Berrettini,W
11‑Nov‑2019,Tour Finals,Hard,Matteo Berrettini,Dominic Thiem,Matteo Berrettini,W
28‑Oct‑2019,Paris Masters,Hard,Jo Wilfried Tsonga,Matteo Berrettini,Matteo Berrettini,W
21‑Oct‑2019,Vienna,Hard,Dominic Thiem,Matteo Berrettini,Matteo Berrettini,W
21‑Oct‑2019,Vienna,Hard,Matteo Berrettini,Andrey Rublev,Matteo Berrettini,W
21‑Oct‑2019,Vienna,Hard,Matteo Berrettini,Grigor Dimitrov,Matteo Berrettini,W
21‑Oct‑2019,Vienna,Hard,Matteo Berrettini,Kyle Edmund,Matteo Berrettini,W
7‑Oct‑2019,Shanghai Masters,Hard,Alexander Zverev,Matteo Berrettini,Matteo Berrettini,W
7‑Oct‑2019,Shanghai Masters,Hard,Matteo Berrettini,Dominic Thiem,Matteo Berrettini,W
7‑Oct‑2019,Shanghai Masters,Hard,Matteo Berrettini,Roberto Bautista Agut,Matteo Berrettini,W
7‑Oct‑2019,Shanghai Masters,Hard,Matteo Berrettini,Cristian Garin,Matteo Berrettini,W
7‑Oct‑2019,Shanghai Masters,Hard,Matteo Berrettini,Jan Lennard Struff,Matteo Berrettini,W
30‑Sep‑2019,Beijing,Hard,Andy Murray,Matteo Berrettini,Matteo Berrettini,W
16‑Sep‑2019,St. Petersburg,Hard,Egor Gerasimov,Matteo Berrettini,Matteo Berrettini,W
16‑Sep‑2019,St. Petersburg,Hard,Matteo Berrettini,Roberto Carballes Baena,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Rafael Nadal,Matteo Berrettini,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Gael Monfils,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Andrey Rublev,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Alexei Popyrin,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Jordan Thompson,Matteo Berrettini,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Richard Gasquet,Matteo Berrettini,W
12‑Aug‑2019,Cincinnati Masters,Hard,Juan Ignacio Londero,Matteo Berrettini,Matteo Berrettini,W
1‑Jul‑2019,Wimbledon,Grass,Roger Federer,Matteo Berrettini,Matteo Berrettini,W
1‑Jul‑2019,Wimbledon,Grass,Matteo Berrettini,Diego Schwartzman,Matteo Berrettini,W
1‑Jul‑2019,Wimbledon,Grass,Matteo Berrettini,Marcos Baghdatis,Matteo Berrettini,W
1‑Jul‑2019,Wimbledon,Grass,Matteo Berrettini,Aljaz Bedene,Matteo Berrettini,W
17‑Jun‑2019,Halle,Grass,David Goffin,Matteo Berrettini,Matteo Berrettini,W
17‑Jun‑2019,Halle,Grass,Matteo Berrettini,Karen Khachanov,Matteo Berrettini,W
17‑Jun‑2019,Halle,Grass,Matteo Berrettini,Andreas Seppi,Matteo Berrettini,W
17‑Jun‑2019,Halle,Grass,Matteo Berrettini,Nikoloz Basilashvili,Matteo Berrettini,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Felix Auger Aliassime,Matteo Berrettini,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Jan Lennard Struff,Matteo Berrettini,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Denis Kudla,Matteo Berrettini,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Karen Khachanov,Matteo Berrettini,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Nick Kyrgios,Matteo Berrettini,W
27‑May‑2019,Roland Garros,Clay,Casper Ruud,Matteo Berrettini,Matteo Berrettini,W
27‑May‑2019,Roland Garros,Clay,Matteo Berrettini,Pablo Andujar,Matteo Berrettini,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Matteo Berrettini,Matteo Berrettini,W
13‑May‑2019,Rome Masters,Clay,Matteo Berrettini,Alexander Zverev,Matteo Berrettini,W
13‑May‑2019,Rome Masters,Clay,Matteo Berrettini,Lucas Pouille,Matteo Berrettini,W
29‑Apr‑2019,Munich,Clay,Cristian Garin,Matteo Berrettini,Matteo Berrettini,W
29‑Apr‑2019,Munich,Clay,Matteo Berrettini,Roberto Bautista Agut,Matteo Berrettini,W
29‑Apr‑2019,Munich,Clay,Matteo Berrettini,Philipp Kohlschreiber,Matteo Berrettini,W
29‑Apr‑2019,Munich,Clay,Matteo Berrettini,Denis Kudla,Matteo Berrettini,W
29‑Apr‑2019,Munich,Clay,Matteo Berrettini,Denis Istomin,Matteo Berrettini,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Filip Krajinovic,Matteo Berrettini,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Laslo Djere,Matteo Berrettini,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Pablo Cuevas,Matteo Berrettini,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Aljaz Bedene,Matteo Berrettini,W
22‑Apr‑2019,Budapest,Clay,Matteo Berrettini,Mikhail Kukushkin,Matteo Berrettini,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Grigor Dimitrov,Matteo Berrettini,Matteo Berrettini,W
18‑Mar‑2019,Miami Masters,Hard,Hubert Hurkacz,Matteo Berrettini,Matteo Berrettini,W
11‑Mar‑2019,Phoenix CH,Hard,Matteo Berrettini,Mikhail Kukushkin,Matteo Berrettini,W
11‑Mar‑2019,Phoenix CH,Hard,Matteo Berrettini,Guido Andreozzi,Matteo Berrettini,W
11‑Mar‑2019,Phoenix CH,Hard,Matteo Berrettini,Lorenzo Sonego,Matteo Berrettini,W
11‑Mar‑2019,Phoenix CH,Hard,Matteo Berrettini,Peter Gojowczyk,Matteo Berrettini,W
11‑Mar‑2019,Phoenix CH,Hard,Matteo Berrettini,Jozef Kovalik,Matteo Berrettini,W
4‑Mar‑2019,Indian Wells Masters,Hard,Sam Querrey,Matteo Berrettini,Matteo Berrettini,W
25‑Feb‑2019,Dubai,Hard,Denis Kudla,Matteo Berrettini,Matteo Berrettini,W
18‑Feb‑2019,Marseille,Hard,Andrey Rublev,Matteo Berrettini,Matteo Berrettini,W
18‑Feb‑2019,Marseille,Hard,Matteo Berrettini,Jeremy Chardy,Matteo Berrettini,W
4‑Feb‑2019,Sofia,Hard,Marton Fucsovics,Matteo Berrettini,Matteo Berrettini,W
4‑Feb‑2019,Sofia,Hard,Matteo Berrettini,Fernando Verdasco,Matteo Berrettini,W
4‑Feb‑2019,Sofia,Hard,Matteo Berrettini,Karen Khachanov,Matteo Berrettini,W
4‑Feb‑2019,Sofia,Hard,Matteo Berrettini,Denis Istomin,Matteo Berrettini,W
1‑Feb‑2019,Davis Cup QLS R1: ITA vs IND,Grass,Matteo Berrettini,Prajnesh Gunneswaran,Matteo Berrettini,W
14‑Jan‑2019,Australian Open,Hard,Stefanos Tsitsipas,Matteo Berrettini,Matteo Berrettini,W
7‑Jan‑2019,Auckland,Hard,Leonardo Mayer,Matteo Berrettini,Matteo Berrettini,W
7‑Jan‑2019,Auckland,Hard,Matteo Berrettini,Mackenzie Mcdonald,Matteo Berrettini,W
31‑Dec‑2018,Doha,Hard,Roberto Bautista Agut,Matteo Berrettini,Matteo Berrettini,W
15‑Oct‑2018,Moscow,Hard,Lukas Rosol,Matteo Berrettini,Matteo Berrettini,W
8‑Oct‑2018,Shanghai Masters,Hard,Mikhail Kukushkin,Matteo Berrettini,Matteo Berrettini,W
