Date,Tournament,Surface,Player1,Player2,player,Result
4‑Apr‑2022,Sanremo CH,Clay,Giovanni Fonio,Alexander Weis,Alexander Weis,W
10‑Jan‑2022,Forli 2 CH,Hard,Alexey Vatutin,Alexander Weis,Alexander Weis,W
3‑Jan‑2022,Forli 1 CH,Hard,Marco Miceli,Alexander Weis,Alexander Weis,W
8‑Nov‑2021,Ortisei CH,Hard,Marius Copil,Alexander Weis,Alexander Weis,W
27‑Sep‑2021,Murcia CH,Clay,Corentin Denolly,Alexander Weis,Alexander Weis,W
8‑Oct‑2018,Ortisei CH,Hard,Andrea Basso,Alexander Weis,Alexander Weis,W
28‑Aug‑2017,Como CH,Clay,Kamil Majchrzak,Alexander Weis,Alexander Weis,W
21‑Aug‑2017,Manerbio CH,Clay,Gianluca Mager,Alexander Weis,Alexander Weis,W
2‑Jun‑2024,Prostejov CH,Clay,Chun Hsin Tseng,Toby Alex Kodat,Toby Alex Kodat,W
2‑Jun‑2024,Prostejov CH,Clay,Toby Alex Kodat,Constantin Bittoun Kouzmine,Toby Alex Kodat,W
2‑Jun‑2024,Prostejov CH,Clay,Toby Alex Kodat,Henri Laaksonen,Toby Alex Kodat,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Toby Alex Kodat,Toby Alex Kodat,W
20‑May‑2024,Augsburg CH,Clay,Toby Alex Kodat,Rodrigo Pacheco Mendez,Toby Alex Kodat,W
20‑May‑2024,Augsburg CH,Clay,Toby Alex Kodat,Oscar Otte,Toby Alex Kodat,W
6‑May‑2024,Prague CH,Clay,Jiri Vesely,Toby Alex Kodat,Toby Alex Kodat,W
6‑May‑2024,Prague CH,Clay,Toby Alex Kodat,Henrique Rocha,Toby Alex Kodat,W
6‑May‑2024,Prague CH,Clay,Toby Alex Kodat,Clement Chidekh,Toby Alex Kodat,W
6‑May‑2024,Prague CH,Clay,Toby Alex Kodat,Maxime Janvier,Toby Alex Kodat,W
22‑Apr‑2024,Savannah CH,Clay,Andres Andrade,Toby Alex Kodat,Toby Alex Kodat,W
22‑Apr‑2024,Savannah CH,Clay,Toby Alex Kodat,Duarte Vale,Toby Alex Kodat,W
15‑Apr‑2024,Tallahassee CH,Clay,Zizou Bergs,Toby Alex Kodat,Toby Alex Kodat,W
8‑Apr‑2024,Sarasota CH,Clay,Martin Damm,Toby Alex Kodat,Toby Alex Kodat,W
25‑Mar‑2024,Girona CH,Clay,Abedallah Shelbayh,Toby Alex Kodat,Toby Alex Kodat,W
29‑Jan‑2024,Cleveland CH,Hard,James Duckworth,Toby Alex Kodat,Toby Alex Kodat,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Elmer Moller,Toby Alex Kodat,Toby Alex Kodat,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Mathias Bourgue,Toby Alex Kodat,Toby Alex Kodat,W
25‑Sep‑2023,Charleston CH,Hard,Strong Kirchheimer,Toby Alex Kodat,Toby Alex Kodat,W
11‑Sep‑2023,Szczecin CH,Clay,Oriol Roca Batalla,Toby Alex Kodat,Toby Alex Kodat,W
11‑Sep‑2023,Szczecin CH,Clay,Toby Alex Kodat,Neil Oberleitner,Toby Alex Kodat,W
21‑Aug‑2023,Prague CH,Clay,Gabriel Debru,Toby Alex Kodat,Toby Alex Kodat,W
21‑Aug‑2023,Prague CH,Clay,Toby Alex Kodat,Henri Laaksonen,Toby Alex Kodat,W
21‑Aug‑2023,Prague CH,Clay,Toby Alex Kodat,Calvin Hemery,Toby Alex Kodat,W
7‑Aug‑2023,Banja Luka CH,Clay,Marko Topo,Toby Alex Kodat,Toby Alex Kodat,W
7‑Aug‑2023,Banja Luka CH,Clay,Toby Alex Kodat,Eric Vanshelboim,Toby Alex Kodat,W
7‑Aug‑2023,Banja Luka CH,Clay,Toby Alex Kodat,Ugo Blanchet,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Francisco Comesana,Toby Alex Kodat,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Gerard Campana Lee,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Federico Agustin Gomez,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Norbert Gombos,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Timo Stodder,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Matyas Cerny,Toby Alex Kodat,W
31‑Jul‑2023,Liberec CH,Clay,Toby Alex Kodat,Oleg Prihodko,Toby Alex Kodat,W
17‑Jul‑2023,Tampere CH,Clay,Henri Squire,Toby Alex Kodat,Toby Alex Kodat,W
17‑Jul‑2023,Tampere CH,Clay,Toby Alex Kodat,Damien Wenger,Toby Alex Kodat,W
24‑Apr‑2023,Savannah CH,Clay,Aziz Dougaz,Toby Alex Kodat,Toby Alex Kodat,W
10‑Apr‑2023,Sarasota CH,Clay,Tomas Machac,Toby Alex Kodat,Toby Alex Kodat,W
10‑Apr‑2023,Sarasota CH,Clay,Toby Alex Kodat,Rio Noguchi,Toby Alex Kodat,W
27‑Feb‑2023,Waco CH,Hard,Nick Hardt,Toby Alex Kodat,Toby Alex Kodat,W
2‑Jun‑2024,Zagreb CH,Clay,Enrico Dalla Valle,Rio Noguchi,Rio Noguchi,W
13‑May‑2024,Taipei CH,Hard,Yu Hsiou Hsu,Rio Noguchi,Rio Noguchi,W
13‑May‑2024,Taipei CH,Hard,Rio Noguchi,Olukayode Alafia Damina Ayeni,Rio Noguchi,W
29‑Apr‑2024,Guangzhou CH,Hard,Antoine Escoffier,Rio Noguchi,Rio Noguchi,W
29‑Apr‑2024,Guangzhou CH,Hard,Rio Noguchi,Moez Echargui,Rio Noguchi,W
29‑Apr‑2024,Guangzhou CH,Hard,Rio Noguchi,Mikalai Haliak,Rio Noguchi,W
22‑Apr‑2024,Shenzhen CH,Hard,Alex Bolt,Rio Noguchi,Rio Noguchi,W
22‑Apr‑2024,Shenzhen CH,Hard,Rio Noguchi,Ramkumar Ramanathan,Rio Noguchi,W
22‑Apr‑2024,Shenzhen CH,Hard,Rio Noguchi,Yaojie Zeng,Rio Noguchi,W
15‑Apr‑2024,Gwangju CH,Hard,James Mccabe,Rio Noguchi,Rio Noguchi,W
15‑Apr‑2024,Gwangju CH,Hard,Rio Noguchi,Sasi Kumar Mukund,Rio Noguchi,W
8‑Apr‑2024,Busan CH,Hard,Illya Marchenko,Rio Noguchi,Rio Noguchi,W
8‑Apr‑2024,Busan CH,Hard,Rio Noguchi,Bu Yunchaokete,Rio Noguchi,W
8‑Apr‑2024,Busan CH,Hard,Rio Noguchi,James Mccabe,Rio Noguchi,W
8‑Apr‑2024,Busan CH,Hard,Rio Noguchi,Woobin Shin,Rio Noguchi,W
26‑Feb‑2024,New Delhi CH,Hard,Alexey Zakharov,Rio Noguchi,Rio Noguchi,W
5‑Feb‑2024,Burnie 2 CH,Hard,Dane Sweeny,Rio Noguchi,Rio Noguchi,W
29‑Jan‑2024,Burnie CH,Hard,Dane Sweeny,Rio Noguchi,Rio Noguchi,W
29‑Jan‑2024,Burnie CH,Hard,Rio Noguchi,Blake Mott,Rio Noguchi,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Manuel Guinard,Rio Noguchi,Rio Noguchi,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Rio Noguchi,Yasutaka Uchiyama,Rio Noguchi,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Rio Noguchi,Maximus Jones,Rio Noguchi,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Rio Noguchi,Kaichi Uchida,Rio Noguchi,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Rio Noguchi,Marat Sharipov,Rio Noguchi,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Valentin Vacherot,Rio Noguchi,Rio Noguchi,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Rio Noguchi,Kaichi Uchida,Rio Noguchi,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Rio Noguchi,Salvatore Caruso,Rio Noguchi,W
27‑Nov‑2023,Yokkaichi CH,Hard,Marc Polmans,Rio Noguchi,Rio Noguchi,W
20‑Nov‑2023,Yokohama CH,Hard,Leandro Riedi,Rio Noguchi,Rio Noguchi,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Rio Noguchi,Rio Noguchi,W
13‑Nov‑2023,Kobe CH,Hard,Rio Noguchi,Yu Hsiou Hsu,Rio Noguchi,W
13‑Nov‑2023,Kobe CH,Hard,Rio Noguchi,Mathys Erhard,Rio Noguchi,W
6‑Nov‑2023,Matsuyama CH,Hard,Blake Ellis,Rio Noguchi,Rio Noguchi,W
30‑Oct‑2023,Sydney CH,Hard,Thanasi Kokkinakis,Rio Noguchi,Rio Noguchi,W
30‑Oct‑2023,Sydney CH,Hard,Rio Noguchi,Hiroki Moriya,Rio Noguchi,W
30‑Oct‑2023,Sydney CH,Hard,Rio Noguchi,Seong Chan Hong,Rio Noguchi,W
23‑Oct‑2023,Playford CH,Hard,Hiroki Moriya,Rio Noguchi,Rio Noguchi,W
23‑Oct‑2023,Playford CH,Hard,Rio Noguchi,Arthur Weber,Rio Noguchi,W
16‑Oct‑2023,Tokyo,Hard,Taro Daniel,Rio Noguchi,Rio Noguchi,W
16‑Oct‑2023,Tokyo,Hard,Rio Noguchi,Tung Lin Wu,Rio Noguchi,W
20‑Sep‑2023,Chengdu,Hard,Benjamin Lock,Rio Noguchi,Rio Noguchi,W
20‑Sep‑2023,Chengdu,Hard,Rio Noguchi,Hiroki Moriya,Rio Noguchi,W
11‑Sep‑2023,Guangzhou CH,Hard,Dane Sweeny,Rio Noguchi,Rio Noguchi,W
11‑Sep‑2023,Guangzhou CH,Hard,Rio Noguchi,Evan Zhu,Rio Noguchi,W
4‑Sep‑2023,Shanghai CH,Hard,Dominik Palan,Rio Noguchi,Rio Noguchi,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Linang Xiao,Rio Noguchi,Rio Noguchi,W
14‑Aug‑2023,Winnipeg CH,Hard,Jack Draper,Rio Noguchi,Rio Noguchi,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Rio Noguchi,Rio Noguchi,W
24‑Jul‑2023,Salinas CH,Hard,Rio Noguchi,Andres Andrade,Rio Noguchi,W
24‑Jul‑2023,Salinas CH,Hard,Rio Noguchi,Adolfo Daniel Vallejo,Rio Noguchi,W
17‑Jul‑2023,Granby CH,Hard,Tung Lin Wu,Rio Noguchi,Rio Noguchi,W
3‑Jul‑2023,Wimbledon,Grass,Otto Virtanen,Rio Noguchi,Rio Noguchi,W
3‑Jul‑2023,Wimbledon,Grass,Rio Noguchi,Andrea Pellegrino,Rio Noguchi,W
19‑Jun‑2023,Ilkley CH,Grass,Oleksii Krutykh,Rio Noguchi,Rio Noguchi,W
12‑Jun‑2023,Nottingham CH,Grass,Liam Broady,Rio Noguchi,Rio Noguchi,W
12‑Jun‑2023,Nottingham CH,Grass,Rio Noguchi,Li Tu,Rio Noguchi,W
12‑Jun‑2023,Nottingham CH,Grass,Rio Noguchi,Giles Hussey,Rio Noguchi,W
5‑Jun‑2023,Surbiton CH,Grass,Daniel Cox,Rio Noguchi,Rio Noguchi,W
29‑May‑2023,Vicenza CH,Clay,Dalibor Svrcina,Rio Noguchi,Rio Noguchi,W
15‑May‑2023,Tunis CH,Clay,Borna Gojo,Rio Noguchi,Rio Noguchi,W
15‑May‑2023,Tunis CH,Clay,Rio Noguchi,Damien Wenger,Rio Noguchi,W
17‑Apr‑2023,Tallahassee CH,Clay,Seong Chan Hong,Rio Noguchi,Rio Noguchi,W
17‑Apr‑2023,Tallahassee CH,Clay,Rio Noguchi,Calvin Hemery,Rio Noguchi,W
10‑Apr‑2023,Sarasota CH,Clay,Toby Alex Kodat,Rio Noguchi,Rio Noguchi,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Rodrigo Pacheco Mendez,Rio Noguchi,Rio Noguchi,W
27‑Mar‑2023,Mexico City CH,Clay,Dominik Koepfer,Rio Noguchi,Rio Noguchi,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Rio Noguchi,Rio Noguchi,W
27‑Feb‑2023,Pune CH,Hard,Rio Noguchi,Nikola Milojevic,Rio Noguchi,W
27‑Feb‑2023,Pune CH,Hard,Rio Noguchi,Marek Gengel,Rio Noguchi,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Rio Noguchi,Rio Noguchi,W
30‑Jan‑2023,Burnie CH,Hard,Tristan Schoolkate,Rio Noguchi,Rio Noguchi,W
16‑Jan‑2023,Australian Open,Hard,Ernesto Escobedo,Rio Noguchi,Rio Noguchi,W
16‑Jan‑2023,Australian Open,Hard,Rio Noguchi,Edward Winter,Rio Noguchi,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yuichi Sugita,Rio Noguchi,Rio Noguchi,W
14‑Nov‑2022,Kobe CH,Hard,Jason Jung,Rio Noguchi,Rio Noguchi,W
31‑Oct‑2022,Sydney CH,Hard,Marek Gengel,Rio Noguchi,Rio Noguchi,W
31‑Oct‑2022,Sydney CH,Hard,Rio Noguchi,Philip Sekulic,Rio Noguchi,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,Rio Noguchi,Rio Noguchi,W
24‑Oct‑2022,Playford CH,Hard,Rio Noguchi,Omar Jasika,Rio Noguchi,W
24‑Oct‑2022,Playford CH,Hard,Rio Noguchi,Jordan Thompson,Rio Noguchi,W
24‑Oct‑2022,Playford CH,Hard,Rio Noguchi,Luke Saville,Rio Noguchi,W
24‑Oct‑2022,Playford CH,Hard,Rio Noguchi,Calum Puttergill,Rio Noguchi,W
3‑Oct‑2022,Tokyo,Hard,Denis Shapovalov,Rio Noguchi,Rio Noguchi,W
3‑Oct‑2022,Tokyo,Hard,Rio Noguchi,Ramkumar Ramanathan,Rio Noguchi,W
3‑Oct‑2022,Tokyo,Hard,Rio Noguchi,Yusuke Takahashi,Rio Noguchi,W
3‑Oct‑2022,Tokyo,Hard,Rio Noguchi,Tatsuma Ito,Rio Noguchi,W
4‑Apr‑2022,Mexico City CH,Clay,Calvin Hemery,Rio Noguchi,Rio Noguchi,W
28‑Mar‑2022,Pereira CH,Clay,Roberto Quiroz,Rio Noguchi,Rio Noguchi,W
28‑Mar‑2022,Pereira CH,Clay,Rio Noguchi,Matias Zukas,Rio Noguchi,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Juan Bautista Torres,Rio Noguchi,Rio Noguchi,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Rio Noguchi,Alexander Merino,Rio Noguchi,W
14‑Mar‑2022,Concepcion CH,Clay,Facundo Juarez,Rio Noguchi,Rio Noguchi,W
7‑Mar‑2022,Santiago CH,Clay,Evan Furness,Rio Noguchi,Rio Noguchi,W
7‑Mar‑2022,Santiago CH,Clay,Rio Noguchi,Bart Stevens,Rio Noguchi,W
28‑Feb‑2022,Las Palmas CH,Clay,Maxime Chazal,Rio Noguchi,Rio Noguchi,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Nitin Kumar Sinha,Rio Noguchi,Rio Noguchi,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Rio Noguchi,Suraj R Prabodh,Rio Noguchi,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Borna Gojo,Rio Noguchi,Rio Noguchi,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Rio Noguchi,Raul Brancaccio,Rio Noguchi,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Rio Noguchi,Karan Singh,Rio Noguchi,W
3‑Feb‑2020,Launceston CH,Hard,Blaz Kavcic,Rio Noguchi,Rio Noguchi,W
27‑Jan‑2020,Burnie CH,Hard,Yannick Maden,Rio Noguchi,Rio Noguchi,W
27‑Jan‑2020,Burnie CH,Hard,Rio Noguchi,Thomas Fancutt,Rio Noguchi,W
11‑Nov‑2019,Pune CH,Hard,Manish Sureshkumar,Rio Noguchi,Rio Noguchi,W
21‑Oct‑2019,Liuzhou CH,Hard,Frederico Ferreira Silva,Rio Noguchi,Rio Noguchi,W
21‑Oct‑2019,Liuzhou CH,Hard,Rio Noguchi,Zihao Xia,Rio Noguchi,W
16‑Sep‑2019,Kaohsiung CH,Hard,John Millman,Rio Noguchi,Rio Noguchi,W
16‑Sep‑2019,Kaohsiung CH,Hard,Rio Noguchi,Chien Hsun Lo,Rio Noguchi,W
13‑May‑2019,Gwangju CH,Hard,Ji Sung Nam,Rio Noguchi,Rio Noguchi,W
29‑Apr‑2019,Seoul CH,Hard,Sergiy Stakhovsky,Rio Noguchi,Rio Noguchi,W
29‑Apr‑2019,Seoul CH,Hard,Rio Noguchi,Seong Chan Hong,Rio Noguchi,W
22‑Apr‑2019,Nanchang CH,Clay,Yunseong Chung,Rio Noguchi,Rio Noguchi,W
21‑Jan‑2019,Burnie CH,Hard,Sadio Doumbia,Rio Noguchi,Rio Noguchi,W
19‑Nov‑2018,Pune CH,Hard,Mick Lescure,Rio Noguchi,Rio Noguchi,W
19‑Nov‑2018,Pune CH,Hard,Rio Noguchi,Abhinav Sanjeev Shanmugam,Rio Noguchi,W
12‑Nov‑2018,Kobe CH,Hard,Yecong He,Rio Noguchi,Rio Noguchi,W
15‑Oct‑2018,Ningbo CH,Hard,Viktor Durasovic,Rio Noguchi,Rio Noguchi,W
15‑Oct‑2018,Ningbo CH,Hard,Rio Noguchi,Sidharth Rawat,Rio Noguchi,W
17‑Sep‑2018,Kaohsiung CH,Hard,Akira Santillan,Rio Noguchi,Rio Noguchi,W
10‑Sep‑2018,Shanghai CH,Hard,Yan Bai,Rio Noguchi,Rio Noguchi,W
10‑Sep‑2018,Shanghai CH,Hard,Rio Noguchi,Kristian Lozan,Rio Noguchi,W
14‑Nov‑2016,Toyota CH,Hard,Ken Onoda,Rio Noguchi,Rio Noguchi,W
22‑Apr‑2024,Rome CH,Clay,Marcello Serafini,Raul Brancaccio,Raul Brancaccio,W
8‑Apr‑2024,Madrid CH,Clay,Marc Andrea Huesler,Raul Brancaccio,Raul Brancaccio,W
8‑Apr‑2024,Madrid CH,Clay,Raul Brancaccio,Alberto Barroso Campos,Raul Brancaccio,W
1‑Apr‑2024,Barletta CH,Clay,Francesco Maestrelli,Raul Brancaccio,Raul Brancaccio,W
1‑Apr‑2024,Barletta CH,Clay,Raul Brancaccio,Santiago Fa Rodriguez Taverna,Raul Brancaccio,W
25‑Mar‑2024,Naples CH,Clay,Pierre Hugues Herbert,Raul Brancaccio,Raul Brancaccio,W
18‑Mar‑2024,Murcia CH,Clay,Nicolas Alvarez Varona,Raul Brancaccio,Raul Brancaccio,W
18‑Mar‑2024,Murcia CH,Clay,Raul Brancaccio,Miguel Damas,Raul Brancaccio,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Stefano Travaglia,Raul Brancaccio,Raul Brancaccio,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Raul Brancaccio,Lukas Neumayer,Raul Brancaccio,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Raul Brancaccio,Salvatore Caruso,Raul Brancaccio,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Raul Brancaccio,Hady Habib,Raul Brancaccio,W
29‑Jan‑2024,Koblenz CH,Hard,Max Hans Rehberg,Raul Brancaccio,Raul Brancaccio,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Alexander Ritschard,Raul Brancaccio,Raul Brancaccio,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Raul Brancaccio,Raul Brancaccio,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Raul Brancaccio,Raul Brancaccio,W
1‑Jan‑2024,Noumea CH,Hard,Titouan Droguet,Raul Brancaccio,Raul Brancaccio,W
27‑Nov‑2023,Maspalomas CH,Clay,Svyatoslav Gulin,Raul Brancaccio,Raul Brancaccio,W
27‑Nov‑2023,Maspalomas CH,Clay,Raul Brancaccio,Steven Diez,Raul Brancaccio,W
20‑Nov‑2023,Valencia CH,Clay,Hugo Gaston,Raul Brancaccio,Raul Brancaccio,W
20‑Nov‑2023,Valencia CH,Clay,Raul Brancaccio,Salvatore Caruso,Raul Brancaccio,W
16‑Oct‑2023,Olbia CH,Hard,Mattia Bellucci,Raul Brancaccio,Raul Brancaccio,W
16‑Oct‑2023,Olbia CH,Hard,Raul Brancaccio,Remy Bertola,Raul Brancaccio,W
9‑Oct‑2023,Malaga CH,Hard,Emilio Nava,Raul Brancaccio,Raul Brancaccio,W
9‑Oct‑2023,Malaga CH,Hard,Raul Brancaccio,Robert Strombachs,Raul Brancaccio,W
9‑Oct‑2023,Malaga CH,Hard,Raul Brancaccio,Nick Chappell,Raul Brancaccio,W
2‑Oct‑2023,Alicante CH,Hard,Arthur Cazaux,Raul Brancaccio,Raul Brancaccio,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Raul Brancaccio,Raul Brancaccio,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Raul Brancaccio,Henri Squire,Raul Brancaccio,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Raul Brancaccio,Raul Brancaccio,W
11‑Sep‑2023,Szczecin CH,Clay,Raul Brancaccio,Geoffrey Blancaneaux,Raul Brancaccio,W
4‑Sep‑2023,Seville CH,Clay,Pedro Cachin,Raul Brancaccio,Raul Brancaccio,W
28‑Aug‑2023,US Open,Hard,Timofey Skatov,Raul Brancaccio,Raul Brancaccio,W
28‑Aug‑2023,US Open,Hard,Raul Brancaccio,Vitaliy Sachko,Raul Brancaccio,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Raul Brancaccio,Raul Brancaccio,W
31‑Jul‑2023,Luedenscheid CH,Clay,Raul Brancaccio,Camilo Ugo Carabelli,Raul Brancaccio,W
31‑Jul‑2023,Luedenscheid CH,Clay,Raul Brancaccio,Henri Squire,Raul Brancaccio,W
31‑Jul‑2023,Luedenscheid CH,Clay,Raul Brancaccio,Henri Laaksonen,Raul Brancaccio,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Hernan Casanova,Raul Brancaccio,Raul Brancaccio,W
3‑Jul‑2023,Wimbledon,Grass,Enzo Couacaud,Raul Brancaccio,Raul Brancaccio,W
19‑Jun‑2023,Ilkley CH,Grass,Charles Broom,Raul Brancaccio,Raul Brancaccio,W
19‑Jun‑2023,Ilkley CH,Grass,Raul Brancaccio,Johannus Monday,Raul Brancaccio,W
12‑Jun‑2023,Perugia CH,Clay,Edoardo Lavagno,Raul Brancaccio,Raul Brancaccio,W
12‑Jun‑2023,Perugia CH,Clay,Raul Brancaccio,Albert Ramos,Raul Brancaccio,W
12‑Jun‑2023,Perugia CH,Clay,Raul Brancaccio,Nicholas David Ionel,Raul Brancaccio,W
15‑May‑2023,Oeiras 4 CH,Clay,Felipe Meligeni Alves,Raul Brancaccio,Raul Brancaccio,W
8‑May‑2023,Rome Masters,Clay,Andrea Pellegrino,Raul Brancaccio,Raul Brancaccio,W
24‑Apr‑2023,Madrid Masters,Clay,Aslan Karatsev,Raul Brancaccio,Raul Brancaccio,W
10‑Apr‑2023,Madrid CH,Clay,Miljan Zekic,Raul Brancaccio,Raul Brancaccio,W
10‑Apr‑2023,Madrid CH,Clay,Raul Brancaccio,Titouan Droguet,Raul Brancaccio,W
3‑Apr‑2023,Murcia CH,Clay,Alejandro Moro Canas,Raul Brancaccio,Raul Brancaccio,W
27‑Mar‑2023,Girona CH,Clay,Gastao Elias,Raul Brancaccio,Raul Brancaccio,W
27‑Mar‑2023,Girona CH,Clay,Raul Brancaccio,Alex Marti Pujolras,Raul Brancaccio,W
6‑Mar‑2023,Lugano CH,Hard,Mika Brunold,Raul Brancaccio,Raul Brancaccio,W
6‑Mar‑2023,Lugano CH,Hard,Raul Brancaccio,Peter Gojowczyk,Raul Brancaccio,W
27‑Feb‑2023,Pau CH,Hard,Laurent Lokoli,Raul Brancaccio,Raul Brancaccio,W
20‑Feb‑2023,Marseille,Hard,Gijs Brouwer,Raul Brancaccio,Raul Brancaccio,W
20‑Feb‑2023,Marseille,Hard,Raul Brancaccio,Emilio Nava,Raul Brancaccio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Alessandro Giannessi,Raul Brancaccio,Raul Brancaccio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Raul Brancaccio,Yaroslav Demin,Raul Brancaccio,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Matteo Arnaldi,Raul Brancaccio,Raul Brancaccio,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Raul Brancaccio,Carlos Taberner,Raul Brancaccio,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Raul Brancaccio,Daniel Cox,Raul Brancaccio,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Raul Brancaccio,Nikola Milojevic,Raul Brancaccio,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Frederico Ferreira Silva,Raul Brancaccio,Raul Brancaccio,W
16‑Jan‑2023,Australian Open,Hard,Tristan Schoolkate,Raul Brancaccio,Raul Brancaccio,W
16‑Jan‑2023,Australian Open,Hard,Raul Brancaccio,Franco Agamenone,Raul Brancaccio,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Laurent Lokoli,Raul Brancaccio,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Cristian Garin,Raul Brancaccio,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Benoit Paire,Raul Brancaccio,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Zsombor Piros,Raul Brancaccio,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Calum Puttergill,Raul Brancaccio,W
21‑Nov‑2022,Valencia CH,Clay,Roberto Carballes Baena,Raul Brancaccio,Raul Brancaccio,W
14‑Nov‑2022,Helsinki CH,Hard,Jelle Sels,Raul Brancaccio,Raul Brancaccio,W
14‑Nov‑2022,Helsinki CH,Hard,Raul Brancaccio,Henri Laaksonen,Raul Brancaccio,W
17‑Oct‑2022,Naples,Hard,Nicolas Jarry,Raul Brancaccio,Raul Brancaccio,W
17‑Oct‑2022,Naples,Hard,Raul Brancaccio,Gianmarco Ferrari,Raul Brancaccio,W
10‑Oct‑2022,Gijon,Hard,Titouan Droguet,Raul Brancaccio,Raul Brancaccio,W
3‑Oct‑2022,Alicante CH,Hard,Frederico Ferreira Silva,Raul Brancaccio,Raul Brancaccio,W
3‑Oct‑2022,Alicante CH,Hard,Raul Brancaccio,Bu Yunchaokete,Raul Brancaccio,W
19‑Sep‑2022,Genoa CH,Clay,Adrian Andreev,Raul Brancaccio,Raul Brancaccio,W
19‑Sep‑2022,Genoa CH,Clay,Raul Brancaccio,Francesco Passaro,Raul Brancaccio,W
19‑Sep‑2022,Genoa CH,Clay,Raul Brancaccio,Oscar Jose Gutierrez,Raul Brancaccio,W
12‑Sep‑2022,Szczecin CH,Clay,Dennis Novak,Raul Brancaccio,Raul Brancaccio,W
12‑Sep‑2022,Szczecin CH,Clay,Raul Brancaccio,Federico Delbonis,Raul Brancaccio,W
12‑Sep‑2022,Szczecin CH,Clay,Raul Brancaccio,Flavio Cobolli,Raul Brancaccio,W
12‑Sep‑2022,Szczecin CH,Clay,Raul Brancaccio,Federico Coria,Raul Brancaccio,W
5‑Sep‑2022,Seville CH,Clay,Timofey Skatov,Raul Brancaccio,Raul Brancaccio,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Raul Brancaccio,Raul Brancaccio,W
