Date,Tournament,Surface,Player1,Player2,player,Result
8‑Oct‑2018,Shanghai Masters,Hard,Mikhail Kukushkin,Albert Ramos,Albert Ramos,W
1‑Oct‑2018,Beijing,Hard,Juan Martin Del Potro,Albert Ramos,Albert Ramos,W
24‑Sep‑2018,Shenzhen,Hard,Pierre Hugues Herbert,Albert Ramos,Albert Ramos,W
24‑Sep‑2018,Shenzhen,Hard,Albert Ramos,Viktor Troicki,Albert Ramos,W
24‑Sep‑2018,Shenzhen,Hard,Albert Ramos,Andreas Seppi,Albert Ramos,W
14‑Sep‑2018,Davis Cup WG SF: FRA vs ESP,Hard,Albert Ramos,Richard Gasquet,Albert Ramos,W
27‑Aug‑2018,US Open,Hard,Karen Khachanov,Albert Ramos,Albert Ramos,W
20‑Aug‑2018,Winston-Salem,Hard,Roberto Carballes Baena,Albert Ramos,Albert Ramos,W
13‑Aug‑2018,Cincinnati Masters,Hard,Karen Khachanov,Albert Ramos,Albert Ramos,W
6‑Aug‑2018,Canada Masters,Hard,Pierre Hugues Herbert,Albert Ramos,Albert Ramos,W
23‑Jul‑2018,Hamburg,Clay,Leonardo Mayer,Albert Ramos,Albert Ramos,W
16‑Jul‑2018,Umag,Clay,Dusan Lajovic,Albert Ramos,Albert Ramos,W
2‑Jul‑2018,Wimbledon,Grass,Stephane Robert,Albert Ramos,Albert Ramos,W
28‑May‑2018,Roland Garros,Clay,Juan Martin Del Potro,Albert Ramos,Albert Ramos,W
28‑May‑2018,Roland Garros,Clay,Albert Ramos,Casper Ruud,Albert Ramos,W
28‑May‑2018,Roland Garros,Clay,Albert Ramos,Mikhail Kukushkin,Albert Ramos,W
21‑May‑2018,Geneva,Clay,Marton Fucsovics,Albert Ramos,Albert Ramos,W
14‑May‑2018,Rome Masters,Clay,Novak Djokovic,Albert Ramos,Albert Ramos,W
14‑May‑2018,Rome Masters,Clay,Albert Ramos,John Isner,Albert Ramos,W
14‑May‑2018,Rome Masters,Clay,Albert Ramos,Federico Delbonis,Albert Ramos,W
7‑May‑2018,Madrid Masters,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
7‑May‑2018,Madrid Masters,Clay,Albert Ramos,Peter Gojowczyk,Albert Ramos,W
30‑Apr‑2018,Estoril,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
23‑Apr‑2018,Barcelona,Clay,Stefanos Tsitsipas,Albert Ramos,Albert Ramos,W
23‑Apr‑2018,Barcelona,Clay,Albert Ramos,Rogerio Dutra Silva,Albert Ramos,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Philipp Kohlschreiber,Albert Ramos,Albert Ramos,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Albert Ramos,Jared Donaldson,Albert Ramos,W
9‑Apr‑2018,Marrakech,Clay,Alexey Vatutin,Albert Ramos,Albert Ramos,W
9‑Apr‑2018,Marrakech,Clay,Albert Ramos,Amine Ahouda,Albert Ramos,W
5‑Mar‑2018,Indian Wells Masters,Hard,Borna Coric,Albert Ramos,Albert Ramos,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Albert Ramos,Albert Ramos,W
26‑Feb‑2018,Sao Paulo,Clay,Albert Ramos,Guilherme Clezar,Albert Ramos,W
19‑Feb‑2018,Rio de Janeiro,Clay,Nicolas Jarry,Albert Ramos,Albert Ramos,W
19‑Feb‑2018,Rio de Janeiro,Clay,Albert Ramos,Rogerio Dutra Silva,Albert Ramos,W
12‑Feb‑2018,Buenos Aires,Clay,Aljaz Bedene,Albert Ramos,Albert Ramos,W
5‑Feb‑2018,Quito,Clay,Roberto Carballes Baena,Albert Ramos,Albert Ramos,W
5‑Feb‑2018,Quito,Clay,Albert Ramos,Thiago Monteiro,Albert Ramos,W
5‑Feb‑2018,Quito,Clay,Albert Ramos,Gerald Melzer,Albert Ramos,W
5‑Feb‑2018,Quito,Clay,Albert Ramos,Roberto Quiroz,Albert Ramos,W
2‑Feb‑2018,Davis Cup WG R1: GBR vs ESP,Clay,Albert Ramos,Liam Broady,Albert Ramos,W
2‑Feb‑2018,Davis Cup WG R1: GBR vs ESP,Clay,Albert Ramos,Cameron Norrie,Albert Ramos,W
15‑Jan‑2018,Australian Open,Hard,Novak Djokovic,Albert Ramos,Albert Ramos,W
15‑Jan‑2018,Australian Open,Hard,Albert Ramos,Tim Smyczek,Albert Ramos,W
15‑Jan‑2018,Australian Open,Hard,Albert Ramos,Jared Donaldson,Albert Ramos,W
8‑Jan‑2018,Sydney,Hard,Paolo Lorenzi,Albert Ramos,Albert Ramos,W
1‑Jan‑2018,Doha,Hard,Guido Pella,Albert Ramos,Albert Ramos,W
30‑Oct‑2017,Paris Masters,Hard,Pablo Cuevas,Albert Ramos,Albert Ramos,W
23‑Oct‑2017,Vienna,Hard,Jan Lennard Struff,Albert Ramos,Albert Ramos,W
23‑Oct‑2017,Vienna,Hard,Albert Ramos,Sam Querrey,Albert Ramos,W
16‑Oct‑2017,Moscow,Hard,Alexander Bublik,Albert Ramos,Albert Ramos,W
9‑Oct‑2017,Shanghai Masters,Hard,Marin Cilic,Albert Ramos,Albert Ramos,W
9‑Oct‑2017,Shanghai Masters,Hard,Albert Ramos,Jan Lennard Struff,Albert Ramos,W
9‑Oct‑2017,Shanghai Masters,Hard,Albert Ramos,Pablo Carreno Busta,Albert Ramos,W
9‑Oct‑2017,Shanghai Masters,Hard,Albert Ramos,Joao Sousa,Albert Ramos,W
2‑Oct‑2017,Tokyo,Hard,Jiri Vesely,Albert Ramos,Albert Ramos,W
25‑Sep‑2017,Chengdu,Hard,Dusan Lajovic,Albert Ramos,Albert Ramos,W
28‑Aug‑2017,US Open,Hard,Nicolas Mahut,Albert Ramos,Albert Ramos,W
28‑Aug‑2017,US Open,Hard,Albert Ramos,Denis Istomin,Albert Ramos,W
14‑Aug‑2017,Cincinnati Masters,Hard,Rafael Nadal,Albert Ramos,Albert Ramos,W
14‑Aug‑2017,Cincinnati Masters,Hard,Albert Ramos,Gilles Muller,Albert Ramos,W
14‑Aug‑2017,Cincinnati Masters,Hard,Albert Ramos,Mikhail Youzhny,Albert Ramos,W
7‑Aug‑2017,Canada Masters,Hard,Robin Haase,Albert Ramos,Albert Ramos,W
31‑Jul‑2017,Los Cabos,Hard,Taylor Fritz,Albert Ramos,Albert Ramos,W
24‑Jul‑2017,Hamburg,Clay,Leonardo Mayer,Albert Ramos,Albert Ramos,W
17‑Jul‑2017,Bastad,Clay,Fernando Verdasco,Albert Ramos,Albert Ramos,W
17‑Jul‑2017,Bastad,Clay,Albert Ramos,Thiago Monteiro,Albert Ramos,W
3‑Jul‑2017,Wimbledon,Grass,Milos Raonic,Albert Ramos,Albert Ramos,W
3‑Jul‑2017,Wimbledon,Grass,Albert Ramos,Andrey Rublev,Albert Ramos,W
3‑Jul‑2017,Wimbledon,Grass,Albert Ramos,Jordan Thompson,Albert Ramos,W
19‑Jun‑2017,Halle,Grass,Andrey Rublev,Albert Ramos,Albert Ramos,W
29‑May‑2017,Roland Garros,Clay,Novak Djokovic,Albert Ramos,Albert Ramos,W
29‑May‑2017,Roland Garros,Clay,Albert Ramos,Lucas Pouille,Albert Ramos,W
29‑May‑2017,Roland Garros,Clay,Albert Ramos,Benjamin Bonzi,Albert Ramos,W
29‑May‑2017,Roland Garros,Clay,Albert Ramos,Marius Copil,Albert Ramos,W
22‑May‑2017,Geneva,Clay,Andrey Kuznetsov,Albert Ramos,Albert Ramos,W
15‑May‑2017,Rome Masters,Clay,John Isner,Albert Ramos,Albert Ramos,W
8‑May‑2017,Madrid Masters,Clay,Diego Schwartzman,Albert Ramos,Albert Ramos,W
24‑Apr‑2017,Barcelona,Clay,Andy Murray,Albert Ramos,Albert Ramos,W
24‑Apr‑2017,Barcelona,Clay,Albert Ramos,Roberto Bautista Agut,Albert Ramos,W
24‑Apr‑2017,Barcelona,Clay,Albert Ramos,Casper Ruud,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Rafael Nadal,Albert Ramos,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Albert Ramos,Lucas Pouille,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Albert Ramos,Marin Cilic,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Albert Ramos,Andy Murray,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Albert Ramos,Carlos Berlocq,Albert Ramos,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Albert Ramos,Renzo Olivo,Albert Ramos,W
10‑Apr‑2017,Marrakech,Clay,Borna Coric,Albert Ramos,Albert Ramos,W
10‑Apr‑2017,Marrakech,Clay,Albert Ramos,Laslo Djere,Albert Ramos,W
7‑Apr‑2017,Davis Cup WG QF: SRB vs ESP,Hard,Novak Djokovic,Albert Ramos,Albert Ramos,W
20‑Mar‑2017,Miami Masters,Hard,Jiri Vesely,Albert Ramos,Albert Ramos,W
6‑Mar‑2017,Indian Wells Masters,Hard,David Goffin,Albert Ramos,Albert Ramos,W
6‑Mar‑2017,Indian Wells Masters,Hard,Albert Ramos,Damir Dzumhur,Albert Ramos,W
27‑Feb‑2017,Sao Paulo,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
27‑Feb‑2017,Sao Paulo,Clay,Albert Ramos,Joao Sousa,Albert Ramos,W
27‑Feb‑2017,Sao Paulo,Clay,Albert Ramos,Guido Pella,Albert Ramos,W
27‑Feb‑2017,Sao Paulo,Clay,Albert Ramos,Gastao Elias,Albert Ramos,W
20‑Feb‑2017,Rio de Janeiro,Clay,Dominic Thiem,Albert Ramos,Albert Ramos,W
20‑Feb‑2017,Rio de Janeiro,Clay,Albert Ramos,Nicolas Kicker,Albert Ramos,W
20‑Feb‑2017,Rio de Janeiro,Clay,Albert Ramos,Fabio Fognini,Albert Ramos,W
20‑Feb‑2017,Rio de Janeiro,Clay,Albert Ramos,Stephane Robert,Albert Ramos,W
13‑Feb‑2017,Buenos Aires,Clay,Pablo Carreno Busta,Albert Ramos,Albert Ramos,W
13‑Feb‑2017,Buenos Aires,Clay,Albert Ramos,Leonardo Mayer,Albert Ramos,W
13‑Feb‑2017,Buenos Aires,Clay,Albert Ramos,Guido Pella,Albert Ramos,W
6‑Feb‑2017,Quito,Clay,Paolo Lorenzi,Albert Ramos,Albert Ramos,W
6‑Feb‑2017,Quito,Clay,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
6‑Feb‑2017,Quito,Clay,Albert Ramos,Alejandro Falla,Albert Ramos,W
16‑Jan‑2017,Australian Open,Hard,Lukas Lacko,Albert Ramos,Albert Ramos,W
9‑Jan‑2017,Auckland,Hard,Joao Sousa,Albert Ramos,Albert Ramos,W
2‑Jan‑2017,Chennai,Hard,Dudi Sela,Albert Ramos,Albert Ramos,W
2‑Jan‑2017,Chennai,Hard,Albert Ramos,Steve Darcis,Albert Ramos,W
31‑Oct‑2016,Paris Masters,Hard,Jo Wilfried Tsonga,Albert Ramos,Albert Ramos,W
31‑Oct‑2016,Paris Masters,Hard,Albert Ramos,Stephane Robert,Albert Ramos,W
24‑Oct‑2016,Vienna,Hard,Jo Wilfried Tsonga,Albert Ramos,Albert Ramos,W
24‑Oct‑2016,Vienna,Hard,Albert Ramos,Jurgen Melzer,Albert Ramos,W
24‑Oct‑2016,Vienna,Hard,Albert Ramos,Fabio Fognini,Albert Ramos,W
17‑Oct‑2016,Moscow,Hard,Fabio Fognini,Albert Ramos,Albert Ramos,W
17‑Oct‑2016,Moscow,Hard,Albert Ramos,Evgeny Donskoy,Albert Ramos,W
10‑Oct‑2016,Shanghai Masters,Hard,Fabio Fognini,Albert Ramos,Albert Ramos,W
3‑Oct‑2016,Beijing,Hard,Adrian Mannarino,Albert Ramos,Albert Ramos,W
26‑Sep‑2016,Chengdu,Hard,Karen Khachanov,Albert Ramos,Albert Ramos,W
26‑Sep‑2016,Chengdu,Hard,Albert Ramos,Grigor Dimitrov,Albert Ramos,W
26‑Sep‑2016,Chengdu,Hard,Albert Ramos,Dominic Thiem,Albert Ramos,W
26‑Sep‑2016,Chengdu,Hard,Albert Ramos,Yen Hsun Lu,Albert Ramos,W
26‑Sep‑2016,Chengdu,Hard,Albert Ramos,Michael Berrer,Albert Ramos,W
19‑Sep‑2016,St. Petersburg,Hard,Alexandre Sidorenko,Albert Ramos,Albert Ramos,W
29‑Aug‑2016,US Open,Hard,Andrey Kuznetsov,Albert Ramos,Albert Ramos,W
29‑Aug‑2016,US Open,Hard,Albert Ramos,Julien Benneteau,Albert Ramos,W
22‑Aug‑2016,Winston-Salem,Hard,John Millman,Albert Ramos,Albert Ramos,W
15‑Aug‑2016,Cincinnati Masters,Hard,Fernando Verdasco,Albert Ramos,Albert Ramos,W
8‑Aug‑2016,Rio Olympics,Hard,Kei Nishikori,Albert Ramos,Albert Ramos,W
18‑Jul‑2016,Gstaad,Clay,Paul Henri Mathieu,Albert Ramos,Albert Ramos,W
18‑Jul‑2016,Gstaad,Clay,Albert Ramos,Tristan Lamasine,Albert Ramos,W
11‑Jul‑2016,Bastad,Clay,Albert Ramos,Fernando Verdasco,Albert Ramos,W
11‑Jul‑2016,Bastad,Clay,Albert Ramos,David Ferrer,Albert Ramos,W
11‑Jul‑2016,Bastad,Clay,Albert Ramos,Andrea Arnaboldi,Albert Ramos,W
11‑Jul‑2016,Bastad,Clay,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
27‑Jun‑2016,Wimbledon,Grass,Richard Gasquet,Albert Ramos,Albert Ramos,W
27‑Jun‑2016,Wimbledon,Grass,Albert Ramos,Viktor Troicki,Albert Ramos,W
27‑Jun‑2016,Wimbledon,Grass,Albert Ramos,Vasek Pospisil,Albert Ramos,W
13‑Jun‑2016,Halle,Grass,Dustin Brown,Albert Ramos,Albert Ramos,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Albert Ramos,Albert Ramos,W
23‑May‑2016,Roland Garros,Clay,Albert Ramos,Milos Raonic,Albert Ramos,W
23‑May‑2016,Roland Garros,Clay,Albert Ramos,Jack Sock,Albert Ramos,W
23‑May‑2016,Roland Garros,Clay,Albert Ramos,Marco Trungelliti,Albert Ramos,W
23‑May‑2016,Roland Garros,Clay,Albert Ramos,Horacio Zeballos,Albert Ramos,W
16‑May‑2016,Geneva,Clay,Stan Wawrinka,Albert Ramos,Albert Ramos,W
16‑May‑2016,Geneva,Clay,Albert Ramos,Teymuraz Gabashvili,Albert Ramos,W
9‑May‑2016,Rome Masters,Clay,Tomas Berdych,Albert Ramos,Albert Ramos,W
9‑May‑2016,Rome Masters,Clay,Albert Ramos,Sam Querrey,Albert Ramos,W
2‑May‑2016,Madrid Masters,Clay,Jo Wilfried Tsonga,Albert Ramos,Albert Ramos,W
2‑May‑2016,Madrid Masters,Clay,Albert Ramos,Jeremy Chardy,Albert Ramos,W
25‑Apr‑2016,Istanbul,Clay,Federico Delbonis,Albert Ramos,Albert Ramos,W
25‑Apr‑2016,Istanbul,Clay,Albert Ramos,Karen Khachanov,Albert Ramos,W
25‑Apr‑2016,Istanbul,Clay,Albert Ramos,Adrian Mannarino,Albert Ramos,W
18‑Apr‑2016,Barcelona,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
18‑Apr‑2016,Barcelona,Clay,Albert Ramos,Jaume Munar,Albert Ramos,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Roberto Bautista Agut,Albert Ramos,Albert Ramos,W
4‑Apr‑2016,Marrakech,Clay,Paul Henri Mathieu,Albert Ramos,Albert Ramos,W
21‑Mar‑2016,Miami Masters,Hard,Richard Gasquet,Albert Ramos,Albert Ramos,W
21‑Mar‑2016,Miami Masters,Hard,Albert Ramos,Alejandro Gonzalez,Albert Ramos,W
7‑Mar‑2016,Indian Wells Masters,Hard,Gael Monfils,Albert Ramos,Albert Ramos,W
7‑Mar‑2016,Indian Wells Masters,Hard,Albert Ramos,Nick Kyrgios,Albert Ramos,W
7‑Mar‑2016,Indian Wells Masters,Hard,Albert Ramos,Hyeon Chung,Albert Ramos,W
22‑Feb‑2016,Sao Paulo,Clay,Pablo Carreno Busta,Albert Ramos,Albert Ramos,W
15‑Feb‑2016,Rio de Janeiro,Clay,David Ferrer,Albert Ramos,Albert Ramos,W
15‑Feb‑2016,Rio de Janeiro,Clay,Albert Ramos,Dusan Lajovic,Albert Ramos,W
8‑Feb‑2016,Buenos Aires,Clay,Pablo Cuevas,Albert Ramos,Albert Ramos,W
1‑Feb‑2016,Quito,Clay,Victor Estrella,Albert Ramos,Albert Ramos,W
1‑Feb‑2016,Quito,Clay,Albert Ramos,Feliciano Lopez,Albert Ramos,W
1‑Feb‑2016,Quito,Clay,Albert Ramos,Rajeev Ram,Albert Ramos,W
1‑Feb‑2016,Quito,Clay,Albert Ramos,Dusan Lajovic,Albert Ramos,W
18‑Jan‑2016,Australian Open,Hard,Marin Cilic,Albert Ramos,Albert Ramos,W
18‑Jan‑2016,Australian Open,Hard,Albert Ramos,Borna Coric,Albert Ramos,W
11‑Jan‑2016,Auckland,Hard,Thiemo De Bakker,Albert Ramos,Albert Ramos,W
4‑Jan‑2016,Doha,Hard,Paul Henri Mathieu,Albert Ramos,Albert Ramos,W
2‑Jun‑2015,Furth CH,Clay,Albert Montanes,Albert Ramos,Albert Ramos,W
2‑Jun‑2015,Furth CH,Clay,Albert Ramos,Inigo Cervantes Huegun,Albert Ramos,W
2‑Jun‑2015,Furth CH,Clay,Albert Ramos,Giovanni Lapentti,Albert Ramos,W
2‑Jun‑2015,Furth CH,Clay,Albert Ramos,Germain Gigounon,Albert Ramos,W
24‑May‑2015,Roland Garros,Clay,Pablo Andujar,Albert Ramos,Albert Ramos,W
17‑May‑2015,Geneva,Clay,Thomaz Bellucci,Albert Ramos,Albert Ramos,W
17‑May‑2015,Geneva,Clay,Albert Ramos,Benjamin Becker,Albert Ramos,W
17‑May‑2015,Geneva,Clay,Albert Ramos,Marinko Matosevic,Albert Ramos,W
3‑May‑2015,Madrid Masters,Clay,David Ferrer,Albert Ramos,Albert Ramos,W
3‑May‑2015,Madrid Masters,Clay,Albert Ramos,Pablo Cuevas,Albert Ramos,W
3‑May‑2015,Madrid Masters,Clay,Albert Ramos,Ricardas Berankis,Albert Ramos,W
3‑May‑2015,Madrid Masters,Clay,Albert Ramos,Ivan Dodig,Albert Ramos,W
27‑Apr‑2015,Estoril,Clay,Nick Kyrgios,Albert Ramos,Albert Ramos,W
20‑Apr‑2015,Barcelona,Clay,Pablo Andujar,Albert Ramos,Albert Ramos,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Novak Djokovic,Albert Ramos,Albert Ramos,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Albert Ramos,Robin Haase,Albert Ramos,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Albert Ramos,Robin Haase,Albert Ramos,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Albert Ramos,David Guez,Albert Ramos,W
6‑Apr‑2015,Casablanca,Clay,Mikhail Kukushkin,Albert Ramos,Albert Ramos,W
25‑Mar‑2015,Miami Masters,Hard,Adrian Mannarino,Albert Ramos,Albert Ramos,W
25‑Mar‑2015,Miami Masters,Hard,Albert Ramos,Joao Sousa,Albert Ramos,W
12‑Mar‑2015,Indian Wells Masters,Hard,Novak Djokovic,Albert Ramos,Albert Ramos,W
12‑Mar‑2015,Indian Wells Masters,Hard,Albert Ramos,Julien Benneteau,Albert Ramos,W
12‑Mar‑2015,Indian Wells Masters,Hard,Albert Ramos,Viktor Troicki,Albert Ramos,W
23‑Feb‑2015,Buenos Aires,Clay,Nicolas Almagro,Albert Ramos,Albert Ramos,W
23‑Feb‑2015,Buenos Aires,Clay,Albert Ramos,Horacio Zeballos,Albert Ramos,W
16‑Feb‑2015,Rio de Janeiro,Clay,Andreas Haider Maurer,Albert Ramos,Albert Ramos,W
9‑Feb‑2015,Sao Paulo,Clay,Leonardo Mayer,Albert Ramos,Albert Ramos,W
9‑Feb‑2015,Sao Paulo,Clay,Albert Ramos,Guilherme Clezar,Albert Ramos,W
19‑Jan‑2015,Australian Open,Hard,Andrey Kuznetsov,Albert Ramos,Albert Ramos,W
12‑Jan‑2015,Auckland,Hard,Lucas Pouille,Albert Ramos,Albert Ramos,W
12‑Jan‑2015,Auckland,Hard,Albert Ramos,Yen Hsun Lu,Albert Ramos,W
12‑Jan‑2015,Auckland,Hard,Albert Ramos,Paolo Lorenzi,Albert Ramos,W
27‑Oct‑2014,Paris Masters,Hard,Jack Sock,Albert Ramos,Albert Ramos,W
20‑Oct‑2014,Valencia,Hard,Fabio Fognini,Albert Ramos,Albert Ramos,W
20‑Oct‑2014,Valencia,Hard,Albert Ramos,James Ward,Albert Ramos,W
20‑Oct‑2014,Valencia,Hard,Albert Ramos,Inigo Cervantes Huegun,Albert Ramos,W
13‑Oct‑2014,Stockholm,Hard,Jarkko Nieminen,Albert Ramos,Albert Ramos,W
22‑Sep‑2014,Kenitra CH,Clay,Daniel Gimeno Traver,Albert Ramos,Albert Ramos,W
22‑Sep‑2014,Kenitra CH,Clay,Albert Ramos,Roberto Carballes Baena,Albert Ramos,W
22‑Sep‑2014,Kenitra CH,Clay,Albert Ramos,Lucas Pouille,Albert Ramos,W
22‑Sep‑2014,Kenitra CH,Clay,Albert Ramos,Adam Pavlasek,Albert Ramos,W
22‑Sep‑2014,Kenitra CH,Clay,Albert Ramos,Pedja Krstin,Albert Ramos,W
15‑Sep‑2014,Meknes CH,Clay,Matteo Viola,Albert Ramos,Albert Ramos,W
15‑Sep‑2014,Meknes CH,Clay,Albert Ramos,Lorenzo Giustino,Albert Ramos,W
8‑Sep‑2014,Banja Luka CH,Clay,Viktor Troicki,Albert Ramos,Albert Ramos,W
8‑Sep‑2014,Banja Luka CH,Clay,Albert Ramos,Andreas Haider Maurer,Albert Ramos,W
8‑Sep‑2014,Banja Luka CH,Clay,Albert Ramos,Gleb Sakharov,Albert Ramos,W
8‑Sep‑2014,Banja Luka CH,Clay,Albert Ramos,Aslan Karatsev,Albert Ramos,W
8‑Sep‑2014,Banja Luka CH,Clay,Albert Ramos,Nikola Milojevic,Albert Ramos,W
2‑Sep‑2014,Genova CH,Clay,Albert Ramos,Mate Delic,Albert Ramos,W
2‑Sep‑2014,Genova CH,Clay,Albert Ramos,Marton Fucsovics,Albert Ramos,W
2‑Sep‑2014,Genova CH,Clay,Albert Ramos,Aljaz Bedene,Albert Ramos,W
2‑Sep‑2014,Genova CH,Clay,Albert Ramos,Aldin Setkic,Albert Ramos,W
2‑Sep‑2014,Genova CH,Clay,Albert Ramos,Adelchi Virgili,Albert Ramos,W
25‑Aug‑2014,US Open,Hard,Samuel Groth,Albert Ramos,Albert Ramos,W
11‑Aug‑2014,Meerbusch CH,Clay,Matthias Bachinger,Albert Ramos,Albert Ramos,W
27‑Jul‑2014,Kitzbuhel,Clay,Maximo Gonzalez,Albert Ramos,Albert Ramos,W
27‑Jul‑2014,Kitzbuhel,Clay,Albert Ramos,Viktor Galovic,Albert Ramos,W
27‑Jul‑2014,Kitzbuhel,Clay,Albert Ramos,Jozef Kovalik,Albert Ramos,W
27‑Jul‑2014,Kitzbuhel,Clay,Albert Ramos,Maximilian Neuchrist,Albert Ramos,W
27‑Jul‑2014,Kitzbuhel,Clay,Albert Ramos,Dino Marcan,Albert Ramos,W
21‑Jul‑2014,Umag,Clay,Tommy Robredo,Albert Ramos,Albert Ramos,W
21‑Jul‑2014,Umag,Clay,Albert Ramos,Benoit Paire,Albert Ramos,W
14‑Jul‑2014,Hamburg,Clay,Jerzy Janowicz,Albert Ramos,Albert Ramos,W
14‑Jul‑2014,Hamburg,Clay,Albert Ramos,Marco Cecchinato,Albert Ramos,W
14‑Jul‑2014,Hamburg,Clay,Albert Ramos,Tobias Hinzmann,Albert Ramos,W
7‑Jul‑2014,Bastad,Clay,Fernando Verdasco,Albert Ramos,Albert Ramos,W
7‑Jul‑2014,Bastad,Clay,Albert Ramos,Jiri Vesely,Albert Ramos,W
7‑Jul‑2014,Bastad,Clay,Albert Ramos,Cristian Garin,Albert Ramos,W
7‑Jul‑2014,Bastad,Clay,Albert Ramos,Daniel Windahl,Albert Ramos,W
7‑Jul‑2014,Bastad,Clay,Albert Ramos,Mikael Ymer,Albert Ramos,W
23‑Jun‑2014,Padova CH,Clay,Maximo Gonzalez,Albert Ramos,Albert Ramos,W
23‑Jun‑2014,Padova CH,Clay,Albert Ramos,Jordi Samper Montana,Albert Ramos,W
23‑Jun‑2014,Padova CH,Clay,Albert Ramos,Antonio Veic,Albert Ramos,W
23‑Jun‑2014,Padova CH,Clay,Albert Ramos,Hugo Dellien,Albert Ramos,W
23‑Jun‑2014,Padova CH,Clay,Albert Ramos,Martin Cuevas,Albert Ramos,W
16‑Jun‑2014,Milan CH,Clay,Albert Ramos,Pere Riba,Albert Ramos,W
16‑Jun‑2014,Milan CH,Clay,Albert Ramos,Marco Cecchinato,Albert Ramos,W
16‑Jun‑2014,Milan CH,Clay,Albert Ramos,Antonio Veic,Albert Ramos,W
16‑Jun‑2014,Milan CH,Clay,Albert Ramos,Hugo Dellien,Albert Ramos,W
16‑Jun‑2014,Milan CH,Clay,Albert Ramos,Jordan Thompson,Albert Ramos,W
9‑Jun‑2014,Caltanissetta CH,Clay,Potito Starace,Albert Ramos,Albert Ramos,W
26‑May‑2014,Roland Garros,Clay,Alexandr Dolgopolov,Albert Ramos,Albert Ramos,W
18‑May‑2014,Nice,Clay,Martin Vaisse,Albert Ramos,Albert Ramos,W
18‑May‑2014,Nice,Clay,Albert Ramos,Sergei Bubka,Albert Ramos,W
11‑May‑2014,Rome Masters,Clay,Stephane Robert,Albert Ramos,Albert Ramos,W
11‑May‑2014,Rome Masters,Clay,Albert Ramos,Carlos Berlocq,Albert Ramos,W
4‑May‑2014,Madrid Masters,Clay,David Ferrer,Albert Ramos,Albert Ramos,W
4‑May‑2014,Madrid Masters,Clay,Albert Ramos,Nicolas Mahut,Albert Ramos,W
28‑Apr‑2014,Munich,Clay,Andreas Seppi,Albert Ramos,Albert Ramos,W
28‑Apr‑2014,Munich,Clay,Albert Ramos,Lleyton Hewitt,Albert Ramos,W
28‑Apr‑2014,Munich,Clay,Albert Ramos,Norbert Gombos,Albert Ramos,W
28‑Apr‑2014,Munich,Clay,Albert Ramos,Yann Marti,Albert Ramos,W
28‑Apr‑2014,Munich,Clay,Albert Ramos,Adrian Obert,Albert Ramos,W
21‑Apr‑2014,Barcelona,Clay,Rafael Nadal,Albert Ramos,Albert Ramos,W
21‑Apr‑2014,Barcelona,Clay,Albert Ramos,Nikolay Davydenko,Albert Ramos,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Grigor Dimitrov,Albert Ramos,Albert Ramos,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Albert Ramos,Jarkko Nieminen,Albert Ramos,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Albert Ramos,Lukasz Kubot,Albert Ramos,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Albert Ramos,Carlos Berlocq,Albert Ramos,W
7‑Apr‑2014,Casablanca,Clay,Marcel Granollers,Albert Ramos,Albert Ramos,W
7‑Apr‑2014,Casablanca,Clay,Albert Ramos,Lamine Ouahab,Albert Ramos,W
25‑Mar‑2014,Barranquilla CH,Clay,Martin Klizan,Albert Ramos,Albert Ramos,W
25‑Mar‑2014,Barranquilla CH,Clay,Albert Ramos,Pere Riba,Albert Ramos,W
25‑Mar‑2014,Barranquilla CH,Clay,Albert Ramos,Gastao Elias,Albert Ramos,W
25‑Mar‑2014,Barranquilla CH,Clay,Albert Ramos,Alexander Zverev,Albert Ramos,W
17‑Mar‑2014,Panama City CH,Clay,Blaz Rola,Albert Ramos,Albert Ramos,W
