Date,Tournament,Surface,Player1,Player2,player,Result
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Alejandro Tabilo,Alejandro Tabilo,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Jordan Thompson,Alejandro Tabilo,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Maxime Cressy,Alejandro Tabilo,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Maximilian Marterer,Alejandro Tabilo,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Zachary Svajda,Alejandro Tabilo,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Christopher Oconnell,Alejandro Tabilo,W
27‑Feb‑2023,Santiago,Clay,Jaume Munar,Alejandro Tabilo,Alejandro Tabilo,W
20‑Feb‑2023,Rio De Janeiro,Clay,Tomas Barrios Vera,Alejandro Tabilo,Alejandro Tabilo,W
20‑Feb‑2023,Rio De Janeiro,Clay,Alejandro Tabilo,Marco Cecchinato,Alejandro Tabilo,W
6‑Feb‑2023,Cordoba,Clay,Federico Delbonis,Alejandro Tabilo,Alejandro Tabilo,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Alejandro Tabilo,Alejandro Tabilo,W
23‑Jan‑2023,Concepcion CH,Clay,Alejandro Tabilo,Luciano Darderi,Alejandro Tabilo,W
23‑Jan‑2023,Concepcion CH,Clay,Alejandro Tabilo,Mariano Navone,Alejandro Tabilo,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Alejandro Tabilo,Alejandro Tabilo,W
16‑Jan‑2023,Piracicaba CH,Clay,Alejandro Tabilo,Oriol Roca Batalla,Alejandro Tabilo,W
16‑Jan‑2023,Piracicaba CH,Clay,Alejandro Tabilo,Pedro Boscardin Dias,Alejandro Tabilo,W
16‑Jan‑2023,Australian Open,Hard,Sebastian Ofner,Alejandro Tabilo,Alejandro Tabilo,W
16‑Jan‑2023,Australian Open,Hard,Alejandro Tabilo,Nikola Milojevic,Alejandro Tabilo,W
24‑Oct‑2022,Vienna,Hard,Pedro Cachin,Alejandro Tabilo,Alejandro Tabilo,W
19‑Sep‑2022,San Diego,Hard,Constant Lestienne,Alejandro Tabilo,Alejandro Tabilo,W
19‑Sep‑2022,San Diego,Hard,Alejandro Tabilo,Steve Johnson,Alejandro Tabilo,W
29‑Aug‑2022,US Open,Hard,J J Wolf,Alejandro Tabilo,Alejandro Tabilo,W
29‑Aug‑2022,US Open,Hard,Alejandro Tabilo,Kamil Majchrzak,Alejandro Tabilo,W
22‑Aug‑2022,Winston-Salem,Hard,Lorenzo Sonego,Alejandro Tabilo,Alejandro Tabilo,W
22‑Aug‑2022,Winston-Salem,Hard,Alejandro Tabilo,Shintaro Mochizuki,Alejandro Tabilo,W
27‑Jun‑2022,Wimbledon,Grass,Miomir Kecmanovic,Alejandro Tabilo,Alejandro Tabilo,W
27‑Jun‑2022,Wimbledon,Grass,Alejandro Tabilo,Laslo Djere,Alejandro Tabilo,W
20‑Jun‑2022,Mallorca,Grass,Benjamin Bonzi,Alejandro Tabilo,Alejandro Tabilo,W
20‑Jun‑2022,Mallorca,Grass,Alejandro Tabilo,Fernando Verdasco,Alejandro Tabilo,W
20‑Jun‑2022,Mallorca,Grass,Alejandro Tabilo,Lucas Miedler,Alejandro Tabilo,W
13‑Jun‑2022,Queen's Club,Grass,Quentin Halys,Alejandro Tabilo,Alejandro Tabilo,W
6‑Jun‑2022,s Hertogenbosch,Grass,Karen Khachanov,Alejandro Tabilo,Alejandro Tabilo,W
2‑May‑2022,Madrid Masters,Clay,David Goffin,Alejandro Tabilo,Alejandro Tabilo,W
2‑May‑2022,Madrid Masters,Clay,Alejandro Tabilo,Marcos Giron,Alejandro Tabilo,W
25‑Apr‑2022,Munich,Clay,Oscar Otte,Alejandro Tabilo,Alejandro Tabilo,W
25‑Apr‑2022,Munich,Clay,Alejandro Tabilo,Hugo Gaston,Alejandro Tabilo,W
25‑Apr‑2022,Munich,Clay,Alejandro Tabilo,Cristian Garin,Alejandro Tabilo,W
25‑Apr‑2022,Munich,Clay,Jiri Lehecka,Alejandro Tabilo,Alejandro Tabilo,W
25‑Apr‑2022,Munich,Clay,Alejandro Tabilo,Geoffrey Blancaneaux,Alejandro Tabilo,W
18‑Apr‑2022,Belgrade,Clay,Oscar Otte,Alejandro Tabilo,Alejandro Tabilo,W
11‑Apr‑2022,Sarasota CH,Clay,Daniel Elahi Galan,Alejandro Tabilo,Alejandro Tabilo,W
11‑Apr‑2022,Sarasota CH,Clay,Alejandro Tabilo,J J Wolf,Alejandro Tabilo,W
11‑Apr‑2022,Sarasota CH,Clay,Alejandro Tabilo,Alexander Ritschard,Alejandro Tabilo,W
11‑Apr‑2022,Sarasota CH,Clay,Alejandro Tabilo,Alex Rybakov,Alejandro Tabilo,W
4‑Apr‑2022,Houston,Clay,Taylor Fritz,Alejandro Tabilo,Alejandro Tabilo,W
4‑Apr‑2022,Houston,Clay,Alejandro Tabilo,Christian Harrison,Alejandro Tabilo,W
7‑Mar‑2022,Santiago CH,Clay,Hugo Dellien,Alejandro Tabilo,Alejandro Tabilo,W
7‑Mar‑2022,Santiago CH,Clay,Alejandro Tabilo,Juan Pablo Varillas,Alejandro Tabilo,W
7‑Mar‑2022,Santiago CH,Clay,Alejandro Tabilo,Vit Kopriva,Alejandro Tabilo,W
7‑Mar‑2022,Santiago CH,Clay,Alejandro Tabilo,Gonzalo Lama,Alejandro Tabilo,W
7‑Mar‑2022,Santiago CH,Clay,Alejandro Tabilo,Daniel Antonio Nunez,Alejandro Tabilo,W
4‑Mar‑2022,Davis Cup WG1 PO: CHI vs SLO,Clay,Alejandro Tabilo,Bor Artnak,Alejandro Tabilo,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Alejandro Tabilo,Alejandro Tabilo,W
21‑Feb‑2022,Santiago,Clay,Alejandro Tabilo,Miomir Kecmanovic,Alejandro Tabilo,W
21‑Feb‑2022,Santiago,Clay,Alejandro Tabilo,Cristian Garin,Alejandro Tabilo,W
21‑Feb‑2022,Santiago,Clay,Alejandro Tabilo,Renzo Olivo,Alejandro Tabilo,W
7‑Feb‑2022,Buenos Aires,Clay,Pedro Martinez,Alejandro Tabilo,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Albert Ramos,Alejandro Tabilo,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Diego Schwartzman,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Sebastian Baez,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Carlos Taberner,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Francisco Cerundolo,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Thiago Agustin Tirante,Alejandro Tabilo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Renzo Olivo,Alejandro Tabilo,W
17‑Jan‑2022,Australian Open,Hard,Carlos Alcaraz,Alejandro Tabilo,Alejandro Tabilo,W
17‑Jan‑2022,Australian Open,Hard,Alejandro Tabilo,Elias Ymer,Alejandro Tabilo,W
17‑Jan‑2022,Australian Open,Hard,Alejandro Tabilo,Constant Lestienne,Alejandro Tabilo,W
17‑Jan‑2022,Australian Open,Hard,Alejandro Tabilo,James Mccabe,Alejandro Tabilo,W
3‑Jan‑2022,Atp Cup,Hard,Filip Krajinovic,Alejandro Tabilo,Alejandro Tabilo,W
3‑Jan‑2022,Atp Cup,Hard,Alejandro Tabilo,Viktor Durasovic,Alejandro Tabilo,W
3‑Jan‑2022,Atp Cup,Hard,Pablo Carreno Busta,Alejandro Tabilo,Alejandro Tabilo,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Daniel Altmaier,Alejandro Tabilo,Alejandro Tabilo,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Alejandro Tabilo,Yosuke Watanuki,Alejandro Tabilo,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Alejandro Tabilo,Tatsuma Ito,Alejandro Tabilo,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Alejandro Tabilo,Donald Young,Alejandro Tabilo,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Alejandro Tabilo,Adrian Menendez Maceiras,Alejandro Tabilo,W
8‑Nov‑2021,Montevideo CH,Clay,Timofey Skatov,Alejandro Tabilo,Alejandro Tabilo,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Jesper De Jong,Alejandro Tabilo,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Thiago Seyboth Wild,Alejandro Tabilo,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Goncalo Oliveira,Alejandro Tabilo,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Darian King,Alejandro Tabilo,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Jaume Munar,Alejandro Tabilo,W
25‑Oct‑2021,Lima 2 CH,Clay,Nicolas Jarry,Alejandro Tabilo,Alejandro Tabilo,W
25‑Oct‑2021,Lima 2 CH,Clay,Alejandro Tabilo,Gerald Melzer,Alejandro Tabilo,W
25‑Oct‑2021,Lima 2 CH,Clay,Alejandro Tabilo,Alexandar Lazarov,Alejandro Tabilo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Matteo Berrettini,Alejandro Tabilo,Alejandro Tabilo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alejandro Tabilo,Denis Kudla,Alejandro Tabilo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alejandro Tabilo,Evgeny Donskoy,Alejandro Tabilo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alejandro Tabilo,Michael Mmoh,Alejandro Tabilo,W
27‑Sep‑2021,Orleans CH,Hard,Jiri Vesely,Alejandro Tabilo,Alejandro Tabilo,W
27‑Sep‑2021,Orleans CH,Hard,Alejandro Tabilo,Roberto Marcora,Alejandro Tabilo,W
20‑Sep‑2021,Metz,Hard,Bernabe Zapata Miralles,Alejandro Tabilo,Alejandro Tabilo,W
30‑Aug‑2021,US Open,Hard,Eliot Spizzirri,Alejandro Tabilo,Alejandro Tabilo,W
9‑Aug‑2021,Meerbusch CH,Clay,Daniel Altmaier,Alejandro Tabilo,Alejandro Tabilo,W
2‑Aug‑2021,Cordenons CH,Clay,Juan Pablo Varillas,Alejandro Tabilo,Alejandro Tabilo,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Alejandro Tabilo,Alejandro Tabilo,W
26‑Jul‑2021,Lexington CH,Hard,Alejandro Tabilo,Thanasi Kokkinakis,Alejandro Tabilo,W
26‑Jul‑2021,Lexington CH,Hard,Alejandro Tabilo,Ramkumar Ramanathan,Alejandro Tabilo,W
26‑Jul‑2021,Lexington CH,Hard,Alejandro Tabilo,Stefan Kozlov,Alejandro Tabilo,W
28‑Jun‑2021,Porto CH,Hard,Peter Polansky,Alejandro Tabilo,Alejandro Tabilo,W
28‑Jun‑2021,Wimbledon,Grass,Zhizhen Zhang,Alejandro Tabilo,Alejandro Tabilo,W
28‑Jun‑2021,Wimbledon,Grass,Alejandro Tabilo,Alexandre Muller,Alejandro Tabilo,W
14‑Jun‑2021,Queen's Club,Grass,Aslan Karatsev,Alejandro Tabilo,Alejandro Tabilo,W
14‑Jun‑2021,Queen's Club,Grass,Viktor Troicki,Alejandro Tabilo,Alejandro Tabilo,W
14‑Jun‑2021,Queen's Club,Grass,Alejandro Tabilo,Roberto Marcora,Alejandro Tabilo,W
31‑May‑2021,Roland Garros,Clay,Carlos Alcaraz,Alejandro Tabilo,Alejandro Tabilo,W
31‑May‑2021,Roland Garros,Clay,Alejandro Tabilo,Sumit Nagal,Alejandro Tabilo,W
31‑May‑2021,Roland Garros,Clay,Alejandro Tabilo,Matthew Ebden,Alejandro Tabilo,W
17‑May‑2021,Geneva,Clay,Henri Laaksonen,Alejandro Tabilo,Alejandro Tabilo,W
17‑May‑2021,Geneva,Clay,Alejandro Tabilo,Mikhail Kukushkin,Alejandro Tabilo,W
10‑May‑2021,Zagreb CH,Clay,Botic Van De Zandschulp,Alejandro Tabilo,Alejandro Tabilo,W
10‑May‑2021,Zagreb CH,Clay,Alejandro Tabilo,Benjamin Bonzi,Alejandro Tabilo,W
3‑May‑2021,Prague 1 CH,Clay,Maxime Cressy,Alejandro Tabilo,Alejandro Tabilo,W
3‑May‑2021,Prague 1 CH,Clay,Alejandro Tabilo,Yuichi Sugita,Alejandro Tabilo,W
26‑Apr‑2021,Ostrava CH,Clay,Renzo Olivo,Alejandro Tabilo,Alejandro Tabilo,W
26‑Apr‑2021,Ostrava CH,Clay,Alejandro Tabilo,Robin Haase,Alejandro Tabilo,W
19‑Apr‑2021,Salinas 1 CH,Hard,Kevin King,Alejandro Tabilo,Alejandro Tabilo,W
12‑Apr‑2021,Orlando 1 CH,Hard,Brayden Schnur,Alejandro Tabilo,Alejandro Tabilo,W
22‑Mar‑2021,Miami Masters,Hard,Mikael Ymer,Alejandro Tabilo,Alejandro Tabilo,W
22‑Mar‑2021,Miami Masters,Hard,Alejandro Tabilo,Damir Dzumhur,Alejandro Tabilo,W
22‑Mar‑2021,Miami Masters,Hard,Alejandro Tabilo,Thai Son Kwiatkowski,Alejandro Tabilo,W
15‑Mar‑2021,Santiago CH,Clay,Nicolas Jarry,Alejandro Tabilo,Alejandro Tabilo,W
8‑Mar‑2021,Santiago,Clay,Cristian Garin,Alejandro Tabilo,Alejandro Tabilo,W
8‑Mar‑2021,Santiago,Clay,Alejandro Tabilo,Jozef Kovalik,Alejandro Tabilo,W
8‑Mar‑2021,Santiago,Clay,Alejandro Tabilo,Agustin Velotti,Alejandro Tabilo,W
8‑Mar‑2021,Santiago,Clay,Alejandro Tabilo,Pedro Sakamoto,Alejandro Tabilo,W
14‑Feb‑2021,Concepcion CH,Clay,Francisco Cerundolo,Alejandro Tabilo,Alejandro Tabilo,W
14‑Feb‑2021,Concepcion CH,Clay,Alejandro Tabilo,Federico Coria,Alejandro Tabilo,W
14‑Feb‑2021,Concepcion CH,Clay,Alejandro Tabilo,Joao Domingues,Alejandro Tabilo,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alessandro Giannessi,Alejandro Tabilo,Alejandro Tabilo,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alejandro Tabilo,Daniel Elahi Galan,Alejandro Tabilo,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alejandro Tabilo,Sarp Agabigun,Alejandro Tabilo,W
24‑Jan‑2021,Antalya 1 CH,Clay,Lorenzo Musetti,Alejandro Tabilo,Alejandro Tabilo,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Go Soeda,Alejandro Tabilo,Alejandro Tabilo,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Hugo Dellien,Alejandro Tabilo,Alejandro Tabilo,W
30‑Nov‑2020,Campinas CH,Clay,Felipe Meligeni Alves,Alejandro Tabilo,Alejandro Tabilo,W
30‑Nov‑2020,Campinas CH,Clay,Alejandro Tabilo,Thiago Seyboth Wild,Alejandro Tabilo,W
23‑Nov‑2020,Lima CH,Clay,Vitaliy Sachko,Alejandro Tabilo,Alejandro Tabilo,W
23‑Nov‑2020,Lima CH,Clay,Alejandro Tabilo,Nicolas Alvarez,Alejandro Tabilo,W
23‑Nov‑2020,Lima CH,Clay,Alejandro Tabilo,Sergio Galdos,Alejandro Tabilo,W
16‑Nov‑2020,Guayaquil CH,Clay,Jesper De Jong,Alejandro Tabilo,Alejandro Tabilo,W
16‑Nov‑2020,Guayaquil CH,Clay,Alejandro Tabilo,Joao Menezes,Alejandro Tabilo,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Alejandro Tabilo,Alejandro Tabilo,W
7‑Sep‑2020,Aix En Provence CH,Clay,Alejandro Tabilo,Federico Gaio,Alejandro Tabilo,W
7‑Sep‑2020,Aix En Provence CH,Clay,Alejandro Tabilo,Marco Cecchinato,Alejandro Tabilo,W
7‑Sep‑2020,Aix En Provence CH,Clay,Alejandro Tabilo,Roberto Marcora,Alejandro Tabilo,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Alejandro Tabilo,Alejandro Tabilo,W
31‑Aug‑2020,Cordenons CH,Clay,Alejandro Tabilo,Riccardo Bonadio,Alejandro Tabilo,W
31‑Aug‑2020,Cordenons CH,Clay,Alejandro Tabilo,Cedrik Marcel Stebe,Alejandro Tabilo,W
31‑Aug‑2020,Cordenons CH,Clay,Alejandro Tabilo,Roberto Cid,Alejandro Tabilo,W
6‑Mar‑2020,Davis Cup QLS R1: SWE vs CHI,Hard,Alejandro Tabilo,Elias Ymer,Alejandro Tabilo,W
6‑Mar‑2020,Davis Cup QLS R1: SWE vs CHI,Hard,Mikael Ymer,Alejandro Tabilo,Alejandro Tabilo,W
24‑Feb‑2020,Santiago,Clay,Casper Ruud,Alejandro Tabilo,Alejandro Tabilo,W
24‑Feb‑2020,Santiago,Clay,Alejandro Tabilo,Paolo Lorenzi,Alejandro Tabilo,W
10‑Feb‑2020,Cleveland CH,Hard,Ernesto Escobedo,Alejandro Tabilo,Alejandro Tabilo,W
10‑Feb‑2020,Cleveland CH,Hard,Alejandro Tabilo,Sekou Bangoura,Alejandro Tabilo,W
3‑Feb‑2020,Dallas CH,Hard,Denis Istomin,Alejandro Tabilo,Alejandro Tabilo,W
3‑Feb‑2020,Dallas CH,Hard,Alejandro Tabilo,Mikael Torpegaard,Alejandro Tabilo,W
27‑Jan‑2020,Newport Beach CH,Hard,Frances Tiafoe,Alejandro Tabilo,Alejandro Tabilo,W
27‑Jan‑2020,Newport Beach CH,Hard,Alejandro Tabilo,Roberto Cid,Alejandro Tabilo,W
20‑Jan‑2020,Australian Open,Hard,John Isner,Alejandro Tabilo,Alejandro Tabilo,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Tabilo,Daniel Elahi Galan,Alejandro Tabilo,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Tabilo,Matteo Viola,Alejandro Tabilo,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Tabilo,Sergiy Stakhovsky,Alejandro Tabilo,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Tabilo,Bernabe Zapata Miralles,Alejandro Tabilo,W
4‑Nov‑2019,Montevideo CH,Clay,Guilherme Clezar,Alejandro Tabilo,Alejandro Tabilo,W
28‑Oct‑2019,Playford CH,Hard,Luke Saville,Alejandro Tabilo,Alejandro Tabilo,W
21‑Oct‑2019,Traralgon CH,Hard,Marc Polmans,Alejandro Tabilo,Alejandro Tabilo,W
21‑Oct‑2019,Traralgon CH,Hard,Alejandro Tabilo,Sasi Kumar Mukund,Alejandro Tabilo,W
21‑Oct‑2019,Traralgon CH,Hard,Alejandro Tabilo,Luke Saville,Alejandro Tabilo,W
14‑Oct‑2019,Las Vegas CH,Hard,Alexander Ritschard,Alejandro Tabilo,Alejandro Tabilo,W
7‑Oct‑2019,Santo Domingo CH,Clay,Thiago Monteiro,Alejandro Tabilo,Alejandro Tabilo,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alejandro Tabilo,Mario Vilella Martinez,Alejandro Tabilo,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alejandro Tabilo,Sumit Nagal,Alejandro Tabilo,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alejandro Tabilo,Carlos Gomez Herrera,Alejandro Tabilo,W
30‑Sep‑2019,Campinas CH,Clay,Federico Coria,Alejandro Tabilo,Alejandro Tabilo,W
30‑Sep‑2019,Campinas CH,Clay,Alejandro Tabilo,Gonzalo Villanueva,Alejandro Tabilo,W
16‑Sep‑2019,St. Petersburg,Hard,Egor Gerasimov,Alejandro Tabilo,Alejandro Tabilo,W
9‑Sep‑2019,Banja Luka CH,Clay,Filip Horansky,Alejandro Tabilo,Alejandro Tabilo,W
9‑Sep‑2019,Banja Luka CH,Clay,Alejandro Tabilo,Zdenek Kolar,Alejandro Tabilo,W
9‑Sep‑2019,Banja Luka CH,Clay,Alejandro Tabilo,Matej Sabanov,Alejandro Tabilo,W
2‑Sep‑2019,Genova CH,Clay,Jiri Vesely,Alejandro Tabilo,Alejandro Tabilo,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Tabilo,Jan Choinski,Alejandro Tabilo,W
26‑Aug‑2019,Como CH,Clay,Pedro Sousa,Alejandro Tabilo,Alejandro Tabilo,W
26‑Aug‑2019,Como CH,Clay,Alejandro Tabilo,Alex Molcan,Alejandro Tabilo,W
19‑Aug‑2019,L'Aquila CH,Clay,Carlos Taberner,Alejandro Tabilo,Alejandro Tabilo,W
12‑Aug‑2019,Cordenons CH,Clay,Gian Marco Moroni,Alejandro Tabilo,Alejandro Tabilo,W
12‑Aug‑2019,Cordenons CH,Clay,Alejandro Tabilo,Andrea Pellegrino,Alejandro Tabilo,W
5‑Aug‑2019,Manerbio CH,Clay,Scott Griekspoor,Alejandro Tabilo,Alejandro Tabilo,W
22‑Jul‑2019,Binghamton CH,Hard,Max Purcell,Alejandro Tabilo,Alejandro Tabilo,W
22‑Jul‑2019,Binghamton CH,Hard,Alejandro Tabilo,Ryan Shane,Alejandro Tabilo,W
15‑Jul‑2019,Gatineau CH,Hard,Shintaro Imai,Alejandro Tabilo,Alejandro Tabilo,W
8‑Jul‑2019,Winnipeg CH,Hard,Maxime Cressy,Alejandro Tabilo,Alejandro Tabilo,W
17‑Jun‑2019,Fergana CH,Hard,Edan Leshem,Alejandro Tabilo,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Andrej Martin,Alejandro Tabilo,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Alejandro Tabilo,Daniel Gimeno Traver,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Alejandro Tabilo,Marc Polmans,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Alejandro Tabilo,Alexandar Lazarov,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Alejandro Tabilo,Pavel Kotov,Alejandro Tabilo,W
10‑Jun‑2019,Shymkent CH,Clay,Alejandro Tabilo,Alexandar Lazarov,Alejandro Tabilo,W
3‑Jun‑2019,Almaty CH,Clay,Lorenzo Giustino,Alejandro Tabilo,Alejandro Tabilo,W
3‑Jun‑2019,Almaty CH,Clay,Alejandro Tabilo,Nicola Kuhn,Alejandro Tabilo,W
3‑Jun‑2019,Almaty CH,Clay,Alejandro Tabilo,Steven Diez,Alejandro Tabilo,W
3‑Jun‑2019,Almaty CH,Clay,Alejandro Tabilo,Tomislav Brkic,Alejandro Tabilo,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,John Patrick Smith,Alejandro Tabilo,Alejandro Tabilo,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Alejandro Tabilo,Darian King,Alejandro Tabilo,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Alejandro Tabilo,Alexander Sarkissian,Alejandro Tabilo,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Alejandro Tabilo,Pedja Krstin,Alejandro Tabilo,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Alejandro Tabilo,Liam Broady,Alejandro Tabilo,W
22‑Apr‑2019,Tallahassee CH,Clay,Corentin Moutet,Alejandro Tabilo,Alejandro Tabilo,W
22‑Apr‑2019,Tallahassee CH,Clay,Alejandro Tabilo,Jc Aragone,Alejandro Tabilo,W
22‑Apr‑2019,Tallahassee CH,Clay,Alejandro Tabilo,Juan Pablo Varillas,Alejandro Tabilo,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Roberto Quiroz,Alejandro Tabilo,Alejandro Tabilo,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Alejandro Tabilo,Manuel Guinard,Alejandro Tabilo,W
4‑Mar‑2019,Santiago CH,Clay,Camilo Ugo Carabelli,Alejandro Tabilo,Alejandro Tabilo,W
5‑Mar‑2018,Santiago CH,Clay,Hernan Casanova,Alejandro Tabilo,Alejandro Tabilo,W
26‑Feb‑2018,Punta Del Este CH,Clay,Juan Carlos Saez,Alejandro Tabilo,Alejandro Tabilo,W
13‑Nov‑2017,Santiago CH,Clay,Dimitar Kuzmanov,Alejandro Tabilo,Alejandro Tabilo,W
13‑Nov‑2017,Santiago CH,Clay,Alejandro Tabilo,Genaro Alberto Olivieri,Alejandro Tabilo,W
13‑Nov‑2017,Santiago CH,Clay,Alejandro Tabilo,Simon Navarro,Alejandro Tabilo,W
8‑Aug‑2016,Gatineau CH,Hard,Blake Mott,Alejandro Tabilo,Alejandro Tabilo,W
1‑Aug‑2016,Granby CH,Hard,Pavel Krainik,Alejandro Tabilo,Alejandro Tabilo,W
4‑Jul‑2016,Cali CH,Clay,Juan Pablo Varillas,Alejandro Tabilo,Alejandro Tabilo,W
6‑May‑2024,Rome Masters,Clay,Taylor Fritz,Sebastian Korda,Sebastian Korda,W
6‑May‑2024,Rome Masters,Clay,Sebastian Korda,Flavio Cobolli,Sebastian Korda,W
22‑Apr‑2024,Madrid Masters,Clay,Daniil Medvedev,Sebastian Korda,Sebastian Korda,W
22‑Apr‑2024,Madrid Masters,Clay,Sebastian Korda,Max Purcell,Sebastian Korda,W
15‑Apr‑2024,Bucharest,Clay,Gregoire Barrere,Sebastian Korda,Sebastian Korda,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jannik Sinner,Sebastian Korda,Sebastian Korda,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sebastian Korda,Alejandro Davidovich Fokina,Sebastian Korda,W
18‑Mar‑2024,Miami Masters,Hard,Hubert Hurkacz,Sebastian Korda,Sebastian Korda,W
18‑Mar‑2024,Miami Masters,Hard,Sebastian Korda,Roberto Bautista Agut,Sebastian Korda,W
4‑Mar‑2024,Indian Wells Masters,Hard,Daniil Medvedev,Sebastian Korda,Sebastian Korda,W
4‑Mar‑2024,Indian Wells Masters,Hard,Sebastian Korda,Roman Safiullin,Sebastian Korda,W
26‑Feb‑2024,Dubai,Hard,Andrey Rublev,Sebastian Korda,Sebastian Korda,W
26‑Feb‑2024,Dubai,Hard,Sebastian Korda,Botic Van De Zandschulp,Sebastian Korda,W
26‑Feb‑2024,Dubai,Hard,Sebastian Korda,Pavel Kotov,Sebastian Korda,W
12‑Feb‑2024,Rotterdam,Hard,Alex De Minaur,Sebastian Korda,Sebastian Korda,W
5‑Feb‑2024,Marseille,Hard,Grigor Dimitrov,Sebastian Korda,Sebastian Korda,W
5‑Feb‑2024,Marseille,Hard,Sebastian Korda,Hugo Grenier,Sebastian Korda,W
1‑Feb‑2024,Davis Cup QLS R1: UKR vs USA,Hard,Sebastian Korda,Oleksii Krutykh,Sebastian Korda,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Sebastian Korda,Sebastian Korda,W
15‑Jan‑2024,Australian Open,Hard,Sebastian Korda,Quentin Halys,Sebastian Korda,W
15‑Jan‑2024,Australian Open,Hard,Sebastian Korda,Vit Kopriva,Sebastian Korda,W
8‑Jan‑2024,Adelaide,Hard,Jiri Lehecka,Sebastian Korda,Sebastian Korda,W
8‑Jan‑2024,Adelaide,Hard,Sebastian Korda,Christopher Oconnell,Sebastian Korda,W
8‑Jan‑2024,Adelaide,Hard,Sebastian Korda,Lorenzo Sonego,Sebastian Korda,W
1‑Jan‑2024,Brisbane,Hard,Yannick Hanfmann,Sebastian Korda,Sebastian Korda,W
30‑Oct‑2023,Paris Masters,Hard,Hubert Hurkacz,Sebastian Korda,Sebastian Korda,W
