Date,Tournament,Surface,Player1,Player2,player,Result
14‑Oct‑2019,Ismaning CH,Hard,Lukas Lacko,Maxime Cressy,Maxime Cressy,W
14‑Oct‑2019,Ismaning CH,Hard,Maxime Cressy,Jiri Vesely,Maxime Cressy,W
14‑Oct‑2019,Ismaning CH,Hard,Maxime Cressy,Daniel Masur,Maxime Cressy,W
14‑Oct‑2019,Ismaning CH,Hard,Maxime Cressy,Yannick Hanfmann,Maxime Cressy,W
14‑Oct‑2019,Ismaning CH,Hard,Maxime Cressy,Uladzimir Ignatik,Maxime Cressy,W
7‑Oct‑2019,Fairfield CH,Hard,Taro Daniel,Maxime Cressy,Maxime Cressy,W
7‑Oct‑2019,Fairfield CH,Hard,Maxime Cressy,Jc Aragone,Maxime Cressy,W
23‑Sep‑2019,Tiburon CH,Hard,Thanasi Kokkinakis,Maxime Cressy,Maxime Cressy,W
23‑Sep‑2019,Tiburon CH,Hard,Maxime Cressy,Roberto Quiroz,Maxime Cressy,W
23‑Sep‑2019,Tiburon CH,Hard,Maxime Cressy,J J Wolf,Maxime Cressy,W
16‑Sep‑2019,Columbus CH,Hard,Gabriel Petit,Maxime Cressy,Maxime Cressy,W
26‑Aug‑2019,US Open,Hard,Nicolas Mahut,Maxime Cressy,Maxime Cressy,W
12‑Aug‑2019,Vancouver  CH,Hard,Dominik Koepfer,Maxime Cressy,Maxime Cressy,W
12‑Aug‑2019,Vancouver  CH,Hard,Maxime Cressy,Alexis Galarneau,Maxime Cressy,W
5‑Aug‑2019,Aptos CH,Hard,Max Purcell,Maxime Cressy,Maxime Cressy,W
29‑Jul‑2019,Lexington CH,Hard,Jannik Sinner,Maxime Cressy,Maxime Cressy,W
29‑Jul‑2019,Lexington CH,Hard,Maxime Cressy,Evan Hoyt,Maxime Cressy,W
22‑Jul‑2019,Binghamton CH,Hard,Evgeny Karlovskiy,Maxime Cressy,Maxime Cressy,W
22‑Jul‑2019,Binghamton CH,Hard,Maxime Cressy,Sekou Bangoura,Maxime Cressy,W
22‑Jul‑2019,Binghamton CH,Hard,Maxime Cressy,Jc Aragone,Maxime Cressy,W
15‑Jul‑2019,Newport,Grass,Ramkumar Ramanathan,Maxime Cressy,Maxime Cressy,W
8‑Jul‑2019,Winnipeg CH,Hard,Brayden Schnur,Maxime Cressy,Maxime Cressy,W
8‑Jul‑2019,Winnipeg CH,Hard,Maxime Cressy,Darian King,Maxime Cressy,W
8‑Jul‑2019,Winnipeg CH,Hard,Maxime Cressy,Mikael Torpegaard,Maxime Cressy,W
8‑Jul‑2019,Winnipeg CH,Hard,Maxime Cressy,Alejandro Tabilo,Maxime Cressy,W
10‑Jun‑2019,Columbus CH,Hard,Thiago Seyboth Wild,Maxime Cressy,Maxime Cressy,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Maxime Cressy,Maxime Cressy,W
4‑Feb‑2019,Dallas CH,Hard,Christian Harrison,Maxime Cressy,Maxime Cressy,W
4‑Feb‑2019,Dallas CH,Hard,Maxime Cressy,Emilio Gomez,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Mikael Torpegaard,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Marcos Giron,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Borna Gojo,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Tim Smyczek,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Gonzalo Escobar,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Kaichi Uchida,Maxime Cressy,W
28‑Jan‑2019,Cleveland CH,Hard,Maxime Cressy,Gonzalo Escobar,Maxime Cressy,W
21‑Jan‑2019,Newport Beach CH,Hard,Brayden Schnur,Maxime Cressy,Maxime Cressy,W
21‑Jan‑2019,Newport Beach CH,Hard,Maxime Cressy,Alexander Sarkissian,Maxime Cressy,W
21‑Jan‑2019,Newport Beach CH,Hard,Maxime Cressy,Stefan Kozlov,Maxime Cressy,W
13‑May‑2024,Tunis CH,Clay,Valentin Royer,Jesper De Jong,Jesper De Jong,W
6‑May‑2024,Rome Masters,Clay,Brandon Nakashima,Jesper De Jong,Jesper De Jong,W
6‑May‑2024,Rome Masters,Clay,Jesper De Jong,Jurij Rodionov,Jesper De Jong,W
29‑Apr‑2024,Cagliari CH,Clay,Emilio Nava,Jesper De Jong,Jesper De Jong,W
29‑Apr‑2024,Cagliari CH,Clay,Jesper De Jong,Francesco Passaro,Jesper De Jong,W
29‑Apr‑2024,Cagliari CH,Clay,Jesper De Jong,Petr Nouza,Jesper De Jong,W
22‑Apr‑2024,Rome CH,Clay,Alejandro Moro Canas,Jesper De Jong,Jesper De Jong,W
22‑Apr‑2024,Rome CH,Clay,Jesper De Jong,Marcello Serafini,Jesper De Jong,W
22‑Apr‑2024,Rome CH,Clay,Jesper De Jong,Nerman Fatic,Jesper De Jong,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Jesper De Jong,Jesper De Jong,W
15‑Apr‑2024,Oeiras CH,Clay,Jesper De Jong,Gauthier Onclin,Jesper De Jong,W
1‑Apr‑2024,Barcelona CH,Clay,Lorenzo Giustino,Jesper De Jong,Jesper De Jong,W
1‑Apr‑2024,Barcelona CH,Clay,Jesper De Jong,Nikolas Sanchez Izquierdo,Jesper De Jong,W
1‑Apr‑2024,Barcelona CH,Clay,Jesper De Jong,Oleksii Krutykh,Jesper De Jong,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Jesper De Jong,Jesper De Jong,W
25‑Mar‑2024,Girona CH,Clay,Jesper De Jong,Andrea Pellegrino,Jesper De Jong,W
25‑Mar‑2024,Girona CH,Clay,Jesper De Jong,Jan Choinski,Jesper De Jong,W
18‑Mar‑2024,Murcia CH,Clay,Nikoloz Basilashvili,Jesper De Jong,Jesper De Jong,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Salvatore Caruso,Jesper De Jong,Jesper De Jong,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jesper De Jong,August Holmgren,Jesper De Jong,W
12‑Feb‑2024,Rotterdam,Hard,Milos Raonic,Jesper De Jong,Jesper De Jong,W
29‑Jan‑2024,Montpellier,Hard,Ugo Blanchet,Jesper De Jong,Jesper De Jong,W
15‑Jan‑2024,Australian Open,Hard,Jannik Sinner,Jesper De Jong,Jesper De Jong,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Pedro Cachin,Jesper De Jong,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Camilo Ugo Carabelli,Jesper De Jong,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Felipe Meligeni Alves,Jesper De Jong,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Raul Brancaccio,Jesper De Jong,W
1‑Jan‑2024,Noumea CH,Hard,Harold Mayot,Jesper De Jong,Jesper De Jong,W
1‑Jan‑2024,Noumea CH,Hard,Jesper De Jong,Titouan Droguet,Jesper De Jong,W
1‑Jan‑2024,Noumea CH,Hard,Jesper De Jong,Jesse Delaney,Jesper De Jong,W
25‑Sep‑2023,Orleans CH,Hard,Constant Lestienne,Jesper De Jong,Jesper De Jong,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Michael Mmoh,Jesper De Jong,Jesper De Jong,W
4‑Sep‑2023,Istanbul CH,Hard,Lukas Klein,Jesper De Jong,Jesper De Jong,W
4‑Sep‑2023,Istanbul CH,Hard,Jesper De Jong,Giovanni Mpetshi Perricard,Jesper De Jong,W
4‑Sep‑2023,Istanbul CH,Hard,Jesper De Jong,Johannus Monday,Jesper De Jong,W
4‑Sep‑2023,Istanbul CH,Hard,Jesper De Jong,Marsel Ilhan,Jesper De Jong,W
28‑Aug‑2023,US Open,Hard,Liam Broady,Jesper De Jong,Jesper De Jong,W
28‑Aug‑2023,US Open,Hard,Jesper De Jong,Tristan Boyer,Jesper De Jong,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Benjamin Hassan,Jesper De Jong,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Elias Ymer,Jesper De Jong,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Maks Kasnikowski,Jesper De Jong,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Charles Broom,Jesper De Jong,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Santiago Fa Rodriguez Taverna,Jesper De Jong,W
24‑Jul‑2023,Umag,Clay,Matteo Arnaldi,Jesper De Jong,Jesper De Jong,W
24‑Jul‑2023,Umag,Clay,Jesper De Jong,Tomas Barrios Vera,Jesper De Jong,W
17‑Jul‑2023,Amersfoort CH,Clay,Guy Den Ouden,Jesper De Jong,Jesper De Jong,W
3‑Jul‑2023,Wimbledon,Grass,Aleksandar Kovacevic,Jesper De Jong,Jesper De Jong,W
3‑Jul‑2023,Wimbledon,Grass,Jesper De Jong,Yu Hsiou Hsu,Jesper De Jong,W
19‑Jun‑2023,Ilkley CH,Grass,Alex Bolt,Jesper De Jong,Jesper De Jong,W
12‑Jun‑2023,s Hertogenbosch,Grass,David Goffin,Jesper De Jong,Jesper De Jong,W
12‑Jun‑2023,s Hertogenbosch,Grass,Jesper De Jong,Thijmen Loof,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Jesper De Jong,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Damir Dzumhur,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Alexander Weis,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Pablo Cuevas,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Arthur Gea,Jesper De Jong,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Charles Broom,Jesper De Jong,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Edoardo Lavagno,Jesper De Jong,Jesper De Jong,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Jesper De Jong,Jesper De Jong,W
24‑Apr‑2023,Rome CH,Clay,Jesper De Jong,Flavio Cobolli,Jesper De Jong,W
24‑Apr‑2023,Rome CH,Clay,Jesper De Jong,Franco Agamenone,Jesper De Jong,W
24‑Apr‑2023,Rome CH,Clay,Jesper De Jong,Gianluca Mager,Jesper De Jong,W
24‑Apr‑2023,Rome CH,Clay,Jesper De Jong,Marek Gengel,Jesper De Jong,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Dalibor Svrcina,Jesper De Jong,Jesper De Jong,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Jesper De Jong,Jelle Sels,Jesper De Jong,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Jesper De Jong,Gabriele Piraino,Jesper De Jong,W
3‑Apr‑2023,Murcia CH,Clay,Borna Gojo,Jesper De Jong,Jesper De Jong,W
3‑Apr‑2023,Murcia CH,Clay,Jesper De Jong,Alexander Ritschard,Jesper De Jong,W
3‑Apr‑2023,Murcia CH,Clay,Jesper De Jong,Carlos Sanchez Jover,Jesper De Jong,W
3‑Apr‑2023,Murcia CH,Clay,Jesper De Jong,Jorge Martinez Martinez,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Ivan Gakhov,Jesper De Jong,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Pedro Cachin,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Oleksii Krutykh,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Riccardo Bonadio,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Daniel Rincon,Jesper De Jong,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Carlos Sanchez Jover,Jesper De Jong,W
13‑Feb‑2023,Rotterdam,Hard,Gregoire Barrere,Jesper De Jong,Jesper De Jong,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Jesper De Jong,Jesper De Jong,W
16‑Jan‑2023,Piracicaba CH,Clay,Jesper De Jong,Andrey Chepelev,Jesper De Jong,W
9‑Jan‑2023,Tigre 2 CH,Clay,Juan Manuel Cerundolo,Jesper De Jong,Jesper De Jong,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Alessandro Giannessi,Jesper De Jong,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Gonzalo Villanueva,Jesper De Jong,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Camilo Ugo Carabelli,Jesper De Jong,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Matias Franco Descotte,Jesper De Jong,W
2‑Jan‑2023,Tigre 1 CH,Clay,Guido Andreozzi,Jesper De Jong,Jesper De Jong,W
2‑Jan‑2023,Tigre 1 CH,Clay,Jesper De Jong,Juan Pablo Paz,Jesper De Jong,W
31‑Oct‑2022,Guayaquil CH,Clay,Daniel Altmaier,Jesper De Jong,Jesper De Jong,W
31‑Oct‑2022,Guayaquil CH,Clay,Jesper De Jong,Franco Agamenone,Jesper De Jong,W
31‑Oct‑2022,Guayaquil CH,Clay,Jesper De Jong,Hernan Casanova,Jesper De Jong,W
24‑Oct‑2022,Lima CH,Clay,Marco Cecchinato,Jesper De Jong,Jesper De Jong,W
17‑Oct‑2022,Antwerp,Hard,Constant Lestienne,Jesper De Jong,Jesper De Jong,W
17‑Oct‑2022,Antwerp,Hard,Jesper De Jong,Manuel Guinard,Jesper De Jong,W
17‑Oct‑2022,Antwerp,Hard,Jesper De Jong,Yannick Mertens,Jesper De Jong,W
10‑Oct‑2022,Saint Tropez CH,Hard,Hugo Grenier,Jesper De Jong,Jesper De Jong,W
3‑Oct‑2022,Alicante CH,Hard,Matteo Arnaldi,Jesper De Jong,Jesper De Jong,W
3‑Oct‑2022,Alicante CH,Hard,Jesper De Jong,Robin Haase,Jesper De Jong,W
26‑Sep‑2022,Orleans CH,Hard,Richard Gasquet,Jesper De Jong,Jesper De Jong,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Jesper De Jong,Jesper De Jong,W
29‑Aug‑2022,US Open,Hard,Federico Delbonis,Jesper De Jong,Jesper De Jong,W
29‑Aug‑2022,US Open,Hard,Jesper De Jong,Altug Celikbilek,Jesper De Jong,W
29‑Aug‑2022,US Open,Hard,Jesper De Jong,Antoine Escoffier,Jesper De Jong,W
8‑Aug‑2022,San Marino CH,Clay,Valentin Vacherot,Jesper De Jong,Jesper De Jong,W
8‑Aug‑2022,San Marino CH,Clay,Jesper De Jong,Marco Trungelliti,Jesper De Jong,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Collarini,Jesper De Jong,Jesper De Jong,W
4‑Jul‑2022,Todi CH,Clay,Nicolas Kicker,Jesper De Jong,Jesper De Jong,W
27‑Jun‑2022,Wimbledon,Grass,Illya Marchenko,Jesper De Jong,Jesper De Jong,W
13‑Jun‑2022,Ilkley CH,Grass,Sebastian Ofner,Jesper De Jong,Jesper De Jong,W
6‑Jun‑2022,s Hertogenbosch,Grass,Jenson Brooksby,Jesper De Jong,Jesper De Jong,W
2‑May‑2022,Prague CH,Clay,Martin Krumich,Jesper De Jong,Jesper De Jong,W
25‑Apr‑2022,Rome CH,Clay,Quentin Halys,Jesper De Jong,Jesper De Jong,W
25‑Apr‑2022,Rome CH,Clay,Jesper De Jong,Matteo Arnaldi,Jesper De Jong,W
25‑Apr‑2022,Rome CH,Clay,Jesper De Jong,Andrey Kuznetsov,Jesper De Jong,W
4‑Apr‑2022,Mexico City CH,Clay,Renzo Olivo,Jesper De Jong,Jesper De Jong,W
4‑Apr‑2022,Mexico City CH,Clay,Jesper De Jong,Andrej Martin,Jesper De Jong,W
28‑Mar‑2022,Pereira CH,Clay,Roberto Quiroz,Jesper De Jong,Jesper De Jong,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Hernan Casanova,Jesper De Jong,Jesper De Jong,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Jesper De Jong,Yshai Oliel,Jesper De Jong,W
14‑Mar‑2022,Concepcion CH,Clay,Renzo Olivo,Jesper De Jong,Jesper De Jong,W
7‑Mar‑2022,Santiago CH,Clay,Hugo Dellien,Jesper De Jong,Jesper De Jong,W
7‑Mar‑2022,Santiago CH,Clay,Jesper De Jong,Paul Jubb,Jesper De Jong,W
7‑Mar‑2022,Santiago CH,Clay,Jesper De Jong,Tomas Barrios Vera,Jesper De Jong,W
21‑Feb‑2022,Forli 5 CH,Hard,Jack Draper,Jesper De Jong,Jesper De Jong,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Jesper De Jong,Jesper De Jong,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Jesper De Jong,Jesper De Jong,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Jesper De Jong,Jesper De Jong,W
17‑Jan‑2022,Australian Open,Hard,Jesper De Jong,Edward Winter,Jesper De Jong,W
17‑Jan‑2022,Australian Open,Hard,Jesper De Jong,Akira Santillan,Jesper De Jong,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Jesper De Jong,Jesper De Jong,W
3‑Jan‑2022,Traralgon CH,Hard,Jesper De Jong,Gilles Simon,Jesper De Jong,W
3‑Jan‑2022,Traralgon CH,Hard,Jesper De Jong,J J Wolf,Jesper De Jong,W
3‑Jan‑2022,Traralgon CH,Hard,Jesper De Jong,Dominic Stricker,Jesper De Jong,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Jesper De Jong,Jesper De Jong,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Tomas Martin Etcheverry,Jesper De Jong,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Daniel Elahi Galan,Jesper De Jong,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Hugo Dellien,Jesper De Jong,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Guido Andreozzi,Jesper De Jong,W
25‑Oct‑2021,Lima 2 CH,Clay,Tomas Martin Etcheverry,Jesper De Jong,Jesper De Jong,W
25‑Oct‑2021,Lima 2 CH,Clay,Jesper De Jong,Roberto Quiroz,Jesper De Jong,W
18‑Oct‑2021,Bogota CH,Clay,Facundo Mena,Jesper De Jong,Jesper De Jong,W
18‑Oct‑2021,Bogota CH,Clay,Jesper De Jong,Matheus Pucinelli De Almeida,Jesper De Jong,W
18‑Oct‑2021,Bogota CH,Clay,Jesper De Jong,Roberto Quiroz,Jesper De Jong,W
18‑Oct‑2021,Bogota CH,Clay,Jesper De Jong,Pol Martin Tiffon,Jesper De Jong,W
4‑Oct‑2021,Napoli CH,Clay,Flavio Cobolli,Jesper De Jong,Jesper De Jong,W
27‑Sep‑2021,Murcia CH,Clay,Mathias Bourgue,Jesper De Jong,Jesper De Jong,W
20‑Sep‑2021,Braga CH,Clay,Hugo Gaston,Jesper De Jong,Jesper De Jong,W
20‑Sep‑2021,Braga CH,Clay,Jesper De Jong,Alessandro Giannessi,Jesper De Jong,W
20‑Sep‑2021,Braga CH,Clay,Jesper De Jong,Joao Domingues,Jesper De Jong,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Jesper De Jong,Jesper De Jong,W
13‑Sep‑2021,Szczecin CH,Clay,Jesper De Jong,Thai Son Kwiatkowski,Jesper De Jong,W
13‑Sep‑2021,Szczecin CH,Clay,Jesper De Jong,Jiri Lehecka,Jesper De Jong,W
13‑Sep‑2021,Szczecin CH,Clay,Alex Rybakov,Jesper De Jong,Jesper De Jong,W
30‑Aug‑2021,US Open,Hard,Ruben Bemelmans,Jesper De Jong,Jesper De Jong,W
16‑Aug‑2021,Verona CH,Clay,Carlos Taberner,Jesper De Jong,Jesper De Jong,W
9‑Aug‑2021,Meerbusch CH,Clay,Robin Haase,Jesper De Jong,Jesper De Jong,W
9‑Aug‑2021,Meerbusch CH,Clay,Jesper De Jong,Marvin Moeller,Jesper De Jong,W
26‑Jul‑2021,Poznan CH,Clay,Facundo Mena,Jesper De Jong,Jesper De Jong,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Pavel Kotov,Jesper De Jong,Jesper De Jong,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jesper De Jong,Denis Yevseyev,Jesper De Jong,W
12‑Jul‑2021,Amersfoort CH,Clay,Botic Van De Zandschulp,Jesper De Jong,Jesper De Jong,W
12‑Jul‑2021,Amersfoort CH,Clay,Jesper De Jong,Mohamed Safwat,Jesper De Jong,W
12‑Jul‑2021,Amersfoort CH,Clay,Jesper De Jong,Manuel Guinard,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Tomas Barrios Vera,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Mirza Basic,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Riccardo Bonadio,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Teymuraz Gabashvili,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Kimmer Coppejans,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Khumoyun Sultanov,Jesper De Jong,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Daniel Michalski,Jesper De Jong,W
7‑Jun‑2021,Almaty 1 CH,Clay,Vladyslav Orlov,Jesper De Jong,Jesper De Jong,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Harold Mayot,Tomas Machac,W
28‑Nov‑2021,Davis Cup Finals RR: GBR vs CZE,Hard,Tomas Machac,Daniel Evans,Tomas Machac,W
25‑Nov‑2021,Davis Cup Finals RR: FRA vs CZE,Hard,Tomas Machac,Richard Gasquet,Tomas Machac,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Tomas Machac,Tomas Machac,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Tomas Machac,Tomas Machac,W
1‑Nov‑2021,Eckental CH,Hard,Tomas Machac,Dominic Stricker,Tomas Machac,W
1‑Nov‑2021,Eckental CH,Hard,Tomas Machac,Henri Squire,Tomas Machac,W
1‑Nov‑2021,Eckental CH,Hard,Tomas Machac,Jack Draper,Tomas Machac,W
25‑Oct‑2021,Ismaning CH,Hard,Lukas Lacko,Tomas Machac,Tomas Machac,W
25‑Oct‑2021,Ismaning CH,Hard,Tomas Machac,Kimmer Coppejans,Tomas Machac,W
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Andreas Seppi,Tomas Machac,Tomas Machac,W
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Borna Gojo,Tomas Machac,W
27‑Sep‑2021,Sofia,Hard,Illya Marchenko,Tomas Machac,Tomas Machac,W
27‑Sep‑2021,Sofia,Hard,Tomas Machac,Kacper Zuk,Tomas Machac,W
20‑Sep‑2021,Biel CH,Hard,Ramkumar Ramanathan,Tomas Machac,Tomas Machac,W
13‑Sep‑2021,Rennes CH,Hard,Mats Moraing,Tomas Machac,Tomas Machac,W
13‑Sep‑2021,Rennes CH,Hard,Tomas Machac,Calvin Hemery,Tomas Machac,W
30‑Aug‑2021,US Open,Hard,Gian Marco Moroni,Tomas Machac,Tomas Machac,W
9‑Aug‑2021,Meerbusch CH,Clay,Mats Moraing,Tomas Machac,Tomas Machac,W
2‑Aug‑2021,Liberec  CH,Clay,Alex Molcan,Tomas Machac,Tomas Machac,W
2‑Aug‑2021,Liberec  CH,Clay,Tomas Machac,Botic Van De Zandschulp,Tomas Machac,W
2‑Aug‑2021,Liberec  CH,Clay,Tomas Machac,Gerald Melzer,Tomas Machac,W
2‑Aug‑2021,Liberec  CH,Clay,Tomas Machac,Nikola Milojevic,Tomas Machac,W
2‑Aug‑2021,Liberec  CH,Clay,Tomas Machac,Enzo Couacaud,Tomas Machac,W
5‑Jul‑2021,Braunschweig CH,Clay,Zizou Bergs,Tomas Machac,Tomas Machac,W
5‑Jul‑2021,Braunschweig CH,Clay,Tomas Machac,Kimmer Coppejans,Tomas Machac,W
28‑Jun‑2021,Wimbledon,Grass,Christopher Oconnell,Tomas Machac,Tomas Machac,W
28‑Jun‑2021,Wimbledon,Grass,Tomas Machac,Brayden Schnur,Tomas Machac,W
28‑Jun‑2021,Wimbledon,Grass,Tomas Machac,Tommy Robredo,Tomas Machac,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Soon Woo Kwon,Tomas Machac,Tomas Machac,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Tomas Machac,Tomas Machac,W
31‑May‑2021,Roland Garros,Clay,Manuel Guinard,Tomas Machac,Tomas Machac,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Sebastian Ofner,Tomas Machac,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Prajnesh Gunneswaran,Tomas Machac,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Soon Woo Kwon,Tomas Machac,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Mackenzie Mcdonald,Tomas Machac,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Henri Laaksonen,Tomas Machac,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Jurij Rodionov,Tomas Machac,Tomas Machac,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Tomas Machac,Maximilian Marterer,Tomas Machac,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Tomas Machac,Evgeny Donskoy,Tomas Machac,W
8‑Feb‑2021,Australian Open,Hard,Matteo Berrettini,Tomas Machac,Tomas Machac,W
8‑Feb‑2021,Australian Open,Hard,Tomas Machac,Mario Vilella Martinez,Tomas Machac,W
1‑Feb‑2021,Murray River Open,Hard,James Duckworth,Tomas Machac,Tomas Machac,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tomas Machac,Mikael Torpegaard,Tomas Machac,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tomas Machac,Felipe Meligeni Alves,Tomas Machac,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tomas Machac,Joao Domingues,Tomas Machac,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Tomas Machac,Tomas Machac,W
16‑Nov‑2020,Ortisei CH,Hard,Tomas Machac,Martin Klizan,Tomas Machac,W
16‑Nov‑2020,Ortisei CH,Hard,Tomas Machac,Luca Nardi,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Maximilian Marterer,Tomas Machac,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Tomas Machac,Lukas Klein,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Tomas Machac,Matteo Viola,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Tomas Machac,Kamil Majchrzak,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Tomas Machac,Brayden Schnur,Tomas Machac,W
9‑Nov‑2020,Bratislava CH,Hard,Tomas Machac,Mats Rosenkranz,Tomas Machac,W
2‑Nov‑2020,Eckental CH,Hard,Sebastian Korda,Tomas Machac,Tomas Machac,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Tomas Machac,Tomas Machac,W
