Date,Tournament,Surface,Player1,Player2,player,Result
30‑Jan‑2023,Cleveland CH,Hard,Tennys Sandgren,Brandon Holt,Tennys Sandgren,W
30‑Jan‑2023,Cleveland CH,Hard,Tennys Sandgren,Elmar Ejupovic,Tennys Sandgren,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Tennys Sandgren,Tennys Sandgren,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Tennys Sandgren,Shintaro Mochizuki,Tennys Sandgren,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Tennys Sandgren,Dan Added,Tennys Sandgren,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Tennys Sandgren,Tennys Sandgren,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Tennys Sandgren,Benjamin Hassan,Tennys Sandgren,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Tennys Sandgren,Dan Added,Tennys Sandgren,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Marek Gengel,Tennys Sandgren,Tennys Sandgren,W
14‑Nov‑2022,Champaign CH,Hard,Christopher Eubanks,Tennys Sandgren,Tennys Sandgren,W
14‑Nov‑2022,Champaign CH,Hard,Tennys Sandgren,Benjamin Lock,Tennys Sandgren,W
7‑Nov‑2022,Knoxville CH,Hard,Michael Mmoh,Tennys Sandgren,Tennys Sandgren,W
7‑Nov‑2022,Knoxville CH,Hard,Tennys Sandgren,Zachary Svajda,Tennys Sandgren,W
7‑Nov‑2022,Knoxville CH,Hard,Tennys Sandgren,Emilio Nava,Tennys Sandgren,W
31‑Oct‑2022,Charlottesville CH,Hard,Brandon Holt,Tennys Sandgren,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Stefan Kozlov,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Juncheng Shang,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Brandon Holt,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Jack Pinnington Jones,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Sebastian Fanselow,Tennys Sandgren,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Alexander Bernard,Tennys Sandgren,W
10‑Oct‑2022,Fairfield CH,Hard,Olukayode Alafia Damina Ayeni,Tennys Sandgren,Tennys Sandgren,W
10‑Oct‑2022,Fairfield CH,Hard,Tennys Sandgren,Giovanni Oradini,Tennys Sandgren,W
10‑Oct‑2022,Fairfield CH,Hard,Tennys Sandgren,Sebastian Fanselow,Tennys Sandgren,W
10‑Oct‑2022,Fairfield CH,Hard,Tennys Sandgren,Alex Michelsen,Tennys Sandgren,W
10‑Oct‑2022,Fairfield CH,Hard,Tennys Sandgren,Daniil Glinka,Tennys Sandgren,W
3‑Oct‑2022,Tiburon CH,Hard,Darian King,Tennys Sandgren,Tennys Sandgren,W
26‑Sep‑2022,Charleston CH,Hard,Michael Mmoh,Tennys Sandgren,Tennys Sandgren,W
26‑Sep‑2022,Charleston CH,Hard,Garrett Johns,Tennys Sandgren,Tennys Sandgren,W
26‑Sep‑2022,Charleston CH,Hard,Tennys Sandgren,Nathan Ponwith,Tennys Sandgren,W
19‑Sep‑2022,Columbus CH,Hard,Emilio Gomez,Tennys Sandgren,Tennys Sandgren,W
19‑Sep‑2022,Columbus CH,Hard,Tennys Sandgren,Omni Kumar,Tennys Sandgren,W
12‑Sep‑2022,Cary CH,Hard,Dominik Koepfer,Tennys Sandgren,Tennys Sandgren,W
12‑Sep‑2022,Cary CH,Hard,Tennys Sandgren,Juan Pablo Ficovich,Tennys Sandgren,W
12‑Sep‑2022,Cary CH,Hard,Tennys Sandgren,Aidan Mchugh,Tennys Sandgren,W
8‑Aug‑2022,Chicago CH,Hard,Billy Harris,Tennys Sandgren,Tennys Sandgren,W
8‑Aug‑2022,Chicago CH,Hard,Tennys Sandgren,Gage Brymer,Tennys Sandgren,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Tennys Sandgren,Tennys Sandgren,W
25‑Apr‑2022,Savannah CH,Clay,Alexis Galarneau,Tennys Sandgren,Tennys Sandgren,W
18‑Apr‑2022,Tallahassee CH,Clay,Gonzalo Lama,Tennys Sandgren,Tennys Sandgren,W
11‑Apr‑2022,Sarasota CH,Clay,Alexander Ritschard,Tennys Sandgren,Tennys Sandgren,W
21‑Mar‑2022,Miami Masters,Hard,Elias Ymer,Tennys Sandgren,Tennys Sandgren,W
14‑Mar‑2022,Phoenix CH,Hard,Max Purcell,Tennys Sandgren,Tennys Sandgren,W
14‑Mar‑2022,Phoenix CH,Hard,Tennys Sandgren,Gonzalo Escobar,Tennys Sandgren,W
7‑Mar‑2022,Indian Wells Masters,Hard,Botic Van De Zandschulp,Tennys Sandgren,Tennys Sandgren,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tennys Sandgren,John Millman,Tennys Sandgren,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tennys Sandgren,Bjorn Fratangelo,Tennys Sandgren,W
14‑Feb‑2022,Delray Beach,Hard,Marcos Giron,Tennys Sandgren,Tennys Sandgren,W
7‑Feb‑2022,Dallas,Hard,Marcos Giron,Tennys Sandgren,Tennys Sandgren,W
31‑Jan‑2022,Cleveland CH,Hard,Thomas Fabbiano,Tennys Sandgren,Tennys Sandgren,W
31‑Jan‑2022,Cleveland CH,Hard,Tennys Sandgren,Christian Harrison,Tennys Sandgren,W
24‑Jan‑2022,Columbus CH,Hard,Dominic Stricker,Tennys Sandgren,Tennys Sandgren,W
8‑Nov‑2021,Knoxville CH,Hard,Peter Polansky,Tennys Sandgren,Tennys Sandgren,W
25‑Oct‑2021,Las Vegas CH,Hard,Mikael Torpegaard,Tennys Sandgren,Tennys Sandgren,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Tennys Sandgren,Tennys Sandgren,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tennys Sandgren,Thiago Monteiro,Tennys Sandgren,W
20‑Sep‑2021,Columbus CH,Hard,J J Wolf,Tennys Sandgren,Tennys Sandgren,W
20‑Sep‑2021,Columbus CH,Hard,Tennys Sandgren,Gijs Brouwer,Tennys Sandgren,W
20‑Sep‑2021,Columbus CH,Hard,Tennys Sandgren,Alexis Galarneau,Tennys Sandgren,W
30‑Aug‑2021,US Open,Hard,Ilya Ivashka,Tennys Sandgren,Tennys Sandgren,W
23‑Aug‑2021,Winston-Salem,Hard,Marco Cecchinato,Tennys Sandgren,Tennys Sandgren,W
2‑Aug‑2021,Washington,Hard,Lloyd Harris,Tennys Sandgren,Tennys Sandgren,W
2‑Aug‑2021,Washington,Hard,Tennys Sandgren,James Duckworth,Tennys Sandgren,W
12‑Jul‑2021,Newport,Grass,Jason Jung,Tennys Sandgren,Tennys Sandgren,W
12‑Jul‑2021,Newport,Grass,Tennys Sandgren,Joao Sousa,Tennys Sandgren,W
28‑Jun‑2021,Wimbledon,Grass,Alexander Zverev,Tennys Sandgren,Tennys Sandgren,W
28‑Jun‑2021,Wimbledon,Grass,Tennys Sandgren,Norbert Gombos,Tennys Sandgren,W
21‑Jun‑2021,Mallorca,Grass,Casper Ruud,Tennys Sandgren,Tennys Sandgren,W
21‑Jun‑2021,Mallorca,Grass,Tennys Sandgren,Jaume Munar,Tennys Sandgren,W
31‑May‑2021,Roland Garros,Clay,Novak Djokovic,Tennys Sandgren,Tennys Sandgren,W
24‑May‑2021,Belgrade 2,Clay,Jeremy Chardy,Tennys Sandgren,Tennys Sandgren,W
17‑May‑2021,Geneva,Clay,Casper Ruud,Tennys Sandgren,Tennys Sandgren,W
17‑May‑2021,Geneva,Clay,Tennys Sandgren,Salvatore Caruso,Tennys Sandgren,W
10‑May‑2021,Rome Masters,Clay,Roberto Carballes Baena,Tennys Sandgren,Tennys Sandgren,W
3‑May‑2021,Madrid Masters,Clay,Pierre Hugues Herbert,Tennys Sandgren,Tennys Sandgren,W
26‑Apr‑2021,Munich,Clay,Pablo Cuevas,Tennys Sandgren,Tennys Sandgren,W
19‑Apr‑2021,Barcelona,Clay,Bernabe Zapata Miralles,Tennys Sandgren,Tennys Sandgren,W
22‑Mar‑2021,Miami Masters,Hard,Andrey Rublev,Tennys Sandgren,Tennys Sandgren,W
22‑Mar‑2021,Miami Masters,Hard,Tennys Sandgren,Pedro Martinez,Tennys Sandgren,W
15‑Mar‑2021,Acapulco,Hard,Felix Auger Aliassime,Tennys Sandgren,Tennys Sandgren,W
8‑Feb‑2021,Australian Open,Hard,Alex De Minaur,Tennys Sandgren,Tennys Sandgren,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Salvatore Caruso,Tennys Sandgren,Tennys Sandgren,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Tennys Sandgren,John Patrick Smith,Tennys Sandgren,W
2‑Nov‑2020,Paris Masters,Hard,Pierre Hugues Herbert,Tennys Sandgren,Tennys Sandgren,W
26‑Oct‑2020,Nur-Sultan,Hard,Jiri Vesely,Tennys Sandgren,Tennys Sandgren,W
19‑Oct‑2020,Cologne 2,Hard,Pierre Hugues Herbert,Tennys Sandgren,Tennys Sandgren,W
12‑Oct‑2020,St Petersburg,Hard,Aslan Karatsev,Tennys Sandgren,Tennys Sandgren,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Elahi Galan,Tennys Sandgren,Tennys Sandgren,W
28‑Sep‑2020,Roland Garros,Clay,Tennys Sandgren,Hubert Hurkacz,Tennys Sandgren,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Tennys Sandgren,Tennys Sandgren,W
21‑Sep‑2020,Hamburg,Clay,Tennys Sandgren,Radu Albot,Tennys Sandgren,W
21‑Sep‑2020,Hamburg,Clay,Tennys Sandgren,Mikael Ymer,Tennys Sandgren,W
14‑Sep‑2020,Rome Masters,Clay,Salvatore Caruso,Tennys Sandgren,Tennys Sandgren,W
14‑Sep‑2020,Rome Masters,Clay,Tennys Sandgren,Joao Sousa,Tennys Sandgren,W
14‑Sep‑2020,Rome Masters,Clay,Tennys Sandgren,Alexei Popyrin,Tennys Sandgren,W
31‑Aug‑2020,US Open,Hard,Roberto Bautista Agut,Tennys Sandgren,Tennys Sandgren,W
24‑Aug‑2020,Cincinnati Masters,Hard,Novak Djokovic,Tennys Sandgren,Tennys Sandgren,W
24‑Aug‑2020,Cincinnati Masters,Hard,Tennys Sandgren,Felix Auger Aliassime,Tennys Sandgren,W
24‑Aug‑2020,Cincinnati Masters,Hard,Tennys Sandgren,Lorenzo Sonego,Tennys Sandgren,W
10‑Feb‑2020,New York,Hard,Steve Johnson,Tennys Sandgren,Tennys Sandgren,W
20‑Jan‑2020,Australian Open,Hard,Roger Federer,Tennys Sandgren,Tennys Sandgren,W
20‑Jan‑2020,Australian Open,Hard,Tennys Sandgren,Fabio Fognini,Tennys Sandgren,W
20‑Jan‑2020,Australian Open,Hard,Tennys Sandgren,Sam Querrey,Tennys Sandgren,W
20‑Jan‑2020,Australian Open,Hard,Tennys Sandgren,Matteo Berrettini,Tennys Sandgren,W
20‑Jan‑2020,Australian Open,Hard,Tennys Sandgren,Marco Trungelliti,Tennys Sandgren,W
13‑Jan‑2020,Auckland,Hard,John Isner,Tennys Sandgren,Tennys Sandgren,W
6‑Jan‑2020,Doha,Hard,Corentin Moutet,Tennys Sandgren,Tennys Sandgren,W
11‑Nov‑2019,Houston CH,Hard,Michael Redlicki,Tennys Sandgren,Tennys Sandgren,W
11‑Nov‑2019,Houston CH,Hard,Tennys Sandgren,Edan Leshem,Tennys Sandgren,W
23‑Sep‑2019,Zhuhai,Hard,Andy Murray,Tennys Sandgren,Tennys Sandgren,W
26‑Aug‑2019,US Open,Hard,Diego Schwartzman,Tennys Sandgren,Tennys Sandgren,W
26‑Aug‑2019,US Open,Hard,Tennys Sandgren,Vasek Pospisil,Tennys Sandgren,W
26‑Aug‑2019,US Open,Hard,Tennys Sandgren,Jo Wilfried Tsonga,Tennys Sandgren,W
19‑Aug‑2019,Winston-Salem,Hard,Denis Shapovalov,Tennys Sandgren,Tennys Sandgren,W
19‑Aug‑2019,Winston-Salem,Hard,Tennys Sandgren,Andy Murray,Tennys Sandgren,W
12‑Aug‑2019,Cincinnati Masters,Hard,Ivo Karlovic,Tennys Sandgren,Tennys Sandgren,W
29‑Jul‑2019,Los Cabos,Hard,Taro Daniel,Tennys Sandgren,Tennys Sandgren,W
22‑Jul‑2019,Atlanta,Hard,Radu Albot,Tennys Sandgren,Tennys Sandgren,W
15‑Jul‑2019,Newport,Grass,Alexander Bublik,Tennys Sandgren,Tennys Sandgren,W
15‑Jul‑2019,Newport,Grass,Tennys Sandgren,Adrian Mannarino,Tennys Sandgren,W
15‑Jul‑2019,Newport,Grass,Tennys Sandgren,Denis Istomin,Tennys Sandgren,W
1‑Jul‑2019,Wimbledon,Grass,Sam Querrey,Tennys Sandgren,Tennys Sandgren,W
1‑Jul‑2019,Wimbledon,Grass,Tennys Sandgren,Fabio Fognini,Tennys Sandgren,W
1‑Jul‑2019,Wimbledon,Grass,Tennys Sandgren,Gilles Simon,Tennys Sandgren,W
1‑Jul‑2019,Wimbledon,Grass,Tennys Sandgren,Yasutaka Uchiyama,Tennys Sandgren,W
24‑Jun‑2019,Eastbourne,Grass,Gilles Simon,Tennys Sandgren,Tennys Sandgren,W
24‑Jun‑2019,Eastbourne,Grass,Tennys Sandgren,Alexander Bublik,Tennys Sandgren,W
24‑Jun‑2019,Eastbourne,Grass,Tennys Sandgren,Thai Son Kwiatkowski,Tennys Sandgren,W
27‑May‑2019,Roland Garros,Clay,Radu Albot,Tennys Sandgren,Tennys Sandgren,W
27‑May‑2019,Roland Garros,Clay,Tennys Sandgren,Mathias Bourgue,Tennys Sandgren,W
27‑May‑2019,Roland Garros,Clay,Tennys Sandgren,Mats Moraing,Tennys Sandgren,W
27‑May‑2019,Roland Garros,Clay,Tennys Sandgren,Yosuke Watanuki,Tennys Sandgren,W
13‑May‑2019,Heilbronn CH,Clay,Rudolf Molleker,Tennys Sandgren,Tennys Sandgren,W
29‑Apr‑2019,Savannah CH,Clay,Federico Coria,Tennys Sandgren,Tennys Sandgren,W
29‑Apr‑2019,Savannah CH,Clay,Tennys Sandgren,Alexander Ritschard,Tennys Sandgren,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Tennys Sandgren,Tennys Sandgren,W
22‑Apr‑2019,Tallahassee CH,Clay,Tennys Sandgren,Noah Rubin,Tennys Sandgren,W
22‑Apr‑2019,Tallahassee CH,Clay,Tennys Sandgren,Sandro Ehrat,Tennys Sandgren,W
22‑Apr‑2019,Tallahassee CH,Clay,Tennys Sandgren,Stefan Kozlov,Tennys Sandgren,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Tennys Sandgren,Tennys Sandgren,W
15‑Apr‑2019,Sarasota CH,Clay,Tennys Sandgren,Marcos Giron,Tennys Sandgren,W
15‑Apr‑2019,Sarasota CH,Clay,Tennys Sandgren,Peter Polansky,Tennys Sandgren,W
15‑Apr‑2019,Sarasota CH,Clay,Tennys Sandgren,Guilherme Clezar,Tennys Sandgren,W
15‑Apr‑2019,Sarasota CH,Clay,Tennys Sandgren,Ryan Shane,Tennys Sandgren,W
8‑Apr‑2019,Houston,Clay,Janko Tipsarevic,Tennys Sandgren,Tennys Sandgren,W
1‑Apr‑2019,Monterrey CH,Hard,Alexander Bublik,Tennys Sandgren,Tennys Sandgren,W
1‑Apr‑2019,Monterrey CH,Hard,Tennys Sandgren,Marcos Giron,Tennys Sandgren,W
1‑Apr‑2019,Monterrey CH,Hard,Tennys Sandgren,Darian King,Tennys Sandgren,W
1‑Apr‑2019,Monterrey CH,Hard,Tennys Sandgren,Renzo Olivo,Tennys Sandgren,W
18‑Mar‑2019,Miami Masters,Hard,Alexander Bublik,Tennys Sandgren,Tennys Sandgren,W
4‑Mar‑2019,Indian Wells Masters,Hard,Adrian Mannarino,Tennys Sandgren,Tennys Sandgren,W
25‑Feb‑2019,Acapulco,Hard,David Ferrer,Tennys Sandgren,Tennys Sandgren,W
18‑Feb‑2019,Delray Beach,Hard,Reilly Opelka,Tennys Sandgren,Tennys Sandgren,W
11‑Feb‑2019,New York,Hard,Paolo Lorenzi,Tennys Sandgren,Tennys Sandgren,W
14‑Jan‑2019,Australian Open,Hard,Yoshihito Nishioka,Tennys Sandgren,Tennys Sandgren,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Cameron Norrie,Tennys Sandgren,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Philipp Kohlschreiber,Tennys Sandgren,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Leonardo Mayer,Tennys Sandgren,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Marco Cecchinato,Tennys Sandgren,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Maximilian Marterer,Tennys Sandgren,W
31‑Dec‑2018,Brisbane,Hard,John Millman,Tennys Sandgren,Tennys Sandgren,W
12‑Nov‑2018,Houston CH,Hard,Kamil Majchrzak,Tennys Sandgren,Tennys Sandgren,W
5‑Nov‑2018,Knoxville CH,Hard,Blaz Rola,Tennys Sandgren,Tennys Sandgren,W
5‑Nov‑2018,Knoxville CH,Hard,Tennys Sandgren,Henri Laaksonen,Tennys Sandgren,W
29‑Oct‑2018,Paris Masters,Hard,Joao Sousa,Tennys Sandgren,Tennys Sandgren,W
29‑Oct‑2018,Paris Masters,Hard,Tennys Sandgren,Mackenzie Mcdonald,Tennys Sandgren,W
15‑Oct‑2018,Stockholm,Hard,John Isner,Tennys Sandgren,Tennys Sandgren,W
15‑Oct‑2018,Stockholm,Hard,Tennys Sandgren,Oscar Otte,Tennys Sandgren,W
15‑Oct‑2018,Stockholm,Hard,Tennys Sandgren,Lucas Pouille,Tennys Sandgren,W
8‑Oct‑2018,Shanghai Masters,Hard,Bradley Klahn,Tennys Sandgren,Tennys Sandgren,W
1‑Oct‑2018,Beijing,Hard,Grigor Dimitrov,Tennys Sandgren,Tennys Sandgren,W
1‑Oct‑2018,Beijing,Hard,Vasek Pospisil,Tennys Sandgren,Tennys Sandgren,W
1‑Oct‑2018,Beijing,Hard,Tennys Sandgren,Ramkumar Ramanathan,Tennys Sandgren,W
24‑Sep‑2018,Chengdu,Hard,Mikhail Kukushkin,Tennys Sandgren,Tennys Sandgren,W
27‑Aug‑2018,US Open,Hard,Novak Djokovic,Tennys Sandgren,Tennys Sandgren,W
27‑Aug‑2018,US Open,Hard,Tennys Sandgren,Viktor Troicki,Tennys Sandgren,W
20‑Aug‑2018,Winston-Salem,Hard,Dominik Koepfer,Tennys Sandgren,Tennys Sandgren,W
20‑Aug‑2018,Winston-Salem,Hard,Tennys Sandgren,Ricardas Berankis,Tennys Sandgren,W
13‑Aug‑2018,Cincinnati Masters,Hard,Bradley Klahn,Tennys Sandgren,Tennys Sandgren,W
2‑Jul‑2018,Wimbledon,Grass,Novak Djokovic,Tennys Sandgren,Tennys Sandgren,W
28‑May‑2018,Roland Garros,Clay,Hubert Hurkacz,Tennys Sandgren,Tennys Sandgren,W
21‑May‑2018,Geneva,Clay,Fabio Fognini,Tennys Sandgren,Tennys Sandgren,W
21‑May‑2018,Geneva,Clay,Tennys Sandgren,Mirza Basic,Tennys Sandgren,W
21‑May‑2018,Geneva,Clay,Tennys Sandgren,Andreas Haider Maurer,Tennys Sandgren,W
7‑May‑2018,Madrid Masters,Clay,Denis Shapovalov,Tennys Sandgren,Tennys Sandgren,W
30‑Apr‑2018,Estoril,Clay,Frances Tiafoe,Tennys Sandgren,Tennys Sandgren,W
23‑Apr‑2018,Barcelona,Clay,Malek Jaziri,Tennys Sandgren,Tennys Sandgren,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Philipp Kohlschreiber,Tennys Sandgren,Tennys Sandgren,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,Tennys Sandgren,Tennys Sandgren,W
9‑Apr‑2018,Houston,Clay,Tennys Sandgren,Ivo Karlovic,Tennys Sandgren,W
9‑Apr‑2018,Houston,Clay,Tennys Sandgren,Guido Pella,Tennys Sandgren,W
9‑Apr‑2018,Houston,Clay,Tennys Sandgren,Nicolas Kicker,Tennys Sandgren,W
9‑Apr‑2018,Houston,Clay,Tennys Sandgren,Blaz Kavcic,Tennys Sandgren,W
19‑Mar‑2018,Miami Masters,Hard,Guillermo Garcia Lopez,Tennys Sandgren,Tennys Sandgren,W
5‑Mar‑2018,Indian Wells Masters,Hard,David Ferrer,Tennys Sandgren,Tennys Sandgren,W
5‑Mar‑2018,Indian Wells Masters,Hard,Tennys Sandgren,Nikoloz Basilashvili,Tennys Sandgren,W
26‑Feb‑2018,Sao Paulo,Clay,Rogerio Dutra Silva,Tennys Sandgren,Tennys Sandgren,W
19‑Feb‑2018,Rio de Janeiro,Clay,Fabio Fognini,Tennys Sandgren,Tennys Sandgren,W
19‑Feb‑2018,Rio de Janeiro,Clay,Tennys Sandgren,Roberto Carballes Baena,Tennys Sandgren,W
12‑Feb‑2018,Buenos Aires,Clay,Facundo Bagnis,Tennys Sandgren,Tennys Sandgren,W
15‑Jan‑2018,Australian Open,Hard,Hyeon Chung,Tennys Sandgren,Tennys Sandgren,W
15‑Jan‑2018,Australian Open,Hard,Tennys Sandgren,Dominic Thiem,Tennys Sandgren,W
15‑Jan‑2018,Australian Open,Hard,Tennys Sandgren,Maximilian Marterer,Tennys Sandgren,W
15‑Jan‑2018,Australian Open,Hard,Tennys Sandgren,Stan Wawrinka,Tennys Sandgren,W
15‑Jan‑2018,Australian Open,Hard,Tennys Sandgren,Jeremy Chardy,Tennys Sandgren,W
8‑Jan‑2018,Auckland,Hard,Hyeon Chung,Tennys Sandgren,Tennys Sandgren,W
8‑Jan‑2018,Auckland,Hard,Casper Ruud,Tennys Sandgren,Tennys Sandgren,W
8‑Jan‑2018,Auckland,Hard,Tennys Sandgren,Michal Przysiezny,Tennys Sandgren,W
1‑Jan‑2018,Pune,Hard,Gilles Simon,Tennys Sandgren,Tennys Sandgren,W
13‑Nov‑2017,Champaign CH,Hard,Tim Smyczek,Tennys Sandgren,Tennys Sandgren,W
13‑Nov‑2017,Champaign CH,Hard,Tennys Sandgren,Aron Hiltzik,Tennys Sandgren,W
6‑Nov‑2017,Knoxville CH,Hard,John Patrick Smith,Tennys Sandgren,Tennys Sandgren,W
30‑Oct‑2017,Charlottesville CH,Hard,Tim Smyczek,Tennys Sandgren,Tennys Sandgren,W
30‑Oct‑2017,Charlottesville CH,Hard,Tennys Sandgren,Michael Mmoh,Tennys Sandgren,W
30‑Oct‑2017,Charlottesville CH,Hard,Tennys Sandgren,Brayden Schnur,Tennys Sandgren,W
30‑Oct‑2017,Charlottesville CH,Hard,Tennys Sandgren,Filip Horansky,Tennys Sandgren,W
30‑Oct‑2017,Charlottesville CH,Hard,Tennys Sandgren,Reilly Opelka,Tennys Sandgren,W
16‑Oct‑2017,Las Vegas CH,Hard,Stefan Kozlov,Tennys Sandgren,Tennys Sandgren,W
16‑Oct‑2017,Las Vegas CH,Hard,Tennys Sandgren,Jan Choinski,Tennys Sandgren,W
16‑Oct‑2017,Las Vegas CH,Hard,Tennys Sandgren,Lucas Miedler,Tennys Sandgren,W
16‑Oct‑2017,Las Vegas CH,Hard,Tennys Sandgren,Benjamin Lock,Tennys Sandgren,W
9‑Oct‑2017,Fairfield CH,Hard,Mackenzie Mcdonald,Tennys Sandgren,Tennys Sandgren,W
9‑Oct‑2017,Fairfield CH,Hard,Tennys Sandgren,Noah Rubin,Tennys Sandgren,W
9‑Oct‑2017,Fairfield CH,Hard,Tennys Sandgren,Mitchell Krueger,Tennys Sandgren,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Tennys Sandgren,Tennys Sandgren,W
2‑Oct‑2017,Stockton CH,Hard,Tennys Sandgren,Liam Broady,Tennys Sandgren,W
2‑Oct‑2017,Stockton CH,Hard,Tennys Sandgren,Christopher Oconnell,Tennys Sandgren,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Tennys Sandgren,Tennys Sandgren,W
25‑Sep‑2017,Tiburon CH,Hard,Tennys Sandgren,Mackenzie Mcdonald,Tennys Sandgren,W
25‑Sep‑2017,Tiburon CH,Hard,Tennys Sandgren,Christian Harrison,Tennys Sandgren,W
25‑Sep‑2017,Tiburon CH,Hard,Tennys Sandgren,Brayden Schnur,Tennys Sandgren,W
25‑Sep‑2017,Tiburon CH,Hard,Tennys Sandgren,Sekou Bangoura,Tennys Sandgren,W
11‑Sep‑2017,Cary CH,Hard,Cameron Norrie,Tennys Sandgren,Tennys Sandgren,W
11‑Sep‑2017,Cary CH,Hard,Tennys Sandgren,Ante Pavic,Tennys Sandgren,W
28‑Aug‑2017,US Open,Hard,Marin Cilic,Tennys Sandgren,Tennys Sandgren,W
14‑Aug‑2017,Vancouver CH,Hard,Taylor Fritz,Tennys Sandgren,Tennys Sandgren,W
14‑Aug‑2017,Vancouver CH,Hard,Tennys Sandgren,Duck Hee Lee,Tennys Sandgren,W
7‑Aug‑2017,Aptos CH,Hard,Taylor Fritz,Tennys Sandgren,Tennys Sandgren,W
7‑Aug‑2017,Aptos CH,Hard,Tennys Sandgren,Mackenzie Mcdonald,Tennys Sandgren,W
7‑Aug‑2017,Aptos CH,Hard,Tennys Sandgren,Frederik Nielsen,Tennys Sandgren,W
31‑Jul‑2017,Washington,Hard,Alexander Zverev,Tennys Sandgren,Tennys Sandgren,W
31‑Jul‑2017,Washington,Hard,Tennys Sandgren,Nick Kyrgios,Tennys Sandgren,W
31‑Jul‑2017,Washington,Hard,Tennys Sandgren,Go Soeda,Tennys Sandgren,W
17‑Jul‑2017,Newport,Grass,Frank Dancevic,Tennys Sandgren,Tennys Sandgren,W
10‑Jul‑2017,Winnetka CH,Hard,Matthias Bachinger,Tennys Sandgren,Tennys Sandgren,W
10‑Jul‑2017,Winnetka CH,Hard,Tennys Sandgren,Omar Jasika,Tennys Sandgren,W
10‑Jul‑2017,Winnetka CH,Hard,Tennys Sandgren,Austin Krajicek,Tennys Sandgren,W
19‑Jun‑2017,Ilkley CH,Grass,Bjorn Fratangelo,Tennys Sandgren,Tennys Sandgren,W
12‑Jun‑2017,Caltanissetta CH,Clay,Radu Albot,Tennys Sandgren,Tennys Sandgren,W
12‑Jun‑2017,Caltanissetta CH,Clay,Tennys Sandgren,Simone Bolelli,Tennys Sandgren,W
12‑Jun‑2017,Caltanissetta CH,Clay,Tennys Sandgren,Vaclav Safranek,Tennys Sandgren,W
5‑Jun‑2017,Prostejov CH,Clay,Jiri Vesely,Tennys Sandgren,Tennys Sandgren,W
5‑Jun‑2017,Prostejov CH,Clay,Tennys Sandgren,Nicolas Kicker,Tennys Sandgren,W
5‑Jun‑2017,Prostejov CH,Clay,Tennys Sandgren,Kevin Krawietz,Tennys Sandgren,W
5‑Jun‑2017,Prostejov CH,Clay,Tennys Sandgren,Nikoloz Basilashvili,Tennys Sandgren,W
29‑May‑2017,Roland Garros,Clay,Mikhail Kukushkin,Tennys Sandgren,Tennys Sandgren,W
22‑May‑2017,Lyon,Clay,Carlos Berlocq,Tennys Sandgren,Tennys Sandgren,W
22‑May‑2017,Lyon,Clay,Kyle Edmund,Tennys Sandgren,Tennys Sandgren,W
22‑May‑2017,Lyon,Clay,Tennys Sandgren,Alexandre Muller,Tennys Sandgren,W
1‑May‑2017,Savannah CH,Clay,Tennys Sandgren,Joao Pedro Sorgi,Tennys Sandgren,W
1‑May‑2017,Savannah CH,Clay,Tennys Sandgren,Tommy Paul,Tennys Sandgren,W
