Date,Tournament,Surface,Player1,Player2,player,Result
3‑Jan‑2022,Traralgon CH,Hard,Geoffrey Blancaneaux,Vitaliy Sachko,Geoffrey Blancaneaux,W
6‑Dec‑2021,Maia 1 CH,Clay,Geoffrey Blancaneaux,Chun Hsin Tseng,Geoffrey Blancaneaux,W
6‑Dec‑2021,Maia 1 CH,Clay,Geoffrey Blancaneaux,Nuno Borges,Geoffrey Blancaneaux,W
6‑Dec‑2021,Maia 1 CH,Clay,Geoffrey Blancaneaux,Goncalo Oliveira,Geoffrey Blancaneaux,W
6‑Dec‑2021,Maia 1 CH,Clay,Geoffrey Blancaneaux,Nikolas Sanchez Izquierdo,Geoffrey Blancaneaux,W
29‑Nov‑2021,Antalya 3 CH,Clay,Filip Cristian Jianu,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
29‑Nov‑2021,Antalya 3 CH,Clay,Geoffrey Blancaneaux,Miljan Zekic,Geoffrey Blancaneaux,W
22‑Nov‑2021,Manama CH,Hard,Ryan Peniston,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Nov‑2021,Pau CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Nov‑2021,Roanne CH,Hard,Mikael Ymer,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Nov‑2021,Eckental CH,Hard,Maxime Cressy,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Nov‑2021,Eckental CH,Hard,Geoffrey Blancaneaux,Evan Furness,Geoffrey Blancaneaux,W
25‑Oct‑2021,Ismaning CH,Hard,Julian Lenz,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Oct‑2021,Losinj CH,Clay,Carlos Taberner,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
18‑Oct‑2021,Losinj CH,Clay,Geoffrey Blancaneaux,Filip Cristian Jianu,Geoffrey Blancaneaux,W
27‑Sep‑2021,Sibiu CH,Clay,Sumit Nagal,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Sep‑2021,Sibiu CH,Clay,Geoffrey Blancaneaux,Damir Dzumhur,Geoffrey Blancaneaux,W
27‑Sep‑2021,Sibiu CH,Clay,Geoffrey Blancaneaux,Elmar Ejupovic,Geoffrey Blancaneaux,W
20‑Sep‑2021,Bucharest CH,Clay,Matteo Arnaldi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Borna Gojo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Geoffrey Blancaneaux,Chun Hsin Tseng,Geoffrey Blancaneaux,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Geoffrey Blancaneaux,Laurent Lokoli,Geoffrey Blancaneaux,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Christopher Heyman,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Sep‑2021,Tulln CH,Clay,Jiri Vesely,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Sep‑2021,Tulln CH,Clay,Geoffrey Blancaneaux,Cedrik Marcel Stebe,Geoffrey Blancaneaux,W
29‑Aug‑2021,Como CH,Clay,Matheus Pucinelli De Almeida,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Aug‑2021,Prague 3 CH,Clay,Franco Agamenone,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Aug‑2021,Prague 3 CH,Clay,Geoffrey Blancaneaux,Arthur Cazaux,Geoffrey Blancaneaux,W
9‑Aug‑2021,Prague 2 CH,Clay,Nikola Milojevic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
9‑Aug‑2021,Prague 2 CH,Clay,Geoffrey Blancaneaux,Alexander Ritschard,Geoffrey Blancaneaux,W
9‑Aug‑2021,Prague 2 CH,Clay,Geoffrey Blancaneaux,Carlos Gomez Herrera,Geoffrey Blancaneaux,W
9‑Aug‑2021,Prague 2 CH,Clay,Geoffrey Blancaneaux,Nicolas Alvarez Varona,Geoffrey Blancaneaux,W
2‑Aug‑2021,Liberec  CH,Clay,Daniel Siniakov,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Jul‑2021,Poznan CH,Clay,Alexander Shevchenko,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
19‑Jul‑2021,Tampere CH,Clay,Kyrian Jacquet,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
19‑Jul‑2021,Tampere CH,Clay,Geoffrey Blancaneaux,Alexander Erler,Geoffrey Blancaneaux,W
19‑Jul‑2021,Tampere CH,Clay,Geoffrey Blancaneaux,Facundo Mena,Geoffrey Blancaneaux,W
19‑Jul‑2021,Tampere CH,Clay,Geoffrey Blancaneaux,Oscar Jose Gutierrez,Geoffrey Blancaneaux,W
28‑Jun‑2021,Porto CH,Hard,Emilio Gomez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
28‑Jun‑2021,Porto CH,Hard,Geoffrey Blancaneaux,Daniel Rodrigues,Geoffrey Blancaneaux,W
28‑Jun‑2021,Porto CH,Hard,Geoffrey Blancaneaux,Pedro Araujo,Geoffrey Blancaneaux,W
21‑Jun‑2021,Eastbourne,Grass,Mikael Ymer,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Francisco Cerundolo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Jun‑2021,Lyon CH,Clay,Michael Geerts,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
31‑May‑2021,Biella 7 CH,Clay,Artem Dubrivnyy,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑May‑2021,Oeiras 4 CH,Clay,Nikolas Sanchez Izquierdo,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑May‑2021,Biella 6 CH,Clay,Mischa Zverev,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Mar‑2021,Santiago CH,Clay,Elliot Benchetrit,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Mar‑2021,Santiago,Clay,Juan Pablo Varillas,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Liam Broady,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Geoffrey Blancaneaux,Vit Kopriva,Geoffrey Blancaneaux,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Benjamin Bonzi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
30‑Nov‑2020,Maia CH,Clay,Quentin Halys,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑Nov‑2020,Eckental CH,Hard,Zdenek Kolar,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
19‑Oct‑2020,Ismaning CH,Hard,Alexander Ritschard,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Oct‑2020,Sardinia,Clay,Sumit Nagal,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
28‑Sep‑2020,Roland Garros,Clay,Christopher Eubanks,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Sep‑2020,Iasi CH,Clay,Jurij Rodionov,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Aug‑2020,Trieste CH,Clay,Roberto Cid,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Aug‑2020,Trieste CH,Clay,Geoffrey Blancaneaux,Juan Manuel Cerundolo,Geoffrey Blancaneaux,W
2‑Mar‑2020,Monterrey CH,Hard,James Ward,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
24‑Feb‑2020,Calgary CH,Hard,Geoffrey Blancaneaux,Ivo Karlovic,Geoffrey Blancaneaux,W
24‑Feb‑2020,Calgary CH,Hard,Geoffrey Blancaneaux,Benjamin Lock,Geoffrey Blancaneaux,W
17‑Feb‑2020,Drummondville CH,Hard,Yosuke Watanuki,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑Feb‑2020,Drummondville CH,Hard,Geoffrey Blancaneaux,Kamen Damov,Geoffrey Blancaneaux,W
10‑Feb‑2020,Cleveland CH,Hard,Thomaz Bellucci,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
10‑Feb‑2020,Cleveland CH,Hard,Geoffrey Blancaneaux,Ryan Harrison,Geoffrey Blancaneaux,W
10‑Feb‑2020,Cleveland CH,Hard,Geoffrey Blancaneaux,Tobias Kamke,Geoffrey Blancaneaux,W
10‑Feb‑2020,Cleveland CH,Hard,Geoffrey Blancaneaux,Michael Redlicki,Geoffrey Blancaneaux,W
27‑Jan‑2020,Punta Del Este CH,Clay,Felipe Meligeni Alves,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑Jan‑2020,Punta Del Este CH,Clay,Geoffrey Blancaneaux,Pedro Sakamoto,Geoffrey Blancaneaux,W
27‑Jan‑2020,Punta Del Este CH,Clay,Geoffrey Blancaneaux,Juan Pablo Varillas,Geoffrey Blancaneaux,W
27‑Jan‑2020,Punta Del Este CH,Clay,Geoffrey Blancaneaux,Holger Rune,Geoffrey Blancaneaux,W
11‑Nov‑2019,Helsinki CH,Hard,Emil Ruusuvuori,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Nov‑2019,Helsinki CH,Hard,Geoffrey Blancaneaux,Vit Kopriva,Geoffrey Blancaneaux,W
21‑Oct‑2019,Brest CH,Hard,Nino Serdarusic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Oct‑2019,Ismaning CH,Hard,Filippo Baldi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑Oct‑2019,Ismaning CH,Hard,Geoffrey Blancaneaux,Hugo Grenier,Geoffrey Blancaneaux,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Luca Vanni,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Sep‑2019,Orleans CH,Hard,Luca Vanni,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
16‑Sep‑2019,Glasgow CH,Hard,Jurij Rodionov,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
16‑Sep‑2019,Glasgow CH,Hard,Geoffrey Blancaneaux,Harri Heliovaara,Geoffrey Blancaneaux,W
9‑Sep‑2019,Istanbul CH,Hard,Lukas Rosol,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
9‑Sep‑2019,Istanbul CH,Hard,Geoffrey Blancaneaux,Denis Yevseyev,Geoffrey Blancaneaux,W
2‑Sep‑2019,Cassis CH,Hard,Rayane Roumane,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
5‑Aug‑2019,Augsburg CH,Clay,Filippo Baldi,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
5‑Aug‑2019,Augsburg CH,Clay,Geoffrey Blancaneaux,Adam Pavlasek,Geoffrey Blancaneaux,W
5‑Aug‑2019,Augsburg CH,Clay,Geoffrey Blancaneaux,Niklas Guttau,Geoffrey Blancaneaux,W
29‑Jul‑2019,Liberec CH,Clay,Jay Clarke,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
29‑Jul‑2019,Liberec CH,Clay,Geoffrey Blancaneaux,Peter Heller,Geoffrey Blancaneaux,W
22‑Jul‑2019,Prague CH,Clay,Vaclav Safranek,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Jul‑2019,Amersfoort CH,Clay,Dimitar Kuzmanov,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Jul‑2019,Braunschweig CH,Clay,Henri Laaksonen,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Jul‑2019,Braunschweig CH,Clay,Geoffrey Blancaneaux,Daniel Masur,Geoffrey Blancaneaux,W
8‑Jul‑2019,Braunschweig CH,Clay,Geoffrey Blancaneaux,Emil Ruusuvuori,Geoffrey Blancaneaux,W
17‑Jun‑2019,Blois CH,Clay,Facundo Arguello,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
17‑Jun‑2019,Blois CH,Clay,Geoffrey Blancaneaux,Pedro Sakamoto,Geoffrey Blancaneaux,W
27‑May‑2019,Roland Garros,Clay,Pedro Martinez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
27‑May‑2019,Roland Garros,Clay,Geoffrey Blancaneaux,Adam Pavlasek,Geoffrey Blancaneaux,W
27‑May‑2019,Roland Garros,Clay,Geoffrey Blancaneaux,Andrea Arnaboldi,Geoffrey Blancaneaux,W
6‑May‑2019,Braga CH,Clay,Zdenek Kolar,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑May‑2019,Braga CH,Clay,Geoffrey Blancaneaux,Jurgen Zopp,Geoffrey Blancaneaux,W
6‑May‑2019,Braga CH,Clay,Geoffrey Blancaneaux,Sergio Gutierrez Ferrol,Geoffrey Blancaneaux,W
18‑Mar‑2019,Lille CH,Hard,Johan Sebastien Tatlot,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
31‑Dec‑2018,Noumea CH,Hard,Jose Rubin Statham,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Oct‑2018,Brest CH,Hard,Calvin Hemery,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Oct‑2018,Brest CH,Hard,Geoffrey Blancaneaux,Pavel Kotov,Geoffrey Blancaneaux,W
15‑Oct‑2018,Ismaning CH,Hard,Lukas Klein,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑Oct‑2018,Ismaning CH,Hard,Geoffrey Blancaneaux,Pavel Kotov,Geoffrey Blancaneaux,W
15‑Oct‑2018,Ismaning CH,Hard,Geoffrey Blancaneaux,Patrik Niklas Salminen,Geoffrey Blancaneaux,W
8‑Oct‑2018,Barcelona CH,Clay,Miljan Zekic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Oct‑2018,Florence  CH,Clay,Gianluca Mager,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Oct‑2018,Florence  CH,Clay,Geoffrey Blancaneaux,Alessandro Ceppellini,Geoffrey Blancaneaux,W
27‑Aug‑2018,Como CH,Clay,Aslan Karatsev,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
30‑Jul‑2018,Liberec CH,Clay,Juan Pablo Varillas,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Jul‑2018,Tampere CH,Clay,Tallon Griekspoor,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
16‑Jul‑2018,Scheveningen CH,Clay,George Von Massow,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
9‑Jul‑2018,Bastad CH,Clay,Pedro Martinez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
9‑Jul‑2018,Bastad CH,Clay,Geoffrey Blancaneaux,Fred Simonsson,Geoffrey Blancaneaux,W
9‑Jul‑2018,Bastad CH,Clay,Geoffrey Blancaneaux,Linus Frost,Geoffrey Blancaneaux,W
2‑Jul‑2018,Marburg CH,Clay,Elliot Benchetrit,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Jun‑2018,Lyon CH,Clay,Maxime Tabatruong,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
11‑Jun‑2018,Lyon CH,Clay,Geoffrey Blancaneaux,Antoine Escoffier,Geoffrey Blancaneaux,W
4‑Jun‑2018,Prostejov CH,Clay,Andreas Haider Maurer,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
14‑May‑2018,Bordeaux CH,Clay,Alexei Popyrin,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑May‑2018,Aix En Provence CH,Clay,Bernard Tomic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
30‑Apr‑2018,Ostrava CH,Clay,Kimmer Coppejans,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
9‑Apr‑2018,Marrakech,Clay,Alex De Minaur,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
19‑Feb‑2018,Marseille,Hard,Calvin Hemery,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Feb‑2018,Cherbourg CH,Hard,Malek Jaziri,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Jan‑2018,Rennes CH,Hard,Corentin Denolly,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
22‑Jan‑2018,Rennes CH,Hard,Geoffrey Blancaneaux,Laurent Rochette,Geoffrey Blancaneaux,W
8‑Jan‑2018,Canberra CH,Hard,Guillermo Garcia Lopez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
1‑Jan‑2018,Noumea CH,Hard,Casper Ruud,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
20‑Nov‑2017,Bangalore CH,Hard,Marc Polmans,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Nov‑2017,Pune CH,Hard,Blaz Kavcic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Luca Vanni,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Oct‑2017,Brest CH,Hard,Laslo Djere,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Sep‑2017,Orleans CH,Hard,Horacio Zeballos,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
25‑Sep‑2017,Orleans CH,Hard,Geoffrey Blancaneaux,Mathias Bourgue,Geoffrey Blancaneaux,W
28‑Aug‑2017,US Open,Hard,Yuichi Sugita,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
12‑Jun‑2017,Lyon CH,Clay,Calvin Hemery,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
15‑May‑2017,Bordeaux CH,Clay,Maximo Gonzalez,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
13‑Feb‑2017,Cherbourg CH,Hard,Peter Gojowczyk,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
30‑Jan‑2017,Quimper CH,Hard,Julien Benneteau,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
23‑Jan‑2017,Rennes CH,Hard,Vincent Millot,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Marco Chiudinelli,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
26‑Sep‑2016,Orleans CH,Hard,Ante Pavic,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Aug‑2016,Trnava CH,Clay,Igor Sijsling,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
8‑Aug‑2016,Trnava CH,Clay,Geoffrey Blancaneaux,Patrik Fabian,Geoffrey Blancaneaux,W
8‑Aug‑2016,Trnava CH,Clay,Geoffrey Blancaneaux,Carlos Taberner,Geoffrey Blancaneaux,W
8‑Aug‑2016,Trnava CH,Clay,Geoffrey Blancaneaux,Lukas Klein,Geoffrey Blancaneaux,W
8‑Aug‑2016,Trnava CH,Clay,Geoffrey Blancaneaux,Milos Sekulic,Geoffrey Blancaneaux,W
22‑Feb‑2016,Cherbourg CH,Hard,Gianluca Mager,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑Feb‑2015,Montpellier,Hard,Nikoloz Basilashvili,Geoffrey Blancaneaux,Geoffrey Blancaneaux,W
2‑Jun‑2024,Santa Fe CH,Clay,Ezequiel Monferrer,Alvaro Guillen Meza,Alvaro Guillen Meza,W
6‑May‑2024,Santos CH,Clay,Juan Bautista Torres,Alvaro Guillen Meza,Alvaro Guillen Meza,W
6‑May‑2024,Santos CH,Clay,Alvaro Guillen Meza,Valerio Aboian,Alvaro Guillen Meza,W
29‑Apr‑2024,Porto Alegre CH,Clay,Gonzalo Bueno,Alvaro Guillen Meza,Alvaro Guillen Meza,W
22‑Apr‑2024,Concepcion CH,Clay,Jose Pereira,Alvaro Guillen Meza,Alvaro Guillen Meza,W
22‑Apr‑2024,Concepcion CH,Clay,Alvaro Guillen Meza,Leonardo Aboian,Alvaro Guillen Meza,W
22‑Apr‑2024,Concepcion CH,Clay,Alvaro Guillen Meza,Benjamin Ignacio Torres Fernandez,Alvaro Guillen Meza,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Camilo Ugo Carabelli,Alvaro Guillen Meza,Alvaro Guillen Meza,W
18‑Mar‑2024,Asuncion CH,Clay,Joao Fonseca,Alvaro Guillen Meza,Alvaro Guillen Meza,W
2‑Feb‑2024,Davis Cup WG1 PO: EGY vs ECU,Clay,Mohamed Safwat,Alvaro Guillen Meza,Alvaro Guillen Meza,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Alvaro Guillen Meza,Alvaro Guillen Meza,W
22‑Jan‑2024,Punta Del Este CH,Clay,Federico Agustin Gomez,Alvaro Guillen Meza,Alvaro Guillen Meza,W
22‑Jan‑2024,Punta Del Este CH,Clay,Alvaro Guillen Meza,Federico Aguilar Cardozo,Alvaro Guillen Meza,W
15‑Jan‑2024,Buenos Aires CH,Clay,Felix Gill,Alvaro Guillen Meza,Alvaro Guillen Meza,W
8‑Jan‑2024,Buenos Aires CH,Clay,Gianluca Mager,Alvaro Guillen Meza,Alvaro Guillen Meza,W
13‑Nov‑2023,Montevideo CH,Clay,Roman Andres Burruchaga,Alvaro Guillen Meza,Alvaro Guillen Meza,W
13‑Nov‑2023,Montevideo CH,Clay,Alvaro Guillen Meza,Luciano Darderi,Alvaro Guillen Meza,W
13‑Nov‑2023,Montevideo CH,Clay,Alvaro Guillen Meza,Renzo Olivo,Alvaro Guillen Meza,W
13‑Nov‑2023,Montevideo CH,Clay,Alvaro Guillen Meza,Adolfo Daniel Vallejo,Alvaro Guillen Meza,W
6‑Nov‑2023,Lima CH,Clay,Mariano Navone,Alvaro Guillen Meza,Alvaro Guillen Meza,W
6‑Nov‑2023,Lima CH,Clay,Alvaro Guillen Meza,Ignacio Buse,Alvaro Guillen Meza,W
6‑Nov‑2023,Lima CH,Clay,Alvaro Guillen Meza,Murkel Alejandro Dellien Velasco,Alvaro Guillen Meza,W
30‑Oct‑2023,Guayaquil CH,Clay,Lukas Neumayer,Alvaro Guillen Meza,Alvaro Guillen Meza,W
16‑Oct‑2023,Santa Fe CH,Clay,Gonzalo Villanueva,Alvaro Guillen Meza,Alvaro Guillen Meza,W
9‑Oct‑2023,Buenos Aires CH,Clay,Joao Lucas Reis Da Silva,Alvaro Guillen Meza,Alvaro Guillen Meza,W
9‑Oct‑2023,Buenos Aires CH,Clay,Alvaro Guillen Meza,Gonzalo Bueno,Alvaro Guillen Meza,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Blaise Bicknell,Alvaro Guillen Meza,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Renzo Olivo,Alvaro Guillen Meza,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Arklon Huertas Del Pino,Alvaro Guillen Meza,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Gustavo Heide,Alvaro Guillen Meza,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Valerio Aboian,Alvaro Guillen Meza,W
24‑Jul‑2023,Salinas CH,Hard,Evgeny Donskoy,Alvaro Guillen Meza,Alvaro Guillen Meza,W
3‑Jul‑2023,Santa Fe CH,Clay,Francisco Comesana,Alvaro Guillen Meza,Alvaro Guillen Meza,W
3‑Jul‑2023,Santa Fe CH,Clay,Alvaro Guillen Meza,Matias Soto,Alvaro Guillen Meza,W
3‑Jul‑2023,Santa Fe CH,Clay,Alvaro Guillen Meza,Gustavo Heide,Alvaro Guillen Meza,W
31‑Oct‑2022,Guayaquil CH,Clay,Juan Pablo Varillas,Alvaro Guillen Meza,Alvaro Guillen Meza,W
31‑Oct‑2022,Guayaquil CH,Clay,Alvaro Guillen Meza,Andres Andrade,Alvaro Guillen Meza,W
24‑Oct‑2022,Lima CH,Clay,Max Houkes,Alvaro Guillen Meza,Alvaro Guillen Meza,W
17‑Oct‑2022,Ambato CH,Clay,Thiago Agustin Tirante,Alvaro Guillen Meza,Alvaro Guillen Meza,W
19‑Sep‑2022,Villa Maria CH,Clay,Ignacio Monzon,Alvaro Guillen Meza,Alvaro Guillen Meza,W
4‑Apr‑2022,Salinas CH,Hard,Emilio Gomez,Alvaro Guillen Meza,Alvaro Guillen Meza,W
1‑Nov‑2021,Guayaquil CH,Clay,Darian King,Alvaro Guillen Meza,Alvaro Guillen Meza,W
20‑Sep‑2021,Ambato CH,Clay,Patrick Kypson,Alvaro Guillen Meza,Alvaro Guillen Meza,W
13‑Sep‑2021,Quito CH,Clay,Gonzalo Lama,Alvaro Guillen Meza,Alvaro Guillen Meza,W
2‑Jun‑2024,Surbiton CH,Grass,Tristan Schoolkate,Clement Chidekh,Clement Chidekh,W
2‑Jun‑2024,Surbiton CH,Grass,Clement Chidekh,Blake Mott,Clement Chidekh,W
13‑May‑2024,Tunis CH,Clay,Marco Cecchinato,Clement Chidekh,Clement Chidekh,W
6‑May‑2024,Prague CH,Clay,Toby Alex Kodat,Clement Chidekh,Clement Chidekh,W
6‑May‑2024,Prague CH,Clay,Clement Chidekh,Martin Damm,Clement Chidekh,W
6‑May‑2024,Prague CH,Clay,Clement Chidekh,Robert Strombachs,Clement Chidekh,W
6‑May‑2024,Prague CH,Clay,Clement Chidekh,Tomasz Berkieta,Clement Chidekh,W
29‑Apr‑2024,Aix En Provence CH,Clay,Facundo Bagnis,Clement Chidekh,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Clement Chidekh,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Yuta Shimizu,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Michael Agwi,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Nicola Kuhn,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Adrian Andreev,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Yusuke Takahashi,Clement Chidekh,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Sarp Agabigun,Clement Chidekh,W
19‑Feb‑2024,Pau CH,Hard,Leandro Riedi,Clement Chidekh,Clement Chidekh,W
19‑Feb‑2024,Pau CH,Hard,Clement Chidekh,Titouan Droguet,Clement Chidekh,W
19‑Feb‑2024,Pau CH,Hard,Clement Chidekh,Egor Gerasimov,Clement Chidekh,W
19‑Feb‑2024,Pau CH,Hard,Clement Chidekh,Strong Kirchheimer,Clement Chidekh,W
12‑Feb‑2024,Glasgow CH,Hard,Clement Chidekh,Paul Jubb,Clement Chidekh,W
12‑Feb‑2024,Glasgow CH,Hard,Clement Chidekh,Manuel Guinard,Clement Chidekh,W
12‑Feb‑2024,Glasgow CH,Hard,Clement Chidekh,Hamish Stewart,Clement Chidekh,W
12‑Feb‑2024,Glasgow CH,Hard,Clement Chidekh,Carlos Taberner,Clement Chidekh,W
12‑Feb‑2024,Glasgow CH,Hard,Clement Chidekh,Kacper Zuk,Clement Chidekh,W
29‑Jan‑2024,Montpellier,Hard,Titouan Droguet,Clement Chidekh,Clement Chidekh,W
6‑Nov‑2023,Calgary CH,Hard,Dominik Koepfer,Clement Chidekh,Clement Chidekh,W
6‑Nov‑2023,Calgary CH,Hard,Clement Chidekh,Michael Vrbensky,Clement Chidekh,W
