Date,Tournament,Surface,Player1,Player2,player,Result
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Thiago Seyboth Wild,Thiago Seyboth Wild,W
8‑Jan‑2024,Adelaide,Hard,Alex Bolt,Thiago Seyboth Wild,Thiago Seyboth Wild,W
8‑Jan‑2024,Adelaide,Hard,Facundo Diaz Acosta,Thiago Seyboth Wild,Thiago Seyboth Wild,W
8‑Jan‑2024,Adelaide,Hard,Thiago Seyboth Wild,Luke Saville,Thiago Seyboth Wild,W
1‑Jan‑2024,United Cup,Hard,Hubert Hurkacz,Thiago Seyboth Wild,Thiago Seyboth Wild,W
1‑Jan‑2024,United Cup,Hard,Alejandro Davidovich Fokina,Thiago Seyboth Wild,Thiago Seyboth Wild,W
6‑Nov‑2023,Metz,Hard,Fabio Fognini,Thiago Seyboth Wild,Thiago Seyboth Wild,W
30‑Oct‑2023,Paris Masters,Hard,Jordan Thompson,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Oct‑2023,Basel,Hard,Tallon Griekspoor,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Oct‑2023,Basel,Hard,Christopher Oconnell,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Oct‑2023,Basel,Hard,Thiago Seyboth Wild,Michael Mmoh,Thiago Seyboth Wild,W
16‑Oct‑2023,Stockholm,Hard,Roman Safiullin,Thiago Seyboth Wild,Thiago Seyboth Wild,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Fabio Fognini,Thiago Seyboth Wild,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Andrea Vavassori,Thiago Seyboth Wild,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Stefano Napolitano,Thiago Seyboth Wild,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Andrea Picchione,Thiago Seyboth Wild,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Riccardo Bonadio,Thiago Seyboth Wild,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Pedro Martinez,Thiago Seyboth Wild,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Benoit Paire,Thiago Seyboth Wild,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Rudolf Molleker,Thiago Seyboth Wild,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Lukas Neumayer,Thiago Seyboth Wild,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Franco Agamenone,Thiago Seyboth Wild,W
28‑Aug‑2023,US Open,Hard,Zdenek Kolar,Thiago Seyboth Wild,Thiago Seyboth Wild,W
28‑Aug‑2023,US Open,Hard,Thiago Seyboth Wild,Dimitar Kuzmanov,Thiago Seyboth Wild,W
31‑Jul‑2023,Kitzbuhel,Clay,Laslo Djere,Thiago Seyboth Wild,Thiago Seyboth Wild,W
31‑Jul‑2023,Kitzbuhel,Clay,Thiago Seyboth Wild,Dennis Novak,Thiago Seyboth Wild,W
24‑Jul‑2023,Hamburg,Clay,Jozef Kovalik,Thiago Seyboth Wild,Thiago Seyboth Wild,W
24‑Jul‑2023,Hamburg,Clay,Thiago Seyboth Wild,Thiago Monteiro,Thiago Seyboth Wild,W
10‑Jul‑2023,Braunschweig CH,Clay,Pavel Kotov,Thiago Seyboth Wild,Thiago Seyboth Wild,W
10‑Jul‑2023,Braunschweig CH,Clay,Thiago Seyboth Wild,Jozef Kovalik,Thiago Seyboth Wild,W
10‑Jul‑2023,Braunschweig CH,Clay,Thiago Seyboth Wild,Daniel Masur,Thiago Seyboth Wild,W
10‑Jul‑2023,Braunschweig CH,Clay,Thiago Seyboth Wild,Denis Yevseyev,Thiago Seyboth Wild,W
3‑Jul‑2023,Karlsruhe CH,Clay,Zsombor Piros,Thiago Seyboth Wild,Thiago Seyboth Wild,W
3‑Jul‑2023,Karlsruhe CH,Clay,Thiago Seyboth Wild,Marko Topo,Thiago Seyboth Wild,W
3‑Jul‑2023,Karlsruhe CH,Clay,Thiago Seyboth Wild,Denis Yevseyev,Thiago Seyboth Wild,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Barrios Vera,Thiago Seyboth Wild,Thiago Seyboth Wild,W
3‑Jul‑2023,Wimbledon,Grass,Thiago Seyboth Wild,Pierre Hugues Herbert,Thiago Seyboth Wild,W
3‑Jul‑2023,Wimbledon,Grass,Thiago Seyboth Wild,Jelle Sels,Thiago Seyboth Wild,W
29‑May‑2023,Roland Garros,Clay,Yoshihito Nishioka,Thiago Seyboth Wild,Thiago Seyboth Wild,W
29‑May‑2023,Roland Garros,Clay,Thiago Seyboth Wild,Guido Pella,Thiago Seyboth Wild,W
29‑May‑2023,Roland Garros,Clay,Thiago Seyboth Wild,Daniil Medvedev,Thiago Seyboth Wild,W
15‑May‑2023,Turin CH,Clay,Sebastian Baez,Thiago Seyboth Wild,Thiago Seyboth Wild,W
15‑May‑2023,Turin CH,Clay,Thiago Seyboth Wild,Taro Daniel,Thiago Seyboth Wild,W
15‑May‑2023,Turin CH,Clay,Thiago Seyboth Wild,Francesco Passaro,Thiago Seyboth Wild,W
1‑May‑2023,Coquimbo CH,Clay,Matheus Pucinelli De Almeida,Thiago Seyboth Wild,Thiago Seyboth Wild,W
1‑May‑2023,Coquimbo CH,Clay,Thiago Seyboth Wild,Mateus Alves,Thiago Seyboth Wild,W
1‑May‑2023,Coquimbo CH,Clay,Thiago Seyboth Wild,Alex Barrena,Thiago Seyboth Wild,W
1‑May‑2023,Coquimbo CH,Clay,Thiago Seyboth Wild,Daniel Dutra Da Silva,Thiago Seyboth Wild,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Luciano Darderi,Thiago Seyboth Wild,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Mariano Navone,Thiago Seyboth Wild,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Hernan Casanova,Thiago Seyboth Wild,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Murkel Alejandro Dellien Velasco,Thiago Seyboth Wild,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Benjamin Hassan,Thiago Seyboth Wild,W
17‑Apr‑2023,Florianopolis CH,Clay,Joao Fonseca,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑Apr‑2023,Florianopolis CH,Clay,Thiago Seyboth Wild,Daniel Dutra Da Silva,Thiago Seyboth Wild,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Hugo Gaston,Thiago Seyboth Wild,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Tomas Barrios Vera,Thiago Seyboth Wild,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Andrea Pellegrino,Thiago Seyboth Wild,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Orlando Luz,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Hugo Dellien,Thiago Seyboth Wild,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Facundo Diaz Acosta,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Facundo Bagnis,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Gonzalo Bueno,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Juan Manuel Cerundolo,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Joao Lucas Reis Da Silva,Thiago Seyboth Wild,W
6‑Mar‑2023,Santiago CH,Clay,Thiago Seyboth Wild,Mateus Alves,Thiago Seyboth Wild,W
27‑Feb‑2023,Santiago,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Thiago Seyboth Wild,W
27‑Feb‑2023,Santiago,Clay,Thiago Seyboth Wild,Franco Agamenone,Thiago Seyboth Wild,W
6‑Feb‑2023,Cordoba,Clay,Hugo Dellien,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Jan‑2023,Concepcion CH,Clay,Oriol Roca Batalla,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Jan‑2023,Concepcion CH,Clay,Thiago Seyboth Wild,Gonzalo Villanueva,Thiago Seyboth Wild,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Thiago Seyboth Wild,W
16‑Jan‑2023,Piracicaba CH,Clay,Thiago Seyboth Wild,Nicolas Mejia,Thiago Seyboth Wild,W
16‑Jan‑2023,Piracicaba CH,Clay,Thiago Seyboth Wild,Juan Bautista Torres,Thiago Seyboth Wild,W
16‑Jan‑2023,Piracicaba CH,Clay,Thiago Seyboth Wild,Orlando Luz,Thiago Seyboth Wild,W
16‑Jan‑2023,Piracicaba CH,Clay,Thiago Seyboth Wild,Ignacio Monzon,Thiago Seyboth Wild,W
9‑Jan‑2023,Tigre 2 CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Thiago Seyboth Wild,W
9‑Jan‑2023,Tigre 2 CH,Clay,Thiago Seyboth Wild,Gonzalo Bueno,Thiago Seyboth Wild,W
9‑Jan‑2023,Tigre 2 CH,Clay,Thiago Seyboth Wild,Nicolas Bruna,Thiago Seyboth Wild,W
2‑Jan‑2023,Tigre 1 CH,Clay,Juan Manuel Cerundolo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
2‑Jan‑2023,Tigre 1 CH,Clay,Thiago Seyboth Wild,Timo Stodder,Thiago Seyboth Wild,W
2‑Jan‑2023,Tigre 1 CH,Clay,Thiago Seyboth Wild,Jose Fco Vidal Azorin,Thiago Seyboth Wild,W
2‑Jan‑2023,Tigre 1 CH,Clay,Thiago Seyboth Wild,Gonzalo Bueno,Thiago Seyboth Wild,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Juan Pablo Varillas,Thiago Seyboth Wild,Thiago Seyboth Wild,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Thiago Seyboth Wild,Joao Lucas Reis Da Silva,Thiago Seyboth Wild,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Thiago Seyboth Wild,Nick Hardt,Thiago Seyboth Wild,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Thiago Seyboth Wild,Franco Agamenone,Thiago Seyboth Wild,W
7‑Nov‑2022,Montevideo CH,Clay,Federico Zeballos,Thiago Seyboth Wild,Thiago Seyboth Wild,W
31‑Oct‑2022,Guayaquil CH,Clay,Daniel Altmaier,Thiago Seyboth Wild,Thiago Seyboth Wild,W
31‑Oct‑2022,Guayaquil CH,Clay,Thiago Seyboth Wild,Colin Markes,Thiago Seyboth Wild,W
31‑Oct‑2022,Guayaquil CH,Clay,Thiago Seyboth Wild,Federico Zeballos,Thiago Seyboth Wild,W
24‑Oct‑2022,Lima CH,Clay,Genaro Alberto Olivieri,Thiago Seyboth Wild,Thiago Seyboth Wild,W
24‑Oct‑2022,Lima CH,Clay,Thiago Seyboth Wild,Miljan Zekic,Thiago Seyboth Wild,W
24‑Oct‑2022,Lima CH,Clay,Thiago Seyboth Wild,Daniel Rincon,Thiago Seyboth Wild,W
17‑Oct‑2022,Coquimbo CH,Clay,Marco Cecchinato,Thiago Seyboth Wild,Thiago Seyboth Wild,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Sumit Nagal,Thiago Seyboth Wild,Thiago Seyboth Wild,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Thiago Seyboth Wild,Enrique Bogo,Thiago Seyboth Wild,W
3‑Oct‑2022,Campinas CH,Clay,Eduardo Ribeiro,Thiago Seyboth Wild,Thiago Seyboth Wild,W
26‑Sep‑2022,Buenos Aires CH,Clay,Mariano Navone,Thiago Seyboth Wild,Thiago Seyboth Wild,W
26‑Sep‑2022,Buenos Aires CH,Clay,Thiago Seyboth Wild,Luciano Darderi,Thiago Seyboth Wild,W
26‑Sep‑2022,Buenos Aires CH,Clay,Thiago Seyboth Wild,Sumit Nagal,Thiago Seyboth Wild,W
26‑Sep‑2022,Buenos Aires CH,Clay,Thiago Seyboth Wild,Joao Lucas Reis Da Silva,Thiago Seyboth Wild,W
26‑Sep‑2022,Buenos Aires CH,Clay,Thiago Seyboth Wild,Fermin Tenti,Thiago Seyboth Wild,W
29‑Aug‑2022,Manacor CH,Hard,Albano Olivetti,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Aug‑2022,Banja Luka CH,Clay,Filip Cristian Jianu,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Aug‑2022,Banja Luka CH,Clay,Thiago Seyboth Wild,Maximilian Neuchrist,Thiago Seyboth Wild,W
22‑Aug‑2022,Banja Luka CH,Clay,Thiago Seyboth Wild,Simon Anthony Ivanov,Thiago Seyboth Wild,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Jerzy Janowicz,Thiago Seyboth Wild,Thiago Seyboth Wild,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Thiago Seyboth Wild,Steven Diez,Thiago Seyboth Wild,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Thiago Seyboth Wild,Federico Zeballos,Thiago Seyboth Wild,W
8‑Aug‑2022,Meerbusch CH,Clay,Lucas Gerch,Thiago Seyboth Wild,Thiago Seyboth Wild,W
8‑Aug‑2022,Meerbusch CH,Clay,Thiago Seyboth Wild,Giovanni Mpetshi Perricard,Thiago Seyboth Wild,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Collarini,Thiago Seyboth Wild,Thiago Seyboth Wild,W
18‑Jul‑2022,Pozoblanco CH,Hard,Constant Lestienne,Thiago Seyboth Wild,Thiago Seyboth Wild,W
18‑Jul‑2022,Pozoblanco CH,Hard,Thiago Seyboth Wild,Adrian Menendez Maceiras,Thiago Seyboth Wild,W
11‑Jul‑2022,Iasi CH,Clay,Andrey Chepelev,Thiago Seyboth Wild,Thiago Seyboth Wild,W
27‑Jun‑2022,Wimbledon,Grass,Lukas Rosol,Thiago Seyboth Wild,Thiago Seyboth Wild,W
13‑Jun‑2022,Blois CH,Clay,Nikolas Sanchez Izquierdo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
13‑Jun‑2022,Blois CH,Clay,Thiago Seyboth Wild,Jaroslav Pospisil,Thiago Seyboth Wild,W
6‑Jun‑2022,Lyon CH,Clay,Gabriel Decamps,Thiago Seyboth Wild,Thiago Seyboth Wild,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑May‑2022,Troisdorf CH,Clay,Nicola Kuhn,Thiago Seyboth Wild,Thiago Seyboth Wild,W
21‑Mar‑2022,Miami Masters,Hard,Jaume Munar,Thiago Seyboth Wild,Thiago Seyboth Wild,W
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,Alexander Zverev,Thiago Seyboth Wild,Thiago Seyboth Wild,W
21‑Feb‑2022,Santiago,Clay,Yannick Hanfmann,Thiago Seyboth Wild,Thiago Seyboth Wild,W
21‑Feb‑2022,Santiago,Clay,Thiago Seyboth Wild,Nicolas Kicker,Thiago Seyboth Wild,W
14‑Feb‑2022,Rio de Janeiro,Clay,Roberto Carballes Baena,Thiago Seyboth Wild,Thiago Seyboth Wild,W
7‑Feb‑2022,Buenos Aires,Clay,Hugo Dellien,Thiago Seyboth Wild,Thiago Seyboth Wild,W
7‑Feb‑2022,Buenos Aires,Clay,Thiago Seyboth Wild,Thiago Agustin Tirante,Thiago Seyboth Wild,W
17‑Jan‑2022,Australian Open,Hard,Thomas Fabbiano,Thiago Seyboth Wild,Thiago Seyboth Wild,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Kaichi Uchida,Thiago Seyboth Wild,Thiago Seyboth Wild,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Thiago Seyboth Wild,Johan Nikles,Thiago Seyboth Wild,W
6‑Dec‑2021,Florianopolis CH,Clay,Matheus Pucinelli De Almeida,Thiago Seyboth Wild,Thiago Seyboth Wild,W
29‑Nov‑2021,Sao Paulo CH,Clay,Facundo Diaz Acosta,Thiago Seyboth Wild,Thiago Seyboth Wild,W
29‑Nov‑2021,Sao Paulo CH,Clay,Thiago Seyboth Wild,Alejandro Gonzalez,Thiago Seyboth Wild,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Nov‑2021,Brasilia CH,Clay,Thiago Seyboth Wild,Nicolas Alvarez Varona,Thiago Seyboth Wild,W
22‑Nov‑2021,Brasilia CH,Clay,Thiago Seyboth Wild,Facundo Diaz Acosta,Thiago Seyboth Wild,W
15‑Nov‑2021,Campinas CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Thiago Seyboth Wild,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
1‑Nov‑2021,Guayaquil CH,Clay,Thiago Seyboth Wild,Nicolas Kicker,Thiago Seyboth Wild,W
1‑Nov‑2021,Guayaquil CH,Clay,Thiago Seyboth Wild,Alejandro Gonzalez,Thiago Seyboth Wild,W
1‑Nov‑2021,Guayaquil CH,Clay,Thiago Seyboth Wild,Andrea Collarini,Thiago Seyboth Wild,W
25‑Oct‑2021,Lima 2 CH,Clay,Vit Kopriva,Thiago Seyboth Wild,Thiago Seyboth Wild,W
18‑Oct‑2021,Buenos Aires CH,Clay,Mariano Navone,Thiago Seyboth Wild,Thiago Seyboth Wild,W
26‑Jul‑2021,Kitzbuhel,Clay,Carlos Taberner,Thiago Seyboth Wild,Thiago Seyboth Wild,W
19‑Jul‑2021,Gstaad,Clay,Laslo Djere,Thiago Seyboth Wild,Thiago Seyboth Wild,W
12‑Jul‑2021,Hamburg,Clay,Laslo Djere,Thiago Seyboth Wild,Thiago Seyboth Wild,W
12‑Jul‑2021,Hamburg,Clay,Thiago Seyboth Wild,Nicola Kuhn,Thiago Seyboth Wild,W
12‑Jul‑2021,Hamburg,Clay,Thiago Seyboth Wild,Steven Diez,Thiago Seyboth Wild,W
12‑Jul‑2021,Hamburg,Clay,Thiago Seyboth Wild,Mats Rosenkranz,Thiago Seyboth Wild,W
28‑Jun‑2021,Porto CH,Hard,Altug Celikbilek,Thiago Seyboth Wild,Thiago Seyboth Wild,W
28‑Jun‑2021,Porto CH,Hard,Thiago Seyboth Wild,Renzo Olivo,Thiago Seyboth Wild,W
28‑Jun‑2021,Wimbledon,Grass,Marco Trungelliti,Thiago Seyboth Wild,Thiago Seyboth Wild,W
28‑Jun‑2021,Wimbledon,Grass,Thiago Seyboth Wild,Tobias Kamke,Thiago Seyboth Wild,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Thiago Seyboth Wild,Thiago Seyboth Wild,W
31‑May‑2021,Roland Garros,Clay,Viktor Troicki,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑May‑2021,Lyon,Clay,Gael Monfils,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑May‑2021,Lyon,Clay,Mikael Ymer,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑May‑2021,Lyon,Clay,Thiago Seyboth Wild,Kyrian Jacquet,Thiago Seyboth Wild,W
10‑May‑2021,Zagreb CH,Clay,Tomas Barrios Vera,Thiago Seyboth Wild,Thiago Seyboth Wild,W
10‑May‑2021,Zagreb CH,Clay,Thiago Seyboth Wild,Borna Gojo,Thiago Seyboth Wild,W
10‑May‑2021,Zagreb CH,Clay,Thiago Seyboth Wild,Roman Safiullin,Thiago Seyboth Wild,W
26‑Apr‑2021,Ostrava CH,Clay,Alex Molcan,Thiago Seyboth Wild,Thiago Seyboth Wild,W
19‑Apr‑2021,Tallahassee CH,Clay,Jenson Brooksby,Thiago Seyboth Wild,Thiago Seyboth Wild,W
19‑Apr‑2021,Tallahassee CH,Clay,Thiago Seyboth Wild,Tomas Martin Etcheverry,Thiago Seyboth Wild,W
12‑Apr‑2021,Orlando 1 CH,Hard,Roberto Cid,Thiago Seyboth Wild,Thiago Seyboth Wild,W
12‑Apr‑2021,Orlando 1 CH,Hard,Thiago Seyboth Wild,Facundo Mena,Thiago Seyboth Wild,W
22‑Mar‑2021,Miami Masters,Hard,Daniel Elahi Galan,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Mar‑2021,Miami Masters,Hard,Thiago Seyboth Wild,Mitchell Krueger,Thiago Seyboth Wild,W
22‑Mar‑2021,Miami Masters,Hard,Thiago Seyboth Wild,Toby Alex Kodat,Thiago Seyboth Wild,W
15‑Mar‑2021,Acapulco,Hard,Brandon Nakashima,Thiago Seyboth Wild,Thiago Seyboth Wild,W
1‑Mar‑2021,Buenos Aires,Clay,Lukas Klein,Thiago Seyboth Wild,Thiago Seyboth Wild,W
22‑Feb‑2021,Cordoba,Clay,Juan Manuel Cerundolo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
14‑Feb‑2021,Concepcion CH,Clay,Francisco Cerundolo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
14‑Feb‑2021,Concepcion CH,Clay,Thiago Seyboth Wild,Emilio Gomez,Thiago Seyboth Wild,W
31‑Jan‑2021,Antalya 2 CH,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Thiago Seyboth Wild,W
31‑Jan‑2021,Antalya 2 CH,Clay,Thiago Seyboth Wild,Lorenzo Giustino,Thiago Seyboth Wild,W
24‑Jan‑2021,Antalya 1 CH,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Mohamed Safwat,Thiago Seyboth Wild,Thiago Seyboth Wild,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Robin Haase,Thiago Seyboth Wild,Thiago Seyboth Wild,W
30‑Nov‑2020,Campinas CH,Clay,Alejandro Tabilo,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Nov‑2020,Sao Paulo CH,Clay,Orlando Luz,Thiago Seyboth Wild,Thiago Seyboth Wild,W
12‑Oct‑2020,Sardinia,Clay,Andrea Pellegrino,Thiago Seyboth Wild,Thiago Seyboth Wild,W
5‑Oct‑2020,Parma CH,Clay,Philipp Kohlschreiber,Thiago Seyboth Wild,Thiago Seyboth Wild,W
28‑Sep‑2020,Biella CH,Clay,Blaz Rola,Thiago Seyboth Wild,Thiago Seyboth Wild,W
28‑Sep‑2020,Roland Garros,Clay,Emilio Gomez,Thiago Seyboth Wild,Thiago Seyboth Wild,W
7‑Sep‑2020,Aix En Provence CH,Clay,Oscar Otte,Thiago Seyboth Wild,Thiago Seyboth Wild,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Alejandro Tabilo,Thiago Seyboth Wild,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Antoine Hoang,Thiago Seyboth Wild,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Roberto Cid,Thiago Seyboth Wild,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Gianluca Mager,Thiago Seyboth Wild,W
31‑Aug‑2020,US Open,Hard,Daniel Evans,Thiago Seyboth Wild,Thiago Seyboth Wild,W
6‑Mar‑2020,Davis Cup QLS R1: AUS vs BRA,Hard,John Millman,Thiago Seyboth Wild,Thiago Seyboth Wild,W
24‑Feb‑2020,Santiago,Clay,Thiago Seyboth Wild,Casper Ruud,Thiago Seyboth Wild,W
24‑Feb‑2020,Santiago,Clay,Thiago Seyboth Wild,Renzo Olivo,Thiago Seyboth Wild,W
24‑Feb‑2020,Santiago,Clay,Thiago Seyboth Wild,Cristian Garin,Thiago Seyboth Wild,W
24‑Feb‑2020,Santiago,Clay,Thiago Seyboth Wild,Juan Ignacio Londero,Thiago Seyboth Wild,W
24‑Feb‑2020,Santiago,Clay,Thiago Seyboth Wild,Facundo Bagnis,Thiago Seyboth Wild,W
17‑Feb‑2020,Rio De Janeiro,Clay,Borna Coric,Thiago Seyboth Wild,Thiago Seyboth Wild,W
17‑Feb‑2020,Rio De Janeiro,Clay,Thiago Seyboth Wild,Alejandro Davidovich Fokina,Thiago Seyboth Wild,W
3‑Feb‑2020,Cordoba,Clay,Juan Pablo Varillas,Thiago Seyboth Wild,Thiago Seyboth Wild,W
27‑Jan‑2020,Punta Del Este CH,Clay,Hernan Casanova,Thiago Seyboth Wild,Thiago Seyboth Wild,W
20‑Jan‑2020,Australian Open,Hard,Peter Gojowczyk,Thiago Seyboth Wild,Thiago Seyboth Wild,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Thiago Seyboth Wild,Thiago Seyboth Wild,W
4‑Nov‑2019,Montevideo CH,Clay,Thiago Seyboth Wild,Hugo Dellien,Thiago Seyboth Wild,W
4‑Nov‑2019,Montevideo CH,Clay,Thiago Seyboth Wild,Federico Coria,Thiago Seyboth Wild,W
4‑Nov‑2019,Montevideo CH,Clay,Thiago Seyboth Wild,Yannick Hanfmann,Thiago Seyboth Wild,W
4‑Nov‑2019,Montevideo CH,Clay,Thiago Seyboth Wild,Juan Pablo Ficovich,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Hugo Dellien,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Juan Pablo Varillas,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Francisco Cerundolo,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Jozef Kovalik,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Thiago Monteiro,Thiago Seyboth Wild,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Wilson Leite,Thiago Seyboth Wild,W
21‑Oct‑2019,Lima CH,Clay,Juan Pablo Varillas,Thiago Seyboth Wild,Thiago Seyboth Wild,W
21‑Oct‑2019,Lima CH,Clay,Thiago Seyboth Wild,Andrea Collarini,Thiago Seyboth Wild,W
21‑Oct‑2019,Lima CH,Clay,Thiago Seyboth Wild,Marco Cecchinato,Thiago Seyboth Wild,W
21‑Oct‑2019,Lima CH,Clay,Thiago Seyboth Wild,Oriol Roca Batalla,Thiago Seyboth Wild,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alessandro Giannessi,Thiago Seyboth Wild,Thiago Seyboth Wild,W
7‑Oct‑2019,Santo Domingo CH,Clay,Thiago Seyboth Wild,Jose Olivares,Thiago Seyboth Wild,W
30‑Sep‑2019,Campinas CH,Clay,Felipe Meligeni Alves,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Sep‑2019,Buenos Aires CH,Clay,Agustin Velotti,Thiago Seyboth Wild,Thiago Seyboth Wild,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Seyboth Wild,Nicolas Alvarez,Thiago Seyboth Wild,W
2‑Sep‑2019,Cassis CH,Hard,Emil Ruusuvuori,Thiago Seyboth Wild,Thiago Seyboth Wild,W
2‑Sep‑2019,Cassis CH,Hard,Thiago Seyboth Wild,Matteo Martineau,Thiago Seyboth Wild,W
26‑Aug‑2019,Mallorca CH,Hard,Emil Ruusuvuori,Thiago Seyboth Wild,Thiago Seyboth Wild,W
