Date,Tournament,Surface,Player1,Player2,player,Result
20‑Mar‑2023,Miami Masters,Hard,Taro Daniel,Alexander Zverev,Taro Daniel,W
20‑Mar‑2023,Miami Masters,Hard,Taro Daniel,Arthur Rinderknech,Taro Daniel,W
6‑Mar‑2023,Indian Wells Masters,Hard,Cameron Norrie,Taro Daniel,Taro Daniel,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Matteo Berrettini,Taro Daniel,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Roberto Carballes Baena,Taro Daniel,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Alexei Popyrin,Taro Daniel,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Nick Hardt,Taro Daniel,W
27‑Feb‑2023,Acapulco,Hard,Alex De Minaur,Taro Daniel,Taro Daniel,W
27‑Feb‑2023,Acapulco,Hard,Taro Daniel,Casper Ruud,Taro Daniel,W
27‑Feb‑2023,Acapulco,Hard,Taro Daniel,J J Wolf,Taro Daniel,W
27‑Feb‑2023,Acapulco,Hard,Taro Daniel,Brandon Holt,Taro Daniel,W
27‑Feb‑2023,Acapulco,Hard,Taro Daniel,Juan Alejandro Hernandez Serrano,Taro Daniel,W
20‑Feb‑2023,Monterrey CH,Hard,Borna Gojo,Taro Daniel,Taro Daniel,W
20‑Feb‑2023,Monterrey CH,Hard,Taro Daniel,Steve Johnson,Taro Daniel,W
13‑Feb‑2023,Delray Beach,Hard,Mackenzie Mcdonald,Taro Daniel,Taro Daniel,W
16‑Jan‑2023,Australian Open,Hard,Denis Shapovalov,Taro Daniel,Taro Daniel,W
16‑Jan‑2023,Australian Open,Hard,Taro Daniel,Ernesto Escobedo,Taro Daniel,W
9‑Jan‑2023,Auckland,Hard,Ajeet Rai,Taro Daniel,Taro Daniel,W
2‑Jan‑2023,Adelaide 1,Hard,Soon Woo Kwon,Taro Daniel,Taro Daniel,W
2‑Jan‑2023,Adelaide 1,Hard,Taro Daniel,Edward Winter,Taro Daniel,W
24‑Oct‑2022,Basel,Hard,Laslo Djere,Taro Daniel,Taro Daniel,W
24‑Oct‑2022,Basel,Hard,Taro Daniel,Pedro Martinez,Taro Daniel,W
17‑Oct‑2022,Naples,Hard,Matteo Berrettini,Taro Daniel,Taro Daniel,W
17‑Oct‑2022,Naples,Hard,Taro Daniel,Pedro Cachin,Taro Daniel,W
17‑Oct‑2022,Naples,Hard,Taro Daniel,Pedro Martinez,Taro Daniel,W
3‑Oct‑2022,Tokyo,Hard,Bernabe Zapata Miralles,Taro Daniel,Taro Daniel,W
26‑Sep‑2022,Seoul,Hard,Yoshihito Nishioka,Taro Daniel,Taro Daniel,W
26‑Sep‑2022,Seoul,Hard,Taro Daniel,Emilio Gomez,Taro Daniel,W
19‑Sep‑2022,San Diego,Hard,Daniel Evans,Taro Daniel,Taro Daniel,W
19‑Sep‑2022,San Diego,Hard,Taro Daniel,Emilio Nava,Taro Daniel,W
29‑Aug‑2022,US Open,Hard,Richard Gasquet,Taro Daniel,Taro Daniel,W
22‑Aug‑2022,Winston-Salem,Hard,Tallon Griekspoor,Taro Daniel,Taro Daniel,W
22‑Aug‑2022,Winston-Salem,Hard,Emilio Nava,Taro Daniel,Taro Daniel,W
22‑Aug‑2022,Winston-Salem,Hard,Taro Daniel,Matija Pecotic,Taro Daniel,W
15‑Aug‑2022,Cincinnati Masters,Hard,Henri Laaksonen,Taro Daniel,Taro Daniel,W
8‑Aug‑2022,Canada Masters,Hard,Arthur Rinderknech,Taro Daniel,Taro Daniel,W
8‑Aug‑2022,Canada Masters,Hard,Taro Daniel,Liam Draxl,Taro Daniel,W
1‑Aug‑2022,Washington,Hard,J J Wolf,Taro Daniel,Taro Daniel,W
1‑Aug‑2022,Washington,Hard,Taro Daniel,Alex Rybakov,Taro Daniel,W
25‑Jul‑2022,Atlanta,Hard,Frances Tiafoe,Taro Daniel,Taro Daniel,W
25‑Jul‑2022,Atlanta,Hard,Taro Daniel,Sebastian Korda,Taro Daniel,W
25‑Jul‑2022,Atlanta,Hard,Taro Daniel,Adrian Mannarino,Taro Daniel,W
25‑Jul‑2022,Atlanta,Hard,Taro Daniel,Ricardas Berankis,Taro Daniel,W
11‑Jul‑2022,Amersfoort CH,Clay,Bernabe Zapata Miralles,Taro Daniel,Taro Daniel,W
11‑Jul‑2022,Amersfoort CH,Clay,Taro Daniel,Laurent Lokoli,Taro Daniel,W
11‑Jul‑2022,Amersfoort CH,Clay,Taro Daniel,Evan Furness,Taro Daniel,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Taro Daniel,Taro Daniel,W
4‑Jul‑2022,Braunschweig CH,Clay,Taro Daniel,Yannick Hanfmann,Taro Daniel,W
4‑Jul‑2022,Braunschweig CH,Clay,Taro Daniel,Riccardo Bonadio,Taro Daniel,W
27‑Jun‑2022,Wimbledon,Grass,Sebastian Baez,Taro Daniel,Taro Daniel,W
20‑Jun‑2022,Mallorca,Grass,Roberto Bautista Agut,Taro Daniel,Taro Daniel,W
20‑Jun‑2022,Mallorca,Grass,Taro Daniel,Denis Kudla,Taro Daniel,W
20‑Jun‑2022,Mallorca,Grass,Taro Daniel,Otto Virtanen,Taro Daniel,W
13‑Jun‑2022,Queen's Club,Grass,Denis Kudla,Taro Daniel,Taro Daniel,W
30‑May‑2022,Forli 6 CH,Clay,Jaume Munar,Taro Daniel,Taro Daniel,W
30‑May‑2022,Forli 6 CH,Clay,Taro Daniel,Matteo Martineau,Taro Daniel,W
30‑May‑2022,Forli 6 CH,Clay,Taro Daniel,Federico Gaio,Taro Daniel,W
9‑May‑2022,Bordeaux CH,Clay,Pavel Kotov,Taro Daniel,Taro Daniel,W
9‑May‑2022,Bordeaux CH,Clay,Taro Daniel,Joao Menezes,Taro Daniel,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Taro Daniel,Taro Daniel,W
18‑Apr‑2022,Belgrade,Clay,Taro Daniel,Holger Rune,Taro Daniel,W
18‑Apr‑2022,Belgrade,Clay,Taro Daniel,Dusan Lajovic,Taro Daniel,W
18‑Apr‑2022,Belgrade,Clay,Taro Daniel,Liam Broady,Taro Daniel,W
18‑Apr‑2022,Belgrade,Clay,Taro Daniel,Aleksandr Nedovyesov,Taro Daniel,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Hugo Dellien,Taro Daniel,Taro Daniel,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Taro Daniel,John Millman,Taro Daniel,W
21‑Mar‑2022,Miami Masters,Hard,Fabio Fognini,Taro Daniel,Taro Daniel,W
21‑Mar‑2022,Miami Masters,Hard,Taro Daniel,Jaume Munar,Taro Daniel,W
21‑Mar‑2022,Miami Masters,Hard,Taro Daniel,Bjorn Fratangelo,Taro Daniel,W
21‑Mar‑2022,Miami Masters,Hard,Taro Daniel,Max Purcell,Taro Daniel,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andy Murray,Taro Daniel,Taro Daniel,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taro Daniel,Daniel Masur,Taro Daniel,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taro Daniel,Emilio Nava,Taro Daniel,W
4‑Mar‑2022,Davis Cup QLS R1: SWE vs JPN,Hard,Elias Ymer,Taro Daniel,Taro Daniel,W
4‑Mar‑2022,Davis Cup QLS R1: SWE vs JPN,Hard,Taro Daniel,Dragos Nicolae Madaras,Taro Daniel,W
21‑Feb‑2022,Dubai,Hard,Denis Shapovalov,Taro Daniel,Taro Daniel,W
21‑Feb‑2022,Dubai,Hard,Taro Daniel,David Goffin,Taro Daniel,W
21‑Feb‑2022,Dubai,Hard,Taro Daniel,Alex Molcan,Taro Daniel,W
21‑Feb‑2022,Dubai,Hard,Taro Daniel,Elias Ymer,Taro Daniel,W
14‑Feb‑2022,Doha,Hard,Andy Murray,Taro Daniel,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Jannik Sinner,Taro Daniel,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Taro Daniel,Andy Murray,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Taro Daniel,Tomas Barrios Vera,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Taro Daniel,Salvatore Caruso,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Taro Daniel,Gian Marco Moroni,Taro Daniel,W
17‑Jan‑2022,Australian Open,Hard,Taro Daniel,Andrea Arnaboldi,Taro Daniel,W
3‑Jan‑2022,Adelaide 1,Hard,Tommy Paul,Taro Daniel,Taro Daniel,W
3‑Jan‑2022,Adelaide 1,Hard,Taro Daniel,Lorenzo Musetti,Taro Daniel,W
3‑Jan‑2022,Adelaide 1,Hard,Taro Daniel,Oscar Otte,Taro Daniel,W
3‑Jan‑2022,Adelaide 1,Hard,Taro Daniel,Edward Winter,Taro Daniel,W
1‑Nov‑2021,Charlottesville CH,Hard,Prajnesh Gunneswaran,Taro Daniel,Taro Daniel,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Kovacevic,Taro Daniel,Taro Daniel,W
25‑Oct‑2021,Las Vegas CH,Hard,Taro Daniel,Tatsuma Ito,Taro Daniel,W
4‑Oct‑2021,Indian Wells Masters,Hard,Reilly Opelka,Taro Daniel,Taro Daniel,W
4‑Oct‑2021,Indian Wells Masters,Hard,Taro Daniel,Philipp Kohlschreiber,Taro Daniel,W
27‑Sep‑2021,Lisboa CH,Clay,Daniel Michalski,Taro Daniel,Taro Daniel,W
20‑Sep‑2021,Braga CH,Clay,Nikolas Sanchez Izquierdo,Taro Daniel,Taro Daniel,W
20‑Sep‑2021,Braga CH,Clay,Taro Daniel,Robin Haase,Taro Daniel,W
20‑Sep‑2021,Braga CH,Clay,Taro Daniel,Filippo Baldi,Taro Daniel,W
13‑Sep‑2021,Szczecin CH,Clay,Holger Rune,Taro Daniel,Taro Daniel,W
30‑Aug‑2021,US Open,Hard,Facundo Bagnis,Taro Daniel,Taro Daniel,W
12‑Jul‑2021,Bastad,Clay,Elias Ymer,Taro Daniel,Taro Daniel,W
5‑Jul‑2021,Salzburg CH,Clay,Juan Ignacio Londero,Taro Daniel,Taro Daniel,W
7‑Jun‑2021,Lyon CH,Clay,Elias Ymer,Taro Daniel,Taro Daniel,W
7‑Jun‑2021,Lyon CH,Clay,Taro Daniel,Daniel Altmaier,Taro Daniel,W
7‑Jun‑2021,Lyon CH,Clay,Taro Daniel,Bjorn Fratangelo,Taro Daniel,W
7‑Jun‑2021,Lyon CH,Clay,Taro Daniel,Andrea Collarini,Taro Daniel,W
31‑May‑2021,Roland Garros,Clay,Matteo Berrettini,Taro Daniel,Taro Daniel,W
31‑May‑2021,Roland Garros,Clay,Taro Daniel,Quentin Halys,Taro Daniel,W
31‑May‑2021,Roland Garros,Clay,Taro Daniel,Sergiy Stakhovsky,Taro Daniel,W
31‑May‑2021,Roland Garros,Clay,Taro Daniel,Paolo Lorenzi,Taro Daniel,W
17‑May‑2021,Oeiras 3 CH,Clay,Carlos Alcaraz,Taro Daniel,Taro Daniel,W
17‑May‑2021,Oeiras 3 CH,Clay,Taro Daniel,Hugo Dellien,Taro Daniel,W
17‑May‑2021,Oeiras 3 CH,Clay,Taro Daniel,Leonardo Mayer,Taro Daniel,W
17‑May‑2021,Oeiras 3 CH,Clay,Taro Daniel,Blaz Rola,Taro Daniel,W
10‑May‑2021,Heilbronn CH,Clay,Dennis Novak,Taro Daniel,Taro Daniel,W
10‑May‑2021,Heilbronn CH,Clay,Taro Daniel,Tomas Martin Etcheverry,Taro Daniel,W
10‑May‑2021,Heilbronn CH,Clay,Taro Daniel,Daniel Altmaier,Taro Daniel,W
26‑Apr‑2021,Munich,Clay,Yannick Hanfmann,Taro Daniel,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Matteo Berrettini,Taro Daniel,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Taro Daniel,Federico Delbonis,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Taro Daniel,John Millman,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Taro Daniel,Joao Sousa,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Taro Daniel,Taro Daniel,W
19‑Apr‑2021,Belgrade,Clay,Taro Daniel,Marko Miladinovic,Taro Daniel,W
12‑Apr‑2021,Belgrade CH,Clay,Damir Dzumhur,Taro Daniel,Taro Daniel,W
12‑Apr‑2021,Belgrade CH,Clay,Taro Daniel,Antoine Hoang,Taro Daniel,W
12‑Apr‑2021,Belgrade CH,Clay,Taro Daniel,Marko Miladinovic,Taro Daniel,W
5‑Apr‑2021,Marbella,Clay,Feliciano Lopez,Taro Daniel,Taro Daniel,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Taro Daniel,Taro Daniel,W
29‑Mar‑2021,Marbella CH,Clay,Taro Daniel,Carlos Gomez Herrera,Taro Daniel,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Taro Daniel,Taro Daniel,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Taro Daniel,Tung Lin Wu,Taro Daniel,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Taro Daniel,Denis Istomin,Taro Daniel,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Taro Daniel,Ryan Peniston,Taro Daniel,W
22‑Feb‑2021,Singapore,Hard,Marin Cilic,Taro Daniel,Taro Daniel,W
22‑Feb‑2021,Singapore,Hard,Taro Daniel,Ramkumar Ramanathan,Taro Daniel,W
8‑Feb‑2021,Australian Open,Hard,Maxime Cressy,Taro Daniel,Taro Daniel,W
1‑Feb‑2021,Murray River Open,Hard,Andrew Harris,Taro Daniel,Taro Daniel,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Elias Ymer,Taro Daniel,Taro Daniel,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Taro Daniel,Maximilian Marterer,Taro Daniel,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Taro Daniel,Roberto Cid,Taro Daniel,W
9‑Nov‑2020,Sofia,Hard,Aslan Karatsev,Taro Daniel,Taro Daniel,W
9‑Nov‑2020,Sofia,Hard,Taro Daniel,Martin Klizan,Taro Daniel,W
9‑Nov‑2020,Sofia,Hard,Taro Daniel,Zdenek Kolar,Taro Daniel,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Sebastian Ofner,Taro Daniel,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Henri Laaksonen,Taro Daniel,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Maximilian Marterer,Taro Daniel,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Arthur Rinderknech,Taro Daniel,W
19‑Oct‑2020,Istanbul CH,Hard,Borna Gojo,Taro Daniel,Taro Daniel,W
12‑Oct‑2020,Sardinia,Clay,Andrea Arnaboldi,Taro Daniel,Taro Daniel,W
5‑Oct‑2020,Parma CH,Clay,Filippo Baldi,Taro Daniel,Taro Daniel,W
28‑Sep‑2020,Roland Garros,Clay,Andrey Kuznetsov,Taro Daniel,Taro Daniel,W
28‑Sep‑2020,Roland Garros,Clay,Taro Daniel,Mathias Bourgue,Taro Daniel,W
14‑Sep‑2020,Rome Masters,Clay,Mikhail Kukushkin,Taro Daniel,Taro Daniel,W
14‑Sep‑2020,Rome Masters,Clay,Taro Daniel,Thiago Monteiro,Taro Daniel,W
7‑Sep‑2020,Prostejov CH,Clay,Filip Horansky,Taro Daniel,Taro Daniel,W
7‑Sep‑2020,Prostejov CH,Clay,Taro Daniel,Facundo Bagnis,Taro Daniel,W
31‑Aug‑2020,US Open,Hard,Gregoire Barrere,Taro Daniel,Taro Daniel,W
24‑Aug‑2020,Cincinnati Masters,Hard,Gilles Simon,Taro Daniel,Taro Daniel,W
2‑Mar‑2020,Indian Wells CH,Hard,Steve Johnson,Taro Daniel,Taro Daniel,W
2‑Mar‑2020,Indian Wells CH,Hard,Taro Daniel,Mackenzie Mcdonald,Taro Daniel,W
24‑Feb‑2020,Acapulco,Hard,Soon Woo Kwon,Taro Daniel,Taro Daniel,W
24‑Feb‑2020,Acapulco,Hard,Marcos Giron,Taro Daniel,Taro Daniel,W
24‑Feb‑2020,Acapulco,Hard,Taro Daniel,Max Purcell,Taro Daniel,W
3‑Feb‑2020,Pune,Hard,James Duckworth,Taro Daniel,Taro Daniel,W
3‑Feb‑2020,Pune,Hard,Taro Daniel,Sasi Kumar Mukund,Taro Daniel,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Yannick Hanfmann,Taro Daniel,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Jay Clarke,Taro Daniel,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Mohamed Safwat,Taro Daniel,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Tung Lin Wu,Taro Daniel,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Yuta Shimizu,Taro Daniel,W
20‑Jan‑2020,Australian Open,Hard,Nikola Milojevic,Taro Daniel,Taro Daniel,W
6‑Jan‑2020,Bendigo CH,Hard,Emil Ruusuvuori,Taro Daniel,Taro Daniel,W
6‑Jan‑2020,Bendigo CH,Hard,Taro Daniel,Prajnesh Gunneswaran,Taro Daniel,W
4‑Nov‑2019,Knoxville CH,Hard,J J Wolf,Taro Daniel,Taro Daniel,W
28‑Oct‑2019,Charlottesville CH,Hard,Brandon Nakashima,Taro Daniel,Taro Daniel,W
28‑Oct‑2019,Charlottesville CH,Hard,Taro Daniel,Dennis Novikov,Taro Daniel,W
28‑Oct‑2019,Charlottesville CH,Hard,Taro Daniel,Carl Soderlund,Taro Daniel,W
14‑Oct‑2019,Las Vegas CH,Hard,Vasek Pospisil,Taro Daniel,Taro Daniel,W
14‑Oct‑2019,Las Vegas CH,Hard,Taro Daniel,Gonzalo Escobar,Taro Daniel,W
14‑Oct‑2019,Las Vegas CH,Hard,Taro Daniel,Sekou Bangoura,Taro Daniel,W
7‑Oct‑2019,Fairfield CH,Hard,Brandon Nakashima,Taro Daniel,Taro Daniel,W
7‑Oct‑2019,Fairfield CH,Hard,Taro Daniel,Maxime Cressy,Taro Daniel,W
7‑Oct‑2019,Fairfield CH,Hard,Taro Daniel,Brandon Holt,Taro Daniel,W
30‑Sep‑2019,Tokyo,Hard,John Millman,Taro Daniel,Taro Daniel,W
30‑Sep‑2019,Tokyo,Hard,Taro Daniel,Jordan Thompson,Taro Daniel,W
30‑Sep‑2019,Tokyo,Hard,Taro Daniel,Borna Coric,Taro Daniel,W
16‑Sep‑2019,Biella CH,Clay,Jaume Munar,Taro Daniel,Taro Daniel,W
16‑Sep‑2019,Biella CH,Clay,Taro Daniel,Federico Gaio,Taro Daniel,W
16‑Sep‑2019,Biella CH,Clay,Taro Daniel,Daniel Munoz De La Nava,Taro Daniel,W
9‑Sep‑2019,Szczecin CH,Clay,Marco Cecchinato,Taro Daniel,Taro Daniel,W
9‑Sep‑2019,Szczecin CH,Clay,Taro Daniel,Facundo Arguello,Taro Daniel,W
9‑Sep‑2019,Szczecin CH,Clay,Taro Daniel,Pavel Nejedly,Taro Daniel,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Taro Daniel,Taro Daniel,W
2‑Sep‑2019,Genova CH,Clay,Taro Daniel,Federico Coria,Taro Daniel,W
2‑Sep‑2019,Genova CH,Clay,Taro Daniel,Mohamed Safwat,Taro Daniel,W
26‑Aug‑2019,US Open,Hard,Mario Vilella Martinez,Taro Daniel,Taro Daniel,W
5‑Aug‑2019,Aptos CH,Hard,Egor Gerasimov,Taro Daniel,Taro Daniel,W
5‑Aug‑2019,Aptos CH,Hard,Taro Daniel,Michael Redlicki,Taro Daniel,W
5‑Aug‑2019,Aptos CH,Hard,Taro Daniel,Sam Riffice,Taro Daniel,W
29‑Jul‑2019,Los Cabos,Hard,Radu Albot,Taro Daniel,Taro Daniel,W
29‑Jul‑2019,Los Cabos,Hard,Taro Daniel,Tennys Sandgren,Taro Daniel,W
22‑Jul‑2019,Gstaad,Clay,Pablo Andujar,Taro Daniel,Taro Daniel,W
22‑Jul‑2019,Gstaad,Clay,Taro Daniel,Filippo Baldi,Taro Daniel,W
15‑Jul‑2019,Umag,Clay,Filip Krajinovic,Taro Daniel,Taro Daniel,W
24‑Jun‑2019,Milan CH,Clay,Lorenzo Musetti,Taro Daniel,Taro Daniel,W
17‑Jun‑2019,Parma CH,Clay,Jacob Grills,Taro Daniel,Taro Daniel,W
27‑May‑2019,Roland Garros,Clay,Gael Monfils,Taro Daniel,Taro Daniel,W
20‑May‑2019,Geneva,Clay,Nicolas Jarry,Taro Daniel,Taro Daniel,W
20‑May‑2019,Geneva,Clay,Taro Daniel,Cristian Garin,Taro Daniel,W
20‑May‑2019,Geneva,Clay,Taro Daniel,Bernabe Zapata Miralles,Taro Daniel,W
13‑May‑2019,Rome Masters,Clay,Damir Dzumhur,Taro Daniel,Taro Daniel,W
6‑May‑2019,Madrid Masters,Clay,Albert Ramos,Taro Daniel,Taro Daniel,W
29‑Apr‑2019,Munich,Clay,Guido Pella,Taro Daniel,Taro Daniel,W
29‑Apr‑2019,Munich,Clay,Taro Daniel,Ugo Humbert,Taro Daniel,W
22‑Apr‑2019,Barcelona,Clay,Mackenzie Mcdonald,Taro Daniel,Taro Daniel,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Philipp Kohlschreiber,Taro Daniel,Taro Daniel,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Aljaz Bedene,Taro Daniel,Taro Daniel,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Taro Daniel,Yannick Maden,Taro Daniel,W
8‑Apr‑2019,Marrakech,Clay,Gilles Simon,Taro Daniel,Taro Daniel,W
8‑Apr‑2019,Marrakech,Clay,Taro Daniel,Adrian Menendez Maceiras,Taro Daniel,W
8‑Apr‑2019,Marrakech,Clay,Taro Daniel,Mischa Zverev,Taro Daniel,W
18‑Mar‑2019,Miami Masters,Hard,Andrey Rublev,Taro Daniel,Taro Daniel,W
11‑Mar‑2019,Phoenix CH,Hard,Nicolas Jarry,Taro Daniel,Taro Daniel,W
11‑Mar‑2019,Phoenix CH,Hard,Taro Daniel,Daniel Evans,Taro Daniel,W
4‑Mar‑2019,Indian Wells Masters,Hard,Dusan Lajovic,Taro Daniel,Taro Daniel,W
25‑Feb‑2019,Sao Paulo,Clay,Marco Trungelliti,Taro Daniel,Taro Daniel,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Taro Daniel,Taro Daniel,W
18‑Feb‑2019,Rio de Janeiro,Clay,Taro Daniel,Thiago Seyboth Wild,Taro Daniel,W
11‑Feb‑2019,Buenos Aires,Clay,Roberto Carballes Baena,Taro Daniel,Taro Daniel,W
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,Taro Daniel,Ze Zhang,Taro Daniel,W
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,Taro Daniel,Zhe Li,Taro Daniel,W
14‑Jan‑2019,Australian Open,Hard,Denis Shapovalov,Taro Daniel,Taro Daniel,W
14‑Jan‑2019,Australian Open,Hard,Taro Daniel,Thanasi Kokkinakis,Taro Daniel,W
7‑Jan‑2019,Sydney,Hard,Jordan Thompson,Taro Daniel,Taro Daniel,W
7‑Jan‑2019,Sydney,Hard,Reilly Opelka,Taro Daniel,Taro Daniel,W
7‑Jan‑2019,Sydney,Hard,Taro Daniel,Lukas Rosol,Taro Daniel,W
31‑Dec‑2018,Brisbane,Hard,Jo Wilfried Tsonga,Taro Daniel,Taro Daniel,W
31‑Dec‑2018,Brisbane,Hard,Miomir Kecmanovic,Taro Daniel,Taro Daniel,W
31‑Dec‑2018,Brisbane,Hard,Taro Daniel,John Patrick Smith,Taro Daniel,W
29‑Oct‑2018,Paris Masters,Hard,Benoit Paire,Taro Daniel,Taro Daniel,W
22‑Oct‑2018,Basel,Hard,Andreas Seppi,Taro Daniel,Taro Daniel,W
22‑Oct‑2018,Basel,Hard,Taro Daniel,Vasek Pospisil,Taro Daniel,W
22‑Oct‑2018,Basel,Hard,Taro Daniel,Sandro Ehrat,Taro Daniel,W
15‑Oct‑2018,Stockholm,Hard,Lukas Lacko,Taro Daniel,Taro Daniel,W
8‑Oct‑2018,Shanghai Masters,Hard,Bradley Klahn,Taro Daniel,Taro Daniel,W
8‑Oct‑2018,Shanghai Masters,Hard,Taro Daniel,Tim Smyczek,Taro Daniel,W
1‑Oct‑2018,Tokyo,Hard,Stefanos Tsitsipas,Taro Daniel,Taro Daniel,W
24‑Sep‑2018,Shenzhen,Hard,Fernando Verdasco,Taro Daniel,Taro Daniel,W
24‑Sep‑2018,Shenzhen,Hard,Taro Daniel,Tatsuma Ito,Taro Daniel,W
14‑Sep‑2018,Davis Cup WG PO: JPN vs BIH,Hard,Taro Daniel,Tomislav Brkic,Taro Daniel,W
27‑Aug‑2018,US Open,Hard,Alex De Minaur,Taro Daniel,Taro Daniel,W
20‑Aug‑2018,Winston-Salem,Hard,Daniil Medvedev,Taro Daniel,Taro Daniel,W
20‑Aug‑2018,Winston-Salem,Hard,Taro Daniel,Nicolas Jarry,Taro Daniel,W
20‑Aug‑2018,Winston-Salem,Hard,Taro Daniel,Dominik Koepfer,Taro Daniel,W
20‑Aug‑2018,Winston-Salem,Hard,Taro Daniel,Sam Querrey,Taro Daniel,W
20‑Aug‑2018,Winston-Salem,Hard,Taro Daniel,John Millman,Taro Daniel,W
13‑Aug‑2018,Cincinnati Masters,Hard,Ivo Karlovic,Taro Daniel,Taro Daniel,W
30‑Jul‑2018,Kitzbuhel,Clay,Jaume Munar,Taro Daniel,Taro Daniel,W
30‑Jul‑2018,Kitzbuhel,Clay,Taro Daniel,Laslo Djere,Taro Daniel,W
30‑Jul‑2018,Kitzbuhel,Clay,Taro Daniel,Jan Lennard Struff,Taro Daniel,W
23‑Jul‑2018,Gstaad,Clay,Roberto Bautista Agut,Taro Daniel,Taro Daniel,W
23‑Jul‑2018,Gstaad,Clay,Taro Daniel,Roberto Carballes Baena,Taro Daniel,W
23‑Jul‑2018,Gstaad,Clay,Taro Daniel,Elias Ymer,Taro Daniel,W
16‑Jul‑2018,Umag,Clay,Guido Pella,Taro Daniel,Taro Daniel,W
2‑Jul‑2018,Wimbledon,Grass,Fabio Fognini,Taro Daniel,Taro Daniel,W
25‑Jun‑2018,Antalya,Grass,Guillermo Garcia Lopez,Taro Daniel,Taro Daniel,W
25‑Jun‑2018,Antalya,Grass,Taro Daniel,Roberto Ortega Olmedo,Taro Daniel,W
25‑Jun‑2018,Antalya,Grass,Taro Daniel,Marsel Ilhan,Taro Daniel,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Taro Daniel,Taro Daniel,W
4‑Jun‑2018,Poznan CH,Clay,Taro Daniel,Quentin Halys,Taro Daniel,W
4‑Jun‑2018,Poznan CH,Clay,Taro Daniel,Facundo Bagnis,Taro Daniel,W
4‑Jun‑2018,Poznan CH,Clay,Taro Daniel,Mathias Bourgue,Taro Daniel,W
4‑Jun‑2018,Poznan CH,Clay,Taro Daniel,Miomir Kecmanovic,Taro Daniel,W
14‑May‑2018,Lisbon CH,Clay,Cristian Garin,Taro Daniel,Taro Daniel,W
14‑May‑2018,Lisbon CH,Clay,Taro Daniel,Lukas Rosol,Taro Daniel,W
14‑May‑2018,Lisbon CH,Clay,Taro Daniel,Joao Monteiro,Taro Daniel,W
30‑Apr‑2018,Istanbul,Clay,Taro Daniel,Malek Jaziri,Taro Daniel,W
30‑Apr‑2018,Istanbul,Clay,Taro Daniel,Jeremy Chardy,Taro Daniel,W
