,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
1127,Abel Trujillo,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,172.72,70.0,70.30676,19.0
1128,DeAnna Bennett,0.0,0.3333333333333333,0.0,63.0,33.166666666666664,2.0,196.66666666666666,0.0,0.0,0.0,60.0,162.56,68.0,56.699,613.0
1129,Ariel Beck,0.0,0.0,13.2,32.0,34.25,1.5,4.5,0.0,1.0,0.0,0.0,167.64,66.0,56.699,189.0
1130,Wang Guan,0.3333333333333333,0.0,0.0,42.0,40.666666666666664,2.0,8.0,1.0,0.0,0.0,100.0,175.26,71.0,65.77084,2379.0
1131,Bobby Nash,0.2,0.4,37.5,37.4,32.7,1.4,80.4,0.0,3.0,0.0,0.0,182.88,74.0,77.11064,260.0
1132,Henrique da Silva,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,190.5,76.0,92.98636,899.0
1133,Hyun Gyu Lim,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,190.5,77.0,77.11064,918.0
1134,Jason Saggo,0.07692307692307693,0.0,36.888888888888886,41.46153846153846,30.73076923076923,1.7692307692307692,81.92307692307692,3.0,3.0,0.0,50.0,180.34,71.0,70.30676,1047.0
1135,Abdul-Kerim Edilov,0.0,0.5,100.0,60.5,90.0,1.5,165.5,1.0,0.0,0.0,100.0,187.96,75.4,92.98636,18.0
1136,Frankie Perez,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,180.34,73.0,70.30676,802.0
1137,James Mulheron,0.0,0.0,33.2,31.0,32.0,2.0,13.333333333333334,0.0,1.0,0.0,0.0,177.8,73.0,110.222856,1004.0
1138,Charlie Ward,0.0,0.0,0.0,19.5,8.5,1.0,4.0,0.0,2.0,0.0,0.0,180.34,72.4,77.11064,396.0
1139,Jesse Taylor,0.0,0.6666666666666666,49.5,72.0,29.0,1.3333333333333333,156.33333333333334,1.0,1.0,0.0,50.0,182.88,73.0,77.11064,1092.0
1140,Joachim Christensen,0.2857142857142857,0.0,0.0,41.0,44.214285714285715,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,190.5,76.0,92.98636,1116.0
1141,Josh Stansbury,0.0,0.2857142857142857,0.0,53.0,40.785714285714285,1.8571428571428572,103.14285714285714,1.0,2.0,0.0,33.33333333333333,187.96,74.0,92.98636,1254.0
1142,Dominique Steele,0.15384615384615385,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,177.8,74.0,77.11064,660.0
1143,Jim Wallhead,0.2,0.0,0.0,28.8,38.9,1.8,8.2,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,1106.0
1144,Alex Nicholson,0.14285714285714285,0.14285714285714285,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.14285714285714285,1.0,3.0,0.0,25.0,193.04,77.0,83.91452,74.0
1145,Nicholas Musoke,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,182.88,75.0,77.11064,1753.0
1146,Joe Proctor,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,177.8,72.0,70.30676,1139.0
1147,Roy Nelson,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,182.88,73.0,119.294696,2026.0
1148,Nathan Coy,0.0,0.0,79.0,42.4,33.1,1.6,97.6,1.0,2.0,0.0,33.33333333333333,177.8,69.0,77.11064,1744.0
1149,Gegard Mousasi,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,187.96,76.0,83.91452,829.0
1150,Patrick Cote,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,180.34,75.0,77.11064,1819.0
1151,Scott Askham,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,190.5,75.0,83.91452,2082.0
1152,Phillipe Nover,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,175.26,72.0,65.77084,1866.0
1153,Michinori Tanaka,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,165.1,67.0,61.23492,1655.0
1154,Daniel Jolly,0.0,0.0,0.0,21.0,8.5,1.0,18.5,0.0,2.0,0.0,0.0,185.42,75.0,92.98636,542.0
1155,JC Cottrell,0.0,0.0,100.0,23.75,17.5,1.75,60.75,0.0,2.0,0.0,0.0,175.26,71.0,70.30676,963.0
1156,Viktor Pesta,0.0,0.0,29.363636363636363,38.166666666666664,27.291666666666668,1.8333333333333333,108.16666666666667,1.0,4.0,0.0,20.0,190.5,77.0,108.86208,2352.0
1157,Takeya Mizugaki,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,170.18,69.0,61.23492,2213.0
1158,Valerie Letourneau,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,170.18,68.0,52.16308,2333.0
1159,Sean O'Connell,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,185.42,74.0,92.98636,2097.0
1160,Jonathan Meunier,0.0,0.0,33.333333333333336,54.166666666666664,31.916666666666668,2.0,13.333333333333334,1.0,1.0,0.0,50.0,190.5,72.4,77.11064,1200.0
1161,Guangyou Ning,0.0,0.09090909090909091,41.666666666666664,38.36363636363637,33.27272727272727,1.9090909090909092,64.63636363636364,2.0,2.0,0.0,50.0,162.56,64.0,65.77084,871.0
1162,Yao Zhikui,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,165.1,64.0,56.699,2409.0
1163,Lukasz Sajewski,0.0,0.0,11.0,37.333333333333336,22.0,1.6666666666666667,52.0,0.0,3.0,0.0,0.0,172.72,71.0,70.30676,1477.0
1164,Kelly Faszholz,0.0,0.0,0.0,48.333333333333336,46.166666666666664,2.0,17.666666666666668,0.0,2.0,0.0,0.0,172.72,69.0,61.23492,1344.0
1165,Maximo Blanco,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,172.72,71.0,65.77084,1621.0
1166,Sean Spencer,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,177.8,74.0,77.11064,2103.0
1167,Horacio Gutierrez,0.0,0.0,10.0,30.0,10.5,1.75,0.0,0.0,2.0,0.0,0.0,177.8,71.8,65.77084,908.0
1168,Michael Graves,0.0,0.125,57.125,49.125,16.125,1.875,161.25,2.0,0.0,0.0,100.0,177.8,71.0,77.11064,1638.0
1169,Jim Alers,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,175.26,71.0,65.77084,1103.0
1170,Michael McDonald,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,180.34,73.8,92.98636,4.0
1171,Josh Samman,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,190.5,79.0,83.91452,1250.0
1172,Cristina Stanciu,0.0,0.5,100.0,49.0,19.375,1.75,49.5,0.0,2.0,0.0,0.0,160.02,69.6,52.16308,499.0
1173,Enrique Marin,0.0,0.3333333333333333,45.6,37.166666666666664,17.416666666666668,2.0,109.16666666666667,0.0,2.0,0.0,0.0,177.8,74.8,77.11064,734.0
1174,Anton Zafir,0.0,0.0,66.5,61.5,26.25,1.0,125.5,0.0,2.0,0.0,0.0,180.34,70.2,77.11064,172.0
1175,Chris Kelades,0.0,0.08333333333333333,37.0,47.666666666666664,31.333333333333332,2.0,57.25,2.0,2.0,0.0,50.0,170.18,68.0,56.699,427.0
1176,Gabriel Gonzaga,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,187.96,76.0,109.769264,811.0
1177,Robert Whiteford,0.08333333333333333,0.0,25.6,46.5,26.208333333333332,1.8333333333333333,57.166666666666664,2.0,3.0,0.0,40.0,175.26,69.0,65.77084,1970.0
1178,Chris Dempsey,0.0,0.0,18.2,29.166666666666668,23.583333333333332,1.5,66.0,1.0,3.0,0.0,25.0,177.8,72.0,83.91452,418.0
1179,Norman Parke,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,180.34,70.0,70.30676,1788.0
1180,Daron Cruickshank,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,172.72,72.0,70.30676,574.0
1181,Diego Brandao,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,170.18,64.0,65.77084,642.0
1182,Danny Castillo,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,175.26,71.0,70.30676,562.0
1183,Dongi Yang,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,177.8,73.0,83.91452,668.0
1184,Scott Jorgensen,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,165.1,66.0,61.23492,2088.0
1185,Valmir Lazaro,0.0,0.0,51.0,37.44444444444444,47.55555555555556,2.0,32.333333333333336,1.0,2.0,0.0,33.33333333333333,182.88,73.0,70.30676,2334.0
1186,Anthony Perosh,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,190.5,75.0,92.98636,165.0
1187,Mickael Lebout,0.0,0.0,0.0,36.111111111111114,28.61111111111111,2.0,51.55555555555556,1.0,2.0,0.0,33.33333333333333,180.34,73.0,70.30676,1656.0
1188,Bubba Bush,0.0,0.0,55.333333333333336,52.0,9.75,1.75,89.5,0.0,1.0,0.0,0.0,182.88,73.4,83.91452,325.0
1189,Ruslan Magomedov,0.1111111111111111,0.0,100.0,48.111111111111114,33.27777777777778,2.0,18.77777777777778,3.0,0.0,0.0,100.0,190.5,78.0,109.769264,2032.0
1190,George Roop,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,185.42,72.0,61.23492,833.0
1191,Naoyuki Kotani,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,172.72,66.0,70.30676,1731.0
1192,Sam Stout,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,175.26,70.0,70.30676,2068.0
1193,Anthony Christodoulou,0.0,0.0,0.0,24.4,21.6,1.8,9.2,0.0,2.0,0.0,0.0,175.26,71.2,70.30676,157.0
1194,Antonio Rodrigo Nogueira,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,190.5,77.0,108.86208,183.0
1195,Hugo Viana,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,167.64,67.0,61.23492,913.0
1196,Ivan Jorge,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,175.26,73.0,70.30676,957.0
1197,Leonardo Mafra,0.0,0.1111111111111111,88.66666666666667,47.44444444444444,37.05555555555556,1.7777777777777777,45.888888888888886,1.0,3.0,0.0,25.0,177.8,70.0,70.30676,1431.0
1198,Vaughan Lee,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,167.64,66.0,56.699,2338.0
1199,Marcus Brimage,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,162.56,71.0,61.23492,1538.0
1200,Igor Araujo,0.0,0.18181818181818182,10.0,40.36363636363637,36.54545454545455,1.9090909090909092,89.9090909090909,2.0,2.0,0.0,50.0,185.42,77.0,77.11064,930.0
1201,Andrew Craig,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,185.42,76.0,77.11064,141.0
1202,Mike Swick,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,185.42,77.0,77.11064,1684.0
1203,Lewis Gonzalez,0.0,0.0,22.0,37.666666666666664,24.333333333333332,2.0,93.33333333333333,0.0,1.0,0.0,0.0,177.8,73.2,77.11064,1437.0
1204,Alan Omer,0.0,0.0,44.333333333333336,60.666666666666664,32.583333333333336,2.0,64.66666666666667,0.0,2.0,0.0,0.0,177.8,70.6,65.77084,44.0
1205,Niklas Backstrom,0.0,0.6,75.0,40.4,10.7,1.6,75.8,1.0,2.0,0.0,33.33333333333333,185.42,72.4,65.77084,1774.0
1206,Justin Edwards,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,177.8,70.0,70.30676,1286.0
1207,Wendell Oliveira Marques,0.0,0.0,0.0,31.666666666666668,16.166666666666668,1.3333333333333333,39.666666666666664,0.0,2.0,0.0,0.0,177.8,73.8,77.11064,2384.0
1208,Luiz Dutra,0.0,0.0,0.0,51.5,30.5,1.0,22.5,0.0,2.0,0.0,0.0,180.34,73.2,77.11064,1475.0
1209,Josh Sampo,0.0,0.6666666666666666,46.6,34.111111111111114,30.055555555555557,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,162.56,64.0,56.699,1251.0
1210,Mark Munoz,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,182.88,71.0,83.91452,1563.0
1211,Royston Wee,0.0,0.0,86.0,55.0,28.375,1.875,163.0,2.0,1.0,0.0,66.66666666666666,170.18,67.0,61.23492,2029.0
1212,Nolan Ticman,0.0,0.0,0.0,40.5,20.916666666666668,2.0,19.333333333333332,0.0,2.0,0.0,0.0,167.64,70.0,56.699,1783.0
1213,David Michaud,0.0,0.2222222222222222,76.33333333333333,41.333333333333336,34.833333333333336,2.0,73.66666666666667,1.0,2.0,0.0,33.33333333333333,175.26,71.8,70.30676,605.0
1214,Chris Clements,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,177.8,70.0,77.11064,413.0
1215,Izabela Badurek,0.0,0.0,16.5,64.5,24.25,1.5,94.5,0.0,1.0,0.0,0.0,165.1,70.8,52.16308,962.0
1216,Cain Carrizosa,0.25,0.0,0.0,34.5,20.625,1.75,14.75,0.0,2.0,0.0,0.0,172.72,71.2,70.30676,333.0
1217,Jorge de Oliveira,0.0,0.0,30.0,28.25,25.375,1.75,0.0,0.0,2.0,0.0,0.0,172.72,69.4,70.30676,1221.0
1218,Ruan Potts,0.0,0.6,11.0,26.2,15.3,1.4,21.4,0.0,3.0,0.0,0.0,187.96,75.0,112.037224,2030.0
1219,Shane Howell,0.0,0.0,22.2,26.25,12.625,1.75,3.75,0.0,2.0,0.0,0.0,172.72,67.8,56.699,2128.0
1220,Matt Van Buren,0.0,0.0,33.6,40.0,44.25,1.75,6.5,0.0,2.0,0.0,0.0,195.58,75.8,92.98636,1608.0
1221,Mike Rhodes,0.0,0.14285714285714285,30.0,42.142857142857146,27.214285714285715,1.8571428571428572,27.0,0.0,3.0,0.0,0.0,185.42,74.0,77.11064,1677.0
1222,Jamie Varner,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,172.72,71.0,70.30676,1015.0
1223,Dustin Kimura,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,170.18,71.0,61.23492,686.0
1224,Brendan Schaub,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,193.04,78.0,111.13004,292.0
1225,Anthony Njokuani,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,185.42,75.0,70.30676,164.0
1226,Jamahal Hill,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,193.04,79.0,92.98636,992.0
1227,Yan Xiaonan,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,165.1,63.0,52.16308,2405.0
1228,Kayla Harrison,0.0,0.5,41.5,64.5,39.75,1.5,145.5,1.0,0.0,0.0,100.0,176.27599999999998,70.4,61.23492,1329.0
1229,Jessica Andrade,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,154.94,62.0,56.699,1094.0
1230,Alexander Hernandez,0.13793103448275862,0.034482758620689655,28.153846153846153,42.44827586206897,36.48275862068966,1.7586206896551724,34.275862068965516,6.0,7.0,0.0,46.15384615384615,175.26,72.0,70.30676,87.0
1231,Christos Giagos,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,177.8,71.0,70.30676,449.0
1232,Norma Dumont,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,170.18,67.0,65.77084,1787.0
1233,Jean Matsumoto,0.0,0.5,50.0,53.0,19.0,1.5,47.0,1.0,0.0,0.0,100.0,171.196,66.8,61.23492,1059.0
1234,Dylan Budka,0.0,0.0,50.0,25.0,4.25,1.5,176.5,0.0,1.0,0.0,0.0,180.34,72.4,83.91452,695.0
1235,Joaquin Buckley,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,177.8,76.0,83.91452,1124.0
1236,Bruno Silva,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,162.56,65.0,56.699,0.0
1237,Sedriques Dumas,0.0,0.0,0.0,53.666666666666664,21.666666666666668,1.6666666666666667,112.5,1.0,2.0,0.0,33.33333333333333,181.864,74.6,83.91452,2106.0
1238,Julio Arce,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,170.18,70.0,65.77084,1275.0
1239,Dennis Buzukja,0.14285714285714285,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428572,22.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,71.0,65.77084,625.0
1240,Connor Matthews,0.0,0.0,33.0,29.333333333333332,33.666666666666664,2.0,13.333333333333334,0.0,1.0,0.0,0.0,174.24399999999997,69.6,65.77084,484.0
1241,Jacob Malkoun,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,175.26,73.0,83.91452,975.0
1242,Amanda Ribas,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,160.02,66.0,56.699,117.0
1243,AJ Dobson,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,185.42,76.0,83.91452,7.0
1244,Billy Quarantillo,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,177.8,70.0,65.77084,250.0
1245,Kurt Holobaugh,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,180.34,70.0,70.30676,1395.0
1246,Ricardo Ramos,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,175.26,72.0,65.77084,1932.0
1247,Jarno Errens,0.16666666666666666,0.16666666666666666,0.0,44.166666666666664,34.083333333333336,2.0,4.333333333333333,1.0,1.0,0.0,50.0,180.34,72.2,65.77084,1028.0
1248,Andre Lima,0.0,1.0,50.0,54.5,26.0,1.5,12.0,1.0,0.0,0.0,100.0,175.26,72.0,56.699,129.0
1249,Marcin Tybura,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,190.5,78.0,112.944408,1526.0
1250,Macy Chiasson,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,180.34,72.0,65.77084,1491.0
1251,Mike Davis,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,173.73600000000002,69.4,67.9480816,5.0
1252,Josiane Nunes,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,157.48,67.0,61.23492,1259.0
1253,Chelsea Chandler,0.0,0.0,75.0,42.285714285714285,42.857142857142854,1.8571428571428572,99.57142857142857,2.0,1.0,0.0,66.66666666666666,173.736,70.4,65.77084,403.0
1254,Jafel Filho,0.0,1.0,62.5,28.8,33.5,1.6,61.2,2.0,1.0,0.0,66.66666666666666,170.18,66.8,56.699,978.0
1255,Jaqueline Amorim,0.0,1.5714285714285714,30.0,47.857142857142854,37.0,1.8571428571428572,101.0,2.0,1.0,0.0,66.66666666666666,160.02,64.4,52.16308,1018.0
1256,Charalampos Grigoriou,0.0,0.0,87.5,34.0,16.0,2.0,108.0,0.0,1.0,0.0,0.0,175.768,69.0,61.23492,385.0
1257,Chad Anheliger,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,167.64,64.0,61.23492,376.0
1258,Sean O'Malley,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,180.34,72.0,61.23492,2098.0
1259,Benoit Saint Denis,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,180.34,73.0,77.11064,238.0
1260,Gilbert Burns,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,177.8,71.0,77.11064,849.0
1261,Pedro Munhoz,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,167.64,65.0,61.23492,1845.0
1262,Ion Cutelaba,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,185.42,75.0,92.98636,943.0
1263,Joanne Wood,0.07692307692307693,0.10256410256410256,61.80952380952381,52.666666666666664,65.98717948717949,1.8461538461538463,53.94871794871795,9.0,8.0,0.0,52.94117647058824,167.64,65.0,56.699,1119.0
1264,Muhammad Mokaev,0.07692307692307693,0.3076923076923077,47.166666666666664,48.54545454545455,26.923076923076923,1.9230769230769231,161.30769230769232,5.0,0.0,0.0,100.0,175.26,71.0,56.699,1717.0
1265,Bekzat Almakhan,0.3333333333333333,0.0,23.3,28.666666666666668,5.0,2.0,11.333333333333334,0.0,1.0,0.0,0.0,172.212,70.2,61.23492,224.0
1266,Eryk Anders,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,185.42,75.0,83.91452,750.0
1267,Benardo Sopaj,0.0,0.0,75.0,54.666666666666664,39.666666666666664,2.0,89.33333333333333,0.0,1.0,0.0,0.0,169.67199999999997,66.2,61.23492,234.0
1268,Brandon Royval,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,175.26,68.0,56.699,284.0
1269,Yair Rodriguez,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,180.34,71.0,65.77084,2403.0
1270,Daniel Zellhuber,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,185.42,77.0,70.30676,555.0
