,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
1167,Horacio Gutierrez,0.0,0.0,10.0,30.0,10.5,1.75,0.0,0.0,2.0,0.0,0.0,177.8,71.8,65.77084,908.0,horacio-gutierrez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Horacio_Gutierrez/GUTIERREZ_HORACIO.png?VersionId=Npn27cLr0L6C0RBeu65BToDBJJEqym5E
1168,Michael Graves,0.0,0.125,57.125,49.125,16.125,1.875,161.25,2.0,0.0,0.0,100.0,177.8,71.0,77.11064,1638.0,michael-graves,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/39d14309-1686-4386-be84-781fd7dd168c%252FGRAVES_MICHAEL_AD.png
1169,Jim Alers,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,175.26,71.0,65.77084,1103.0,jim-alers,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/c7f1d6f2-be20-41c1-b327-565eb9b0bcf0%252FJim_Alers_Headshot.png
1170,Michael McDonald,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789476,1.7894736842105263,22.210526315789476,6.0,3.0,0.0,66.66666666666666,180.34,73.8,92.98636,4.0,michael-mcdonald,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/MichaelMcDonald_Headshot.png?VersionId=TBqZmCyq0t90_AAiNAv1DELliWMLqQCU
1171,Josh Samman,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,190.5,79.0,83.91452,1250.0,josh-samman,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/27ddcef7-ed96-4553-a250-e1b78c702141%252FJoshSamman_Headshot.png
1172,Cristina Stanciu,0.0,0.5,100.0,49.0,19.375,1.75,49.5,0.0,2.0,0.0,0.0,160.02,69.6,52.16308,499.0,cristina-stanciu,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Cristina_Stanciu/STANCIU_CRISTINA.png?VersionId=383b3Yc4Oh7FB3LFYDDj3fdtCfmAF0Ep
1173,Enrique Marin,0.0,0.3333333333333333,45.6,37.16666666666666,17.416666666666668,2.0,109.16666666666669,0.0,2.0,0.0,0.0,177.8,74.8,77.11064,734.0,enrique-marin,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Enrique_Marin/MARIN_ENRIQUE.png?VersionId=lHj3ERW4DwVmfRfjwsNwVHoWDHDgOdD7
1174,Anton Zafir,0.0,0.0,66.5,61.5,26.25,1.0,125.5,0.0,2.0,0.0,0.0,180.34,70.2,77.11064,172.0,anton-zafir,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Anton_Zafir/ZAFIR_ANTON.png?VersionId=hgr7aZG7HhfuDeTy1Zyns2g9UeDOWBCO
1175,Chris Kelades,0.0,0.0833333333333333,37.0,47.66666666666666,31.33333333333333,2.0,57.25,2.0,2.0,0.0,50.0,170.18,68.0,56.699,427.0,chris-kelades,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/6bbcc2ff-4502-4144-ad67-f3055e9ff962%252FChrisKelades_Headshot.png
1176,Gabriel Gonzaga,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,187.96,76.0,109.769264,811.0,gabriel-gonzaga,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/da23c777-1670-474a-a474-18f04079cde0%252FGabrielGonzaga_Headshot.png
1177,Robert Whiteford,0.0833333333333333,0.0,25.6,46.5,26.20833333333333,1.8333333333333333,57.16666666666666,2.0,3.0,0.0,40.0,175.26,69.0,65.77084,1970.0,robert-whiteford,
1178,Chris Dempsey,0.0,0.0,18.2,29.166666666666668,23.58333333333333,1.5,66.0,1.0,3.0,0.0,25.0,177.8,72.0,83.91452,418.0,chris-dempsey,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/79419f67-2d1f-4db5-807c-cf758f3f3d1d%252FChrisDempsey_Headshot.png
1179,Norman Parke,0.0,0.0,37.66666666666666,35.38461538461539,32.94230769230769,1.9615384615384612,86.34615384615384,5.0,3.0,0.0,62.5,180.34,70.0,70.30676,1788.0,norman-parke,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/40743c49-d52d-4d80-84e0-8c50d94a6cee%252FNormanParke_Headshot.png
1180,Daron Cruickshank,0.1666666666666666,0.0666666666666666,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,172.72,72.0,70.30676,574.0,daron-cruickshank,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/73539da5-c8c4-4113-915e-c24c7a470b48%252FDaronCruickshank_Headshot.png
1181,Diego Brandao,0.1666666666666666,0.1666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,170.18,64.0,65.77084,642.0,diego-brandao,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/c2e29688-09b1-450c-86f8-e35fa9ae48f9%252FDiegoBrandao_Headshot.png
1182,Danny Castillo,0.054054054054054,0.081081081081081,31.5,45.75675675675676,27.594594594594597,1.891891891891892,105.72972972972973,7.0,7.0,0.0,50.0,175.26,71.0,70.30676,562.0,danny-castillo,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/ea1a9b13-8fcb-4c36-9090-3bb6cf594938%252FDannyCastillo_Headshot151.png
1183,Dongi Yang,0.1538461538461538,0.1538461538461538,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538465,61.15384615384615,2.0,3.0,0.0,40.0,177.8,73.0,83.91452,668.0,dongi-yang,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dongi_Yang/YANG_DONGI.png?VersionId=1OdafhMzM2sD0LDCYCXTD3cl0EF4BBKK
1184,Scott Jorgensen,0.037037037037037,0.074074074074074,33.9,41.14814814814815,31.314814814814813,1.851851851851852,66.44444444444444,4.0,8.0,0.0,33.33333333333333,165.1,66.0,61.23492,2088.0,scott-jorgensen,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/4828e25e-8b62-4d4b-8909-d6f16f4c6cab%252FScottJorgensen_Headshot.png
1185,Valmir Lazaro,0.0,0.0,51.0,37.44444444444444,47.55555555555556,2.0,32.333333333333336,1.0,2.0,0.0,33.33333333333333,182.88,73.0,70.30676,2334.0,valmir-lazaro,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/b08c462f-7e79-4e59-961e-4fa3f5e1b1c2%252FValmirLazaro_Headshot.png
1186,Anthony Perosh,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,190.5,75.0,92.98636,165.0,anthony-perosh,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/1fd08677-f379-4b75-94d0-49751879b797%252FAnthonyPerosh_Headshot.png
1187,Mickael Lebout,0.0,0.0,0.0,36.11111111111112,28.61111111111111,2.0,51.55555555555556,1.0,2.0,0.0,33.33333333333333,180.34,73.0,70.30676,1656.0,mickael-lebout,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/fc9b835b-7e06-4805-8343-103a56d1e45a%252FMickaelLebout_Headshot.png
1188,Bubba Bush,0.0,0.0,55.333333333333336,52.0,9.75,1.75,89.5,0.0,1.0,0.0,0.0,182.88,73.4,83.91452,325.0,bubba-bush,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/47a7348c-77be-47b8-90d6-32542f4f6497%252FBubbaBush_Headshot.png
1189,Ruslan Magomedov,0.1111111111111111,0.0,100.0,48.11111111111112,33.27777777777778,2.0,18.77777777777778,3.0,0.0,0.0,100.0,190.5,78.0,109.769264,2032.0,ruslan-magomedov,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69164/profile-galery/profile-picture/RuslanMagomedov_Headshot.png?VersionId=wNz484RSnN0xHSJ3PethQH4qEr82TD5f
1190,George Roop,0.064516129032258,0.032258064516129,57.5,38.58064516129032,42.75806451612903,1.8064516129032255,68.74193548387096,5.0,8.0,0.0,38.46153846153847,185.42,72.0,61.23492,833.0,george-roop,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/eadedac1-52d2-4bfe-9fe7-e8d82778ad5c%252FGeorgeRoop_Headshot.png
1191,Naoyuki Kotani,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,172.72,66.0,70.30676,1731.0,naoyuki-kotani,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/babb1814-1922-4ced-a723-c169130ca96a%252FNaoyukiKotani_Headshot.png
1192,Sam Stout,0.0588235294117647,0.0392156862745098,39.42105263157895,29.01960784313725,48.0,1.9019607843137252,30.96078431372549,9.0,11.0,0.0,45.0,175.26,70.0,70.30676,2068.0,sam-stout,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69192/profile-galery/profile-picture/SamStout_Headshot.png?VersionId=UF5Sin3b6n.Z3Y0UeACVYf3VVzepJ1mP
1193,Anthony Christodoulou,0.0,0.0,0.0,24.4,21.6,1.8,9.2,0.0,2.0,0.0,0.0,175.26,71.2,70.30676,157.0,anthony-christodoulou,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/77860039-c97b-48e5-a1c5-77fb634ce359%252FAnthonyChristodoulou_Headshot.png
1194,Antonio Rodrigo Nogueira,0.1818181818181818,0.4545454545454545,29.357142857142858,39.0,33.02272727272727,1.681818181818182,63.81818181818182,5.0,6.0,0.0,45.45454545454545,190.5,77.0,108.86208,183.0,antonio-rodrigo-nogueira,
1195,Hugo Viana,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428568,34.07142857142857,3.0,3.0,0.0,50.0,167.64,67.0,61.23492,913.0,hugo-viana,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/1d3bd474-b265-4a1f-a52c-ae7dc78eb363%252FHugoViana_Headshot.png
1196,Ivan Jorge,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,175.26,73.0,70.30676,957.0,ivan-jorge,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Ivan_Jorge/IvanJorge_Headshot.png?VersionId=AJr7NcEq1s6uaqegHHX89ujvE_EoUPZF
1197,Leonardo Mafra,0.0,0.1111111111111111,88.66666666666667,47.44444444444444,37.05555555555556,1.7777777777777777,45.888888888888886,1.0,3.0,0.0,25.0,177.8,70.0,70.30676,1431.0,leonardo-mafra,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Leonard_Mafra/LeonardoMafra_Headshot.png?VersionId=8VS1.dIpaB6O.Jz7GxOgRiYB26SswEK6
1198,Vaughan Lee,0.0588235294117647,0.2941176470588235,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,167.64,66.0,56.699,2338.0,vaughan-lee,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/9513171d-bf6b-474e-a3f3-49721debab97%252FVaughanLee_Headshot.png
1199,Marcus Brimage,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,162.56,71.0,61.23492,1538.0,marcus-brimage,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/19beb4de-18ef-4afc-9d7f-24b79751a7cd%252FMarcusBrimage_Headshot152.png
1200,Igor Araujo,0.0,0.1818181818181818,10.0,40.36363636363637,36.54545454545455,1.9090909090909087,89.9090909090909,2.0,2.0,0.0,50.0,185.42,77.0,77.11064,930.0,igor-araujo,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/06f9dbe8-420c-456b-b200-0b6c0af0aa88%252FIgorAraujo_Headshot.png
1201,Andrew Craig,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.66666666666666,3.0,4.0,0.0,42.85714285714285,185.42,76.0,77.11064,141.0,andrew-craig,https://dmxg5wxfqgb4u.cloudfront.net/2021-08/AndrewCraig_Headshot.png
1202,Mike Swick,0.1290322580645161,0.1612903225806451,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,185.42,77.0,77.11064,1684.0,mike-swick,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68829/profile-galery/profile-picture/MikeSwick_Headshot.png?VersionId=efYsCru9ZIerbg5pHhk5cXHW_1aYvbET
1203,Lewis Gonzalez,0.0,0.0,22.0,37.66666666666666,24.33333333333333,2.0,93.33333333333331,0.0,1.0,0.0,0.0,177.8,73.2,77.11064,1437.0,lewis-gonzalez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Lewis_Gonzalez/LewisGonzalez_Headshot.png?VersionId=y5GfUMmVX_CBPgRjl7CwDkjMWULJA6GJ
1204,Alan Omer,0.0,0.0,44.333333333333336,60.66666666666666,32.583333333333336,2.0,64.66666666666667,0.0,2.0,0.0,0.0,177.8,70.6,65.77084,44.0,alan-omer,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Alan_Omer/Alan_Omer_Headshot.png?VersionId=4RYK0vjx9fhYZRKaCdu4GAcDDXSAEKvi
1205,Niklas Backstrom,0.0,0.6,75.0,40.4,10.7,1.6,75.8,1.0,2.0,0.0,33.33333333333333,185.42,72.4,65.77084,1774.0,niklas-backstrom,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Niklas_Backstrom/NiklasBackstrom_Headshot.png?VersionId=os4hVMWxpHD59wx6pW2IcS.9Ba5Lw_yx
1206,Justin Edwards,0.0588235294117647,0.2941176470588235,30.416666666666668,42.1764705882353,26.97058823529412,1.8823529411764703,55.11764705882353,2.0,5.0,0.0,28.57142857142857,177.8,70.0,70.30676,1286.0,justin-edwards,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Justin_Edwards/JustinEdwards_Headshot.png?VersionId=eWLX21kfkqmXbN.IUGeRg_NaCFtDCqqD
1207,Wendell Oliveira Marques,0.0,0.0,0.0,31.666666666666668,16.166666666666668,1.3333333333333333,39.66666666666666,0.0,2.0,0.0,0.0,177.8,73.8,77.11064,2384.0,wendell-oliveira-marques,
1208,Luiz Dutra,0.0,0.0,0.0,51.5,30.5,1.0,22.5,0.0,2.0,0.0,0.0,180.34,73.2,77.11064,1475.0,luiz-dutra,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Luiz_Dutra/LuizDutra_Headshot.png?VersionId=NAMx1xto5VSS3LU8b3LFONVND.x82I3y
1209,Josh Sampo,0.0,0.6666666666666666,46.6,34.111111111111114,30.05555555555556,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,162.56,64.0,56.699,1251.0,josh-sampo,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Josh_Sampo/JoshSampo_Headshot.png?VersionId=Dn7JKJ8k1Br4.joEndxtkQhXSMVAYD3s
1210,Mark Munoz,0.0666666666666666,0.1666666666666666,30.653846153846157,44.27586206896552,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,182.88,71.0,83.91452,1563.0,mark-munoz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mark_Munoz/MarkMunoz_Headshot.png?VersionId=wIonzkATXpd1sLpPXeiLTGE2BPQxGyLT
1211,Royston Wee,0.0,0.0,86.0,55.0,28.375,1.875,163.0,2.0,1.0,0.0,66.66666666666666,170.18,67.0,61.23492,2029.0,royston-wee,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Royston_Wee/RoystonWee_Headshot.png?VersionId=.HVYyKCJbyHT9cZqhu_rBaw.w7uaZsbY
1212,Nolan Ticman,0.0,0.0,0.0,40.5,20.916666666666668,2.0,19.33333333333333,0.0,2.0,0.0,0.0,167.64,70.0,56.699,1783.0,nolan-ticman,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Nolan_Ticman/NolanTicman_Headshot.png?VersionId=kVado4nfk_7BsS2lzITM6W8Vfr27z6g7
1213,David Michaud,0.0,0.2222222222222222,76.33333333333333,41.333333333333336,34.833333333333336,2.0,73.66666666666667,1.0,2.0,0.0,33.33333333333333,175.26,71.8,70.30676,605.0,david-michaud,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/David_Michaud/DavidMichaud_Headshot.png?VersionId=VmXxRzj9w.MBeOfW7ms5v9YIC8hd1uZm
1214,Chris Clements,0.1666666666666666,0.0833333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,177.8,70.0,77.11064,413.0,chris-clements,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Chris_Clements/ChrisClements_Headshot2012.png?VersionId=j6jieJkRqHMUEhOPMeGaVtexgTOwaUi.
1215,Izabela Badurek,0.0,0.0,16.5,64.5,24.25,1.5,94.5,0.0,1.0,0.0,0.0,165.1,70.8,52.16308,962.0,izabela-badurek,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Izabela_Badurek/IzabelaBadurek_Headshot.png?VersionId=z4IseFyx9Unbe27GqIqIOqWIgOj5bIlI
1216,Cain Carrizosa,0.25,0.0,0.0,34.5,20.625,1.75,14.75,0.0,2.0,0.0,0.0,172.72,71.2,70.30676,333.0,cain-carrizosa,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Cain_Carrizosa/CainCarrizosa_Headshot.png?VersionId=94NAkSXo3oDtAcqL0ypZ2fhouSiepiNT
1217,Jorge de Oliveira,0.0,0.0,30.0,28.25,25.375,1.75,0.0,0.0,2.0,0.0,0.0,172.72,69.4,70.30676,1221.0,jorge-de-oliveira,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/JorgedeOliveira/JorgedeOliveira_Headshot.png?VersionId=aBX6SwfHC8JHxLbq3xMNRRVkd7NLLQCt
1218,Ruan Potts,0.0,0.6,11.0,26.2,15.3,1.4,21.4,0.0,3.0,0.0,0.0,187.96,75.0,112.037224,2030.0,ruan-potts,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Ruan_Potts/RuanPotts_Headshot.png?VersionId=Q_tvkLMGpyITd6mKv7tfB2rB_FOmKwT0
1219,Shane Howell,0.0,0.0,22.2,26.25,12.625,1.75,3.75,0.0,2.0,0.0,0.0,172.72,67.8,56.699,2128.0,shane-howell,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Shane_Howell/ShaneHowell_Headshot.png?VersionId=cKDETLbXqNXRAdQ_FD9o50Og20vXd1.o
1220,Matt Van Buren,0.0,0.0,33.6,40.0,44.25,1.75,6.5,0.0,2.0,0.0,0.0,195.58,75.8,92.98636,1608.0,matt-van-buren,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Matt_Van_Buren/MattVanBuren_Headshot.png?VersionId=NUkyAbDIgT8rVRfQnjGtV1Iu0BQMp2iQ
1221,Mike Rhodes,0.0,0.1428571428571428,30.0,42.142857142857146,27.214285714285715,1.8571428571428568,27.0,0.0,3.0,0.0,0.0,185.42,74.0,77.11064,1677.0,mike-rhodes,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mike_Rhodes/MikeRhodes_Headshot.png?VersionId=craKnkkEuTherg21ROWWLEq9DDVw9Fa2
1222,Jamie Varner,0.1111111111111111,0.3333333333333333,59.21428571428572,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,172.72,71.0,70.30676,1015.0,jamie-varner,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jamie_Varner/JamieVarner_Headshot.png?VersionId=jQYPjfGmnRSB3EPsfJSLqKoWeFgxTgaL
1223,Dustin Kimura,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.818181818181818,19.181818181818183,2.0,3.0,0.0,40.0,170.18,71.0,61.23492,686.0,dustin-kimura,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dustin_Kimura/DustinKimura_Headshot.png?VersionId=QMsO0mENklCZDRpNvJbe9cm93RcbDf07
1224,Brendan Schaub,0.2105263157894736,0.1052631578947368,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,193.04,78.0,111.13004,292.0,brendan-schaub,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Brendan_Shaub/BrendanSchaub_Headshot.png?VersionId=0TFKvwlCnT0ZZ_CWUWBEO5QR5O9fZS3y
1225,Anthony Njokuani,0.0434782608695652,0.0434782608695652,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,185.42,75.0,70.30676,164.0,anthony-njokuani,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Anthony_Njokuani/AnthonyNjokuani_Headshot2012.png?VersionId=rmDDPrSpM0dpK3AeVNQOnycHK16cbfKD
1226,Jamahal Hill,0.2105263157894736,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,193.04,79.0,92.98636,992.0,jamahal-hill,https://dmxg5wxfqgb4u.cloudfront.net/2023-01/HILL_JAMAHAL_01-19.png
1227,Yan Xiaonan,0.0588235294117647,0.0,77.66666666666667,46.47058823529412,46.75,2.235294117647059,27.235294117647054,8.0,3.0,0.0,72.72727272727273,165.1,63.0,52.16308,2405.0,yan-xiaonan,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/XIAONAN_YAN_04-13.png
1228,Kayla Harrison,0.0,0.5,41.5,64.5,39.75,1.5,145.5,1.0,0.0,0.0,100.0,176.27599999999998,70.4,61.23492,1329.0,kayla-harrison,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/HARRISON_KAYLA_04-13.png
1229,Jessica Andrade,0.1228070175438596,0.1052631578947368,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,154.94,62.0,56.699,1094.0,jessica-andrade,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/ANDRADE_JESSICA_04-13.png
1230,Alexander Hernandez,0.1379310344827586,0.0344827586206896,28.153846153846157,42.44827586206897,36.48275862068966,1.7586206896551724,34.27586206896552,6.0,7.0,0.0,46.15384615384615,175.26,72.0,70.30676,87.0,alexander-hernandez,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/HERNANDEZ_ALEXANDER_04-06.png
1231,Christos Giagos,0.037037037037037,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.85714285714285,177.8,71.0,70.30676,449.0,christos-giagos,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/GIAGOS_CHRISTOS_04-06.png
1232,Norma Dumont,0.074074074074074,0.0,74.92857142857143,49.5925925925926,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,170.18,67.0,65.77084,1787.0,norma-dumont,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/DUMONT_NORMA_04-06.png
1233,Jean Matsumoto,0.0,0.5,50.0,53.0,19.0,1.5,47.0,1.0,0.0,0.0,100.0,171.196,66.8,61.23492,1059.0,jean-matsumoto,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MATSUMOTO_JEAN_04-06.png
1234,Dylan Budka,0.0,0.0,50.0,25.0,4.25,1.5,176.5,0.0,1.0,0.0,0.0,180.34,72.4,83.91452,695.0,dylan-budka,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/BUDKA_DYLAN_04-06.png
1235,Joaquin Buckley,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,177.8,76.0,83.91452,1124.0,joaquin-buckley,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BUCKLEY_JOAQUIN_03-30.png
1236,Bruno Silva,0.2333333333333333,0.0333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,162.56,65.0,56.699,0.0,bruno-silva,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/SILVA_BRUNO_03-11.png
1237,Sedriques Dumas,0.0,0.0,0.0,53.66666666666666,21.666666666666668,1.6666666666666667,112.5,1.0,2.0,0.0,33.33333333333333,181.864,74.6,83.91452,2106.0,sedriques-dumas,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/DUMAS_SEDRIQUES_06-24.png
1238,Julio Arce,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.42592592592592,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,170.18,70.0,65.77084,1275.0,julio-arce,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/ARCE_JULIO_03-30.png
1239,Dennis Buzukja,0.1428571428571428,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428568,22.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,71.0,65.77084,625.0,dennis-buzukja,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BUZUKJA_DENNIS_03-30.png
1240,Connor Matthews,0.0,0.0,33.0,29.33333333333333,33.666666666666664,2.0,13.333333333333334,0.0,1.0,0.0,0.0,174.24399999999997,69.6,65.77084,484.0,connor-matthews,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MATTHEWS_CONNOR_03-30.png
1241,Jacob Malkoun,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,175.26,73.0,83.91452,975.0,jacob-malkoun,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MALKOUN_JACOB_03-30.png
1242,Amanda Ribas,0.0333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,160.02,66.0,56.699,117.0,amanda-ribas,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/RIBAS_AMANDA_03-23.png
1243,AJ Dobson,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,185.42,76.0,83.91452,7.0,aj-dobson,https://dmxg5wxfqgb4u.cloudfront.net/2022-02/e0b1d118-e939-4824-b665-df31149b4f46%252FDOBSON_AJ_02-12.png
1244,Billy Quarantillo,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,177.8,70.0,65.77084,250.0,billy-quarantillo,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/QUARANTILLO_BILLY_08-05.png
1245,Kurt Holobaugh,0.0666666666666666,0.2666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,180.34,70.0,70.30676,1395.0,kurt-holobaugh,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/HOLOBAUGH_KURT_08-19.png
1246,Ricardo Ramos,0.125,0.2083333333333333,54.5,38.625,27.375,1.75,37.41666666666666,7.0,5.0,0.0,58.333333333333336,175.26,72.0,65.77084,1932.0,ricardo-ramos,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/RAMOS_RICARDO_03-11.png
1247,Jarno Errens,0.1666666666666666,0.1666666666666666,0.0,44.16666666666666,34.083333333333336,2.0,4.333333333333333,1.0,1.0,0.0,50.0,180.34,72.2,65.77084,1028.0,jarno-errens,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/ERRENS_JARNO.png
