fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Humberto Bandenay,914.0,180.34,65.77084,0.125,0.125,61.666666666666664,50.625,18.1875,1.75,28.75,1.0,3.0,0.0,25.0,71.0,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Justin Jaynes,1291.0,170.18,65.77084,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,68.0,W/L
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,L/W
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,David Onama,607.0,180.34,70.30676,0.2727272727272727,0.09090909090909091,15.625,46.81818181818182,46.36363636363637,1.7272727272727273,38.36363636363637,3.0,2.0,0.0,60.0,74.0,L/W
Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,Charlie Ontiveros,394.0,187.96,83.91452,0.5,0.0,20.0,52.0,17.0,1.25,2.0,0.0,3.0,0.0,0.0,78.0,W/L
Preston Parsons,1872.0,180.34,77.11064,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,71.0,Evan Elder,756.0,175.26,70.30676,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,71.2,W/L
Marcus McGhee,1542.0,175.26000000000002,61.23492,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,73.8,Gaston Bolanos,826.0,175.76800000000003,65.77084,0.0,0.0,30.98809523809524,43.8,31.4,1.8,20.0,1.0,1.0,0.0,50.0,70.8,W/L
Farid Basharat,767.0,173.73600000000002,61.23492,0.0,0.2857142857142857,48.714285714285715,53.142857142857146,30.214285714285715,1.8571428571428572,134.42857142857142,3.0,0.0,0.0,100.0,70.4,Kleydson Rodrigues,1382.0,167.64,56.699,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Farid Basharat,767.0,173.73600000000002,61.23492,0.0,0.2857142857142857,48.714285714285715,53.142857142857146,30.214285714285715,1.8571428571428572,134.42857142857142,3.0,0.0,0.0,100.0,70.4,Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,W/L
Joshua Van,1257.0,179.324,56.699,0.125,0.0,50.0,51.0,76.75,1.875,17.25,3.0,0.0,0.0,100.0,69.0,Kevin Borjas,1357.0,168.656,56.699,0.0,0.0,0.0,37.666666666666664,46.333333333333336,2.0,7.0,0.0,1.0,0.0,0.0,67.8,W/L
Joshua Van,1257.0,179.324,56.699,0.125,0.0,50.0,51.0,76.75,1.875,17.25,3.0,0.0,0.0,100.0,69.0,Felipe Bunes,771.0,169.16400000000002,56.699,0.0,0.0,37.5,54.5,39.5,1.5,61.0,0.0,1.0,0.0,0.0,69.8,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,L/W
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Mike Rio,1679.0,177.8,70.30676,0.0,0.2857142857142857,21.857142857142858,38.285714285714285,19.142857142857142,1.5714285714285714,61.57142857142857,1.0,3.0,0.0,25.0,70.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Katsunori Kikuno,1326.0,172.72,65.77084,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,66.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,L/W
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,Paddy Pimblett,1807.0,177.8,70.30676,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,73.0,L/W
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Vinicius Moreira,2357.0,193.04,92.98636,0.0,0.0,0.0,48.0,10.9,1.2,34.4,0.0,4.0,0.0,0.0,76.0,W/L
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,W/L
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,L/W
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Fabio Cherant,760.0,185.42,92.98636,0.0,0.0,10.0,31.0,9.3,1.6,4.4,0.0,3.0,0.0,0.0,74.0,W/L
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Askar Mozharov,200.0,190.5,92.98636,0.0,0.0,20.0,18.0,15.5,1.0,0.0,0.0,1.0,0.0,0.0,74.6,W/L
Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Lucie Pudilova,1464.0,172.72,56.699,0.07142857142857142,0.21428571428571427,31.444444444444443,36.892857142857146,41.625,1.9285714285714286,67.75,3.0,7.0,0.0,30.0,67.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Vanessa Melo,2337.0,165.1,61.23492,0.0,0.0,0.0,33.5,42.75,2.0,2.0833333333333335,1.0,3.0,0.0,25.0,65.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,W/L
Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,W/L
Tagir Ulanbekov,2205.0,170.18,56.699,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,70.0,Allan Nascimento,106.0,172.72,56.699,0.0,0.42857142857142855,50.0,51.42857142857143,20.571428571428573,1.8571428571428572,103.71428571428571,2.0,1.0,0.0,66.66666666666666,69.0,W/L
Tagir Ulanbekov,2205.0,170.18,56.699,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,70.0,Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,W/L
Tagir Ulanbekov,2205.0,170.18,56.699,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,70.0,Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,L/W
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Ben Nguyen,229.0,165.1,56.699,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,65.0,L/W
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Mark De La Rosa,1553.0,167.64,61.23492,0.0,0.05555555555555555,16.6,37.0,31.444444444444443,1.8333333333333333,32.111111111111114,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Askar Askarov,199.0,167.64,56.699,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,67.0,L/W
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,L/W
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Jordan Espinosa,1206.0,167.64,56.699,0.0,0.0,33.2,47.714285714285715,31.75,1.8571428571428572,13.214285714285714,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,L/W
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Tagir Ulanbekov,2205.0,170.18,56.699,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,70.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Victor Altamirano,2344.0,172.72,56.699,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,70.0,W/L
Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,W/L
Andre Muniz,130.0,185.42,83.91452,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,78.0,Bartosz Fabinski,219.0,182.88,77.11064,0.0,0.0,72.45454545454545,63.666666666666664,28.75,1.75,201.0,3.0,3.0,0.0,50.0,75.0,W/L
Andre Muniz,130.0,185.42,83.91452,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,78.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,W/L
