fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,Martin Sano,1577.0,180.34,77.11064,0.0,0.0,0.0,33.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,W/L
Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,AJ Fletcher,8.0,177.8,77.11064,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,67.0,W/L
Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,Uros Medic,2328.0,185.42,70.30676,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,71.0,L/W
Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,Preston Parsons,1872.0,180.34,77.11064,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,71.0,L/W
Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,Jonathan Meunier,1200.0,190.5,77.11064,0.0,0.0,33.333333333333336,54.166666666666664,31.916666666666668,2.0,13.333333333333334,1.0,1.0,0.0,50.0,72.4,W/L
Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,W/L
Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,W/L
Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,W/L
Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,L/W
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Askar Askarov,199.0,167.64,56.699,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,67.0,L/W
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Manel Kape,1507.0,165.1,56.699,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,68.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,W/L
Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Clifford Starks,463.0,182.88,83.91452,0.0,0.0,100.0,31.5,28.75,1.6666666666666667,88.5,1.0,2.0,0.0,33.33333333333333,78.0,L/W
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Maxim Grishin,1620.0,190.5,92.98636,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,78.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,John Allan,1156.0,185.42,92.98636,0.0,0.3333333333333333,83.25,39.55555555555556,36.77777777777778,2.0,27.22222222222222,0.0,2.0,0.0,0.0,75.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Azamat Murzakanov,213.0,177.8,102.0582,0.3333333333333333,0.0,22.166666666666668,53.44444444444444,28.88888888888889,2.0,30.555555555555557,3.0,0.0,0.0,100.0,71.0,L/W
Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,W/L
Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,W/L
Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,Carlos Mota,359.0,167.64,56.699,0.0,0.3333333333333333,0.0,45.333333333333336,16.333333333333332,2.0,3.6666666666666665,0.0,1.0,0.0,0.0,69.0,W/L
Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,W/L
Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,Jake Hadley,984.0,170.18,56.699,0.1111111111111111,0.5555555555555556,0.0,39.666666666666664,30.88888888888889,1.7777777777777777,39.77777777777778,2.0,2.0,0.0,50.0,70.0,W/L
Martin Buday,1574.0,193.04,120.20188,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,77.0,Lukasz Brzeski,1476.0,193.04,107.047712,0.0,0.0,0.0,52.111111111111114,47.77777777777778,2.0,8.0,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Martin Buday,1574.0,193.04,120.20188,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,77.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Martin Buday,1574.0,193.04,120.20188,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,77.0,Shamil Gaziev,2123.0,184.91199999999998,94.0749808,0.0,0.0,11.0,37.166666666666664,23.0,2.1666666666666665,68.33333333333333,1.0,1.0,0.0,50.0,70.4,L/W
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Leonardo Guimaraes,1430.0,182.88,83.91452,0.0,0.3333333333333333,17.52,47.0,27.583333333333332,2.0,37.666666666666664,0.0,2.0,0.0,0.0,73.6,W/L
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,W/L
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,L/W
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,W/L
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,W/L
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,W/L
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,L/W
Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,L/W
Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,Khama Worthy,1374.0,180.34,70.30676,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,74.0,W/L
Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,Francisco Prado,790.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,0.0,42.714285714285715,39.42857142857143,1.8571428571428572,12.0,1.0,2.0,0.0,33.33333333333333,72.2,W/L
Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,Muhammad Naimov,1718.0,175.26,65.77084,0.3333333333333333,0.0,50.0,43.0,18.166666666666668,1.3333333333333333,4.0,2.0,0.0,0.0,100.0,70.0,L/W
Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,W/L
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Bobby Nash,260.0,182.88,77.11064,0.2,0.4,37.5,37.4,32.7,1.4,80.4,0.0,3.0,0.0,0.0,74.0,W/L
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Hector Aldana,894.0,180.34,77.11064,0.0,0.0,100.0,34.57142857142857,30.571428571428573,1.7142857142857142,9.0,0.0,3.0,0.0,0.0,72.0,W/L
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Derrick Krantz,633.0,177.8,77.11064,0.0,0.25,50.0,37.0,23.625,1.75,108.5,0.0,2.0,0.0,0.0,72.0,W/L
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,L/W
Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,Kevin Jousset,1365.0,184.91199999999998,77.11064,0.0,0.25,66.66666666666667,55.5,66.125,1.75,32.75,2.0,0.0,0.0,100.0,73.0,L/W
Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,Shanna Young,2134.0,170.18,61.23492,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,65.0,W/L
Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,Ailin Perez,35.0,165.1,61.23492,0.0,0.0,48.57142857142857,53.125,45.125,1.875,163.125,2.0,1.0,0.0,66.66666666666666,70.8,W/L
Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,Irina Alekseeva,945.0,172.72,61.23492,0.25,0.25,25.0,41.25,31.0,1.75,12.5,1.0,1.0,0.0,50.0,68.2,L/W
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Joey Gomez,3.0,177.8,70.30676,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,71.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Joey Gomez,3.0,177.8,61.23492,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,73.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Douglas Silva de Andrade,674.0,170.18,61.23492,0.1935483870967742,0.06451612903225806,45.833333333333336,39.354838709677416,34.483870967741936,1.8709677419354838,18.29032258064516,7.0,5.0,0.0,58.333333333333336,68.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,W/L
Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,W/L
