fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Carlos Felipe,356.0,182.88,111.13004,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,75.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,L/W
Carlos Felipe,356.0,182.88,111.13004,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,75.0,Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,W/L
Carlos Felipe,356.0,182.88,111.13004,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,75.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Danaa Batgerel,538.0,170.18,61.23492,0.5,0.0,0.0,41.833333333333336,44.583333333333336,1.5,3.0,3.0,1.0,0.0,75.0,70.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,W/L
Danaa Batgerel,538.0,170.18,61.23492,0.5,0.0,0.0,41.833333333333336,44.583333333333336,1.5,3.0,3.0,1.0,0.0,75.0,70.0,Kevin Natividad,1367.0,167.64,65.77084,0.14285714285714285,0.0,41.5,37.0,25.785714285714285,1.8571428571428572,42.857142857142854,0.0,3.0,0.0,0.0,70.0,W/L
Danaa Batgerel,538.0,170.18,61.23492,0.5,0.0,0.0,41.833333333333336,44.583333333333336,1.5,3.0,3.0,1.0,0.0,75.0,70.0,Brandon Davis,280.0,177.8,61.23492,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,72.0,W/L
Antonio Arroyo,175.0,190.5,83.91452,0.0,0.0,100.0,58.55555555555556,19.88888888888889,2.0,39.44444444444444,0.0,3.0,0.0,0.0,73.0,Andre Muniz,130.0,185.42,83.91452,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,78.0,L/W
Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,L/W
Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,L/W
Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,L/W
Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,Alatengheili,46.0,165.1,61.23492,0.05263157894736842,0.0,37.5,33.94736842105263,31.81578947368421,1.9473684210526316,26.94736842105263,4.0,2.0,0.0,66.66666666666666,66.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Diego Saraiva,648.0,167.64,70.30676,0.0,0.2222222222222222,33.2,38.77777777777778,31.88888888888889,2.0,53.111111111111114,0.0,3.0,0.0,0.0,69.8,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Justin Buchholz,1285.0,182.88,70.30676,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,73.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Estevan Payan,752.0,177.8,65.77084,0.0,0.14285714285714285,100.0,39.142857142857146,25.285714285714285,1.8571428571428572,34.57142857142857,0.0,3.0,0.0,0.0,71.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,L/W
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,W/L
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,L/W
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,L/W
Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,L/W
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,W/L
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,Andre Muniz,130.0,185.42,83.91452,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,78.0,L/W
Na Liang,1724.0,165.1,52.16308,0.0,0.5,83.0,71.5,20.75,1.5,84.0,0.0,1.0,0.0,0.0,67.0,Ariane Carnelossi,187.0,157.48,52.16308,0.0,0.09090909090909091,45.0,45.63636363636363,35.27272727272727,1.9090909090909092,56.18181818181818,2.0,2.0,0.0,50.0,61.0,L/W
Juan Espino,1262.0,190.5,115.66596,0.0,0.6,74.2,66.2,24.6,1.6,106.4,2.0,1.0,0.0,66.66666666666666,80.0,Justin Frazier,1288.0,182.88,120.20188,0.0,0.0,26.6,66.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,W/L
Juan Espino,1262.0,190.5,115.66596,0.0,0.6,74.2,66.2,24.6,1.6,106.4,2.0,1.0,0.0,66.66666666666666,80.0,Jeff Hughes,1063.0,187.96,113.398,0.0,0.0,0.0,40.5,26.125,1.75,17.0,0.0,3.0,0.0,0.0,77.0,W/L
Anthony Birchak,156.0,172.72,61.23492,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,69.0,Ian Entwistle,920.0,165.1,61.23492,0.0,2.3333333333333335,0.0,3.6666666666666665,2.3333333333333335,1.0,11.333333333333334,1.0,2.0,0.0,33.33333333333333,73.4,L/W
Anthony Birchak,156.0,172.72,61.23492,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,69.0,Dileno Lopes,650.0,165.1,61.23492,0.0,0.5,46.333333333333336,33.166666666666664,29.333333333333332,2.0,78.83333333333333,0.0,2.0,0.0,0.0,70.0,W/L
Jarjis Danho,1027.0,190.5,120.20188,0.14285714285714285,0.0,12.5,52.142857142857146,27.357142857142858,1.8571428571428572,60.42857142857143,1.0,1.0,0.0,50.0,74.0,Christian Colombo,442.0,195.58,120.20188,0.0,0.0,0.0,31.857142857142858,29.071428571428573,1.8571428571428572,16.285714285714285,0.0,2.0,0.0,0.0,75.2,D/D
Hunter Azure,916.0,172.72,65.77084,0.09090909090909091,0.09090909090909091,28.428571428571427,51.45454545454545,34.45454545454545,1.9090909090909092,70.36363636363636,2.0,2.0,0.0,50.0,69.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,L/W
Hunter Azure,916.0,172.72,65.77084,0.09090909090909091,0.09090909090909091,28.428571428571427,51.45454545454545,34.45454545454545,1.9090909090909092,70.36363636363636,2.0,2.0,0.0,50.0,69.0,Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,L/W
Jordan Griffin,1207.0,177.8,65.77084,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,73.0,TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,W/L
Jordan Griffin,1207.0,177.8,65.77084,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,73.0,Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,L/W
Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,Felicia Spencer,769.0,167.64,65.77084,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,68.0,L/W
Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,Zarah Fairn,2444.0,172.72,61.23492,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,72.0,W/L
Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,Norma Dumont,1787.0,170.18,65.77084,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,67.0,W/L
Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,Lauren Mueller,1418.0,165.1,56.699,0.0,0.0,66.66666666666667,38.0,41.15,1.9,39.5,1.0,3.0,0.0,25.0,67.0,L/W
Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,Casey O'Neill,370.0,167.64,56.699,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,69.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,L/W
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,W/L
Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,L/W
Vinicius Moreira,2357.0,193.04,92.98636,0.0,0.0,0.0,48.0,10.9,1.2,34.4,0.0,4.0,0.0,0.0,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,L/W
Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,W/L
Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,KB Bhullar,1304.0,193.04,83.91452,0.0,0.0,20.0,42.0,27.625,1.75,3.0,0.0,2.0,0.0,0.0,78.0,W/L
Sarah Moras,2078.0,170.18,61.23492,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,67.0,Alexis Dufresne,98.0,175.26,61.23492,0.0,0.0,50.0,33.833333333333336,25.5,2.0,111.16666666666667,0.0,2.0,0.0,0.0,71.8,W/L
Sarah Moras,2078.0,170.18,61.23492,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,67.0,Ashlee Evans-Smith,197.0,172.72,61.23492,0.0,0.0,18.533333333333335,35.52173913043478,43.21739130434783,1.9130434782608696,35.26086956521739,3.0,6.0,0.0,33.33333333333333,67.0,W/L
