fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Luan Chagas,1456.0,182.88,77.11064,0.4,0.1,14.285714285714286,43.1,33.85,1.8,42.6,1.0,2.0,0.0,33.33333333333333,75.0,Jim Wallhead,1106.0,177.8,77.11064,0.2,0.0,0.0,28.8,38.9,1.8,8.2,0.0,2.0,0.0,0.0,72.0,W/L
Cyril Asker,507.0,182.88,112.037224,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,74.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,L/W
Cyril Asker,507.0,182.88,112.037224,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,74.0,Hu Yaozong,911.0,190.5,83.91452,0.0,0.125,0.0,47.125,25.5,1.875,43.625,0.0,3.0,0.0,0.0,72.0,W/L
Jeremy Kennedy,1075.0,180.34,65.77084,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909092,162.9090909090909,3.0,1.0,0.0,75.0,71.0,Alex Ricci,79.0,180.34,70.30676,0.0,0.0,0.0,41.75,35.125,1.75,22.0,0.0,2.0,0.0,0.0,71.8,W/L
Maia Stevenson,1497.0,162.56,52.16308,0.0,0.0,100.0,54.0,13.5,1.0,89.0,0.0,1.0,0.0,0.0,62.0,Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,L/W
Carls John De Tomas,364.0,165.1,56.699,0.0,0.0,37.5,30.4,19.3,1.8,26.4,0.0,2.0,0.0,0.0,71.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,L/W
Christina Marks,447.0,170.18,56.699,0.0,0.0,100.0,58.0,20.5,1.0,41.0,0.0,1.0,0.0,0.0,69.0,Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,L/W
Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,Sultan Aliev,2191.0,180.34,77.11064,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333333,2.0,2.0,0.0,50.0,74.0,L/W
Will Brooks,2390.0,177.8,70.30676,0.0,0.1111111111111111,43.625,72.66666666666667,28.666666666666668,1.7777777777777777,60.333333333333336,1.0,3.0,0.0,25.0,72.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,L/W
Will Brooks,2390.0,177.8,70.30676,0.0,0.1111111111111111,43.625,72.66666666666667,28.666666666666668,1.7777777777777777,60.333333333333336,1.0,3.0,0.0,25.0,72.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,L/W
Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,Damian Grabowski,518.0,185.42,109.315672,0.0,0.0,0.0,34.4,26.9,1.6,0.2,0.0,3.0,0.0,0.0,75.0,W/L
Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,Marcel Fortuna,1517.0,185.42,92.98636,0.14285714285714285,0.14285714285714285,8.25,46.57142857142857,31.0,1.8571428571428572,9.714285714285714,1.0,2.0,0.0,33.33333333333333,74.0,L/W
Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,Daniel Spitz,552.0,200.66,111.13004,0.0,0.0,75.0,40.0,24.666666666666668,1.7777777777777777,7.333333333333333,1.0,3.0,0.0,25.0,82.0,L/W
Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,Adam Wieczorek,27.0,195.58,113.398,0.0,0.125,33.333333333333336,35.125,21.25,1.875,33.25,2.0,1.0,0.0,66.66666666666666,81.0,L/W
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Jay Hieron,1056.0,182.88,77.11064,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,75.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Jason Miller,1044.0,185.42,83.91452,0.0,0.2222222222222222,16.5,33.666666666666664,18.77777777777778,2.0,28.11111111111111,0.0,3.0,0.0,0.0,73.6,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Frank Trigg,800.0,175.26,77.11064,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,W/L
Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,W/L
Marcin Held,1524.0,175.26,70.30676,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666667,1.0,3.0,0.0,25.0,71.0,Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,L/W
Marcin Held,1524.0,175.26,70.30676,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666667,1.0,3.0,0.0,25.0,71.0,Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,W/L
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Eiji Mitsuoka,718.0,170.18,65.77084,0.3333333333333333,0.3333333333333333,16.666666666666668,48.0,20.0,1.3333333333333333,32.0,0.0,2.0,0.0,0.0,67.6,W/L
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,W/L
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,L/W
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Isaac Vallie-Flagg,948.0,172.72,70.30676,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,70.0,W/L
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,L/W
Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,L/W
Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,John Cholish,1159.0,180.34,70.30676,0.0,0.0,16.6,43.857142857142854,22.571428571428573,1.7142857142857142,33.0,1.0,2.0,0.0,33.33333333333333,74.0,L/W
Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,Anton Kuivanen,170.0,172.72,70.30676,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,John Maguire,1172.0,175.26,70.30676,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,69.0,W/L
Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,L/W
