,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
2700,63.0,12350,62.25,89.5,1.0175,4.82,2.465,64.485,69.175,50.365,2.9,3.25,5.15,11.8,10.9,96.85,105.0,10919,108.95,257.75,1.073,4.625,2.945,61.285,66.515,57.395,4.2,3.7,6.0,12.5,10.5,114.7,Clay,L
2702,157.0,8348,182.23809523809524,238.0952380952381,1.0976190476190475,7.990476190476191,4.480952380952381,55.79047619047618,70.91428571428571,54.10476190476191,6.333333333333333,3.523809523809524,6.095238095238095,12.761904761904765,10.285714285714286,106.66666666666669,114.0,11030,122.76190476190476,187.42857142857144,1.271904761904762,7.319047619047619,4.066666666666667,64.46666666666667,69.71904761904761,52.33809523809524,2.9047619047619047,3.523809523809524,5.619047619047619,10.714285714285714,10.142857142857142,101.28571428571428,Clay,L
2704,49.0,11741,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,37.0,13727,53.75,60.35,1.1665,8.515,4.36,61.6,74.175,52.995000000000005,4.3,3.55,5.35,13.0,11.9,112.1,Clay,W
2706,25.0,10107,27.818181818181817,61.36363636363637,1.0904545454545456,10.790909090909093,3.077272727272728,63.57272727272727,74.62727272727273,54.540909090909096,3.340909090909091,3.772727272727273,5.909090909090909,13.636363636363637,14.272727272727272,120.5909090909091,4.0,9815,5.315789473684211,50.63157894736842,1.595263157894737,9.157894736842104,1.9526315789473685,72.10000000000001,74.27894736842104,58.82631578947369,4.421052631578948,2.5789473684210527,3.947368421052632,11.789473684210526,9.526315789473683,106.05263157894736,Hard,L
2708,74.0,7906,87.45,85.15,1.251,10.675,2.95,62.64,74.8,52.35,4.475,2.8,4.9,13.95,10.95,120.5,36.0,8453,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,Clay,L
2709,23.0,10414,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,169.0,12493,203.66666666666663,360.8095238095238,1.2238095238095237,2.623809523809524,3.8333333333333335,63.74285714285714,67.08095238095238,57.25714285714286,5.809523809523809,4.238095238095238,6.285714285714286,11.571428571428571,9.19047619047619,115.85714285714286,Clay,L
2710,265.0,10686,277.46153846153845,317.2384615384616,1.156923076923077,2.326923076923077,4.773076923076923,66.13846153846154,63.4076923076923,52.388461538461534,3.076923076923077,3.576923076923077,6.423076923076923,11.692307692307692,9.461538461538462,109.15384615384616,148.0,8076,150.42105263157896,183.94736842105263,1.1178947368421053,9.042105263157897,3.2421052631578946,59.38947368421053,72.38947368421053,51.41578947368421,3.236842105263158,2.8947368421052637,4.947368421052632,11.31578947368421,10.526315789473683,97.26315789473684,Clay,L
2711,0.0,13436,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,69.0,10194,63.63157894736842,121.84210526315788,1.0836842105263158,7.615789473684211,2.263157894736842,61.15263157894737,70.2,49.83157894736842,3.684210526315789,4.2631578947368425,6.789473684210527,10.63157894736842,11.421052631578949,102.57894736842104,Hard,W
2713,286.0,8816,88.58823529411765,102.94117647058825,1.1317647058823528,16.81764705882353,4.270588235294118,63.56470588235294,76.65294117647058,55.18235294117648,3.7058823529411766,3.0588235294117645,4.941176470588236,12.647058823529411,9.235294117647058,145.41176470588235,303.0,9461,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,Clay,W
2714,318.0,10268,398.3333333333333,265.0,0.9733333333333332,3.608333333333334,2.208333333333333,66.72500000000001,69.25,57.36666666666667,3.375,3.1666666666666665,5.25,9.833333333333334,9.833333333333334,114.91666666666669,303.0,9384,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,Hard,L
2715,234.0,9103,219.57142857142856,195.78571428571428,0.9071428571428573,4.321428571428571,5.064285714285715,61.74285714285714,69.68571428571428,45.85714285714285,3.142857142857143,4.928571428571429,7.428571428571429,12.071428571428571,10.857142857142858,109.88571428571429,133.0,13218,162.0952380952381,199.42857142857144,1.2276190476190476,2.4142857142857146,3.080952380952381,65.63333333333333,68.18571428571428,56.18571428571429,5.666666666666667,2.952380952380953,5.047619047619048,11.428571428571429,10.095238095238097,108.95238095238096,Hard,L
2716,0.0,13499,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,82.0,9149,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,Clay,W
2717,67.0,9856,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,48.0,11237,58.76190476190476,74.76190476190476,1.4038095238095238,6.223809523809523,2.038095238095238,63.6,72.54761904761905,58.24285714285714,6.738095238095238,2.619047619047619,4.285714285714286,11.476190476190476,10.857142857142858,98.23809523809524,Clay,W
2718,89.0,10100,91.14285714285714,137.42857142857142,1.105,5.3,3.042857142857143,63.26428571428572,70.06428571428572,46.92857142857143,4.928571428571429,4.5,7.142857142857143,10.571428571428571,12.928571428571429,116.92857142857144,141.0,11502,118.875,157.75,0.884375,8.18125,6.1875,54.06875,70.5375,42.975,3.15625,4.6875,8.0625,10.375,11.8125,92.25,Clay,W
2719,173.0,8572,167.88888888888889,313.05555555555554,1.0305555555555557,4.516666666666667,2.827777777777777,61.91666666666666,67.78888888888889,49.42777777777778,3.611111111111111,3.5,6.888888888888889,12.27777777777778,12.333333333333334,111.27777777777776,154.0,9162,139.1,222.6,1.0575,3.205,3.43,60.375,67.28999999999999,51.185,5.0,3.95,7.05,11.9,10.9,105.25,Clay,L
2721,40.0,12353,30.55,35.15,1.08,9.445,3.055,57.815,73.52000000000001,51.58,4.55,3.15,5.3,12.6,11.5,100.3,65.0,10853,59.89473684210526,66.52631578947368,1.0205263157894735,8.589473684210526,2.847368421052632,58.87894736842105,72.55263157894737,51.42631578947368,2.526315789473684,5.2105263157894735,7.578947368421052,11.36842105263158,12.105263157894736,124.26315789473684,Hard,L
2722,147.0,8107,185.3913043478261,274.7391304347826,1.1417391304347826,3.9869565217391303,4.9,62.07826086956521,68.83478260869565,50.62608695652175,5.391304347826087,4.3478260869565215,7.0,12.782608695652174,10.130434782608695,111.69565217391305,132.0,9094,133.8125,159.75,1.051875,2.69375,0.925,68.0875,61.8625,53.01875,3.3125,4.625,7.5625,11.4375,11.6875,116.1875,Clay,W
2725,179.0,7211,185.9,256.99,1.2745,5.82,3.1100000000000003,65.01,69.965,53.260000000000005,3.1,3.65,5.9,11.95,11.85,99.88,180.0,10129,236.5625,248.75,1.185625,5.6375,4.71875,60.7875,74.06875,51.05625,6.0625,4.3125,6.125,11.1875,10.5,117.0625,Hard,L
2726,115.0,9543,105.29411764705884,195.05882352941177,0.9488235294117646,5.676470588235294,3.941176470588236,63.27058823529411,66.54117647058824,47.84705882352941,3.147058823529412,3.5294117647058822,6.588235294117647,10.235294117647058,10.117647058823527,114.94117647058825,11.0,7608,9.1,52.65,1.1565,6.995,2.98,59.620000000000005,73.8,55.08,4.95,4.7,6.65,12.25,12.1,117.9,Hard,L
2727,71.0,8277,85.3,82.21000000000001,1.2065,9.02,1.605,62.11,76.49,55.65,2.7,2.8,4.45,12.45,11.15,127.3,128.0,8456,123.72222222222224,234.44444444444449,1.1694444444444445,6.438888888888889,2.977777777777778,59.95,69.15,55.78888888888889,4.694444444444445,3.888888888888889,6.777777777777778,12.5,12.5,109.71111111111112,Clay,W
2728,102.0,8336,104.7,171.05,1.0505,2.645,1.69,69.60499999999999,65.16,53.175,2.975,3.9,6.95,11.5,10.55,127.35,90.0,8522,107.66666666666669,241.95238095238096,1.153333333333333,5.5285714285714285,4.314285714285714,62.719047619047615,70.87142857142857,50.02857142857143,3.4047619047619047,4.523809523809524,7.523809523809524,12.047619047619047,10.857142857142858,123.76190476190476,Clay,W
2729,112.0,13802,111.6,186.65,1.0645,4.54,3.03,59.605,70.39500000000001,54.835,2.4,2.85,5.35,11.0,10.35,107.35,228.0,10995,252.0,327.57142857142856,1.2204761904761905,3.5333333333333337,2.6619047619047618,64.20476190476191,68.82380952380952,50.08571428571428,4.333333333333333,3.9047619047619047,6.714285714285714,12.428571428571429,10.61904761904762,119.0952380952381,Clay,L
2730,35.0,8914,54.59090909090909,46.25454545454546,1.134090909090909,6.127272727272728,3.136363636363636,63.49545454545455,70.34545454545454,50.93181818181818,2.977272727272727,4.045454545454546,6.545454545454546,11.409090909090908,11.0,102.13636363636364,23.0,10372,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,Hard,W
2731,48.0,11209,58.76190476190476,74.76190476190476,1.4038095238095238,6.223809523809523,2.038095238095238,63.6,72.54761904761905,58.24285714285714,6.738095238095238,2.619047619047619,4.285714285714286,11.476190476190476,10.857142857142858,98.23809523809524,100.0,9233,105.23076923076924,248.07692307692307,1.153076923076923,10.592307692307692,4.715384615384616,52.06153846153846,74.60000000000001,52.9076923076923,6.384615384615385,4.230769230769231,6.6923076923076925,9.923076923076923,13.0,99.3846153846154,Clay,W
2733,158.0,9232,184.21052631578948,228.68421052631575,1.27,4.131578947368421,2.994736842105263,59.978947368421046,70.45263157894736,54.43684210526315,7.631578947368421,3.0,5.421052631578948,12.052631578947368,11.736842105263158,101.78947368421052,205.0,7314,236.66666666666663,290.7333333333333,1.252,8.226666666666667,4.553333333333333,61.586666666666666,73.1,48.15333333333333,6.266666666666667,3.066666666666667,5.2,12.133333333333333,11.6,95.86666666666666,Clay,W
2734,82.0,9121,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,41.0,9013,42.89473684210526,82.21052631578948,1.0878947368421052,9.76842105263158,3.0,66.11578947368422,71.78421052631579,54.33157894736842,3.3157894736842106,3.526315789473684,5.578947368421052,12.789473684210526,12.473684210526317,119.52631578947368,Clay,L
2737,323.0,12366,410.65,380.35,1.117,5.455,3.97,63.39,66.215,50.28,4.3,3.1,6.05,13.15,11.5,98.7,101.0,11787,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,Hard,L
2739,209.0,9541,226.94444444444449,322.22222222222223,1.0594444444444444,5.5,5.338888888888889,61.05,71.19999999999999,45.45,4.722222222222222,4.444444444444445,7.611111111111111,9.444444444444445,9.833333333333334,114.41111111111113,92.0,9648,104.08695652173913,246.17391304347825,1.2991304347826087,5.5,2.356521739130435,65.79565217391304,72.47826086956522,56.9695652173913,6.108695652173913,3.4782608695652173,5.0,12.26086956521739,9.695652173913045,107.47826086956522,Hard,L
2740,141.0,11523,118.875,157.75,0.884375,8.18125,6.1875,54.06875,70.5375,42.975,3.15625,4.6875,8.0625,10.375,11.8125,92.25,156.0,7581,137.6,228.75,1.163,10.09,6.595000000000001,56.165,72.67999999999999,47.78,4.775,4.35,7.35,11.2,12.3,93.29,Hard,L
2742,82.0,8862,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,283.0,9204,306.1515151515151,287.3030303030303,1.172121212121212,2.5575757575757576,5.1454545454545455,60.44545454545455,67.71818181818182,49.5,2.727272727272727,4.515151515151516,7.424242424242424,10.969696969696969,12.303030303030305,110.5030303030303,Hard,L
2743,93.0,10190,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,48.0,11181,58.76190476190476,74.76190476190476,1.4038095238095238,6.223809523809523,2.038095238095238,63.6,72.54761904761905,58.24285714285714,6.738095238095238,2.619047619047619,4.285714285714286,11.476190476190476,10.857142857142858,98.23809523809524,Hard,W
2745,35.0,8977,54.59090909090909,46.25454545454546,1.134090909090909,6.127272727272728,3.136363636363636,63.49545454545455,70.34545454545454,50.93181818181818,2.977272727272727,4.045454545454546,6.545454545454546,11.409090909090908,11.0,102.13636363636364,59.0,8559,57.73333333333333,57.86666666666667,0.908,6.48,4.073333333333333,59.973333333333336,67.60666666666667,45.18,2.333333333333333,5.0,8.266666666666667,10.333333333333334,12.533333333333331,107.73333333333332,Clay,L
2746,281.0,8469,431.7,348.48,0.996,2.58,4.930000000000001,59.81,61.39,45.89,2.6,5.8,10.9,11.9,10.1,150.9,294.0,11257,297.8666666666667,342.06666666666666,0.9846666666666668,3.386666666666667,6.16,59.52,65.86,45.44666666666667,2.466666666666667,4.933333333333334,8.333333333333334,11.6,12.666666666666666,105.0,Clay,L
2747,213.0,8594,233.86666666666667,300.1333333333333,1.1666666666666667,6.84,7.52,57.61333333333334,71.11333333333333,52.55333333333333,4.333333333333333,4.466666666666667,7.6,12.266666666666667,10.4,123.46666666666668,187.0,10019,244.2941176470588,359.05882352941177,1.1541176470588237,7.435294117647059,2.576470588235294,63.45882352941176,70.76470588235294,50.688235294117646,6.529411764705882,3.176470588235294,5.0588235294117645,11.529411764705882,11.352941176470589,101.11764705882354,Clay,W
2748,27.0,8975,29.2,73.1,1.0875,5.525,1.755,66.635,69.34,47.4,6.4,3.4,5.55,10.75,10.45,114.15,89.0,10100,91.14285714285714,137.42857142857142,1.105,5.3,3.042857142857143,63.26428571428572,70.06428571428572,46.92857142857143,4.928571428571429,4.5,7.142857142857143,10.571428571428571,12.928571428571429,116.92857142857144,Clay,W
2749,15.0,9557,15.578947368421051,54.1578947368421,1.221578947368421,6.147368421052631,3.0,59.74736842105264,72.65789473684211,52.95789473684211,7.052631578947368,3.421052631578948,5.473684210526316,12.157894736842104,9.473684210526317,104.42105263157896,305.0,13961,327.0,374.92,1.23,3.553333333333333,2.9266666666666667,57.72666666666667,65.34,50.61333333333334,2.066666666666667,5.333333333333333,8.133333333333333,15.066666666666666,15.333333333333334,111.86666666666666,Grass,L
2751,216.0,10027,241.6153846153846,403.9230769230769,1.0515384615384615,4.684615384615385,5.507692307692308,61.01538461538462,66.2,45.784615384615385,2.6923076923076925,4.384615384615385,7.769230769230769,13.461538461538462,13.076923076923077,101.92307692307692,271.0,10640,324.5,558.75,1.3658333333333337,8.875,5.983333333333333,61.40833333333333,74.72500000000001,48.16666666666666,7.083333333333333,4.166666666666667,6.5,12.666666666666666,12.833333333333334,106.41666666666669,Clay,W
2752,243.0,7400,247.10526315789477,293.05263157894734,1.148421052631579,13.76842105263158,2.8000000000000003,61.51578947368421,76.8,51.47894736842105,3.0,3.0,4.684210526315789,10.947368421052632,12.052631578947368,113.6842105263158,41.0,8964,42.89473684210526,82.21052631578948,1.0878947368421052,9.76842105263158,3.0,66.11578947368422,71.78421052631579,54.33157894736842,3.3157894736842106,3.526315789473684,5.578947368421052,12.789473684210526,12.473684210526317,119.52631578947368,Hard,L
2755,270.0,11059,330.3333333333333,414.1666666666667,1.2008333333333334,4.591666666666667,1.4,65.85000000000001,69.23333333333333,52.7,2.833333333333333,2.5,4.833333333333333,10.833333333333334,11.5,107.16666666666669,133.0,13274,162.0952380952381,199.42857142857144,1.2276190476190476,2.4142857142857146,3.080952380952381,65.63333333333333,68.18571428571428,56.18571428571429,5.666666666666667,2.952380952380953,5.047619047619048,11.428571428571429,10.095238095238097,108.95238095238096,Clay,L
2756,99.0,10154,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,119.0,9254,132.3684210526316,166.42105263157896,1.178421052631579,9.052631578947368,3.9157894736842103,64.2421052631579,71.65789473684211,55.3,1.4210526315789471,3.473684210526316,5.473684210526316,11.526315789473683,11.0,102.15789473684212,Hard,L
2757,31.0,9786,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,9.0,11995,11.55,47.8,1.48,10.085,3.75,62.59,79.095,57.185,5.3,1.85,3.1,12.7,10.95,111.45,Hard,L
2758,29.0,10372,28.33333333333333,70.47619047619048,1.1785714285714286,5.080952380952381,3.3904761904761904,62.35238095238096,69.15714285714286,51.785714285714285,5.309523809523809,4.476190476190476,7.238095238095238,13.857142857142858,12.666666666666666,133.23809523809524,4.0,9766,5.315789473684211,50.63157894736842,1.595263157894737,9.157894736842104,1.9526315789473685,72.10000000000001,74.27894736842104,58.82631578947369,4.421052631578948,2.5789473684210527,3.947368421052632,11.789473684210526,9.526315789473683,106.05263157894736,Hard,L
