EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Edwards vs. Muhammad ,Dan Ige,Gavin Tucker,W/L,0.7250240352310778,W/L
The Ultimate Fighter: Redemption Finale ,Angela Hill,Ashley Yoder,W/L,0.764285567144992,W/L
UFC Fight Night: Edwards vs. Muhammad ,Angela Hill,Ashley Yoder,W/L,0.764285567144992,W/L
UFC Fight Night: Edwards vs. Muhammad ,Charles Jourdain,Marcelo Rojo,W/L,0.9498482923738879,W/L
UFC Fight Night: Edwards vs. Muhammad ,Rani Yahya,Ray Rodriguez,W/L,0.9937603727420528,W/L
UFC Fight Night: Edwards vs. Muhammad ,Gloria de Paula,Jinh Yu Frey,L/W,0.3736378277486574,L/W
UFC 262: Oliveira vs. Chandler ,Christos Giagos,Sean Soriano,W/L,0.9264244686839542,W/L
UFC Fight Night: Rodriguez vs. Waterson ,Donald Cerrone,Alex Morono,W/L,0.5590152908362157,L/W
UFC Fight Night: Rodriguez vs. Waterson ,Diego Ferreira,Gregor Gillespie,L/W,0.39455140898527336,L/W
UFC Fight Night: Rodriguez vs. Waterson ,Ludovit Klein,Michael Trizano,W/L,0.7615209410170874,L/W
UFC Fight Night: Reyes vs. Prochazka ,Randa Markos,Luana Pinheiro,L/W,0.13478778632653243,L/W
UFC Fight Night: Reyes vs. Prochazka ,Kai Kamaka,TJ Brown,W/L,0.5339748922224603,L/W
UFC 261: Usman vs. Masvidal 2 ,Uriah Hall,Chris Weidman,W/L,0.5011638676588772,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Luis Pena,Alexander Munoz,W/L,0.8442787890109337,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Alexandr Romanov,Juan Espino,W/L,0.8271237898801688,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Jessica Penne,Loopy Godinez,L/W,0.16172935657131873,W/L
UFC Fight Night: Vettori vs. Holland ,Arnold Allen,Sodiq Yusuff,W/L,0.7289021300965258,W/L
UFC Fight Night: Vettori vs. Holland ,Nina Nunes,Mackenzie Dern,L/W,0.3329524746308451,L/W
UFC 260: Miocic vs. Ngannou ,Alonzo Menifield,Fabio Cherant,W/L,0.9887454004235368,W/L
UFC 260: Miocic vs. Ngannou ,Shane Young,Omar Morales,L/W,0.2975528706673753,L/W
UFC Fight Night: Brunson vs. Holland ,Bruno Silva,JP Buys,W/L,0.9788866869659882,W/L
UFC Fight Night: Edwards vs. Muhammad ,Leon Edwards,Belal Muhammad,W/L,0.7013712722488212,NC/NC
UFC Fight Night: Edwards vs. Muhammad ,Misha Cirkunov,Ryan Spann,L/W,0.2788588072171907,L/W
UFC Fight Night: Edwards vs. Muhammad ,Cortney Casey,JJ Aldrich,L/W,0.16980696306641999,L/W
UFC Fight Night: Rodriguez vs. Waterson ,Neil Magny,Geoff Neal,W/L,0.6064490212181539,W/L
UFC Fight Night: Rodriguez vs. Waterson ,Maurice Greene,Marcos Rogerio de Lima,W/L,0.49308423407150725,L/W
UFC Fight Night: Reyes vs. Prochazka ,Merab Dvalishvili,Cody Stamann,W/L,0.8418466292298773,W/L
UFC Fight Night: Reyes vs. Prochazka ,Poliana Botelho,Luana Carolina,L/W,0.21000570518747108,L/W
UFC Fight Night: Reyes vs. Prochazka ,Andreas Michailidis,KB Bhullar,W/L,0.7694672063804117,W/L
UFC Fight Night: Reyes vs. Prochazka ,Luke Sanders,Felipe Colares,L/W,0.47335894793195377,L/W
UFC 261: Usman vs. Masvidal 2 ,Pat Sabatini,Tristan Connelly,W/L,0.9147739614025662,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Robert Whittaker,Kelvin Gastelum,W/L,0.7932463544486817,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Abdul Razak Alhassan,Jacob Malkoun,W/L,0.5402260783370554,L/W
UFC Fight Night: Whittaker vs. Gastelum ,Austin Hubbard,Dakota Bush,W/L,0.924642288297461,W/L
UFC Fight Night: Vettori vs. Holland ,Marvin Vettori,Kevin Holland,W/L,0.6648361806380761,W/L
UFC 260: Miocic vs. Ngannou ,Stipe Miocic,Francis Ngannou,W/L,0.658504793146826,L/W
UFC 260: Miocic vs. Ngannou ,Sean O'Malley,Thomas Almeida,W/L,0.9268449957760985,W/L
UFC 260: Miocic vs. Ngannou ,Gillian Robertson,Miranda Maverick,W/L,0.5218641689659991,L/W
UFC Fight Night: Brunson vs. Holland ,Song Kenan,Max Griffin,L/W,0.4205374899206523,L/W
UFC Fight Night: Brunson vs. Holland ,Adrian Yanez,Gustavo Lopez,W/L,0.9096528081981368,W/L
UFC Fight Night: Brunson vs. Holland ,Leonardo Santos,Grant Dawson,L/W,0.34043444600579953,L/W
UFC Fight Night: Brunson vs. Holland ,Trevin Giles,Roman Dolidze,L/W,0.44818784163928027,W/L
UFC Fight Night: Brunson vs. Holland ,Bruno Silva,JP Buys,W/L,0.9761842781024035,W/L
UFC Fight Night: Edwards vs. Muhammad ,Jonathan Martinez,Davey Grant,W/L,0.8385368671237632,L/W
UFC Fight Night: Edwards vs. Muhammad ,Nasrat Haqparast,Rafa Garcia,W/L,0.6831368167774847,W/L
UFC Fight Night: Rodriguez vs. Waterson ,Christian Aguilera,Carlston Harris,L/W,0.019503867683670035,L/W
UFC Fight Night: Reyes vs. Prochazka ,Dominick Reyes,Jiri Prochazka,L/W,0.18636862128604414,L/W
UFC Fight Night: Reyes vs. Prochazka ,Giga Chikadze,Cub Swanson,W/L,0.8209710819520879,W/L
UFC Fight Night: Reyes vs. Prochazka ,Sean Strickland,Krzysztof Jotko,W/L,0.7871539757224801,W/L
UFC 261: Usman vs. Masvidal 2 ,Valentina Shevchenko,Jessica Andrade,W/L,0.9181672983578378,W/L
UFC 261: Usman vs. Masvidal 2 ,Dwight Grant,Stefan Sekulic,W/L,0.9370785423946991,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Bartosz Fabinski,Gerald Meerschaert,W/L,0.5189442309926992,L/W
UFC Fight Night: Whittaker vs. Gastelum ,Tony Gravely,Anthony Birchak,W/L,0.8610157367233168,W/L
UFC Fight Night: Vettori vs. Holland ,Mike Perry,Daniel Rodriguez,L/W,0.19711130892607207,L/W
UFC Fight Night: Vettori vs. Holland ,Scott Holtzman,Mateusz Gamrot,L/W,0.20721631831320395,L/W
UFC Fight Night: Vettori vs. Holland ,Yorgan De Castro,Jarjis Danho,L/W,0.1325140293501159,L/W
UFC Fight Night: Vettori vs. Holland ,Luis Saldana,Jordan Griffin,W/L,0.9521149655645307,W/L
UFC Fight Night: Vettori vs. Holland ,Impa Kasanganay,Sasha Palatnikov,W/L,0.7392937781203677,W/L
UFC 220: Miocic vs. Ngannou ,Stipe Miocic,Francis Ngannou,W/L,0.658504793146826,W/L
UFC 260: Miocic vs. Ngannou ,Jamie Mullarkey,Khama Worthy,W/L,0.7314283759354228,W/L
UFC 260: Miocic vs. Ngannou ,Jared Gooden,Abubakar Nurmagomedov,L/W,0.28826859060438387,L/W
UFC 260: Miocic vs. Ngannou ,Marc-Andre Barriault,Abu Azaitar,L/W,0.3620485094665503,W/L
UFC Fight Night: Brunson vs. Holland ,Marion Reneau,Macy Chiasson,L/W,0.2552084555777368,L/W
UFC Fight Night: Brunson vs. Holland ,Montel Jackson,Jesse Strader,W/L,0.9941944213982447,W/L
UFC Fight Night: Edwards vs. Muhammad ,Manel Kape,Matheus Nicolau,L/W,0.4519154210051215,L/W
