EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Holm vs. Aldana ,Carlos Condit,Court McGee,W/L,0.5313876458993296,W/L
UFC Fight Night: Holm vs. Aldana ,Yorgan De Castro,Carlos Felipe,L/W,0.0585166328423506,L/W
UFC Fight Night: Holm vs. Aldana ,Luigi Vendramini,Jessin Ayari,L/W,0.3864426656121624,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Ashlee Evans-Smith,Ailin Perez,L/W,0.0923933220362255,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Alexander Munoz,Carl Deaton,W/L,0.8768752046249204,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Evan Elder,Genaro Valdez,W/L,0.8566925778135818,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Viktoriia Dudakova,Istela Nunes,W/L,0.9918623006681117,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Norma Dumont,Chelsea Chandler,W/L,0.7956090184922611,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Tucker Lutz,Melsik Baghdasaryan,L/W,0.02677812209941,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Nazim Sadykhov,Terrance McKinney,W/L,0.9707447092087316,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Austin Lingo,Melquizael Costa,W/L,0.6726381269596129,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Ottman Azaitar,Francisco Prado,W/L,0.5123147046515274,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Jack Della Maddalena,Bassil Hafez,W/L,0.9945374322254996,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Tyson Nam,Azat Maksum,L/W,0.23622825085987,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Holly Holm,Mayra Bueno Silva,L/W,0.3823125219093082,NC/NC
UFC Fight Night: Holm vs. Correia ,Holly Holm,Bethe Correia,W/L,0.5868607603992296,W/L
UFC Fight Night: Holm vs. Correia ,Justin Scoggins,Yuta Sasaki,W/L,0.6803932890004533,L/W
UFC Fight Night: Holm vs. Correia ,Cyril Asker,Walt Harris,L/W,0.4694723633883132,L/W
UFC Fight Night: Holm vs. Correia ,Andrei Arlovski,Marcin Tybura,W/L,0.555685821053839,L/W
UFC Fight Night: Holm vs. Correia ,Ji Yeon Kim,Lucie Pudilova,L/W,0.3760693939058784,L/W
UFC Fight Night: Holm vs. Correia ,Kwan Ho Kwak,Russell Doane,L/W,0.0951736141772199,L/W
UFC Fight Night: Holm vs. Correia ,Takanori Gomi,Jon Tuck,L/W,0.1973762576083952,L/W
UFC Fight Night: Holm vs. Correia ,Tarec Saffiedine,Rafael Dos Anjos,L/W,0.085964398304529,L/W
UFC Fight Night: Holm vs. Correia ,Li Jingliang,Frank Camacho,W/L,0.9501695874492778,W/L
UFC Fight Night: Holm vs. Correia ,Alex Caceres,Rolando Dy,W/L,0.9547504633107816,W/L
UFC Fight Night: Holm vs. Correia ,Dong Hyun Kim,Colby Covington,L/W,0.4258546738926893,L/W
UFC Fight Night: Holm vs. Correia ,Naoki Inoue,Carls John De Tomas,W/L,0.967817071388656,W/L
UFC Fight Night: Holm vs. Vieira ,Elise Reed,Sam Hughes,W/L,0.490620139460892,L/W
UFC Fight Night: Holm vs. Vieira ,Chase Hooper,Felipe Colares,W/L,0.7966351835951664,W/L
UFC Fight Night: Holm vs. Vieira ,Jonathan Martinez,Vince Morales,W/L,0.92536489236393,W/L
UFC Fight Night: Holm vs. Vieira ,Holly Holm,Ketlen Vieira,L/W,0.2880567657103533,L/W
UFC Fight Night: Holm vs. Vieira ,Jailton Almeida,Parker Porter,W/L,0.9168247017331465,W/L
UFC Fight Night: Holm vs. Vieira ,Santiago Ponzinibbio,Michel Pereira,L/W,0.3690970642292244,L/W
UFC Fight Night: Holm vs. Vieira ,Polyana Viana,Tabatha Ricci,L/W,0.1970683943739085,L/W
UFC Fight Night: Holm vs. Vieira ,Omar Morales,Uros Medic,L/W,0.4326922075220743,L/W
UFC Fight Night: Holm vs. Vieira ,Joseph Holmes,Alen Amedovski,W/L,0.8534250814212156,W/L
UFC Fight Night: Holm vs. Vieira ,Chidi Njokuani,Dusko Todorovic,W/L,0.7208471673865027,W/L
UFC Fight Night: Holohan vs Smolka ,Cathal Pendred,Tom Breese,W/L,0.5595625346937942,L/W
UFC Fight Night: Holohan vs Smolka ,Norman Parke,Reza Madadi,W/L,0.7837770355468363,W/L
UFC Fight Night: Holohan vs Smolka ,Neil Seery,Jon Delos Reyes,W/L,0.927892149320952,W/L
UFC Fight Night: Holohan vs Smolka ,Aisling Daly,Ericka Almeida,W/L,0.9896100673229674,W/L
UFC Fight Night: Holohan vs Smolka ,Stevie Ray,Mickael Lebout,W/L,0.8549380705307074,W/L
UFC Fight Night: Holohan vs Smolka ,Paddy Holohan,Louis Smolka,W/L,0.7641578593331595,L/W
UFC Fight Night: Holohan vs Smolka ,Bubba Bush,Garreth McLellan,L/W,0.1841496781195223,L/W
UFC Fight Night: Holohan vs Smolka ,Scott Askham,Krzysztof Jotko,L/W,0.0794732975463621,L/W
UFC Fight Night: Holohan vs Smolka ,Nicolas Dalby,Darren Till,W/L,0.5867744751823237,D/D
UFC Fight Night: Holohan vs Smolka ,Darren Elkins,Robert Whiteford,W/L,0.877670262301261,W/L
UFC Fight Night: Hunt vs Bigfoot ,Ben Wall,Alex Garcia,L/W,0.0174698258666088,L/W
UFC Fight Night: Hunt vs Bigfoot ,Bruno Santos,Krzysztof Jotko,L/W,0.1613424754726425,L/W
UFC Fight Night: Hunt vs Bigfoot ,Takeya Mizugaki,Nam Phan,W/L,0.8789267612802132,W/L
UFC Fight Night: Hunt vs Bigfoot ,Pat Barry,Soa Palelei,L/W,0.370941846056759,L/W
UFC Fight Night: Hunt vs Bigfoot ,Richie Vaculik,Justin Scoggins,L/W,0.2908163392925112,L/W
UFC Fight Night: Hunt vs Bigfoot ,Ryan Bader,Anthony Perosh,W/L,0.9614342746818588,W/L
UFC Fight Night: Hunt vs Bigfoot ,Dylan Andrews,Clint Hester,L/W,0.2787724755045662,L/W
UFC Fight Night: Hunt vs Bigfoot ,Nick Ring,Caio Magalhaes,L/W,0.4577922237306063,L/W
UFC Fight Night: Hunt vs Bigfoot ,Julie Kedzie,Bethe Correia,L/W,0.0295485932248147,L/W
UFC Fight Night: Hunt vs Bigfoot ,Mauricio Rua,James Te Huna,W/L,0.7148780776591611,W/L
UFC Fight Night: Hunt vs Bigfoot ,Mark Hunt,Antonio Silva,W/L,0.8650961631996934,D/D
UFC Fight Night: Hunt vs Mir ,Dan Hooker,Mark Eddiva,W/L,0.945993008605957,W/L
UFC Fight Night: Hunt vs Mir ,Mark Hunt,Frank Mir,W/L,0.7724337001880796,W/L
UFC Fight Night: Hunt vs Mir ,Bec Rawlings,Seo Hee Ham,L/W,0.4775436458157274,W/L
UFC Fight Night: Hunt vs Mir ,Daniel Kelly,Antonio Carlos Junior,W/L,0.5789416646929733,W/L
UFC Fight Night: Hunt vs Mir ,Hector Lombard,Neil Magny,L/W,0.0751208511151945,L/W
UFC Fight Night: Hunt vs Mir ,Alan Patrick,Damien Brown,W/L,0.8003491634714769,W/L
UFC Fight Night: Hunt vs Mir ,Brendan O'Reilly,Alan Jouban,L/W,0.0589962279352341,L/W
UFC Fight Night: Hunt vs Mir ,Ross Pearson,Chad Laprise,L/W,0.3309316162584982,W/L
UFC Fight Night: Hunt vs Mir ,Richard Walsh,Viscardi Andrade,L/W,0.0536300897133118,L/W
UFC Fight Night: Hunt vs Mir ,Leslie Smith,Rin Nakai,W/L,0.9554003713449294,W/L
UFC Fight Night: Hunt vs Mir ,Jake Matthews,Johnny Case,W/L,0.5066738935527494,W/L
UFC Fight Night: Hunt vs Mir ,James Te Huna,Steve Bosse,L/W,0.2221654930060209,L/W
UFC Fight Night: Hunt vs Nelson ,Katsunori Kikuno,Sam Sicilia,W/L,0.6042630555089731,W/L
UFC Fight Night: Hunt vs Nelson ,Kazuki Tokudome,Johnny Case,L/W,0.0667691436108963,L/W
UFC Fight Night: Hunt vs Nelson ,Hyun Gyu Lim,Takenori Sato,W/L,0.9849074917052926,W/L
UFC Fight Night: Hunt vs Nelson ,Kiichi Kunimoto,Richard Walsh,W/L,0.8473008634748541,W/L
UFC Fight Night: Hunt vs Nelson ,Myles Jury,Takanori Gomi,W/L,0.9435445891900652,W/L
UFC Fight Night: Hunt vs Nelson ,Maximo Blanco,Dan Hooker,L/W,0.203629761653613,W/L
UFC Fight Night: Hunt vs Nelson ,Kyoji Horiguchi,Jon Delos Reyes,W/L,0.9919722571860418,W/L
UFC Fight Night: Hunt vs Nelson ,Alex Caceres,Masanori Kanehara,W/L,0.9339210128881128,L/W
UFC Fight Night: Hunt vs Nelson ,Michinori Tanaka,Kyung Ho Kang,L/W,0.1977921090836468,L/W
UFC Fight Night: Hunt vs Nelson ,Yoshihiro Akiyama,Amir Sadollah,L/W,0.1849674368142647,W/L
UFC Fight Night: Hunt vs Nelson ,Mark Hunt,Roy Nelson,W/L,0.7945571226487324,W/L
UFC Fight Night: Hunt vs Nelson ,Miesha Tate,Rin Nakai,W/L,0.9805434282866476,W/L
UFC Fight Night: Hunt vs. Oleinik ,Mark Hunt,Aleksei Oleinik,W/L,0.919012202886843,L/W
UFC Fight Night: Hunt vs. Oleinik ,Magomed Ankalaev,Marcin Prachnio,W/L,0.9741298573721978,W/L
UFC Fight Night: Hunt vs. Oleinik ,Andrei Arlovski,Shamil Abdurakhimov,W/L,0.8915137843759413,L/W
UFC Fight Night: Hunt vs. Oleinik ,Rustam Khabilov,Kajan Johnson,W/L,0.8187511505519809,W/L
UFC Fight Night: Hunt vs. Oleinik ,Aleksei Kunchenko,Thiago Alves,L/W,0.3665157625578464,W/L
UFC Fight Night: Hunt vs. Oleinik ,Jan Blachowicz,Nikita Krylov,W/L,0.8385784271308422,W/L
UFC Fight Night: Hunt vs. Oleinik ,Ramazan Emeev,Stefan Sekulic,W/L,0.993322987720342,W/L
UFC Fight Night: Hunt vs. Oleinik ,Petr Yan,Jin Soo Son,W/L,0.9960094261590084,W/L
UFC Fight Night: Hunt vs. Oleinik ,Adam Yandiev,Jordan Johnson,L/W,0.0002955432833568,L/W
UFC Fight Night: Hunt vs. Oleinik ,Merab Dvalishvili,Terrion Ware,W/L,0.9975646837240264,W/L
UFC Fight Night: Hunt vs. Oleinik ,Khalid Murtazaliev,CB Dollaway,W/L,0.9840439585473784,W/L
UFC Fight Night: Hunt vs. Oleinik ,Mairbek Taisumov,Desmond Green,W/L,0.797878110105813,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Kyle Nelson,Matt Sayles,W/L,0.8913143997755067,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Macy Chiasson,Sarah Moras,W/L,0.9304470030994276,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Arjan Bhullar,Juan Adams,W/L,0.98879980545366,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Marc-Andre Barriault,Andrew Sanchez,L/W,0.3318467219255933,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Derek Brunson,Elias Theodorou,L/W,0.4333756121198123,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Al Iaquinta,Donald Cerrone,W/L,0.4941310558108145,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Aiemann Zahabi,Vince Morales,W/L,0.8772357350445248,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Cub Swanson,Shane Burgos,L/W,0.3717781918385879,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Walt Harris,Serghei Spivac,L/W,0.4734189755453009,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Brad Katona,Merab Dvalishvili,L/W,0.0514661737182556,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Nordine Taleb,Kyle Prepolec,W/L,0.9899740182094798,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Mitch Gagnon,Cole Smith,W/L,0.8363882331432672,L/W
UFC Fight Night: Jacare vs Mousasi ,John Moraga,Justin Scoggins,W/L,0.7577087112361792,W/L
UFC Fight Night: Jacare vs Mousasi ,Jacare Souza,Gegard Mousasi,L/W,0.2983464056221361,W/L
UFC Fight Night: Jacare vs Mousasi ,Alistair Overeem,Ben Rothwell,W/L,0.7781172514545457,L/W
UFC Fight Night: Jacare vs Mousasi ,Chris Beal,Tateki Matsuda,W/L,0.910484813347304,W/L
UFC Fight Night: Jacare vs Mousasi ,Rafael Natal,Chris Camozzi,W/L,0.6477585558426346,W/L
UFC Fight Night: Jacare vs Mousasi ,Sean Soriano,Chas Skelly,L/W,0.012874312177491,L/W
UFC Fight Night: Jacare vs Mousasi ,Al Iaquinta,Rodrigo Damm,W/L,0.7789888347395956,W/L
UFC Fight Night: Jacare vs Mousasi ,Matt Mitrione,Derrick Lewis,W/L,0.6061122819226177,W/L
UFC Fight Night: Jacare vs Mousasi ,Joe Lauzon,Michael Chiesa,W/L,0.6868747504079897,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Erik Koch,Bobby Green,L/W,0.3561569909797316,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Randa Markos,Juliana Lima,L/W,0.4349793899282347,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Austin Arnett,Cory Sandhagen,L/W,0.0045130360392802,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Vinc Pichel,Joaquim Silva,W/L,0.7452921839557043,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Dennis Bermudez,Andre Fili,W/L,0.6664652719758074,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Drew Dober,Frank Camacho,W/L,0.9451680492675184,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Justine Kish,Ji Yeon Kim,W/L,0.5761412854739368,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Jacare Souza,Derek Brunson,W/L,0.4929689445983842,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Mirsad Bektic,Godofredo Pepey,W/L,0.8364680927950127,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Niko Price,George Sullivan,W/L,0.7014294851948073,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Jordan Rinaldi,Gregor Gillespie,L/W,0.054234524712539,L/W
UFC Fight Night: Jacare vs. Hermansson ,Jim Miller,Jason Gonzalez,W/L,0.992747711669806,W/L
UFC Fight Night: Jacare vs. Hermansson ,Carla Esparza,Virna Jandiroba,W/L,0.6065513443254293,W/L
UFC Fight Night: Jacare vs. Hermansson ,Jacare Souza,Jack Hermansson,L/W,0.3240857288143012,L/W
UFC Fight Night: Jacare vs. Hermansson ,Court McGee,Dhiego Lima,W/L,0.7107653051297325,L/W
UFC Fight Night: Jacare vs. Hermansson ,Angela Hill,Jodie Esquibel,W/L,0.9704454012269512,W/L
UFC Fight Night: Jacare vs. Hermansson ,Ben Saunders,Takashi Sato,W/L,0.852643181691431,L/W
UFC Fight Night: Jacare vs. Hermansson ,Greg Hardy,Dmitrii Smoliakov,W/L,0.9915495600192804,W/L
UFC Fight Night: Jacare vs. Hermansson ,Glover Teixeira,Ion Cutelaba,W/L,0.9603513846491618,W/L
UFC Fight Night: Jacare vs. Hermansson ,Gilbert Burns,Mike Davis,L/W,0.3659755823257429,W/L
UFC Fight Night: Jacare vs. Hermansson ,Andrei Arlovski,Augusto Sakai,W/L,0.7367243909682772,L/W
UFC Fight Night: Jacare vs. Hermansson ,John Lineker,Cory Sandhagen,L/W,0.3144738405904415,L/W
UFC Fight Night: Jacare vs. Hermansson ,Alex Oliveira,Mike Perry,W/L,0.5865977377290175,L/W
UFC Fight Night: Jacare vs. Hermansson ,Roosevelt Roberts,Thomas Gifford,W/L,0.9725050300981828,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Niklas Backstrom,Noad Lahat,L/W,0.3314267571770379,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Scott Askham,Antonio Dos Santos,W/L,0.9244090077398732,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Piotr Hallmann,Magomed Mustafaev,L/W,0.1458649052198643,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Nick Hein,Lukasz Sajewski,W/L,0.9742025168355924,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Dennis Siver,Tatsuya Kawajiri,W/L,0.7282604148131648,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Peter Sobotta,Steve Kennedy,W/L,0.9683614142677756,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Alan Omer,Arnold Allen,L/W,0.0019009532439501,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Mairbek Taisumov,Alan Patrick,W/L,0.816705316765164,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Makwan Amirkhani,Masio Fullen,W/L,0.7774211294147346,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Taylor Lapilus,Yuta Sasaki,W/L,0.9019340525597598,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Joanna Jedrzejczyk,Jessica Penne,W/L,0.9300792527575348,W/L
UFC Fight Night: Joanna vs. Waterson ,Cub Swanson,Kron Gracie,W/L,0.9270204348880136,W/L
UFC Fight Night: Joanna vs. Waterson ,Miguel Baeza,Hector Aldana,W/L,0.9908995704878067,W/L
UFC Fight Night: Joanna vs. Waterson ,Matt Frevola,Luis Pena,L/W,0.3939287392725485,W/L
UFC Fight Night: Joanna vs. Waterson ,Niko Price,James Vick,L/W,0.2693469379620312,W/L
UFC Fight Night: Joanna vs. Waterson ,Eryk Anders,Gerald Meerschaert,W/L,0.6174454128115417,W/L
UFC Fight Night: Joanna vs. Waterson ,Mike Davis,Thomas Gifford,W/L,0.9958060489522716,W/L
UFC Fight Night: Joanna vs. Waterson ,Max Griffin,Alex Morono,L/W,0.2632924093632002,L/W
UFC Fight Night: Joanna vs. Waterson ,Deiveson Figueiredo,Tim Elliott,W/L,0.9246127619918812,W/L
UFC Fight Night: Joanna vs. Waterson ,Ryan Spann,Devin Clark,W/L,0.8463708806254209,W/L
UFC Fight Night: Joanna vs. Waterson ,Mackenzie Dern,Amanda Ribas,L/W,0.4680166887248084,L/W
UFC Fight Night: Joanna vs. Waterson ,Marvin Vettori,Andrew Sanchez,W/L,0.8131254359162569,W/L
UFC Fight Night: Joanna vs. Waterson ,Marlon Vera,Andre Ewell,W/L,0.8903177191252828,W/L
UFC Fight Night: Joanna vs. Waterson ,JJ Aldrich,Lauren Mueller,W/L,0.9420358286459636,W/L
UFC Fight Night: Jung vs. Ige ,Casey O'Neill,Lara Procopio,W/L,0.8401510973979944,W/L
UFC Fight Night: Jung vs. Ige ,Josh Parisian,Roque Martinez,W/L,0.8899235141235047,W/L
UFC Fight Night: Jung vs. Ige ,Aleksa Camur,Nicolae Negumereanu,L/W,0.0699471302500846,L/W
UFC Fight Night: Jung vs. Ige ,Joaquim Silva,Ricky Glenn,W/L,0.7156095311902356,L/W
UFC Fight Night: Jung vs. Ige ,Wellington Turman,Bruno Silva,L/W,0.2092049339494779,L/W
UFC Fight Night: Jung vs. Ige ,Aleksei Oleinik,Serghei Spivac,W/L,0.6122707830103685,L/W
UFC Fight Night: Jung vs. Ige ,Chan Sung Jung,Dan Ige,W/L,0.5936456726644218,W/L
UFC Fight Night: Jung vs. Ige ,Matt Brown,Dhiego Lima,W/L,0.8689173600646688,W/L
UFC Fight Night: Jung vs. Ige ,Kanako Murata,Virna Jandiroba,L/W,0.225875668148592,L/W
UFC Fight Night: Jung vs. Ige ,Khaos Williams,Matthew Semelsberger,W/L,0.7521063890622603,W/L
UFC Fight Night: Jung vs. Ige ,Marlon Vera,Davey Grant,W/L,0.8053991582060541,W/L
UFC Fight Night: Jung vs. Ige ,Julian Erosa,SeungWoo Choi,W/L,0.6869007903724021,L/W
UFC Fight Night: Kara-France vs. Albazi ,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,L/W,0.1280755214792696,L/W
UFC Fight Night: Kara-France vs. Albazi ,Alex Caceres,Daniel Pineda,W/L,0.8553993314211769,W/L
UFC Fight Night: Kara-France vs. Albazi ,Philipe Lins,Maxim Grishin,W/L,0.80866651573583,W/L
UFC Fight Night: Kara-France vs. Albazi ,John Castaneda,Muin Gafurov,W/L,0.9761174555141175,W/L
UFC Fight Night: Kara-France vs. Albazi ,Karine Silva,Ketlen Souza,W/L,0.9973916998712272,W/L
UFC Fight Night: Kara-France vs. Albazi ,Jim Miller,Jesse Butler,W/L,0.9963202114947056,W/L
UFC Fight Night: Kara-France vs. Albazi ,Da'Mon Blackshear,Luan Lacerda,W/L,0.9474463816565624,W/L
UFC Fight Night: Kara-France vs. Albazi ,Tim Elliott,Victor Altamirano,W/L,0.7282687440667944,W/L
UFC Fight Night: Kara-France vs. Albazi ,Andrei Arlovski,Don'Tale Mayes,W/L,0.8532443349792753,L/W
UFC Fight Night: Kara-France vs. Albazi ,Kai Kara-France,Amir Albazi,L/W,0.09107277415694,L/W
UFC Fight Night: Kara-France vs. Albazi ,Jamie Mullarkey,Muhammad Naimov,L/W,0.0591642815978829,L/W
UFC Fight Night: Kara-France vs. Albazi ,Elise Reed,Jinh Yu Frey,W/L,0.6452526664154129,W/L
UFC Fight Night: Kara-France vs. Albazi ,Daniel Santos,Johnny Munoz,W/L,0.8989394430504091,W/L
UFC Fight Night: Kattar vs. Allen ,Andrei Arlovski,Marcos Rogerio de Lima,W/L,0.7858267460402412,L/W
UFC Fight Night: Kattar vs. Allen ,Dustin Jacoby,Khalil Rountree Jr.,L/W,0.3789569939275581,L/W
UFC Fight Night: Kattar vs. Allen ,Waldo Cortes-Acosta,Jared Vanderaa,W/L,0.9514468877704304,W/L
UFC Fight Night: Kattar vs. Allen ,Tim Means,Max Griffin,W/L,0.6345165159303419,L/W
UFC Fight Night: Kattar vs. Allen ,Christian Rodriguez,Joshua Weems,W/L,0.9965135532024636,W/L
UFC Fight Night: Kattar vs. Allen ,Josh Fremd,Tresean Gore,W/L,0.748808214023187,L/W
UFC Fight Night: Kattar vs. Allen ,Phil Hawes,Roman Dolidze,L/W,0.3092539971762974,L/W
UFC Fight Night: Kattar vs. Allen ,Cody Durden,Carlos Mota,W/L,0.974819069763795,W/L
UFC Fight Night: Kattar vs. Allen ,Calvin Kattar,Arnold Allen,L/W,0.1946582598548227,L/W
UFC Fight Night: Kattar vs. Allen ,Chase Hooper,Steve Garcia,W/L,0.5467087640660294,L/W
UFC Fight Night: Kattar vs. Chikadze ,Bill Algeo,Joanderson Brito,L/W,0.3749753095290811,W/L
UFC Fight Night: Kattar vs. Chikadze ,Jake Collier,Chase Sherman,W/L,0.5293964680457564,W/L
UFC Fight Night: Kattar vs. Chikadze ,Jamie Pickett,Joseph Holmes,W/L,0.5317997142094145,W/L
UFC Fight Night: Kattar vs. Chikadze ,Brian Kelleher,Kevin Croom,W/L,0.9613752266144427,W/L
UFC Fight Night: Kattar vs. Chikadze ,Brandon Royval,Rogerio Bontorin,W/L,0.922085941844864,W/L
UFC Fight Night: Kattar vs. Chikadze ,TJ Brown,Charles Rosa,L/W,0.472171651451354,W/L
UFC Fight Night: Kattar vs. Chikadze ,Calvin Kattar,Giga Chikadze,L/W,0.0887543786018873,W/L
UFC Fight Night: Kattar vs. Chikadze ,Dakota Bush,Viacheslav Borshchev,L/W,0.0195681783878574,L/W
UFC Fight Night: Kattar vs. Chikadze ,Court McGee,Ramiz Brahimaj,W/L,0.7276034408828304,W/L
UFC Fight Night: Kattar vs. Emmett ,Adrian Yanez,Tony Kelley,W/L,0.7704091916181739,W/L
UFC Fight Night: Kattar vs. Emmett ,Maria Oliveira,Gloria de Paula,L/W,0.442273035236706,W/L
UFC Fight Night: Kattar vs. Emmett ,Eddie Wineland,Cody Stamann,L/W,0.197006001207449,L/W
UFC Fight Night: Kattar vs. Emmett ,Tim Means,Kevin Holland,L/W,0.4441897031169091,L/W
UFC Fight Night: Kattar vs. Emmett ,Joaquin Buckley,Albert Duraev,W/L,0.7781456553275556,W/L
UFC Fight Night: Kattar vs. Emmett ,Damir Ismagulov,Guram Kutateladze,W/L,0.8592765265961491,W/L
UFC Fight Night: Kattar vs. Emmett ,Court McGee,Jeremiah Wells,L/W,0.4213206669274053,L/W
UFC Fight Night: Kattar vs. Emmett ,Calvin Kattar,Josh Emmett,L/W,0.2750359065158282,L/W
UFC Fight Night: Kattar vs. Emmett ,Jasmine Jasudavicius,Natalia Silva,L/W,0.0915435379183984,L/W
UFC Fight Night: Kattar vs. Emmett ,Phil Hawes,Deron Winn,W/L,0.6770749822456701,W/L
UFC Fight Night: Kattar vs. Emmett ,Roman Dolidze,Kyle Daukaus,W/L,0.9545279555081208,W/L
UFC Fight Night: Kattar vs. Emmett ,Julian Marquez,Gregory Rodrigues,L/W,0.149232064552729,L/W
UFC Fight Night: Kattar vs. Emmett ,Ricardo Ramos,Danny Chavez,W/L,0.8666604190911239,W/L
UFC Fight Night: Kattar vs. Ige ,John Phillips,Khamzat Chimaev,L/W,0.0047286978268463,L/W
UFC Fight Night: Kattar vs. Ige ,Tim Elliott,Ryan Benoit,W/L,0.7391289871709948,W/L
UFC Fight Night: Kattar vs. Ige ,Ricardo Ramos,Lerone Murphy,L/W,0.0423744103072904,L/W
UFC Fight Night: Kattar vs. Ige ,Jack Shore,Aaron Phillips,W/L,0.997132377510722,W/L
UFC Fight Night: Kattar vs. Ige ,Calvin Kattar,Dan Ige,L/W,0.2617388355196374,W/L
UFC Fight Night: Kattar vs. Ige ,Diana Belbita,Liana Jojua,W/L,0.6844196576599892,L/W
UFC Fight Night: Kattar vs. Ige ,Modestas Bukauskas,Andreas Michailidis,W/L,0.8168246765788566,W/L
UFC Fight Night: Kattar vs. Ige ,Abdul Razak Alhassan,Mounir Lazzez,W/L,0.5593862032585175,L/W
UFC Fight Night: Kattar vs. Ige ,Jimmie Rivera,Cody Stamann,W/L,0.5015082423399033,W/L
UFC Fight Night: Kattar vs. Ige ,Molly McCann,Taila Santos,L/W,0.3321411632775657,L/W
UFC Fight Night: Kattar vs. Ige ,Jared Gordon,Chris Fishgold,W/L,0.9748159897319176,W/L
UFC Fight Night: Kim vs Hathaway ,Matt Mitrione,Shawn Jordan,W/L,0.7638312566230786,W/L
UFC Fight Night: Kim vs Hathaway ,Hatsu Hioki,Ivan Menjivar,L/W,0.4749500632736069,W/L
UFC Fight Night: Kim vs Hathaway ,Sai Wang,Zhang Lipeng,L/W,0.4388149480577314,L/W
UFC Fight Night: Kim vs Hathaway ,Dong Hyun Kim,John Hathaway,W/L,0.6191418015037399,W/L
UFC Fight Night: Kim vs Hathaway ,Jumabieke Tuerxun,Mark Eddiva,L/W,0.1409849626934282,L/W
UFC Fight Night: Kim vs Hathaway ,Albert Cheng,Anying Wang,L/W,0.0469727607609762,L/W
UFC Fight Night: Kim vs Hathaway ,Nam Phan,Vaughan Lee,L/W,0.27934864352077,L/W
UFC Fight Night: Kim vs Hathaway ,Kazuki Tokudome,Yui Chul Nam,L/W,0.419259620326399,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Davi Ramos,John Gunther,W/L,0.7106765285527316,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Devonte Smith,Julian Erosa,L/W,0.4266709633716116,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Joseph Morales,Eric Shelton,L/W,0.4248830609810339,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Maycee Barber,Hannah Cifers,W/L,0.9867337538957892,W/L
