EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 221: Romero vs. Rockhold ,Mark Hunt,Curtis Blaydes,W/L,0.5459044323570543,L/W
UFC 221: Romero vs. Rockhold ,Rob Wilkinson,Israel Adesanya,L/W,0.00027279229848314125,L/W
UFC 221: Romero vs. Rockhold ,Ross Pearson,Mizuto Hirota,W/L,0.9444408296968139,W/L
UFC Fight Night: Machida vs. Anders ,Lyoto Machida,Eryk Anders,W/L,0.8400235459863364,W/L
UFC Fight Night: Machida vs. Anders ,Valentina Shevchenko,Priscila Cachoeira,W/L,0.9702970074909825,W/L
UFC Fight Night: Machida vs. Anders ,Alan Patrick,Damir Hadzovic,W/L,0.6128107940047736,W/L
UFC Fight Night: Machida vs. Anders ,Maia Stevenson,Polyana Viana,L/W,0.038551086014916795,L/W
UFC Fight Night: Machida vs. Anders ,Iuri Alcantara,Joe Soto,W/L,0.8307677032481409,W/L
UFC Fight Night: Machida vs. Anders ,Deiveson Figueiredo,Joseph Morales,W/L,0.9918155295661718,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Dennis Bermudez,Andre Fili,W/L,0.6664652719758074,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Drew Dober,Frank Camacho,W/L,0.9451680492675185,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Erik Koch,Bobby Green,L/W,0.35615699097973164,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Vinc Pichel,Joaquim Silva,W/L,0.7452921839557043,W/L
UFC 220: Miocic vs. Ngannou ,Dan Ige,Julio Arce,W/L,0.5932727234504481,L/W
UFC 220: Miocic vs. Ngannou ,Islam Makhachev,Gleison Tibau,W/L,0.9707138194401356,W/L
UFC Fight Night: Werdum vs. Volkov ,Paul Craig,Magomed Ankalaev,L/W,0.05371796631303367,W/L
UFC 222: Cyborg vs. Kunitskaya ,Bryan Caraway,Cody Stamann,L/W,0.3945030983365903,L/W
UFC 222: Cyborg vs. Kunitskaya ,Jordan Johnson,Adam Milstead,W/L,0.9950160958223132,W/L
UFC Fight Night: Emmett vs. Stephens ,Josh Emmett,Jeremy Stephens,W/L,0.804171270622223,L/W
UFC Fight Night: Emmett vs. Stephens ,Mike Perry,Max Griffin,L/W,0.43960134395181333,L/W
UFC Fight Night: Emmett vs. Stephens ,Eric Shelton,Alex Perez,L/W,0.13768226610897386,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Donald Cerrone,Yancy Medeiros,W/L,0.903991015370183,W/L
UFC 221: Romero vs. Rockhold ,Teruto Ishihara,Jose Quinonez,L/W,0.1961055315400317,L/W
UFC Fight Night: Machida vs. Anders ,Douglas Silva de Andrade,Marlon Vera,L/W,0.3012930325205047,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Jordan Rinaldi,Gregor Gillespie,L/W,0.05423452471253904,L/W
UFC Fight Night: Jacare vs. Brunson 2 ,Mirsad Bektic,Godofredo Pepey,W/L,0.8364680927950127,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Niko Price,George Sullivan,W/L,0.7014294851948073,W/L
UFC 220: Miocic vs. Ngannou ,Daniel Cormier,Volkan Oezdemir,W/L,0.9422932038943361,W/L
UFC 220: Miocic vs. Ngannou ,Calvin Kattar,Shane Burgos,L/W,0.20927804323076435,W/L
UFC Fight Night: Stephens vs. Choi ,Jeremy Stephens,Dooho Choi,L/W,0.49643079434289866,W/L
UFC Fight Night: Stephens vs. Choi ,Paige VanZant,Jessica-Rose Clark,W/L,0.6470339384530066,L/W
UFC Fight Night: Stephens vs. Choi ,Kamaru Usman,Emil Meek,W/L,0.9950819339618164,W/L
