Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
26‑Feb‑2018,Sao Paulo,Clay,R32,135,57,(6)Guido Pella [ARG] d. (WC)Moutet,4-6 6-1 6-2,0.59,0.0%,10.0%,55.0%,61.4%,36.1%,5/11,1:52,GuidoPella,Moutet,Corentin Moutet
19‑Feb‑2018,Rio de Janeiro,Clay,Q2,145,114,(6)Moutet d. (3)Gastao Elias [POR],6-2 6-7(6) 6-4,1.12,1.1%,8.9%,66.7%,58.3%,46.7%,5/11,2:41,Moutet,GastaoElias,Corentin Moutet
19‑Feb‑2018,Rio de Janeiro,Clay,Q1,145,619,(6)Moutet d. (WC)Thiago Seyboth Wild [BRA],6-2 6-0,2.05,2.4%,4.9%,53.7%,81.8%,63.2%,3/3,1:03,Moutet,ThiagoSeybothWild,Corentin Moutet
5‑Feb‑2018,Quito,Clay,QF,152,156,(Q)Andrej Martin [SVK] d. (WC)Moutet,6-3 6-4,0.87,0.0%,10.1%,62.0%,55.1%,40.0%,10/15,2:00,AndrejMartin,Moutet,Corentin Moutet
5‑Feb‑2018,Quito,Clay,R16,152,90,(WC)Moutet d. (7)Ivo Karlovic [CRO],7-5 6-7(3) 7-6(6),0.80,7.9%,7.9%,67.5%,83.1%,59.5%,4/4,2:30,Moutet,IvoKarlovic,Corentin Moutet
5‑Feb‑2018,Quito,Clay,R32,152,131,(WC)Moutet d. Adrian Menendez Maceiras [ESP],6-4 6-7(5) 6-2,1.29,10.2%,5.7%,52.3%,78.3%,52.4%,2/4,2:36,Moutet,AdrianMenendezMaceiras,Corentin Moutet
22‑Jan‑2018,Rennes CH,Hard,R32,155,90,(1)Mikhail Youzhny [RUS] d. Moutet,6-1 6-2,0.42,7.0%,9.3%,53.5%,65.2%,25.0%,2/6,1:02,MikhailYouzhny,Moutet,Corentin Moutet
15‑Jan‑2018,Australian Open,Hard,R128,155,76,Andreas Seppi [ITA] d. (WC)Moutet,3-6 6-4 6-2 6-2,0.83,5.0%,5.0%,61.4%,56.5%,43.6%,7/15,2:33,AndreasSeppi,Moutet,Corentin Moutet
8‑Jan‑2018,Canberra CH,Hard,R32,155,105,Nicolas Jarry [CHI] d. Moutet,7-6(4) 6-3,0.77,6.6%,4.9%,45.9%,85.7%,60.6%,2/3,1:24,NicolasJarry,Moutet,Corentin Moutet
1‑Jan‑2018,Noumea CH,Hard,QF,155,201,Noah Rubin [USA] d. (5)Moutet,5-7 6-4 6-2,0.88,11.4%,3.4%,52.3%,65.2%,52.4%,7/12,2:16,NoahRubin,Moutet,Corentin Moutet
1‑Jan‑2018,Noumea CH,Hard,R16,155,430,(5)Moutet d. (Q)Liam Caruana [USA],6-4 6-2,1.92,12.5%,6.3%,64.6%,90.3%,58.8%,0/0,1:18,Moutet,LiamCaruana,Corentin Moutet
1‑Jan‑2018,Noumea CH,Hard,R32,155,167,(5)Moutet d. Stefan Kozlov [USA],7-6(4) 3-6 6-2,1.16,1.0%,9.2%,52.0%,72.5%,44.7%,4/9,2:42,Moutet,StefanKozlov,Corentin Moutet
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,R32,155,114,(7)Alexander Bublik [KAZ] d. Moutet,6-4 6-3,0.82,0.0%,3.6%,62.5%,62.9%,47.6%,2/5,1:17,AlexanderBublik,Moutet,Corentin Moutet
30‑Oct‑2017,Eckental CH,Hard,QF,160,106,(2)Maximilian Marterer [GER] d. (SE)Moutet,6-0 6-1,0.26,4.8%,11.9%,50.0%,38.1%,28.6%,3/9,0:43,MaximilianMarterer,Moutet,Corentin Moutet
30‑Oct‑2017,Eckental CH,Hard,R16,160,512,(SE)Moutet d. (LL)Yann Marti [SUI],6-2 3-0 RET,1.64,2.6%,2.6%,51.3%,60.0%,73.7%,2/2,0:59,Moutet,YannMarti,Corentin Moutet
30‑Oct‑2017,Eckental CH,Hard,R32,160,125,(SE)Moutet d. (6)Lukas Lacko [SVK],6-2 1-6 6-1,1.05,7.0%,8.5%,62.0%,65.9%,55.6%,6/8,1:14,Moutet,LukasLacko,Corentin Moutet
23‑Oct‑2017,Brest CH,Hard,F,224,95,(WC)Moutet d. (SE)Stefanos Tsitsipas [GRE],6-2 7-6(8),1.28,1.5%,0.0%,68.7%,69.6%,76.2%,2/2,1:37,Moutet,StefanosTsitsipas,Corentin Moutet
23‑Oct‑2017,Brest CH,Hard,SF,224,181,(WC)Moutet d. Yannick Maden [GER],4-6 7-6(2) 6-4,1.24,4.7%,2.8%,62.3%,66.7%,62.5%,8/12,2:39,Moutet,YannickMaden,Corentin Moutet
23‑Oct‑2017,Brest CH,Hard,QF,224,170,(WC)Moutet d. (ALT)Gleb Sakharov [FRA],6-3 6-1,1.99,4.5%,0.0%,65.9%,75.9%,66.7%,3/4,1:14,Moutet,GlebSakharov,Corentin Moutet
23‑Oct‑2017,Brest CH,Hard,R16,224,298,(WC)Moutet d. (Q)Tristan Lamasine [FRA],6-4 6-7(6) 6-3,1.06,0.0%,4.2%,64.4%,63.2%,54.8%,5/8,2:38,Moutet,TristanLamasine,Corentin Moutet
23‑Oct‑2017,Brest CH,Hard,R32,224,106,(WC)Moutet d. (3)Norbert Gombos [SVK],4-6 6-4 6-1,1.21,1.2%,4.7%,62.4%,62.3%,56.3%,4/8,1:57,Moutet,NorbertGombos,Corentin Moutet
9‑Oct‑2017,Italy F33,Clay,F,256,470,Andrea Pellegrino [ITA] d. Moutet,7-5 2-6 6-3,"","","","","","","","",AndreaPellegrino,Moutet,Corentin Moutet
9‑Oct‑2017,Italy F33,Clay,SF,256,358,Moutet d. Andrea Basso [ITA],6-2 7-5,"","","","","","","","",Moutet,AndreaBasso,Corentin Moutet
9‑Oct‑2017,Italy F33,Clay,QF,256,608,Moutet d. Julian Lenz [GER],7-6(5) 6-2,"","","","","","","","",Moutet,JulianLenz,Corentin Moutet
9‑Oct‑2017,Italy F33,Clay,R16,256,726,Moutet d. (Q)Jacopo Stefanini [ITA],6-3 6-1,"","","","","","","","",Moutet,JacopoStefanini,Corentin Moutet
9‑Oct‑2017,Italy F33,Clay,R32,256,696,Moutet d. Wilson Leite [BRA],6-2 6-1,"","","","","","","","",Moutet,WilsonLeite,Corentin Moutet
2‑Oct‑2017,Italy F32,Clay,F,234,665,Moutet d. (WC)Gianluca Di Nicola [ITA],6-1 6-0,"","","","","","","","",Moutet,GianlucaDiNicola,Corentin Moutet
2‑Oct‑2017,Italy F32,Clay,SF,234,340,Moutet d. Filip Horansky [SVK],6-3 6-4,"","","","","","","","",Moutet,FilipHoransky,Corentin Moutet
2‑Oct‑2017,Italy F32,Clay,QF,234,517,Moutet d. Walter Trusendi [ITA],6-4 7-5,"","","","","","","","",Moutet,WalterTrusendi,Corentin Moutet
2‑Oct‑2017,Italy F32,Clay,R16,234,736,Moutet d. Jacopo Stefanini [ITA],6-2 6-4,"","","","","","","","",Moutet,JacopoStefanini,Corentin Moutet
2‑Oct‑2017,Italy F32,Clay,R32,234,"",Moutet d. (WC)Francesco Liucci [ITA],6-0 6-3,"","","","","","","","",Moutet,FrancescoLiucci,Corentin Moutet
18‑Sep‑2017,Spain F30,Clay,F,246,609,(2)Moutet d. (Q)Guillermo Olaso [ESP],6-4 6-1,"","","","","","","","",Moutet,GuillermoOlaso,Corentin Moutet
18‑Sep‑2017,Spain F30,Clay,SF,246,286,(2)Moutet d. (3)Javier Marti [ESP],6-2 6-4,"","","","","","","","",Moutet,JavierMarti,Corentin Moutet
18‑Sep‑2017,Spain F30,Clay,QF,246,400,(2)Moutet d. (8)Yannick Vandenbulcke [BEL],6-4 6-3,"","","","","","","","",Moutet,YannickVandenbulcke,Corentin Moutet
18‑Sep‑2017,Spain F30,Clay,R16,246,430,(2)Moutet d. Christopher Heyman [BEL],6-3 7-5,"","","","","","","","",Moutet,ChristopherHeyman,Corentin Moutet
18‑Sep‑2017,Spain F30,Clay,R32,246,1075,(2)Moutet d. (WC)Sergi Perez Contri [ESP],6-3 6-2,"","","","","","","","",Moutet,SergiPerezContri,Corentin Moutet
4‑Sep‑2017,Sevilla CH,Hard,SF,342,246,Inigo Cervantes Huegun [ESP] d. (SE)Moutet,6-2 6-2,0.50,0.0%,3.8%,67.3%,48.6%,58.8%,4/8,1:17,InigoCervantesHuegun,Moutet,Corentin Moutet
4‑Sep‑2017,Sevilla CH,Hard,QF,342,445,(SE)Moutet d. (Q)Carlos Gomez Herrera [ESP],6-3 6-3,1.66,1.9%,3.8%,69.2%,75.0%,62.5%,2/3,1:28,Moutet,CarlosGomezHerrera,Corentin Moutet
4‑Sep‑2017,Sevilla CH,Hard,R16,342,310,(SE)Moutet d. (LL)Axel Michon [FRA],4-6 7-6(2) 7-5,0.97,0.0%,7.8%,68.1%,63.3%,27.0%,9/17,3:59,Moutet,AxelMichon,Corentin Moutet
4‑Sep‑2017,Sevilla CH,Hard,R32,342,184,(SE)Moutet d. Joao Domingues [POR],6-3 6-1,1.76,2.4%,4.8%,59.5%,72.0%,64.7%,0/1,1:15,Moutet,JoaoDomingues,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,SF,342,127,(4)Pedro Sousa [POR] d. (Q)Moutet,4-6 6-4 6-4,0.89,2.0%,5.0%,66.3%,53.7%,32.4%,8/16,2:14,PedroSousa,Moutet,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,QF,342,438,(Q)Moutet d. (WC)Matteo Donati [ITA],3-6 7-5 6-3,1.01,0.0%,4.3%,76.1%,58.6%,59.1%,12/16,2:00,Moutet,MatteoDonati,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,R16,342,123,(Q)Moutet d. (6)Guillermo Garcia Lopez [ESP],6-4 6-3,1.36,3.4%,1.7%,86.4%,66.7%,50.0%,2/4,1:20,Moutet,GuillermoGarciaLopez,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,R32,342,211,(Q)Moutet d. Teymuraz Gabashvili [RUS],6-2 6-4,1.34,0.0%,14.5%,69.1%,73.7%,47.1%,2/3,1:11,Moutet,TeymurazGabashvili,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,Q3,342,251,(8)Moutet d. (1)Kamil Majchrzak [POL],6-4 7-6(4),1.67,5.0%,1.7%,61.7%,75.7%,73.9%,2/4,1:34,Moutet,KamilMajchrzak,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,Q2,342,760,(8)Moutet d. Alexei Popyrin [AUS],7-5 6-2,1.82,7.7%,1.9%,61.5%,75.0%,75.0%,2/3,1:16,Moutet,AlexeiPopyrin,Corentin Moutet
28‑Aug‑2017,Como CH,Clay,Q1,342,841,(8)Moutet d. Nicolo Turchetti [ITA],6-3 2-0 RET,1.17,2.0%,6.0%,54.0%,59.3%,43.5%,3/5,1:18,Moutet,NicoloTurchetti,Corentin Moutet
17‑Jul‑2017,France F16,Clay,SF,334,445,(5)Corentin Denolly [FRA] d. (2)Moutet,4-6 6-4 7-6(1),"","","","","","","","",CorentinDenolly,Moutet,Corentin Moutet
17‑Jul‑2017,France F16,Clay,QF,334,967,(2)Moutet d. Pierre Faivre [FRA],6-2 6-2,"","","","","","","","",Moutet,PierreFaivre,Corentin Moutet
17‑Jul‑2017,France F16,Clay,R16,334,1355,(2)Moutet d. (WC)Antoine Walch [FRA],6-4 6-4,"","","","","","","","",Moutet,AntoineWalch,Corentin Moutet
17‑Jul‑2017,France F16,Clay,R32,334,1592,(2)Moutet d. (LL)Rayane Oumaouche [FRA],6-2 6-2,"","","","","","","","",Moutet,RayaneOumaouche,Corentin Moutet
19‑Jun‑2017,Blois CH,Clay,R32,342,327,(WC)Alexandre Muller [FRA] d. (Q)Moutet,1-6 6-4 6-2,0.99,1.2%,4.7%,67.4%,53.4%,35.7%,8/15,2:20,AlexandreMuller,Moutet,Corentin Moutet
19‑Jun‑2017,Blois CH,Clay,Q3,342,466,(3)Moutet d. (8)Jules Okala [FRA],7-5 4-6 6-1,1.15,6.3%,8.4%,56.8%,74.1%,26.8%,8/14,2:21,Moutet,JulesOkala,Corentin Moutet
19‑Jun‑2017,Blois CH,Clay,Q2,342,885,(3)Moutet d. Ruben Gonzales [PHI],6-1 7-6(3),1.97,11.5%,7.7%,51.9%,85.2%,72.0%,2/2,1:26,Moutet,RubenGonzales,Corentin Moutet
12‑Jun‑2017,Lyon CH,Clay,R32,341,253,Elias Ymer [SWE] d. (WC)Moutet,7-5 6-3,0.77,3.8%,7.6%,59.5%,61.7%,40.6%,8/13,1:43,EliasYmer,Moutet,Corentin Moutet
29‑May‑2017,Roland Garros,Clay,Q1,348,144,Stefan Kozlov [USA] d. Moutet,2-6 7-5 6-4,"","","","","","","","",StefanKozlov,Moutet,Corentin Moutet
15‑May‑2017,Bordeaux CH,Clay,R16,361,306,(Q)Benjamin Bonzi [FRA] d. (WC)Moutet,6-3 7-5,0.78,1.6%,1.6%,68.9%,64.3%,31.6%,1/5,1:28,BenjaminBonzi,Moutet,Corentin Moutet
15‑May‑2017,Bordeaux CH,Clay,R32,361,69,(WC)Moutet d. (2)Malek Jaziri [TUN],4-6 6-4 6-3,1.07,0.0%,8.5%,72.3%,63.2%,38.5%,4/9,1:59,Moutet,MalekJaziri,Corentin Moutet
8‑May‑2017,Aix En Provence CH,Clay,R32,384,297,(Q)Maxime Hamou [FRA] d. (WC)Moutet,6-3 6-4,0.83,5.8%,3.8%,67.3%,60.0%,35.3%,3/7,1:18,MaximeHamou,Moutet,Corentin Moutet
1‑May‑2017,France F10,Clay,F,384,327,(7)Moutet d. (3)Alexandre Muller [FRA],6-4 6-3,"","","","","","","","",Moutet,AlexandreMuller,Corentin Moutet
1‑May‑2017,France F10,Clay,SF,384,369,(7)Moutet d. (6)Maxime Chazal [FRA],6-2 6-2,"","","","","","","","",Moutet,MaximeChazal,Corentin Moutet
1‑May‑2017,France F10,Clay,QF,384,372,(7)Moutet d. (1)Gregoire Barrere [FRA],6-2 7-5,"","","","","","","","",Moutet,GregoireBarrere,Corentin Moutet
1‑May‑2017,France F10,Clay,R16,384,830,(7)Moutet d. Maxime Mora [FRA],4-6 6-1 6-1,"","","","","","","","",Moutet,MaximeMora,Corentin Moutet
1‑May‑2017,France F10,Clay,R32,384,"",(7)Moutet d. (Q)Matteo Vialmin [SUI],6-1 6-0,"","","","","","","","",Moutet,MatteoVialmin,Corentin Moutet
17‑Apr‑2017,Tunisia F15,Clay,R16,394,573,Hernan Casanova [ARG] d. (7)Moutet,5-7 6-3 6-4,"","","","","","","","",HernanCasanova,Moutet,Corentin Moutet
17‑Apr‑2017,Tunisia F15,Clay,R32,394,1195,(7)Moutet d. (Q)Shunsuke Wakita [JPN],6-1 6-2,"","","","","","","","",Moutet,ShunsukeWakita,Corentin Moutet
3‑Apr‑2017,Sophia Antipolis CH,Clay,R32,395,91,(3)Guillermo Garcia Lopez [ESP] d. (SE)Moutet,6-2 7-5,0.56,0.0%,7.5%,77.6%,51.9%,53.3%,4/8,1:20,GuillermoGarciaLopez,Moutet,Corentin Moutet
27‑Mar‑2017,Saint Brieuc CH,Hard,SF,467,404,(Q)Egor Gerasimov [BLR] d. (WC)Moutet,4-6 6-4 6-3,1.04,3.6%,4.8%,68.7%,75.4%,53.8%,2/4,1:51,EgorGerasimov,Moutet,Corentin Moutet
27‑Mar‑2017,Saint Brieuc CH,Hard,QF,467,212,(WC)Moutet d. James Mcgee [IRL],2-6 7-6(7) 7-6(5),0.89,0.9%,3.7%,63.0%,61.8%,60.0%,6/11,2:28,Moutet,JamesMcgee,Corentin Moutet
27‑Mar‑2017,Saint Brieuc CH,Hard,R16,467,342,(WC)Moutet d. (WC)Remi Boutillier [FRA],6-4 6-4,1.28,1.6%,4.9%,57.4%,62.9%,65.4%,2/4,1:28,Moutet,RemiBoutillier,Corentin Moutet
27‑Mar‑2017,Saint Brieuc CH,Hard,R32,467,113,(WC)Moutet d. (3)Norbert Gombos [SVK],7-6(1) 6-3,1.17,2.6%,3.9%,70.1%,70.4%,47.8%,10/12,1:39,Moutet,NorbertGombos,Corentin Moutet
13‑Mar‑2017,France F6,Hard,R32,440,1018,(Q)Manuel Guinard [FRA] d. (7)Moutet,6-3 7-5,"","","","","","","","",ManuelGuinard,Moutet,Corentin Moutet
6‑Mar‑2017,France F5,Hard,R16,440,1105,(Q)Pierre Faivre [FRA] d. (6)Moutet,2-6 6-3 7-6(4),"","","","","","","","",PierreFaivre,Moutet,Corentin Moutet
6‑Mar‑2017,France F5,Hard,R32,440,1482,(6)Moutet d. (WC)Hugo Gaston [FRA],6-4 6-1,"","","","","","","","",Moutet,HugoGaston,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,QF,502,145,Kenny De Schepper [FRA] d. (Q)Moutet,7-5 6-3,0.77,0.0%,3.9%,64.7%,66.7%,50.0%,2/5,1:22,KennyDeSchepper,Moutet,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,R16,502,173,(Q)Moutet d. Steven Diez [CAN],4-6 6-3 6-2,1.22,7.1%,2.0%,66.3%,76.9%,42.4%,7/9,2:04,Moutet,StevenDiez,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,R32,502,220,(Q)Moutet d. Jeremy Jahn [GER],6-4 3-6 6-3,1.13,2.5%,2.5%,68.4%,66.7%,68.0%,1/3,1:54,Moutet,JeremyJahn,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,Q3,502,468,Moutet d. (8)Egor Gerasimov [BLR],7-6(13) 6-1,1.42,0.0%,1.4%,75.7%,77.4%,52.9%,0/0,1:26,Moutet,EgorGerasimov,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,Q2,502,267,Moutet d. (4)Andrea Arnaboldi [ITA],7-6(4) 6-2,1.50,3.3%,1.6%,67.2%,70.7%,65.0%,5/6,1:16,Moutet,AndreaArnaboldi,Corentin Moutet
13‑Feb‑2017,Cherbourg CH,Hard,Q1,502,615,Moutet d. Mick Lescure [FRA],6-3 6-7(3) 6-4,1.07,3.7%,0.9%,63.0%,63.2%,52.5%,9/12,2:21,Moutet,MickLescure,Corentin Moutet
6‑Feb‑2017,Montpellier,Hard,Q1,500,138,(2)Vincent Millot [FRA] d. (WC)Moutet,6-3 6-3,0.77,0.0%,12.1%,65.5%,52.6%,25.0%,4/10,1:16,VincentMillot,Moutet,Corentin Moutet
9‑Jan‑2017,Canberra CH,Hard,R32,502,80,(6)Steve Darcis [BEL] d. Moutet,6-1 6-1,0.54,0.0%,5.9%,62.7%,50.0%,31.6%,7/12,1:00,SteveDarcis,Moutet,Corentin Moutet
2‑Jan‑2017,Noumea CH,Hard,R16,533,145,(2)Roberto Carballes Baena [ESP] d. Moutet,7-6(3) 6-0,0.72,1.7%,3.4%,56.9%,45.5%,40.0%,4/10,1:40,RobertoCarballesBaena,Moutet,Corentin Moutet
2‑Jan‑2017,Noumea CH,Hard,R32,533,396,Moutet d. Maverick Banes [AUS],6-4 6-4,1.61,3.4%,1.7%,59.3%,68.6%,79.2%,1/2,1:03,Moutet,MaverickBanes,Corentin Moutet
14‑Nov‑2016,Egypt F33,Hard,R32,520,1132,Piotr Matuszewski [POL] d. (3)Moutet,2-6 6-4 6-4,"","","","","","","","",PiotrMatuszewski,Moutet,Corentin Moutet
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R32,522,386,(SE)Alex De Minaur [AUS] d. (WC)Moutet,6-1 6-3,0.76,0.0%,7.9%,65.1%,51.2%,40.9%,7/12,1:23,AlexDeMinaur,Moutet,Corentin Moutet
24‑Oct‑2016,Norway F2,Hard,QF,524,470,(4)Hugo Grenier [FRA] d. (6)Moutet,6-4 6-3,"","","","","","","","",HugoGrenier,Moutet,Corentin Moutet
24‑Oct‑2016,Norway F2,Hard,R16,524,739,(6)Moutet d. Daniel Appelgren [SWE],6-3 6-3,"","","","","","","","",Moutet,DanielAppelgren,Corentin Moutet
24‑Oct‑2016,Norway F2,Hard,R32,524,1837,(6)Moutet d. (Q)Robin Thour [SWE],6-3 7-6(4),"","","","","","","","",Moutet,RobinThour,Corentin Moutet
17‑Oct‑2016,Brest CH,Hard,R16,568,124,(2)Lukas Lacko [SVK] d. (WC)Moutet,6-2 6-4,0.70,0.0%,7.9%,73.7%,60.7%,40.0%,11/14,1:36,LukasLacko,Moutet,Corentin Moutet
17‑Oct‑2016,Brest CH,Hard,R32,568,323,(WC)Moutet d. (WC)Laurent Lokoli [FRA],6-1 4-6 7-5,1.17,0.0%,3.4%,71.6%,61.9%,56.0%,5/9,2:03,Moutet,LaurentLokoli,Corentin Moutet
3‑Oct‑2016,Croatia F9,Clay,R32,663,900,Tomislav Ternar [SLO] d. (SE)Moutet,6-4 6-4,"","","","","","","","",TomislavTernar,Moutet,Corentin Moutet
26‑Sep‑2016,Croatia F8,Clay,F,846,561,Moutet d. (5)Nino Serdarusic [CRO],6-2 7-6(1),"","","","","","","","",Moutet,NinoSerdarusic,Corentin Moutet
26‑Sep‑2016,Croatia F8,Clay,SF,846,969,Moutet d. Mike Urbanija [SLO],7-6(3) 6-0,"","","","","","","","",Moutet,MikeUrbanija,Corentin Moutet
26‑Sep‑2016,Croatia F8,Clay,QF,846,290,Moutet d. (1)Riccardo Bellotti [ITA],6-2 7-5,"","","","","","","","",Moutet,RiccardoBellotti,Corentin Moutet
26‑Sep‑2016,Croatia F8,Clay,R16,846,1085,Moutet d. Ricardo Urzua Rivera [CHI],6-2 6-3,"","","","","","","","",Moutet,RicardoUrzuaRivera,Corentin Moutet
26‑Sep‑2016,Croatia F8,Clay,R32,846,696,Moutet d. (8)Filipp Kekercheni [UKR],7-5 6-4,"","","","","","","","",Moutet,FilippKekercheni,Corentin Moutet
19‑Sep‑2016,Ukraine F4,Clay,F,852,858,(6)Moutet d. (7)Leon Schutt [GER],6-1 6-3,"","","","","","","","",Moutet,LeonSchutt,Corentin Moutet
19‑Sep‑2016,Ukraine F4,Clay,SF,852,515,(6)Moutet d. (1)Lukas Mugevicius [LTU],7-6(6) 6-0,"","","","","","","","",Moutet,LukasMugevicius,Corentin Moutet
19‑Sep‑2016,Ukraine F4,Clay,QF,852,772,(6)Moutet d. (4)Denys Mylokostov [UKR],6-1 6-1,"","","","","","","","",Moutet,DenysMylokostov,Corentin Moutet
19‑Sep‑2016,Ukraine F4,Clay,R16,852,1939,(6)Moutet d. (Q)Simon Yastremskiy [UKR],6-0 6-2,"","","","","","","","",Moutet,SimonYastremskiy,Corentin Moutet
19‑Sep‑2016,Ukraine F4,Clay,R32,852,1241,(6)Moutet d. Alexander Lebedyn [UKR],6-0 6-0,"","","","","","","","",Moutet,AlexanderLebedyn,Corentin Moutet
11‑Jul‑2016,France F14,Clay,QF,867,380,(1)Maxime Hamou [FRA] d. (Q)Moutet,6-7(3) 6-3 7-6(4),"","","","","","","","",MaximeHamou,Moutet,Corentin Moutet
11‑Jul‑2016,France F14,Clay,R16,867,660,(Q)Moutet d. Vadim Alekseenko [UKR],6-1 6-3,"","","","","","","","",Moutet,VadimAlekseenko,Corentin Moutet
11‑Jul‑2016,France F14,Clay,R32,867,711,(Q)Moutet d. (8)Gianni Mina [FRA],6-4 6-2,"","","","","","","","",Moutet,GianniMina,Corentin Moutet
20‑Jun‑2016,France F11,Clay,R16,885,442,(6)Maxime Hamou [FRA] d. (Q)Moutet,6-4 6-4,"","","","","","","","",MaximeHamou,Moutet,Corentin Moutet
20‑Jun‑2016,France F11,Clay,R32,885,778,(Q)Moutet d. Ronan Joncour [FRA],6-3 6-3,"","","","","","","","",Moutet,RonanJoncour,Corentin Moutet
9‑May‑2016,Croatia F6,Clay,QF,967,451,(4)Christopher Oconnell [AUS] d. (Q)Moutet,6-3 6-4,"","","","","","","","",ChristopherOconnell,Moutet,Corentin Moutet
9‑May‑2016,Croatia F6,Clay,R16,967,505,(Q)Moutet d. (5)Mate Delic [CRO],6-1 6-2,"","","","","","","","",Moutet,MateDelic,Corentin Moutet
9‑May‑2016,Croatia F6,Clay,R32,967,"",(Q)Moutet d. (WC)Marko Jovanovic [AUS],6-1 6-1,"","","","","","","","",Moutet,MarkoJovanovic,Corentin Moutet
2‑May‑2016,Croatia F5,Clay,R16,966,358,(1)Riccardo Bellotti [ITA] d. Moutet,2-6 6-3 6-2,"","","","","","","","",RiccardoBellotti,Moutet,Corentin Moutet
2‑May‑2016,Croatia F5,Clay,R32,966,623,Moutet d. Tomislav Ternar [SLO],7-5 6-0,"","","","","","","","",Moutet,TomislavTernar,Corentin Moutet
25‑Apr‑2016,Italy F8,Clay,R16,914,508,(4)Yannick Maden [GER] d. Moutet,6-4 6-2,"","","","","","","","",YannickMaden,Moutet,Corentin Moutet
25‑Apr‑2016,Italy F8,Clay,R32,914,642,Moutet d. (WC)George Von Massow [GER],6-0 6-4,"","","","","","","","",Moutet,GeorgeVonMassow,Corentin Moutet
18‑Apr‑2016,France F8,Clay,R16,914,329,(6)Adrien Puget [FRA] d. Moutet,5-7 7-5 6-1,"","","","","","","","",AdrienPuget,Moutet,Corentin Moutet
18‑Apr‑2016,France F8,Clay,R32,914,"",Moutet d. (Q)Jeroen Vanneste [BEL],3-6 6-2 6-1,"","","","","","","","",Moutet,JeroenVanneste,Corentin Moutet
28‑Mar‑2016,St. Brieuc CH,Hard,Q2,778,417,(8)Edward Corrie [GBR] d. Moutet,7-5 2-6 6-2,0.90,1.1%,5.4%,63.0%,58.6%,58.8%,7/11,1:57,EdwardCorrie,Moutet,Corentin Moutet
28‑Mar‑2016,St. Brieuc CH,Hard,Q1,778,528,Moutet d. Goncalo Oliveira [POR],6-1 6-2,1.49,0.0%,3.3%,70.5%,65.1%,66.7%,3/3,1:03,Moutet,GoncaloOliveira,Corentin Moutet
21‑Mar‑2016,France F7,Hard,R32,778,228,(2)Axel Michon [FRA] d. (WC)Moutet,6-4 6-2,"","","","","","","","",AxelMichon,Moutet,Corentin Moutet
7‑Mar‑2016,France F5,Hard,F,911,699,Raymond Sarmiento [USA] d. Moutet,6-4 6-4,"","","","","","","","",RaymondSarmiento,Moutet,Corentin Moutet
7‑Mar‑2016,France F5,Hard,SF,911,494,Moutet d. (6)Benjamin Bonzi [FRA],6-1 6-4,"","","","","","","","",Moutet,BenjaminBonzi,Corentin Moutet
7‑Mar‑2016,France F5,Hard,QF,911,511,Moutet d. (4)Viktor Durasovic [NOR],6-1 6-3,"","","","","","","","",Moutet,ViktorDurasovic,Corentin Moutet
7‑Mar‑2016,France F5,Hard,R16,911,1020,Moutet d. (Q)Maxime Petel [FRA],6-1 RET,"","","","","","","","",Moutet,MaximePetel,Corentin Moutet
7‑Mar‑2016,France F5,Hard,R32,911,417,Moutet d. (5)Antoine Escoffier [FRA],6-7(1) 7-6(5) 2-0 RET,"","","","","","","","",Moutet,AntoineEscoffier,Corentin Moutet
29‑Feb‑2016,France F4,Hard,R32,883,388,Antal Van Der Duim [NED] d. (WC)Moutet,6-3 6-2,"","","","","","","","",AntalVanDerDuim,Moutet,Corentin Moutet
22‑Feb‑2016,Cherbourg CH,Hard,Q2,888,345,Maxime Authom [BEL] d. (WC)Moutet,6-1 6-2,0.41,1.8%,7.1%,64.3%,58.3%,30.0%,6/10,0:58,MaximeAuthom,Moutet,Corentin Moutet
22‑Feb‑2016,Cherbourg CH,Hard,Q1,888,253,(WC)Moutet d. (3)Lorenzo Giustino [ITA],3-6 6-3 6-4,1.05,3.3%,4.4%,65.6%,66.1%,45.2%,3/7,1:43,Moutet,LorenzoGiustino,Corentin Moutet
14‑Dec‑2015,Dominican Republic F3,Hard,R32,839,"",(Q)Nikita Matveyko [RUS] d. Moutet,6-4 6-4,"","","","","","","","",NikitaMatveyko,Moutet,Corentin Moutet
