Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
26‑Sep‑2011,Argentina F17,Clay,QF,515,386,(1)Juan Pablo Villar [ARG] d. (5)Olivo,4-6 6-4 6-3,"","","","","","","","",JuanPabloVillar,Olivo,Renzo Olivo
26‑Sep‑2011,Argentina F17,Clay,R16,515,1884,(5)Olivo d. (Q)Mariano Urli [ARG],6-2 6-2,"","","","","","","","",Olivo,MarianoUrli,Renzo Olivo
26‑Sep‑2011,Argentina F17,Clay,R32,515,1222,(5)Olivo d. (Q)Alejo Prado [ARG],7-6(6) 6-1,"","","","","","","","",Olivo,AlejoPrado,Renzo Olivo
12‑Sep‑2011,Szczecin CH,Clay,R32,523,161,Daniel Munoz De La Nava [ESP] d. (Q)Olivo,6-2 6-3,0.54,1.5%,5.9%,73.5%,48.0%,50.0%,7/11,1:26,DanielMunozDeLaNava,Olivo,Renzo Olivo
5‑Sep‑2011,Genova CH,Clay,R32,520,79,(3)Rui Machado [POR] d. (LL)Olivo,6-1 6-2,0.41,0.0%,2.3%,68.2%,43.3%,35.7%,4/9,1:01,RuiMachado,Olivo,Renzo Olivo
22‑Aug‑2011,Germany F12,Clay,R16,551,877,Raphael Lustenberger [SUI] d. (4)Olivo,6-3 6-4,"","","","","","","","",RaphaelLustenberger,Olivo,Renzo Olivo
22‑Aug‑2011,Germany F12,Clay,R32,551,"",(4)Olivo d. (WC)Marco Jaeger [GER],6-0 3-1 RET,"","","","","","","","",Olivo,MarcoJaeger,Renzo Olivo
15‑Aug‑2011,Italy F23,Clay,SF,549,330,(2)James Duckworth [AUS] d. Olivo,4-6 6-4 6-3,"","","","","","","","",JamesDuckworth,Olivo,Renzo Olivo
15‑Aug‑2011,Italy F23,Clay,QF,549,546,Olivo d. (PR)Juan Martin Aranguren [ARG],6-3 6-3,"","","","","","","","",Olivo,JuanMartinAranguren,Renzo Olivo
15‑Aug‑2011,Italy F23,Clay,R16,549,332,Olivo d. (3)Philipp Oswald [AUT],7-6(4) 7-6(4),"","","","","","","","",Olivo,PhilippOswald,Renzo Olivo
15‑Aug‑2011,Italy F23,Clay,R32,549,517,Olivo d. Manuel Sanchez [MEX],6-1 6-2,"","","","","","","","",Olivo,ManuelSanchez,Renzo Olivo
11‑Jul‑2011,Stuttgart,Clay,Q1,546,204,(5)Leonardo Mayer [ARG] d. Olivo,6-1 7-6(5),0.59,1.1%,12.9%,66.7%,62.9%,41.9%,12/14,1:46,LeonardoMayer,Olivo,Renzo Olivo
27‑Jun‑2011,Argentina F9,Clay,QF,590,421,(4)Guillermo Duran [ARG] d. Olivo,7-6(5) 4-6 7-5,"","","","","","","","",GuillermoDuran,Olivo,Renzo Olivo
27‑Jun‑2011,Argentina F9,Clay,R16,590,495,Olivo d. (6)Guido Pella [ARG],6-0 6-1,"","","","","","","","",Olivo,GuidoPella,Renzo Olivo
27‑Jun‑2011,Argentina F9,Clay,R32,590,"",Olivo d. (WC)Guillermo Catalina [ARG],6-2 7-5,"","","","","","","","",Olivo,GuillermoCatalina,Renzo Olivo
20‑Jun‑2011,Argentina F8,Clay,SF,590,488,(8)Duilio Beretta [PER] d. Olivo,6-2 7-6(8),"","","","","","","","",DuilioBeretta,Olivo,Renzo Olivo
20‑Jun‑2011,Argentina F8,Clay,QF,590,353,Olivo d. (2)Diego Schwartzman [ARG],6-2 6-7(2) 6-4,"","","","","","","","",Olivo,DiegoSchwartzman,Renzo Olivo
20‑Jun‑2011,Argentina F8,Clay,R16,590,421,Olivo d. (5)Guillermo Duran [ARG],7-6(4) 7-6(2),"","","","","","","","",Olivo,GuillermoDuran,Renzo Olivo
20‑Jun‑2011,Argentina F8,Clay,R32,590,1451,Olivo d. (Q)Nicolas Alejandro De Gregorio [ARG],6-4 7-6(4),"","","","","","","","",Olivo,NicolasAlejandroDeGregorio,Renzo Olivo
13‑Jun‑2011,Argentina F7,Clay,R16,589,463,(6)Patricio Heras [ARG] d. Olivo,7-6(4) 7-5,"","","","","","","","",PatricioHeras,Olivo,Renzo Olivo
13‑Jun‑2011,Argentina F7,Clay,R32,589,792,Olivo d. Gabriel Alejandro Hidalgo [ARG],6-4 6-2,"","","","","","","","",Olivo,GabrielAlejandroHidalgo,Renzo Olivo
6‑Jun‑2011,Argentina F6,Clay,R16,587,789,Sergio Galdos [PER] d. (7)Olivo,5-7 6-4 7-6(7),"","","","","","","","",SergioGaldos,Olivo,Renzo Olivo
6‑Jun‑2011,Argentina F6,Clay,R32,587,926,(7)Olivo d. (Q)Facundo Mena [ARG],5-7 7-6(3) 6-2,"","","","","","","","",Olivo,FacundoMena,Renzo Olivo
23‑May‑2011,Paraguay F2,Clay,R16,588,378,(6)Cristobal Saavedra Corvalan [CHI] d. Olivo,6-3 7-6(4),"","","","","","","","",CristobalSaavedraCorvalan,Olivo,Renzo Olivo
23‑May‑2011,Paraguay F2,Clay,R32,588,946,Olivo d. (Q)Kevin Konfederak [ARG],6-1 4-6 6-3,"","","","","","","","",Olivo,KevinKonfederak,Renzo Olivo
16‑May‑2011,Paraguay F1,Clay,R16,586,348,(3)Marco Trungelliti [ARG] d. Olivo,6-3 7-5,"","","","","","","","",MarcoTrungelliti,Olivo,Renzo Olivo
16‑May‑2011,Paraguay F1,Clay,R32,586,1616,Olivo d. (Q)Juan Ignacio Amarante [ARG],6-0 6-2,"","","","","","","","",Olivo,JuanIgnacioAmarante,Renzo Olivo
9‑May‑2011,Argentina F5,Clay,QF,585,353,(2)Juan Pablo Amado [ARG] d. (7)Olivo,7-6(3) 7-5,"","","","","","","","",JuanPabloAmado,Olivo,Renzo Olivo
9‑May‑2011,Argentina F5,Clay,R16,585,1047,(7)Olivo d. Juan Manuel Agasarkissian [ARG],7-6(6) 6-1,"","","","","","","","",Olivo,JuanManuelAgasarkissian,Renzo Olivo
9‑May‑2011,Argentina F5,Clay,R32,585,1247,(7)Olivo d. (WC)Valentin Florez [ARG],6-4 6-4,"","","","","","","","",Olivo,ValentinFlorez,Renzo Olivo
2‑May‑2011,Argentina F4,Clay,QF,581,375,(3)Diego Schwartzman [ARG] d. Olivo,6-4 6-4,"","","","","","","","",DiegoSchwartzman,Olivo,Renzo Olivo
2‑May‑2011,Argentina F4,Clay,R16,581,530,Olivo d. Joaquin Jesus Monteferrario [ARG],6-4 4-6 6-2,"","","","","","","","",Olivo,JoaquinJesusMonteferrario,Renzo Olivo
2‑May‑2011,Argentina F4,Clay,R32,581,391,Olivo d. (5)Cristobal Saavedra Corvalan [CHI],6-1 6-1,"","","","","","","","",Olivo,CristobalSaavedraCorvalan,Renzo Olivo
25‑Apr‑2011,Argentina F3,Clay,R32,586,936,Alejandro Kon [ARG] d. Olivo,6-3 6-0,"","","","","","","","",AlejandroKon,Olivo,Renzo Olivo
18‑Apr‑2011,Argentina F2,Clay,R32,591,1004,(Q)Kevin Konfederak [ARG] d. Olivo,4-6 6-3 6-2,"","","","","","","","",KevinKonfederak,Olivo,Renzo Olivo
11‑Apr‑2011,Argentina F1,Clay,R16,597,392,(2)Diego Schwartzman [ARG] d. Olivo,6-4 6-4,"","","","","","","","",DiegoSchwartzman,Olivo,Renzo Olivo
11‑Apr‑2011,Argentina F1,Clay,R32,597,736,Olivo d. Alejandro Kon [ARG],6-4 6-2,"","","","","","","","",Olivo,AlejandroKon,Renzo Olivo
4‑Apr‑2011,Chile F2,Clay,R16,607,432,(6)Stefano Travaglia [ITA] d. Olivo,6-3 6-4,"","","","","","","","",StefanoTravaglia,Olivo,Renzo Olivo
4‑Apr‑2011,Chile F2,Clay,R32,607,737,Olivo d. (Q)Miguel Angel Reyes Varela [MEX],6-3 3-6 7-5,"","","","","","","","",Olivo,MiguelAngelReyesVarela,Renzo Olivo
28‑Mar‑2011,Chile F1,Clay,R16,613,397,(4)Diego Schwartzman [ARG] d. Olivo,5-7 6-1 6-1,"","","","","","","","",DiegoSchwartzman,Olivo,Renzo Olivo
28‑Mar‑2011,Chile F1,Clay,R32,613,817,Olivo d. (Q)Duilio Beretta [PER],3-6 6-3 7-6(5),"","","","","","","","",Olivo,DuilioBeretta,Renzo Olivo
14‑Feb‑2011,Buenos Aires,Clay,Q1,606,231,Facundo Bagnis [ARG] d. Olivo,6-0 6-1,0.39,0.0%,11.1%,53.3%,58.3%,19.0%,8/13,0:54,FacundoBagnis,Olivo,Renzo Olivo
31‑Jan‑2011,Brazil F6,Clay,R32,618,457,(5)Marcelo Demoliner [BRA] d. Olivo,7-6(3) 6-4,"","","","","","","","",MarceloDemoliner,Olivo,Renzo Olivo
24‑Jan‑2011,Brazil F5,Clay,QF,619,504,(8)Jose Pereira [BRA] d. Olivo,6-3 6-4,"","","","","","","","",JosePereira,Olivo,Renzo Olivo
24‑Jan‑2011,Brazil F5,Clay,R16,619,386,Olivo d. (4)Andre Miele [BRA],1-6 6-0 7-6(5),"","","","","","","","",Olivo,AndreMiele,Renzo Olivo
24‑Jan‑2011,Brazil F5,Clay,R32,619,750,Olivo d. Fabiano De Paula [BRA],6-2 5-7 6-2,"","","","","","","","",Olivo,FabianoDePaula,Renzo Olivo
22‑Nov‑2010,Peru F3,Clay,QF,638,1700,(Q)Ryan Young [USA] d. (6)Olivo,7-5 5-7 6-3,"","","","","","","","",RyanYoung,Olivo,Renzo Olivo
22‑Nov‑2010,Peru F3,Clay,R16,638,1700,(6)Olivo d. (Q)Enrique Olivares [VEN],3-6 6-1 6-4,"","","","","","","","",Olivo,EnriqueOlivares,Renzo Olivo
22‑Nov‑2010,Peru F3,Clay,R32,638,1257,(6)Olivo d. (Q)Caio Silva [BRA],6-1 6-0,"","","","","","","","",Olivo,CaioSilva,Renzo Olivo
15‑Nov‑2010,Peru F2,Clay,QF,632,528,(4)Mauricio Echazu [PER] d. (5)Olivo,6-3 2-6 7-6(4),"","","","","","","","",MauricioEchazu,Olivo,Renzo Olivo
15‑Nov‑2010,Peru F2,Clay,R16,632,990,(5)Olivo d. Alejo Prado [ARG],7-5 6-3,"","","","","","","","",Olivo,AlejoPrado,Renzo Olivo
15‑Nov‑2010,Peru F2,Clay,R32,632,1637,(5)Olivo d. (LL)Mariano Urli [ARG],7-6(1) 6-4,"","","","","","","","",Olivo,MarianoUrli,Renzo Olivo
1‑Nov‑2010,Argentina F22,Clay,QF,631,405,(4)Marco Trungelliti [ARG] d. Olivo,5-7 7-6(5) 6-3,"","","","","","","","",MarcoTrungelliti,Olivo,Renzo Olivo
1‑Nov‑2010,Argentina F22,Clay,R16,631,434,Olivo d. (5)Diego Schwartzman [ARG],6-1 6-4,"","","","","","","","",Olivo,DiegoSchwartzman,Renzo Olivo
1‑Nov‑2010,Argentina F22,Clay,R32,631,1370,Olivo d. (Q)Facundo Lugones [ARG],7-5 6-2,"","","","","","","","",Olivo,FacundoLugones,Renzo Olivo
25‑Oct‑2010,Argentina F21,Clay,R32,631,1051,Gabriel Alejandro Hidalgo [ARG] d. (8)Olivo,6-2 2-6 7-6(2),"","","","","","","","",GabrielAlejandroHidalgo,Olivo,Renzo Olivo
18‑Oct‑2010,Argentina F20,Clay,R16,630,652,(8)Nicolas Pastor [ARG] d. Olivo,6-2 6-4,"","","","","","","","",NicolasPastor,Olivo,Renzo Olivo
18‑Oct‑2010,Argentina F20,Clay,R32,630,986,Olivo d. Tomas Buchhass [ARG],6-2 7-5,"","","","","","","","",Olivo,TomasBuchhass,Renzo Olivo
4‑Oct‑2010,Bolivia F4,Clay,F,876,502,(8)Olivo d. (1)Diego Schwartzman [ARG],7-5 7-6(3),"","","","","","","","",Olivo,DiegoSchwartzman,Renzo Olivo
4‑Oct‑2010,Bolivia F4,Clay,SF,876,1358,(8)Olivo d. (Q)Ryusei Makiguchi [BOL],4-6 6-4 6-1,"","","","","","","","",Olivo,RyuseiMakiguchi,Renzo Olivo
4‑Oct‑2010,Bolivia F4,Clay,QF,876,564,(8)Olivo d. (2)Mauricio Echazu [PER],7-6(6) 7-5,"","","","","","","","",Olivo,MauricioEchazu,Renzo Olivo
4‑Oct‑2010,Bolivia F4,Clay,R16,876,1781,(8)Olivo d. (Q)Francisco Carbajal [PER],6-0 6-4,"","","","","","","","",Olivo,FranciscoCarbajal,Renzo Olivo
4‑Oct‑2010,Bolivia F4,Clay,R32,876,1660,(8)Olivo d. (WC)Erick Reyes [BOL],4-6 6-2 6-1,"","","","","","","","",Olivo,ErickReyes,Renzo Olivo
27‑Sep‑2010,Bolivia F3,Clay,QF,878,809,Mauricio Estivariz [BOL] d. Olivo,6-2 6-0,"","","","","","","","",MauricioEstivariz,Olivo,Renzo Olivo
27‑Sep‑2010,Bolivia F3,Clay,R16,878,"",Olivo d. (Q)Andres Ceppo [ARG],6-3 6-1,"","","","","","","","",Olivo,AndresCeppo,Renzo Olivo
27‑Sep‑2010,Bolivia F3,Clay,R32,878,993,Olivo d. Guido Andreozzi [ARG],7-5 7-6(2),"","","","","","","","",Olivo,GuidoAndreozzi,Renzo Olivo
2‑Aug‑2010,Argentina F15,Clay,R32,875,638,Alejandro Kon [ARG] d. (WC)Olivo,6-4 6-0,"","","","","","","","",AlejandroKon,Olivo,Renzo Olivo
12‑Jul‑2010,Argentina F13,Clay,R32,878,421,(4)Alejandro Fabbri [ARG] d. Olivo,7-5 6-2,"","","","","","","","",AlejandroFabbri,Olivo,Renzo Olivo
14‑Jun‑2010,France F8,Clay,R16,897,366,(4)Valery Rudnev [RUS] d. (Q)Olivo,4-6 6-4 6-1,"","","","","","","","",ValeryRudnev,Olivo,Renzo Olivo
14‑Jun‑2010,France F8,Clay,R32,897,570,(Q)Olivo d. Facundo Arguello [ARG],7-5 6-1,"","","","","","","","",Olivo,FacundoArguello,Renzo Olivo
10‑May‑2010,Argentina F6,Clay,QF,1057,481,(6)Marco Trungelliti [ARG] d. (Q)Olivo,7-6(6) 6-4,"","","","","","","","",MarcoTrungelliti,Olivo,Renzo Olivo
10‑May‑2010,Argentina F6,Clay,R16,1057,722,(Q)Olivo d. Agustin Velotti [ARG],7-6(2) 6-3,"","","","","","","","",Olivo,AgustinVelotti,Renzo Olivo
10‑May‑2010,Argentina F6,Clay,R32,1057,610,(Q)Olivo d. Maximiliano Estevez [ARG],6-3 6-7(3) 7-5,"","","","","","","","",Olivo,MaximilianoEstevez,Renzo Olivo
3‑May‑2010,Argentina F5,Clay,QF,1101,641,Guillermo Duran [ARG] d. (WC)Olivo,6-4 6-4,"","","","","","","","",GuillermoDuran,Olivo,Renzo Olivo
3‑May‑2010,Argentina F5,Clay,R16,1101,343,(WC)Olivo d. (1)Juan Manuel Valverde [ARG],6-2 6-3,"","","","","","","","",Olivo,JuanManuelValverde,Renzo Olivo
3‑May‑2010,Argentina F5,Clay,R32,1101,"",(WC)Olivo d. (WC)Mateo Nicolas Martinez [ARG],6-3 7-6(2),"","","","","","","","",Olivo,MateoNicolasMartinez,Renzo Olivo
26‑Apr‑2010,Argentina F4,Clay,R16,1106,346,(1)Juan Manuel Valverde [ARG] d. (WC)Olivo,6-2 4-6 6-2,"","","","","","","","",JuanManuelValverde,Olivo,Renzo Olivo
26‑Apr‑2010,Argentina F4,Clay,R32,1106,"",(WC)Olivo d. (Q)Gabriel Gomez [ARG],6-2 6-0,"","","","","","","","",Olivo,GabrielGomez,Renzo Olivo
23‑Nov‑2009,Argentina F25,Clay,R32,1198,361,(3)Alejandro Fabbri [ARG] d. (LL)Olivo,6-3 7-5,"","","","","","","","",AlejandroFabbri,Olivo,Renzo Olivo
16‑Nov‑2009,Argentina F24,Clay,R16,1202,399,(1)Facundo Bagnis [ARG] d. (Q)Olivo,6-1 3-6 7-6(3),"","","","","","","","",FacundoBagnis,Olivo,Renzo Olivo
16‑Nov‑2009,Argentina F24,Clay,R32,1202,1010,(Q)Olivo d. Matias Castro [ARG],6-2 6-3,"","","","","","","","",Olivo,MatiasCastro,Renzo Olivo
2‑Nov‑2009,Argentina F22 FUTURES,Clay,R16,1291,677,Lionel Noviski [ARG] d. (WC)Olivo,6-4 6-1,"","","","","","","","",LionelNoviski,Olivo,Renzo Olivo
2‑Nov‑2009,Argentina F22 FUTURES,Clay,R32,1291,"",(WC)Olivo d. (WC)Diego Alberto Maronna [ARG],6-3 6-1,"","","","","","","","",Olivo,DiegoAlbertoMaronna,Renzo Olivo
19‑Oct‑2009,Argentina F20,Clay,R16,1631,779,Damian Guichonet [ARG] d. (WC)Olivo,4-6 6-0 6-1,"","","","","","","","",DamianGuichonet,Olivo,Renzo Olivo
19‑Oct‑2009,Argentina F20,Clay,R32,1631,670,(WC)Olivo d. (6)Gaston Arturo Grimolizzi [ARG],6-3 6-0,"","","","","","","","",Olivo,GastonArturoGrimolizzi,Renzo Olivo
12‑Oct‑2009,Argentina F19 FUTURES,Clay,R16,1564,473,(2)Nicolas Jara Lozano [ARG] d. (Q)Olivo,1-6 6-4 7-5,"","","","","","","","",NicolasJaraLozano,Olivo,Renzo Olivo
12‑Oct‑2009,Argentina F19 FUTURES,Clay,R32,1564,"",(Q)Olivo d. (WC)Facundo Exequiel Cosma Miranda [ARG],6-1 6-0,"","","","","","","","",Olivo,FacundoExequielCosmaMiranda,Renzo Olivo
5‑Oct‑2009,Argentina F18 FUTURES,Clay,R32,"",1704,(WC)Agustin Velotti [ARG] d. (WC)Olivo,3-6 6-4 7-5,"","","","","","","","",AgustinVelotti,Olivo,Renzo Olivo
28‑Sep‑2009,Argentina F17,Clay,R16,"",770,Guillermo Bujniewicz [ARG] d. (WC)Olivo,7-5 6-3,"","","","","","","","",GuillermoBujniewicz,Olivo,Renzo Olivo
28‑Sep‑2009,Argentina F17,Clay,R32,"",828,(WC)Olivo d. Ignacio Martire [ARG],7-6(5) 6-3,"","","","","","","","",Olivo,IgnacioMartire,Renzo Olivo
29‑Sep‑2008,Argentina F11,Clay,R32,"",1274,German Gaich [ARG] d. (Q)Olivo,4-6 6-2 6-0,"","","","","","","","",GermanGaich,Olivo,Renzo Olivo
8‑Sep‑2008,Argentina F10,Clay,R32,"",715,(6)Federico Cavallero [ARG] d. (WC)Olivo,6-3 6-2,"","","","","","","","",FedericoCavallero,Olivo,Renzo Olivo
6‑Aug‑2007,Argentina F11,Clay,R32,"",826,Diego Lopez [ARG] d. (WC)Olivo,6-0 6-1,"","","","","","","","",DiegoLopez,Olivo,Renzo Olivo
2‑Jun‑2024,Santa Fe CH,Clay,R32,276,649,(5)Bueno d. (Q)Dali Blanch [USA],7-6(9) 6-3,1.18,0.0%,1.4%,82.6%,64.9%,33.3%,3/6,1:54,Bueno,DaliBlanch,Gonzalo Bueno
6‑May‑2024,Santos CH,Clay,R16,277,299,(7)Adolfo Daniel Vallejo [PAR] d. Bueno,W/O,"","","","","","","","",AdolfoDanielVallejo,Bueno,Gonzalo Bueno
6‑May‑2024,Santos CH,Clay,R32,277,"",Bueno d. (PR)Nicolas Alvarez [PER],7-5 6-2,1.36,1.3%,4.0%,62.7%,63.8%,60.7%,11/13,1:39,Bueno,NicolasAlvarez,Gonzalo Bueno
29‑Apr‑2024,Porto Alegre CH,Clay,SF,361,299,(8)Ergi Kirkin [TUR] d. Bueno,7-6(5) 3-6 6-3,0.98,0.0%,3.8%,52.4%,65.5%,46.0%,6/10,2:46,ErgiKirkin,Bueno,Gonzalo Bueno
29‑Apr‑2024,Porto Alegre CH,Clay,QF,361,490,Bueno d. (Q)Juan Carlos Prado Angelo [BOL],6-3 6-1,1.47,0.0%,4.2%,70.8%,64.7%,50.0%,3/5,1:26,Bueno,JuanCarlosPradoAngelo,Gonzalo Bueno
29‑Apr‑2024,Porto Alegre CH,Clay,R16,361,458,Bueno d. Nicolas Zanellato [BRA],6-1 2-6 6-4,1.15,0.0%,3.0%,66.7%,56.8%,54.5%,8/13,1:54,Bueno,NicolasZanellato,Gonzalo Bueno
29‑Apr‑2024,Porto Alegre CH,Clay,R32,361,294,Bueno d. (7)Alvaro Guillen Meza [ECU],7-6(5) 3-6 6-1,1.03,0.9%,4.5%,73.6%,63.0%,37.9%,8/12,3:06,Bueno,AlvaroGuillenMeza,Gonzalo Bueno
22‑Apr‑2024,Concepcion CH,Clay,F,361,246,(6)Bueno d. (2)Juan Pablo Ficovich [ARG],6-4 6-0,1.55,0.0%,2.5%,55.0%,63.6%,66.7%,1/3,1:22,Bueno,JuanPabloFicovich,Gonzalo Bueno
22‑Apr‑2024,Concepcion CH,Clay,SF,361,633,(6)Bueno d. (Q)Jose Pereira [BRA],6-4 6-4,1.11,0.0%,1.5%,52.2%,42.9%,71.9%,5/8,1:51,Bueno,JosePereira,Gonzalo Bueno
22‑Apr‑2024,Concepcion CH,Clay,QF,361,198,(6)Bueno d. (1)Genaro Alberto Olivieri [ARG],4-6 6-2 7-6(4),1.11,1.9%,1.9%,70.4%,57.9%,46.9%,11/18,2:46,Bueno,GenaroAlbertoOlivieri,Gonzalo Bueno
22‑Apr‑2024,Concepcion CH,Clay,R16,361,1070,(6)Bueno d. (Q)Franco Ribero [ARG],6-3 6-1,1.43,1.8%,0.0%,75.0%,66.7%,50.0%,4/5,1:29,Bueno,FrancoRibero,Gonzalo Bueno
22‑Apr‑2024,Concepcion CH,Clay,R32,361,458,(6)Bueno d. Nicolas Zanellato [BRA],5-7 6-3 6-0,1.32,0.0%,5.3%,72.4%,63.6%,52.4%,2/7,2:12,Bueno,NicolasZanellato,Gonzalo Bueno
1‑Apr‑2024,Florianopolis CH,Clay,R32,313,275,Gianluca Mager [ITA] d. Bueno,6-3 6-2,0.45,2.2%,2.2%,60.9%,50.0%,55.6%,0/3,1:01,GianlucaMager,Bueno,Gonzalo Bueno
25‑Mar‑2024,Sao Leopoldo CH,Clay,R32,326,533,(Q)Lorenzo Joaquin Rodriguez [ARG] d. Bueno,6-2 7-5,0.79,0.0%,0.0%,77.8%,55.4%,37.5%,6/11,1:45,LorenzoJoaquinRodriguez,Bueno,Gonzalo Bueno
18‑Mar‑2024,Asuncion CH,Clay,R16,326,346,Federico Agustin Gomez [ARG] d. Bueno,7-5 6-3,0.76,0.0%,1.7%,70.7%,63.4%,52.9%,3/6,1:21,FedericoAgustinGomez,Bueno,Gonzalo Bueno
18‑Mar‑2024,Asuncion CH,Clay,R32,326,442,Bueno d. (Q)Daniel Cukierman [ISR],6-2 6-2,1.56,0.0%,1.9%,58.5%,77.4%,54.5%,3/3,1:15,Bueno,DanielCukierman,Gonzalo Bueno
11‑Mar‑2024,Santiago CH,Clay,R32,310,161,(7)Hugo Dellien [BOL] d. Bueno,6-4 7-6(4),0.95,1.5%,6.0%,77.6%,57.7%,60.0%,2/6,1:43,HugoDellien,Bueno,Gonzalo Bueno
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,R32,310,255,Gianluca Mager [ITA] d. Bueno,6-1 6-1,0.53,0.0%,2.7%,70.3%,46.2%,9.1%,1/6,0:57,GianlucaMager,Bueno,Gonzalo Bueno
12‑Feb‑2024,M25 Punta del Este,Clay,R32,323,495,Alex Marti Pujolras [ESP] d. (3)Bueno,4-6 7-5 6-2,"","","","","","","","",AlexMartiPujolras,Bueno,Gonzalo Bueno
5‑Feb‑2024,M25 Punta del Este,Clay,F,325,293,(1)Murkel Alejandro Dellien Velasco [BOL] d. (4)Bueno,6-4 3-6 7-5,"","","","","","","","",MurkelAlejandroDellienVelasco,Bueno,Gonzalo Bueno
5‑Feb‑2024,M25 Punta del Este,Clay,SF,325,443,(4)Bueno d. Gonzalo Villanueva [ARG],6-3 6-4,"","","","","","","","",Bueno,GonzaloVillanueva,Gonzalo Bueno
5‑Feb‑2024,M25 Punta del Este,Clay,QF,325,607,(4)Bueno d. Guido Ivan Justo [ARG],6-7(4) 6-3 7-5,"","","","","","","","",Bueno,GuidoIvanJusto,Gonzalo Bueno
5‑Feb‑2024,M25 Punta del Este,Clay,R16,325,433,(4)Bueno d. Daniel Dutra Da Silva [BRA],2-6 6-2 6-3,"","","","","","","","",Bueno,DanielDutraDaSilva,Gonzalo Bueno
5‑Feb‑2024,M25 Punta del Este,Clay,R32,325,1107,(4)Bueno d. (WC)Joaquin Aguilar Cardozo [URU],6-2 6-0,"","","","","","","","",Bueno,JoaquinAguilarCardozo,Gonzalo Bueno
22‑Jan‑2024,Punta Del Este CH,Clay,Q1,322,362,Carlos Sanchez Jover [ESP] d. (9)Bueno,3-6 6-4 6-2,0.83,1.8%,2.7%,53.6%,61.7%,34.6%,11/18,2:22,CarlosSanchezJover,Bueno,Gonzalo Bueno
15‑Jan‑2024,Buenos Aires CH,Clay,R32,322,125,(1)Mariano Navone [ARG] d. (SE)Bueno,6-3 6-2,0.75,0.0%,3.7%,55.6%,33.3%,41.7%,4/11,1:21,MarianoNavone,Bueno,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,F,415,417,(Q)Bueno d. (Q)Dmitry Popko [KAZ],6-4 2-6 7-6(4),0.94,1.0%,3.0%,73.0%,54.8%,37.0%,6/13,2:30,Bueno,DmitryPopko,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,SF,415,313,(Q)Bueno d. Joao Lucas Reis Da Silva [BRA],6-4 6-4,1.29,0.0%,5.6%,64.8%,69.6%,60.0%,2/3,1:36,Bueno,JoaoLucasReisDaSilva,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,QF,415,361,(Q)Bueno d. Max Houkes [NED],6-1 6-4,1.51,0.0%,1.6%,73.8%,73.3%,62.5%,2/2,1:27,Bueno,MaxHoukes,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,R16,415,280,(Q)Bueno d. (5)Renzo Olivo [ARG],7-5 6-2,1.27,0.0%,2.9%,61.8%,61.9%,53.8%,5/7,1:43,Bueno,RenzoOlivo,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,R32,415,390,(Q)Bueno d. (WC)Alex Barrena [ARG],6-4 5-7 6-3,1.16,1.1%,0.0%,59.1%,69.2%,41.7%,3/9,2:26,Bueno,AlexBarrena,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,Q2,415,592,(8)Bueno d. (Alt)Marlon Vankan [GER],4-6 6-0 6-2,1.48,1.4%,5.6%,68.1%,71.4%,47.8%,5/8,1:53,Bueno,MarlonVankan,Gonzalo Bueno
8‑Jan‑2024,Buenos Aires CH,Clay,Q1,415,537,(8)Bueno d. (Alt)Lorenzo Joaquin Rodriguez [ARG],2-6 6-3 6-4,0.97,0.0%,8.6%,69.1%,71.4%,48.0%,9/12,2:01,Bueno,LorenzoJoaquinRodriguez,Gonzalo Bueno
20‑Nov‑2023,Brasilia CH,Hard,R32,414,325,Joao Lucas Reis Da Silva [BRA] d. (Q)Bueno,7-6(2) 7-6(7),0.90,3.3%,2.2%,53.8%,65.3%,47.6%,3/6,2:33,JoaoLucasReisDaSilva,Bueno,Gonzalo Bueno
20‑Nov‑2023,Brasilia CH,Hard,Q2,414,753,(2)Bueno d. (Alt)Marcelo Zormann Da Silva [BRA],6-4 6-4,1.43,8.6%,0.0%,55.2%,75.0%,69.2%,3/4,1:15,Bueno,MarceloZormannDaSilva,Gonzalo Bueno
20‑Nov‑2023,Brasilia CH,Hard,Q1,414,979,(2)Bueno d. (Alt)Paulo Andre Saraiva Dos Santos [BRA],7-6(5) 6-4,0.99,1.3%,3.8%,63.7%,74.5%,55.2%,2/3,1:52,Bueno,PauloAndreSaraivaDosSantos,Gonzalo Bueno
30‑Oct‑2023,Guayaquil CH,Clay,R32,389,233,Marco Trungelliti [ARG] d. (Q)Bueno,6-0 6-4,0.66,0.0%,6.5%,60.9%,57.1%,33.3%,4/9,1:11,MarcoTrungelliti,Bueno,Gonzalo Bueno
