Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Jul‑2022,Indianapolis CH,Hard,R32,222,149,(5)Dominik Koepfer [GER] d. Couacaud,6-1 6-3,0.49,7.4%,5.6%,55.6%,56.7%,37.5%,3/7,0:57,DominikKoepfer,Couacaud,Enzo Couacaud
11‑Jul‑2022,Rome CH,Hard,R32,207,309,Alex Rybakov [USA] d. (8)Couacaud,6-3 6-5 RET,0.78,3.1%,6.2%,53.8%,68.6%,50.0%,3/6,1:29,AlexRybakov,Couacaud,Enzo Couacaud
27‑Jun‑2022,Wimbledon,Grass,R128,206,24,(20)John Isner [USA] d. Couacaud,6-7(6) 7-6(3) 4-6 6-3 7-5,0.77,7.7%,3.6%,68.6%,74.1%,66.0%,5/7,3:15,JohnIsner,Couacaud,Enzo Couacaud
27‑Jun‑2022,Wimbledon,Grass,Q3,206,173,Couacaud d. Dimitar Kuzmanov [BUL],6-2 6-7(3) 6-3 6-2,1.54,17.4%,0.0%,61.5%,77.6%,66.7%,0/1,2:41,Couacaud,DimitarKuzmanov,Enzo Couacaud
27‑Jun‑2022,Wimbledon,Grass,Q2,206,160,Couacaud d. Facundo Mena [ARG],7-6(5) 6-4,1.24,7.6%,0.0%,43.9%,72.4%,62.2%,4/6,1:28,Couacaud,FacundoMena,Enzo Couacaud
27‑Jun‑2022,Wimbledon,Grass,Q1,206,151,Couacaud d. (29)Emilio Gomez [ECU],6-2 5-7 6-2,1.32,15.6%,6.7%,57.8%,76.9%,42.1%,5/9,1:45,Couacaud,EmilioGomez,Enzo Couacaud
13‑Jun‑2022,Blois CH,Clay,R32,209,229,Matteo Arnaldi [ITA] d. Couacaud,6-4 6-2,0.50,4.8%,3.2%,40.3%,68.0%,54.1%,4/7,1:14,MatteoArnaldi,Couacaud,Enzo Couacaud
6‑Jun‑2022,Nottingham CH,Grass,R32,190,35,(1)Daniel Evans [GBR] d. Couacaud,7-5 7-6(3),0.97,20.6%,5.9%,73.5%,78.0%,50.0%,1/2,1:43,DanielEvans,Couacaud,Enzo Couacaud
30‑May‑2022,Prostejov CH,Clay,R16,184,327,(SE)Lukas Klein [SVK] d. Couacaud,6-2 6-3,0.57,6.5%,3.2%,53.2%,63.6%,37.9%,5/9,1:10,LukasKlein,Couacaud,Enzo Couacaud
30‑May‑2022,Prostejov CH,Clay,R32,184,128,Couacaud d. (7)Andrej Martin [SVK],6-4 3-6 6-3,1.03,4.0%,7.1%,41.4%,73.2%,43.1%,8/13,2:03,Couacaud,AndrejMartin,Enzo Couacaud
23‑May‑2022,Roland Garros,Clay,Q2,184,206,Tim Van Rijthoven [NED] d. Couacaud,6-4 7-5,0.76,11.0%,4.1%,84.9%,66.1%,36.4%,4/6,"",TimVanRijthoven,Couacaud,Enzo Couacaud
23‑May‑2022,Roland Garros,Clay,Q1,184,148,Couacaud d. (30)Philipp Kohlschreiber [GER],6-4 7-6(2),1.19,12.3%,0.0%,80.0%,78.8%,61.5%,0/0,"",Couacaud,PhilippKohlschreiber,Enzo Couacaud
2‑May‑2022,Mauthausen CH,Clay,R16,177,85,(1)John Millman [AUS] d. Couacaud,6-2 7-6(2),0.77,6.9%,5.6%,40.3%,65.5%,30.2%,2/8,1:52,JohnMillman,Couacaud,Enzo Couacaud
2‑May‑2022,Mauthausen CH,Clay,R32,177,210,Couacaud d. Cedrik Marcel Stebe [GER],6-2 6-1,1.58,6.5%,6.5%,58.7%,85.2%,31.6%,1/2,1:08,Couacaud,CedrikMarcelStebe,Enzo Couacaud
25‑Apr‑2022,Rome CH,Clay,R32,173,102,(1)Quentin Halys [FRA] d. Couacaud,7-6(10) 6-4,1.00,5.3%,2.7%,57.3%,74.4%,46.9%,4/7,1:42,QuentinHalys,Couacaud,Enzo Couacaud
18‑Apr‑2022,Split CH,Clay,R32,175,253,Jelle Sels [NED] d. (6)Couacaud,6-3 6-1,0.53,2.2%,8.7%,50.0%,69.6%,26.1%,2/6,1:04,JelleSels,Couacaud,Enzo Couacaud
11‑Apr‑2022,Barletta CH,Clay,R16,179,302,(Q)Luciano Darderi [ITA] d. (6)Couacaud,4-6 7-6(1) 6-2,0.73,3.5%,2.6%,49.6%,73.7%,44.8%,8/11,2:24,LucianoDarderi,Couacaud,Enzo Couacaud
11‑Apr‑2022,Barletta CH,Clay,R32,179,216,(6)Couacaud d. Lorenzo Giustino [ITA],6-4 6-4,1.24,3.6%,5.4%,41.1%,73.9%,51.5%,6/9,1:40,Couacaud,LorenzoGiustino,Enzo Couacaud
21‑Mar‑2022,Lille CH,Hard,R32,180,329,(Q)Viktor Durasovic [NOR] d. (6)Couacaud,6-3 3-6 2-2 RET,0.97,14.3%,0.0%,64.3%,63.0%,53.3%,7/10,1:45,ViktorDurasovic,Couacaud,Enzo Couacaud
14‑Feb‑2022,Bengaluru 2 CH,Hard,SF,155,209,Dimitar Kuzmanov [BUL] d. (3)Couacaud,4-6 7-5 6-3,0.93,5.7%,7.6%,50.5%,69.8%,32.7%,10/17,2:44,DimitarKuzmanov,Couacaud,Enzo Couacaud
14‑Feb‑2022,Bengaluru 2 CH,Hard,QF,155,350,(3)Couacaud d. Johan Nikles [SUI],6-1 6-2,1.50,7.5%,7.5%,49.1%,80.8%,48.1%,5/6,1:13,Couacaud,JohanNikles,Enzo Couacaud
14‑Feb‑2022,Bengaluru 2 CH,Hard,R16,155,739,(3)Couacaud d. (WC)Arjun Kadhe [IND],7-6(7) 7-5,1.13,14.3%,13.1%,56.0%,66.0%,48.6%,4/8,1:57,Couacaud,ArjunKadhe,Enzo Couacaud
14‑Feb‑2022,Bengaluru 2 CH,Hard,R32,155,979,(3)Couacaud d. (Q)Nitin Kumar Sinha [IND],6-1 6-1,1.98,4.9%,0.0%,36.6%,66.7%,76.9%,2/2,0:55,Couacaud,NitinKumarSinha,Enzo Couacaud
7‑Feb‑2022,Bengaluru 1 CH,Hard,SF,161,190,Chun Hsin Tseng [TPE] d. (6)Couacaud,7-5 6-4,0.93,10.0%,10.0%,45.7%,75.0%,42.1%,5/9,1:45,ChunHsinTseng,Couacaud,Enzo Couacaud
7‑Feb‑2022,Bengaluru 1 CH,Hard,QF,161,123,(6)Couacaud d. (1)Jiri Vesely [CZE],6-4 0-0 RET,1.12,11.4%,11.4%,45.7%,75.0%,52.6%,1/2,0:50,Couacaud,JiriVesely,Enzo Couacaud
7‑Feb‑2022,Bengaluru 1 CH,Hard,R16,161,179,(6)Couacaud d. Max Purcell [AUS],6-4 3-6 6-2,1.14,7.7%,7.7%,51.6%,78.7%,45.5%,4/6,2:01,Couacaud,MaxPurcell,Enzo Couacaud
7‑Feb‑2022,Bengaluru 1 CH,Hard,R32,161,1314,(6)Couacaud d. (WC)Rishi Reddy [IND],6-1 6-3,2.68,12.8%,2.6%,35.9%,92.9%,72.0%,1/2,1:03,Couacaud,RishiReddy,Enzo Couacaud
31‑Jan‑2022,Pune,Hard,Q1,162,214,(Alt)Alexandre Muller [FRA] d. (2)Couacaud,4-6 7-6(5) 7-6(2),1.07,9.7%,1.8%,54.0%,70.5%,42.3%,9/15,2:50,AlexandreMuller,Couacaud,Enzo Couacaud
17‑Jan‑2022,Australian Open,Hard,Q3,166,139,(15)Nikola Milojevic [SRB] d. Couacaud,7-6(6) 7-6(3),0.82,13.9%,1.4%,61.1%,84.1%,60.7%,0/0,1:44,NikolaMilojevic,Couacaud,Enzo Couacaud
17‑Jan‑2022,Australian Open,Hard,Q2,166,195,Couacaud d. Vit Kopriva [CZE],6-3 6-3,1.65,12.0%,0.0%,70.0%,88.6%,46.7%,0/0,1:06,Couacaud,VitKopriva,Enzo Couacaud
17‑Jan‑2022,Australian Open,Hard,Q1,166,150,Couacaud d. (21)Cem Ilkel [TUR],6-3 6-7(4) 6-4,1.11,10.6%,1.9%,56.7%,69.5%,57.8%,5/7,2:20,Couacaud,CemIlkel,Enzo Couacaud
3‑Jan‑2022,Bendigo CH,Hard,F,179,164,(8)Ernesto Escobedo [MEX] d. (10)Couacaud,5-7 6-3 7-5,0.87,10.6%,4.1%,56.9%,72.9%,45.3%,4/7,2:36,ErnestoEscobedo,Couacaud,Enzo Couacaud
3‑Jan‑2022,Bendigo CH,Hard,SF,179,201,(10)Couacaud d. Franco Agamenone [ITA],6-1 6-7(6) 6-4,1.28,8.2%,5.1%,51.0%,78.0%,58.3%,2/3,2:18,Couacaud,FrancoAgamenone,Enzo Couacaud
3‑Jan‑2022,Bendigo CH,Hard,QF,179,151,(10)Couacaud d. (4)Quentin Halys [FRA],6-7(5) 7-6(9) 7-5,1.02,3.3%,4.6%,59.5%,70.3%,45.2%,7/11,2:57,Couacaud,QuentinHalys,Enzo Couacaud
3‑Jan‑2022,Bendigo CH,Hard,R16,179,204,(10)Couacaud d. Thomas Fabbiano [ITA],7-5 3-6 6-4,1.01,14.4%,5.6%,51.1%,67.4%,40.9%,2/8,2:23,Couacaud,ThomasFabbiano,Enzo Couacaud
3‑Jan‑2022,Bendigo CH,Hard,R32,179,216,(10)Couacaud d. Nicolas Kicker [ARG],6-7(1) 6-4 6-4,1.07,14.9%,1.0%,59.4%,70.0%,43.9%,5/9,2:45,Couacaud,NicolasKicker,Enzo Couacaud
18‑Oct‑2021,Bogota CH,Clay,R16,190,769,(Q)Nicolas Barrientos [COL] d. (Q)Couacaud,6-3 6-4,0.83,20.3%,1.4%,46.4%,71.9%,40.5%,4/8,1:22,NicolasBarrientos,Couacaud,Enzo Couacaud
18‑Oct‑2021,Bogota CH,Clay,R32,190,202,(Q)Couacaud d. (4)Nicolas Jarry [CHI],3-6 7-5 7-6(5),0.80,4.9%,7.3%,52.0%,79.7%,42.4%,10/12,2:34,Couacaud,NicolasJarry,Enzo Couacaud
18‑Oct‑2021,Bogota CH,Clay,Q2,190,717,(1)Couacaud d. Cayetano March [ECU],6-4 6-3,2.18,11.4%,6.8%,59.1%,84.6%,72.2%,0/1,1:26,Couacaud,CayetanoMarch,Enzo Couacaud
18‑Oct‑2021,Bogota CH,Clay,Q1,190,863,(1)Couacaud d. (Alt)Luis Patino [MEX],6-2 6-3,1.56,13.2%,11.3%,43.4%,82.6%,46.7%,2/4,1:10,Couacaud,LuisPatino,Enzo Couacaud
11‑Oct‑2021,Santiago 2 CH,Clay,R32,189,315,Matheus Pucinelli De Almeida [BRA] d. (8)Couacaud,6-1 6-1,0.39,1.9%,0.0%,47.2%,44.0%,42.9%,3/8,"",MatheusPucinelliDeAlmeida,Couacaud,Enzo Couacaud
4‑Oct‑2021,Indian Wells Masters,Hard,Q2,189,144,(4)Maxime Cressy [USA] d. (18)Couacaud,7-5 6-7(2) 6-2,0.84,6.8%,9.7%,47.6%,63.3%,53.7%,10/16,2:06,MaximeCressy,Couacaud,Enzo Couacaud
4‑Oct‑2021,Indian Wells Masters,Hard,Q1,189,278,(18)Couacaud d. Christian Harrison [USA],6-3 5-7 7-6(2),1.13,10.5%,9.5%,41.9%,70.5%,54.1%,4/8,2:25,Couacaud,ChristianHarrison,Enzo Couacaud
20‑Sep‑2021,Biel CH,Hard,R16,187,159,(7)Marc Andrea Huesler [SUI] d. Couacaud,6-4 6-4,0.64,5.4%,3.6%,55.4%,80.6%,48.0%,4/6,1:03,MarcAndreaHuesler,Couacaud,Enzo Couacaud
20‑Sep‑2021,Biel CH,Hard,R32,187,761,Couacaud d. (WC)Leandro Riedi [SUI],6-2 4-6 6-0,1.51,16.9%,6.2%,63.1%,75.6%,50.0%,1/4,1:24,Couacaud,LeandroRiedi,Enzo Couacaud
30‑Aug‑2021,St. Tropez CH,Hard,QF,189,94,(1)Benjamin Bonzi [FRA] d. Couacaud,6-1 6-4,0.68,5.4%,5.4%,60.7%,58.8%,40.9%,4/8,1:00,BenjaminBonzi,Couacaud,Enzo Couacaud
30‑Aug‑2021,St. Tropez CH,Hard,R16,189,1185,Couacaud d. (WC)Luca Van Assche [FRA],6-3 6-2,3.01,11.6%,2.3%,51.2%,95.5%,71.4%,0/0,0:55,Couacaud,LucaVanAssche,Enzo Couacaud
30‑Aug‑2021,St. Tropez CH,Hard,R32,189,279,Couacaud d. (Alt)Manuel Guinard [FRA],7-6(5) 6-4,1.30,14.5%,4.3%,52.2%,83.3%,63.6%,4/5,1:27,Couacaud,ManuelGuinard,Enzo Couacaud
30‑Aug‑2021,US Open,Hard,Q3,189,117,(6)Botic Van De Zandschulp [NED] d. Couacaud,3-6 7-6(5) 6-2,1.11,3.6%,1.2%,58.3%,75.5%,51.4%,2/5,2:03,BoticVanDeZandschulp,Couacaud,Enzo Couacaud
30‑Aug‑2021,US Open,Hard,Q2,189,161,Couacaud d. Emilio Gomez [ECU],7-6(5) 6-4,1.24,10.1%,6.3%,39.2%,77.4%,52.1%,4/8,1:53,Couacaud,EmilioGomez,Enzo Couacaud
30‑Aug‑2021,US Open,Hard,Q1,189,142,Couacaud d. (21)Tomas Martin Etcheverry [ARG],7-5 6-3,1.22,14.5%,5.8%,56.5%,84.6%,43.3%,1/2,1:41,Couacaud,TomasMartinEtcheverry,Enzo Couacaud
2‑Aug‑2021,Liberec  CH,Clay,R32,186,150,(7)Tomas Machac [CZE] d. Couacaud,3-6 6-3 6-3,0.84,9.0%,9.0%,48.7%,76.3%,37.5%,2/7,1:36,TomasMachac,Couacaud,Enzo Couacaud
26‑Jul‑2021,Poznan CH,Clay,R32,185,202,Alexandre Muller [FRA] d. (6)Couacaud,6-3 6-2,0.59,5.8%,3.8%,51.9%,59.3%,52.0%,3/7,1:07,AlexandreMuller,Couacaud,Enzo Couacaud
19‑Jul‑2021,Gstaad,Clay,R32,180,96,Mikael Ymer [SWE] d. (LL)Couacaud,4-6 6-3 6-3,0.93,7.5%,5.0%,45.0%,80.6%,52.3%,1/4,1:52,MikaelYmer,Couacaud,Enzo Couacaud
19‑Jul‑2021,Gstaad,Clay,Q2,180,249,Vit Kopriva [CZE] d. (3)Couacaud,2-6 7-6(5) 6-4,1.19,8.1%,5.8%,59.3%,80.4%,54.3%,0/2,1:51,VitKopriva,Couacaud,Enzo Couacaud
19‑Jul‑2021,Gstaad,Clay,Q1,180,321,(3)Couacaud d. Pedro Sakamoto [BRA],6-1 6-3,2.04,22.9%,2.1%,47.9%,95.7%,56.0%,2/2,1:06,Couacaud,PedroSakamoto,Enzo Couacaud
12‑Jul‑2021,Iasi CH,Clay,R32,174,278,Riccardo Bonadio [ITA] d. (2)Couacaud,7-6(5) 6-3,1.01,7.0%,0.0%,43.9%,80.0%,53.1%,1/4,1:30,RiccardoBonadio,Couacaud,Enzo Couacaud
28‑Jun‑2021,Wimbledon,Grass,Q2,164,209,Tomas Barrios Vera [CHI] d. Couacaud,7-6(5) 7-6(4),0.79,11.3%,3.1%,56.7%,78.2%,45.2%,6/8,1:44,TomasBarriosVera,Couacaud,Enzo Couacaud
28‑Jun‑2021,Wimbledon,Grass,Q1,164,141,Couacaud d. (26)Juan Manuel Cerundolo [ARG],4-6 6-2 6-3,1.41,10.7%,4.0%,58.7%,79.5%,48.4%,1/4,1:33,Couacaud,JuanManuelCerundolo,Enzo Couacaud
7‑Jun‑2021,Almaty 1 CH,Clay,R16,177,242,Dimitar Kuzmanov [BUL] d. (4)Couacaud,7-5 6-0,0.77,4.6%,7.7%,46.2%,56.7%,28.6%,9/16,1:40,DimitarKuzmanov,Couacaud,Enzo Couacaud
7‑Jun‑2021,Almaty 1 CH,Clay,R32,177,310,(4)Couacaud d. (Q)Vitaliy Sachko [UKR],6-7(2) 7-5 6-2,1.15,3.6%,5.5%,43.6%,77.1%,58.1%,5/6,2:32,Couacaud,VitaliySachko,Enzo Couacaud
31‑May‑2021,Roland Garros,Clay,R64,177,12,(12)Pablo Carreno Busta [ESP] d. (WC)Couacaud,2-6 6-3 6-4 6-4,0.85,8.6%,3.4%,54.3%,73.0%,52.8%,5/8,2:28,PabloCarrenoBusta,Couacaud,Enzo Couacaud
31‑May‑2021,Roland Garros,Clay,R128,177,79,(WC)Couacaud d. Egor Gerasimov [BLR],7-6(3) 6-4 6-3,1.18,5.4%,3.6%,52.7%,76.3%,50.9%,8/10,2:15,Couacaud,EgorGerasimov,Enzo Couacaud
17‑May‑2021,Biella 6 CH,Clay,F,188,198,Thanasi Kokkinakis [AUS] d. (3)Couacaud,6-3 6-4,0.42,5.4%,5.4%,64.3%,69.4%,55.0%,4/6,1:14,ThanasiKokkinakis,Couacaud,Enzo Couacaud
17‑May‑2021,Biella 6 CH,Clay,SF,188,225,(3)Couacaud d. (Q)Tomas Martin Etcheverry [ARG],6-1 5-7 6-4,1.19,3.7%,1.9%,53.7%,67.2%,54.0%,10/14,2:36,Couacaud,TomasMartinEtcheverry,Enzo Couacaud
17‑May‑2021,Biella 6 CH,Clay,QF,188,196,(3)Couacaud d. (8)Bjorn Fratangelo [USA],6-1 6-7(5) 6-3,1.21,9.7%,4.9%,51.5%,75.5%,52.0%,3/5,2:28,Couacaud,BjornFratangelo,Enzo Couacaud
17‑May‑2021,Biella 6 CH,Clay,R16,188,303,(3)Couacaud d. (Q)Tim Van Rijthoven [NED],7-6(4) 5-7 6-2,1.23,9.7%,1.0%,56.3%,74.1%,62.2%,4/6,2:31,Couacaud,TimVanRijthoven,Enzo Couacaud
17‑May‑2021,Biella 6 CH,Clay,R32,188,240,(3)Couacaud d. Tobias Kamke [GER],6-4 6-2,1.39,20.9%,4.5%,55.2%,78.4%,50.0%,4/5,1:32,Couacaud,TobiasKamke,Enzo Couacaud
26‑Apr‑2021,Rome 2 CH,Clay,R32,187,238,(Q)Felipe Meligeni Alves [BRA] d. Couacaud,6-3 6-4,0.70,7.2%,4.3%,62.3%,65.1%,26.9%,5/9,1:14,FelipeMeligeniAlves,Couacaud,Enzo Couacaud
19‑Apr‑2021,Rome 1 CH,Clay,R32,187,203,Elias Ymer [SWE] d. Couacaud,6-3 6-3,0.64,1.6%,1.6%,48.4%,66.7%,46.9%,7/10,1:23,EliasYmer,Couacaud,Enzo Couacaud
12‑Apr‑2021,Split 2 CH,Clay,R32,187,213,Cem Ilkel [TUR] d. Couacaud,6-2 7-6(4),0.81,10.4%,0.0%,61.2%,61.0%,61.5%,1/4,1:31,CemIlkel,Couacaud,Enzo Couacaud
5‑Apr‑2021,Oeiras 2 CH,Clay,R32,186,378,(WC)Nuno Borges [POR] d. (2)Couacaud,6-3 6-4,0.78,8.5%,5.6%,50.7%,66.7%,40.0%,4/7,1:27,NunoBorges,Couacaud,Enzo Couacaud
29‑Mar‑2021,Oeiras 1 CH,Clay,R32,185,340,(Q)Evan Furness [FRA] d. (2)Couacaud,6-4 3-6 7-6(4),0.94,4.6%,1.8%,45.9%,62.0%,45.8%,8/14,2:46,EvanFurness,Couacaud,Enzo Couacaud
22‑Mar‑2021,Zadar CH,Clay,R32,185,318,Michael Vrbensky [CZE] d. (7)Couacaud,6-3 6-2,0.63,0.0%,8.1%,51.6%,59.4%,33.3%,7/13,1:08,MichaelVrbensky,Couacaud,Enzo Couacaud
1‑Mar‑2021,Las Palmas 2 CH,Clay,R16,187,289,Alex Molcan [SVK] d. Couacaud,6-2 6-4,0.81,4.5%,0.0%,63.6%,57.1%,33.3%,3/8,1:21,AlexMolcan,Couacaud,Enzo Couacaud
1‑Mar‑2021,Las Palmas 2 CH,Clay,R32,187,160,Couacaud d. (5)Lorenzo Giustino [ITA],7-6(2) 5-7 6-1,1.08,5.6%,1.9%,48.1%,63.5%,57.1%,8/12,2:43,Couacaud,LorenzoGiustino,Enzo Couacaud
22‑Feb‑2021,Las Palmas 1 CH,Clay,F,216,190,Couacaud d. Steven Diez [CAN],7-6(5) 7-6(3),1.15,12.5%,2.1%,53.1%,72.5%,53.3%,8/10,2:31,Couacaud,StevenDiez,Enzo Couacaud
22‑Feb‑2021,Las Palmas 1 CH,Clay,SF,216,149,Couacaud d. (4)Nikola Milojevic [SRB],6-2 6-2,1.55,2.0%,6.0%,62.0%,77.4%,47.4%,4/5,1:29,Couacaud,NikolaMilojevic,Enzo Couacaud
22‑Feb‑2021,Las Palmas 1 CH,Clay,QF,216,257,Couacaud d. Marco Trungelliti [ARG],6-1 0-6 7-6(6),0.96,3.4%,5.7%,48.9%,69.8%,40.0%,5/10,2:06,Couacaud,MarcoTrungelliti,Enzo Couacaud
22‑Feb‑2021,Las Palmas 1 CH,Clay,R16,216,220,Couacaud d. Tommy Robredo [ESP],6-1 6-2,1.53,9.1%,3.6%,38.2%,85.7%,50.0%,2/3,1:16,Couacaud,TommyRobredo,Enzo Couacaud
22‑Feb‑2021,Las Palmas 1 CH,Clay,R32,216,131,Couacaud d. (2)Carlos Taberner [ESP],7-6(3) 0-6 2-3 RET,0.78,14.8%,4.9%,45.7%,81.1%,38.6%,1/5,2:21,Couacaud,CarlosTaberner,Enzo Couacaud
24‑Jan‑2021,Quimper 1 CH,Hard,QF,211,103,(2)Sebastian Korda [USA] d. Couacaud,4-1 RET,0.34,10.7%,3.6%,46.4%,69.2%,26.7%,6/8,0:21,SebastianKorda,Couacaud,Enzo Couacaud
24‑Jan‑2021,Quimper 1 CH,Hard,R16,211,423,Couacaud d. (WC)Evan Furness [FRA],6-4 6-7(5) 6-3,1.32,10.5%,4.7%,57.0%,81.6%,45.9%,1/3,2:12,Couacaud,EvanFurness,Enzo Couacaud
24‑Jan‑2021,Quimper 1 CH,Hard,R32,211,148,Couacaud d. (6)Jurij Rodionov [AUT],6-3 1-6 6-4,0.98,13.9%,5.6%,45.8%,75.8%,46.2%,1/5,1:39,Couacaud,JurijRodionov,Enzo Couacaud
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q1,211,190,Mitchell Krueger [USA] d. Couacaud,3-6 6-2 6-2,0.94,12.9%,0.0%,61.4%,65.1%,44.4%,4/9,1:56,MitchellKrueger,Couacaud,Enzo Couacaud
12‑Oct‑2020,Alicante CH,Clay,R32,204,186,Aleksandar Vukic [AUS] d. Couacaud,6-2 6-1,0.68,5.3%,5.3%,43.9%,68.0%,37.5%,4/9,1:07,AleksandarVukic,Couacaud,Enzo Couacaud
5‑Oct‑2020,Barcelona CH,Clay,R32,195,534,(WC)Carlos Gimeno Valero [ESP] d. (Q)Couacaud,6-3 6-2,0.81,3.0%,4.5%,48.5%,56.3%,26.5%,3/10,1:10,CarlosGimenoValero,Couacaud,Enzo Couacaud
5‑Oct‑2020,Barcelona CH,Clay,Q2,195,204,(2)Couacaud d. (5)Maxime Janvier [FRA],6-4 6-3,1.13,0.0%,3.8%,36.3%,62.1%,51.0%,5/8,1:27,Couacaud,MaximeJanvier,Enzo Couacaud
5‑Oct‑2020,Barcelona CH,Clay,Q1,195,550,(2)Couacaud d. (WC)Jaume Pla Malfeito [ESP],4-6 6-1 6-3,1.19,1.1%,2.1%,56.8%,64.8%,53.7%,9/12,2:14,Couacaud,JaumePlaMalfeito,Enzo Couacaud
28‑Sep‑2020,Roland Garros,Clay,Q3,195,181,Steven Diez [CAN] d. Couacaud,6-3 6-4,0.69,4.3%,2.9%,59.4%,65.9%,25.0%,7/12,1:31,StevenDiez,Couacaud,Enzo Couacaud
28‑Sep‑2020,Roland Garros,Clay,Q2,195,206,Couacaud d. Juan Pablo Ficovich [ARG],6-3 6-3,1.59,9.8%,3.9%,51.0%,76.9%,60.0%,0/1,1:23,Couacaud,JuanPabloFicovich,Enzo Couacaud
28‑Sep‑2020,Roland Garros,Clay,Q1,195,115,Couacaud d. (6)Denis Kudla [USA],7-5 7-6(2),1.30,10.4%,2.6%,58.4%,75.6%,56.3%,6/8,2:00,Couacaud,DenisKudla,Enzo Couacaud
14‑Sep‑2020,Iasi CH,Clay,R32,192,354,(Q)Felipe Meligeni Alves [BRA] d. (6)Couacaud,1-6 6-2 6-3,0.97,8.0%,2.7%,50.7%,84.2%,45.9%,6/9,1:36,FelipeMeligeniAlves,Couacaud,Enzo Couacaud
7‑Sep‑2020,Aix En Provence CH,Clay,Q2,183,218,Roberto Cid [DOM] d. (1)Couacaud,5-7 6-4 6-4,0.79,7.6%,1.0%,55.2%,70.7%,46.8%,9/13,2:14,RobertoCid,Couacaud,Enzo Couacaud
7‑Sep‑2020,Aix En Provence CH,Clay,Q1,183,244,(1)Couacaud d. (Alt)Ulises Blanch [USA],3-6 6-3 4-1 RET,1.29,19.1%,2.9%,60.3%,80.5%,48.1%,1/3,1:42,Couacaud,UlisesBlanch,Enzo Couacaud
24‑Aug‑2020,Prague CH,Clay,R64,180,194,Aslan Karatsev [RUS] d. Couacaud,3-6 7-5 7-5,0.92,3.6%,5.4%,46.4%,71.2%,48.3%,7/12,2:34,AslanKaratsev,Couacaud,Enzo Couacaud
17‑Aug‑2020,Prague CH,Clay,R64,179,323,(PR)Arthur De Greef [BEL] d. Couacaud,6-2 6-0,0.55,4.8%,11.9%,42.9%,50.0%,29.2%,2/7,1:14,ArthurDeGreef,Couacaud,Enzo Couacaud
9‑Mar‑2020,Nur-Sultan CH,Hard,R32,178,268,Mats Moraing [GER] d. (9)Couacaud,W/O,"","","","","","","","",MatsMoraing,Couacaud,Enzo Couacaud
24‑Feb‑2020,Pau CH,Hard,R16,179,250,Hugo Grenier [FRA] d. (16)Couacaud,7-6(4) 7-6(4),1.38,14.1%,4.2%,60.6%,83.7%,75.0%,1/1,1:35,HugoGrenier,Couacaud,Enzo Couacaud
24‑Feb‑2020,Pau CH,Hard,R32,179,263,(16)Couacaud d. Mats Moraing [GER],6-3 6-4,1.62,20.4%,1.9%,68.5%,86.5%,58.8%,2/2,0:51,Couacaud,MatsMoraing,Enzo Couacaud
17‑Feb‑2020,Bergamo CH,Hard,SF,208,301,(7)Couacaud d. (Q)Chun Hsin Tseng [TPE],4-6 6-3 7-6(5),1.01,7.8%,1.7%,54.3%,77.8%,50.9%,9/10,2:27,Couacaud,ChunHsinTseng,Enzo Couacaud
17‑Feb‑2020,Bergamo CH,Hard,QF,208,150,(7)Couacaud d. (2)Roberto Marcora [ITA],7-6(4) 6-3,1.12,9.1%,5.7%,54.5%,68.8%,57.5%,9/9,1:53,Couacaud,RobertoMarcora,Enzo Couacaud
17‑Feb‑2020,Bergamo CH,Hard,R16,208,446,(7)Couacaud d. Luca Vanni [ITA],6-3 6-2,2.03,8.7%,0.0%,54.3%,100.0%,52.4%,0/0,1:02,Couacaud,LucaVanni,Enzo Couacaud
17‑Feb‑2020,Bergamo CH,Hard,R32,208,262,(7)Couacaud d. Viktor Galovic [ITA],6-2 6-4,1.57,10.2%,4.1%,55.1%,81.5%,54.5%,1/2,1:23,Couacaud,ViktorGalovic,Enzo Couacaud
3‑Feb‑2020,Montpellier,Hard,R32,214,44,(7)Filip Krajinovic [SRB] d. (Q)Couacaud,6-4 6-4,0.82,13.0%,1.4%,60.9%,71.4%,29.6%,2/6,1:26,FilipKrajinovic,Couacaud,Enzo Couacaud
3‑Feb‑2020,Montpellier,Hard,Q2,214,165,(8)Couacaud d. (4)Guillermo Garcia Lopez [ESP],6-3 6-3,1.26,13.4%,1.5%,56.7%,73.7%,55.2%,4/4,1:25,Couacaud,GuillermoGarciaLopez,Enzo Couacaud
3‑Feb‑2020,Montpellier,Hard,Q1,214,195,(8)Couacaud d. Marco Trungelliti [ARG],6-3 7-6(7),1.40,3.1%,1.5%,55.4%,77.8%,58.6%,1/3,1:29,Couacaud,MarcoTrungelliti,Enzo Couacaud
27‑Jan‑2020,Quimper CH,Hard,R16,197,243,(16)Mathias Bourgue [FRA] d. (4)Couacaud,6-1 4-6 6-4,0.76,7.1%,3.6%,50.0%,69.0%,45.2%,5/9,1:41,MathiasBourgue,Couacaud,Enzo Couacaud
