Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
5‑Jun‑2023,Prostejov CH,Clay,R32,232,179,(Alt)Svrcina d. Luciano Darderi [ITA],5-7 6-4 6-0,1.20,1.0%,3.1%,76.3%,63.5%,39.1%,4/9,2:33,Svrcina,LucianoDarderi,Dalibor Svrcina
29‑May‑2023,Vicenza CH,Clay,R16,232,151,(2)Luca Nardi [ITA] d. Svrcina,3-6 7-6(5) 6-2,0.93,0.9%,2.6%,67.0%,61.0%,50.0%,13/18,2:41,LucaNardi,Svrcina,Dalibor Svrcina
29‑May‑2023,Vicenza CH,Clay,R32,232,205,Svrcina d. Rio Noguchi [JPN],6-4 6-3,1.29,1.9%,9.3%,70.4%,71.1%,37.5%,3/5,1:23,Svrcina,RioNoguchi,Dalibor Svrcina
29‑May‑2023,Roland Garros,Clay,Q2,232,116,(9)Dominic Stricker [SUI] d. Svrcina,6-4 6-1,0.68,0.0%,1.3%,69.2%,53.7%,41.7%,13/18,"",DominicStricker,Svrcina,Dalibor Svrcina
29‑May‑2023,Roland Garros,Clay,Q1,232,176,Svrcina d. Leandro Riedi [SUI],6-4 6-4,1.20,1.4%,1.4%,83.3%,61.7%,41.7%,3/6,"",Svrcina,LeandroRiedi,Dalibor Svrcina
8‑May‑2023,Francavilla Al Mare CH,Clay,R32,229,211,(6)Dimitar Kuzmanov [BUL] d. Svrcina,6-4 6-4,0.88,0.0%,2.9%,78.6%,56.4%,20.0%,9/14,1:56,DimitarKuzmanov,Svrcina,Dalibor Svrcina
1‑May‑2023,Prague CH,Clay,QF,219,129,(7)Dominic Stricker [SUI] d. (WC)Svrcina,4-6 6-1 6-3,0.80,1.1%,4.4%,68.9%,59.7%,25.0%,7/14,1:58,DominicStricker,Svrcina,Dalibor Svrcina
1‑May‑2023,Prague CH,Clay,R16,219,415,(WC)Svrcina d. (WC)Andrew Paulson [CZE],6-1 3-6 6-0,1.35,5.3%,5.3%,65.8%,68.0%,46.2%,5/8,1:35,Svrcina,AndrewPaulson,Dalibor Svrcina
1‑May‑2023,Prague CH,Clay,R32,219,104,(WC)Svrcina d. (3)Juan Manuel Cerundolo [ARG],6-3 6-1,1.40,0.0%,4.2%,75.0%,61.1%,41.7%,4/7,1:01,Svrcina,JuanManuelCerundolo,Dalibor Svrcina
24‑Apr‑2023,Ostrava CH,Clay,R16,219,214,Gauthier Onclin [BEL] d. (9)Svrcina,6-0 6-3,0.70,0.0%,2.5%,67.5%,44.4%,38.5%,3/8,1:08,GauthierOnclin,Svrcina,Dalibor Svrcina
24‑Apr‑2023,Ostrava CH,Clay,R32,219,307,(9)Svrcina d. (Q)Rudolf Molleker [GER],6-0 2-6 6-1,1.40,0.0%,3.2%,75.8%,61.7%,53.3%,2/5,1:25,Svrcina,RudolfMolleker,Dalibor Svrcina
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,SF,203,142,(1)Filip Misolic [AUT] d. (6)Svrcina,6-3 7-6(3),0.84,0.0%,6.5%,71.0%,56.8%,38.9%,1/6,1:45,FilipMisolic,Svrcina,Dalibor Svrcina
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,QF,203,243,(6)Svrcina d. Jesper De Jong [NED],6-4 6-4,1.11,0.0%,4.7%,67.2%,62.8%,42.9%,4/7,1:57,Svrcina,JesperDeJong,Dalibor Svrcina
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,R16,203,235,(6)Svrcina d. Santiago Fa Rodriguez Taverna [ARG],6-4 7-5,1.09,0.0%,4.9%,75.6%,59.7%,35.0%,8/12,1:45,Svrcina,SantiagoFaRodriguezTaverna,Dalibor Svrcina
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,R32,203,263,(6)Svrcina d. Kacper Zuk [POL],7-5 6-0,1.37,0.0%,7.5%,75.5%,65.0%,46.2%,0/2,1:12,Svrcina,KacperZuk,Dalibor Svrcina
3‑Apr‑2023,Estoril,Clay,Q1,208,262,Mate Valkusz [HUN] d. (7)Svrcina,6-0 6-2,0.61,0.0%,6.6%,73.8%,42.2%,31.3%,9/15,1:13,MateValkusz,Svrcina,Dalibor Svrcina
27‑Mar‑2023,Girona CH,Clay,R32,187,66,(2)Jaume Munar [ESP] d. Svrcina,6-2 6-4,0.75,0.0%,9.8%,66.7%,50.0%,23.5%,4/10,1:28,JaumeMunar,Svrcina,Dalibor Svrcina
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,R32,187,279,Skander Mansouri [TUN] d. (4)Svrcina,6-1 6-4,0.82,0.0%,10.8%,72.3%,46.8%,33.3%,5/12,1:07,SkanderMansouri,Svrcina,Dalibor Svrcina
27‑Feb‑2023,Pune CH,Hard,R32,178,412,(Q)Dominik Palan [CZE] d. (6)Svrcina,6-4 7-6(4),0.80,0.0%,8.8%,65.0%,61.5%,39.3%,1/4,2:03,DominikPalan,Svrcina,Dalibor Svrcina
20‑Feb‑2023,Bengaluru CH,Hard,R32,181,188,Nicolas Moreno De Alboran [USA] d. (7)Svrcina,7-5 6-2,0.77,1.3%,19.5%,50.6%,56.4%,26.3%,10/17,1:39,NicolasMorenoDeAlboran,Svrcina,Dalibor Svrcina
13‑Feb‑2023,Chennai CH,Hard,R16,187,305,Yasutaka Uchiyama [JPN] d. (7)Svrcina,6-1 6-7(10) 6-4,0.68,1.0%,4.1%,73.2%,56.3%,46.2%,1/6,2:27,YasutakaUchiyama,Svrcina,Dalibor Svrcina
13‑Feb‑2023,Chennai CH,Hard,R32,187,347,(7)Svrcina d. (Q)Alibek Kachmazov [RUS],6-2 6-3,1.38,0.0%,2.7%,74.3%,56.4%,57.9%,5/8,1:47,Svrcina,AlibekKachmazov,Dalibor Svrcina
6‑Feb‑2023,Tenerife 3 CH,Hard,R32,184,159,(5)Ryan Peniston [GBR] d. Svrcina,7-5 7-5,0.92,0.0%,7.7%,67.9%,56.6%,48.0%,2/7,2:14,RyanPeniston,Svrcina,Dalibor Svrcina
16‑Jan‑2023,Australian Open,Hard,R64,216,33,(31)Yoshihito Nishioka [JPN] d. (Q)Svrcina,6-3 6-4 6-2,0.63,1.1%,6.6%,80.2%,54.8%,33.3%,7/13,1:47,YoshihitoNishioka,Svrcina,Dalibor Svrcina
16‑Jan‑2023,Australian Open,Hard,R128,216,64,(Q)Svrcina d. Jaume Munar [ESP],6-3 6-2 6-2,1.76,0.0%,5.8%,69.6%,77.1%,57.1%,4/5,2:16,Svrcina,JaumeMunar,Dalibor Svrcina
16‑Jan‑2023,Australian Open,Hard,Q3,216,135,Svrcina d. Leandro Riedi [SUI],6-0 6-4,1.78,0.0%,0.0%,78.7%,75.7%,60.0%,0/0,1:05,Svrcina,LeandroRiedi,Dalibor Svrcina
16‑Jan‑2023,Australian Open,Hard,Q2,216,201,Svrcina d. Nicolas Kicker [ARG],2-6 7-6(8) 2-0 RET,1.03,1.2%,2.4%,65.1%,59.3%,44.8%,7/11,2:27,Svrcina,NicolasKicker,Dalibor Svrcina
16‑Jan‑2023,Australian Open,Hard,Q1,216,236,Svrcina d. Paul Jubb [GBR],6-3 1-6 6-4,1.04,0.0%,2.4%,80.5%,66.7%,25.0%,6/10,1:59,Svrcina,PaulJubb,Dalibor Svrcina
2‑Jan‑2023,United Cup,Hard,RR,222,76,Oscar Otte [GER] d. Svrcina,7-6(1) 6-2,0.81,0.0%,2.7%,63.0%,52.2%,37.0%,1/7,1:49,OscarOtte,Svrcina,Dalibor Svrcina
28‑Nov‑2022,Maspalomas CH,Clay,R32,221,263,Michael Geerts [BEL] d. (7)Svrcina,7-6(4) 6-3,0.92,2.2%,4.5%,66.3%,54.2%,26.7%,7/14,1:52,MichaelGeerts,Svrcina,Dalibor Svrcina
21‑Nov‑2022,Andria CH,Hard,R16,226,104,(3)Tomas Machac [CZE] d. Svrcina,W/O,"","","","","","","","",TomasMachac,Svrcina,Dalibor Svrcina
21‑Nov‑2022,Andria CH,Hard,R32,226,155,Svrcina d. Mattia Bellucci [ITA],4-6 7-6(9) 4-2 RET,1.05,0.0%,3.2%,72.3%,63.2%,46.2%,0/4,2:38,Svrcina,MattiaBellucci,Dalibor Svrcina
17‑Oct‑2022,Busan CH,Hard,R32,203,135,(8)John Millman [AUS] d. Svrcina,6-3 6-4,0.74,0.0%,6.3%,70.3%,44.4%,36.8%,4/10,1:30,JohnMillman,Svrcina,Dalibor Svrcina
10‑Oct‑2022,Seoul CH,Hard,QF,218,135,Yibing Wu [CHN] d. Svrcina,6-2 6-4,0.75,1.7%,8.5%,59.3%,54.3%,33.3%,1/6,1:20,YibingWu,Svrcina,Dalibor Svrcina
10‑Oct‑2022,Seoul CH,Hard,R16,218,115,Svrcina d. (7)Steve Johnson [USA],6-2 3-6 6-1,1.18,0.0%,7.4%,72.6%,58.0%,46.2%,7/11,1:50,Svrcina,SteveJohnson,Dalibor Svrcina
10‑Oct‑2022,Seoul CH,Hard,R32,218,129,Svrcina d. Christopher Eubanks [USA],6-7(6) 6-4 6-4,1.03,0.0%,6.1%,68.7%,62.0%,33.3%,12/18,2:18,Svrcina,ChristopherEubanks,Dalibor Svrcina
3‑Oct‑2022,Gwangju CH,Hard,R16,217,194,Rinky Hijikata [AUS] d. Svrcina,4-6 6-3 6-2,0.80,0.0%,6.0%,74.0%,48.6%,53.8%,7/14,2:14,RinkyHijikata,Svrcina,Dalibor Svrcina
3‑Oct‑2022,Gwangju CH,Hard,R32,217,106,Svrcina d. (2)Christopher Oconnell [AUS],6-4 6-2,1.50,0.0%,8.6%,77.6%,71.1%,46.2%,2/3,1:23,Svrcina,ChristopherOconnell,Dalibor Svrcina
26‑Sep‑2022,Seoul,Hard,Q1,216,426,Yunseong Chung [KOR] d. (6)Svrcina,6-3 4-6 6-1,0.78,0.0%,6.6%,68.4%,61.5%,29.2%,3/9,1:42,YunseongChung,Svrcina,Dalibor Svrcina
5‑Sep‑2022,Seville CH,Clay,R32,222,403,(Q)Giovanni Fonio [ITA] d. Svrcina,6-3 6-1,0.53,2.1%,6.4%,80.9%,47.4%,22.2%,3/8,1:06,GiovanniFonio,Svrcina,Dalibor Svrcina
29‑Aug‑2022,US Open,Hard,Q2,222,136,(31)Dennis Novak [AUT] d. Svrcina,6-3 6-4,0.74,1.4%,8.2%,58.9%,55.8%,43.3%,4/8,1:28,DennisNovak,Svrcina,Dalibor Svrcina
29‑Aug‑2022,US Open,Hard,Q1,222,217,Svrcina d. Laurent Lokoli [FRA],1-6 6-4 6-2,0.99,1.4%,4.1%,75.7%,64.3%,16.7%,1/5,1:54,Svrcina,LaurentLokoli,Dalibor Svrcina
8‑Aug‑2022,Chicago CH,Hard,R32,184,227,(Alt)Genaro Alberto Olivieri [ARG] d. Svrcina,4-6 6-4 6-3,0.94,0.0%,7.3%,69.8%,58.2%,31.0%,5/12,2:30,GenaroAlbertoOlivieri,Svrcina,Dalibor Svrcina
1‑Aug‑2022,Lexington CH,Hard,R32,183,433,(Alt)Govind Nanda [USA] d. (3)Svrcina,7-6(8) 6-1,0.77,1.5%,10.3%,54.4%,62.2%,25.8%,3/9,1:50,GovindNanda,Svrcina,Dalibor Svrcina
11‑Jul‑2022,Iasi CH,Clay,R16,172,215,Luciano Darderi [ITA] d. (6)Svrcina,5-7 7-5 7-6(6),0.95,0.0%,8.9%,74.1%,60.2%,31.0%,5/12,3:15,LucianoDarderi,Svrcina,Dalibor Svrcina
11‑Jul‑2022,Iasi CH,Clay,R32,172,277,(6)Svrcina d. (Alt)Lucas Miedler [AUT],6-4 3-6 6-2,1.20,0.0%,6.5%,71.4%,76.4%,50.0%,6/7,1:59,Svrcina,LucasMiedler,Dalibor Svrcina
4‑Jul‑2022,Salzburg CH,Clay,R32,178,64,(2)Dusan Lajovic [SRB] d. Svrcina,7-5 6-1,0.79,2.0%,11.8%,68.6%,57.1%,37.5%,4/9,1:24,DusanLajovic,Svrcina,Dalibor Svrcina
27‑Jun‑2022,Wimbledon,Grass,Q2,178,251,Christian Harrison [USA] d. Svrcina,0-6 6-3 7-6(4),1.03,0.0%,10.6%,67.1%,63.2%,46.4%,3/7,2:06,ChristianHarrison,Svrcina,Dalibor Svrcina
27‑Jun‑2022,Wimbledon,Grass,Q1,178,134,Svrcina d. (16)Vasek Pospisil [CAN],6-4 6-4,1.08,2.6%,7.9%,73.7%,64.3%,40.0%,10/12,1:36,Svrcina,VasekPospisil,Dalibor Svrcina
6‑Jun‑2022,Bratislava CH,Clay,R16,173,301,(Q)Oleksii Krutykh [UKR] d. Svrcina,6-4 6-4,0.87,5.7%,5.7%,62.9%,65.9%,38.5%,5/9,1:19,OleksiiKrutykh,Svrcina,Dalibor Svrcina
6‑Jun‑2022,Bratislava CH,Clay,R32,173,158,Svrcina d. (4)Andrej Martin [SVK],6-3 6-4,1.19,0.0%,5.0%,76.7%,60.9%,35.7%,4/7,1:20,Svrcina,AndrejMartin,Dalibor Svrcina
30‑May‑2022,Prostejov CH,Clay,F,203,168,Vit Kopriva [CZE] d. Svrcina,6-2 6-2,0.76,1.8%,12.5%,60.7%,58.8%,27.3%,4/9,1:56,VitKopriva,Svrcina,Dalibor Svrcina
30‑May‑2022,Prostejov CH,Clay,SF,203,327,Svrcina d. (SE)Lukas Klein [SVK],7-5 6-2,1.22,0.0%,7.8%,70.3%,66.7%,52.6%,1/3,1:20,Svrcina,LukasKlein,Dalibor Svrcina
30‑May‑2022,Prostejov CH,Clay,QF,203,453,Svrcina d. (WC)Hamad Medjedovic [SRB],6-2 6-4,1.35,0.0%,8.2%,60.7%,70.3%,45.8%,5/7,1:21,Svrcina,HamadMedjedovic,Dalibor Svrcina
30‑May‑2022,Prostejov CH,Clay,R16,203,217,Svrcina d. Evgeny Donskoy [RUS],7-5 4-6 7-6(2),1.08,0.0%,9.3%,66.7%,59.7%,38.9%,4/12,2:42,Svrcina,EvgenyDonskoy,Dalibor Svrcina
30‑May‑2022,Prostejov CH,Clay,R32,203,54,Svrcina d. (1)Federico Coria [ARG],6-3 1-6 6-2,1.02,1.1%,2.3%,73.6%,65.6%,17.4%,6/11,1:57,Svrcina,FedericoCoria,Dalibor Svrcina
23‑May‑2022,Roland Garros,Clay,Q1,203,167,Facundo Mena [ARG] d. Svrcina,6-3 3-6 6-3,0.80,1.1%,7.5%,77.4%,63.9%,33.3%,4/8,"",FacundoMena,Svrcina,Dalibor Svrcina
2‑May‑2022,Prague CH,Clay,R32,199,176,(5)Pedro Cachin [ARG] d. Svrcina,6-3 6-1,0.70,0.0%,8.3%,60.0%,50.0%,41.7%,2/7,1:20,PedroCachin,Svrcina,Dalibor Svrcina
25‑Apr‑2022,Ostrava CH,Clay,SF,213,227,Ryan Peniston [GBR] d. (Alt)Svrcina,4-6 6-4 6-2,0.85,1.1%,6.6%,68.1%,54.8%,48.3%,4/10,2:07,RyanPeniston,Svrcina,Dalibor Svrcina
25‑Apr‑2022,Ostrava CH,Clay,QF,213,272,(Alt)Svrcina d. (WC)Jonas Forejtek [CZE],6-3 5-7 6-4,1.10,0.0%,5.9%,69.6%,59.2%,45.2%,6/12,2:04,Svrcina,JonasForejtek,Dalibor Svrcina
25‑Apr‑2022,Ostrava CH,Clay,R16,213,306,(Alt)Svrcina d. (LL)Lucas Miedler [AUT],3-6 6-3 6-4,1.08,0.0%,9.0%,69.7%,75.8%,37.0%,4/6,2:02,Svrcina,LucasMiedler,Dalibor Svrcina
25‑Apr‑2022,Ostrava CH,Clay,R32,213,120,(Alt)Svrcina d. (1)Corentin Moutet [FRA],6-1 4-6 7-6(3),1.05,0.7%,2.2%,67.2%,58.9%,45.5%,12/17,2:49,Svrcina,CorentinMoutet,Dalibor Svrcina
18‑Apr‑2022,Prague CH,Clay,F,246,216,Sebastian Ofner [AUT] d. Svrcina,6-0 6-4,0.54,0.0%,5.1%,59.0%,65.2%,31.3%,0/4,0:48,SebastianOfner,Svrcina,Dalibor Svrcina
18‑Apr‑2022,Prague CH,Clay,SF,246,150,Svrcina d. (6)Tomas Machac [CZE],W/O,"","","","","","","","",Svrcina,TomasMachac,Dalibor Svrcina
18‑Apr‑2022,Prague CH,Clay,QF,246,222,Svrcina d. Lorenzo Giustino [ITA],6-0 4-1 RET,2.23,3.0%,3.0%,78.8%,76.9%,42.9%,1/1,0:51,Svrcina,LorenzoGiustino,Dalibor Svrcina
18‑Apr‑2022,Prague CH,Clay,R16,246,325,Svrcina d. (Q)Oleksii Krutykh [UKR],6-3 6-4,1.30,0.0%,4.8%,61.3%,73.7%,45.8%,2/4,1:17,Svrcina,OleksiiKrutykh,Dalibor Svrcina
18‑Apr‑2022,Prague CH,Clay,R32,246,360,Svrcina d. (Q)Nicholas David Ionel [ROU],6-3 6-4,1.18,0.0%,5.2%,79.3%,56.5%,33.3%,3/7,1:28,Svrcina,NicholasDavidIonel,Dalibor Svrcina
11‑Apr‑2022,Barletta CH,Clay,R32,249,275,(Alt)Alexander Shevchenko [KAZ] d. Svrcina,2-6 6-0 6-2,0.72,1.2%,4.9%,76.5%,56.5%,21.1%,6/12,1:39,AlexanderShevchenko,Svrcina,Dalibor Svrcina
4‑Apr‑2022,Oeiras 2 CH,Clay,R32,250,169,(6)Dmitry Popko [KAZ] d. Svrcina,6-4 3-6 6-4,0.97,2.5%,3.8%,72.5%,51.7%,59.1%,2/8,2:08,DmitryPopko,Svrcina,Dalibor Svrcina
21‑Mar‑2022,Zadar CH,Clay,QF,271,337,(Q)Daniel Michalski [POL] d. Svrcina,6-3 6-1,0.67,0.0%,0.0%,80.8%,45.2%,40.0%,3/8,1:25,DanielMichalski,Svrcina,Dalibor Svrcina
21‑Mar‑2022,Zadar CH,Clay,R16,271,128,Svrcina d. (3)Andrej Martin [SVK],4-6 6-2 6-2,1.22,1.3%,5.1%,82.3%,60.0%,35.7%,2/7,2:02,Svrcina,AndrejMartin,Dalibor Svrcina
21‑Mar‑2022,Zadar CH,Clay,R32,271,335,Svrcina d. (Q)Matteo Arnaldi [ITA],6-2 6-2,1.41,0.0%,0.0%,81.8%,55.6%,62.5%,3/6,1:16,Svrcina,MatteoArnaldi,Dalibor Svrcina
14‑Mar‑2022,M25 Rovinj,Clay,F,291,283,(1)Javier Barranco Cosano [ESP] d. (3)Svrcina,6-1 6-1,"","","","","","","","",JavierBarrancoCosano,Svrcina,Dalibor Svrcina
14‑Mar‑2022,M25 Rovinj,Clay,SF,291,362,(3)Svrcina d. (7)Ergi Kirkin [TUR],6-2 1-6 6-2,"","","","","","","","",Svrcina,ErgiKirkin,Dalibor Svrcina
14‑Mar‑2022,M25 Rovinj,Clay,QF,291,330,(3)Svrcina d. (5)Oriol Roca Batalla [ESP],7-6(6) 7-5,"","","","","","","","",Svrcina,OriolRocaBatalla,Dalibor Svrcina
14‑Mar‑2022,M25 Rovinj,Clay,R16,291,1483,(3)Svrcina d. (Q)Kristijan Juhas [SRB],6-0 6-0,"","","","","","","","",Svrcina,KristijanJuhas,Dalibor Svrcina
14‑Mar‑2022,M25 Rovinj,Clay,R32,291,805,(3)Svrcina d. Petros Tsitsipas [GRE],6-1 6-0,"","","","","","","","",Svrcina,PetrosTsitsipas,Dalibor Svrcina
28‑Feb‑2022,M25 Faro,Hard,F,292,523,Clement Tabur [FRA] d. (1)Svrcina,6-4 6-2,"","","","","","","","",ClementTabur,Svrcina,Dalibor Svrcina
28‑Feb‑2022,M25 Faro,Hard,SF,292,397,(1)Svrcina d. (5)Laurent Lokoli [FRA],6-4 6-3,"","","","","","","","",Svrcina,LaurentLokoli,Dalibor Svrcina
28‑Feb‑2022,M25 Faro,Hard,QF,292,1321,(1)Svrcina d. (Q)Sergi Perez Contri [ESP],6-4 6-2,"","","","","","","","",Svrcina,SergiPerezContri,Dalibor Svrcina
28‑Feb‑2022,M25 Faro,Hard,R16,292,890,(1)Svrcina d. (WC)Alec Deckers [NED],7-5 6-0,"","","","","","","","",Svrcina,AlecDeckers,Dalibor Svrcina
28‑Feb‑2022,M25 Faro,Hard,R32,292,444,(1)Svrcina d. Jakub Paul [SUI],6-7(1) 6-2 6-2,"","","","","","","","",Svrcina,JakubPaul,Dalibor Svrcina
21‑Feb‑2022,M25 Vale do Lobo,Hard,R32,289,770,(Q)John Echeverria [ESP] d. (2)Svrcina,7-6(3) 6-3,"","","","","","","","",JohnEcheverria,Svrcina,Dalibor Svrcina
29‑Nov‑2021,Antalya 3 CH,Clay,R16,299,284,Ryan Peniston [GBR] d. Svrcina,2-6 6-4 6-2,0.84,0.0%,6.1%,72.0%,49.2%,52.2%,9/15,2:12,RyanPeniston,Svrcina,Dalibor Svrcina
29‑Nov‑2021,Antalya 3 CH,Clay,R32,299,282,Svrcina d. (8)Goncalo Oliveira [POR],6-4 0-0 RET,1.22,0.0%,3.6%,82.1%,60.9%,20.0%,3/5,0:40,Svrcina,GoncaloOliveira,Dalibor Svrcina
8‑Nov‑2021,Bratislava 2 CH,Hard,R16,314,222,Frederico Ferreira Silva [POR] d. (Q)Svrcina,6-4 7-5,0.83,6.9%,3.4%,72.4%,61.9%,31.3%,3/8,1:29,FredericoFerreiraSilva,Svrcina,Dalibor Svrcina
8‑Nov‑2021,Bratislava 2 CH,Hard,R32,314,196,(Q)Svrcina d. Filip Horansky [SVK],2-6 7-6(5) 6-1,1.02,0.0%,7.2%,67.5%,69.6%,29.6%,6/11,1:47,Svrcina,FilipHoransky,Dalibor Svrcina
8‑Nov‑2021,Bratislava 2 CH,Hard,Q2,314,572,(3)Svrcina d. Marvin Moeller [GER],7-6(4) 2-6 6-1,1.11,3.4%,4.5%,68.5%,77.0%,35.7%,2/5,2:03,Svrcina,MarvinMoeller,Dalibor Svrcina
8‑Nov‑2021,Bratislava 2 CH,Hard,Q1,314,1927,(3)Svrcina d. (WC)Peter Benjamin Privara [SVK],7-5 6-2,1.60,3.4%,6.9%,56.9%,81.8%,60.0%,1/1,1:30,Svrcina,PeterBenjaminPrivara,Dalibor Svrcina
1‑Nov‑2021,Tenerife CH,Hard,R32,314,104,(2)Feliciano Lopez [ESP] d. Svrcina,6-4 1-6 6-4,1.13,1.2%,2.5%,66.7%,68.5%,59.3%,5/8,1:55,FelicianoLopez,Svrcina,Dalibor Svrcina
18‑Oct‑2021,Bogota CH,Clay,R32,315,110,(2)Daniel Altmaier [GER] d. Svrcina,6-4 6-1,0.74,0.0%,8.8%,66.7%,55.3%,42.1%,6/10,1:21,DanielAltmaier,Svrcina,Dalibor Svrcina
11‑Oct‑2021,Santiago 2 CH,Clay,R16,317,127,(3)Juan Pablo Varillas [PER] d. Svrcina,6-4 1-6 6-4,1.06,2.4%,0.0%,70.7%,69.0%,54.2%,3/6,2:07,JuanPabloVarillas,Svrcina,Dalibor Svrcina
11‑Oct‑2021,Santiago 2 CH,Clay,R32,317,561,Svrcina d. (Q)Diego Hidalgo [ECU],6-2 6-0,1.74,4.1%,2.0%,71.4%,80.0%,35.7%,5/5,"",Svrcina,DiegoHidalgo,Dalibor Svrcina
4‑Oct‑2021,Santiago 1 CH,Clay,R32,317,138,(5)Sebastian Baez [ARG] d. Svrcina,6-2 7-5,0.66,1.6%,4.8%,67.7%,66.7%,20.0%,3/8,"",SebastianBaez,Svrcina,Dalibor Svrcina
27‑Sep‑2021,Murcia CH,Clay,R32,323,343,Raul Brancaccio [ITA] d. Svrcina,6-2 7-5,0.89,0.0%,6.8%,54.1%,40.0%,35.3%,3/12,1:37,RaulBrancaccio,Svrcina,Dalibor Svrcina
20‑Sep‑2021,Braga CH,Clay,Q2,324,413,(7)Peter Heller [GER] d. (1)Svrcina,6-1 4-6 3-4 RET,1.02,1.4%,4.2%,62.0%,70.5%,48.1%,6/9,2:12,PeterHeller,Svrcina,Dalibor Svrcina
20‑Sep‑2021,Braga CH,Clay,Q1,324,452,(1)Svrcina d. Bogdan Bobrov [RUS],7-5 6-1,1.40,0.0%,9.0%,62.7%,64.3%,56.0%,4/6,1:26,Svrcina,BogdanBobrov,Dalibor Svrcina
16‑Aug‑2021,M25 Prostejov,Clay,SF,334,403,(6)Facundo Diaz Acosta [ARG] d. (7)Svrcina,6-3 6-3,"","","","","","","","",FacundoDiazAcosta,Svrcina,Dalibor Svrcina
16‑Aug‑2021,M25 Prostejov,Clay,QF,334,"",(7)Svrcina d. Toby Alex Kodat [USA],6-3 6-3,"","","","","","","","",Svrcina,TobyAlexKodat,Dalibor Svrcina
16‑Aug‑2021,M25 Prostejov,Clay,R16,334,500,(7)Svrcina d. Nicolas Alvarez Varona [ESP],7-5 6-2,"","","","","","","","",Svrcina,NicolasAlvarezVarona,Dalibor Svrcina
16‑Aug‑2021,M25 Prostejov,Clay,R32,334,"",(7)Svrcina d. (WC)Adam Jurajda [CZE],6-0 6-0,"","","","","","","","",Svrcina,AdamJurajda,Dalibor Svrcina
9‑Aug‑2021,Prague 2 CH,Clay,F,424,181,(WC)Svrcina d. (2)Dmitry Popko [KAZ],6-0 7-5,1.68,0.0%,1.9%,67.9%,75.0%,52.9%,4/6,1:37,Svrcina,DmitryPopko,Dalibor Svrcina
9‑Aug‑2021,Prague 2 CH,Clay,SF,424,318,(WC)Svrcina d. Jonas Forejtek [CZE],7-5 6-4,1.22,1.3%,2.6%,69.2%,66.7%,45.8%,3/6,1:32,Svrcina,JonasForejtek,Dalibor Svrcina
9‑Aug‑2021,Prague 2 CH,Clay,QF,424,294,(WC)Svrcina d. Evan Furness [FRA],7-5 5-7 6-4,1.08,0.0%,5.0%,79.2%,55.0%,66.7%,9/15,2:21,Svrcina,EvanFurness,Dalibor Svrcina
9‑Aug‑2021,Prague 2 CH,Clay,R16,424,287,(WC)Svrcina d. (7)Adrian Menendez Maceiras [ESP],6-7(5) 6-1 6-4,1.25,2.0%,3.1%,67.3%,68.2%,46.9%,3/7,2:28,Svrcina,AdrianMenendezMaceiras,Dalibor Svrcina
9‑Aug‑2021,Prague 2 CH,Clay,R32,424,291,(WC)Svrcina d. Timofey Skatov [RUS],6-3 6-2,1.56,0.0%,11.6%,48.8%,76.2%,50.0%,0/2,1:10,Svrcina,TimofeySkatov,Dalibor Svrcina
2‑Aug‑2021,Liberec  CH,Clay,R16,441,153,(8)Alex Molcan [SVK] d. (WC)Svrcina,6-2 6-1,0.47,0.0%,4.3%,57.4%,37.0%,15.0%,5/12,0:54,AlexMolcan,Svrcina,Dalibor Svrcina
2‑Aug‑2021,Liberec  CH,Clay,R32,441,319,(WC)Svrcina d. (WC)Jonas Forejtek [CZE],7-6(4) 6-2,1.26,6.0%,8.4%,54.2%,64.4%,55.3%,5/8,1:32,Svrcina,JonasForejtek,Dalibor Svrcina
26‑Jul‑2021,Segovia CH,Hard,QF,519,111,(2)Benjamin Bonzi [FRA] d. (Q)Svrcina,6-3 6-4,0.65,3.7%,11.1%,68.5%,70.3%,41.2%,3/5,1:09,BenjaminBonzi,Svrcina,Dalibor Svrcina
26‑Jul‑2021,Segovia CH,Hard,R16,519,218,(Q)Svrcina d. Renzo Olivo [ARG],6-4 3-6 6-4,0.92,0.0%,10.1%,58.6%,63.8%,46.3%,7/11,2:15,Svrcina,RenzoOlivo,Dalibor Svrcina
26‑Jul‑2021,Segovia CH,Hard,R32,519,179,(Q)Svrcina d. (5)Frederico Ferreira Silva [POR],6-4 0-0 RET,1.27,3.3%,13.3%,63.3%,73.7%,36.4%,3/5,1:00,Svrcina,FredericoFerreiraSilva,Dalibor Svrcina
26‑Jul‑2021,Segovia CH,Hard,Q2,519,696,(Alt)Svrcina d. (Alt)Alexander Cozbinov [MDA],6-1 2-6 6-2,1.24,1.4%,11.4%,68.6%,68.8%,31.8%,4/8,1:43,Svrcina,AlexanderCozbinov,Dalibor Svrcina
