Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
1‑Jan‑2018,Doha,Hard,R16,53,46,(WC)Gael Monfils [FRA] d. Struff,6-3 1-6 6-3,0.96,7.7%,4.6%,58.5%,71.1%,66.7%,5/7,1:20,GaelMonfils,Struff,Jan Lennard Struff
1‑Jan‑2018,Doha,Hard,R32,53,19,Struff d. (3)Tomas Berdych [CZE],6-4 1-6 7-6(4),0.88,8.4%,6.3%,55.8%,81.1%,40.5%,2/5,2:08,Struff,TomasBerdych,Jan Lennard Struff
30‑Oct‑2017,Paris Masters,Hard,R64,48,51,(Q)Borna Coric [CRO] d. (Q)Struff,6-3 6-4,0.67,7.0%,7.0%,63.2%,77.8%,42.9%,3/5,1:09,BornaCoric,Struff,Jan Lennard Struff
30‑Oct‑2017,Paris Masters,Hard,Q2,48,62,(2)Struff d. (9)Peter Gojowczyk [GER],6-3 7-6(4),1.77,10.3%,3.4%,43.1%,88.0%,69.7%,3/3,1:14,Struff,PeterGojowczyk,Jan Lennard Struff
30‑Oct‑2017,Paris Masters,Hard,Q1,48,79,(2)Struff d. Mikhail Kukushkin [KAZ],7-6(5) 6-4,1.78,27.9%,3.3%,59.0%,86.1%,64.0%,2/3,1:27,Struff,MikhailKukushkin,Jan Lennard Struff
23‑Oct‑2017,Vienna,Hard,QF,51,63,Kyle Edmund [GBR] d. Struff,6-2 7-5,0.61,8.1%,11.3%,48.4%,83.3%,34.4%,6/10,1:14,KyleEdmund,Struff,Jan Lennard Struff
23‑Oct‑2017,Vienna,Hard,R16,51,22,Struff d. Albert Ramos [ESP],6-7(5) 6-2 7-6(1),1.76,17.2%,6.5%,58.1%,87.0%,61.5%,4/5,2:34,Struff,AlbertRamos,Jan Lennard Struff
23‑Oct‑2017,Vienna,Hard,R32,51,36,Struff d. Pablo Cuevas [URU],7-5 6-1,1.67,18.2%,5.5%,56.4%,83.9%,62.5%,0/0,1:02,Struff,PabloCuevas,Jan Lennard Struff
16‑Oct‑2017,Stockholm,Hard,R16,49,19,(4)Juan Martin Del Potro [ARG] d. Struff,6-2 7-6(6),0.55,18.2%,3.0%,59.1%,71.8%,55.6%,1/3,1:26,JuanMartinDelPotro,Struff,Jan Lennard Struff
16‑Oct‑2017,Stockholm,Hard,R32,49,74,Struff d. Marius Copil [ROU],6-7(2) 6-4 7-6(12),1.00,13.8%,3.7%,68.8%,76.0%,64.7%,3/5,2:11,Struff,MariusCopil,Jan Lennard Struff
9‑Oct‑2017,Shanghai Masters,Hard,R16,58,25,Albert Ramos [ESP] d. Struff,7-6(4) 6-4,0.74,5.6%,7.0%,60.6%,81.4%,46.4%,4/6,1:27,AlbertRamos,Struff,Jan Lennard Struff
9‑Oct‑2017,Shanghai Masters,Hard,R32,58,15,Struff d. (11)Kevin Anderson [RSA],7-6(5) 7-6(2),0.87,10.7%,1.2%,66.7%,82.1%,60.7%,3/3,1:31,Struff,KevinAnderson,Jan Lennard Struff
9‑Oct‑2017,Shanghai Masters,Hard,R64,58,27,Struff d. Mischa Zverev [GER],3-6 6-5 RET,0.79,8.8%,1.8%,63.2%,63.9%,47.6%,0/3,1:10,Struff,MischaZverev,Jan Lennard Struff
2‑Oct‑2017,Beijing,Hard,R32,48,27,Mischa Zverev [GER] d. Struff,5-7 6-4 6-4,0.92,4.9%,8.8%,42.2%,79.1%,52.5%,9/12,2:05,MischaZverev,Struff,Jan Lennard Struff
25‑Sep‑2017,Chengdu,Hard,R32,47,78,Denis Istomin [UZB] d. Struff,6-3 7-6(3),0.70,3.4%,5.7%,44.8%,74.4%,47.9%,12/13,1:46,DenisIstomin,Struff,Jan Lennard Struff
18‑Sep‑2017,St. Petersburg,Hard,SF,54,55,Damir Dzumhur [BIH] d. (8)Struff,6-3 7-5,0.76,9.0%,3.8%,56.4%,70.5%,29.4%,2/7,1:19,DamirDzumhur,Struff,Jan Lennard Struff
18‑Sep‑2017,St. Petersburg,Hard,QF,54,18,(8)Struff d. (2)Jo Wilfried Tsonga [FRA],3-6 6-3 6-2,1.27,6.8%,2.7%,55.4%,78.0%,57.6%,2/4,1:48,Struff,JoWilfriedTsonga,Jan Lennard Struff
18‑Sep‑2017,St. Petersburg,Hard,R16,54,70,(8)Struff d. Thomas Fabbiano [ITA],6-1 6-4,1.19,8.0%,8.0%,56.0%,78.6%,30.3%,11/13,1:23,Struff,ThomasFabbiano,Jan Lennard Struff
18‑Sep‑2017,St. Petersburg,Hard,R32,54,56,(8)Struff d. Borna Coric [CRO],3-6 6-2 6-4,1.24,13.4%,4.9%,63.4%,76.9%,60.0%,4/6,1:43,Struff,BornaCoric,Jan Lennard Struff
15‑Sep‑2017,Davis Cup WG PO: GER vs POR,Clay,RR,54,107,Pedro Sousa [POR] d. Struff,6-2 7-5 7-6(5),0.84,2.9%,4.9%,52.4%,66.7%,36.7%,6/13,2:20,PedroSousa,Struff,Jan Lennard Struff
15‑Sep‑2017,Davis Cup WG PO: GER vs POR,Clay,RR,54,57,Struff d. Joao Sousa [POR],6-0 6-7(3) 3-6 7-6(6) 6-4,1.20,11.3%,4.2%,54.2%,76.6%,56.9%,4/8,3:13,Struff,JoaoSousa,Jan Lennard Struff
4‑Sep‑2017,Genova CH,Clay,QF,49,161,(WC)Stefanos Tsitsipas [GRE] d. (1)Struff,6-2 6-3,0.47,5.4%,8.9%,48.2%,70.4%,41.4%,5/9,1:08,StefanosTsitsipas,Struff,Jan Lennard Struff
4‑Sep‑2017,Genova CH,Clay,R16,49,166,(1)Struff d. Uladzimir Ignatik [BLR],7-6(6) 7-6(4),1.44,21.1%,1.4%,57.7%,85.4%,56.7%,2/4,1:44,Struff,UladzimirIgnatik,Jan Lennard Struff
4‑Sep‑2017,Genova CH,Clay,R32,49,279,(1)Struff d. Miljan Zekic [SRB],6-4 7-6(2),1.23,7.2%,1.4%,46.4%,81.3%,64.9%,4/5,1:35,Struff,MiljanZekic,Jan Lennard Struff
28‑Aug‑2017,US Open,Hard,R128,49,64,Alexandr Dolgopolov [UKR] d. Struff,3-6 6-3 6-2 1-6 6-3,0.88,14.0%,8.5%,49.6%,79.7%,41.5%,3/8,2:30,AlexandrDolgopolov,Struff,Jan Lennard Struff
21‑Aug‑2017,Winston-Salem,Hard,SF,56,15,(1)Roberto Bautista Agut [ESP] d. Struff,6-2 6-4,0.53,9.4%,6.3%,43.8%,78.6%,27.8%,4/8,1:13,RobertoBautistaAgut,Struff,Jan Lennard Struff
21‑Aug‑2017,Winston-Salem,Hard,QF,56,62,Struff d. (14)Borna Coric [CRO],6-4 7-6(2),1.42,14.9%,7.5%,50.7%,91.2%,60.6%,0/0,1:23,Struff,BornaCoric,Jan Lennard Struff
21‑Aug‑2017,Winston-Salem,Hard,R16,56,86,Struff d. Andreas Seppi [ITA],6-3 6-7(3) 7-6(3),1.02,13.8%,9.2%,50.0%,67.7%,44.6%,6/10,2:32,Struff,AndreasSeppi,Jan Lennard Struff
21‑Aug‑2017,Winston-Salem,Hard,R32,56,31,Struff d. (5)Pablo Cuevas [URU],7-6(2) 7-5,1.38,18.1%,2.8%,52.8%,78.9%,70.6%,4/5,1:27,Struff,PabloCuevas,Jan Lennard Struff
21‑Aug‑2017,Winston-Salem,Hard,R64,56,83,Struff d. Norbert Gombos [SVK],7-6(3) 7-6(4),1.12,16.3%,9.8%,59.8%,80.0%,40.5%,6/8,1:48,Struff,NorbertGombos,Jan Lennard Struff
31‑Jul‑2017,Kitzbuhel,Clay,R16,53,80,Thomaz Bellucci [BRA] d. (6)Struff,6-4 7-6(3),0.79,5.5%,6.8%,49.3%,83.3%,48.6%,5/6,1:39,ThomazBellucci,Struff,Jan Lennard Struff
31‑Jul‑2017,Kitzbuhel,Clay,R32,53,248,(6)Struff d. (WC)Tommy Haas [GER],6-3 7-6(4),1.38,16.0%,5.3%,46.7%,77.1%,70.0%,3/3,1:32,Struff,TommyHaas,Jan Lennard Struff
24‑Jul‑2017,Hamburg,Clay,R16,54,138,(LL)Leonardo Mayer [ARG] d. Struff,6-2 7-5,0.73,5.2%,1.7%,48.3%,75.0%,50.0%,1/4,1:21,LeonardoMayer,Struff,Jan Lennard Struff
24‑Jul‑2017,Hamburg,Clay,R32,54,98,Struff d. Evgeny Donskoy [RUS],6-3 6-4,2.32,12.2%,2.0%,51.0%,92.0%,70.8%,0/0,1:11,Struff,EvgenyDonskoy,Jan Lennard Struff
17‑Jul‑2017,Bastad,Clay,R32,52,88,Andrey Kuznetsov [RUS] d. Struff,6-3 6-4,0.64,18.0%,6.6%,62.3%,73.7%,21.7%,4/8,1:04,AndreyKuznetsov,Struff,Jan Lennard Struff
3‑Jul‑2017,Wimbledon,Grass,R128,53,7,(6)Milos Raonic [CAN] d. Struff,7-6(5) 6-2 7-6(4),0.74,8.3%,4.6%,51.4%,78.6%,47.2%,10/13,2:15,MilosRaonic,Struff,Jan Lennard Struff
19‑Jun‑2017,Halle,Grass,R32,49,15,(6)Lucas Pouille [FRA] d. Struff,1-6 6-3 6-4,1.10,20.5%,9.6%,47.9%,91.4%,44.7%,2/5,1:19,LucasPouille,Struff,Jan Lennard Struff
12‑Jun‑2017,Stuttgart,Grass,R16,53,16,(4)Lucas Pouille [FRA] d. Struff,4-6 7-6(5) 7-6(8),1.24,11.0%,5.5%,54.1%,83.1%,56.0%,5/6,2:19,LucasPouille,Struff,Jan Lennard Struff
12‑Jun‑2017,Stuttgart,Grass,R32,53,109,Struff d. (Q)Lukas Lacko [SVK],6-4 7-6(3),1.14,11.1%,6.2%,49.4%,92.5%,51.2%,8/8,1:29,Struff,LukasLacko,Jan Lennard Struff
29‑May‑2017,Roland Garros,Clay,R128,47,14,(13)Tomas Berdych [CZE] d. Struff,6-1 6-1 4-6 6-4,0.73,6.3%,6.3%,43.3%,69.1%,40.3%,15/23,2:32,TomasBerdych,Struff,Jan Lennard Struff
22‑May‑2017,Geneva,Clay,R32,47,314,(LL)Cedrik Marcel Stebe [GER] d. Struff,6-3 4-6 7-6(2),0.93,5.7%,10.4%,49.1%,71.2%,48.1%,5/9,2:16,CedrikMarcelStebe,Struff,Jan Lennard Struff
15‑May‑2017,Rome Masters,Clay,R32,52,28,Sam Querrey [USA] d. (Q)Struff,6-4 6-3,0.77,6.1%,1.5%,53.0%,65.7%,54.8%,4/6,1:14,SamQuerrey,Struff,Jan Lennard Struff
15‑May‑2017,Rome Masters,Clay,R64,52,40,(Q)Struff d. Bernard Tomic [AUS],6-7(8) 6-1 6-4,1.44,18.6%,6.2%,55.7%,79.6%,67.4%,3/3,2:01,Struff,BernardTomic,Jan Lennard Struff
15‑May‑2017,Rome Masters,Clay,Q2,52,82,(1)Struff d. (11)Denis Istomin [UZB],6-2 5-5 RET,1.46,7.7%,3.8%,50.0%,84.6%,57.7%,2/3,1:31,Struff,DenisIstomin,Jan Lennard Struff
15‑May‑2017,Rome Masters,Clay,Q1,52,97,(1)Struff d. Taro Daniel [JPN],6-1 6-2,2.20,23.3%,2.3%,62.8%,85.2%,62.5%,2/2,0:58,Struff,TaroDaniel,Jan Lennard Struff
1‑May‑2017,Munich,Clay,QF,48,20,(3)Alexander Zverev [GER] d. (7)Struff,3-6 7-6(3) 7-6(5),1.10,11.0%,0.0%,60.6%,81.8%,53.5%,2/3,2:13,AlexanderZverev,Struff,Jan Lennard Struff
1‑May‑2017,Munich,Clay,R16,48,455,(7)Struff d. (PR)Tommy Haas [GER],6-4 7-5,1.11,9.6%,5.5%,65.8%,75.0%,40.0%,5/7,1:28,Struff,TommyHaas,Jan Lennard Struff
1‑May‑2017,Munich,Clay,R32,48,209,(7)Struff d. (WC)Daniel Masur [GER],6-3 6-4,1.62,19.2%,0.0%,63.5%,84.8%,63.2%,0/0,1:04,Struff,DanielMasur,Jan Lennard Struff
24‑Apr‑2017,Barcelona,Clay,R32,52,18,(6)Roberto Bautista Agut [ESP] d. Struff,6-1 6-3,0.77,0.0%,5.0%,38.3%,52.2%,37.8%,4/10,1:27,RobertoBautistaAgut,Struff,Jan Lennard Struff
24‑Apr‑2017,Barcelona,Clay,R64,52,86,Struff d. Pierre Hugues Herbert [FRA],7-5 6-3,1.21,9.9%,5.6%,50.7%,75.0%,57.1%,4/5,1:27,Struff,PierreHuguesHerbert,Jan Lennard Struff
17‑Apr‑2017,Monte Carlo Masters,Clay,R16,58,41,Diego Schwartzman [ARG] d. (Q)Struff,6-3 6-0,0.54,3.6%,5.4%,53.6%,56.7%,34.6%,6/11,1:10,DiegoSchwartzman,Struff,Jan Lennard Struff
17‑Apr‑2017,Monte Carlo Masters,Clay,R32,58,11,(Q)Struff d. (8)Grigor Dimitrov [BUL],4-6 6-3 6-2,1.19,11.5%,1.1%,62.1%,74.1%,54.5%,1/2,1:57,Struff,GrigorDimitrov,Jan Lennard Struff
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,58,127,(Q)Struff d. (WC)Casper Ruud [NOR],6-4 6-4,1.35,7.1%,3.6%,53.6%,90.0%,42.3%,5/7,"",Struff,CasperRuud,Jan Lennard Struff
17‑Apr‑2017,Monte Carlo Masters,Clay,Q2,58,90,(2)Struff d. (8)Pierre Hugues Herbert [FRA],6-3 6-2,1.79,8.0%,0.0%,58.0%,82.8%,57.1%,0/1,0:58,Struff,PierreHuguesHerbert,Jan Lennard Struff
17‑Apr‑2017,Monte Carlo Masters,Clay,Q1,58,113,(2)Struff d. Paul Henri Mathieu [FRA],4-6 6-2 7-6(3),1.22,11.8%,2.2%,55.9%,71.2%,61.0%,2/4,"",Struff,PaulHenriMathieu,Jan Lennard Struff
10‑Apr‑2017,Marrakech,Clay,QF,59,32,(3)Philipp Kohlschreiber [GER] d. Struff,3-6 7-5 6-3,0.90,6.5%,5.4%,52.7%,77.6%,56.8%,3/5,2:08,PhilippKohlschreiber,Struff,Jan Lennard Struff
10‑Apr‑2017,Marrakech,Clay,R16,59,946,Struff d. (WC)Amine Ahouda [MAR],6-3 6-4,1.51,9.7%,3.2%,43.5%,81.5%,68.6%,3/3,1:24,Struff,AmineAhouda,Jan Lennard Struff
10‑Apr‑2017,Marrakech,Clay,R32,59,96,Struff d. (Q)Taro Daniel [JPN],4-6 6-3 6-1,1.28,14.0%,3.5%,47.7%,85.4%,46.7%,7/9,2:08,Struff,TaroDaniel,Jan Lennard Struff
20‑Mar‑2017,Miami Masters,Hard,R32,63,57,Federico Delbonis [ARG] d. Struff,7-6(5) 6-1,0.61,1.6%,7.9%,46.0%,75.9%,47.1%,2/5,1:18,FedericoDelbonis,Struff,Jan Lennard Struff
20‑Mar‑2017,Miami Masters,Hard,R64,63,25,Struff d. (20)Gilles Simon [FRA],6-1 6-1,2.15,12.8%,0.0%,43.6%,88.2%,63.6%,0/0,0:50,Struff,GillesSimon,Jan Lennard Struff
20‑Mar‑2017,Miami Masters,Hard,R128,63,94,Struff d. (Q)Aljaz Bedene [SLO],7-5 4-0 RET,1.51,5.8%,1.9%,34.6%,83.3%,61.8%,4/4,1:18,Struff,AljazBedene,Jan Lennard Struff
13‑Mar‑2017,Irving CH,Hard,R32,63,134,(Q)Andrey Rublev [RUS] d. (7)Struff,6-4 7-6(5),0.88,9.8%,4.9%,63.9%,74.4%,54.5%,2/4,1:12,AndreyRublev,Struff,Jan Lennard Struff
6‑Mar‑2017,Indian Wells Masters,Hard,R64,63,15,(14)Lucas Pouille [FRA] d. Struff,6-3 6-2,0.58,3.2%,14.3%,41.3%,61.5%,45.9%,2/5,1:11,LucasPouille,Struff,Jan Lennard Struff
6‑Mar‑2017,Indian Wells Masters,Hard,R128,63,103,Struff d. (Q)Santiago Giraldo [COL],6-3 6-4,1.34,12.9%,9.7%,45.2%,82.1%,52.9%,1/2,1:16,Struff,SantiagoGiraldo,Jan Lennard Struff
27‑Feb‑2017,Dubai,Hard,R32,59,124,(Q)Marius Copil [ROU] d. Struff,6-4 6-2,0.63,7.9%,6.6%,61.8%,70.2%,27.6%,9/13,1:07,MariusCopil,Struff,Jan Lennard Struff
20‑Feb‑2017,Marseille,Hard,R16,62,64,Daniil Medvedev [RUS] d. Struff,6-3 3-6 7-6(3),1.21,11.3%,5.0%,60.0%,85.4%,62.5%,0/1,1:43,DaniilMedvedev,Struff,Jan Lennard Struff
20‑Feb‑2017,Marseille,Hard,R32,62,77,Struff d. Jeremy Chardy [FRA],6-3 7-5,1.49,16.7%,3.3%,60.0%,86.1%,58.3%,2/3,1:08,Struff,JeremyChardy,Jan Lennard Struff
13‑Feb‑2017,Rotterdam,Hard,Q2,58,130,Marius Copil [ROU] d. (1)Struff,6-3 6-4,0.67,9.4%,3.8%,62.3%,72.7%,50.0%,3/5,1:02,MariusCopil,Struff,Jan Lennard Struff
13‑Feb‑2017,Rotterdam,Hard,Q1,58,174,(1)Struff d. Albert Montanes [ESP],6-1 6-0,2.21,16.7%,2.4%,61.9%,73.1%,68.8%,3/3,0:36,Struff,AlbertMontanes,Jan Lennard Struff
16‑Jan‑2017,Australian Open,Hard,R128,58,8,(8)Dominic Thiem [AUT] d. Struff,4-6 6-4 6-4 6-3,0.96,9.3%,7.1%,52.9%,79.7%,39.4%,14/19,2:54,DominicThiem,Struff,Jan Lennard Struff
9‑Jan‑2017,Canberra CH,Hard,F,64,86,(8)Dudi Sela [ISR] d. (1)Struff,3-6 6-4 6-3,1.02,13.9%,7.6%,46.8%,83.8%,31.0%,3/9,1:48,DudiSela,Struff,Jan Lennard Struff
9‑Jan‑2017,Canberra CH,Hard,SF,64,80,(1)Struff d. (6)Steve Darcis [BEL],7-6(5) 6-3,1.19,21.2%,3.0%,53.0%,91.4%,54.8%,2/3,1:22,Struff,SteveDarcis,Jan Lennard Struff
9‑Jan‑2017,Canberra CH,Hard,QF,64,88,(1)Struff d. (5)Konstantin Kravchuk [RUS],6-4 6-7(6) 6-3,1.73,15.3%,3.5%,57.6%,85.7%,75.0%,0/0,2:01,Struff,KonstantinKravchuk,Jan Lennard Struff
9‑Jan‑2017,Canberra CH,Hard,R16,64,"",(1)Struff d. (WC)Andrew Harris [AUS],6-1 3-6 6-4,1.13,7.2%,9.6%,63.9%,71.7%,53.3%,7/9,1:35,Struff,AndrewHarris,Jan Lennard Struff
9‑Jan‑2017,Canberra CH,Hard,R32,64,1067,(1)Struff d. (WC)Brandon Walkin [AUS],6-4 6-4,2.09,30.2%,3.8%,56.6%,90.0%,69.6%,3/3,1:08,Struff,BrandonWalkin,Jan Lennard Struff
2‑Jan‑2017,Doha,Hard,R32,63,2,(2)Novak Djokovic [SRB] d. Struff,7-6(1) 6-3,0.63,12.2%,1.4%,55.4%,63.4%,42.4%,5/9,1:26,NovakDjokovic,Struff,Jan Lennard Struff
7‑Nov‑2016,Bratislava CH,Hard,R16,64,193,Aleksandr Nedovyesov [KAZ] d. (4)Struff,6-3 3-6 7-6(3),0.95,13.1%,0.0%,61.9%,78.8%,50.0%,0/2,1:49,AleksandrNedovyesov,Struff,Jan Lennard Struff
7‑Nov‑2016,Bratislava CH,Hard,R32,64,654,(4)Struff d. (WC)Alex Molcan [SVK],6-3 6-2,1.64,7.0%,1.8%,52.6%,73.3%,63.0%,2/3,1:02,Struff,AlexMolcan,Jan Lennard Struff
31‑Oct‑2016,Paris Masters,Hard,R16,91,27,John Isner [USA] d. (Q)Struff,6-4 6-7(4) 6-3,0.94,19.3%,4.8%,59.0%,85.7%,55.9%,1/3,1:36,JohnIsner,Struff,Jan Lennard Struff
31‑Oct‑2016,Paris Masters,Hard,R32,91,3,(Q)Struff d. (3)Stan Wawrinka [SUI],3-6 7-6(6) 7-6(1),1.34,12.7%,6.9%,56.9%,82.8%,59.1%,3/5,2:18,Struff,StanWawrinka,Jan Lennard Struff
31‑Oct‑2016,Paris Masters,Hard,R64,91,69,(Q)Struff d. Illya Marchenko [UKR],6-1 6-1,2.53,7.9%,2.6%,39.5%,93.3%,65.2%,0/0,0:52,Struff,IllyaMarchenko,Jan Lennard Struff
31‑Oct‑2016,Paris Masters,Hard,Q2,91,99,Struff d. Radu Albot [MDA],6-4 6-2,1.74,4.1%,4.1%,40.8%,95.0%,58.6%,0/0,1:14,Struff,RaduAlbot,Jan Lennard Struff
31‑Oct‑2016,Paris Masters,Hard,Q1,91,116,Struff d. (ALT)Marco Chiudinelli [SUI],7-5 6-2,1.43,15.0%,8.3%,60.0%,72.2%,62.5%,2/3,1:05,Struff,MarcoChiudinelli,Jan Lennard Struff
24‑Oct‑2016,Vienna,Hard,R32,93,27,John Isner [USA] d. (Q)Struff,6-7(1) 6-3 6-4,1.00,15.1%,5.8%,51.2%,88.6%,54.8%,3/5,1:55,JohnIsner,Struff,Jan Lennard Struff
24‑Oct‑2016,Vienna,Hard,Q2,93,375,(7)Struff d. (WC)Sebastian Ofner [AUT],6-1 6-2,1.86,19.5%,9.8%,56.1%,87.0%,44.4%,1/2,0:46,Struff,SebastianOfner,Jan Lennard Struff
24‑Oct‑2016,Vienna,Hard,Q1,93,246,(7)Struff d. (WC)Dennis Novak [AUT],6-3 6-7(5) 6-4,1.15,9.8%,8.9%,48.2%,83.3%,50.0%,5/6,2:02,Struff,DennisNovak,Jan Lennard Struff
17‑Oct‑2016,Antwerp,Hard,QF,98,19,(3)Richard Gasquet [FRA] d. Struff,6-2 6-4,0.55,9.7%,6.5%,53.2%,75.8%,27.6%,6/10,1:15,RichardGasquet,Struff,Jan Lennard Struff
17‑Oct‑2016,Antwerp,Hard,R16,98,25,Struff d. (5)Gilles Simon [FRA],6-4 6-4,1.19,3.8%,3.8%,39.6%,76.2%,46.9%,0/3,1:15,Struff,GillesSimon,Jan Lennard Struff
17‑Oct‑2016,Antwerp,Hard,R32,98,49,Struff d. Mikhail Youzhny [RUS],6-7(3) 6-3 6-0,1.22,9.2%,3.3%,46.7%,69.6%,46.9%,14/17,2:38,Struff,MikhailYouzhny,Jan Lennard Struff
3‑Oct‑2016,Mons CH,Hard,F,109,158,(6)Struff d. Vincent Millot [FRA],6-2 6-0,2.67,18.9%,2.7%,48.6%,83.3%,73.7%,1/1,0:48,Struff,VincentMillot,Jan Lennard Struff
3‑Oct‑2016,Mons CH,Hard,SF,109,130,(6)Struff d. Daniil Medvedev [RUS],7-6(2) 7-6(5),1.24,14.7%,2.7%,61.3%,84.8%,44.8%,1/3,1:29,Struff,DaniilMedvedev,Jan Lennard Struff
3‑Oct‑2016,Mons CH,Hard,QF,109,71,(6)Struff d. (3)Paul Henri Mathieu [FRA],7-5 6-4,1.55,15.9%,4.8%,47.6%,80.0%,60.6%,1/3,1:16,Struff,PaulHenriMathieu,Jan Lennard Struff
3‑Oct‑2016,Mons CH,Hard,R16,109,124,(6)Struff d. Marco Chiudinelli [SUI],6-7(8) 6-4 6-3,1.25,9.8%,2.7%,44.6%,86.0%,53.2%,6/7,2:31,Struff,MarcoChiudinelli,Jan Lennard Struff
3‑Oct‑2016,Mons CH,Hard,R32,109,215,(6)Struff d. (LL)Gregoire Barrere [FRA],6-3 3-6 6-2,1.37,15.1%,6.8%,47.9%,88.6%,52.6%,2/3,1:27,Struff,GregoireBarrere,Jan Lennard Struff
26‑Sep‑2016,Orleans CH,Hard,R32,84,136,Daniil Medvedev [RUS] d. (4)Struff,6-4 6-2,0.74,8.3%,6.7%,58.3%,62.9%,28.0%,4/9,1:04,DaniilMedvedev,Struff,Jan Lennard Struff
19‑Sep‑2016,Metz,Hard,R16,87,14,(2)David Goffin [BEL] d. Struff,6-4 6-2,0.49,9.9%,5.6%,62.0%,63.6%,44.4%,5/8,1:06,DavidGoffin,Struff,Jan Lennard Struff
19‑Sep‑2016,Metz,Hard,R32,87,251,Struff d. (WC)Tommy Robredo [ESP],7-6(5) 7-5,1.08,2.7%,5.5%,56.2%,82.9%,46.9%,2/4,1:32,Struff,TommyRobredo,Jan Lennard Struff
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,67,277,Struff d. Kamil Majchrzak [POL],6-7(8) 6-3 5-7 6-2 6-1,1.21,10.0%,1.3%,53.8%,72.1%,52.7%,8/13,3:43,Struff,KamilMajchrzak,Jan Lennard Struff
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,67,329,Struff d. Hubert Hurkacz [POL],7-6(4) 6-4 6-1,1.34,7.6%,2.2%,56.5%,71.2%,55.0%,2/6,2:03,Struff,HubertHurkacz,Jan Lennard Struff
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,F,78,62,(3)Struff d. (1)Robin Haase [NED],6-4 6-1,1.69,5.7%,0.0%,62.3%,78.8%,65.0%,2/2,1:04,Struff,RobinHaase,Jan Lennard Struff
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,SF,78,72,(3)Struff d. (2)Damir Dzumhur [BIH],6-1 4-6 4-0 RET,1.60,10.0%,1.7%,60.0%,75.0%,58.3%,2/4,1:22,Struff,DamirDzumhur,Jan Lennard Struff
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,QF,78,190,(3)Struff d. (7)Franco Skugor [CRO],6-1 6-4,1.67,2.0%,5.9%,52.9%,81.5%,58.3%,1/2,1:05,Struff,FrancoSkugor,Jan Lennard Struff
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,R16,78,206,(3)Struff d. Pere Riba [ESP],W/O,"","","","","","","","",Struff,PereRiba,Jan Lennard Struff
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,R32,78,306,(3)Struff d. (Q)Maxime Chazal [FRA],6-7(2) 6-3 6-0,1.29,9.8%,2.4%,61.0%,80.0%,50.0%,1/2,1:53,Struff,MaximeChazal,Jan Lennard Struff
29‑Aug‑2016,US Open,Hard,R128,78,56,Donald Young [USA] d. Struff,6-3 7-5 4-6 7-5,0.91,6.3%,14.2%,48.0%,68.9%,45.5%,6/14,2:39,DonaldYoung,Struff,Jan Lennard Struff
22‑Aug‑2016,Winston-Salem,Hard,R32,78,49,(16)Pablo Carreno Busta [ESP] d. Struff,6-4 7-5,0.55,8.5%,7.0%,43.7%,61.3%,55.0%,4/7,1:20,PabloCarrenoBusta,Struff,Jan Lennard Struff
22‑Aug‑2016,Winston-Salem,Hard,R64,78,88,Struff d. Andreas Seppi [ITA],6-2 6-3,1.39,10.9%,9.1%,43.6%,79.2%,54.8%,4/5,1:04,Struff,AndreasSeppi,Jan Lennard Struff
8‑Aug‑2016,Rio Olympics,Hard,R64,83,84,Evgeny Donskoy [RUS] d. Struff,6-3 6-4,1.10,4.5%,6.8%,63.6%,85.7%,37.5%,0/2,1:12,EvgenyDonskoy,Struff,Jan Lennard Struff
18‑Jul‑2016,Kitzbuhel,Clay,QF,86,48,(4)Paolo Lorenzi [ITA] d. (8)Struff,6-2 6-7(5) 7-5,0.90,4.5%,10.6%,41.7%,72.7%,37.7%,9/17,3:08,PaoloLorenzi,Struff,Jan Lennard Struff
18‑Jul‑2016,Kitzbuhel,Clay,R16,86,138,(8)Struff d. Daniel Munoz De La Nava [ESP],7-5 7-5,1.40,6.5%,9.7%,41.9%,80.8%,63.9%,3/5,1:30,Struff,DanielMunozDeLaNava,Jan Lennard Struff
18‑Jul‑2016,Kitzbuhel,Clay,R32,86,295,(8)Struff d. (WC)Akira Santillan [AUS],6-2 6-2,2.05,6.5%,8.7%,56.5%,84.6%,65.0%,5/5,0:52,Struff,AkiraSantillan,Jan Lennard Struff
11‑Jul‑2016,Hamburg,Clay,R32,86,215,(Q)Daniil Medvedev [RUS] d. Struff,6-4 5-7 6-4,0.82,1.1%,5.3%,50.0%,78.7%,53.2%,0/2,2:05,DaniilMedvedev,Struff,Jan Lennard Struff
