Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
22‑Feb‑2016,USA F8,Clay,R16,2013,217,(2)Noah Rubin [USA] d. (WC)Kypson,7-5 5-7 6-3,"","","","","","","","",NoahRubin,Kypson,Patrick Kypson
22‑Feb‑2016,USA F8,Clay,R32,2013,389,(WC)Kypson d. Patricio Heras [ARG],6-2 5-7 6-3,"","","","","","","","",Kypson,PatricioHeras,Patrick Kypson
15‑Feb‑2016,USA F7,Clay,R32,2011,525,Gianni Mina [FRA] d. (WC)Kypson,6-4 6-1,"","","","","","","","",GianniMina,Kypson,Patrick Kypson
1‑Feb‑2016,USA F6,Clay,R32,1891,403,(7)Evan King [USA] d. (Q)Kypson,6-3 7-6(5),"","","","","","","","",EvanKing,Kypson,Patrick Kypson
16‑Nov‑2015,USA F33,Clay,R32,"","",(Q)Henrik Wiersholm [USA] d. (WC)Kypson,0-6 7-6(3) 6-1,"","","","","","","","",HenrikWiersholm,Kypson,Patrick Kypson
9‑Nov‑2015,USA F32,Clay,R16,"",294,(1)Bastian Trinker [AUT] d. (Q)Kypson,6-4 6-0,"","","","","","","","",BastianTrinker,Kypson,Patrick Kypson
9‑Nov‑2015,USA F32,Clay,R32,"",925,(Q)Kypson d. Nathan Pasha [USA],4-6 7-5 6-2,"","","","","","","","",Kypson,NathanPasha,Patrick Kypson
11‑Mar‑2024,Phoenix CH,Hard,Q2,128,150,(Alt)Adam Walton [AUS] d. (4)Broady,6-7(1) 6-2 6-3,0.83,5.9%,8.2%,61.2%,63.5%,57.6%,2/6,2:17,AdamWalton,Broady,Liam Broady
11‑Mar‑2024,Phoenix CH,Hard,Q1,128,1059,(4)Broady d. (WC)Maxwell Mckennon [USA],6-3 6-2,1.66,14.0%,5.3%,59.6%,88.2%,47.8%,4/4,1:23,Broady,MaxwellMckennon,Liam Broady
4‑Mar‑2024,Indian Wells Masters,Hard,Q2,128,65,(1)Thiago Seyboth Wild [BRA] d. (20)Broady,6-1 6-1,0.38,0.0%,5.0%,57.5%,47.8%,23.5%,6/11,0:55,ThiagoSeybothWild,Broady,Liam Broady
4‑Mar‑2024,Indian Wells Masters,Hard,Q1,128,168,(20)Broady d. Marc Polmans [AUS],6-3 6-2,1.32,9.8%,9.8%,43.1%,86.4%,41.4%,1/3,1:26,Broady,MarcPolmans,Liam Broady
26‑Feb‑2024,Acapulco,Hard,Q1,128,99,(8)Constant Lestienne [FRA] d. Broady,6-4 6-4,0.80,1.6%,10.9%,51.6%,72.7%,48.4%,7/10,1:38,ConstantLestienne,Broady,Liam Broady
12‑Feb‑2024,Delray Beach,Hard,R32,121,84,Rinky Hijikata [AUS] d. Broady,6-2 1-6 6-1,0.85,4.7%,4.7%,58.8%,52.0%,57.1%,13/17,2:05,RinkyHijikata,Broady,Liam Broady
1‑Jan‑2024,Hong Kong,Hard,R16,108,5,(1)Andrey Rublev [RUS] d. (Q)Broady,6-4 7-6(8),0.69,4.4%,2.2%,68.1%,69.4%,34.5%,7/10,1:50,AndreyRublev,Broady,Liam Broady
1‑Jan‑2024,Hong Kong,Hard,R32,108,70,(Q)Broady d. Pedro Cachin [ARG],6-4 6-0,1.88,4.3%,4.3%,63.0%,72.4%,64.7%,2/3,1:09,Broady,PedroCachin,Liam Broady
1‑Jan‑2024,Hong Kong,Hard,Q2,108,184,(3)Broady d. Roman Andres Burruchaga [ARG],6-2 6-3,2.97,4.5%,6.8%,63.6%,89.3%,75.0%,0/0,1:29,Broady,RomanAndresBurruchaga,Liam Broady
1‑Jan‑2024,Hong Kong,Hard,Q1,108,234,(3)Broady d. Aziz Dougaz [TUN],6-3 6-3,1.45,1.8%,5.4%,71.4%,77.5%,43.8%,3/4,1:25,Broady,AzizDougaz,Liam Broady
6‑Nov‑2023,Helsinki CH,Hard,R32,101,211,(LL)Stefano Travaglia [ITA] d. (8)Broady,6-4 6-2,0.74,3.2%,8.1%,59.7%,59.5%,48.0%,4/8,1:24,StefanoTravaglia,Broady,Liam Broady
30‑Oct‑2023,Bergamo CH,Hard,R16,100,151,Brandon Nakashima [USA] d. (3)Broady,6-4 6-0,0.53,3.6%,3.6%,60.7%,61.8%,36.4%,4/8,1:09,BrandonNakashima,Broady,Liam Broady
30‑Oct‑2023,Bergamo CH,Hard,R32,100,269,(3)Broady d. Arthur Fery [GBR],6-3 7-6(4),1.31,16.5%,5.1%,68.4%,79.6%,40.0%,1/3,1:42,Broady,ArthurFery,Liam Broady
23‑Oct‑2023,Brest CH,Hard,R16,101,121,Zsombor Piros [HUN] d. (7)Broady,6-2 4-6 7-6(4),1.07,9.3%,3.5%,55.8%,72.9%,47.4%,3/7,2:14,ZsomborPiros,Broady,Liam Broady
23‑Oct‑2023,Brest CH,Hard,R32,101,138,(7)Broady d. Luca Nardi [ITA],6-3 6-2,1.55,5.6%,5.6%,44.4%,79.2%,60.0%,3/4,1:09,Broady,LucaNardi,Liam Broady
16‑Oct‑2023,Stockholm,Hard,Q2,100,181,Filip Misolic [AUT] d. (3)Broady,6-3 6-3,0.68,4.8%,3.2%,66.1%,53.7%,33.3%,4/9,1:24,FilipMisolic,Broady,Liam Broady
16‑Oct‑2023,Stockholm,Hard,Q1,100,1439,(3)Broady d. (WC)Sebastian Eriksson [SWE],4-6 6-3 6-4,1.15,2.4%,5.9%,62.4%,77.4%,37.5%,4/8,2:08,Broady,SebastianEriksson,Liam Broady
9‑Oct‑2023,Bratislava CH,Hard,R32,104,118,Otto Virtanen [FIN] d. (5)Broady,7-6(5) 1-6 6-2,1.01,2.4%,1.2%,67.1%,64.9%,50.0%,5/9,1:56,OttoVirtanen,Broady,Liam Broady
18‑Sep‑2023,Saint-Tropez CH,Hard,F,103,107,Constant Lestienne [FRA] d. (9)Broady,4-6 6-3 6-4,0.89,3.1%,0.0%,64.9%,58.7%,52.9%,4/8,2:26,ConstantLestienne,Broady,Liam Broady
18‑Sep‑2023,Saint-Tropez CH,Hard,SF,103,114,(9)Broady d. Radu Albot [MDA],7-6(3) 7-5,1.09,1.4%,4.3%,54.3%,81.6%,43.8%,0/3,1:48,Broady,RaduAlbot,Liam Broady
18‑Sep‑2023,Saint-Tropez CH,Hard,QF,103,131,(9)Broady d. Arthur Cazaux [FRA],7-6(4) 3-0 RET,1.26,3.2%,3.2%,55.6%,74.3%,53.6%,3/4,1:29,Broady,ArthurCazaux,Liam Broady
18‑Sep‑2023,Saint-Tropez CH,Hard,R16,103,151,(9)Broady d. Lukas Klein [SVK],6-2 6-2,1.68,5.3%,7.0%,61.4%,77.1%,59.1%,3/3,1:18,Broady,LukasKlein,Liam Broady
18‑Sep‑2023,Saint-Tropez CH,Hard,R32,103,266,(9)Broady d. (Q)Dan Added [FRA],6-0 3-6 6-4,1.33,6.4%,6.4%,55.1%,79.1%,42.9%,6/9,2:11,Broady,DanAdded,Liam Broady
11‑Sep‑2023,Rennes CH,Hard,R32,104,176,Zizou Bergs [BEL] d. (7)Broady,6-4 6-4,0.68,1.4%,4.3%,59.4%,61.0%,53.6%,6/9,1:37,ZizouBergs,Broady,Liam Broady
4‑Sep‑2023,Cassis CH,Hard,SF,107,182,(7)Mattia Bellucci [ITA] d. (2)Broady,6-3 6-4,0.91,0.0%,0.0%,54.3%,60.0%,52.4%,1/5,1:22,MattiaBellucci,Broady,Liam Broady
4‑Sep‑2023,Cassis CH,Hard,QF,107,311,(2)Broady d. Billy Harris [GBR],6-4 6-3,1.51,8.2%,0.0%,51.0%,72.0%,66.7%,3/4,1:25,Broady,BillyHarris,Liam Broady
4‑Sep‑2023,Cassis CH,Hard,R16,107,229,(2)Broady d. Frederico Ferreira Silva [POR],6-2 6-2,1.61,11.1%,4.4%,60.0%,81.5%,44.4%,3/4,1:22,Broady,FredericoFerreiraSilva,Liam Broady
4‑Sep‑2023,Cassis CH,Hard,R32,107,288,(2)Broady d. Dan Added [FRA],6-0 6-2,2.09,15.0%,2.5%,67.5%,70.4%,76.9%,0/0,0:59,Broady,DanAdded,Liam Broady
28‑Aug‑2023,US Open,Hard,Q3,107,158,Sho Shimabukuro [JPN] d. (10)Broady,6-4 3-6 6-3,0.89,7.7%,4.4%,54.9%,74.0%,56.1%,9/11,2:09,ShoShimabukuro,Broady,Liam Broady
28‑Aug‑2023,US Open,Hard,Q2,107,141,(10)Broady d. Jesper De Jong [NED],0-6 7-5 7-5,0.90,2.0%,5.1%,53.1%,71.2%,37.0%,7/13,3:00,Broady,JesperDeJong,Liam Broady
28‑Aug‑2023,US Open,Hard,Q1,107,199,(10)Broady d. Jelle Sels [NED],4-6 6-1 6-2,1.28,7.6%,6.3%,44.3%,71.4%,59.1%,4/6,1:54,Broady,JelleSels,Liam Broady
14‑Aug‑2023,Winnipeg CH,Hard,SF,117,165,Leandro Riedi [SUI] d. (4)Broady,6-2 6-3,0.79,4.3%,4.3%,55.3%,42.3%,42.9%,3/9,1:23,LeandroRiedi,Broady,Liam Broady
14‑Aug‑2023,Winnipeg CH,Hard,QF,117,330,(4)Broady d. (Alt)Billy Harris [GBR],7-6(5) 6-4,1.06,1.3%,3.8%,52.6%,65.9%,54.1%,5/8,2:06,Broady,BillyHarris,Liam Broady
14‑Aug‑2023,Winnipeg CH,Hard,R16,117,238,(4)Broady d. Yu Hsiou Hsu [TPE],1-6 6-1 6-1,1.34,3.4%,1.7%,62.7%,67.6%,59.1%,3/5,1:37,Broady,YuHsiouHsu,Liam Broady
14‑Aug‑2023,Winnipeg CH,Hard,R32,117,427,(4)Broady d. (Q)Strong Kirchheimer [USA],6-3 6-3,1.53,7.0%,1.8%,52.6%,76.7%,70.4%,1/1,1:21,Broady,StrongKirchheimer,Liam Broady
7‑Aug‑2023,Cary CH,Hard,SF,123,256,Adam Walton [AUS] d. (3)Broady,6-4 7-5,0.82,3.8%,7.6%,62.0%,65.3%,43.3%,5/8,2:05,AdamWalton,Broady,Liam Broady
7‑Aug‑2023,Cary CH,Hard,QF,123,188,(3)Broady d. Lloyd Harris [RSA],6-3 6-4,1.39,6.8%,1.7%,64.4%,76.3%,61.9%,2/3,1:25,Broady,LloydHarris,Liam Broady
7‑Aug‑2023,Cary CH,Hard,R16,123,460,(3)Broady d. (Q)Blake Ellis [AUS],6-3 6-3,1.59,3.8%,3.8%,67.9%,75.0%,58.8%,3/4,1:15,Broady,BlakeEllis,Liam Broady
7‑Aug‑2023,Cary CH,Hard,R32,123,1138,(3)Broady d. Eliot Spizzirri [USA],6-2 6-2,1.81,5.0%,2.5%,60.0%,79.2%,56.3%,0/1,1:06,Broady,EliotSpizzirri,Liam Broady
31‑Jul‑2023,Washington,Hard,R32,125,37,(12)Tallon Griekspoor [NED] d. Broady,6-4 6-2,0.37,4.1%,6.8%,45.9%,70.6%,42.5%,7/10,1:25,TallonGriekspoor,Broady,Liam Broady
31‑Jul‑2023,Washington,Hard,R64,125,80,Broady d. Corentin Moutet [FRA],7-6(0) 6-4,1.22,2.7%,4.0%,50.7%,76.3%,40.5%,2/6,2:14,Broady,CorentinMoutet,Liam Broady
17‑Jul‑2023,Newport,Grass,R16,130,69,(7)Jordan Thompson [AUS] d. Broady,6-2 6-2,0.17,3.6%,7.3%,50.9%,64.3%,37.0%,2/6,1:13,JordanThompson,Broady,Liam Broady
17‑Jul‑2023,Newport,Grass,R32,130,192,Broady d. Shintaro Mochizuki [JPN],6-1 7-5,1.74,6.8%,5.1%,61.0%,77.8%,60.9%,1/2,1:18,Broady,ShintaroMochizuki,Liam Broady
3‑Jul‑2023,Wimbledon,Grass,R32,142,29,(26)Denis Shapovalov [CAN] d. (WC)Broady,4-6 6-2 7-5 7-5,0.87,0.8%,3.1%,53.8%,62.9%,45.0%,7/15,3:12,DenisShapovalov,Broady,Liam Broady
3‑Jul‑2023,Wimbledon,Grass,R64,142,4,(WC)Broady d. (4)Casper Ruud [NOR],6-4 3-6 4-6 6-3 6-0,1.32,3.9%,3.9%,54.3%,72.5%,62.1%,6/9,3:27,Broady,CasperRuud,Liam Broady
3‑Jul‑2023,Wimbledon,Grass,R128,142,74,(WC)Broady d. Constant Lestienne [FRA],6-1 6-3 7-5,1.51,7.1%,2.4%,51.8%,72.7%,58.5%,5/8,2:02,Broady,ConstantLestienne,Liam Broady
26‑Jun‑2023,Eastbourne,Grass,R16,147,61,Mikael Ymer [SWE] d. (WC)Broady,6-2 6-4,0.64,1.8%,5.5%,52.7%,58.6%,46.2%,7/11,1:20,MikaelYmer,Broady,Liam Broady
26‑Jun‑2023,Eastbourne,Grass,R32,147,167,(WC)Broady d. (LL)Jan Choinski [GBR],6-3 6-4,1.28,12.5%,6.3%,57.8%,83.8%,44.4%,1/2,1:32,Broady,JanChoinski,Liam Broady
19‑Jun‑2023,Queen's Club,Grass,R32,143,46,Adrian Mannarino [FRA] d. (WC)Broady,1-6 6-4 6-3,1.12,5.7%,5.7%,55.7%,82.1%,41.9%,2/5,2:04,AdrianMannarino,Broady,Liam Broady
12‑Jun‑2023,Nottingham CH,Grass,R16,151,177,Sho Shimabukuro [JPN] d. Broady,7-6(4) 6-4,0.81,5.9%,7.4%,50.0%,73.5%,38.2%,3/6,1:33,ShoShimabukuro,Broady,Liam Broady
12‑Jun‑2023,Nottingham CH,Grass,R32,151,209,Broady d. (Q)Rio Noguchi [JPN],5-7 6-1 6-2,1.62,3.9%,6.6%,52.6%,82.5%,66.7%,2/3,1:46,Broady,RioNoguchi,Liam Broady
5‑Jun‑2023,Surbiton CH,Grass,R32,140,146,Gabriel Diallo [CAN] d. Broady,6-4 6-4,0.55,5.3%,1.8%,61.4%,60.0%,54.5%,4/7,1:10,GabrielDiallo,Broady,Liam Broady
29‑May‑2023,Roland Garros,Clay,Q2,140,1104,Eduardo Nava [USA] d. (28)Broady,6-4 0-6 6-3,1.09,2.7%,2.7%,58.1%,60.5%,51.6%,4/9,"",EduardoNava,Broady,Liam Broady
29‑May‑2023,Roland Garros,Clay,Q1,140,941,(28)Broady d. (WC)Arthur Gea [FRA],4-6 6-4 6-3,1.22,1.1%,4.3%,58.7%,72.2%,55.3%,7/10,"",Broady,ArthurGea,Liam Broady
15‑May‑2023,Tunis CH,Clay,R32,138,338,(Q)Alexander Weis [ITA] d. (2)Broady,6-0 5-7 6-3,0.85,3.2%,4.2%,56.8%,64.8%,36.6%,7/14,2:21,AlexanderWeis,Broady,Liam Broady
17‑Apr‑2023,Banja Luka,Clay,R32,132,202,(WC)Damir Dzumhur [BIH] d. (LL)Broady,6-3 6-0,0.58,0.0%,2.0%,70.0%,48.6%,46.7%,6/10,1:07,DamirDzumhur,Broady,Liam Broady
17‑Apr‑2023,Banja Luka,Clay,Q2,132,342,(WC)Dino Prizmic [CRO] d. (3)Broady,7-5 6-3,0.80,0.0%,1.4%,64.4%,42.6%,53.8%,6/13,2:00,DinoPrizmic,Broady,Liam Broady
17‑Apr‑2023,Banja Luka,Clay,Q1,132,354,(3)Broady d. Valentin Vacherot [FRA],6-3 6-1,1.72,4.4%,4.4%,53.3%,83.3%,52.4%,1/2,1:17,Broady,ValentinVacherot,Liam Broady
20‑Mar‑2023,Biel-Bienne CH,Hard,F,161,131,(2)Jurij Rodionov [AUT] d. (4)Broady,6-3 0-0 RET,0.63,3.1%,3.1%,53.1%,58.8%,33.3%,1/4,0:46,JurijRodionov,Broady,Liam Broady
20‑Mar‑2023,Biel-Bienne CH,Hard,SF,161,422,(4)Broady d. (Q)Marius Copil [ROU],6-3 6-4,1.44,4.6%,3.1%,55.4%,75.0%,69.0%,2/2,1:28,Broady,MariusCopil,Liam Broady
20‑Mar‑2023,Biel-Bienne CH,Hard,QF,161,212,(4)Broady d. Gabriel Diallo [CAN],3-6 7-5 6-3,1.07,2.2%,3.3%,60.0%,66.7%,61.1%,3/5,2:18,Broady,GabrielDiallo,Liam Broady
20‑Mar‑2023,Biel-Bienne CH,Hard,R16,161,248,(4)Broady d. Maximilian Neuchrist [AUT],6-4 7-5,0.97,9.2%,1.3%,59.2%,71.1%,64.5%,6/6,1:35,Broady,MaximilianNeuchrist,Liam Broady
20‑Mar‑2023,Biel-Bienne CH,Hard,R32,161,330,(4)Broady d. Viktor Durasovic [NOR],6-1 6-4,1.51,10.2%,5.1%,62.7%,78.4%,59.1%,4/4,1:15,Broady,ViktorDurasovic,Liam Broady
6‑Mar‑2023,Lugano CH,Hard,QF,142,126,(2)Dominic Stricker [SUI] d. (5)Broady,3-6 6-3 7-6(4),1.04,17.4%,1.1%,56.5%,75.0%,65.0%,3/4,1:59,DominicStricker,Broady,Liam Broady
6‑Mar‑2023,Lugano CH,Hard,R16,142,395,(5)Broady d. (WC)Pierre Hugues Herbert [FRA],6-1 6-3,8.67,11.8%,2.9%,61.8%,100.0%,84.6%,0/0,0:56,Broady,PierreHuguesHerbert,Liam Broady
6‑Mar‑2023,Lugano CH,Hard,R32,142,247,(5)Broady d. Mikhail Kukushkin [KAZ],6-3 6-2,1.45,11.7%,0.0%,65.0%,79.5%,47.6%,3/3,1:25,Broady,MikhailKukushkin,Liam Broady
20‑Feb‑2023,Doha,Hard,R16,147,8,(3)Daniil Medvedev [RUS] d. (Q)Broady,6-4 6-3,0.70,0.0%,3.0%,68.2%,57.8%,38.1%,2/6,1:32,DaniilMedvedev,Broady,Liam Broady
20‑Feb‑2023,Doha,Hard,R32,147,167,(Q)Broady d. (Q)Oleksii Krutykh [UKR],6-0 4-6 7-6(2),1.27,5.1%,1.3%,50.6%,70.0%,53.8%,4/8,2:28,Broady,OleksiiKrutykh,Liam Broady
20‑Feb‑2023,Doha,Hard,Q2,147,113,(8)Broady d. (1)Nikoloz Basilashvili [GEO],6-4 6-3,1.22,1.4%,2.7%,41.1%,66.7%,60.5%,11/12,1:35,Broady,NikolozBasilashvili,Liam Broady
20‑Feb‑2023,Doha,Hard,Q1,147,"",(8)Broady d. (WC)Mubarak Shannan Zayid [QAT],6-1 6-1,4.14,3.0%,6.1%,66.7%,90.9%,72.7%,0/0,0:52,Broady,MubarakShannanZayid,Liam Broady
6‑Feb‑2023,Vilnius CH,Hard,F,175,214,Broady d. Zdenek Kolar [CZE],6-4 6-4,1.20,3.5%,1.8%,57.9%,75.8%,58.3%,1/2,1:32,Broady,ZdenekKolar,Liam Broady
6‑Feb‑2023,Vilnius CH,Hard,SF,175,226,Broady d. Damir Dzumhur [BIH],6-1 6-3,1.86,6.7%,4.4%,53.3%,75.0%,66.7%,5/6,1:25,Broady,DamirDzumhur,Liam Broady
6‑Feb‑2023,Vilnius CH,Hard,QF,175,220,Broady d. Evan Furness [FRA],6-0 1-0 RET,3.54,13.3%,0.0%,66.7%,80.0%,80.0%,0/0,0:29,Broady,EvanFurness,Liam Broady
6‑Feb‑2023,Vilnius CH,Hard,R16,175,168,Broady d. (2)Elias Ymer [SWE],6-3 6-1,1.74,8.5%,2.1%,63.8%,73.3%,52.9%,1/3,1:01,Broady,EliasYmer,Liam Broady
6‑Feb‑2023,Vilnius CH,Hard,R32,175,283,Broady d. (Alt)Mats Moraing [GER],6-3 6-1,1.97,8.7%,0.0%,63.0%,79.3%,70.6%,1/1,0:58,Broady,MatsMoraing,Liam Broady
30‑Jan‑2023,Koblenz CH,Hard,R16,178,318,(Q)Alexey Vatutin [RUS] d. (6)Broady,6-2 6-3,0.65,8.7%,4.3%,58.7%,48.1%,47.4%,4/9,1:06,AlexeyVatutin,Broady,Liam Broady
30‑Jan‑2023,Koblenz CH,Hard,R32,178,242,(6)Broady d. (Alt)Robin Haase [NED],7-6(2) 6-1,1.41,12.3%,9.2%,55.4%,83.3%,48.3%,4/5,1:15,Broady,RobinHaase,Liam Broady
16‑Jan‑2023,Australian Open,Hard,Q1,158,101,(4)Emilio Gomez [ECU] d. Broady,6-3 6-7(4) 7-6(7),1.11,10.6%,5.8%,59.6%,79.0%,50.0%,5/8,2:42,EmilioGomez,Broady,Liam Broady
1‑Jan‑2023,Canberra CH,Hard,QF,163,157,Leandro Riedi [SUI] d. (Q)Broady,5-7 6-4 6-4,0.99,2.8%,4.6%,60.6%,74.2%,46.5%,11/14,2:25,LeandroRiedi,Broady,Liam Broady
1‑Jan‑2023,Canberra CH,Hard,R16,163,135,(Q)Broady d. Luca Nardi [ITA],6-7(5) 6-4 6-1,1.25,7.8%,2.9%,63.1%,81.5%,52.6%,6/6,2:27,Broady,LucaNardi,Liam Broady
1‑Jan‑2023,Canberra CH,Hard,R32,163,119,(Q)Broady d. (6)Francesco Passaro [ITA],6-3 7-6(2),1.35,6.1%,0.0%,54.5%,86.1%,53.3%,4/5,1:34,Broady,FrancescoPassaro,Liam Broady
1‑Jan‑2023,Canberra CH,Hard,Q2,163,181,(3)Broady d. (7)Andrea Pellegrino [ITA],6-3 6-2,1.68,10.2%,10.2%,57.1%,85.7%,52.4%,0/1,1:06,Broady,AndreaPellegrino,Liam Broady
1‑Jan‑2023,Canberra CH,Hard,Q1,163,207,(3)Broady d. Alexis Galarneau [CAN],7-6(7) 6-2,1.18,10.1%,2.5%,65.8%,73.1%,51.9%,4/5,2:03,Broady,AlexisGalarneau,Liam Broady
7‑Nov‑2022,Bratislava CH,Hard,R16,157,158,Maximilian Marterer [GER] d. Broady,4-6 7-6(3) 6-2,1.16,6.5%,0.0%,67.5%,65.4%,76.0%,1/5,2:07,MaximilianMarterer,Broady,Liam Broady
7‑Nov‑2022,Bratislava CH,Hard,R32,157,161,Broady d. Flavio Cobolli [ITA],7-6(4) 6-0,1.57,5.1%,0.0%,71.2%,78.6%,52.9%,0/0,1:27,Broady,FlavioCobolli,Liam Broady
31‑Oct‑2022,Bergamo CH,Hard,R16,157,140,Matteo Arnaldi [ITA] d. Broady,6-4 1-6 6-3,1.08,2.6%,2.6%,71.4%,72.7%,59.1%,6/8,1:50,MatteoArnaldi,Broady,Liam Broady
31‑Oct‑2022,Bergamo CH,Hard,R32,157,137,Broady d. Zizou Bergs [BEL],7-5 4-1 RET,1.31,4.6%,1.5%,58.5%,73.7%,51.9%,4/5,1:25,Broady,ZizouBergs,Liam Broady
26‑Sep‑2022,Tel Aviv,Hard,QF,174,16,(2)Marin Cilic [CRO] d. (Q)Broady,W/O,"","","","","","","","",MarinCilic,Broady,Liam Broady
26‑Sep‑2022,Tel Aviv,Hard,R16,174,35,(Q)Broady d. (5)Botic Van De Zandschulp [NED],6-4 4-6 6-3,0.89,3.3%,1.7%,51.7%,67.7%,55.2%,13/15,2:40,Broady,BoticVanDeZandschulp,Liam Broady
26‑Sep‑2022,Tel Aviv,Hard,R32,174,255,(Q)Broady d. (WC)Hamad Medjedovic [SRB],7-5 6-3,1.31,12.5%,3.1%,43.8%,75.0%,61.1%,1/3,1:28,Broady,HamadMedjedovic,Liam Broady
26‑Sep‑2022,Tel Aviv,Hard,Q2,174,231,(1)Broady d. (6)Nicolas Alvarez Varona [ESP],7-6(1) 6-1,1.45,6.3%,1.6%,57.8%,70.3%,48.1%,2/5,1:38,Broady,NicolasAlvarezVarona,Liam Broady
26‑Sep‑2022,Tel Aviv,Hard,Q1,174,624,(1)Broady d. (PR)Roberto Marcora [ITA],6-3 6-2,1.27,8.5%,1.4%,62.0%,63.6%,51.9%,3/5,1:26,Broady,RobertoMarcora,Liam Broady
29‑Aug‑2022,US Open,Hard,Q2,129,159,Dimitar Kuzmanov [BUL] d. (25)Broady,4-6 6-1 6-4,0.94,6.9%,2.8%,54.2%,66.7%,60.6%,3/6,2:11,DimitarKuzmanov,Broady,Liam Broady
29‑Aug‑2022,US Open,Hard,Q1,129,515,(25)Broady d. Murphy Cassone [USA],3-6 7-6(3) 6-1,1.17,8.5%,3.2%,59.6%,71.4%,52.6%,5/9,2:29,Broady,MurphyCassone,Liam Broady
15‑Aug‑2022,Vancouver CH,Hard,R16,130,77,(4)Mikael Ymer [SWE] d. Broady,6-3 4-6 6-2,0.90,4.3%,1.4%,62.9%,61.4%,53.8%,3/8,2:11,MikaelYmer,Broady,Liam Broady
15‑Aug‑2022,Vancouver CH,Hard,R32,130,957,Broady d. (Q)Luke Saville [AUS],6-4 6-2,2.05,5.8%,0.0%,67.3%,82.9%,64.7%,2/2,1:26,Broady,LukeSaville,Liam Broady
8‑Aug‑2022,Chicago CH,Hard,QF,129,196,Gijs Brouwer [NED] d. Broady,6-2 6-4,0.81,8.5%,1.4%,66.2%,57.4%,45.8%,5/9,1:34,GijsBrouwer,Broady,Liam Broady
8‑Aug‑2022,Chicago CH,Hard,R16,129,312,Broady d. (Q)Brandon Holt [USA],6-4 4-6 6-4,1.11,2.0%,1.0%,67.7%,52.2%,62.5%,3/9,2:30,Broady,BrandonHolt,Liam Broady
8‑Aug‑2022,Chicago CH,Hard,R32,129,254,Broady d. (LL)Li Tu [AUS],6-3 6-2,1.57,0.0%,1.9%,53.8%,82.1%,66.7%,2/2,1:09,Broady,LiTu,Liam Broady
25‑Jul‑2022,Winnipeg CH,Hard,QF,132,290,Alexis Galarneau [CAN] d. (1)Broady,7-6(5) 6-7(1) 6-3,1.00,4.6%,1.8%,63.3%,60.9%,50.0%,7/13,3:20,AlexisGalarneau,Broady,Liam Broady
25‑Jul‑2022,Winnipeg CH,Hard,R16,132,453,(1)Broady d. (Q)Govind Nanda [USA],6-3 6-3,1.32,2.0%,2.0%,60.8%,67.7%,50.0%,1/3,1:27,Broady,GovindNanda,Liam Broady
18‑Jul‑2022,Indianapolis CH,Hard,R32,133,240,Max Purcell [AUS] d. (6)Broady,6-2 6-2,0.38,8.8%,8.8%,57.9%,54.5%,41.7%,5/9,1:09,MaxPurcell,Broady,Liam Broady
11‑Jul‑2022,Newport,Grass,R32,140,74,(8)James Duckworth [AUS] d. (Q)Broady,6-2 4-6 6-2,0.74,3.9%,6.5%,59.7%,65.2%,38.7%,5/10,1:55,JamesDuckworth,Broady,Liam Broady
11‑Jul‑2022,Newport,Grass,Q2,140,332,(2)Broady d. Brandon Holt [USA],6-1 6-3,1.70,8.7%,0.0%,71.7%,75.8%,46.2%,0/1,1:05,Broady,BrandonHolt,Liam Broady
11‑Jul‑2022,Newport,Grass,Q1,140,750,(2)Broady d. (WC)Evan King [USA],6-3 6-2,1.68,3.8%,7.5%,54.7%,82.8%,54.2%,3/4,1:38,Broady,EvanKing,Liam Broady
27‑Jun‑2022,Wimbledon,Grass,R32,132,27,(19)Alex De Minaur [AUS] d. Broady,6-3 6-4 7-5,0.74,3.2%,2.2%,66.7%,62.9%,51.6%,8/12,2:25,AlexDeMinaur,Broady,Liam Broady
27‑Jun‑2022,Wimbledon,Grass,R64,132,15,Broady d. (12)Diego Schwartzman [ARG],6-2 4-6 0-6 7-6(6) 6-1,0.91,5.7%,1.3%,70.4%,64.3%,46.8%,7/12,3:47,Broady,DiegoSchwartzman,Liam Broady
27‑Jun‑2022,Wimbledon,Grass,R128,132,243,Broady d. Lukas Klein [SVK],4-6 6-3 7-5 6-7(2) 6-3,0.93,5.1%,5.6%,66.9%,72.3%,47.5%,10/14,3:31,Broady,LukasKlein,Liam Broady
20‑Jun‑2022,Eastbourne,Grass,Q2,132,86,(6)John Millman [AUS] d. (WC)Broady,6-4 6-3,0.85,4.7%,0.0%,62.5%,50.0%,62.5%,4/7,1:38,JohnMillman,Broady,Liam Broady
20‑Jun‑2022,Eastbourne,Grass,Q1,132,65,(WC)Broady d. (2)Hugo Gaston [FRA],6-0 6-2,2.14,4.8%,2.4%,64.3%,77.8%,66.7%,2/2,0:51,Broady,HugoGaston,Liam Broady
13‑Jun‑2022,Queen's Club,Grass,R32,137,17,(7)Marin Cilic [CRO] d. (WC)Broady,6-1 4-6 7-5,0.76,2.3%,2.3%,66.3%,66.7%,48.3%,1/5,2:07,MarinCilic,Broady,Liam Broady
