Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
1‑Aug‑2022,Washington,Hard,Q1,162,961,(3)Mmoh d. (Alt)Raymond Sarmiento [USA],6-4 6-2,1.67,15.4%,9.6%,63.5%,87.9%,47.4%,1/1,"",Mmoh,RaymondSarmiento,Michael Mmoh
25‑Jul‑2022,Winnipeg CH,Hard,R32,164,695,(Q)Olukayode Alafia Damina Ayeni [USA] d. (4)Mmoh,6-4 6-4,0.83,5.2%,7.8%,68.8%,69.8%,41.7%,8/10,1:37,OlukayodeAlafiaDaminaAyeni,Mmoh,Michael Mmoh
11‑Jul‑2022,Rome CH,Hard,R32,158,335,Ulises Blanch [USA] d. (6)Mmoh,6-3 1-6 6-4,0.94,9.9%,7.4%,71.6%,72.4%,26.1%,1/5,2:04,UlisesBlanch,Mmoh,Michael Mmoh
27‑Jun‑2022,Malaga CH,Hard,SF,177,149,(4)Constant Lestienne [FRA] d. (7)Mmoh,4-6 6-4 6-4,1.06,12.0%,3.6%,71.1%,76.3%,41.7%,5/9,2:18,ConstantLestienne,Mmoh,Michael Mmoh
27‑Jun‑2022,Malaga CH,Hard,QF,177,221,(7)Mmoh d. Daniel Masur [GER],4-6 6-3 6-4,1.09,8.6%,2.2%,64.5%,68.3%,63.6%,10/12,"",Mmoh,DanielMasur,Michael Mmoh
27‑Jun‑2022,Malaga CH,Hard,R16,177,626,(7)Mmoh d. (Q)Yuki Bhambri [IND],W/O,"","","","","","","","",Mmoh,YukiBhambri,Michael Mmoh
27‑Jun‑2022,Malaga CH,Hard,R32,177,332,(7)Mmoh d. (Q)Gabriel Decamps [BRA],7-5 6-1,1.22,7.8%,6.3%,68.8%,68.2%,30.0%,3/6,"",Mmoh,GabrielDecamps,Michael Mmoh
27‑Jun‑2022,Wimbledon,Grass,Q2,177,113,(7)Radu Albot [MDA] d. Mmoh,6-3 6-4,0.83,0.0%,13.2%,52.8%,71.4%,32.0%,3/7,1:31,RaduAlbot,Mmoh,Michael Mmoh
27‑Jun‑2022,Wimbledon,Grass,Q1,177,247,Mmoh d. Gerald Melzer [AUT],6-1 6-3,1.96,11.4%,4.5%,61.4%,77.8%,70.6%,1/1,1:05,Mmoh,GeraldMelzer,Michael Mmoh
13‑Jun‑2022,Ilkley CH,Grass,R32,188,129,(5)Jack Sock [USA] d. Mmoh,6-3 6-3,0.55,4.5%,4.5%,72.7%,70.8%,22.2%,6/9,1:27,JackSock,Mmoh,Michael Mmoh
6‑Jun‑2022,Orlando CH,Hard,R32,180,335,(Alt)Roberto Quiroz [ECU] d. (5)Mmoh,7-5 6-3,0.75,6.2%,6.2%,64.6%,69.0%,47.8%,2/5,1:41,RobertoQuiroz,Mmoh,Michael Mmoh
30‑May‑2022,Little Rock CH,Hard,R32,176,"",(Q)Murphy Cassone [USA] d. (5)Mmoh,2-6 6-3 6-2,0.81,2.7%,5.4%,62.2%,80.4%,28.6%,9/12,2:00,MurphyCassone,Mmoh,Michael Mmoh
23‑May‑2022,Roland Garros,Clay,R128,176,131,(Q)Bernabe Zapata Miralles [ESP] d. (WC)Mmoh,7-6(7) 6-3 7-5,0.73,1.5%,1.5%,74.5%,59.8%,48.6%,9/14,"",BernabeZapataMiralles,Mmoh,Michael Mmoh
16‑May‑2022,Lyon,Clay,R16,179,158,(Q)Manuel Guinard [FRA] d. (LL)Mmoh,4-6 6-4 7-5,0.96,0.9%,4.7%,77.4%,62.2%,37.5%,8/14,3:22,ManuelGuinard,Mmoh,Michael Mmoh
16‑May‑2022,Lyon,Clay,Q2,179,90,(2)Tomas Martin Etcheverry [ARG] d. (7)Mmoh,7-6(6) 6-3,0.95,3.4%,5.2%,67.2%,56.4%,52.6%,2/6,2:16,TomasMartinEtcheverry,Mmoh,Michael Mmoh
16‑May‑2022,Lyon,Clay,Q1,179,259,(7)Mmoh d. Miljan Zekic [SRB],4-3 RET,1.07,5.0%,15.0%,70.0%,71.4%,16.7%,2/3,0:44,Mmoh,MiljanZekic,Michael Mmoh
25‑Apr‑2022,Savannah CH,Clay,R32,179,170,Jason Kubler [AUS] d. Mmoh,6-3 1-1 RET,0.32,6.0%,10.0%,68.0%,64.7%,37.5%,11/12,0:59,JasonKubler,Mmoh,Michael Mmoh
18‑Apr‑2022,Tallahassee CH,Clay,F,198,287,Tung Lin Wu [TPE] d. Mmoh,6-3 6-4,0.73,6.2%,6.2%,56.9%,54.1%,57.1%,3/6,1:37,TungLinWu,Mmoh,Michael Mmoh
18‑Apr‑2022,Tallahassee CH,Clay,SF,198,113,Mmoh d. (3)Daniel Elahi Galan [COL],3-6 7-5 6-4,1.06,7.6%,4.3%,63.0%,74.1%,55.9%,3/6,2:23,Mmoh,DanielElahiGalan,Michael Mmoh
18‑Apr‑2022,Tallahassee CH,Clay,QF,198,382,Mmoh d. (WC)Aleksandar Kovacevic [USA],6-2 7-6(4),1.80,7.0%,8.8%,71.9%,85.4%,62.5%,2/2,1:28,Mmoh,AleksandarKovacevic,Michael Mmoh
18‑Apr‑2022,Tallahassee CH,Clay,R16,198,95,Mmoh d. (1)Tomas Martin Etcheverry [ARG],4-6 6-3 6-3,1.19,2.4%,5.9%,67.1%,61.4%,64.3%,9/13,2:59,Mmoh,TomasMartinEtcheverry,Michael Mmoh
18‑Apr‑2022,Tallahassee CH,Clay,R32,198,259,Mmoh d. Sumit Nagal [IND],6-3 6-0,2.01,6.8%,9.1%,63.6%,75.0%,56.3%,0/1,1:09,Mmoh,SumitNagal,Michael Mmoh
11‑Apr‑2022,Sarasota CH,Clay,R16,196,82,(1)Denis Kudla [USA] d. (WC)Mmoh,6-2 1-6 6-3,0.96,7.7%,9.0%,73.1%,61.4%,61.9%,5/9,1:57,DenisKudla,Mmoh,Michael Mmoh
11‑Apr‑2022,Sarasota CH,Clay,R32,196,420,(WC)Mmoh d. (PR)Andrew Harris [AUS],6-3 6-3,3.69,17.1%,0.0%,80.5%,87.9%,87.5%,0/0,1:08,Mmoh,AndrewHarris,Michael Mmoh
4‑Apr‑2022,Houston,Clay,QF,226,94,(WC)Nick Kyrgios [AUS] d. (LL)Mmoh,W/O,"","","","","","","","",NickKyrgios,Mmoh,Michael Mmoh
4‑Apr‑2022,Houston,Clay,R16,226,114,(LL)Mmoh d. Sam Querrey [USA],6-2 6-4,1.71,3.9%,2.0%,78.4%,77.5%,63.6%,1/1,1:15,Mmoh,SamQuerrey,Michael Mmoh
4‑Apr‑2022,Houston,Clay,Q2,226,161,(3)Mitchell Krueger [USA] d. (5)Mmoh,6-3 6-3,0.82,7.5%,10.0%,66.3%,64.2%,29.6%,9/13,1:46,MitchellKrueger,Mmoh,Michael Mmoh
4‑Apr‑2022,Houston,Clay,Q1,226,624,(5)Mmoh d. (Alt)Sadio Doumbia [FRA],6-2 6-7(2) 4-1 RET,1.43,8.3%,2.8%,70.8%,70.6%,57.1%,1/4,1:51,Mmoh,SadioDoumbia,Michael Mmoh
21‑Mar‑2022,Miami Masters,Hard,Q1,226,107,(12)Steve Johnson [USA] d. (WC)Mmoh,6-3 6-3,0.59,5.2%,5.2%,77.6%,57.8%,30.8%,1/5,1:16,SteveJohnson,Mmoh,Michael Mmoh
7‑Mar‑2022,Monterrey CH,Hard,QF,244,150,(1)Fernando Verdasco [ESP] d. Mmoh,6-3 6-2,0.73,6.7%,5.0%,76.7%,60.9%,7.1%,9/14,1:24,FernandoVerdasco,Mmoh,Michael Mmoh
7‑Mar‑2022,Monterrey CH,Hard,R16,244,337,Mmoh d. Rinky Hijikata [AUS],6-7(5) 6-1 6-4,1.20,4.0%,4.0%,69.0%,65.2%,58.1%,7/9,2:19,Mmoh,RinkyHijikata,Michael Mmoh
7‑Mar‑2022,Monterrey CH,Hard,R32,244,236,Mmoh d. (6)Maxime Janvier [FRA],6-4 6-4,1.36,11.1%,3.7%,74.1%,82.5%,57.1%,2/2,1:12,Mmoh,MaximeJanvier,Michael Mmoh
28‑Feb‑2022,Turin CH,Hard,QF,256,311,Jelle Sels [NED] d. Mmoh,7-6(7) 7-5,0.93,10.7%,10.7%,67.9%,73.7%,51.9%,6/7,2:06,JelleSels,Mmoh,Michael Mmoh
28‑Feb‑2022,Turin CH,Hard,R16,256,174,Mmoh d. (4)Franco Agamenone [ITA],6-2 6-4,1.18,7.1%,16.1%,53.6%,76.7%,30.8%,2/5,1:25,Mmoh,FrancoAgamenone,Michael Mmoh
28‑Feb‑2022,Turin CH,Hard,R32,256,306,Mmoh d. Zhizhen Zhang [CHN],6-1 6-2,1.66,10.2%,1.7%,67.8%,80.0%,36.8%,6/7,1:15,Mmoh,ZhizhenZhang,Michael Mmoh
21‑Feb‑2022,Forli 5 CH,Hard,QF,271,162,Jack Draper [GBR] d. (Q)Mmoh,5-7 6-4 6-2,0.79,6.0%,0.0%,68.0%,64.7%,46.9%,11/15,2:29,JackDraper,Mmoh,Michael Mmoh
21‑Feb‑2022,Forli 5 CH,Hard,R16,271,168,(Q)Mmoh d. (7)Zizou Bergs [BEL],6-4 6-2,1.54,6.0%,2.0%,76.0%,73.7%,58.3%,4/5,1:17,Mmoh,ZizouBergs,Michael Mmoh
21‑Feb‑2022,Forli 5 CH,Hard,R32,271,228,(Q)Mmoh d. Vitaliy Sachko [UKR],7-6(2) 6-4,1.54,13.8%,1.5%,75.4%,79.6%,50.0%,1/2,1:47,Mmoh,VitaliySachko,Michael Mmoh
21‑Feb‑2022,Forli 5 CH,Hard,Q2,271,310,(1)Mmoh d. (8)Filip Cristian Jianu [ROU],6-2 7-5,1.28,4.6%,3.1%,60.0%,79.5%,46.2%,3/4,1:27,Mmoh,FilipCristianJianu,Michael Mmoh
21‑Feb‑2022,Forli 5 CH,Hard,Q1,271,380,(1)Mmoh d. Otto Virtanen [FIN],4-6 6-3 6-2,1.41,10.0%,3.8%,71.3%,77.2%,60.9%,2/3,1:38,Mmoh,OttoVirtanen,Michael Mmoh
31‑Jan‑2022,Cleveland CH,Hard,SF,242,204,Dominic Stricker [SUI] d. Mmoh,3-6 6-3 7-6(2),1.00,6.9%,6.9%,75.5%,72.7%,28.0%,6/9,2:21,DominicStricker,Mmoh,Michael Mmoh
31‑Jan‑2022,Cleveland CH,Hard,QF,242,375,Mmoh d. (Q)Alexis Galarneau [CAN],6-7(3) 6-3 6-0,1.34,7.8%,5.6%,72.2%,76.9%,36.0%,5/6,2:28,Mmoh,AlexisGalarneau,Michael Mmoh
31‑Jan‑2022,Cleveland CH,Hard,R16,242,150,Mmoh d. (8)Jack Sock [USA],6-1 2-1 RET,2.67,10.7%,3.6%,71.4%,95.0%,37.5%,0/0,0:38,Mmoh,JackSock,Michael Mmoh
31‑Jan‑2022,Cleveland CH,Hard,R32,242,369,Mmoh d. (WC)Aleksandar Kovacevic [USA],6-4 6-2,1.23,1.5%,10.8%,70.8%,73.9%,42.1%,4/5,1:17,Mmoh,AleksandarKovacevic,Michael Mmoh
24‑Jan‑2022,Columbus CH,Hard,R32,243,230,Mikael Torpegaard [DEN] d. Mmoh,6-4 7-6(3),0.85,6.3%,13.9%,50.6%,75.0%,46.2%,3/5,1:53,MikaelTorpegaard,Mmoh,Michael Mmoh
17‑Jan‑2022,Australian Open,Hard,Q1,243,142,(18)Jiri Lehecka [CZE] d. Mmoh,6-3 6-4,0.90,3.9%,5.9%,70.6%,66.7%,33.3%,6/10,1:20,JiriLehecka,Mmoh,Michael Mmoh
3‑Jan‑2022,Bendigo CH,Hard,R32,239,151,(4)Quentin Halys [FRA] d. Mmoh,7-6(5) 3-6 6-3,0.83,7.4%,4.1%,63.9%,67.9%,38.6%,7/10,2:25,QuentinHalys,Mmoh,Michael Mmoh
3‑Jan‑2022,Bendigo CH,Hard,R64,239,231,Mmoh d. Mikael Torpegaard [DEN],4-6 6-3 6-0,1.47,5.5%,4.1%,67.1%,73.5%,62.5%,3/5,1:51,Mmoh,MikaelTorpegaard,Michael Mmoh
22‑Nov‑2021,Puerto Vallarta CH,Hard,SF,249,100,(2)Daniel Altmaier [GER] d. (5)Mmoh,6-4 6-2,0.79,1.6%,8.1%,67.7%,71.4%,40.0%,5/8,1:43,DanielAltmaier,Mmoh,Michael Mmoh
22‑Nov‑2021,Puerto Vallarta CH,Hard,QF,249,329,(5)Mmoh d. Kaichi Uchida [JPN],7-6(7) 6-3,1.39,14.1%,6.3%,65.6%,81.0%,54.5%,2/3,1:53,Mmoh,KaichiUchida,Michael Mmoh
22‑Nov‑2021,Puerto Vallarta CH,Hard,R16,249,715,(5)Mmoh d. (WC)Juncheng Shang [CHN],7-5 4-6 6-4,0.96,9.6%,6.4%,65.6%,63.4%,39.5%,8/13,3:09,Mmoh,JunchengShang,Michael Mmoh
22‑Nov‑2021,Puerto Vallarta CH,Hard,R32,249,341,(5)Mmoh d. Nick Chappell [USA],6-2 6-3,1.69,11.3%,7.5%,67.9%,77.8%,52.9%,3/4,1:28,Mmoh,NickChappell,Michael Mmoh
15‑Nov‑2021,Champaign CH,Hard,R32,247,759,(Q)Keegan Smith [USA] d. Mmoh,5-3 RET,0.79,3.7%,0.0%,66.7%,66.7%,44.4%,3/4,0:31,KeeganSmith,Mmoh,Michael Mmoh
8‑Nov‑2021,Knoxville CH,Hard,SF,246,105,(2)Daniel Altmaier [GER] d. Mmoh,3-6 6-3 6-4,0.79,4.4%,2.2%,70.3%,68.8%,51.9%,6/8,2:04,DanielAltmaier,Mmoh,Michael Mmoh
8‑Nov‑2021,Knoxville CH,Hard,QF,246,358,Mmoh d. (Q)Aidan Mchugh [GBR],3-6 6-3 6-1,1.39,6.7%,4.0%,64.0%,72.9%,51.9%,3/6,2:13,Mmoh,AidanMchugh,Michael Mmoh
8‑Nov‑2021,Knoxville CH,Hard,R16,246,147,Mmoh d. (4)Mitchell Krueger [USA],7-6(4) 1-6 6-2,0.97,9.0%,3.4%,71.9%,73.4%,48.0%,7/9,2:07,Mmoh,MitchellKrueger,Michael Mmoh
8‑Nov‑2021,Knoxville CH,Hard,R32,246,205,Mmoh d. Yasutaka Uchiyama [JPN],7-5 6-3,1.40,6.0%,9.0%,67.2%,71.1%,54.5%,2/4,1:44,Mmoh,YasutakaUchiyama,Michael Mmoh
1‑Nov‑2021,Charlottesville CH,Hard,R32,210,188,Cedrik Marcel Stebe [GER] d. Mmoh,6-4 6-7(1) 6-2,0.90,5.6%,6.7%,56.7%,64.7%,43.6%,7/14,2:38,CedrikMarcelStebe,Mmoh,Michael Mmoh
25‑Oct‑2021,Las Vegas CH,Hard,SF,224,195,J J Wolf [USA] d. Mmoh,6-3 6-2,0.79,11.5%,9.6%,65.4%,67.6%,33.3%,5/8,1:24,JJWolf,Mmoh,Michael Mmoh
25‑Oct‑2021,Las Vegas CH,Hard,QF,224,217,Mmoh d. Mikael Torpegaard [DEN],6-1 6-7(5) 6-1,1.58,7.6%,6.3%,63.3%,80.0%,51.7%,0/1,1:45,Mmoh,MikaelTorpegaard,Michael Mmoh
25‑Oct‑2021,Las Vegas CH,Hard,R16,224,193,Mmoh d. Aleksandar Vukic [AUS],6-4 6-4,1.44,3.8%,5.7%,75.5%,72.5%,69.2%,1/2,1:11,Mmoh,AleksandarVukic,Michael Mmoh
25‑Oct‑2021,Las Vegas CH,Hard,R32,224,335,Mmoh d. (LL)Nick Chappell [USA],6-2 6-1,2.13,2.5%,7.5%,60.0%,70.8%,75.0%,2/3,1:01,Mmoh,NickChappell,Michael Mmoh
4‑Oct‑2021,Indian Wells Masters,Hard,Q1,222,184,(17)Alejandro Tabilo [CHI] d. Mmoh,6-3 6-4,0.77,6.9%,12.1%,56.9%,69.7%,52.0%,2/4,1:24,AlejandroTabilo,Mmoh,Michael Mmoh
13‑Sep‑2021,Cary 2 CH,Hard,QF,231,96,(2)Denis Kudla [USA] d. (7)Mmoh,7-6(3) 6-3,0.84,11.3%,7.0%,69.0%,63.3%,40.9%,4/8,1:49,DenisKudla,Mmoh,Michael Mmoh
13‑Sep‑2021,Cary 2 CH,Hard,R16,231,392,(7)Mmoh d. Sasi Kumar Mukund [IND],6-4 6-4,1.30,13.8%,1.7%,72.4%,69.0%,68.8%,2/3,1:33,Mmoh,SasiKumarMukund,Michael Mmoh
13‑Sep‑2021,Cary 2 CH,Hard,R32,231,389,(7)Mmoh d. Noah Rubin [USA],6-1 6-3,1.83,8.5%,4.3%,59.6%,82.1%,63.2%,2/2,1:12,Mmoh,NoahRubin,Michael Mmoh
30‑Aug‑2021,US Open,Hard,Q1,181,802,(WC)Ben Shelton [USA] d. Mmoh,7-6(3) 7-6(5),0.97,6.3%,6.3%,70.0%,73.2%,54.2%,1/2,2:00,BenShelton,Mmoh,Michael Mmoh
9‑Aug‑2021,Canada Masters,Hard,Q1,180,56,(3)Yoshihito Nishioka [JPN] d. Mmoh,7-6(5) 6-2,0.79,8.2%,4.1%,67.1%,71.4%,37.5%,2/5,1:43,YoshihitoNishioka,Mmoh,Michael Mmoh
2‑Aug‑2021,Washington,Hard,Q1,182,152,(4)Maxime Cressy [USA] d. Mmoh,6-2 7-5,0.65,3.8%,7.7%,69.2%,63.9%,31.3%,1/5,"",MaximeCressy,Mmoh,Michael Mmoh
31‑May‑2021,Roland Garros,Clay,Q1,169,216,Ramkumar Ramanathan [IND] d. Mmoh,2-6 7-6(4) 6-3,1.12,1.2%,7.1%,69.0%,79.3%,53.8%,5/6,1:54,RamkumarRamanathan,Mmoh,Michael Mmoh
10‑May‑2021,Zagreb CH,Clay,R32,169,154,Botic Van De Zandschulp [NED] d. Mmoh,6-4 3-6 7-5,0.95,0.0%,3.7%,75.0%,64.2%,44.4%,10/14,2:53,BoticVanDeZandschulp,Mmoh,Michael Mmoh
19‑Apr‑2021,Tallahassee CH,Clay,QF,173,194,Jenson Brooksby [USA] d. (8)Mmoh,1-6 6-1 4-1 RET,0.86,0.0%,2.5%,81.3%,55.4%,46.7%,10/14,1:33,JensonBrooksby,Mmoh,Michael Mmoh
19‑Apr‑2021,Tallahassee CH,Clay,R16,173,579,(8)Mmoh d. (WC)Ryan Harrison [USA],6-4 6-3,1.44,0.0%,8.2%,51.0%,80.0%,54.2%,1/3,1:18,Mmoh,RyanHarrison,Michael Mmoh
19‑Apr‑2021,Tallahassee CH,Clay,R32,173,240,(8)Mmoh d. Peter Polansky [CAN],7-5 7-6(5),1.21,6.3%,2.5%,61.3%,71.4%,48.4%,8/11,2:03,Mmoh,PeterPolansky,Michael Mmoh
12‑Apr‑2021,Orlando 1 CH,Hard,QF,181,124,(5)Denis Kudla [USA] d. Mmoh,7-5 6-3,0.99,9.8%,7.8%,60.8%,71.0%,55.0%,0/3,1:41,DenisKudla,Mmoh,Michael Mmoh
12‑Apr‑2021,Orlando 1 CH,Hard,R16,181,233,Mmoh d. Christopher Eubanks [USA],3-6 6-3 6-2,1.12,4.7%,5.8%,65.1%,73.2%,43.3%,5/7,2:09,Mmoh,ChristopherEubanks,Michael Mmoh
12‑Apr‑2021,Orlando 1 CH,Hard,R32,181,746,Mmoh d. (Q)Martin Damm [USA],6-4 4-6 6-1,1.40,15.6%,3.9%,63.6%,83.7%,53.6%,3/4,1:59,Mmoh,MartinDamm,Michael Mmoh
22‑Mar‑2021,Miami Masters,Hard,R128,181,94,Lorenzo Musetti [ITA] d. (WC)Mmoh,6-4 6-4,0.72,2.7%,4.1%,68.5%,60.0%,47.8%,10/13,1:38,LorenzoMusetti,Mmoh,Michael Mmoh
22‑Feb‑2021,Singapore,Hard,R32,178,61,(5)Yoshihito Nishioka [JPN] d. Mmoh,6-2 3-6 6-3,0.77,12.4%,2.2%,67.4%,70.0%,44.8%,7/10,1:58,YoshihitoNishioka,Mmoh,Michael Mmoh
8‑Feb‑2021,Australian Open,Hard,R64,177,2,(2)Rafael Nadal [ESP] d. (Q)Mmoh,6-1 6-4 6-2,0.48,11.0%,5.5%,63.0%,58.7%,44.4%,6/11,1:47,RafaelNadal,Mmoh,Michael Mmoh
8‑Feb‑2021,Australian Open,Hard,R128,177,202,(Q)Mmoh d. (Q)Viktor Troicki [SRB],7-6(3) 6-7(3) 3-6 7-6(3) 7-5,0.94,4.9%,4.3%,66.3%,69.7%,40.3%,7/13,4:06,Mmoh,ViktorTroicki,Michael Mmoh
1‑Feb‑2021,Murray River Open,Hard,R64,177,73,Marcos Giron [USA] d. Mmoh,6-1 7-5,0.54,4.5%,7.5%,58.2%,61.5%,42.9%,5/9,1:15,MarcosGiron,Mmoh,Michael Mmoh
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q3,174,178,Mmoh d. Arthur Rinderknech [FRA],6-3 7-6(3),1.23,4.2%,0.0%,76.1%,66.7%,70.6%,4/5,1:48,Mmoh,ArthurRinderknech,Michael Mmoh
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q2,174,234,Mmoh d. Zhe Li [CHN],2-6 6-4 7-6(7),1.01,5.0%,3.0%,62.0%,71.0%,52.6%,4/8,2:39,Mmoh,ZheLi,Michael Mmoh
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q1,174,144,Mmoh d. (24)Danilo Petrovic [SRB],6-3 6-2,2.03,6.5%,2.2%,76.1%,80.0%,72.7%,0/0,1:08,Mmoh,DaniloPetrovic,Michael Mmoh
9‑Nov‑2020,Cary CH,Hard,R16,173,248,Christopher Eubanks [USA] d. (6)Mmoh,W/O,"","","","","","","","",ChristopherEubanks,Mmoh,Michael Mmoh
9‑Nov‑2020,Cary CH,Hard,R32,173,334,(6)Mmoh d. (Q)Aleksandr Nedovyesov [KAZ],7-5 6-0,1.69,5.7%,1.9%,73.6%,74.4%,64.3%,1/1,1:37,Mmoh,AleksandrNedovyesov,Michael Mmoh
28‑Sep‑2020,Roland Garros,Clay,R128,178,78,Pierre Hugues Herbert [FRA] d. (Q)Mmoh,6-3 6-2 6-3,0.73,2.5%,3.8%,65.8%,53.8%,51.9%,5/11,2:05,PierreHuguesHerbert,Mmoh,Michael Mmoh
28‑Sep‑2020,Roland Garros,Clay,Q3,178,209,Mmoh d. Renzo Olivo [ARG],4-6 6-2 6-3,1.15,2.2%,4.3%,70.7%,69.2%,44.4%,6/9,2:04,Mmoh,RenzoOlivo,Michael Mmoh
28‑Sep‑2020,Roland Garros,Clay,Q2,178,176,Mmoh d. Lukas Rosol [CZE],7-6(3) 3-1,1.62,8.9%,4.4%,62.2%,82.1%,58.8%,1/2,1:12,Mmoh,LukasRosol,Michael Mmoh
28‑Sep‑2020,Roland Garros,Clay,Q1,178,151,Mmoh d. Alex Bolt [AUS],6-4 6-3,1.57,5.7%,3.8%,71.7%,81.6%,53.3%,2/2,1:12,Mmoh,AlexBolt,Michael Mmoh
31‑Aug‑2020,US Open,Hard,R64,186,29,(28)Jan Lennard Struff [GER] d. Mmoh,6-2 6-2 7-5,0.43,3.7%,1.2%,63.0%,68.6%,40.0%,4/9,1:40,JanLennardStruff,Mmoh,Michael Mmoh
31‑Aug‑2020,US Open,Hard,R128,186,68,Mmoh d. Joao Sousa [POR],6-2 7-5 2-6 6-1,1.17,6.9%,3.4%,68.1%,73.4%,51.4%,7/10,2:34,Mmoh,JoaoSousa,Michael Mmoh
24‑Aug‑2020,Cincinnati Masters,Hard,Q1,184,64,(7)Jordan Thompson [AUS] d. (WC)Mmoh,6-2 7-6(2),0.72,0.0%,3.6%,73.2%,61.0%,40.0%,2/6,1:31,JordanThompson,Mmoh,Michael Mmoh
2‑Mar‑2020,Indian Wells CH,Hard,R32,184,81,(8)Frances Tiafoe [USA] d. Mmoh,6-4 6-3,0.80,2.9%,0.0%,67.1%,66.0%,39.1%,4/7,1:32,FrancesTiafoe,Mmoh,Michael Mmoh
2‑Mar‑2020,Indian Wells CH,Hard,R64,184,258,Mmoh d. Akira Santillan [AUS],6-0 6-3,1.89,0.0%,2.1%,68.8%,84.8%,46.7%,2/2,0:54,Mmoh,AkiraSantillan,Michael Mmoh
17‑Feb‑2020,Drummondville CH,Hard,R16,187,239,(12)Arthur Rinderknech [FRA] d. (6)Mmoh,6-2 3-6 6-3,0.90,5.5%,4.1%,67.1%,71.4%,45.8%,4/8,1:50,ArthurRinderknech,Mmoh,Michael Mmoh
17‑Feb‑2020,Drummondville CH,Hard,R32,187,300,(6)Mmoh d. Manuel Guinard [FRA],6-2 3-6 6-4,1.44,11.4%,2.9%,71.4%,74.0%,60.0%,1/3,2:02,Mmoh,ManuelGuinard,Michael Mmoh
10‑Feb‑2020,Cleveland CH,Hard,R16,192,234,(12)Mikael Torpegaard [DEN] d. (8)Mmoh,7-6(3) 4-6 7-6(0),0.85,7.7%,4.3%,68.4%,72.5%,45.9%,8/10,2:31,MikaelTorpegaard,Mmoh,Michael Mmoh
10‑Feb‑2020,Cleveland CH,Hard,R32,192,295,(8)Mmoh d. Brandon Nakashima [USA],7-6(2) 6-2,2.13,16.3%,2.0%,75.5%,86.5%,66.7%,0/1,1:10,Mmoh,BrandonNakashima,Michael Mmoh
3‑Feb‑2020,Dallas CH,Hard,R16,197,362,Jurij Rodionov [AUT] d. Mmoh,6-7(4) 6-2 6-1,0.78,4.9%,2.9%,68.6%,67.1%,40.6%,8/12,2:05,JurijRodionov,Mmoh,Michael Mmoh
3‑Feb‑2020,Dallas CH,Hard,R32,197,187,Mmoh d. (14)Peter Polansky [CAN],6-3 6-2,1.49,16.7%,1.9%,72.2%,71.8%,73.3%,0/0,1:03,Mmoh,PeterPolansky,Michael Mmoh
3‑Feb‑2020,Dallas CH,Hard,R64,197,521,Mmoh d. (WC)Aleksandar Kovacevic [USA],7-6(2) 7-6(7),1.38,9.2%,2.6%,72.4%,78.2%,66.7%,1/2,1:40,Mmoh,AleksandarKovacevic,Michael Mmoh
20‑Jan‑2020,Australian Open,Hard,R64,217,9,(9)Roberto Bautista Agut [ESP] d. (WC)Mmoh,5-7 6-2 6-4 6-1,0.62,10.4%,4.5%,74.6%,65.0%,32.4%,11/17,2:44,RobertoBautistaAgut,Mmoh,Michael Mmoh
20‑Jan‑2020,Australian Open,Hard,R128,217,63,(WC)Mmoh d. Pablo Andujar [ESP],6-1 6-4 6-4,1.32,8.8%,0.0%,79.1%,63.9%,57.9%,2/5,1:59,Mmoh,PabloAndujar,Michael Mmoh
13‑Jan‑2020,Auckland,Hard,R32,227,47,John Millman [AUS] d. (Q)Mmoh,7-6(5) 6-4,0.97,7.4%,0.0%,76.5%,67.3%,43.8%,2/5,1:46,JohnMillman,Mmoh,Michael Mmoh
13‑Jan‑2020,Auckland,Hard,Q2,227,144,(Alt)Mmoh d. (7)Tatsuma Ito [JPN],6-2 6-2,1.72,14.8%,3.3%,70.5%,60.5%,77.8%,9/10,1:10,Mmoh,TatsumaIto,Michael Mmoh
13‑Jan‑2020,Auckland,Hard,Q1,227,72,(Alt)Mmoh d. (1)Hugo Dellien [BOL],6-0 6-1,3.19,5.7%,5.7%,77.1%,85.2%,62.5%,0/0,0:43,Mmoh,HugoDellien,Michael Mmoh
11‑Nov‑2019,Houston CH,Hard,QF,238,128,(6)Christopher Oconnell [AUS] d. (14)Mmoh,5-0 RET,0.12,0.0%,7.1%,64.3%,44.4%,20.0%,2/4,0:13,ChristopherOconnell,Mmoh,Michael Mmoh
11‑Nov‑2019,Houston CH,Hard,R16,238,107,(14)Mmoh d. (2)Bradley Klahn [USA],5-7 7-6(5) 7-6(5),0.85,1.6%,1.6%,76.6%,70.4%,53.3%,11/13,2:44,Mmoh,BradleyKlahn,Michael Mmoh
11‑Nov‑2019,Houston CH,Hard,R32,238,583,(14)Mmoh d. Raymond Sarmiento [USA],4-6 6-4 6-4,0.98,4.1%,2.0%,71.4%,62.9%,35.7%,4/9,2:01,Mmoh,RaymondSarmiento,Michael Mmoh
