Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
25‑Sep‑2017,Rome CH,Clay,R32,137,142,Martin Klizan [SVK] d. Ruud,6-2 6-4,0.70,4.4%,2.9%,80.9%,67.3%,15.4%,9/12,1:25,MartinKlizan,Ruud,Casper Ruud
18‑Sep‑2017,Sibiu CH,Clay,QF,139,121,(5)Maximilian Marterer [GER] d. Ruud,7-6(4) 6-3,0.66,1.4%,2.7%,62.2%,60.9%,67.9%,5/7,1:31,MaximilianMarterer,Ruud,Casper Ruud
18‑Sep‑2017,Sibiu CH,Clay,R16,139,104,Ruud d. (4)Roberto Carballes Baena [ESP],7-5 7-5,1.17,1.2%,6.0%,59.0%,67.3%,55.9%,8/10,2:06,Ruud,RobertoCarballesBaena,Casper Ruud
18‑Sep‑2017,Sibiu CH,Clay,R32,139,203,Ruud d. Vaclav Safranek [CZE],6-1 3-0 RET,2.90,8.0%,8.0%,44.0%,90.9%,71.4%,0/0,0:31,Ruud,VaclavSafranek,Casper Ruud
11‑Sep‑2017,Szczecin CH,Clay,R32,137,217,(SE)Jurgen Zopp [EST] d. (7)Ruud,7-5 6-7(4) 6-2,1.00,4.5%,2.2%,69.7%,67.7%,55.6%,2/7,2:11,JurgenZopp,Ruud,Casper Ruud
4‑Sep‑2017,Sevilla CH,Hard,R32,112,246,Inigo Cervantes Huegun [ESP] d. (3)Ruud,6-4 3-0 RET,0.61,0.0%,0.0%,68.1%,55.1%,43.5%,12/15,1:19,InigoCervantesHuegun,Ruud,Casper Ruud
28‑Aug‑2017,US Open,Hard,Q2,112,217,Simone Bolelli [ITA] d. (11)Ruud,6-2 6-4,"","","","","","","","",SimoneBolelli,Ruud,Casper Ruud
28‑Aug‑2017,US Open,Hard,Q1,112,194,(11)Ruud d. Dmitry Popko [KAZ],6-4 6-0,"","","","","","","","",Ruud,DmitryPopko,Casper Ruud
14‑Aug‑2017,Santo Domingo CH,Clay,QF,115,112,(4)Victor Estrella [DOM] d. (5)Ruud,6-3 6-3,0.67,9.0%,6.0%,71.6%,60.4%,31.6%,9/13,1:19,VictorEstrella,Ruud,Casper Ruud
14‑Aug‑2017,Santo Domingo CH,Clay,R16,115,483,(5)Ruud d. (LL)Kaichi Uchida [JPN],6-4 6-2,1.89,8.3%,2.1%,66.7%,81.3%,68.8%,0/0,1:10,Ruud,KaichiUchida,Casper Ruud
14‑Aug‑2017,Santo Domingo CH,Clay,R32,115,617,(5)Ruud d. (WC)Roberto Cid [DOM],6-3 6-7(5) 6-3,1.27,5.8%,3.9%,64.1%,74.2%,62.2%,8/9,2:09,Ruud,RobertoCid,Casper Ruud
7‑Aug‑2017,Aptos CH,Hard,R32,111,123,Quentin Halys [FRA] d. (7)Ruud,6-4 3-6 6-3,0.72,1.2%,2.4%,73.5%,65.6%,54.5%,3/6,1:31,QuentinHalys,Ruud,Casper Ruud
31‑Jul‑2017,Washington,Hard,R64,109,225,(WC)Tommy Paul [USA] d. Ruud,3-6 7-5 3-0 RET,0.74,7.3%,6.1%,59.8%,71.4%,42.4%,6/9,1:42,TommyPaul,Ruud,Casper Ruud
24‑Jul‑2017,Hamburg,Clay,Q1,111,923,(WC)Rudolf Molleker [GER] d. (4)Ruud,2-6 6-4 6-4,1.03,10.8%,9.5%,60.8%,77.8%,44.8%,1/4,1:39,RudolfMolleker,Ruud,Casper Ruud
17‑Jul‑2017,Poznan CH,Clay,R16,109,247,Zdenek Kolar [CZE] d. (1)Ruud,7-6(5) 6-4,0.86,7.5%,3.8%,65.0%,65.4%,46.4%,4/6,1:58,ZdenekKolar,Ruud,Casper Ruud
17‑Jul‑2017,Poznan CH,Clay,R32,109,1133,(1)Ruud d. (WC)Vlad Victor Cornea [ROU],6-2 6-3,1.31,4.5%,0.0%,70.1%,66.0%,70.0%,3/3,1:19,Ruud,VladVictorCornea,Casper Ruud
10‑Jul‑2017,Bastad CH,Clay,R32,111,152,Leonardo Mayer [ARG] d. (5)Ruud,3-6 7-6(6) 6-4,0.85,6.3%,0.9%,64.9%,72.2%,48.7%,9/12,2:28,LeonardoMayer,Ruud,Casper Ruud
3‑Jul‑2017,Marburg CH,Clay,R16,111,173,Yannick Hanfmann [GER] d. (1)Ruud,6-4 7-6(1),0.46,4.7%,3.1%,73.4%,70.2%,52.9%,0/1,1:17,YannickHanfmann,Ruud,Casper Ruud
3‑Jul‑2017,Marburg CH,Clay,R32,111,471,(1)Ruud d. (Q)Tim Puetz [GER],6-2 6-7(4) 6-2,2.18,5.6%,2.8%,70.8%,86.3%,61.9%,1/2,1:51,Ruud,TimPuetz,Casper Ruud
19‑Jun‑2017,Blois CH,Clay,QF,108,241,Calvin Hemery [FRA] d. (5)Ruud,6-3 7-5,0.50,3.1%,3.1%,70.3%,60.0%,57.9%,2/5,1:08,CalvinHemery,Ruud,Casper Ruud
19‑Jun‑2017,Blois CH,Clay,R16,108,277,(5)Ruud d. (WC)Jonathan Eysseric [FRA],3-6 6-1 6-4,1.30,1.5%,5.9%,67.6%,67.4%,45.5%,2/7,1:48,Ruud,JonathanEysseric,Casper Ruud
19‑Jun‑2017,Blois CH,Clay,R32,108,174,(5)Ruud d. Kimmer Coppejans [BEL],7-5 6-3,1.19,16.4%,4.5%,68.7%,71.7%,57.1%,2/3,1:28,Ruud,KimmerCoppejans,Casper Ruud
12‑Jun‑2017,Lyon CH,Clay,QF,112,336,(WC)Felix Auger Aliassime [CAN] d. (4)Ruud,6-4 6-7(4) 6-4,0.83,5.4%,4.5%,69.6%,71.8%,44.1%,3/6,2:17,FelixAugerAliassime,Ruud,Casper Ruud
12‑Jun‑2017,Lyon CH,Clay,R16,112,144,(4)Ruud d. Jan Satral [CZE],6-3 6-2,1.96,9.6%,5.8%,67.3%,80.0%,70.6%,1/1,1:07,Ruud,JanSatral,Casper Ruud
12‑Jun‑2017,Lyon CH,Clay,R32,112,167,(4)Ruud d. Lorenzo Giustino [ITA],6-4 6-0,1.50,8.8%,1.8%,71.9%,63.4%,75.0%,2/2,1:17,Ruud,LorenzoGiustino,Casper Ruud
29‑May‑2017,Roland Garros,Clay,Q2,119,271,Maxime Janvier [FRA] d. (19)Ruud,7-6(4) 6-4,"","","","","","","","",MaximeJanvier,Ruud,Casper Ruud
29‑May‑2017,Roland Garros,Clay,Q1,119,239,(19)Ruud d. Yannik Reuter [BEL],6-3 6-2,"","","","","","","","",Ruud,YannikReuter,Casper Ruud
15‑May‑2017,Heilbronn CH,Clay,QF,120,100,(4)Norbert Gombos [SVK] d. (8)Ruud,6-4 7-5,0.76,1.4%,1.4%,65.7%,65.2%,50.0%,5/8,1:18,NorbertGombos,Ruud,Casper Ruud
15‑May‑2017,Heilbronn CH,Clay,R16,120,167,(8)Ruud d. Mirza Basic [BIH],7-5 6-7(4) 7-5,1.19,1.8%,4.4%,61.4%,68.6%,52.3%,8/12,2:33,Ruud,MirzaBasic,Casper Ruud
15‑May‑2017,Heilbronn CH,Clay,R32,120,255,(8)Ruud d. (WC)Marsel Ilhan [TUR],6-2 4-6 6-1,1.47,7.5%,3.0%,73.1%,79.6%,50.0%,1/3,1:17,Ruud,MarselIlhan,Casper Ruud
8‑May‑2017,Madrid Masters,Clay,Q1,119,82,(7)Andrey Kuznetsov [RUS] d. Ruud,6-4 6-4,0.56,2.7%,1.3%,66.7%,58.0%,60.0%,6/8,1:13,AndreyKuznetsov,Ruud,Casper Ruud
1‑May‑2017,Munich,Clay,R32,118,39,(5)Philipp Kohlschreiber [GER] d. (WC)Ruud,6-4 6-3,0.57,6.1%,1.5%,75.8%,56.0%,50.0%,7/11,1:07,PhilippKohlschreiber,Ruud,Casper Ruud
24‑Apr‑2017,Barcelona,Clay,R32,126,19,(10)Albert Ramos [ESP] d. (Q)Ruud,7-6(6) 6-4,0.72,3.6%,0.0%,67.5%,62.5%,51.9%,4/7,1:46,AlbertRamos,Ruud,Casper Ruud
24‑Apr‑2017,Barcelona,Clay,R64,126,81,(Q)Ruud d. Radu Albot [MDA],6-2 6-2,1.62,6.4%,0.0%,72.3%,67.6%,69.2%,2/3,1:05,Ruud,RaduAlbot,Casper Ruud
24‑Apr‑2017,Barcelona,Clay,Q2,126,209,(8)Ruud d. Daniel Masur [GER],6-0 6-2,1.66,15.1%,0.0%,73.6%,69.2%,50.0%,3/4,1:07,Ruud,DanielMasur,Casper Ruud
24‑Apr‑2017,Barcelona,Clay,Q1,126,282,(8)Ruud d. (WC)Oriol Roca Batalla [ESP],6-4 6-1,1.67,1.9%,0.0%,71.2%,73.0%,66.7%,5/6,1:17,Ruud,OriolRocaBatalla,Casper Ruud
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,127,58,(Q)Jan Lennard Struff [GER] d. (WC)Ruud,6-4 6-4,0.74,3.2%,0.0%,74.2%,58.7%,50.0%,5/9,"",JanLennardStruff,Ruud,Casper Ruud
7‑Apr‑2017,Davis Cup G2 R2: NOR vs DEN,Hard,RR,130,"",Ruud d. Soren Hess Olesen [DEN],6-3 5-7 7-5 6-2,1.36,4.2%,2.5%,60.0%,70.8%,62.5%,5/7,2:59,Ruud,SorenHessOlesen,Casper Ruud
7‑Apr‑2017,Davis Cup G2 R2: NOR vs DEN,Hard,RR,130,513,Frederik Nielsen [DEN] d. Ruud,6-4 6-2 6-3,0.67,4.8%,0.0%,77.4%,61.5%,26.3%,3/9,1:44,FrederikNielsen,Ruud,Casper Ruud
20‑Mar‑2017,Miami Masters,Hard,R128,128,64,Yen Hsun Lu [TPE] d. (WC)Ruud,6-2 6-1,0.43,6.3%,6.3%,59.4%,57.9%,34.6%,10/14,1:04,YenHsunLu,Ruud,Casper Ruud
6‑Mar‑2017,Santiago CH,Clay,R16,128,125,(8)Joao Souza [BRA] d. Ruud,5-7 6-4 7-5,0.78,5.4%,2.7%,60.4%,67.2%,59.1%,4/6,2:33,JoaoSouza,Ruud,Casper Ruud
6‑Mar‑2017,Santiago CH,Clay,R32,128,"",Ruud d. (WC)Matias Soto [CHI],6-2 6-1,1.87,9.6%,1.9%,55.8%,79.3%,60.9%,7/7,0:52,Ruud,MatiasSoto,Casper Ruud
27‑Feb‑2017,Sao Paulo,Clay,R16,133,54,(7)Federico Delbonis [ARG] d. (SE)Ruud,7-5 6-3,0.56,1.6%,4.8%,73.0%,63.0%,52.9%,1/3,1:15,FedericoDelbonis,Ruud,Casper Ruud
27‑Feb‑2017,Sao Paulo,Clay,R32,133,192,(SE)Ruud d. (WC)Akira Santillan [AUS],6-4 6-4,1.32,3.2%,6.5%,67.7%,78.6%,60.0%,4/4,1:09,Ruud,AkiraSantillan,Casper Ruud
20‑Feb‑2017,Rio de Janeiro,Clay,SF,208,24,(4)Pablo Carreno Busta [ESP] d. (WC)Ruud,2-6 7-5 6-0,0.86,3.0%,7.1%,57.6%,68.4%,31.0%,8/14,1:56,PabloCarrenoBusta,Ruud,Casper Ruud
20‑Feb‑2017,Rio de Janeiro,Clay,QF,208,85,(WC)Ruud d. Thiago Monteiro [BRA],6-2 7-6(2),1.75,12.5%,3.6%,73.2%,80.5%,80.0%,0/0,1:22,Ruud,ThiagoMonteiro,Casper Ruud
20‑Feb‑2017,Rio de Janeiro,Clay,R16,208,132,(WC)Ruud d. (Q)Roberto Carballes Baena [ESP],6-7(4) 6-4 7-6(3),1.10,9.0%,1.8%,57.7%,76.6%,57.4%,4/5,2:45,Ruud,RobertoCarballesBaena,Casper Ruud
20‑Feb‑2017,Rio de Janeiro,Clay,R32,208,88,(WC)Ruud d. Rogerio Dutra Silva [BRA],6-3 6-4,1.16,6.3%,3.2%,58.7%,78.4%,53.8%,0/0,1:25,Ruud,RogerioDutraSilva,Casper Ruud
6‑Feb‑2017,Budapest CH,Hard,SF,216,163,Marton Fucsovics [HUN] d. Ruud,6-0 6-0,0.30,0.0%,2.4%,59.5%,36.0%,23.5%,3/9,0:45,MartonFucsovics,Ruud,Casper Ruud
6‑Feb‑2017,Budapest CH,Hard,QF,216,286,Ruud d. (Q)Alexey Vatutin [RUS],6-2 4-6 7-6(5),1.05,5.7%,3.4%,63.6%,66.1%,59.4%,1/5,1:58,Ruud,AlexeyVatutin,Casper Ruud
6‑Feb‑2017,Budapest CH,Hard,R16,216,231,Ruud d. Mirza Basic [BIH],7-5 2-6 6-3,1.03,10.6%,4.7%,58.8%,76.0%,48.6%,0/3,1:48,Ruud,MirzaBasic,Casper Ruud
6‑Feb‑2017,Budapest CH,Hard,R32,216,136,Ruud d. (7)Duck Hee Lee [KOR],7-5 6-2,1.29,6.6%,3.3%,59.0%,72.2%,40.0%,4/7,1:17,Ruud,DuckHeeLee,Casper Ruud
3‑Feb‑2017,Davis Cup G2 R1: NOR vs LAT,Hard,RR,217,860,Ruud d. Martins Podzus [LAT],6-3 6-1 7-5,1.30,1.1%,2.1%,70.2%,66.7%,67.9%,10/10,1:54,Ruud,MartinsPodzus,Casper Ruud
16‑Jan‑2017,Australian Open,Hard,Q3,226,208,Reilly Opelka [USA] d. Ruud,7-6(2) 6-3,"","","","","","","","",ReillyOpelka,Ruud,Casper Ruud
16‑Jan‑2017,Australian Open,Hard,Q2,226,251,Ruud d. Jonathan Eysseric [FRA],6-3 3-6 6-3,"","","","","","","","",Ruud,JonathanEysseric,Casper Ruud
16‑Jan‑2017,Australian Open,Hard,Q1,226,168,Ruud d. (28)Teymuraz Gabashvili [RUS],6-4 6-4,"","","","","","","","",Ruud,TeymurazGabashvili,Casper Ruud
2‑Jan‑2017,Chennai,Hard,R32,225,83,Renzo Olivo [ARG] d. (WC)Ruud,7-6(3) 6-2,0.66,1.4%,4.3%,73.9%,68.6%,44.4%,6/8,1:19,RenzoOlivo,Ruud,Casper Ruud
31‑Oct‑2016,Norway F3,Hard,F,233,333,(2)Gianluigi Quinzi [ITA] d. (1)Ruud,6-4 6-2,"","","","","","","","",GianluigiQuinzi,Ruud,Casper Ruud
31‑Oct‑2016,Norway F3,Hard,SF,233,476,(1)Ruud d. (5)Lucas Miedler [AUT],6-3 7-6(5),"","","","","","","","",Ruud,LucasMiedler,Casper Ruud
31‑Oct‑2016,Norway F3,Hard,QF,233,574,(1)Ruud d. (7)Patrik Rosenholm [SWE],7-5 6-3,"","","","","","","","",Ruud,PatrikRosenholm,Casper Ruud
31‑Oct‑2016,Norway F3,Hard,R16,233,1019,(1)Ruud d. (Q)Joshua Paris [GBR],6-2 1-6 6-4,"","","","","","","","",Ruud,JoshuaParis,Casper Ruud
31‑Oct‑2016,Norway F3,Hard,R32,233,"",(1)Ruud d. (Q)Eric Samuelsson [SWE],6-1 6-1,"","","","","","","","",Ruud,EricSamuelsson,Casper Ruud
24‑Oct‑2016,Lima CH,Clay,R16,241,127,Guido Andreozzi [ARG] d. Ruud,6-2 3-6 6-2,0.80,2.9%,2.9%,70.6%,55.6%,43.3%,10/16,2:07,GuidoAndreozzi,Ruud,Casper Ruud
24‑Oct‑2016,Lima CH,Clay,R32,241,315,Ruud d. (LL)Juan Ignacio Londero [ARG],6-2 6-1,1.96,13.0%,0.0%,80.4%,75.7%,66.7%,4/4,0:59,Ruud,JuanIgnacioLondero,Casper Ruud
17‑Oct‑2016,Santiago CH,Clay,QF,265,166,Maximo Gonzalez [ARG] d. Ruud,5-7 7-5 6-3,0.80,3.4%,3.4%,62.9%,64.4%,46.5%,9/14,2:29,MaximoGonzalez,Ruud,Casper Ruud
17‑Oct‑2016,Santiago CH,Clay,R16,265,324,Ruud d. (ALT)Michael Linzer [AUT],6-3 6-4,1.28,6.6%,8.2%,65.6%,80.0%,57.1%,3/3,1:16,Ruud,MichaelLinzer,Casper Ruud
17‑Oct‑2016,Santiago CH,Clay,R32,265,305,Ruud d. (WC)Jaume Munar [ESP],6-2 6-2,1.45,5.2%,6.9%,67.2%,71.8%,52.6%,6/6,1:18,Ruud,JaumeMunar,Casper Ruud
10‑Oct‑2016,Buenos Aires CH,Clay,R32,263,347,Andrea Collarini [ARG] d. Ruud,3-6 6-2 6-2,0.76,2.2%,10.1%,61.8%,65.5%,47.1%,7/11,1:51,AndreaCollarini,Ruud,Casper Ruud
3‑Oct‑2016,Mohammedia CH,Clay,R16,259,87,(2)Gerald Melzer [AUT] d. Ruud,6-1 6-0,0.46,0.0%,12.5%,45.8%,50.0%,23.1%,3/9,0:55,GeraldMelzer,Ruud,Casper Ruud
3‑Oct‑2016,Mohammedia CH,Clay,R32,259,491,Ruud d. (Q)Oscar Otte [GER],6-2 6-1,1.86,2.1%,6.3%,47.9%,73.9%,68.0%,0/0,0:53,Ruud,OscarOtte,Casper Ruud
26‑Sep‑2016,Chengdu,Hard,R32,258,32,(6)Viktor Troicki [SRB] d. (WC)Ruud,6-3 7-6(4),0.76,10.2%,5.1%,62.7%,73.0%,63.6%,1/3,1:13,ViktorTroicki,Ruud,Casper Ruud
12‑Sep‑2016,Szczecin CH,Clay,R16,274,149,(8)Marco Cecchinato [ITA] d. (WC)Ruud,5-7 6-1 6-2,0.68,1.3%,2.5%,57.0%,60.0%,52.9%,3/8,1:39,MarcoCecchinato,Ruud,Casper Ruud
12‑Sep‑2016,Szczecin CH,Clay,R32,274,333,(WC)Ruud d. Edoardo Eremin [ITA],6-3 6-4,1.17,2.8%,1.4%,64.8%,69.6%,68.0%,6/6,1:22,Ruud,EdoardoEremin,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,F,450,101,(Q)Ruud d. (3)Taro Daniel [JPN],6-3 6-4,1.12,6.5%,0.0%,72.6%,62.2%,47.1%,2/4,1:22,Ruud,TaroDaniel,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,SF,450,296,(Q)Ruud d. Pedro Cachin [ARG],4-6 6-3 6-2,1.32,2.6%,1.3%,66.2%,70.6%,65.4%,0/2,1:51,Ruud,PedroCachin,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,QF,450,75,(Q)Ruud d. (1)Inigo Cervantes Huegun [ESP],3-6 6-1 6-4,1.36,2.7%,2.7%,70.7%,79.2%,50.0%,3/4,1:49,Ruud,InigoCervantesHuegun,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,R16,450,124,(Q)Ruud d. (5)Andrej Martin [SVK],6-3 6-3,1.28,2.6%,1.3%,67.9%,71.7%,40.0%,9/10,1:33,Ruud,AndrejMartin,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,R32,450,238,(Q)Ruud d. David Perez Sanz [ESP],4-6 7-6(1) 6-4,0.97,3.7%,4.6%,64.8%,78.6%,55.3%,5/6,2:33,Ruud,DavidPerezSanz,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,Q3,450,532,(4)Ruud d. (7)Carlos Boluda Purkiss [ESP],7-5 6-3,1.76,5.1%,1.7%,71.2%,83.3%,58.8%,3/4,1:42,Ruud,CarlosBoludaPurkiss,Casper Ruud
5‑Sep‑2016,Seville CH,Clay,Q2,450,627,(4)Ruud d. Carlos Gomez Herrera [ESP],5-7 6-3 6-4,1.21,3.7%,2.8%,68.2%,72.6%,47.1%,8/11,2:37,Ruud,CarlosGomezHerrera,Casper Ruud
1‑Aug‑2016,Finland F1,Clay,F,521,890,(2)Ruud d. (7)Mikael Torpegaard [DEN],6-3 4-6 6-0,"","","","","","","","",Ruud,MikaelTorpegaard,Casper Ruud
1‑Aug‑2016,Finland F1,Clay,SF,521,953,(2)Ruud d. Jonathan Mridha [SWE],6-2 6-7(3) 6-2,"","","","","","","","",Ruud,JonathanMridha,Casper Ruud
1‑Aug‑2016,Finland F1,Clay,QF,521,758,(2)Ruud d. (6)Thai Son Kwiatkowski [USA],4-6 6-1 6-2,"","","","","","","","",Ruud,ThaiSonKwiatkowski,Casper Ruud
1‑Aug‑2016,Finland F1,Clay,R16,521,1698,(2)Ruud d. Flemming Peters [GER],6-1 6-4,"","","","","","","","",Ruud,FlemmingPeters,Casper Ruud
1‑Aug‑2016,Finland F1,Clay,R32,521,1360,(2)Ruud d. Lucas Renard [SWE],6-3 6-3,"","","","","","","","",Ruud,LucasRenard,Casper Ruud
25‑Jul‑2016,Belgium F7,Clay,SF,558,800,Sandro Ehrat [SUI] d. (6)Ruud,6-4 7-5,"","","","","","","","",SandroEhrat,Ruud,Casper Ruud
25‑Jul‑2016,Belgium F7,Clay,QF,558,437,(6)Ruud d. (3)Michael Geerts [BEL],6-7(6) 7-5 6-4,"","","","","","","","",Ruud,MichaelGeerts,Casper Ruud
25‑Jul‑2016,Belgium F7,Clay,R16,558,"",(6)Ruud d. (Q)Romain Sichez [FRA],6-3 6-2,"","","","","","","","",Ruud,RomainSichez,Casper Ruud
25‑Jul‑2016,Belgium F7,Clay,R32,558,644,(6)Ruud d. Jonas Merckx [BEL],6-4 6-1,"","","","","","","","",Ruud,JonasMerckx,Casper Ruud
18‑Jul‑2016,Belgium F6,Clay,F,556,561,(8)Daniel Altmaier [GER] d. (7)Ruud,6-7(3) 6-1 7-6(3),"","","","","","","","",DanielAltmaier,Ruud,Casper Ruud
18‑Jul‑2016,Belgium F6,Clay,SF,556,537,(7)Ruud d. (5)Joran Vliegen [BEL],6-3 5-7 6-2,"","","","","","","","",Ruud,JoranVliegen,Casper Ruud
18‑Jul‑2016,Belgium F6,Clay,QF,556,328,(7)Ruud d. (1)Niels Desein [BEL],7-5 6-3,"","","","","","","","",Ruud,NielsDesein,Casper Ruud
18‑Jul‑2016,Belgium F6,Clay,R16,556,671,(7)Ruud d. Jelle Sels [NED],6-3 6-4,"","","","","","","","",Ruud,JelleSels,Casper Ruud
18‑Jul‑2016,Belgium F6,Clay,R32,556,1464,(7)Ruud d. (LL)Dennis Bogaert [BEL],7-5 6-4,"","","","","","","","",Ruud,DennisBogaert,Casper Ruud
20‑Jun‑2016,Netherlands F2,Clay,R32,555,274,(4)Alexey Vatutin [RUS] d. (JE)Ruud,3-6 6-4 7-5,"","","","","","","","",AlexeyVatutin,Ruud,Casper Ruud
9‑May‑2016,Italy F10,Clay,F,650,437,(4)Stefanos Tsitsipas [GRE] d. Ruud,6-3 6-7(2) 7-6(2),"","","","","","","","",StefanosTsitsipas,Ruud,Casper Ruud
9‑May‑2016,Italy F10,Clay,SF,650,1055,Ruud d. Cristian Carli [ITA],6-0 6-1,"","","","","","","","",Ruud,CristianCarli,Casper Ruud
9‑May‑2016,Italy F10,Clay,QF,650,573,Ruud d. (8)Enzo Couacaud [FRA],6-2 RET,"","","","","","","","",Ruud,EnzoCouacaud,Casper Ruud
9‑May‑2016,Italy F10,Clay,R16,650,346,Ruud d. (2)Francisco Bahamonde [ARG],4-6 6-2 6-4,"","","","","","","","",Ruud,FranciscoBahamonde,Casper Ruud
9‑May‑2016,Italy F10,Clay,R32,650,899,Ruud d. Antonio Campo [ITA],7-6(1) 6-3,"","","","","","","","",Ruud,AntonioCampo,Casper Ruud
2‑May‑2016,Italy F9,Clay,SF,655,376,(2)Erik Crepaldi [ITA] d. Ruud,6-4 7-6(4),"","","","","","","","",ErikCrepaldi,Ruud,Casper Ruud
2‑May‑2016,Italy F9,Clay,QF,655,513,Ruud d. (3)Claudio Fortuna [ITA],6-3 6-3,"","","","","","","","",Ruud,ClaudioFortuna,Casper Ruud
2‑May‑2016,Italy F9,Clay,R16,655,928,Ruud d. (Q)Khumoyun Sultanov [UZB],5-7 6-2 6-1,"","","","","","","","",Ruud,KhumoyunSultanov,Casper Ruud
2‑May‑2016,Italy F9,Clay,R32,655,634,Ruud d. (7)Franco Agamenone [ITA],6-3 7-6(4),"","","","","","","","",Ruud,FrancoAgamenone,Casper Ruud
21‑Mar‑2016,Miami Masters,Hard,Q1,779,120,(12)Tatsuma Ito [JPN] d. (WC)Ruud,6-4 6-7(6) 6-1,0.69,0.0%,3.7%,49.5%,66.0%,44.4%,11/16,2:14,TatsumaIto,Ruud,Casper Ruud
14‑Mar‑2016,USA F10,Hard,F,776,359,(8)Michael Mmoh [USA] d. (JE)Ruud,6-4 6-7(5) 6-1,"","","","","","","","",MichaelMmoh,Ruud,Casper Ruud
14‑Mar‑2016,USA F10,Hard,SF,776,611,(JE)Ruud d. (PR)Dennis Nevolo [USA],6-1 6-7(8) 7-5,"","","","","","","","",Ruud,DennisNevolo,Casper Ruud
14‑Mar‑2016,USA F10,Hard,QF,776,761,(JE)Ruud d. Mico Santiago [USA],6-3 7-5,"","","","","","","","",Ruud,MicoSantiago,Casper Ruud
14‑Mar‑2016,USA F10,Hard,R16,776,284,(JE)Ruud d. (2)Sekou Bangoura [USA],6-3 6-0,"","","","","","","","",Ruud,SekouBangoura,Casper Ruud
14‑Mar‑2016,USA F10,Hard,R32,776,512,(JE)Ruud d. Wil Spencer [USA],6-4 7-6(3),"","","","","","","","",Ruud,WilSpencer,Casper Ruud
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,RR,779,86,Ricardas Berankis [LTU] d. Ruud,6-2 6-1 6-4,0.49,7.2%,7.2%,65.2%,55.6%,37.5%,3/9,1:19,RicardasBerankis,Ruud,Casper Ruud
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,RR,779,742,Ruud d. Lukas Mugevicius [LTU],6-3 6-3,1.92,11.6%,2.3%,60.5%,84.6%,64.7%,0/1,0:55,Ruud,LukasMugevicius,Casper Ruud
15‑Feb‑2016,Spain F4,Clay,R16,1148,668,Samuel Bensoussan [FRA] d. (SE)Ruud,2-5 RET,"","","","","","","","",SamuelBensoussan,Ruud,Casper Ruud
15‑Feb‑2016,Spain F4,Clay,R32,1148,568,(SE)Ruud d. Vasile Antonescu [ROU],6-3 6-2,"","","","","","","","",Ruud,VasileAntonescu,Casper Ruud
8‑Feb‑2016,Spain F3,Clay,F,1146,761,(Q)Ruud d. (Q)Carlos Taberner [ESP],2-6 7-6(11) 6-0,"","","","","","","","",Ruud,CarlosTaberner,Casper Ruud
8‑Feb‑2016,Spain F3,Clay,SF,1146,298,(Q)Ruud d. (1)Kamil Majchrzak [POL],6-1 6-1,"","","","","","","","",Ruud,KamilMajchrzak,Casper Ruud
8‑Feb‑2016,Spain F3,Clay,QF,1146,638,(Q)Ruud d. Mario Vilella Martinez [ESP],7-5 6-7(2) 6-4,"","","","","","","","",Ruud,MarioVilellaMartinez,Casper Ruud
8‑Feb‑2016,Spain F3,Clay,R16,1146,405,(Q)Ruud d. (5)Albert Alcaraz Ivorra [ESP],2-6 7-6(3) 7-5,"","","","","","","","",Ruud,AlbertAlcarazIvorra,Casper Ruud
8‑Feb‑2016,Spain F3,Clay,R32,1146,487,(Q)Ruud d. Marcos Giraldi Requena [ESP],6-1 6-2,"","","","","","","","",Ruud,MarcosGiraldiRequena,Casper Ruud
1‑Feb‑2016,Spain F2,Clay,R32,1139,992,(Q)Alvaro Lopez San Martin [ESP] d. (Q)Ruud,6-2 3-6 6-4,"","","","","","","","",AlvaroLopezSanMartin,Ruud,Casper Ruud
25‑Jan‑2016,Spain F1,Clay,R32,1140,307,(4)Gerard Granollers [ESP] d. (Q)Ruud,2-6 7-5 6-3,"","","","","","","","",GerardGranollers,Ruud,Casper Ruud
2‑Nov‑2015,Norway F3,Hard,R16,1167,580,(6)Joran Vliegen [BEL] d. Ruud,6-2 6-2,"","","","","","","","",JoranVliegen,Ruud,Casper Ruud
2‑Nov‑2015,Norway F3,Hard,R32,1167,774,Ruud d. Pavel Nejedly [CZE],6-3 6-4,"","","","","","","","",Ruud,PavelNejedly,Casper Ruud
26‑Oct‑2015,Norway F2,Hard,R32,1263,943,Sander Gille [BEL] d. (WC)Ruud,6-7(1) 7-6(5) 7-6(6),"","","","","","","","",SanderGille,Ruud,Casper Ruud
