Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
9‑Nov‑2015,Australia F10,Hard,R16,1558,247,(2)Benjamin Mitchell [AUS] d. (WC)Purcell,6-1 6-2,"","","","","","","","",BenjaminMitchell,Purcell,Max Purcell
9‑Nov‑2015,Australia F10,Hard,R32,1558,"",(WC)Purcell d. (Q)Richard Yang [AUS],7-6(1) 6-3,"","","","","","","","",Purcell,RichardYang,Max Purcell
19‑Oct‑2015,Australia F9,Hard,R16,"",314,(4)Gavin Van Peperzeel [AUS] d. (Q)Purcell,6-1 2-6 7-5,"","","","","","","","",GavinVanPeperzeel,Purcell,Max Purcell
19‑Oct‑2015,Australia F9,Hard,R32,"",785,(Q)Purcell d. Bowen Ouyang [CHN],6-2 6-1,"","","","","","","","",Purcell,BowenOuyang,Max Purcell
12‑Oct‑2015,Australia F8,Hard,R16,"",477,(5)Robin Stanek [CZE] d. (Q)Purcell,6-2 6-4,"","","","","","","","",RobinStanek,Purcell,Max Purcell
12‑Oct‑2015,Australia F8,Hard,R32,"",1344,(Q)Purcell d. (WC)Mitchell William Robins [AUS],6-2 5-7 6-2,"","","","","","","","",Purcell,MitchellWilliamRobins,Max Purcell
2‑Jun‑2024,Heilbronn CH,Clay,R32,95,512,(3)Nagal d. (Q)Nikoloz Basilashvili [GEO],6-2 1-6 6-3,1.14,4.9%,3.7%,63.4%,61.5%,56.7%,7/11,1:48,Nagal,NikolozBasilashvili,Sumit Nagal
20‑May‑2024,Geneva,Clay,R32,94,20,(5)Sebastian Baez [ARG] d. Nagal,7-6(7) 6-3,0.92,0.0%,0.0%,72.9%,69.8%,62.5%,1/3,1:39,SebastianBaez,Nagal,Sumit Nagal
13‑May‑2024,Bordeaux CH,Clay,R32,93,130,(Alt)Harold Mayot [FRA] d. Nagal,6-2 6-2,0.60,0.0%,2.2%,60.9%,39.3%,50.0%,1/6,1:09,HaroldMayot,Nagal,Sumit Nagal
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,93,7,(7)Holger Rune [DEN] d. (Q)Nagal,6-3 3-6 6-2,0.68,0.0%,5.7%,62.5%,61.8%,45.5%,6/11,2:11,HolgerRune,Nagal,Sumit Nagal
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,93,38,(Q)Nagal d. Matteo Arnaldi [ITA],5-7 6-2 6-4,1.11,1.0%,1.0%,64.0%,54.7%,72.2%,5/9,2:37,Nagal,MatteoArnaldi,Sumit Nagal
8‑Apr‑2024,Monte Carlo Masters,Clay,Q2,93,53,Nagal d. (3)Facundo Diaz Acosta [ARG],7-5 2-6 6-2,1.03,0.0%,0.0%,70.2%,62.7%,44.0%,2/7,2:25,Nagal,FacundoDiazAcosta,Sumit Nagal
8‑Apr‑2024,Monte Carlo Masters,Clay,Q1,93,63,Nagal d. (8)Flavio Cobolli [ITA],6-2 6-3,1.22,1.4%,2.8%,73.2%,71.2%,42.1%,5/5,1:21,Nagal,FlavioCobolli,Sumit Nagal
1‑Apr‑2024,Marrakech,Clay,R16,95,61,(4)Lorenzo Sonego [ITA] d. Nagal,1-6 6-3 6-4,0.90,2.4%,0.0%,72.9%,64.5%,73.9%,6/8,2:19,LorenzoSonego,Nagal,Sumit Nagal
1‑Apr‑2024,Marrakech,Clay,R32,95,99,Nagal d. Corentin Moutet [FRA],4-6 6-3 6-2,0.98,6.7%,0.0%,74.2%,66.7%,69.6%,6/7,2:10,Nagal,CorentinMoutet,Sumit Nagal
18‑Mar‑2024,Miami Masters,Hard,Q2,97,212,(WC)Coleman Wong [HKG] d. (16)Nagal,3-6 6-1 7-5,0.87,2.0%,1.0%,70.0%,64.3%,53.3%,6/9,2:11,ColemanWong,Nagal,Sumit Nagal
18‑Mar‑2024,Miami Masters,Hard,Q1,97,133,(16)Nagal d. Gabriel Diallo [CAN],7-6(3) 6-2,1.49,4.5%,0.0%,69.7%,82.6%,50.0%,2/2,1:57,Nagal,GabrielDiallo,Sumit Nagal
4‑Mar‑2024,Indian Wells Masters,Hard,R128,101,224,(PR)Milos Raonic [CAN] d. (LL)Nagal,6-3 6-3,0.84,0.0%,3.2%,60.3%,63.2%,48.0%,9/12,1:28,MilosRaonic,Nagal,Sumit Nagal
4‑Mar‑2024,Indian Wells Masters,Hard,Q2,101,227,(Alt)Seong Chan Hong [KOR] d. (8)Nagal,2-6 6-2 7-6(4),1.05,4.7%,3.5%,76.5%,73.8%,35.0%,4/7,2:21,SeongChanHong,Nagal,Sumit Nagal
4‑Mar‑2024,Indian Wells Masters,Hard,Q1,101,580,(8)Nagal d. (WC)Stefan Dostanic [USA],6-2 6-2,1.80,0.0%,2.3%,61.4%,77.8%,64.7%,0/0,1:10,Nagal,StefanDostanic,Sumit Nagal
26‑Feb‑2024,Dubai,Hard,R32,97,48,Lorenzo Sonego [ITA] d. (WC)Nagal,6-4 5-7 6-1,0.68,1.1%,2.2%,62.4%,67.2%,57.1%,7/11,2:19,LorenzoSonego,Nagal,Sumit Nagal
19‑Feb‑2024,Pune CH,Hard,R16,101,791,(WC)Niki Kaliyanda Poonacha [IND] d. (1)Nagal,6-4 6-3,0.78,0.0%,0.0%,83.7%,58.5%,62.5%,0/3,1:09,NikiKaliyandaPoonacha,Nagal,Sumit Nagal
19‑Feb‑2024,Pune CH,Hard,R32,101,229,(1)Nagal d. Yu Hsiou Hsu [TPE],7-6(6) 6-4,0.98,3.3%,1.1%,70.3%,65.6%,48.1%,10/13,2:06,Nagal,YuHsiouHsu,Sumit Nagal
12‑Feb‑2024,Bengaluru CH,Hard,SF,98,204,(7)Stefano Napolitano [ITA] d. (2)Nagal,7-6(2) 6-4,0.84,3.7%,3.7%,57.3%,61.7%,42.9%,5/10,2:17,StefanoNapolitano,Nagal,Sumit Nagal
12‑Feb‑2024,Bengaluru CH,Hard,QF,98,153,(2)Nagal d. (5)Adam Walton [AUS],7-5 6-2,1.33,1.4%,2.9%,74.3%,63.5%,66.7%,3/4,2:06,Nagal,AdamWalton,Sumit Nagal
12‑Feb‑2024,Bengaluru CH,Hard,R16,98,244,(2)Nagal d. Coleman Wong [HKG],6-2 7-5,1.36,6.0%,7.2%,71.1%,72.9%,41.7%,9/10,1:45,Nagal,ColemanWong,Sumit Nagal
12‑Feb‑2024,Bengaluru CH,Hard,R32,98,274,(2)Nagal d. Geoffrey Blancaneaux [FRA],6-2 6-2,1.67,0.0%,0.0%,62.7%,71.9%,68.4%,3/3,1:28,Nagal,GeoffreyBlancaneaux,Sumit Nagal
5‑Feb‑2024,Chennai CH,Hard,F,121,114,(2)Nagal d. (1)Luca Nardi [ITA],6-1 6-4,1.48,0.0%,0.0%,66.7%,73.7%,42.1%,5/7,1:40,Nagal,LucaNardi,Sumit Nagal
5‑Feb‑2024,Chennai CH,Hard,SF,121,186,(2)Nagal d. (3)Dalibor Svrcina [CZE],6-3 6-4,1.18,0.0%,1.6%,71.0%,70.5%,50.0%,5/6,1:55,Nagal,DaliborSvrcina,Sumit Nagal
5‑Feb‑2024,Chennai CH,Hard,QF,121,331,(2)Nagal d. Dominik Palan [CZE],6-3 6-3,1.46,5.0%,0.0%,73.3%,72.7%,62.5%,2/2,1:31,Nagal,DominikPalan,Sumit Nagal
5‑Feb‑2024,Chennai CH,Hard,R16,121,270,(2)Nagal d. Giovanni Fonio [ITA],7-5 6-2,1.70,2.0%,2.0%,74.5%,81.6%,76.9%,0/0,1:21,Nagal,GiovanniFonio,Sumit Nagal
5‑Feb‑2024,Chennai CH,Hard,R32,121,611,(2)Nagal d. (Q)S D Prajwal Dev [IND],6-1 6-2,1.76,2.2%,0.0%,64.4%,69.0%,68.8%,1/2,1:20,Nagal,SDPrajwalDev,Sumit Nagal
15‑Jan‑2024,Australian Open,Hard,R64,137,140,(WC)Juncheng Shang [CHN] d. (Q)Nagal,2-6 6-3 7-5 6-4,0.98,6.4%,0.9%,66.4%,67.1%,67.6%,7/10,2:50,JunchengShang,Nagal,Sumit Nagal
15‑Jan‑2024,Australian Open,Hard,R128,137,27,(Q)Nagal d. (31)Alexander Bublik [KAZ],6-4 6-2 7-6(5),1.29,1.1%,0.0%,75.3%,67.1%,56.5%,4/7,2:37,Nagal,AlexanderBublik,Sumit Nagal
15‑Jan‑2024,Australian Open,Hard,Q3,137,116,(28)Nagal d. (14)Alex Molcan [SVK],6-4 6-4,1.11,6.5%,1.3%,68.8%,60.4%,54.2%,5/7,2:03,Nagal,AlexMolcan,Sumit Nagal
15‑Jan‑2024,Australian Open,Hard,Q2,137,750,(28)Nagal d. (WC)Edward Winter [AUS],6-3 6-2,2.44,2.7%,0.0%,83.8%,77.4%,83.3%,0/1,1:04,Nagal,EdwardWinter,Sumit Nagal
15‑Jan‑2024,Australian Open,Hard,Q1,137,235,(28)Nagal d. Geoffrey Blancaneaux [FRA],6-3 7-5,1.37,0.0%,1.4%,84.1%,74.1%,54.5%,1/1,1:46,Nagal,GeoffreyBlancaneaux,Sumit Nagal
1‑Jan‑2024,Canberra CH,Hard,R32,138,157,(Q)Andrea Vavassori [ITA] d. Nagal,6-7(1) 6-4 7-5,0.99,6.5%,3.7%,79.6%,66.3%,45.5%,3/7,2:52,AndreaVavassori,Nagal,Sumit Nagal
27‑Nov‑2023,Maspalomas CH,Clay,R16,140,501,(Q)Imanol Lopez Morillo [ESP] d. (2)Nagal,3-6 6-4 7-5,1.07,3.6%,1.2%,73.5%,67.2%,68.2%,3/6,2:36,ImanolLopezMorillo,Nagal,Sumit Nagal
27‑Nov‑2023,Maspalomas CH,Clay,R32,140,235,(2)Nagal d. Alejandro Moro Canas [ESP],6-0 6-2,2.37,0.0%,5.3%,65.8%,80.0%,61.5%,0/0,1:07,Nagal,AlejandroMoroCanas,Sumit Nagal
20‑Nov‑2023,Valencia CH,Clay,R32,141,249,(LL)Alejandro Moro Canas [ESP] d. Nagal,6-4 6-3,0.79,0.0%,2.3%,65.9%,44.8%,33.3%,2/8,1:36,AlejandroMoroCanas,Nagal,Sumit Nagal
6‑Nov‑2023,Helsinki CH,Hard,F,169,173,Corentin Moutet [FRA] d. (Alt)Nagal,6-3 3-6 6-2,0.85,1.1%,0.0%,70.7%,56.9%,40.7%,13/19,2:42,CorentinMoutet,Nagal,Sumit Nagal
6‑Nov‑2023,Helsinki CH,Hard,SF,169,211,(Alt)Nagal d. (LL)Stefano Travaglia [ITA],6-1 6-4,1.87,0.0%,3.9%,72.5%,78.4%,71.4%,0/0,1:13,Nagal,StefanoTravaglia,Sumit Nagal
6‑Nov‑2023,Helsinki CH,Hard,QF,169,69,(Alt)Nagal d. (2)Emil Ruusuvuori [FIN],6-3 3-1 RET,1.92,0.0%,0.0%,75.7%,71.4%,88.9%,0/0,1:07,Nagal,EmilRuusuvuori,Sumit Nagal
6‑Nov‑2023,Helsinki CH,Hard,R16,169,154,(Alt)Nagal d. Jakub Mensik [CZE],7-5 6-2,1.18,1.3%,6.4%,66.7%,59.6%,53.8%,7/9,1:45,Nagal,JakubMensik,Sumit Nagal
6‑Nov‑2023,Helsinki CH,Hard,R32,169,164,(Alt)Nagal d. (Q)Dennis Novak [AUT],6-2 6-3,1.47,2.0%,2.0%,58.8%,76.7%,47.6%,1/2,1:10,Nagal,DennisNovak,Sumit Nagal
23‑Oct‑2023,Basel,Hard,Q1,170,79,(6)Dominik Koepfer [GER] d. (Alt)Nagal,3-6 6-1 7-6(3),0.76,1.2%,3.5%,61.6%,67.9%,54.5%,3/6,1:59,DominikKoepfer,Nagal,Sumit Nagal
9‑Oct‑2023,Malaga CH,Hard,R32,157,324,(Q)Ugo Blanchet [FRA] d. Nagal,6-1 3-0 RET,0.49,0.0%,0.0%,56.3%,27.8%,28.6%,2/7,0:48,UgoBlanchet,Nagal,Sumit Nagal
2‑Oct‑2023,Shanghai Masters,Hard,Q1,157,299,Luke Saville [AUS] d. (8)Nagal,6-3 6-2,0.83,5.7%,5.7%,66.0%,57.1%,44.4%,1/4,1:38,LukeSaville,Nagal,Sumit Nagal
16‑Sep‑2023,Davis Cup WG2 R1: IND vs MAR,Hard,RR,156,779,Nagal d. Adam Moundir [SUI],6-3 6-3,"","","","","","","","",Nagal,AdamMoundir,Sumit Nagal
16‑Sep‑2023,Davis Cup WG2 R1: IND vs MAR,Hard,RR,156,557,Nagal d. Yassine Dlimi [MAR],6-3 6-3,"","","","","","","","",Nagal,YassineDlimi,Sumit Nagal
4‑Sep‑2023,Tulln CH,Clay,F,189,194,Vit Kopriva [CZE] d. Nagal,6-2 6-4,0.71,0.0%,2.9%,60.0%,57.1%,46.4%,7/11,1:36,VitKopriva,Nagal,Sumit Nagal
4‑Sep‑2023,Tulln CH,Clay,SF,189,137,Nagal d. (4)Flavio Cobolli [ITA],6-3 6-4,1.40,3.3%,1.7%,76.7%,71.7%,64.3%,4/5,1:24,Nagal,FlavioCobolli,Sumit Nagal
4‑Sep‑2023,Tulln CH,Clay,QF,189,88,Nagal d. (1)Albert Ramos [ESP],7-6(6) 6-3,1.38,4.8%,1.6%,80.6%,72.0%,50.0%,1/3,1:42,Nagal,AlbertRamos,Sumit Nagal
4‑Sep‑2023,Tulln CH,Clay,R16,189,165,Nagal d. (8)Vitaliy Sachko [UKR],7-6(2) 3-6 6-3,0.95,0.9%,5.7%,59.4%,69.8%,48.8%,2/5,2:46,Nagal,VitaliySachko,Sumit Nagal
4‑Sep‑2023,Tulln CH,Clay,R32,189,406,Nagal d. (Q)Daniel Masur [GER],6-1 6-2,1.79,7.7%,2.6%,84.6%,69.7%,50.0%,1/2,1:04,Nagal,DanielMasur,Sumit Nagal
28‑Aug‑2023,Como CH,Clay,QF,189,132,(5)Pedro Martinez [ESP] d. Nagal,6-4 6-4,0.89,2.9%,2.9%,72.9%,64.7%,42.1%,5/8,1:56,PedroMartinez,Nagal,Sumit Nagal
28‑Aug‑2023,Como CH,Clay,R16,189,112,Nagal d. (2)Zsombor Piros [HUN],6-3 6-4,1.33,1.6%,0.0%,77.0%,59.6%,71.4%,6/8,1:38,Nagal,ZsomborPiros,Sumit Nagal
28‑Aug‑2023,Como CH,Clay,R32,189,196,Nagal d. Riccardo Bonadio [ITA],6-4 0-6 7-6(4),0.78,5.3%,2.1%,67.0%,63.5%,48.4%,3/8,2:14,Nagal,RiccardoBonadio,Sumit Nagal
28‑Aug‑2023,US Open,Hard,Q1,189,95,(4)Taro Daniel [JPN] d. Nagal,6-3 7-5,0.93,5.1%,3.4%,61.0%,69.4%,47.8%,3/7,1:44,TaroDaniel,Nagal,Sumit Nagal
7‑Aug‑2023,Meerbusch CH,Clay,R16,183,253,Benjamin Hassan [GER] d. (3)Nagal,6-2 6-2,0.44,4.3%,2.2%,67.4%,54.8%,53.3%,3/7,1:05,BenjaminHassan,Nagal,Sumit Nagal
7‑Aug‑2023,Meerbusch CH,Clay,R32,183,270,(3)Nagal d. Santiago Fa Rodriguez Taverna [ARG],6-3 6-3,1.58,1.8%,0.0%,65.5%,72.2%,73.7%,4/4,1:26,Nagal,SantiagoFaRodriguezTaverna,Sumit Nagal
31‑Jul‑2023,Liberec CH,Clay,R16,179,538,(Q)Federico Agustin Gomez [ARG] d. (4)Nagal,6-4 6-2,0.77,1.6%,1.6%,66.7%,54.8%,38.1%,2/7,1:29,FedericoAgustinGomez,Nagal,Sumit Nagal
31‑Jul‑2023,Liberec CH,Clay,R32,179,368,(4)Nagal d. (WC)Andrew Paulson [CZE],6-0 7-6(5),1.54,3.4%,3.4%,65.5%,73.7%,50.0%,5/7,1:38,Nagal,AndrewPaulson,Sumit Nagal
24‑Jul‑2023,Verona CH,Clay,R32,178,213,Federico Gaio [ITA] d. Nagal,6-7(3) 6-3 6-2,0.90,0.0%,0.0%,78.9%,59.2%,68.4%,2/6,2:22,FedericoGaio,Nagal,Sumit Nagal
17‑Jul‑2023,Tampere CH,Clay,F,231,193,(7)Nagal d. (5)Dalibor Svrcina [CZE],6-4 7-5,1.21,0.0%,0.0%,73.9%,60.8%,55.6%,1/4,1:44,Nagal,DaliborSvrcina,Sumit Nagal
17‑Jul‑2023,Tampere CH,Clay,SF,231,276,(7)Nagal d. Daniel Rincon [ESP],4-6 6-3 6-2,1.19,1.1%,1.1%,75.9%,68.2%,52.4%,3/6,2:04,Nagal,DanielRincon,Sumit Nagal
17‑Jul‑2023,Tampere CH,Clay,QF,231,241,(7)Nagal d. Aziz Dougaz [TUN],6-3 6-3,1.70,0.0%,0.0%,82.4%,69.0%,77.8%,1/2,1:10,Nagal,AzizDougaz,Sumit Nagal
17‑Jul‑2023,Tampere CH,Clay,R16,231,283,(7)Nagal d. Joao Lucas Reis Da Silva [BRA],6-3 6-7(2) 7-6(4),1.03,1.9%,2.8%,77.8%,56.0%,45.8%,6/14,3:10,Nagal,JoaoLucasReisDaSilva,Sumit Nagal
17‑Jul‑2023,Tampere CH,Clay,R32,231,455,(7)Nagal d. (WC)Jiri Vesely [CZE],6-4 6-1,1.47,0.0%,0.0%,68.5%,64.9%,70.6%,2/3,1:21,Nagal,JiriVesely,Sumit Nagal
10‑Jul‑2023,Salzburg CH,Clay,R32,225,269,(WC)Lukas Neumayer [AUT] d. Nagal,6-4 7-6(3),0.78,2.9%,1.4%,63.8%,65.9%,44.0%,5/8,1:58,LukasNeumayer,Nagal,Sumit Nagal
19‑Jun‑2023,Poznan CH,Clay,R16,226,117,(4)Facundo Diaz Acosta [ARG] d. Nagal,6-1 2-6 6-4,0.93,2.5%,2.5%,70.0%,69.6%,45.8%,6/9,2:21,FacundoDiazAcosta,Nagal,Sumit Nagal
19‑Jun‑2023,Poznan CH,Clay,R32,226,474,Nagal d. (WC)Leo Borg [SWE],6-2 6-3,2.80,5.0%,0.0%,67.5%,81.5%,84.6%,3/3,1:11,Nagal,LeoBorg,Sumit Nagal
12‑Jun‑2023,Bratislava CH,Clay,R32,227,123,(4)Zsombor Piros [HUN] d. Nagal,6-2 7-5,0.80,4.4%,0.0%,66.2%,55.6%,34.8%,4/10,1:36,ZsomborPiros,Nagal,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,SF,254,230,Frederico Ferreira Silva [POR] d. (LL)Nagal,6-2 3-6 6-4,0.87,1.3%,1.3%,76.6%,57.6%,27.8%,5/10,2:29,FredericoFerreiraSilva,Nagal,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,QF,254,185,(LL)Nagal d. Oleksii Krutykh [UKR],6-1 1-6 6-4,1.13,4.2%,1.4%,72.2%,59.6%,70.0%,4/7,1:56,Nagal,OleksiiKrutykh,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,R16,254,177,(LL)Nagal d. Jan Choinski [GBR],W/O,"","","","","","","","",Nagal,JanChoinski,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,R32,254,208,(LL)Nagal d. Dimitar Kuzmanov [BUL],6-3 1-6 7-5,1.05,1.1%,1.1%,86.5%,61.0%,16.7%,6/12,2:29,Nagal,DimitarKuzmanov,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,Q2,254,411,Robert Strombachs [GER] d. (3)Nagal,6-1 7-6(4),0.86,3.3%,0.0%,80.0%,66.7%,25.0%,3/6,1:52,RobertStrombachs,Nagal,Sumit Nagal
29‑May‑2023,Troisdorf CH,Clay,Q1,254,574,(3)Nagal d. Sergey Fomin [UZB],6-1 6-1,1.93,2.3%,2.3%,61.4%,74.1%,52.9%,4/5,1:00,Nagal,SergeyFomin,Sumit Nagal
22‑May‑2023,Skopje CH,Clay,R16,256,283,(Q)Mate Valkusz [HUN] d. (Q)Nagal,7-5 0-6 6-2,1.03,0.0%,2.7%,79.7%,61.0%,46.7%,1/5,2:16,MateValkusz,Nagal,Sumit Nagal
22‑May‑2023,Skopje CH,Clay,R32,256,277,(Q)Nagal d. (7)Benjamin Hassan [GER],6-1 6-3,1.58,2.3%,0.0%,79.1%,64.7%,66.7%,1/3,1:19,Nagal,BenjaminHassan,Sumit Nagal
22‑May‑2023,Skopje CH,Clay,Q2,256,395,(1)Nagal d. (11)Bogdan Bobrov [RUS],6-0 6-2,4.51,3.1%,0.0%,68.8%,86.4%,90.0%,0/0,1:03,Nagal,BogdanBobrov,Sumit Nagal
22‑May‑2023,Skopje CH,Clay,Q1,256,455,(1)Nagal d. Ramkumar Ramanathan [IND],6-3 6-3,1.93,4.3%,8.5%,72.3%,79.4%,61.5%,2/3,1:30,Nagal,RamkumarRamanathan,Sumit Nagal
8‑May‑2023,Mauthausen CH,Clay,Q2,256,565,(Alt)Mirza Basic [BIH] d. (8)Nagal,4-6 6-1 6-2,0.82,1.3%,2.5%,74.7%,55.9%,50.0%,6/11,2:09,MirzaBasic,Nagal,Sumit Nagal
8‑May‑2023,Mauthausen CH,Clay,Q1,256,475,(8)Nagal d. Mats Moraing [GER],6-0 4-6 6-4,1.18,0.9%,3.7%,74.3%,63.0%,53.6%,11/13,2:04,Nagal,MatsMoraing,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,F,347,234,(Q)Nagal d. Jesper De Jong [NED],6-3 6-2,1.39,0.0%,3.5%,66.7%,63.2%,57.9%,5/7,1:42,Nagal,JesperDeJong,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,SF,347,198,(Q)Nagal d. (8)Joris De Loore [BEL],2-6 7-5 6-4,1.03,0.0%,2.1%,78.7%,73.0%,40.0%,6/9,2:31,Nagal,JorisDeLoore,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,QF,347,303,(Q)Nagal d. (Alt)Max Houkes [NED],7-5 6-0,2.40,0.0%,0.0%,66.7%,87.5%,62.5%,2/2,1:27,Nagal,MaxHoukes,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,R16,347,495,(Q)Nagal d. (WC)Fausto Tabacco [ITA],6-3 6-0,1.79,1.9%,1.9%,77.4%,73.2%,58.3%,2/2,1:22,Nagal,FaustoTabacco,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,R32,347,172,(Q)Nagal d. Francesco Maestrelli [ITA],6-2 6-4,1.96,0.0%,0.0%,68.2%,76.7%,71.4%,1/2,1:24,Nagal,FrancescoMaestrelli,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,Q2,347,302,(12)Nagal d. (2)Viktor Durasovic [NOR],7-5 5-7 6-2,1.06,0.9%,2.6%,79.5%,58.1%,54.2%,9/14,2:49,Nagal,ViktorDurasovic,Sumit Nagal
24‑Apr‑2023,Rome CH,Clay,Q1,347,435,(12)Nagal d. Jacopo Berrettini [ITA],6-4 6-1,1.32,3.7%,1.9%,64.8%,62.9%,52.6%,0/2,1:33,Nagal,JacopoBerrettini,Sumit Nagal
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,R16,366,219,(7)Nicholas David Ionel [ROU] d. (Q)Nagal,7-5 7-6(6),0.97,0.0%,4.1%,82.2%,51.7%,30.8%,1/8,2:09,NicholasDavidIonel,Nagal,Sumit Nagal
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,R32,366,442,(Q)Nagal d. (Q)Jacopo Berrettini [ITA],6-3 6-0,1.57,0.0%,5.1%,82.1%,62.5%,42.9%,4/6,1:03,Nagal,JacopoBerrettini,Sumit Nagal
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Q2,366,665,(6)Nagal d. Riccardo Balzerani [ITA],6-3 6-3,1.35,0.0%,6.3%,60.3%,71.1%,44.0%,3/6,1:39,Nagal,RiccardoBalzerani,Sumit Nagal
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Q1,366,1113,(6)Nagal d. (WC)Giorgio Ricca [ITA],6-1 6-2,1.76,4.7%,0.0%,74.4%,68.8%,54.5%,2/3,1:03,Nagal,GiorgioRicca,Sumit Nagal
10‑Apr‑2023,Split CH,Clay,Q1,370,140,(2)Elias Ymer [SWE] d. Nagal,6-2 6-4,0.67,0.0%,5.7%,62.3%,57.6%,30.0%,2/7,1:23,EliasYmer,Nagal,Sumit Nagal
3‑Apr‑2023,Barletta CH,Clay,Q1,372,503,Gabriele Piraino [ITA] d. (12)Nagal,6-2 6-4,0.61,2.0%,6.0%,68.0%,73.5%,25.0%,1/4,1:24,GabrielePiraino,Nagal,Sumit Nagal
27‑Feb‑2023,Pune CH,Hard,R16,387,412,(Q)Dominik Palan [CZE] d. (WC)Nagal,4-6 6-3 6-4,0.95,4.5%,2.3%,76.1%,73.1%,57.1%,6/8,2:03,DominikPalan,Nagal,Sumit Nagal
27‑Feb‑2023,Pune CH,Hard,R32,387,284,(WC)Nagal d. Yasutaka Uchiyama [JPN],7-6(3) 4-6 6-4,0.85,8.3%,0.9%,75.0%,69.1%,51.9%,6/8,2:37,Nagal,YasutakaUchiyama,Sumit Nagal
20‑Feb‑2023,Bengaluru CH,Hard,R16,409,155,Max Purcell [AUS] d. (WC)Nagal,4-6 6-3 6-3,0.86,3.4%,2.3%,78.2%,66.2%,57.9%,5/8,2:05,MaxPurcell,Nagal,Sumit Nagal
20‑Feb‑2023,Bengaluru CH,Hard,R32,409,248,(WC)Nagal d. Nam Hoang Ly [VIE],7-6(3) 5-7 6-4,1.02,2.8%,4.7%,60.4%,60.9%,47.6%,3/10,3:19,Nagal,NamHoangLy,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,SF,506,219,Nicolas Moreno De Alboran [USA] d. (Q)Nagal,6-4 6-2,0.71,1.8%,3.6%,67.9%,52.6%,33.3%,5/10,1:39,NicolasMorenoDeAlboran,Nagal,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,QF,506,313,(Q)Nagal d. Jay Clarke [GBR],6-1 6-4,2.46,2.5%,2.5%,70.0%,85.7%,66.7%,0/0,1:22,Nagal,JayClarke,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,R16,506,343,(Q)Nagal d. (LL)Jason Jung [TPE],3-6 6-2 6-0,1.35,2.9%,4.3%,74.3%,67.3%,50.0%,3/5,1:56,Nagal,JasonJung,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,R32,506,147,(Q)Nagal d. (4)Ryan Peniston [GBR],6-4 6-4,1.26,1.6%,0.0%,77.8%,59.2%,64.3%,2/5,1:50,Nagal,RyanPeniston,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,Q2,506,487,Nagal d. Ji Sung Nam [KOR],6-1 6-3,1.37,1.4%,4.3%,81.2%,64.3%,46.2%,8/9,1:25,Nagal,JiSungNam,Sumit Nagal
13‑Feb‑2023,Chennai CH,Hard,Q1,506,746,Nagal d. (Alt)Calum Puttergill [AUS],6-1 6-3,1.82,13.6%,4.5%,77.3%,79.4%,40.0%,1/2,1:11,Nagal,CalumPuttergill,Sumit Nagal
3‑Feb‑2023,Davis Cup WG1 PO: IND vs DEN,Hard,RR,506,484,Nagal d. August Holmgren [DEN],4-6 6-3 6-4,"","","","","","","","",Nagal,AugustHolmgren,Sumit Nagal
3‑Feb‑2023,Davis Cup WG1 PO: IND vs DEN,Hard,RR,506,9,Holger Rune [DEN] d. Nagal,7-5 6-3,"","","","","","","","",HolgerRune,Nagal,Sumit Nagal
23‑Jan‑2023,Ottignies Louvain CH,Hard,Q1,503,338,(10)Gauthier Onclin [BEL] d. (Alt)Nagal,6-2 2-6 7-5,1.00,6.7%,2.2%,69.7%,59.7%,55.6%,6/11,2:08,GauthierOnclin,Nagal,Sumit Nagal
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Q1,503,323,(3)Shintaro Mochizuki [JPN] d. (WC)Nagal,6-4 1-6 7-5,1.13,3.3%,3.3%,75.8%,66.7%,36.4%,4/9,2:26,ShintaroMochizuki,Nagal,Sumit Nagal
