Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
26‑Sep‑2016,Egypt F26,Clay,QF,622,819,(5)Kopriva d. Peter Goldsteiner [AUT],6-2 6-4,"","","","","","","","",Kopriva,PeterGoldsteiner,Vit Kopriva
26‑Sep‑2016,Egypt F26,Clay,R16,622,"",(5)Kopriva d. Vignesh Peranamallur [IND],6-1 2-6 6-0,"","","","","","","","",Kopriva,VigneshPeranamallur,Vit Kopriva
26‑Sep‑2016,Egypt F26,Clay,R32,622,2036,(5)Kopriva d. Nicholas Alexander Reyes [USA],6-1 6-1,"","","","","","","","",Kopriva,NicholasAlexanderReyes,Vit Kopriva
19‑Sep‑2016,Egypt F25,Clay,F,686,775,(6)Kopriva d. Mateo Nicolas Martinez [ARG],3-6 6-4 6-1,"","","","","","","","",Kopriva,MateoNicolasMartinez,Vit Kopriva
19‑Sep‑2016,Egypt F25,Clay,SF,686,1313,(6)Kopriva d. Jay Clarke [GBR],7-6(4) 6-3,"","","","","","","","",Kopriva,JayClarke,Vit Kopriva
19‑Sep‑2016,Egypt F25,Clay,QF,686,452,(6)Kopriva d. (2)Jaroslav Pospisil [CZE],6-3 6-2,"","","","","","","","",Kopriva,JaroslavPospisil,Vit Kopriva
19‑Sep‑2016,Egypt F25,Clay,R16,686,1101,(6)Kopriva d. Matteo Tinelli [ITA],6-0 6-1,"","","","","","","","",Kopriva,MatteoTinelli,Vit Kopriva
19‑Sep‑2016,Egypt F25,Clay,R32,686,1638,(6)Kopriva d. Akram El Sallaly [EGY],6-2 6-1,"","","","","","","","",Kopriva,AkramElSallaly,Vit Kopriva
12‑Sep‑2016,Egypt F24,Clay,F,688,433,(1)Jaroslav Pospisil [CZE] d. (6)Kopriva,7-5 6-4,"","","","","","","","",JaroslavPospisil,Kopriva,Vit Kopriva
12‑Sep‑2016,Egypt F24,Clay,SF,688,676,(6)Kopriva d. (5)Benjamin Lock [ZIM],6-0 3-6 6-2,"","","","","","","","",Kopriva,BenjaminLock,Vit Kopriva
12‑Sep‑2016,Egypt F24,Clay,QF,688,632,(6)Kopriva d. (4)Christoph Negritu [GER],6-4 3-6 6-3,"","","","","","","","",Kopriva,ChristophNegritu,Vit Kopriva
12‑Sep‑2016,Egypt F24,Clay,R16,688,1323,(6)Kopriva d. Jay Clarke [GBR],6-3 4-6 6-3,"","","","","","","","",Kopriva,JayClarke,Vit Kopriva
12‑Sep‑2016,Egypt F24,Clay,R32,688,"",(6)Kopriva d. (Q)Fermin Tenti [ARG],6-0 6-2,"","","","","","","","",Kopriva,FerminTenti,Vit Kopriva
29‑Aug‑2016,Austria F8,Clay,QF,708,553,Lenny Hampel [AUT] d. Kopriva,6-3 6-3,"","","","","","","","",LennyHampel,Kopriva,Vit Kopriva
29‑Aug‑2016,Austria F8,Clay,R16,708,445,Kopriva d. (3)Jaroslav Pospisil [CZE],W/O,"","","","","","","","",Kopriva,JaroslavPospisil,Vit Kopriva
29‑Aug‑2016,Austria F8,Clay,R32,708,868,Kopriva d. (Q)Filip Brtnicky [CZE],6-2 6-3,"","","","","","","","",Kopriva,FilipBrtnicky,Vit Kopriva
15‑Aug‑2016,Slovakia F4,Clay,F,817,301,(1)Vaclav Safranek [CZE] d. Kopriva,7-6(6) 6-1,"","","","","","","","",VaclavSafranek,Kopriva,Vit Kopriva
15‑Aug‑2016,Slovakia F4,Clay,SF,817,704,Kopriva d. (8)David Pichler [AUT],3-6 6-4 6-3,"","","","","","","","",Kopriva,DavidPichler,Vit Kopriva
15‑Aug‑2016,Slovakia F4,Clay,QF,817,866,Kopriva d. Peter Vajda [SVK],6-4 6-4,"","","","","","","","",Kopriva,PeterVajda,Vit Kopriva
15‑Aug‑2016,Slovakia F4,Clay,R16,817,1498,Kopriva d. (LL)Tommaso Lago [ITA],6-1 6-3,"","","","","","","","",Kopriva,TommasoLago,Vit Kopriva
15‑Aug‑2016,Slovakia F4,Clay,R32,817,427,Kopriva d. (2)Gregoire Jacq [FRA],6-2 6-1,"","","","","","","","",Kopriva,GregoireJacq,Vit Kopriva
8‑Aug‑2016,Slovakia F3,Clay,R16,822,1387,(Q)Ivan Kosec [SVK] d. Kopriva,4-6 6-3 7-5,"","","","","","","","",IvanKosec,Kopriva,Vit Kopriva
8‑Aug‑2016,Slovakia F3,Clay,R32,822,"",Kopriva d. (WC)Michal Marko [SVK],7-5 6-1,"","","","","","","","",Kopriva,MichalMarko,Vit Kopriva
1‑Aug‑2016,Slovakia F2,Clay,R16,820,1332,(Q)Patrik Nema [SVK] d. Kopriva,7-6(6) 6-3,"","","","","","","","",PatrikNema,Kopriva,Vit Kopriva
1‑Aug‑2016,Slovakia F2,Clay,R32,820,413,Kopriva d. (2)Gregoire Jacq [FRA],6-3 6-2,"","","","","","","","",Kopriva,GregoireJacq,Vit Kopriva
25‑Jul‑2016,Slovakia F1,Clay,R32,816,699,(8)Corentin Denolly [FRA] d. Kopriva,6-2 6-2,"","","","","","","","",CorentinDenolly,Kopriva,Vit Kopriva
11‑Jul‑2016,Czech Republic F6,Clay,R16,854,943,Laslo Urrutia Fuentes [CHI] d. Kopriva,1-6 6-2 6-3,"","","","","","","","",LasloUrrutiaFuentes,Kopriva,Vit Kopriva
11‑Jul‑2016,Czech Republic F6,Clay,R32,854,1659,Kopriva d. (WC)Lukas Klein [SVK],6-4 6-3,"","","","","","","","",Kopriva,LukasKlein,Vit Kopriva
4‑Jul‑2016,Czech Republic F5,Clay,QF,858,486,(5)Pawel Cias [POL] d. Kopriva,6-4 6-3,"","","","","","","","",PawelCias,Kopriva,Vit Kopriva
4‑Jul‑2016,Czech Republic F5,Clay,R16,858,"",Kopriva d. (Q)Samuel Hodor [SVK],6-2 6-2,"","","","","","","","",Kopriva,SamuelHodor,Vit Kopriva
4‑Jul‑2016,Czech Republic F5,Clay,R32,858,2086,Kopriva d. (Q)Yvo Panak [CZE],6-3 4-6 6-4,"","","","","","","","",Kopriva,YvoPanak,Vit Kopriva
27‑Jun‑2016,Czech Republic F4,Clay,R32,858,505,Marcelo Zormann Da Silva [BRA] d. (Q)Kopriva,6-4 7-5,"","","","","","","","",MarceloZormannDaSilva,Kopriva,Vit Kopriva
30‑May‑2016,Prostejov CH,Clay,Q1,930,204,(3)Marton Fucsovics [HUN] d. (WC)Kopriva,6-2 6-1,0.56,0.0%,10.5%,57.9%,40.9%,37.5%,3/8,0:49,MartonFucsovics,Kopriva,Vit Kopriva
23‑May‑2016,Czech Republic F3,Clay,R16,930,301,(4)Michal Konecny [CZE] d. Kopriva,6-4 2-6 6-4,"","","","","","","","",MichalKonecny,Kopriva,Vit Kopriva
23‑May‑2016,Czech Republic F3,Clay,R32,930,767,Kopriva d. Peter Vajda [SVK],6-0 6-3,"","","","","","","","",Kopriva,PeterVajda,Vit Kopriva
16‑May‑2016,Czech Republic F2,Clay,QF,968,396,(6)Clement Geens [BEL] d. (WC)Kopriva,6-2 0-6 6-4,"","","","","","","","",ClementGeens,Kopriva,Vit Kopriva
16‑May‑2016,Czech Republic F2,Clay,R16,968,289,(WC)Kopriva d. (1)Jan Hernych [CZE],6-3 6-0,"","","","","","","","",Kopriva,JanHernych,Vit Kopriva
16‑May‑2016,Czech Republic F2,Clay,R32,968,1088,(WC)Kopriva d. (Q)Ondrej Krstev [CZE],6-3 7-6(5),"","","","","","","","",Kopriva,OndrejKrstev,Vit Kopriva
9‑May‑2016,Czech Republic F1,Clay,QF,1018,392,(4)Clement Geens [BEL] d. Kopriva,6-2 6-2,"","","","","","","","",ClementGeens,Kopriva,Vit Kopriva
9‑May‑2016,Czech Republic F1,Clay,R16,1018,1367,Kopriva d. (Q)Szymon Walkow [POL],6-0 6-2,"","","","","","","","",Kopriva,SzymonWalkow,Vit Kopriva
9‑May‑2016,Czech Republic F1,Clay,R32,1018,780,Kopriva d. Pavel Nejedly [CZE],1-6 7-5 6-3,"","","","","","","","",Kopriva,PavelNejedly,Vit Kopriva
2‑May‑2016,Hungary F3,Clay,QF,1016,417,(Q)Germain Gigounon [BEL] d. Kopriva,7-6(7) 6-1,"","","","","","","","",GermainGigounon,Kopriva,Vit Kopriva
2‑May‑2016,Hungary F3,Clay,R16,1016,2130,Kopriva d. (Q)Milan Drinic [SRB],6-3 6-3,"","","","","","","","",Kopriva,MilanDrinic,Vit Kopriva
2‑May‑2016,Hungary F3,Clay,R32,1016,548,Kopriva d. (4)Hugo Dellien [BOL],6-2 6-2,"","","","","","","","",Kopriva,HugoDellien,Vit Kopriva
4‑Apr‑2016,Turkey F14,Hard,R32,1029,495,(4)Michael Geerts [BEL] d. (Q)Kopriva,6-4 6-1,"","","","","","","","",MichaelGeerts,Kopriva,Vit Kopriva
28‑Mar‑2016,Turkey F13,Hard,R16,1030,635,(8)Marc Sieber [GER] d. Kopriva,6-4 0-6 6-1,"","","","","","","","",MarcSieber,Kopriva,Vit Kopriva
28‑Mar‑2016,Turkey F13,Hard,R32,1030,"",Kopriva d. (Q)Samuel Hodor [SVK],6-1 6-4,"","","","","","","","",Kopriva,SamuelHodor,Vit Kopriva
29‑Feb‑2016,Turkey F9,Hard,R32,1022,1083,(Q)Christian Hirschmueller [GER] d. Kopriva,6-1 6-2,"","","","","","","","",ChristianHirschmueller,Kopriva,Vit Kopriva
8‑Feb‑2016,Egypt F4,Hard,R32,1055,249,(1)Nikola Milojevic [SRB] d. (Q)Kopriva,6-4 6-2,"","","","","","","","",NikolaMilojevic,Kopriva,Vit Kopriva
1‑Feb‑2016,Egypt F3,Hard,R16,1051,483,(8)Karim Mohamed Maamoun [EGY] d. (Q)Kopriva,6-3 6-1,"","","","","","","","",KarimMohamedMaamoun,Kopriva,Vit Kopriva
1‑Feb‑2016,Egypt F3,Hard,R32,1051,511,(Q)Kopriva d. Claudio Fortuna [ITA],6-3 6-4,"","","","","","","","",Kopriva,ClaudioFortuna,Vit Kopriva
30‑Nov‑2015,Czech Republic F8,Carpet,R16,1084,1101,(Q)Tomas Papik [CZE] d. (WC)Kopriva,6-2 7-6(3),"","","","","","","","",TomasPapik,Kopriva,Vit Kopriva
30‑Nov‑2015,Czech Republic F8,Carpet,R32,1084,816,(WC)Kopriva d. Alexander Perfilov [RUS],2-6 6-3 6-4,"","","","","","","","",Kopriva,AlexanderPerfilov,Vit Kopriva
16‑Nov‑2015,Egypt F40,Hard,QF,1164,286,(2)Denys Molchanov [UKR] d. (WC)Kopriva,6-3 6-4,"","","","","","","","",DenysMolchanov,Kopriva,Vit Kopriva
16‑Nov‑2015,Egypt F40,Hard,R16,1164,1264,(WC)Kopriva d. Kamil Gajewski [POL],4-6 6-3 6-1,"","","","","","","","",Kopriva,KamilGajewski,Vit Kopriva
16‑Nov‑2015,Egypt F40,Hard,R32,1164,2223,(WC)Kopriva d. (Q)Szymon Walkow [POL],7-6(7) 6-7(2) 6-1,"","","","","","","","",Kopriva,SzymonWalkow,Vit Kopriva
9‑Nov‑2015,Egypt F39,Hard,R32,1206,1088,Santiago Fa Rodriguez Taverna [ARG] d. (Q)Kopriva,7-6(6) 7-5,"","","","","","","","",SantiagoFaRodriguezTaverna,Kopriva,Vit Kopriva
2‑Nov‑2015,Egypt F38,Hard,R16,1208,551,(7)Sasi Kumar Mukund [IND] d. (Q)Kopriva,7-6(7) 3-6 6-3,"","","","","","","","",SasiKumarMukund,Kopriva,Vit Kopriva
2‑Nov‑2015,Egypt F38,Hard,R32,1208,1363,(Q)Kopriva d. Filippo Borella [ITA],6-2 6-2,"","","","","","","","",Kopriva,FilippoBorella,Vit Kopriva
19‑Oct‑2015,Turkey F42,Hard,SF,"",498,(5)Mate Delic [CRO] d. (Q)Kopriva,4-6 7-6(3) 6-1,"","","","","","","","",MateDelic,Kopriva,Vit Kopriva
19‑Oct‑2015,Turkey F42,Hard,QF,"",695,(Q)Kopriva d. (7)Nik Razborsek [SLO],6-2 6-0,"","","","","","","","",Kopriva,NikRazborsek,Vit Kopriva
19‑Oct‑2015,Turkey F42,Hard,R16,"","",(Q)Kopriva d. (Q)Antoine Leduc [CAN],6-2 6-1,"","","","","","","","",Kopriva,AntoineLeduc,Vit Kopriva
19‑Oct‑2015,Turkey F42,Hard,R32,"",403,(Q)Kopriva d. (2)Enrique Lopez Perez [ESP],7-6(5) 6-0,"","","","","","","","",Kopriva,EnriqueLopezPerez,Vit Kopriva
6‑Jul‑2015,Czech Republic F6,Clay,R32,"",1198,(Q)Marek Rehacek [CZE] d. (Q)Kopriva,6-3 6-4,"","","","","","","","",MarekRehacek,Kopriva,Vit Kopriva
29‑Jun‑2015,Czech Republic F5,Clay,R32,"",2163,(Q)Pawel Zawisza [POL] d. (Q)Kopriva,2-6 6-3 6-2,"","","","","","","","",PawelZawisza,Kopriva,Vit Kopriva
13‑May‑2024,Turin CH,Clay,Q2,139,215,Francesco Maestrelli [ITA] d. Gigante,7-6(2) 6-2,0.78,8.5%,4.2%,60.6%,69.8%,35.7%,6/9,1:32,FrancescoMaestrelli,Gigante,Matteo Gigante
6‑May‑2024,Rome Masters,Clay,R64,139,22,(20)Francisco Cerundolo [ARG] d. Gigante,6-1 6-3,0.51,0.0%,1.7%,46.7%,50.0%,40.6%,9/14,1:17,FranciscoCerundolo,Gigante,Matteo Gigante
6‑May‑2024,Rome Masters,Clay,R128,139,144,Gigante d. (WC)Giulio Zeppieri [ITA],7-6(2) 6-4,1.32,5.1%,5.1%,64.1%,70.0%,53.6%,7/10,2:13,Gigante,GiulioZeppieri,Matteo Gigante
22‑Apr‑2024,Madrid Masters,Clay,Q1,139,97,(11)Aleksandar Kovacevic [USA] d. Gigante,6-3 6-3,0.66,2.0%,7.8%,45.1%,52.2%,50.0%,0/4,1:16,AleksandarKovacevic,Gigante,Matteo Gigante
1‑Apr‑2024,Marrakech,Clay,R32,145,64,Roberto Carballes Baena [ESP] d. Gigante,6-2 2-0 RET,0.36,0.0%,13.2%,47.4%,66.7%,25.0%,6/9,0:49,RobertoCarballesBaena,Gigante,Matteo Gigante
1‑Apr‑2024,Marrakech,Clay,Q2,145,183,Gigante d. (8)Rudolf Molleker [GER],7-6(5) 0-6 7-6(4),0.82,6.8%,1.9%,74.8%,64.9%,61.5%,4/8,2:16,Gigante,RudolfMolleker,Matteo Gigante
1‑Apr‑2024,Marrakech,Clay,Q1,145,"",Gigante d. (WC)Karim Bennani [MAR],4-6 6-4 6-1,1.23,4.4%,8.8%,60.4%,67.3%,55.6%,9/12,2:03,Gigante,KarimBennani,Matteo Gigante
25‑Mar‑2024,Naples CH,Clay,QF,149,96,(2)Luca Nardi [ITA] d. Gigante,4-6 6-4 6-1,0.79,3.8%,7.5%,58.8%,55.3%,45.5%,3/9,1:56,LucaNardi,Gigante,Matteo Gigante
25‑Mar‑2024,Naples CH,Clay,R16,149,290,Gigante d. (Q)Samuel Vincent Ruggeri [ITA],4-6 6-4 6-3,1.09,2.2%,10.9%,57.6%,71.7%,41.0%,5/10,2:25,Gigante,SamuelVincentRuggeri,Matteo Gigante
25‑Mar‑2024,Naples CH,Clay,R32,149,168,Gigante d. Benjamin Bonzi [FRA],6-3 6-0,1.62,4.9%,1.6%,65.6%,62.5%,76.2%,6/6,1:10,Gigante,BenjaminBonzi,Matteo Gigante
19‑Feb‑2024,Tenerife 2 CH,Hard,F,183,214,Gigante d. Stefano Travaglia [ITA],6-2 6-4,1.45,9.3%,5.6%,63.0%,64.7%,55.0%,7/10,1:24,Gigante,StefanoTravaglia,Matteo Gigante
19‑Feb‑2024,Tenerife 2 CH,Hard,SF,183,244,Gigante d. Francesco Maestrelli [ITA],6-0 6-4,1.92,2.2%,8.7%,54.3%,76.0%,71.4%,1/1,1:13,Gigante,FrancescoMaestrelli,Matteo Gigante
19‑Feb‑2024,Tenerife 2 CH,Hard,QF,183,334,Gigante d. (LL)Salvatore Caruso [ITA],6-3 1-6 6-2,1.05,4.2%,5.6%,57.7%,73.2%,33.3%,5/9,1:43,Gigante,SalvatoreCaruso,Matteo Gigante
19‑Feb‑2024,Tenerife 2 CH,Hard,R16,183,258,Gigante d. (Q)Adrian Andreev [BUL],6-4 6-3,1.35,6.3%,7.8%,45.3%,75.9%,60.0%,6/7,1:24,Gigante,AdrianAndreev,Matteo Gigante
19‑Feb‑2024,Tenerife 2 CH,Hard,R32,183,233,Gigante d. Alessandro Giannessi [ITA],6-2 6-3,1.82,9.6%,7.7%,63.5%,84.8%,52.6%,4/4,1:11,Gigante,AlessandroGiannessi,Matteo Gigante
5‑Feb‑2024,Marseille,Hard,Q1,156,168,(Alt)Pierre Hugues Herbert [FRA] d. Gigante,7-6(5) 6-4,0.77,13.5%,12.2%,54.1%,85.0%,38.2%,4/6,1:41,PierreHuguesHerbert,Gigante,Matteo Gigante
29‑Jan‑2024,Montpellier,Hard,Q1,155,156,(5)Pablo Llamas Ruiz [ESP] d. Gigante,6-3 6-2,0.70,2.0%,12.0%,56.0%,57.1%,40.9%,3/7,1:12,PabloLlamasRuiz,Gigante,Matteo Gigante
15‑Jan‑2024,Nonthaburi 3 CH,Hard,F,171,247,Gigante d. (Q)Seong Chan Hong [KOR],6-4 6-1,1.70,5.9%,3.9%,68.6%,82.9%,43.8%,2/3,1:13,Gigante,SeongChanHong,Matteo Gigante
15‑Jan‑2024,Nonthaburi 3 CH,Hard,SF,171,260,Gigante d. (Alt)Jason Jung [TPE],6-3 7-5,1.20,18.8%,7.2%,60.9%,81.0%,51.9%,1/1,1:25,Gigante,JasonJung,Matteo Gigante
15‑Jan‑2024,Nonthaburi 3 CH,Hard,QF,171,141,Gigante d. (1)Duje Ajdukovic [CRO],3-6 6-3 6-2,1.31,9.0%,4.5%,59.7%,80.0%,63.0%,1/2,1:35,Gigante,DujeAjdukovic,Matteo Gigante
15‑Jan‑2024,Nonthaburi 3 CH,Hard,R16,171,218,Gigante d. Gauthier Onclin [BEL],6-2 6-7(7) 6-2,1.27,6.8%,4.5%,67.0%,66.1%,55.2%,1/4,2:37,Gigante,GauthierOnclin,Matteo Gigante
15‑Jan‑2024,Nonthaburi 3 CH,Hard,R32,171,348,Gigante d. Arthur Weber [FRA],1-6 6-1 6-2,1.24,4.5%,6.1%,59.1%,69.2%,44.4%,3/7,1:24,Gigante,ArthurWeber,Matteo Gigante
15‑Jan‑2024,Australian Open,Hard,Q1,171,257,(WC)Dane Sweeny [AUS] d. Gigante,7-6(3) 7-5,0.77,4.1%,9.6%,63.0%,65.2%,37.0%,3/7,1:42,DaneSweeny,Gigante,Matteo Gigante
1‑Jan‑2024,Canberra CH,Hard,QF,181,139,Gabriel Diallo [CAN] d. Gigante,7-6(2) 6-2,0.59,7.7%,4.6%,67.7%,59.1%,71.4%,2/4,1:21,GabrielDiallo,Gigante,Matteo Gigante
1‑Jan‑2024,Canberra CH,Hard,R16,181,1108,Gigante d. (WC)Pavle Marinkov [AUS],6-1 6-0,2.84,15.6%,6.3%,62.5%,85.0%,66.7%,1/1,0:50,Gigante,PavleMarinkov,Matteo Gigante
1‑Jan‑2024,Canberra CH,Hard,R32,181,147,Gigante d. Emilio Nava [USA],7-6(4) 4-6 6-3,1.30,6.4%,3.2%,69.1%,84.6%,41.4%,4/6,2:12,Gigante,EmilioNava,Matteo Gigante
1‑Jan‑2024,Canberra CH,Hard,Q2,181,456,Gigante d. Matthew Dellavedova [AUS],6-1 6-2,1.64,9.6%,9.6%,67.3%,71.4%,52.9%,6/6,1:08,Gigante,MatthewDellavedova,Matteo Gigante
1‑Jan‑2024,Canberra CH,Hard,Q1,181,753,Gigante d. Edward Winter [AUS],6-4 6-4,2.02,17.0%,1.9%,73.6%,82.1%,78.6%,1/1,1:16,Gigante,EdwardWinter,Matteo Gigante
30‑Oct‑2023,Bergamo CH,Hard,R32,186,119,(4)Alex Molcan [SVK] d. Gigante,6-2 6-2,0.53,7.1%,2.4%,52.4%,68.2%,35.0%,2/6,0:52,AlexMolcan,Gigante,Matteo Gigante
16‑Oct‑2023,Olbia CH,Hard,R32,188,123,Arthur Cazaux [FRA] d. Gigante,6-2 6-2,0.42,2.3%,9.1%,45.5%,50.0%,33.3%,3/8,0:59,ArthurCazaux,Gigante,Matteo Gigante
2‑Oct‑2023,Lisbon CH,Clay,R32,182,203,Franco Agamenone [ITA] d. Gigante,6-4 7-6(4),0.80,2.4%,3.7%,61.0%,62.0%,59.4%,8/10,2:00,FrancoAgamenone,Gigante,Matteo Gigante
25‑Sep‑2023,Braga CH,Clay,R16,185,208,Benjamin Hassan [GER] d. Gigante,6-4 1-6 6-1,1.01,5.5%,8.2%,56.2%,70.7%,46.9%,4/8,2:02,BenjaminHassan,Gigante,Matteo Gigante
25‑Sep‑2023,Braga CH,Clay,R32,185,235,Gigante d. Edoardo Lavagno [ITA],6-3 6-4,1.19,6.5%,6.5%,54.8%,61.8%,50.0%,5/8,1:24,Gigante,EdoardoLavagno,Matteo Gigante
4‑Sep‑2023,Genoa CH,Clay,R32,169,297,Stefano Napolitano [ITA] d. Gigante,6-3 6-1,0.58,3.9%,5.9%,43.1%,59.1%,34.5%,6/11,1:04,StefanoNapolitano,Gigante,Matteo Gigante
28‑Aug‑2023,Como CH,Clay,R32,169,297,(WC)Stefano Napolitano [ITA] d. Gigante,6-3 6-0,0.52,3.0%,7.5%,52.2%,51.4%,31.3%,10/16,1:10,StefanoNapolitano,Gigante,Matteo Gigante
28‑Aug‑2023,US Open,Hard,Q1,169,1137,(WC)Eliot Spizzirri [USA] d. Gigante,6-4 6-7(3) 6-1,0.82,6.7%,4.4%,63.3%,68.4%,45.5%,4/9,1:57,EliotSpizzirri,Gigante,Matteo Gigante
7‑Aug‑2023,Cordenons CH,Clay,F,202,251,Gigante d. Lukas Neumayer [AUT],6-0 6-2,2.41,5.4%,2.7%,54.1%,85.0%,64.7%,0/0,1:07,Gigante,LukasNeumayer,Matteo Gigante
7‑Aug‑2023,Cordenons CH,Clay,SF,202,390,Gigante d. (WC)Enrico Dalla Valle [ITA],7-6(5) 6-2,1.65,4.8%,1.6%,53.2%,90.9%,55.2%,4/4,1:59,Gigante,EnricoDallaValle,Matteo Gigante
7‑Aug‑2023,Cordenons CH,Clay,QF,202,247,Gigante d. Hernan Casanova [ARG],6-1 7-6(2),1.20,4.9%,6.1%,54.9%,73.3%,51.4%,6/7,1:29,Gigante,HernanCasanova,Matteo Gigante
7‑Aug‑2023,Cordenons CH,Clay,R16,202,482,Gigante d. (PR)Blaz Rola [SLO],7-5 6-2,1.42,1.4%,4.2%,49.3%,77.1%,52.8%,5/7,1:32,Gigante,BlazRola,Matteo Gigante
7‑Aug‑2023,Cordenons CH,Clay,R32,202,404,Gigante d. (Alt)Vladyslav Orlov [UKR],6-7(5) 6-4 6-4,1.13,0.9%,9.3%,51.9%,67.9%,44.2%,6/12,3:06,Gigante,VladyslavOrlov,Matteo Gigante
24‑Jul‑2023,Zug CH,Clay,QF,209,202,Joris De Loore [BEL] d. Gigante,3-6 7-6(5) 6-4,0.80,0.0%,3.5%,57.5%,64.6%,52.1%,13/17,2:22,JorisDeLoore,Gigante,Matteo Gigante
24‑Jul‑2023,Zug CH,Clay,R16,209,174,Gigante d. (8)Dimitar Kuzmanov [BUL],6-4 7-6(5),1.03,3.8%,2.5%,49.4%,61.5%,50.0%,4/7,1:57,Gigante,DimitarKuzmanov,Matteo Gigante
24‑Jul‑2023,Zug CH,Clay,R32,209,167,Gigante d. Dalibor Svrcina [CZE],6-1 6-7(2) 6-3,1.15,4.6%,5.7%,60.9%,71.7%,35.3%,4/7,2:02,Gigante,DaliborSvrcina,Matteo Gigante
17‑Jul‑2023,Trieste CH,Clay,R16,218,93,(1)Fabian Marozsan [HUN] d. Gigante,7-6(4) 3-6 7-5,0.99,7.0%,4.4%,59.6%,72.1%,47.8%,8/12,2:26,FabianMarozsan,Gigante,Matteo Gigante
17‑Jul‑2023,Trieste CH,Clay,R32,218,329,Gigante d. (Q)Clement Tabur [FRA],6-4 6-7(5) 6-3,1.02,9.5%,5.6%,58.7%,67.6%,50.0%,14/16,2:49,Gigante,ClementTabur,Matteo Gigante
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,R32,256,264,Michael Geerts [BEL] d. Gigante,4-6 6-4 6-4,0.90,6.6%,4.4%,57.1%,75.0%,53.8%,3/6,2:21,MichaelGeerts,Gigante,Matteo Gigante
3‑Jul‑2023,Milan CH,Clay,F,256,115,(1)Facundo Diaz Acosta [ARG] d. Gigante,6-3 6-3,0.83,1.4%,2.9%,58.0%,62.5%,48.3%,7/10,1:44,FacundoDiazAcosta,Gigante,Matteo Gigante
3‑Jul‑2023,Milan CH,Clay,SF,256,229,Gigante d. Luciano Darderi [ITA],6-4 3-6 7-5,1.13,0.0%,7.1%,51.8%,56.8%,58.5%,4/10,2:48,Gigante,LucianoDarderi,Matteo Gigante
3‑Jul‑2023,Milan CH,Clay,QF,256,154,Gigante d. Luca Nardi [ITA],4-6 7-6(7) 6-4,1.00,5.8%,5.8%,58.3%,72.9%,44.0%,11/16,2:40,Gigante,LucaNardi,Matteo Gigante
3‑Jul‑2023,Milan CH,Clay,R16,256,437,Gigante d. (Q)Giovanni Oradini [ITA],6-1 6-2,1.74,6.1%,8.2%,55.1%,70.4%,59.1%,1/2,1:00,Gigante,GiovanniOradini,Matteo Gigante
3‑Jul‑2023,Milan CH,Clay,R32,256,148,Gigante d. (6)Francesco Passaro [ITA],7-5 6-4,1.09,5.9%,8.2%,43.5%,73.0%,43.8%,8/11,1:48,Gigante,FrancescoPassaro,Matteo Gigante
3‑Jul‑2023,Wimbledon,Grass,Q3,256,181,Harold Mayot [FRA] d. Gigante,6-4 6-2 6-2,0.66,1.3%,7.8%,55.8%,67.4%,41.2%,3/9,1:40,HaroldMayot,Gigante,Matteo Gigante
3‑Jul‑2023,Wimbledon,Grass,Q2,256,140,Gigante d. (29)Gabriel Diallo [CAN],6-4 6-4,1.37,5.3%,1.8%,61.4%,74.3%,63.6%,0/1,1:27,Gigante,GabrielDiallo,Matteo Gigante
3‑Jul‑2023,Wimbledon,Grass,Q1,256,520,Gigante d. (WC)Harry Wendelken [GBR],6-3 7-6(6),1.54,13.8%,0.0%,66.2%,79.1%,68.2%,0/0,1:31,Gigante,HarryWendelken,Matteo Gigante
19‑Jun‑2023,Montechiarugolo CH,Clay,R16,242,256,Stefano Travaglia [ITA] d. Gigante,6-4 7-6(2),0.82,5.6%,2.8%,63.4%,60.0%,42.3%,3/8,1:35,StefanoTravaglia,Gigante,Matteo Gigante
19‑Jun‑2023,Montechiarugolo CH,Clay,R32,242,150,Gigante d. (8)Jozef Kovalik [SVK],6-4 7-6(5),1.48,9.4%,1.6%,56.3%,83.3%,64.3%,0/0,1:34,Gigante,JozefKovalik,Matteo Gigante
12‑Jun‑2023,Perugia CH,Clay,R16,251,271,(Q)Nerman Fatic [BIH] d. Gigante,4-6 7-6(4) 6-3,0.77,3.1%,0.0%,59.2%,67.2%,52.5%,6/10,2:23,NermanFatic,Gigante,Matteo Gigante
12‑Jun‑2023,Perugia CH,Clay,R32,251,238,Gigante d. Alessandro Giannessi [ITA],6-3 1-2 RET,1.32,2.6%,7.7%,56.4%,77.3%,52.9%,4/5,0:57,Gigante,AlessandroGiannessi,Matteo Gigante
29‑May‑2023,Vicenza CH,Clay,R32,204,245,Santiago Fa Rodriguez Taverna [ARG] d. Gigante,1-6 6-1 6-1,0.84,3.4%,10.3%,74.1%,53.5%,40.0%,1/6,1:36,SantiagoFaRodriguezTaverna,Gigante,Matteo Gigante
