Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
14‑Oct‑2013,Kazakhstan F7,Hard,R32,665,1114,(3)Yevseyev d. (Q)Nigmat Shofayziev [UZB],6-2 6-4,"","","","","","","","",Yevseyev,NigmatShofayziev,Denis Yevseyev
7‑Oct‑2013,Kazakhstan F6,Hard,QF,671,906,(7)Andrei Plotniy [RUS] d. (2)Yevseyev,2-6 7-5 6-4,"","","","","","","","",AndreiPlotniy,Yevseyev,Denis Yevseyev
7‑Oct‑2013,Kazakhstan F6,Hard,R16,671,"",(2)Yevseyev d. (WC)Sagadat Ayap [KAZ],6-4 6-3,"","","","","","","","",Yevseyev,SagadatAyap,Denis Yevseyev
7‑Oct‑2013,Kazakhstan F6,Hard,R32,671,1658,(2)Yevseyev d. (Q)Aliaksandr Bulitski [BLR],3-6 6-4 6-2,"","","","","","","","",Yevseyev,AliaksandrBulitski,Denis Yevseyev
30‑Sep‑2013,Turkey F39,Hard,R16,680,413,(5)Adam Pavlasek [CZE] d. Yevseyev,6-2 6-4,"","","","","","","","",AdamPavlasek,Yevseyev,Denis Yevseyev
30‑Sep‑2013,Turkey F39,Hard,R32,680,1291,Yevseyev d. Thanasit Issaraporn [THA],6-2 6-1,"","","","","","","","",Yevseyev,ThanasitIssaraporn,Denis Yevseyev
23‑Sep‑2013,Turkey F38,Hard,R16,731,294,(1)Mikhail Biryukov [RUS] d. Yevseyev,6-7(4) 7-5 6-0,"","","","","","","","",MikhailBiryukov,Yevseyev,Denis Yevseyev
23‑Sep‑2013,Turkey F38,Hard,R32,731,"",Yevseyev d. (Q)Alexander Merino [PER],6-3 6-1,"","","","","","","","",Yevseyev,AlexanderMerino,Denis Yevseyev
16‑Sep‑2013,Turkey F37,Hard,SF,730,514,(5)Claudio Fortuna [ITA] d. Yevseyev,2-6 6-4 7-5,"","","","","","","","",ClaudioFortuna,Yevseyev,Denis Yevseyev
16‑Sep‑2013,Turkey F37,Hard,QF,730,324,Yevseyev d. (1)Maximiliano Estevez [ARG],6-4 5-7 6-4,"","","","","","","","",Yevseyev,MaximilianoEstevez,Denis Yevseyev
16‑Sep‑2013,Turkey F37,Hard,R16,730,620,Yevseyev d. (8)Andrei Ciumac [MDA],6-3 6-0,"","","","","","","","",Yevseyev,AndreiCiumac,Denis Yevseyev
16‑Sep‑2013,Turkey F37,Hard,R32,730,"",Yevseyev d. (WC)Anton Djamalov [UZB],6-2 6-0,"","","","","","","","",Yevseyev,AntonDjamalov,Denis Yevseyev
19‑Aug‑2013,Turkey F33,Hard,R32,718,879,Baris Erguden [TUR] d. (4)Yevseyev,6-3 6-4,"","","","","","","","",BarisErguden,Yevseyev,Denis Yevseyev
12‑Aug‑2013,Turkey F32,Hard,SF,721,542,(4)Enzo Couacaud [FRA] d. (7)Yevseyev,4-6 6-2 7-5,"","","","","","","","",EnzoCouacaud,Yevseyev,Denis Yevseyev
12‑Aug‑2013,Turkey F32,Hard,QF,721,328,(7)Yevseyev d. (1)Brydan Klein [AUS],6-4 6-4,"","","","","","","","",Yevseyev,BrydanKlein,Denis Yevseyev
12‑Aug‑2013,Turkey F32,Hard,R16,721,847,(7)Yevseyev d. Dorian Descloix [FRA],6-4 6-4,"","","","","","","","",Yevseyev,DorianDescloix,Denis Yevseyev
12‑Aug‑2013,Turkey F32,Hard,R32,721,"",(7)Yevseyev d. (WC)Oktay Mert Uyaroglu [TUR],6-1 6-0,"","","","","","","","",Yevseyev,OktayMertUyaroglu,Denis Yevseyev
5‑Aug‑2013,Turkey F31,Hard,QF,724,189,(1)Marsel Ilhan [TUR] d. (8)Yevseyev,4-6 6-3 6-3,"","","","","","","","",MarselIlhan,Yevseyev,Denis Yevseyev
5‑Aug‑2013,Turkey F31,Hard,R16,724,1470,(8)Yevseyev d. (Q)Alexis Klegou [BEN],3-6 7-5 4-0 RET,"","","","","","","","",Yevseyev,AlexisKlegou,Denis Yevseyev
5‑Aug‑2013,Turkey F31,Hard,R32,724,"",(8)Yevseyev d. (WC)Safak Saral [TUR],6-0 6-0,"","","","","","","","",Yevseyev,SafakSaral,Denis Yevseyev
22‑Jul‑2013,Astana CH,Hard,R32,635,97,(1)Dudi Sela [ISR] d. (WC)Yevseyev,6-1 6-2,0.40,0.0%,3.7%,53.7%,51.7%,36.0%,5/9,0:55,DudiSela,Yevseyev,Denis Yevseyev
1‑Jul‑2013,Germany F8,Clay,R16,583,286,(2)Miloslav Mecir Jr [SVK] d. Yevseyev,6-1 6-2,"","","","","","","","",MiloslavMecirJr,Yevseyev,Denis Yevseyev
1‑Jul‑2013,Germany F8,Clay,R32,583,1706,Yevseyev d. (Q)Jan Choinski [GER],7-6(4) 6-1,"","","","","","","","",Yevseyev,JanChoinski,Denis Yevseyev
24‑Jun‑2013,Germany F7,Clay,R16,583,1153,(Q)Alexander Ritschard [SUI] d. Yevseyev,6-3 6-0,"","","","","","","","",AlexanderRitschard,Yevseyev,Denis Yevseyev
24‑Jun‑2013,Germany F7,Clay,R32,583,1824,Yevseyev d. (Q)Patrick Eichenberger [SUI],6-7(4) 6-2 7-5,"","","","","","","","",Yevseyev,PatrickEichenberger,Denis Yevseyev
17‑Jun‑2013,Germany F6,Clay,R32,581,587,Jeremy Jahn [GER] d. Yevseyev,6-4 6-3,"","","","","","","","",JeremyJahn,Yevseyev,Denis Yevseyev
10‑Jun‑2013,Germany F5,Clay,R32,582,287,(2)Tim Puetz [GER] d. Yevseyev,7-5 6-7(5) 6-2,"","","","","","","","",TimPuetz,Yevseyev,Denis Yevseyev
13‑May‑2013,Kazakhstan F5,Clay,QF,640,1272,Alexandr Kushakov [UKR] d. (3)Yevseyev,6-4 7-5,"","","","","","","","",AlexandrKushakov,Yevseyev,Denis Yevseyev
13‑May‑2013,Kazakhstan F5,Clay,R16,640,"",(3)Yevseyev d. (Q)Egor Kovalev [RUS],6-2 6-3,"","","","","","","","",Yevseyev,EgorKovalev,Denis Yevseyev
13‑May‑2013,Kazakhstan F5,Clay,R32,640,1903,(3)Yevseyev d. (Q)Kuatbek Abiyev [KAZ],6-2 6-1,"","","","","","","","",Yevseyev,KuatbekAbiyev,Denis Yevseyev
6‑May‑2013,Kazakhstan F4,Clay,F,634,641,(4)Mikhail Biryukov [RUS] d. (3)Yevseyev,6-1 7-5,"","","","","","","","",MikhailBiryukov,Yevseyev,Denis Yevseyev
6‑May‑2013,Kazakhstan F4,Clay,SF,634,614,(3)Yevseyev d. (2)Filip Horansky [SVK],6-4 6-4,"","","","","","","","",Yevseyev,FilipHoransky,Denis Yevseyev
6‑May‑2013,Kazakhstan F4,Clay,QF,634,"",(3)Yevseyev d. (Q)Egor Kovalev [RUS],7-6(5) 6-2,"","","","","","","","",Yevseyev,EgorKovalev,Denis Yevseyev
6‑May‑2013,Kazakhstan F4,Clay,R16,634,989,(3)Yevseyev d. Kirill Dmitriev [RUS],4-6 6-3 6-2,"","","","","","","","",Yevseyev,KirillDmitriev,Denis Yevseyev
6‑May‑2013,Kazakhstan F4,Clay,R32,634,1329,(3)Yevseyev d. (Q)Vladzimir Kruk [BLR],6-3 6-4,"","","","","","","","",Yevseyev,VladzimirKruk,Denis Yevseyev
29‑Apr‑2013,Kazakhstan F3,Clay,R32,632,1138,Henrik Sillanpaa [FIN] d. (4)Yevseyev,6-2 1-6 7-5,"","","","","","","","",HenrikSillanpaa,Yevseyev,Denis Yevseyev
22‑Apr‑2013,Uzbekistan F2,Hard,R32,631,209,(2)Ti Chen [TPE] d. Yevseyev,6-4 5-7 6-2,"","","","","","","","",TiChen,Yevseyev,Denis Yevseyev
15‑Apr‑2013,Uzbekistan F1,Hard,R32,632,437,(5)Alexey Vatutin [RUS] d. Yevseyev,5-7 7-6(4) 6-3,"","","","","","","","",AlexeyVatutin,Yevseyev,Denis Yevseyev
25‑Mar‑2013,Turkey F12,Hard,R16,593,405,(7)Mohamed Safwat [EGY] d. Yevseyev,6-2 6-0,"","","","","","","","",MohamedSafwat,Yevseyev,Denis Yevseyev
25‑Mar‑2013,Turkey F12,Hard,R32,593,450,Yevseyev d. Egor Gerasimov [BLR],7-6(3) 7-6(6),"","","","","","","","",Yevseyev,EgorGerasimov,Denis Yevseyev
18‑Mar‑2013,Turkey F11,Hard,R32,593,443,Adam Pavlasek [CZE] d. Yevseyev,6-4 6-4,"","","","","","","","",AdamPavlasek,Yevseyev,Denis Yevseyev
11‑Mar‑2013,Turkey F10,Clay,R32,586,957,(Q)Valentin Dimov [BUL] d. Yevseyev,6-1 3-6 6-4,"","","","","","","","",ValentinDimov,Yevseyev,Denis Yevseyev
4‑Mar‑2013,Turkey F9,Hard,R32,586,388,(6)Michal Konecny [CZE] d. Yevseyev,6-1 7-6(3),"","","","","","","","",MichalKonecny,Yevseyev,Denis Yevseyev
25‑Feb‑2013,Kazakhstan F2,Hard,R32,609,507,Alexander Kudryavtsev [RUS] d. Yevseyev,6-2 6-4,"","","","","","","","",AlexanderKudryavtsev,Yevseyev,Denis Yevseyev
18‑Feb‑2013,Kazakhstan F1,Hard,QF,605,158,(1)Ze Zhang [CHN] d. Yevseyev,6-1 6-2,"","","","","","","","",ZeZhang,Yevseyev,Denis Yevseyev
18‑Feb‑2013,Kazakhstan F1,Hard,R16,605,1197,Yevseyev d. Ronald Slobodchikov [RUS],7-5 6-2,"","","","","","","","",Yevseyev,RonaldSlobodchikov,Denis Yevseyev
18‑Feb‑2013,Kazakhstan F1,Hard,R32,605,410,Yevseyev d. (7)Mohamed Safwat [EGY],6-4 6-1,"","","","","","","","",Yevseyev,MohamedSafwat,Denis Yevseyev
22‑Oct‑2012,Kazakhstan F9,Hard,R32,561,556,Sarvar Ikramov [UZB] d. Yevseyev,6-1 6-2,"","","","","","","","",SarvarIkramov,Yevseyev,Denis Yevseyev
15‑Oct‑2012,Kazakhstan F8,Hard,R32,562,451,(7)Grzegorz Panfil [POL] d. Yevseyev,6-1 6-4,"","","","","","","","",GrzegorzPanfil,Yevseyev,Denis Yevseyev
1‑Oct‑2012,Spain F32,Clay,R32,555,292,(4)Jose Checa Calvo [ESP] d. Yevseyev,6-3 6-2,"","","","","","","","",JoseChecaCalvo,Yevseyev,Denis Yevseyev
20‑Aug‑2012,Spain F25,Hard,QF,596,621,Marc Fornell Mestres [ESP] d. (8)Yevseyev,6-3 6-2,"","","","","","","","",MarcFornellMestres,Yevseyev,Denis Yevseyev
20‑Aug‑2012,Spain F25,Hard,R16,596,1000,(8)Yevseyev d. Oriol Roca Batalla [ESP],7-5 6-4,"","","","","","","","",Yevseyev,OriolRocaBatalla,Denis Yevseyev
20‑Aug‑2012,Spain F25,Hard,R32,596,958,(8)Yevseyev d. Matthieu Roy [FRA],3-6 7-5 6-4,"","","","","","","","",Yevseyev,MatthieuRoy,Denis Yevseyev
13‑Aug‑2012,Spain F24,Clay,SF,596,337,(1)Jose Checa Calvo [ESP] d. (5)Yevseyev,6-2 7-6(2),"","","","","","","","",JoseChecaCalvo,Yevseyev,Denis Yevseyev
13‑Aug‑2012,Spain F24,Clay,QF,596,1499,(5)Yevseyev d. (WC)Pol Toledo Bague [ESP],6-4 6-3,"","","","","","","","",Yevseyev,PolToledoBague,Denis Yevseyev
13‑Aug‑2012,Spain F24,Clay,R16,596,1026,(5)Yevseyev d. Borja Rodriguez Manzano [ESP],6-4 6-3,"","","","","","","","",Yevseyev,BorjaRodriguezManzano,Denis Yevseyev
13‑Aug‑2012,Spain F24,Clay,R32,596,814,(5)Yevseyev d. Adam Sanjurjo Hermida [ESP],6-2 6-4,"","","","","","","","",Yevseyev,AdamSanjurjoHermida,Denis Yevseyev
23‑Jul‑2012,Astana CH,Hard,R16,597,325,Michal Konecny [CZE] d. (WC)Yevseyev,6-4 7-6(6),0.92,0.0%,0.0%,87.0%,37.3%,40.0%,6/15,1:57,MichalKonecny,Yevseyev,Denis Yevseyev
23‑Jul‑2012,Astana CH,Hard,R32,597,1352,(WC)Yevseyev d. (Q)Tal Eros [ISR],4-6 7-5 6-2,1.23,1.2%,2.4%,87.1%,68.9%,36.4%,2/6,1:57,Yevseyev,TalEros,Denis Yevseyev
16‑Jul‑2012,Kazakhstan F7,Hard,QF,607,531,(3)Dzmitry Zhyrmont [BLR] d. (5)Yevseyev,6-1 6-4,"","","","","","","","",DzmitryZhyrmont,Yevseyev,Denis Yevseyev
16‑Jul‑2012,Kazakhstan F7,Hard,R16,607,1707,(5)Yevseyev d. (Q)Yan Sabanin [RUS],7-6(2) 3-1 RET,"","","","","","","","",Yevseyev,YanSabanin,Denis Yevseyev
16‑Jul‑2012,Kazakhstan F7,Hard,R32,607,1118,(5)Yevseyev d. Danjil Braun [KAZ],6-2 6-1,"","","","","","","","",Yevseyev,DanjilBraun,Denis Yevseyev
9‑Jul‑2012,Kazakhstan F6,Hard,QF,651,441,(2)Illya Marchenko [UKR] d. (6)Yevseyev,6-4 6-0,"","","","","","","","",IllyaMarchenko,Yevseyev,Denis Yevseyev
9‑Jul‑2012,Kazakhstan F6,Hard,R16,651,1620,(6)Yevseyev d. Aliaksandr Bulitski [BLR],1-6 6-1 6-1,"","","","","","","","",Yevseyev,AliaksandrBulitski,Denis Yevseyev
9‑Jul‑2012,Kazakhstan F6,Hard,R32,651,1218,(6)Yevseyev d. Yaraslau Shyla [BLR],6-0 6-4,"","","","","","","","",Yevseyev,YaraslauShyla,Denis Yevseyev
2‑Jul‑2012,Belgium F2,Clay,SF,657,455,(5)Yannik Reuter [BEL] d. (8)Yevseyev,6-1 6-4,"","","","","","","","",YannikReuter,Yevseyev,Denis Yevseyev
2‑Jul‑2012,Belgium F2,Clay,QF,657,666,(8)Yevseyev d. Michal Pazicky [SVK],7-6(4) 6-4,"","","","","","","","",Yevseyev,MichalPazicky,Denis Yevseyev
2‑Jul‑2012,Belgium F2,Clay,R16,657,914,(8)Yevseyev d. Jack Carpenter [GBR],3-6 6-1 6-4,"","","","","","","","",Yevseyev,JackCarpenter,Denis Yevseyev
2‑Jul‑2012,Belgium F2,Clay,R32,657,"",(8)Yevseyev d. (WC)Romain Bogaerts [BEL],6-3 6-2,"","","","","","","","",Yevseyev,RomainBogaerts,Denis Yevseyev
25‑Jun‑2012,Belgium F1,Clay,R16,657,701,Sherif Sabry [EGY] d. Yevseyev,6-0 6-2,"","","","","","","","",SherifSabry,Yevseyev,Denis Yevseyev
25‑Jun‑2012,Belgium F1,Clay,R32,657,"",Yevseyev d. (WC)Yannis Baltogiannis [BEL],6-3 6-2,"","","","","","","","",Yevseyev,YannisBaltogiannis,Denis Yevseyev
30‑Apr‑2012,Spain F10,Clay,R32,631,815,David Perez Sanz [ESP] d. Yevseyev,6-3 4-5 RET,"","","","","","","","",DavidPerezSanz,Yevseyev,Denis Yevseyev
9‑Apr‑2012,Kazakhstan F3,Hard,R32,639,753,(Q)Alexey Kedryuk [KAZ] d. (7)Yevseyev,6-1 4-3 RET,"","","","","","","","",AlexeyKedryuk,Yevseyev,Denis Yevseyev
2‑Apr‑2012,Kazakhstan F2,Hard,QF,679,506,(1)Sergey Betov [BLR] d. (6)Yevseyev,6-4 6-4,"","","","","","","","",SergeyBetov,Yevseyev,Denis Yevseyev
2‑Apr‑2012,Kazakhstan F2,Hard,R16,679,1879,(6)Yevseyev d. (Q)Vladzimir Kruk [BLR],6-3 6-3,"","","","","","","","",Yevseyev,VladzimirKruk,Denis Yevseyev
2‑Apr‑2012,Kazakhstan F2,Hard,R32,679,"",(6)Yevseyev d. (WC)Kuatbek Abiyev [KAZ],6-1 6-0,"","","","","","","","",Yevseyev,KuatbekAbiyev,Denis Yevseyev
26‑Mar‑2012,Kazakhstan F1,Hard,SF,674,1010,Egor Gerasimov [BLR] d. (5)Yevseyev,6-3 6-3,"","","","","","","","",EgorGerasimov,Yevseyev,Denis Yevseyev
26‑Mar‑2012,Kazakhstan F1,Hard,QF,674,973,(5)Yevseyev d. Andrei Levine [RUS],7-6(5) 3-6 7-5,"","","","","","","","",Yevseyev,AndreiLevine,Denis Yevseyev
26‑Mar‑2012,Kazakhstan F1,Hard,R16,674,1711,(5)Yevseyev d. Fedor Doudtchik [BLR],6-1 7-6(2),"","","","","","","","",Yevseyev,FedorDoudtchik,Denis Yevseyev
26‑Mar‑2012,Kazakhstan F1,Hard,R32,674,1711,(5)Yevseyev d. (WC)Kairat Kosherov [KAZ],6-0 6-1,"","","","","","","","",Yevseyev,KairatKosherov,Denis Yevseyev
12‑Mar‑2012,Spain F6,Clay,R32,681,451,(7)Taro Daniel [JPN] d. Yevseyev,6-3 6-0,"","","","","","","","",TaroDaniel,Yevseyev,Denis Yevseyev
5‑Mar‑2012,Spain F5,Clay,R32,681,533,Marc Fornell Mestres [ESP] d. (Q)Yevseyev,1-6 6-1 6-2,"","","","","","","","",MarcFornellMestres,Yevseyev,Denis Yevseyev
5‑Mar‑2012,Spain F5,Clay,Q4,681,1879,(2)Yevseyev d. Samuel Ribeiro Navarrete [ESP],6-4 6-2,"","","","","","","","",Yevseyev,SamuelRibeiroNavarrete,Denis Yevseyev
27‑Feb‑2012,Spain F4,Clay,R16,676,661,(Q)Jose Checa Calvo [ESP] d. (Q)Yevseyev,4-6 6-2 7-5,"","","","","","","","",JoseChecaCalvo,Yevseyev,Denis Yevseyev
27‑Feb‑2012,Spain F4,Clay,R32,676,460,(Q)Yevseyev d. Morgan Phillips [GBR],5-3 RET,"","","","","","","","",Yevseyev,MorganPhillips,Denis Yevseyev
13‑Feb‑2012,Spain F2,Clay,R16,699,495,Morgan Phillips [GBR] d. (Q)Yevseyev,6-4 6-4,"","","","","","","","",MorganPhillips,Yevseyev,Denis Yevseyev
13‑Feb‑2012,Spain F2,Clay,R32,699,204,(Q)Yevseyev d. (1)Guillermo Olaso [ESP],6-2 6-3,"","","","","","","","",Yevseyev,GuillermoOlaso,Denis Yevseyev
6‑Feb‑2012,Spain F1,Clay,R16,695,191,(1)Guillermo Olaso [ESP] d. (Q)Yevseyev,6-0 6-0,"","","","","","","","",GuillermoOlaso,Yevseyev,Denis Yevseyev
6‑Feb‑2012,Spain F1,Clay,R32,695,846,(Q)Yevseyev d. (Q)Andraz Bedene [SLO],6-4 6-1,"","","","","","","","",Yevseyev,AndrazBedene,Denis Yevseyev
23‑Jan‑2012,Turkey F3,Hard,QF,742,362,(4)Steven Diez [CAN] d. (Q)Yevseyev,6-1 6-1,"","","","","","","","",StevenDiez,Yevseyev,Denis Yevseyev
23‑Jan‑2012,Turkey F3,Hard,R16,742,651,(Q)Yevseyev d. (Q)Alexander Lobkov [RUS],6-2 4-0 RET,"","","","","","","","",Yevseyev,AlexanderLobkov,Denis Yevseyev
23‑Jan‑2012,Turkey F3,Hard,R32,742,"",(Q)Yevseyev d. (WC)Baris Erguden [TUR],6-1 6-7(0) 6-0,"","","","","","","","",Yevseyev,BarisErguden,Denis Yevseyev
16‑Jan‑2012,Turkey F2,Hard,R16,742,377,(5)Artem Smirnov [UKR] d. (Q)Yevseyev,2-6 6-1 7-5,"","","","","","","","",ArtemSmirnov,Yevseyev,Denis Yevseyev
16‑Jan‑2012,Turkey F2,Hard,R32,742,675,(Q)Yevseyev d. (Q)Ricardo Rodriguez [VEN],2-6 6-4 6-4,"","","","","","","","",Yevseyev,RicardoRodriguez,Denis Yevseyev
9‑Jan‑2012,Turkey F1,Hard,QF,739,887,(Q)Sanam Singh [IND] d. Yevseyev,6-4 6-2,"","","","","","","","",SanamSingh,Yevseyev,Denis Yevseyev
9‑Jan‑2012,Turkey F1,Hard,R16,739,1217,Yevseyev d. (Q)Jaak Poldma [EST],3-6 7-6(4) 6-1,"","","","","","","","",Yevseyev,JaakPoldma,Denis Yevseyev
9‑Jan‑2012,Turkey F1,Hard,R32,739,1621,Yevseyev d. (WC)Muhammet Haylaz [TUR],6-1 6-0,"","","","","","","","",Yevseyev,MuhammetHaylaz,Denis Yevseyev
24‑Oct‑2011,Spain F39,Clay,Q4,742,1108,(13)Andoni Vivanco Guzman [ESP] d. (3)Yevseyev,7-5 7-5,"","","","","","","","",AndoniVivancoGuzman,Yevseyev,Denis Yevseyev
3‑Oct‑2011,Spain F36,Hard,R32,745,456,(7)Gabriel Trujillo Soler [ESP] d. Yevseyev,6-4 6-3,"","","","","","","","",GabrielTrujilloSoler,Yevseyev,Denis Yevseyev
26‑Sep‑2011,Spain F35,Clay,QF,756,1197,(Q)Jean Marc Werner [GER] d. Yevseyev,7-5 6-1,"","","","","","","","",JeanMarcWerner,Yevseyev,Denis Yevseyev
26‑Sep‑2011,Spain F35,Clay,R16,756,720,Yevseyev d. Rafael Mazon Hernandez [ESP],6-4 6-4,"","","","","","","","",Yevseyev,RafaelMazonHernandez,Denis Yevseyev
26‑Sep‑2011,Spain F35,Clay,R32,756,1267,Yevseyev d. (Q)Juan Samuel Arauzo Martinez [ESP],6-4 5-7 6-3,"","","","","","","","",Yevseyev,JuanSamuelArauzoMartinez,Denis Yevseyev
19‑Sep‑2011,Spain F34,Hard,R16,759,645,(8)Roberto Ortega Olmedo [ESP] d. Yevseyev,7-5 6-3,"","","","","","","","",RobertoOrtegaOlmedo,Yevseyev,Denis Yevseyev
19‑Sep‑2011,Spain F34,Hard,R32,759,1053,Yevseyev d. Kirill Dmitriev [RUS],6-2 4-6 6-2,"","","","","","","","",Yevseyev,KirillDmitriev,Denis Yevseyev
12‑Sep‑2011,Spain F33,Hard,R32,753,593,(5)Pablo Martin Adalia [ESP] d. Yevseyev,7-5 6-3,"","","","","","","","",PabloMartinAdalia,Yevseyev,Denis Yevseyev
5‑Sep‑2011,Spain F32,Clay,R32,749,551,(6)Carlos Calderon Rodriguez [ESP] d. Yevseyev,6-3 6-1,"","","","","","","","",CarlosCalderonRodriguez,Yevseyev,Denis Yevseyev
22‑Aug‑2011,Astana2 CH,Hard,R32,748,317,Daniel Cox [GBR] d. (WC)Yevseyev,2-6 6-1 6-4,0.93,0.0%,1.1%,67.4%,45.2%,50.0%,5/13,1:50,DanielCox,Yevseyev,Denis Yevseyev
8‑Aug‑2011,Kazakhstan F5,Hard,R32,754,498,(5)Mohamed Safwat [EGY] d. Yevseyev,6-2 6-3,"","","","","","","","",MohamedSafwat,Yevseyev,Denis Yevseyev
1‑Aug‑2011,Kazakhstan F4,Hard,R16,752,230,(1)Malek Jaziri [TUN] d. (WC)Yevseyev,6-2 6-2,"","","","","","","","",MalekJaziri,Yevseyev,Denis Yevseyev
1‑Aug‑2011,Kazakhstan F4,Hard,R32,752,1747,(WC)Yevseyev d. (Q)Jakhongir Khaydarov [UZB],6-4 6-1,"","","","","","","","",Yevseyev,JakhongirKhaydarov,Denis Yevseyev
25‑Jul‑2011,Astana CH,Hard,R16,1045,103,(1)Andrey Golubev [KAZ] d. (WC)Yevseyev,6-4 6-2,0.70,3.4%,5.2%,60.3%,74.3%,34.8%,2/5,1:17,AndreyGolubev,Yevseyev,Denis Yevseyev
25‑Jul‑2011,Astana CH,Hard,R32,1045,335,(WC)Yevseyev d. Vishnu Vardhan [IND],6-4 6-3,1.72,9.6%,1.9%,55.8%,86.2%,65.2%,3/3,1:25,Yevseyev,VishnuVardhan,Denis Yevseyev
18‑Jul‑2011,Spain F25,Clay,QF,1045,621,Taro Daniel [JPN] d. (Q)Yevseyev,6-1 6-1,"","","","","","","","",TaroDaniel,Yevseyev,Denis Yevseyev
18‑Jul‑2011,Spain F25,Clay,R16,1045,395,(Q)Yevseyev d. (2)Gianni Mina [FRA],6-4 6-2,"","","","","","","","",Yevseyev,GianniMina,Denis Yevseyev
18‑Jul‑2011,Spain F25,Clay,R32,1045,"",(Q)Yevseyev d. (WC)Enrique Almudever [ESP],6-1 6-0,"","","","","","","","",Yevseyev,EnriqueAlmudever,Denis Yevseyev
27‑Jun‑2011,Spain F22,Hard,R32,1087,416,(WC)Mikhail Ledovskikh [RUS] d. (Q)Yevseyev,7-6(7) 3-6 6-1,"","","","","","","","",MikhailLedovskikh,Yevseyev,Denis Yevseyev
13‑Jun‑2011,Spain F20,Hard,R16,1085,334,(5)Ilya Belyaev [RUS] d. Yevseyev,6-4 6-3,"","","","","","","","",IlyaBelyaev,Yevseyev,Denis Yevseyev
13‑Jun‑2011,Spain F20,Hard,R32,1085,1027,Yevseyev d. Ramkumar Ramanathan [IND],6-2 7-6(1),"","","","","","","","",Yevseyev,RamkumarRamanathan,Denis Yevseyev
30‑May‑2011,Spain F18,Hard,R32,1071,455,(4)Phillip Simmonds [USA] d. (Q)Yevseyev,6-7(4) 6-2 7-6(5),"","","","","","","","",PhillipSimmonds,Yevseyev,Denis Yevseyev
9‑May‑2011,Kazakhstan F3,Hard,R32,1207,822,Igor Bujdo [POL] d. (WC)Yevseyev,6-3 6-4,"","","","","","","","",IgorBujdo,Yevseyev,Denis Yevseyev
2‑May‑2011,Kazakhstan F2,Hard,QF,1297,480,(3)Alexander Rumyantsev [RUS] d. (WC)Yevseyev,6-2 4-0 RET,"","","","","","","","",AlexanderRumyantsev,Yevseyev,Denis Yevseyev
2‑May‑2011,Kazakhstan F2,Hard,R16,1297,823,(WC)Yevseyev d. Igor Bujdo [POL],7-6(9) 6-0,"","","","","","","","",Yevseyev,IgorBujdo,Denis Yevseyev
2‑May‑2011,Kazakhstan F2,Hard,R32,1297,"",(WC)Yevseyev d. (WC)Stanislav Nikulchikov [KAZ],6-0 6-0,"","","","","","","","",Yevseyev,StanislavNikulchikov,Denis Yevseyev
25‑Apr‑2011,Kazakhstan F1,Hard,R16,1296,668,(8)Ervand Gasparyan [RUS] d. (WC)Yevseyev,6-4 6-2,"","","","","","","","",ErvandGasparyan,Yevseyev,Denis Yevseyev
25‑Apr‑2011,Kazakhstan F1,Hard,R32,1296,"",(WC)Yevseyev d. (WC)Anton Saranchukov [KAZ],6-0 6-1,"","","","","","","","",Yevseyev,AntonSaranchukov,Denis Yevseyev
11‑Oct‑2010,Kazakhstan F5,Hard,QF,"",1135,(Q)Danila Arsenov [RUS] d. (Q)Yevseyev,6-1 6-3,"","","","","","","","",DanilaArsenov,Yevseyev,Denis Yevseyev
11‑Oct‑2010,Kazakhstan F5,Hard,R16,"",1223,(Q)Yevseyev d. Dmitri Marfinsky [RUS],6-4 5-3 RET,"","","","","","","","",Yevseyev,DmitriMarfinsky,Denis Yevseyev
11‑Oct‑2010,Kazakhstan F5,Hard,R32,"",613,(Q)Yevseyev d. (2)Sergei Krotiouk [RUS],2-6 6-4 6-3,"","","","","","","","",Yevseyev,SergeiKrotiouk,Denis Yevseyev
4‑Oct‑2010,Kazakhstan F4,Hard,R32,"","",(WC)Aidynbek Rakhishev [KAZ] d. (WC)Yevseyev,6-4 3-6 5-2 RET,"","","","","","","","",AidynbekRakhishev,Yevseyev,Denis Yevseyev
15‑Mar‑2010,Kazakhstan F1,Hard,R32,1704,365,(5)Marek Semjan [SVK] d. (WC)Yevseyev,6-1 6-0,"","","","","","","","",MarekSemjan,Yevseyev,Denis Yevseyev
5‑Oct‑2009,Kazakhstan F5,Hard,R32,1649,1011,Anton Manegin [RUS] d. (WC)Yevseyev,6-7(5) 6-2 6-1,"","","","","","","","",AntonManegin,Yevseyev,Denis Yevseyev
28‑Sep‑2009,Kazakhstan F4,Hard,R32,1650,794,Andrei Plotniy [RUS] d. (WC)Yevseyev,6-0 6-3,"","","","","","","","",AndreiPlotniy,Yevseyev,Denis Yevseyev
9‑Mar‑2009,Kazakhstan F2,Hard,R32,"",355,(2)Marek Semjan [SVK] d. (WC)Yevseyev,6-2 6-0,"","","","","","","","",MarekSemjan,Yevseyev,Denis Yevseyev
