Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
16‑Jan‑2023,M25 Manacor,Hard,R16,427,375,Rincon d. (8)Sebastian Fanselow [GER],6-4 6-4,"","","","","","","","",Rincon,SebastianFanselow,Daniel Rincon
16‑Jan‑2023,M25 Manacor,Hard,R32,427,899,Rincon d. (Q)Leonid Sheyngezikht [BUL],6-1 6-2,"","","","","","","","",Rincon,LeonidSheyngezikht,Daniel Rincon
9‑Jan‑2023,M15 Manacor,Hard,F,423,385,(1)Alvaro Lopez San Martin [ESP] d. (2)Rincon,6-4 3-6 7-5,"","","","","","","","",AlvaroLopezSanMartin,Rincon,Daniel Rincon
9‑Jan‑2023,M15 Manacor,Hard,SF,423,1437,(2)Rincon d. (Q)Nikolay Nedelchev [BUL],6-2 6-2,"","","","","","","","",Rincon,NikolayNedelchev,Daniel Rincon
9‑Jan‑2023,M15 Manacor,Hard,QF,423,"",(2)Rincon d. Daniel Vallejo [MEX],6-4 6-4,"","","","","","","","",Rincon,DanielVallejo,Daniel Rincon
9‑Jan‑2023,M15 Manacor,Hard,R16,423,612,(2)Rincon d. Alex Knaff [LUX],6-4 7-5,"","","","","","","","",Rincon,AlexKnaff,Daniel Rincon
9‑Jan‑2023,M15 Manacor,Hard,R32,423,959,(2)Rincon d. Florian Broska [GER],6-1 6-4,"","","","","","","","",Rincon,FlorianBroska,Daniel Rincon
5‑Dec‑2022,M15 Trnava,Hard,F,481,524,(5)Abedallah Shelbayh [JOR] d. (4)Rincon,6-1 6-4,"","","","","","","","",AbedallahShelbayh,Rincon,Daniel Rincon
5‑Dec‑2022,M15 Trnava,Hard,SF,481,773,(4)Rincon d. Jiri Barnat [CZE],6-3 6-4,"","","","","","","","",Rincon,JiriBarnat,Daniel Rincon
5‑Dec‑2022,M15 Trnava,Hard,QF,481,887,(4)Rincon d. (Q)Stefanos Sakellaridis [GRE],6-4 7-6(3),"","","","","","","","",Rincon,StefanosSakellaridis,Daniel Rincon
5‑Dec‑2022,M15 Trnava,Hard,R16,481,677,(4)Rincon d. Lukas Pokorny [SVK],6-4 6-2,"","","","","","","","",Rincon,LukasPokorny,Daniel Rincon
5‑Dec‑2022,M15 Trnava,Hard,R32,481,"",(4)Rincon d. (Q)Michal Krajci [SVK],6-2 7-6(5),"","","","","","","","",Rincon,MichalKrajci,Daniel Rincon
28‑Nov‑2022,M25 Trnava,Hard,F,472,323,(1)Marek Gengel [CZE] d. (8)Rincon,6-7(6) 6-3 6-3,"","","","","","","","",MarekGengel,Rincon,Daniel Rincon
28‑Nov‑2022,M25 Trnava,Hard,SF,472,711,(8)Rincon d. Tibo Colson [BEL],6-3 6-1,"","","","","","","","",Rincon,TiboColson,Daniel Rincon
28‑Nov‑2022,M25 Trnava,Hard,QF,472,369,(8)Rincon d. (3)Michael Vrbensky [CZE],6-3 6-2,"","","","","","","","",Rincon,MichaelVrbensky,Daniel Rincon
28‑Nov‑2022,M25 Trnava,Hard,R16,472,"",(8)Rincon d. (JE)Daniel Vallejo [MEX],6-2 6-3,"","","","","","","","",Rincon,DanielVallejo,Daniel Rincon
28‑Nov‑2022,M25 Trnava,Hard,R32,472,1064,(8)Rincon d. (Q)Giuseppe Tresca [ITA],6-3 6-3,"","","","","","","","",Rincon,GiuseppeTresca,Daniel Rincon
7‑Nov‑2022,M25 Antalya,Clay,R32,467,797,Mircea Alexandru Jecan [ROU] d. Rincon,2-6 7-6(4) 6-2,"","","","","","","","",MirceaAlexandruJecan,Rincon,Daniel Rincon
24‑Oct‑2022,Lima CH,Clay,Q1,461,343,(9)Thiago Seyboth Wild [BRA] d. Rincon,6-4 6-4,0.78,2.6%,2.6%,72.4%,54.5%,61.9%,7/10,1:40,ThiagoSeybothWild,Rincon,Daniel Rincon
17‑Oct‑2022,Coquimbo CH,Clay,R32,461,158,(6)Timofey Skatov [RUS] d. (Q)Rincon,7-5 6-2,0.67,0.0%,6.9%,46.6%,74.1%,25.8%,2/7,1:31,TimofeySkatov,Rincon,Daniel Rincon
17‑Oct‑2022,Coquimbo CH,Clay,Q2,461,752,(2)Rincon d. (10)Juan Ignacio Galarza [ARG],6-7(4) 6-0 6-1,1.87,4.2%,5.6%,63.4%,80.0%,61.5%,0/1,1:53,Rincon,JuanIgnacioGalarza,Daniel Rincon
17‑Oct‑2022,Coquimbo CH,Clay,Q1,461,1359,(2)Rincon d. (WC)Nicolas Villalon [CHI],6-4 6-2,1.54,3.6%,0.0%,67.3%,67.6%,72.2%,1/2,1:19,Rincon,NicolasVillalon,Daniel Rincon
10‑Oct‑2022,Rio De Janeiro CH,Clay,Q1,461,889,(Alt)Marcelo Zormann Da Silva [BRA] d. (10)Rincon,6-4 6-3,0.72,10.3%,3.4%,69.0%,57.5%,61.1%,4/7,1:21,MarceloZormannDaSilva,Rincon,Daniel Rincon
3‑Oct‑2022,Campinas CH,Clay,R32,462,193,Matheus Pucinelli De Almeida [BRA] d. (Q)Rincon,6-2 7-6(3),0.77,0.0%,3.4%,53.4%,67.7%,63.0%,0/2,1:35,MatheusPucinelliDeAlmeida,Rincon,Daniel Rincon
3‑Oct‑2022,Campinas CH,Clay,Q2,462,366,(11)Rincon d. (4)Carlos Sanchez Jover [ESP],6-4 4-6 6-1,1.12,2.8%,16.7%,44.4%,68.8%,37.5%,2/8,2:01,Rincon,CarlosSanchezJover,Daniel Rincon
3‑Oct‑2022,Campinas CH,Clay,Q1,462,736,(11)Rincon d. (Alt)Fernando Yamacita [BRA],6-2 6-2,1.45,0.0%,9.8%,58.8%,56.7%,57.1%,1/3,1:23,Rincon,FernandoYamacita,Daniel Rincon
26‑Sep‑2022,Buenos Aires CH,Clay,Q2,459,335,(3)Facundo Juarez [ARG] d. (11)Rincon,5-7 6-2 7-6(8),0.87,2.4%,1.6%,46.8%,67.2%,42.4%,15/22,2:53,FacundoJuarez,Rincon,Daniel Rincon
26‑Sep‑2022,Buenos Aires CH,Clay,Q1,459,465,(11)Rincon d. Matias Franco Descotte [ARG],2-6 6-1 6-4,1.00,6.5%,4.3%,60.9%,64.3%,55.6%,5/7,2:06,Rincon,MatiasFrancoDescotte,Daniel Rincon
29‑Aug‑2022,Manacor CH,Hard,R32,459,154,(4)Zizou Bergs [BEL] d. (WC)Rincon,6-3 6-2,0.58,3.2%,11.3%,51.6%,62.5%,46.7%,8/11,1:18,ZizouBergs,Rincon,Daniel Rincon
22‑Aug‑2022,M25 Roehampton,Hard,R32,454,643,Adria Soriano Barrera [ESP] d. (5)Rincon,6-4 6-3,"","","","","","","","",AdriaSorianoBarrera,Rincon,Daniel Rincon
15‑Aug‑2022,M25 Aldershot,Hard,R32,451,787,Daniel Little [GBR] d. (4)Rincon,6-3 6-4,"","","","","","","","",DanielLittle,Rincon,Daniel Rincon
1‑Aug‑2022,Liberec CH,Clay,Q1,452,277,(4)Sebastian Fanselow [GER] d. Rincon,7-6(1) 4-6 6-4,0.92,4.8%,10.5%,45.7%,70.8%,40.4%,10/16,2:32,SebastianFanselow,Rincon,Daniel Rincon
25‑Jul‑2022,El Espinar CH,Hard,R32,452,269,(SE)Denis Yevseyev [KAZ] d. (WC)Rincon,6-2 5-7 6-3,0.86,11.9%,2.4%,56.0%,74.5%,51.4%,1/5,1:44,DenisYevseyev,Rincon,Daniel Rincon
11‑Jul‑2022,M15 Monastir,Hard,F,488,1144,Abedallah Shelbayh [JOR] d. (5)Rincon,2-1 RET,"","","","","","","","",AbedallahShelbayh,Rincon,Daniel Rincon
11‑Jul‑2022,M15 Monastir,Hard,SF,488,899,(5)Rincon d. (PR)Rigele Te [CHN],6-3 7-6(4),"","","","","","","","",Rincon,RigeleTe,Daniel Rincon
11‑Jul‑2022,M15 Monastir,Hard,QF,488,620,(5)Rincon d. (3)Robert Strombachs [GER],6-2 6-2,"","","","","","","","",Rincon,RobertStrombachs,Daniel Rincon
11‑Jul‑2022,M15 Monastir,Hard,R16,488,"",(5)Rincon d. (WC)Alexey Dubinin [RUS],6-0 6-0,"","","","","","","","",Rincon,AlexeyDubinin,Daniel Rincon
11‑Jul‑2022,M15 Monastir,Hard,R32,488,1034,(5)Rincon d. Maximus Jones [THA],6-2 6-1,"","","","","","","","",Rincon,MaximusJones,Daniel Rincon
27‑Jun‑2022,M25 Den Haag,Clay,F,665,242,(JE)Rincon d. (2)Jelle Sels [NED],7-6(6) 4-6 6-1,"","","","","","","","",Rincon,JelleSels,Daniel Rincon
27‑Jun‑2022,M25 Den Haag,Clay,SF,665,1305,(JE)Rincon d. (WC)Michiel De Krom [NED],6-1 6-1,"","","","","","","","",Rincon,MichielDeKrom,Daniel Rincon
27‑Jun‑2022,M25 Den Haag,Clay,QF,665,1224,(JE)Rincon d. (Q)Dax Donders [NED],6-1 6-1,"","","","","","","","",Rincon,DaxDonders,Daniel Rincon
27‑Jun‑2022,M25 Den Haag,Clay,R16,665,380,(JE)Rincon d. (4)Akira Santillan [AUS],7-6(3) 6-1,"","","","","","","","",Rincon,AkiraSantillan,Daniel Rincon
27‑Jun‑2022,M25 Den Haag,Clay,R32,665,944,(JE)Rincon d. Jacopo Berrettini [ITA],6-3 6-7(3) 7-6(5),"","","","","","","","",Rincon,JacopoBerrettini,Daniel Rincon
20‑Jun‑2022,M15 Alkmaar,Clay,F,661,945,(7)Rincon d. (6)Jacopo Berrettini [ITA],7-5 6-1,"","","","","","","","",Rincon,JacopoBerrettini,Daniel Rincon
20‑Jun‑2022,M15 Alkmaar,Clay,SF,661,686,(7)Rincon d. (8)Karl Friberg [SWE],6-3 6-4,"","","","","","","","",Rincon,KarlFriberg,Daniel Rincon
20‑Jun‑2022,M15 Alkmaar,Clay,QF,661,540,(7)Rincon d. (2)Jose Fco Vidal Azorin [ESP],7-6(4) 6-1,"","","","","","","","",Rincon,JoseFcoVidalAzorin,Daniel Rincon
20‑Jun‑2022,M15 Alkmaar,Clay,R16,661,1306,(7)Rincon d. (WC)Dax Donders [NED],6-7(8) 6-3 7-6(4),"","","","","","","","",Rincon,DaxDonders,Daniel Rincon
20‑Jun‑2022,M15 Alkmaar,Clay,R32,661,1471,(7)Rincon d. (Q)Tom Gentzsch [GER],6-2 7-5,"","","","","","","","",Rincon,TomGentzsch,Daniel Rincon
30‑May‑2022,M25 La Nucia,Clay,SF,798,284,(1)Laurent Lokoli [FRA] d. Rincon,6-2 6-1,"","","","","","","","",LaurentLokoli,Rincon,Daniel Rincon
30‑May‑2022,M25 La Nucia,Clay,QF,798,345,Rincon d. (4)Alex Rybakov [USA],3-6 6-3 7-5,"","","","","","","","",Rincon,AlexRybakov,Daniel Rincon
30‑May‑2022,M25 La Nucia,Clay,R16,798,369,Rincon d. (6)Gabriel Decamps [BRA],7-6(5) 6-3,"","","","","","","","",Rincon,GabrielDecamps,Daniel Rincon
30‑May‑2022,M25 La Nucia,Clay,R32,798,441,Rincon d. Mathieu Perchicot [FRA],7-6(4) 6-2,"","","","","","","","",Rincon,MathieuPerchicot,Daniel Rincon
23‑May‑2022,M15 Antalya,Clay,R16,798,680,(4)Gianmarco Ferrari [ITA] d. Rincon,6-3 6-2,"","","","","","","","",GianmarcoFerrari,Rincon,Daniel Rincon
23‑May‑2022,M15 Antalya,Clay,R32,798,"",Rincon d. (Q)Baran Soyler [TUR],6-1 6-0,"","","","","","","","",Rincon,BaranSoyler,Daniel Rincon
16‑May‑2022,M15 Antalya,Clay,SF,855,1581,(PR)Rigele Te [CHN] d. Rincon,6-1 6-4,"","","","","","","","",RigeleTe,Rincon,Daniel Rincon
16‑May‑2022,M15 Antalya,Clay,QF,855,1101,Rincon d. (Q)Paul Woerner [GER],7-6(0) 6-3,"","","","","","","","",Rincon,PaulWoerner,Daniel Rincon
16‑May‑2022,M15 Antalya,Clay,R16,855,1913,Rincon d. (Q)Jasza Szajrych [POL],6-1 6-0,"","","","","","","","",Rincon,JaszaSzajrych,Daniel Rincon
16‑May‑2022,M15 Antalya,Clay,R32,855,679,Rincon d. (5)Gianmarco Ferrari [ITA],6-2 6-2,"","","","","","","","",Rincon,GianmarcoFerrari,Daniel Rincon
9‑May‑2022,M15 Valldoreix,Clay,SF,839,303,(1)Oriol Roca Batalla [ESP] d. Rincon,6-1 6-4,"","","","","","","","",OriolRocaBatalla,Rincon,Daniel Rincon
9‑May‑2022,M15 Valldoreix,Clay,QF,839,544,Rincon d. (6)Imanol Lopez Morillo [ESP],6-2 6-4,"","","","","","","","",Rincon,ImanolLopezMorillo,Daniel Rincon
9‑May‑2022,M15 Valldoreix,Clay,R16,839,618,Rincon d. Manish Sureshkumar [IND],6-0 6-4,"","","","","","","","",Rincon,ManishSureshkumar,Daniel Rincon
9‑May‑2022,M15 Valldoreix,Clay,R32,839,1042,Rincon d. (LL)Marcelo Zormann Da Silva [BRA],6-1 6-4,"","","","","","","","",Rincon,MarceloZormannDaSilva,Daniel Rincon
2‑May‑2022,Madrid Masters,Clay,Q1,839,64,(11)Maxime Cressy [USA] d. (WC)Rincon,6-3 6-4,0.60,6.3%,8.3%,62.5%,70.0%,61.1%,2/4,1:07,MaximeCressy,Rincon,Daniel Rincon
18‑Apr‑2022,Barcelona,Clay,Q1,844,89,(1)Hugo Dellien [BOL] d. (WC)Rincon,6-3 6-0,0.52,11.1%,4.4%,57.8%,61.5%,31.6%,1/5,1:05,HugoDellien,Rincon,Daniel Rincon
4‑Apr‑2022,M25 Reus,Clay,R32,847,1713,(Q)Marc Othman Ktiri [ESP] d. Rincon,6-1 6-4,"","","","","","","","",MarcOthmanKtiri,Rincon,Daniel Rincon
21‑Mar‑2022,M15 Palmanova,Clay,SF,934,597,(7)Carlos Lopez Montagud [ESP] d. (WC)Rincon,6-4 3-6 6-3,"","","","","","","","",CarlosLopezMontagud,Rincon,Daniel Rincon
21‑Mar‑2022,M15 Palmanova,Clay,QF,934,709,(WC)Rincon d. Benjamin Winter Lopez [ESP],7-5 7-5,"","","","","","","","",Rincon,BenjaminWinterLopez,Daniel Rincon
21‑Mar‑2022,M15 Palmanova,Clay,R16,934,1222,(WC)Rincon d. Alejandro Manzanera Pertusa [ESP],6-1 7-5,"","","","","","","","",Rincon,AlejandroManzaneraPertusa,Daniel Rincon
21‑Mar‑2022,M15 Palmanova,Clay,R32,934,430,(WC)Rincon d. (4)Peter Heller [GER],6-2 7-5,"","","","","","","","",Rincon,PeterHeller,Daniel Rincon
14‑Mar‑2022,M15 Palmanova,Clay,R32,953,502,(3)Carlos Sanchez Jover [ESP] d. (Q)Rincon,6-3 7-5,"","","","","","","","",CarlosSanchezJover,Rincon,Daniel Rincon
28‑Feb‑2022,M15 Torello,Hard,R32,957,705,(8)Hazem Naw [] d. Rincon,7-5 6-3,"","","","","","","","",HazemNaw,Rincon,Daniel Rincon
14‑Feb‑2022,M15 Sharm ElSheikh,Hard,R32,960,530,(4)Ben Patael [ISR] d. (JE)Rincon,6-4 7-6(5),"","","","","","","","",BenPatael,Rincon,Daniel Rincon
7‑Feb‑2022,M25 Sharm ElSheikh,Hard,R32,961,1763,(Q)Amaury Raynel [FRA] d. (JE)Rincon,6-2 7-5,"","","","","","","","",AmauryRaynel,Rincon,Daniel Rincon
17‑Jan‑2022,M25 Vilnius,Hard,R16,948,480,Lucas Gerch [GER] d. (Q)Rincon,7-6(5) 7-6(2),"","","","","","","","",LucasGerch,Rincon,Daniel Rincon
17‑Jan‑2022,M25 Vilnius,Hard,R32,948,"",(Q)Rincon d. (Q)Arslanbek Temirhanov [SWE],4-6 6-2 6-2,"","","","","","","","",Rincon,ArslanbekTemirhanov,Daniel Rincon
10‑Jan‑2022,M25 Manacor,Hard,R32,911,390,(3)Benjamin Hassan [GER] d. (WC)Rincon,6-1 2-6 6-3,"","","","","","","","",BenjaminHassan,Rincon,Daniel Rincon
3‑Jan‑2022,M15 Manacor,Hard,QF,907,490,(4)Antoine Bellier [SUI] d. Rincon,6-2 3-6 6-3,"","","","","","","","",AntoineBellier,Rincon,Daniel Rincon
3‑Jan‑2022,M15 Manacor,Hard,R16,907,798,Rincon d. Alberto Barroso Campos [ESP],6-3 7-6(7),"","","","","","","","",Rincon,AlbertoBarrosoCampos,Daniel Rincon
3‑Jan‑2022,M15 Manacor,Hard,R32,907,515,Rincon d. (5)Kenny De Schepper [FRA],7-6(2) 6-4,"","","","","","","","",Rincon,KennyDeSchepper,Daniel Rincon
22‑Nov‑2021,M15 Heraklion,Hard,QF,931,739,Jack Pinnington Jones [GBR] d. Rincon,6-3 2-6 6-3,"","","","","","","","",JackPinningtonJones,Rincon,Daniel Rincon
22‑Nov‑2021,M15 Heraklion,Hard,R16,931,661,Rincon d. (LL)Kyle Seelig [USA],6-1 1-6 6-4,"","","","","","","","",Rincon,KyleSeelig,Daniel Rincon
22‑Nov‑2021,M15 Heraklion,Hard,R32,931,833,Rincon d. (SE)Filip Bergevi [SWE],2-6 6-3 7-5,"","","","","","","","",Rincon,FilipBergevi,Daniel Rincon
15‑Nov‑2021,M15 Heraklion,Hard,R32,934,469,(2)Nicholas David Ionel [ROU] d. Rincon,7-6(5) 3-6 6-2,"","","","","","","","",NicholasDavidIonel,Rincon,Daniel Rincon
1‑Nov‑2021,Tenerife CH,Hard,R32,988,211,Lorenzo Giustino [ITA] d. (WC)Rincon,6-3 7-5,0.83,12.9%,0.0%,67.7%,73.8%,45.0%,3/5,1:34,LorenzoGiustino,Rincon,Daniel Rincon
25‑Oct‑2021,M15 Monastir,Hard,QF,986,1553,(SE)Moerani Bouzige [AUS] d. Rincon,7-6(6) 6-0,"","","","","","","","",MoeraniBouzige,Rincon,Daniel Rincon
25‑Oct‑2021,M15 Monastir,Hard,R16,986,1486,Rincon d. Sean Cuenin [FRA],6-3 2-6 6-4,"","","","","","","","",Rincon,SeanCuenin,Daniel Rincon
25‑Oct‑2021,M15 Monastir,Hard,R32,986,1821,Rincon d. (LL)Pierre Antoine Tailleu [FRA],6-2 7-5,"","","","","","","","",Rincon,PierreAntoineTailleu,Daniel Rincon
11‑Oct‑2021,Villena CH,Hard,Q2,1049,406,(3)Denis Yevseyev [KAZ] d. (WC)Rincon,7-5 6-2,0.79,1.4%,2.8%,62.0%,56.8%,37.0%,3/8,1:35,DenisYevseyev,Rincon,Daniel Rincon
11‑Oct‑2021,Villena CH,Hard,Q1,1049,"",(WC)Rincon d. (Alt)Denys Molchanov [UKR],6-4 7-5,1.38,3.2%,0.0%,80.6%,72.0%,58.3%,1/2,1:16,Rincon,DenysMolchanov,Daniel Rincon
4‑Oct‑2021,Barcelona CH,Clay,Q1,1049,361,(2)Alvaro Lopez San Martin [ESP] d. (WC)Rincon,4-6 7-5 6-3,0.88,1.1%,2.3%,59.8%,67.3%,42.9%,3/9,2:05,AlvaroLopezSanMartin,Rincon,Daniel Rincon
27‑Sep‑2021,Murcia CH,Clay,R32,1209,350,(Q)Alex Rybakov [USA] d. (WC)Rincon,6-3 6-2,0.68,2.1%,4.2%,79.2%,57.9%,30.0%,3/7,1:14,AlexRybakov,Rincon,Daniel Rincon
20‑Sep‑2021,M15 Melilla,Clay,SF,1214,557,(1)Alex Marti Pujolras [ESP] d. Rincon,6-2 6-1,"","","","","","","","",AlexMartiPujolras,Rincon,Daniel Rincon
20‑Sep‑2021,M15 Melilla,Clay,QF,1214,1000,Rincon d. Francisco Andreu Garcia [ESP],6-2 4-1 RET,"","","","","","","","",Rincon,FranciscoAndreuGarcia,Daniel Rincon
20‑Sep‑2021,M15 Melilla,Clay,R16,1214,"",Rincon d. (Q)Kirill Mishkin [RUS],6-3 6-1,"","","","","","","","",Rincon,KirillMishkin,Daniel Rincon
20‑Sep‑2021,M15 Melilla,Clay,R32,1214,1507,Rincon d. Zakhar Trapeznikov [RUS],7-6(5) 4-6 6-4,"","","","","","","","",Rincon,ZakharTrapeznikov,Daniel Rincon
30‑Aug‑2021,Manacor CH,Hard,R32,1215,312,(Alt)Stefan Kozlov [USA] d. (WC)Rincon,6-3 1-6 6-1,1.04,4.1%,11.0%,61.6%,73.3%,42.9%,4/7,1:56,StefanKozlov,Rincon,Daniel Rincon
21‑Jun‑2021,Mallorca,Grass,Q1,1190,100,(4)Roberto Carballes Baena [ESP] d. (WC)Rincon,6-2 6-1,0.50,0.0%,10.8%,51.4%,47.4%,38.9%,3/7,1:03,RobertoCarballesBaena,Rincon,Daniel Rincon
10‑May‑2021,M15 Valldoreix,Clay,R32,1236,851,(Q)Louis Dussin [FRA] d. (WC)Rincon,6-2 6-4,"","","","","","","","",LouisDussin,Rincon,Daniel Rincon
3‑May‑2021,M15 Majadahonda (Madrid),Clay,R16,1236,445,Alex Rybakov [USA] d. (WC)Rincon,6-4 6-3,"","","","","","","","",AlexRybakov,Rincon,Daniel Rincon
3‑May‑2021,M15 Majadahonda (Madrid),Clay,R32,1236,393,(WC)Rincon d. (5)Pablo Vivero Gonzalez [ESP],6-4 7-5,"","","","","","","","",Rincon,PabloViveroGonzalez,Daniel Rincon
26‑Apr‑2021,M15 Las Palmas de Gran Canaria,Clay,R32,1236,565,Nicolas Moreno De Alboran [USA] d. (Q)Rincon,2-6 6-4 6-4,"","","","","","","","",NicolasMorenoDeAlboran,Rincon,Daniel Rincon
11‑Jan‑2021,M15 Manacor,Hard,R16,"",392,(6)Sadio Doumbia [FRA] d. (WC)Rincon,6-4 6-2,"","","","","","","","",SadioDoumbia,Rincon,Daniel Rincon
11‑Jan‑2021,M15 Manacor,Hard,R32,"",1490,(WC)Rincon d. (WC)Max Basing [GBR],4-6 6-3 6-4,"","","","","","","","",Rincon,MaxBasing,Daniel Rincon
4‑Jan‑2021,M15 Manacor,Hard,SF,"",463,Evan Furness [FRA] d. (WC)Rincon,6-3 6-2,"","","","","","","","",EvanFurness,Rincon,Daniel Rincon
4‑Jan‑2021,M15 Manacor,Hard,QF,"",344,(WC)Rincon d. (2)Vaclav Safranek [CZE],3-6 6-1 6-2,"","","","","","","","",Rincon,VaclavSafranek,Daniel Rincon
4‑Jan‑2021,M15 Manacor,Hard,R16,"",393,(WC)Rincon d. (7)Dan Added [FRA],6-2 6-2,"","","","","","","","",Rincon,DanAdded,Daniel Rincon
4‑Jan‑2021,M15 Manacor,Hard,R32,"","",(WC)Rincon d. (WC)Xavi Matas Ortega [ESP],6-3 6-2,"","","","","","","","",Rincon,XaviMatasOrtega,Daniel Rincon
6‑Jan‑2020,M15 Manacor,Hard,R32,"",629,Mats Rosenkranz [GER] d. (WC)Rincon,7-6(3) 7-6(4),"","","","","","","","",MatsRosenkranz,Rincon,Daniel Rincon
13‑May‑2024,Tunis CH,Clay,QF,220,131,(2)Damir Dzumhur [BIH] d. Tabur,7-5 3-6 6-2,0.90,1.9%,8.3%,53.7%,55.2%,52.0%,14/20,2:37,DamirDzumhur,Tabur,Clement Tabur
13‑May‑2024,Tunis CH,Clay,R16,220,165,Tabur d. (5)Sho Shimabukuro [JPN],6-2 7-6(6),1.33,1.6%,4.7%,71.9%,67.4%,55.6%,1/3,1:50,Tabur,ShoShimabukuro,Clement Tabur
13‑May‑2024,Tunis CH,Clay,R32,220,328,Tabur d. (Q)Marco Cecchinato [ITA],7-6(7) 6-4,1.10,2.5%,6.2%,60.5%,69.4%,53.1%,5/7,2:06,Tabur,MarcoCecchinato,Clement Tabur
22‑Apr‑2024,Savannah CH,Clay,R32,204,239,Mitchell Krueger [USA] d. (8)Tabur,6-3 6-2,0.70,4.3%,7.2%,60.9%,61.9%,33.3%,7/11,1:34,MitchellKrueger,Tabur,Clement Tabur
15‑Apr‑2024,Tallahassee CH,Clay,R16,203,107,(2)Zizou Bergs [BEL] d. Tabur,7-6(4) 5-7 6-3,0.90,2.9%,3.8%,51.4%,64.8%,54.9%,8/12,3:10,ZizouBergs,Tabur,Clement Tabur
15‑Apr‑2024,Tallahassee CH,Clay,R32,203,615,Tabur d. (Q)Victor Lilov [USA],6-1 6-1,2.80,0.0%,0.0%,67.6%,80.0%,75.0%,0/0,0:57,Tabur,VictorLilov,Clement Tabur
8‑Apr‑2024,Sarasota CH,Clay,R32,202,254,Ethan Quinn [USA] d. Tabur,6-4 7-6(2),0.67,6.3%,8.8%,63.7%,68.6%,48.3%,6/8,1:52,EthanQuinn,Tabur,Clement Tabur
1‑Apr‑2024,Houston,Clay,Q1,205,298,(WC)Yibing Wu [CHN] d. (7)Tabur,6-4 6-4,0.85,3.9%,10.4%,54.5%,66.7%,31.4%,10/15,1:50,YibingWu,Tabur,Clement Tabur
18‑Mar‑2024,Zadar CH,Clay,R32,202,190,(6)Stefano Travaglia [ITA] d. Tabur,6-4 6-1,0.54,1.9%,11.3%,45.3%,75.0%,13.8%,2/8,1:17,StefanoTravaglia,Tabur,Clement Tabur
4‑Mar‑2024,Kigali 2 CH,Clay,F,225,208,(4)Marco Trungelliti [ARG] d. (5)Tabur,6-4 6-2,0.86,1.8%,10.7%,57.1%,65.6%,37.5%,1/5,1:40,MarcoTrungelliti,Tabur,Clement Tabur
4‑Mar‑2024,Kigali 2 CH,Clay,SF,225,395,(5)Tabur d. Damien Wenger [SUI],6-1 6-3,1.86,1.9%,7.7%,63.5%,81.8%,57.9%,7/7,1:21,Tabur,DamienWenger,Clement Tabur
4‑Mar‑2024,Kigali 2 CH,Clay,QF,225,216,(5)Tabur d. (3)Calvin Hemery [FRA],4-6 7-6(4) 6-4,1.15,15.6%,3.1%,59.4%,80.7%,61.5%,3/4,2:44,Tabur,CalvinHemery,Clement Tabur
4‑Mar‑2024,Kigali 2 CH,Clay,R16,225,366,(5)Tabur d. Hernan Casanova [ARG],6-4 6-3,1.49,4.8%,6.3%,66.7%,76.2%,52.4%,2/3,1:56,Tabur,HernanCasanova,Clement Tabur
4‑Mar‑2024,Kigali 2 CH,Clay,R32,225,522,(5)Tabur d. Emilien Voisin [FRA],6-1 6-4,2.51,10.9%,0.0%,65.2%,90.0%,62.5%,0/0,0:56,Tabur,EmilienVoisin,Clement Tabur
26‑Feb‑2024,Kigali 1 CH,Clay,R32,222,816,Stefan Kozlov [USA] d. (2)Tabur,6-4 7-6(4),0.92,1.3%,1.3%,62.0%,69.4%,50.0%,6/8,2:41,StefanKozlov,Tabur,Clement Tabur
12‑Feb‑2024,M25 Antalya,Clay,QF,227,387,Nick Hardt [DOM] d. (1)Tabur,6-2 7-6(1),"","","","","","","","",NickHardt,Tabur,Clement Tabur
12‑Feb‑2024,M25 Antalya,Clay,R16,227,832,(1)Tabur d. (WC)Bautista Vilicich [ARG],6-0 6-2,"","","","","","","","",Tabur,BautistaVilicich,Clement Tabur
12‑Feb‑2024,M25 Antalya,Clay,R32,227,1479,(1)Tabur d. (Q)Louroi Martinez [SUI],6-1 6-3,"","","","","","","","",Tabur,LouroiMartinez,Clement Tabur
5‑Feb‑2024,M25 Antalya,Clay,F,226,388,(6)Nick Hardt [DOM] d. (1)Tabur,6-1 6-4,"","","","","","","","",NickHardt,Tabur,Clement Tabur
5‑Feb‑2024,M25 Antalya,Clay,SF,226,335,(1)Tabur d. (4)Mathys Erhard [FRA],6-3 6-4,"","","","","","","","",Tabur,MathysErhard,Clement Tabur
5‑Feb‑2024,M25 Antalya,Clay,QF,226,475,(1)Tabur d. Sebastian Gima [ROU],7-5 1-6 6-2,"","","","","","","","",Tabur,SebastianGima,Clement Tabur
5‑Feb‑2024,M25 Antalya,Clay,R16,226,1398,(1)Tabur d. (Q)Antonio Massara [ITA],7-6(5) 6-0,"","","","","","","","",Tabur,AntonioMassara,Clement Tabur
5‑Feb‑2024,M25 Antalya,Clay,R32,226,665,(1)Tabur d. Jorge Martinez Martinez [ESP],4-6 6-2 6-3,"","","","","","","","",Tabur,JorgeMartinezMartinez,Clement Tabur
